phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
4.086296296296296,31.0,-2.596851851851852,1000,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,16.548333333333332,908.49,0.3333333333333333,3.4074074074074074,3.703703703703704,62.8,0.8566666666666666,24.77222222222223,3.840668703703704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1553360369999999
2.269000000000001,8.0,-0.8899499999999999,1000,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,40.26,45.0,2.0,21.0,10.825,2125.2,0.0,2.98,2.72,23.4,0.8675,26.644095,4.60625940615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.684216795
2.966666666666667,29.0,-1.91,700,29.0,63.54600000000001,16.5,76.66000000000003,126.0,4.45,5.61176057,132.0,33.23333333333333,8.3,1.3333333333333333,13.6,10.145,863.77,0.0,3.333333333333333,1.3333333333333333,29.8,0.615,24.74766666666667,4.789746656666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.038578906
1.2872,8.0,-1.1558,400,8.0,15.9994,20.6,0.0,155.5,4.1,8.30350334,215.0,2.148,9.6,2.8,7.43,4.886,995.2,0.0,2.4000000000000004,2.0,62.8,1.3175,28.1296,3.8291860588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.519350138
4.433333333333334,27.0,-2.62,1000,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,43.66666666666666,58.0,0.6666666666666666,30.0,17.783333333333328,2244.92,0.0,4.0,4.666666666666667,27.0,0.6666666666666667,25.466666666666665,6.697594696666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.996802272
1.5785714285714283,51.0,-3.348309523635714,700,51.0,121.76,5.2,140.15,161.33333333333334,4.4,8.38916182,207.0,15.342857142857143,28.0,2.2357142857142858,19.79,14.456666666666669,470.34,0.0,4.664285714285715,5.050000000000002,37.4,0.9633333333333334,26.29642857142857,7.9010644829285726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29666519
1.21926,8.0,-1.29866,300,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,9.068,32.0,2.4,14.15,7.2349999999999985,1886.2,0.0,2.366,2.8680000000000003,56.0,1.14,28.07806,2.79745316426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7916906490000001
1.4,8.0,-1.2505172414,300,8.0,15.9994,21.7,0.0,127.0,4.45,7.57494268,176.0,17.08,17.0,2.4,12.91,7.223333333333334,1464.2,0.0,3.0,2.2,44.1,1.0233333333333332,28.0766,3.93819335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.21031852
3.8666666666666663,12.0,-1.95,700,12.0,24.305,2.6,0.0,126.0,4.7,9.91441468,141.0,11.333333333333336,45.0,0.6666666666666666,50.21,29.345,764.0,0.0,2.6666666666666665,1.3333333333333333,23.4,0.49,23.24266666666667,6.029108493333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.511883361
3.8666666666666663,12.0,-1.95,700,12.0,24.305,2.6,0.0,126.0,4.7,9.91441468,141.0,11.333333333333336,45.0,0.6666666666666666,50.21,29.345,764.0,0.0,2.6666666666666665,1.3333333333333333,23.4,0.49,23.24266666666667,6.029108493333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.484299839
2.0504999999999995,8.0,-0.7863,1000,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.415,70.0,2.005,10.71,5.9993333333333325,878.6700000000002,0.3333333333333333,2.005,1.025,17.3,0.8933333333333333,27.37805,3.5135483907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.916453949
4.086296296296296,31.0,-2.596851851851852,400,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,16.548333333333332,908.49,0.3333333333333333,3.4074074074074074,3.703703703703704,62.8,0.8566666666666666,24.77222222222223,3.840668703703704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.301029996
1.4396,8.0,-1.17051724142,1000,8.0,15.9994,9.4,0.0,143.75,4.45,7.57494268,194.0,17.956,17.0,2.4,12.91,7.954999999999999,1574.2,0.0,3.12,2.5,44.1,1.0625,28.25546,3.9664976762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22552132
1.2872,8.0,-1.1558,300,8.0,15.9994,20.6,0.0,155.5,4.1,8.30350334,215.0,2.148,9.6,2.8,7.43,4.886,995.2,0.0,2.4000000000000004,2.0,62.8,1.3175,28.1296,3.8291860588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4386467570000001
4.200740740740741,13.0,-3.132962962962963,300,13.0,26.9815386,2.6,0.0,160.5,4.7,9.91441468,215.0,8.451851851851849,9.6,1.4074074074074074,50.21,18.8675,753.53,0.25,3.4074074074074074,3.703703703703704,62.8,0.8699999999999999,22.41074074074074,8.047512397407408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36361198
4.09985,31.0,-2.79013,300,31.0,69.723,5.7,0.0,145.66666666666666,4.55,4.38004256,195.0,0.8966999999999999,0.0,1.408,36.94,16.651666666666664,908.49,0.3333333333333333,3.4080000000000004,3.71,56.0,0.8033333333333333,24.58328,3.85943464431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.084933575
3.660576923076924,11.0,-2.3431410256346155,300,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.998076923076924,6.3,1.5384615384615383,19.79,10.41,744.13,0.25,3.5192307692307687,2.173076923076924,44.1,0.8300000000000001,25.384634615384613,6.149630154807693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1613680019999999
1.4402,8.0,-1.15831724138,400,8.0,15.9994,9.8,0.0,143.25,4.45,7.57494268,192.0,18.196,17.0,2.4,12.91,8.357499999999998,1692.2,0.0,3.06,2.38,44.1,1.0225,28.14986,3.95257478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.183060211
4.266666666666668,28.0,-2.83,1000,28.0,58.6934,5.7,71.0,146.0,5.2,9.05054728,175.0,42.33333333333333,58.0,0.6666666666666666,21.0,15.21,1622.92,0.0,3.666666666666666,4.666666666666666,27.0,0.7466666666666667,26.14,6.124796813333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.822279255
4.228571428571429,30.0,-1.8014285714285714,300,30.0,65.38,11.0,0.0,130.5,4.4,8.38916182,139.0,33.142857142857146,42.0,1.2857142857142858,19.79,13.428999999999998,211.1,0.0,3.2857142857142856,1.2857142857142858,30.2,0.75,25.32142857142857,5.832539797142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004321374
1.546142857142857,8.0,-0.9666,300,8.0,15.9994,6.9,0.0,130.25,4.45,4.378739700000001,201.0,11.414285714285716,32.0,2.2857142857142856,13.6,7.007000000000001,1302.97,0.0,2.2857142857142856,4.1400000000000015,34.2,1.04,28.12442857142857,3.3652042930857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.23299611
4.228571428571429,30.0,-1.8014285714285714,700,30.0,65.38,11.0,0.0,130.5,4.4,8.38916182,139.0,33.142857142857146,42.0,1.2857142857142858,19.79,13.428999999999998,211.1,0.0,3.2857142857142856,1.2857142857142858,30.2,0.75,25.32142857142857,5.832539797142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.129011186
1.9928571428571429,42.0,-3.693333333142857,1000,42.0,95.96,4.8,94.15,146.0,4.65,8.63699786,154.0,17.714285714285715,65.0,2.2857142857142856,37.48,27.43,2173.34,0.0,6.0,3.7142857142857135,33.9,0.78,25.014285714285712,8.248950048571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.723549253
3.8643333333333336,12.0,-1.912,300,12.0,24.305,2.6,0.0,132.33333333333334,4.7,9.91441468,145.0,11.533333333333331,45.0,0.6533333333333333,50.21,23.33,764.0,0.0,2.6533333333333333,1.3133333333333332,23.4,0.71,23.2784,5.990030794133332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.893761762
1.5604166666666668,16.0,-6.146861979166665,300,16.0,32.065,8.6,180.42,137.0,4.1,8.30350334,160.0,10.216666666666669,7.7,2.7916666666666665,14.15,6.881666666666668,1552.64,0.0,5.208333333333333,3.625,30.3,0.6966666666666667,23.56666666666667,6.868646550625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.462397998
1.2107199999999998,8.0,-1.29852,1000,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,8.676,32.0,2.4,14.15,7.2349999999999985,1886.2,0.0,2.3520000000000003,2.8960000000000004,56.0,1.14,28.11152,2.80403685872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.507855872
4.444262295081966,27.0,-2.5738524590163934,400,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,44.18032786885247,58.0,0.6557377049180328,30.0,17.783333333333328,2244.92,0.0,3.98360655737705,4.639344262295083,27.0,0.6666666666666667,25.45590163934427,6.688460599016392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8456901379999999
4.385846007604563,14.0,-4.320543726235742,300,14.0,28.0855,2.6,0.0,154.0,5.15,9.91441468,215.0,3.6146387832699625,9.6,1.4832699619771863,50.21,23.293333333333337,687.0,0.0,3.5895437262357417,3.072813688212928,62.8,0.8433333333333333,21.79575133079848,8.234316140863116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.247973266
4.5625766871165645,27.0,-3.2398159509202453,400,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.12883435582822,42.0,2.2269938650306744,19.79,13.093666666666667,1338.25,0.3333333333333333,4.472392638036808,3.03680981595092,30.2,0.7366666666666667,25.15472392638037,7.837489637361964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.334196315
1.5471428571428572,8.0,-0.9671428571428572,700,8.0,15.9994,6.9,91.1,133.0,4.45,4.378739700000001,201.0,11.428571428571429,32.0,2.2857142857142856,13.6,6.986666666666666,1302.97,0.0,2.2857142857142856,4.142857142857142,34.2,1.14,28.121714285714283,3.366529054285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.622214023
1.2307692307692308,8.0,-1.3198717948717948,700,8.0,15.9994,4.5,81.1,114.0,4.8,7.37947651,162.0,41.282051282051285,310.0,2.9743589743589745,52.31,26.265,3640.2,0.0,3.025641025641025,3.025641025641025,17.3,1.0,28.06825641025641,4.177621451282051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.540667267
1.4976190476190476,16.0,-6.692351190476191,400,16.0,32.065,8.6,180.42,137.66666666666669,4.15,8.46315729,160.0,12.190476190476188,7.7,2.9047619047619047,14.15,8.992333333333336,1552.64,0.0,5.3809523809523805,3.571428571428571,35.3,0.6433333333333333,23.664761904761907,6.724897381428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.382017043
2.2016339869281047,16.0,-5.31410863196732,1000,16.0,32.065,4.8,104.42,132.66666666666669,4.65,8.63699786,154.0,14.470588235294118,7.7,2.0915032679738563,37.48,17.370333333333335,2507.64,0.0,6.084967320261438,3.8235294117647056,25.7,0.5166666666666667,23.54091503267973,8.0911177048366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.459724114
1.4842857142857142,51.0,-3.3910238093428564,300,51.0,121.76,5.2,140.15,161.33333333333334,4.4,8.38916182,207.0,15.257142857142856,28.0,2.257142857142857,19.79,14.456666666666669,470.34,0.0,4.685714285714286,5.0285714285714285,37.4,0.9633333333333334,26.307142857142853,7.891823462285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.380573003
1.3984,8.0,-1.250606896572,400,8.0,15.9994,7.3,0.0,136.25,4.45,7.57494268,176.0,16.92,17.0,2.4,30.0,12.9175,2695.2,0.0,2.992,2.208,44.1,0.9275,28.06972,3.92750086756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.317045309
3.4219230769230773,25.0,-2.0733687002692305,300,25.0,54.938045,11.0,0.0,155.0,4.45,8.38916182,187.0,16.792307692307695,31.0,1.2692307692307692,19.79,13.453333333333331,615.22,0.0,4.0,1.4615384615384617,41.1,0.8066666666666666,26.085,4.839694155384615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.075720714
4.566666666666666,27.0,-3.2608641975308643,400,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.333333333333336,42.0,2.2345679012345685,19.79,13.093666666666667,1338.25,0.3333333333333333,4.481481481481481,3.0246913580246915,30.2,0.7366666666666667,25.144938271604943,7.834028044814816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.318128057
1.4132,8.0,-1.22385057474,1000,8.0,15.9994,9.4,0.0,143.75,4.45,7.57494268,194.0,17.372,17.0,2.4,12.91,7.954999999999999,1574.2,0.0,3.04,2.3,44.1,1.0625,28.13622,3.9476281254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.265348565
4.2683333333333335,28.0,-2.8061,300,28.0,58.6934,5.7,71.0,144.25,5.2,9.05054728,175.0,42.34666666666666,42.0,0.6733333333333333,21.0,16.355,1622.92,0.0,3.673333333333333,4.659999999999998,30.2,0.75,26.12826666666666,6.120387576933334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.929418926
1.7831249999999998,8.0,-1.167,400,8.0,15.9994,13.0,0.0,129.0,5.1,8.46315729,176.0,20.22375,17.0,2.30625,16.2,9.0165,1713.2,0.0,2.30625,1.93125,44.1,1.02,27.58164375,3.911253205375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.278753601
3.8516666666666666,12.0,-1.965666666666667,400,12.0,24.305,2.6,0.0,142.66666666666666,4.7,9.91441468,176.0,11.173333333333332,17.0,0.6666666666666666,50.21,22.41,764.0,0.0,2.666666666666667,1.3333333333333333,44.1,0.6599999999999999,23.26033333333333,6.009257962833332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.69019608
1.7531249999999998,8.0,-1.1278125,400,8.0,15.9994,13.0,0.0,122.66666666666666,5.1,6.14041474,176.0,20.1375,17.0,2.25,16.2,8.32,1713.2,0.0,2.25,1.875,44.1,1.0166666666666666,27.5893125,3.806858198125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.537063143
4.270666666666667,28.0,-2.827033333333333,400,28.0,58.6934,5.7,71.0,150.5,5.2,9.05054728,175.0,42.36666666666667,58.0,0.6666666666666666,30.0,18.9075,2244.92,0.0,3.673333333333333,4.66,27.0,0.72,26.13493333333333,6.1292886228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.938434659
1.4976190476190476,16.0,-7.408779761904763,700,16.0,32.065,8.6,180.42,134.66666666666669,4.15,9.05054728,160.0,13.047619047619047,7.7,2.761904761904762,14.15,7.6736666666666675,1552.64,0.0,5.238095238095238,3.7142857142857135,27.0,0.5366666666666666,23.874761904761904,6.808810237142858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.227886705
1.95844,8.0,-1.0632,300,8.0,15.9994,8.6,121.1,119.33333333333334,4.93,6.45149343,160.0,32.343999999999994,110.0,2.4,14.15,9.393333333333334,1886.2,0.0,3.5760000000000005,2.8480000000000003,17.6,0.8533333333333333,27.66632,4.383013362240001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8055008579999999
1.65625,15.0,-7.469326636874999,300,15.0,30.973762,8.6,180.42,129.25,5.55,10.06787517,160.0,5.85,7.7,3.0,18.54,9.63825,1623.7,0.25,5.25,3.25,28.5,0.665,23.588,7.4351152525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.106238238
4.5625766871165645,27.0,-3.2398159509202453,300,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.12883435582822,42.0,2.2269938650306744,19.79,13.093666666666667,1338.25,0.3333333333333333,4.472392638036808,3.03680981595092,30.2,0.7366666666666667,25.15472392638037,7.837489637361964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4293921020000001
3.657692307692308,13.0,-2.3607692307692307,700,13.0,26.9815386,11.0,0.0,145.33333333333334,4.4,8.38916182,176.0,16.076923076923073,17.0,1.5384615384615383,19.79,13.013333333333332,211.22000000000003,0.3333333333333333,3.5384615384615383,2.1538461538461537,44.1,0.7666666666666666,25.340384615384608,6.180018123846153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.116906641
2.5388888888888888,16.0,-4.516388888888888,400,16.0,32.065,4.8,104.42,130.33333333333334,4.65,8.63699786,154.0,17.333333333333332,7.7,1.7777777777777777,37.48,17.600333333333328,2507.64,0.0,5.111111111111111,3.111111111111111,25.7,0.5366666666666666,23.54,7.303424122222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1555182209999999
2.0489999999999995,52.0,-3.3290166665,700,52.0,127.6,18.8,160.15,143.0,4.1,8.30350334,146.0,10.786,43.0,2.995,17.38,8.765333333333333,145.65999999999997,0.3333333333333333,4.995,3.005,33.9,1.25,25.2231,8.12723607705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015316549
2.2630000000000003,8.0,-0.8898999999999999,700,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,39.77,45.0,2.0,21.0,10.825,2125.2,0.0,2.96,2.69,23.4,0.8675,26.65169,4.5868064698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.901605423
4.383333333333334,22.0,-2.631666666666667,1000,22.0,47.867,8.6,101.0,141.0,5.2,9.05054728,160.0,46.0,58.0,0.6666666666666666,17.48,12.926666666666666,1435.92,0.0,3.666666666666666,4.666666666666666,27.0,0.67,26.04,5.707496913333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.887054378
2.036,11.0,-3.32509999983,700,11.0,22.98976928,18.8,137.45,150.0,4.1,8.30350334,166.0,10.777,6.3,2.98,17.38,8.251333333333333,351.79,0.0,4.97,2.97,39.7,1.06,25.2503,8.060826223400001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1439074669999999
1.23056,8.0,-1.30188,1000,8.0,15.9994,8.6,0.0,153.25,3.8,3.35771331,195.0,9.716,41.0,2.4,14.15,8.2875,1886.2,0.0,2.384,2.736,56.0,1.075,28.0464,2.78756918976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.472756449
3.8643333333333336,12.0,-1.912,700,12.0,24.305,2.6,0.0,132.33333333333334,4.7,9.91441468,145.0,11.533333333333331,45.0,0.6533333333333333,50.21,23.33,764.0,0.0,2.6533333333333333,1.3133333333333332,23.4,0.71,23.2784,5.990030794133332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.564666064
2.026,11.0,-3.337183333165,700,11.0,22.98976928,18.8,358.15,161.25,4.1,8.30350334,195.0,10.7935,6.3,2.97,17.38,8.046,679.13,0.0,4.965,2.945,56.0,1.11,25.25355,8.0298381559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.012837225
1.7100000000000002,51.0,-5.379999999799999,300,51.0,121.76,11.0,89.15,141.66666666666669,4.4,8.46315729,148.0,16.0,31.0,3.6,19.79,16.092,359.38,0.0,5.6,2.4,35.3,0.92,25.588,8.145212336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.301029996
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,7.1850000000000005,1886.2,0.0,2.6666666666666665,4.0,17.6,1.005,27.93866666666667,3.04107265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.356547324
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,7.1850000000000005,1886.2,0.0,2.6666666666666665,4.0,17.6,1.005,27.93866666666667,3.04107265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.420216403
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,7.1850000000000005,1886.2,0.0,2.6666666666666665,4.0,17.6,1.005,27.93866666666667,3.04107265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.404833717
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,7.1850000000000005,1886.2,0.0,2.6666666666666665,4.0,17.6,1.005,27.93866666666667,3.04107265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.408935393
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,7.1850000000000005,1886.2,0.0,2.6666666666666665,4.0,17.6,1.005,27.93866666666667,3.04107265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5376020020000001
4.8,5.0,-0.6583333333333333,373,5.0,10.811,4.7,7.0,122.0,5.3,10.25960696,160.0,14.666666666666664,110.0,0.6666666666666666,50.2,32.175000000000004,407.0,0.5,3.333333333333333,6.0,17.6,0.42,15.744666666666667,7.831788289999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.84509804
1.5666666666666669,8.0,-3.126666666666667,298,8.0,15.9994,2.6,7.5,88.5,4.7,9.91441468,111.0,0.0,100.0,3.333333333333333,50.21,25.215,1632.2,0.0,2.6666666666666665,2.6666666666666665,20.0,0.83,26.24866666666667,5.353827226666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.812913357
1.15,8.0,-1.3316666666666668,298,8.0,15.9994,5.7,91.1,120.5,3.45,4.22805065,175.0,11.0,0.0,2.6666666666666665,21.0,10.61,2073.2,0.0,2.6666666666666665,4.0,23.2,1.12,28.03866666666667,3.45837255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.255272505
1.725,8.0,-0.8925,298,8.0,15.9994,24.8,0.0,103.5,3.45,4.086455399999999,141.0,8.5,45.0,2.0,8.48,4.3500000000000005,868.2,0.0,2.0,1.0,23.4,1.06,27.1235,3.57999445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.602059991
5.934285714285715,7.0,-6.949285714285715,373,7.0,14.0067,2.6,140.6,91.0,6.86,9.91441468,111.0,0.0,100.0,2.5714285714285707,50.21,25.2825,1623.95,0.0,4.571428571428571,3.4285714285714284,22.6,0.985,25.20942857142857,7.834736171428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4471580309999998
5.52,6.0,0.48,1273,6.0,12.0107,1.0,62.3,119.0,6.24,8.67608379,162.0,80.5,33.0,1.0,117.4,84.855,128.0,0.0,5.0,5.0,15.8,0.38,16.3935,8.02778015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.653212514
2.525,4.0,-0.9325,373,4.0,9.012182,11.3,0.0,81.0,5.05,8.09610906,96.0,66.0,130.0,2.0,7.895,4.0575,1505.2,0.0,2.0,1.0,17.3,0.925,22.9105,5.58482128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.342422681
2.6,8.0,-0.455,373,8.0,15.9994,13.9,0.0,131.0,3.9,14.86914267,196.0,74.0,100.0,1.3333333333333333,9.14,4.6800000000000015,1353.2,0.0,4.666666666666667,14.0,21.1,1.105,28.236,10.937272946666669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.903089987
1.725,8.0,-0.8925,373,8.0,15.9994,24.8,0.0,103.5,3.45,4.086455399999999,141.0,8.5,45.0,2.0,8.48,4.3500000000000005,868.2,0.0,2.0,1.0,23.4,1.06,27.1235,3.57999445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.544068044
1.5666666666666669,8.0,-3.126666666666667,773,8.0,15.9994,2.6,7.5,88.5,4.7,9.91441468,111.0,0.0,100.0,3.333333333333333,50.21,25.215,1632.2,0.0,2.6666666666666665,2.6666666666666665,20.0,0.83,26.24866666666667,5.353827226666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6989700040000001
1.6800000000000002,8.0,-0.889,773,8.0,15.9994,23.1,96.1,93.5,4.2,7.76407342,121.0,10.4,76.0,2.8,10.71,5.465000000000002,878.6700000000002,0.5,2.4,3.2,17.3,0.97,27.3068,4.949749468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.041392685
