phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
2.036,11.0,-3.235933333205,1000,11.0,22.98976928,18.8,142.26,142.5,4.1,8.30350334,166.0,9.2395,6.3,2.98,17.38,7.861000000000001,351.79,0.0,4.97,2.97,39.7,0.92,25.204425,7.7675570209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.077887294
1.4396,8.0,-1.17051724142,400,8.0,15.9994,9.4,0.0,143.75,4.45,7.57494268,194.0,17.956,17.0,2.4,12.91,7.954999999999999,1574.2,0.0,3.12,2.5,44.1,1.0625,28.25546,3.9664976762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.166090718
1.2416666666666667,8.0,-1.3454166666666667,300,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,8.658333333333333,110.0,2.333333333333333,30.0,12.95,2695.2,0.0,2.3666666666666667,2.466666666666667,56.0,0.9775,27.996,2.780751114833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.695481676
1.4,8.0,-1.2505172414,1000,8.0,15.9994,21.7,0.0,127.0,4.45,7.57494268,176.0,17.08,17.0,2.4,12.91,7.223333333333334,1464.2,0.0,3.0,2.2,44.1,1.0233333333333332,28.0766,3.93819335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.537151405
1.4047999999999998,8.0,-1.258966896572,1000,8.0,15.9994,7.3,0.0,138.6,4.45,8.46315729,176.0,16.9384,17.0,2.412,30.0,12.5552,2695.2,0.0,3.004,2.22,44.1,0.948,28.068084,3.94977180244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.239544717
4.45299818516278,8.0,-3.6192168421832367,700,8.0,15.9994,2.6,0.0,125.0,5.1,9.91441468,190.0,25.760503216089088,41.0,1.4321164458820477,50.21,18.366,1756.2,0.0,4.4549562340275815,4.073470042840035,32.9,0.7759999999999999,22.299185051667298,8.239279288333929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.471291711
3.836666666666667,12.0,-1.9813333333333327,700,12.0,24.305,2.6,0.0,142.66666666666666,4.7,9.91441468,176.0,11.013333333333332,17.0,0.6666666666666666,50.21,22.41,764.0,0.0,2.6666666666666665,1.3333333333333333,44.1,0.6599999999999999,23.278,5.9894074323333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.579783597
4.2566250000000005,28.0,-4.116497500000001,400,28.0,58.6934,5.7,20.0,150.4,5.2,9.05054728,175.0,35.87800000000001,42.0,1.0015,27.2,18.524,2000.92,0.0,3.751500000000001,4.498500000000001,30.2,0.7659999999999999,26.396110000000004,6.918319841810003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.422514582
1.165,8.0,-1.145691034484,300,8.0,15.9994,-2.0,0.0,144.25,4.45,7.57494268,196.0,6.5520000000000005,17.0,2.4,12.91,7.835,1531.2,0.0,2.248,4.268,44.1,1.0299999999999998,30.09008,3.15301877976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.454770185
2.966666666666667,29.0,-1.91,400,29.0,63.54600000000001,16.5,76.66000000000003,126.0,4.45,5.61176057,132.0,33.23333333333333,8.3,1.3333333333333333,13.6,10.145,863.77,0.0,3.333333333333333,1.3333333333333333,29.8,0.615,24.74766666666667,4.789746656666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0170333389999999
4.2683333333333335,28.0,-2.8061,400,28.0,58.6934,5.7,71.0,144.25,5.2,9.05054728,175.0,42.34666666666666,42.0,0.6733333333333333,21.0,16.355,1622.92,0.0,3.673333333333333,4.659999999999998,30.2,0.75,26.12826666666666,6.120387576933334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.900367129
4.086296296296296,31.0,-2.596851851851852,700,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,16.548333333333332,908.49,0.3333333333333333,3.4074074074074074,3.703703703703704,62.8,0.8566666666666666,24.77222222222223,3.840668703703704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.209515015
1.4,8.0,-1.2505172414,700,8.0,15.9994,21.7,0.0,127.0,4.45,7.57494268,176.0,17.08,17.0,2.4,12.91,7.223333333333334,1464.2,0.0,3.0,2.2,44.1,1.0233333333333332,28.0766,3.93819335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.335536127
3.848675496688741,12.0,-1.7393377483443706,700,12.0,24.305,2.6,0.0,130.0,4.7,9.91441468,148.0,11.337748344370858,31.0,0.6821192052980133,50.21,26.684,1142.6,0.0,2.6821192052980134,1.3443708609271523,35.3,0.635,23.68582781456953,5.312198601920528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28780173
4.45483870967742,27.0,-2.5291935483870964,400,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,44.67741935483871,58.0,0.6451612903225806,30.0,17.783333333333328,2244.92,0.0,3.967741935483871,4.612903225806451,27.0,0.6666666666666667,25.445483870967745,6.67962114967742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.765668555
2.036,11.0,-3.32509999983,700,11.0,22.98976928,18.8,137.45,150.0,4.1,8.30350334,166.0,10.777,6.3,2.98,17.38,8.251333333333333,351.79,0.0,4.97,2.97,39.7,1.06,25.2503,8.060826223400001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.158362492
1.289629231595916,8.0,-1.2981058570660935,400,8.0,15.9994,4.5,81.1,114.0,4.8,7.37947651,162.0,43.25631380977969,310.0,2.9253089736700697,52.31,26.265,3640.2,0.0,3.0746910263299303,3.0746910263299303,17.3,1.0,28.00561955937668,4.230423078183772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.893040112
1.664285714285714,8.0,-1.6092857142857142,300,8.0,15.9994,13.0,309.1,133.75,5.1,8.46315729,195.0,13.3,31.0,2.714285714285714,16.2,8.738999999999999,1713.2,0.0,2.5714285714285707,2.0,56.0,1.085,27.80457142857143,4.086896505714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.339447466
3.848675496688741,12.0,-1.7393377483443706,400,12.0,24.305,2.6,0.0,130.0,4.7,9.91441468,148.0,11.337748344370858,31.0,0.6821192052980133,50.21,26.684,1142.6,0.0,2.6821192052980134,1.3443708609271523,35.3,0.635,23.68582781456953,5.312198601920528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.418301291
4.6748400000000006,14.0,-5.5170008095225,400,14.0,28.0855,2.6,61.89999999999999,112.66666666666666,5.55,10.06787517,120.0,0.0,11.0,2.0055000000000005,50.21,35.23000000000001,1369.7,0.0,4.0055000000000005,3.994500000000001,22.2,0.3199999999999999,20.6539318,8.814472098027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.626267465
1.16,8.0,-1.143460689656,400,8.0,15.9994,-2.0,0.0,144.25,4.45,7.57494268,196.0,6.327999999999999,17.0,2.4,12.91,7.835,1531.2,0.0,2.232,4.312,44.1,1.0299999999999998,30.13292,3.1363129378400005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.208145635
3.863,12.0,-1.9314,300,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.413333333333336,31.0,0.6733333333333333,50.21,23.26533333333333,1142.6,0.0,2.6733333333333333,1.3266666666666669,35.3,0.6699999999999999,23.27953333333333,6.019433444066666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.85308953
2.272,8.0,-0.889975,700,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,40.505,45.0,2.0,21.0,10.825,2125.2,0.0,2.99,2.735,23.4,0.8675,26.64029750000001,4.615985874325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7561947440000001
2.026,11.0,-3.337183333165,300,11.0,22.98976928,18.8,358.15,161.25,4.1,8.30350334,195.0,10.7935,6.3,2.97,17.38,8.046,679.13,0.0,4.965,2.945,56.0,1.11,25.25355,8.0298381559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.487138375
1.5785714285714283,51.0,-3.348309523635714,400,51.0,121.76,5.2,140.15,161.33333333333334,4.4,8.38916182,207.0,15.342857142857143,28.0,2.2357142857142858,19.79,14.456666666666669,470.34,0.0,4.664285714285715,5.050000000000002,37.4,0.9633333333333334,26.29642857142857,7.9010644829285726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31386722
4.086296296296296,31.0,-2.596851851851852,300,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,16.548333333333332,908.49,0.3333333333333333,3.4074074074074074,3.703703703703704,62.8,0.8566666666666666,24.77222222222223,3.840668703703704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.301029996
4.451842105263158,26.0,-3.3080263157894736,700,26.0,55.845,5.2,77.0,150.25,5.1,8.38916182,204.0,32.55263157894737,22.0,2.2105263157894743,19.79,13.815,907.22,0.0,5.078947368421053,4.1842105263157885,34.4,0.7749999999999999,25.285000000000004,7.723879173947369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.396199347
1.25,8.0,-1.305,700,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,9.78,110.0,2.4,30.0,12.95,2695.2,0.0,2.44,2.76,56.0,0.9775,27.9784,2.8584910368000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6919651029999999
2.2750000000000004,8.0,-0.8899999999999999,700,8.0,15.9994,4.9,77.1,112.33333333333334,4.65,7.97704267,139.0,40.75,140.0,2.0,21.0,11.606666666666667,2125.2,0.0,3.0,2.75,17.3,0.9166666666666664,26.6365,4.6257123425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.688802331
1.2886943620178042,52.0,-3.603068743620178,1000,52.0,127.6,5.2,140.15,172.5,3.17,7.95791419,207.0,15.186943620178043,28.0,2.373887240356083,17.38,11.79,470.34,0.0,4.780415430267063,4.845697329376856,37.4,1.065,26.29100890207715,7.883535166320474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.049148541
2.0504999999999995,8.0,-0.7863,700,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.415,70.0,2.005,10.71,5.9993333333333325,878.6700000000002,0.3333333333333333,2.005,1.025,17.3,0.8933333333333333,27.37805,3.5135483907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.131137274
4.3100000000000005,22.0,-2.775,400,22.0,47.867,5.7,101.0,154.6,5.2,9.05054728,175.0,42.66666666666666,58.0,0.6666666666666666,27.2,17.396,2000.92,0.0,3.666666666666666,4.666666666666666,27.0,0.736,26.16933333333333,6.108619489333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5243961220000001
1.4396,8.0,-1.17051724142,300,8.0,15.9994,9.4,0.0,143.75,4.45,7.57494268,194.0,17.956,17.0,2.4,12.91,7.954999999999999,1574.2,0.0,3.12,2.5,44.1,1.0625,28.25546,3.9664976762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.336460045
4.086296296296296,31.0,-2.596851851851852,700,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,16.548333333333332,908.49,0.3333333333333333,3.4074074074074074,3.703703703703704,62.8,0.8566666666666666,24.77222222222223,3.840668703703704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.193124598
1.2107199999999998,8.0,-1.29852,400,8.0,15.9994,6.9,0.0,155.5,3.8,3.44641484,201.0,8.676,32.0,2.4,14.15,7.2349999999999985,1886.2,0.0,2.3520000000000003,2.8960000000000004,56.0,1.14,28.11152,2.80403685872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.723455672
1.2904,8.0,-1.2086,700,8.0,15.9994,20.6,0.0,155.5,4.1,8.30350334,215.0,2.196,9.6,2.8,7.43,4.886,995.2,0.0,2.4000000000000004,2.0,62.8,1.3175,28.0784,3.8336232116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.388294849
1.7531249999999998,8.0,-1.1278125,300,8.0,15.9994,13.0,0.0,122.66666666666666,5.1,6.14041474,176.0,20.1375,17.0,2.25,16.2,8.32,1713.2,0.0,2.25,1.875,44.1,1.0166666666666666,27.5893125,3.806858198125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.301029996
4.462352941176472,26.0,-3.1101470588235296,700,26.0,55.845,5.2,77.0,151.0,5.1,8.38916182,207.0,33.82352941176471,28.0,2.117647058823529,19.79,14.0,907.22,0.0,4.941176470588236,3.5294117647058822,37.4,0.78,25.29294117647059,7.878811148235295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.195899652
1.56,8.0,-0.997,1000,8.0,15.9994,32.1,112.1,104.0,3.9,8.39826763,142.0,0.0,0.0,2.8,3.2910000000000004,1.7555,374.95,0.5,2.4,3.2,26.1,1.1,28.3228,5.203427152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47366649
4.256375,28.0,-4.1200825,700,28.0,58.6934,5.7,20.0,150.4,5.2,9.05054728,175.0,35.876,42.0,1.0005,27.2,18.524,2000.92,0.0,3.7505,4.4995,30.2,0.7659999999999999,26.39787,6.9189812272700015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.469359493
2.2750000000000004,8.0,-0.8899999999999999,300,8.0,15.9994,4.9,77.1,112.33333333333334,4.65,7.97704267,139.0,40.75,140.0,2.0,21.0,11.606666666666667,2125.2,0.0,3.0,2.75,17.3,0.9166666666666664,26.6365,4.6257123425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.818615132
4.7767800000000005,14.0,-3.8865366666666654,700,14.0,28.0855,2.6,109.6,123.0,5.1,9.91441468,132.0,27.32866666666667,100.0,1.3333333333333333,50.21,26.74,124.0,0.0,4.664666666666666,3.999333333333333,20.0,0.4866666666666667,21.69314,8.759900210873331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.69019608
2.2630000000000003,8.0,-0.8898999999999999,300,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,39.77,45.0,2.0,21.0,10.825,2125.2,0.0,2.96,2.69,23.4,0.8675,26.65169,4.5868064698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96817463
3.848675496688741,12.0,-1.7393377483443706,1000,12.0,24.305,2.6,0.0,130.0,4.7,9.91441468,148.0,11.337748344370858,31.0,0.6821192052980133,50.21,26.684,1142.6,0.0,2.6821192052980134,1.3443708609271523,35.3,0.635,23.68582781456953,5.312198601920528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.238046103
1.96576,8.0,-1.12944,1000,8.0,15.9994,11.8,117.1,112.33333333333334,4.93,9.05054728,139.0,32.288000000000004,58.0,2.416,13.81,7.06,1756.2,0.0,3.584,2.8,27.0,0.8866666666666667,27.68192,4.4455099028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.488550717
1.4,8.0,-1.2505172414,300,8.0,15.9994,21.7,0.0,127.0,4.45,7.57494268,176.0,17.08,17.0,2.4,12.91,7.223333333333334,1464.2,0.0,3.0,2.2,44.1,1.0233333333333332,28.0766,3.93819335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.475642138
4.625,14.0,-5.0075,300,14.0,28.0855,2.6,13.599999999999996,115.5,4.7,9.91441468,120.0,0.0,100.0,2.0,50.21,43.575,475.5999999999999,0.0,4.0,4.0,22.2,0.395,21.606,7.14722862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8512583490000001
3.4219230769230773,25.0,-2.0733687002692305,300,25.0,54.938045,11.0,0.0,155.0,4.45,8.38916182,187.0,16.792307692307695,31.0,1.2692307692307692,19.79,13.453333333333331,615.22,0.0,4.0,1.4615384615384617,41.1,0.8066666666666666,26.085,4.839694155384615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041392685
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,7.1850000000000005,1886.2,0.0,2.6666666666666665,4.0,17.6,1.005,27.93866666666667,3.04107265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.420216403
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,7.1850000000000005,1886.2,0.0,2.6666666666666665,4.0,17.6,1.005,27.93866666666667,3.04107265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11058971
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,7.1850000000000005,1886.2,0.0,2.6666666666666665,4.0,17.6,1.005,27.93866666666667,3.04107265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.408935393
1.275,8.0,-1.3624999999999998,373,8.0,15.9994,22.3,0.0,121.0,2.55,3.0735335,176.0,3.7,17.0,2.0,8.54,4.38,1060.2,0.0,2.0,1.0,44.1,1.2,27.6535,2.984478535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.176091259
5.488,5.0,-0.6579999999999999,298,5.0,10.811,1.0,95.3,80.0,6.24,10.25960696,84.0,0.0,33.0,1.2000000000000002,117.4,83.80000000000003,1475.0,0.5,3.2,4.8,7.7,0.195,10.573,9.942902326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.477121255
1.3583333333333334,8.0,-2.229166666666667,298,8.0,15.9994,2.6,91.1,117.33333333333334,4.7,9.91441468,175.0,5.5,100.0,3.0,50.21,23.81,2073.2,0.0,2.6666666666666665,3.333333333333333,23.2,0.8333333333333333,27.143666666666668,4.406099888333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.903089987
1.2666666666666666,8.0,-1.1333333333333333,373,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,7.1850000000000005,1886.2,0.0,2.6666666666666665,4.0,17.6,1.005,27.93866666666667,3.04107265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.963787827
1.6928571428571428,8.0,-0.8899999999999999,373,8.0,15.9994,23.1,0.0,109.33333333333334,4.2,7.76407342,141.0,9.857142857142858,45.0,2.5714285714285707,10.71,6.47,878.6700000000002,0.3333333333333333,2.2857142857142856,2.5714285714285707,23.4,0.8866666666666667,27.25442857142857,4.558390891428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.176091259
5.53,7.0,-3.674375,373,7.0,14.0067,23.1,52.0,96.0,6.86,7.76407342,121.0,13.0,76.0,2.0,10.71,5.5325000000000015,870.4200000000002,0.5,4.0,4.0,22.6,1.125,26.662,7.019525355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.51851394
1.3583333333333334,8.0,-2.229166666666667,373,8.0,15.9994,2.6,91.1,117.33333333333334,4.7,9.91441468,175.0,5.5,100.0,3.0,50.21,23.81,2073.2,0.0,2.6666666666666665,3.333333333333333,23.2,0.8333333333333333,27.143666666666668,4.406099888333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.763427994
1.2666666666666666,8.0,-1.1333333333333333,773,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,7.1850000000000005,1886.2,0.0,2.6666666666666665,4.0,17.6,1.005,27.93866666666667,3.04107265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.653212514
1.6476190476190478,8.0,-1.528333333333333,773,8.0,15.9994,2.6,96.1,99.33333333333334,4.7,9.91441468,121.0,7.428571428571429,76.0,2.952380952380953,50.21,20.38000000000001,1632.2,0.3333333333333333,2.4761904761904763,3.0476190476190474,20.0,0.7333333333333334,27.004476190476197,5.065200256190477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.653212514
1.6800000000000002,8.0,-0.889,373,8.0,15.9994,23.1,96.1,93.5,4.2,7.76407342,121.0,10.4,76.0,2.8,10.71,5.465000000000002,878.6700000000002,0.5,2.4,3.2,17.3,0.97,27.3068,4.949749468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.544068044
5.934285714285715,7.0,-6.949285714285715,773,7.0,14.0067,2.6,140.6,91.0,6.86,9.91441468,111.0,0.0,100.0,2.5714285714285707,50.21,25.2825,1623.95,0.0,4.571428571428571,3.4285714285714284,22.6,0.985,25.20942857142857,7.834736171428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.322219295
2.6,8.0,-0.455,773,8.0,15.9994,13.9,0.0,131.0,3.9,14.86914267,196.0,74.0,100.0,1.3333333333333333,9.14,4.6800000000000015,1353.2,0.0,4.666666666666667,14.0,21.1,1.105,28.236,10.937272946666669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.653212514
1.1,8.0,-0.99,773,8.0,15.9994,11.0,0.0,136.0,3.3,7.42513365,206.0,10.333333333333334,54.0,2.6666666666666665,13.81,7.0150000000000015,1968.2,0.0,2.6666666666666665,4.0,32.8,1.225,28.692,4.524066883333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.77815125
1.725,8.0,-0.8925,773,8.0,15.9994,24.8,0.0,103.5,3.45,4.086455399999999,141.0,8.5,45.0,2.0,8.48,4.3500000000000005,868.2,0.0,2.0,1.0,23.4,1.06,27.1235,3.57999445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.204119983
1.5666666666666669,8.0,-3.126666666666667,1273,8.0,15.9994,2.6,7.5,88.5,4.7,9.91441468,111.0,0.0,100.0,3.333333333333333,50.21,25.215,1632.2,0.0,2.6666666666666665,2.6666666666666665,20.0,0.83,26.24866666666667,5.353827226666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6989700040000001
5.934285714285715,7.0,-6.949285714285715,1773,7.0,14.0067,2.6,140.6,91.0,6.86,9.91441468,111.0,0.0,100.0,2.5714285714285707,50.21,25.2825,1623.95,0.0,4.571428571428571,3.4285714285714284,22.6,0.985,25.20942857142857,7.834736171428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.113943352
5.02,6.0,0.5549999999999999,1773,6.0,12.0107,1.0,102.3,118.0,6.24,8.67608379,160.0,22.0,33.0,1.0,117.4,65.775,1882.0,0.0,4.0,6.0,17.6,0.385,16.7885,5.82611737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.653212514
5.4700000000000015,6.0,-2.435,1773,6.0,12.0107,1.0,11.299999999999995,93.5,6.24,9.91441468,111.0,0.0,33.0,2.0,117.4,83.805,2136.0,0.0,4.0,4.0,20.0,0.21,14.2535,9.295249235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.602059991
1.1,8.0,-0.99,1773,8.0,15.9994,11.0,0.0,136.0,3.3,7.42513365,206.0,10.333333333333334,54.0,2.6666666666666665,13.81,7.0150000000000015,1968.2,0.0,2.6666666666666665,4.0,32.8,1.225,28.692,4.524066883333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.301029996
2.025,48.0,-3.1541666665,300,48.0,112.411,18.8,0.0,141.0,4.05,7.95791419,144.0,17.5,42.0,2.0,,,,,4.0,1.0,33.9,,,,27.7,221.0,0.62,8.99382,14.0,867.7,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8241258340000001
2.025,16.0,-5.0059375,300,16.0,32.065,30.8,0.0,124.5,4.05,7.76558603,144.0,9.5,7.7,2.0,,,,,4.0,1.0,25.7,,,,23.6,322.28,0.62,8.99382,9.0,867.7,131.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.298853076
5.4700000000000015,6.0,-2.435,300,6.0,12.0107,1.0,11.299999999999995,93.5,6.24,9.91441468,111.0,0.0,33.0,2.0,,,,,4.0,4.0,20.0,,,,12.8,1127.0,1.635,8.15168,4.0,786.4,300.0000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.57054294
4.384166666666667,22.0,-2.6321666666666665,400,22.0,47.867,7.3,101.0,146.75,5.2,9.05054728,164.0,45.98,58.0,0.6666666666666666,,,,,3.67,4.663333333333333,27.0,,,,18.468333333333334,2142.0,1.5037333333333331,6.75885,9.336666666666666,658.0,78.70000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7680235879999999
3.866116666666666,12.0,-1.94721,300,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.345333333333334,31.0,0.6676666666666666,,,,,2.6676666666666664,1.3323333333333331,35.3,,,,22.281966666666666,1810.0,1.27966,7.2855,2.6916666666666664,703.3,83.10000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.789580712
