phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
3.581785714285714,11.0,-2.24035714285,400,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.369285714285716,6.3,1.4285714285714286,19.79,10.41,744.13,0.25,3.4071428571428566,2.021428571428572,44.1,0.8300000000000001,25.43173571428572,5.911543347357143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.093421685
1.1631999999999998,8.0,-1.2727999999999997,300,8.0,15.9994,7.3,0.0,160.0,4.05,4.90182207,215.0,9.070222222222222,9.6,2.6666666666666665,30.0,11.1925,2695.2,0.0,2.666666666666667,2.888888888888889,62.8,1.18,28.08413333333333,3.3235724900222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2219356
2.5971800000000003,3.0,-0.8826119999995999,400,3.0,6.941,13.4,81.3,106.0,5.2,5.09579251,128.0,37.91384,11.0,2.0,17.48,6.9,1673.2,0.0,2.4976000000000003,1.9988,21.6,0.95,27.722548000000003,4.078820704344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.208750305
3.660576923076924,11.0,-2.3431410256346155,1000,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.998076923076924,6.3,1.5384615384615383,19.79,10.41,744.13,0.25,3.5192307692307687,2.173076923076924,44.1,0.8300000000000001,25.384634615384613,6.149630154807693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.153044675
3.658269230769232,11.0,-2.357243589742308,300,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,16.061153846153847,6.3,1.5384615384615383,19.79,10.41,744.13,0.25,3.5346153846153845,2.157692307692308,44.1,0.8300000000000001,25.349234615384606,6.173940530038463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.173186268
2.956711409395973,29.0,-1.9228859060402683,700,29.0,63.54600000000001,16.5,76.66000000000003,126.0,4.45,5.61176057,132.0,33.13422818791946,8.3,1.342281879194631,13.6,10.145,863.77,0.0,3.342281879194632,1.335570469798658,29.8,0.615,24.74973154362416,4.79250509261745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1613680019999999
1.4076,8.0,-1.247496551744,400,8.0,15.9994,6.4,0.0,131.75,5.4,8.76028027,176.0,17.84,17.0,2.4,38.59,15.065,2552.2,0.0,3.008,2.192,44.1,0.9225,28.05852,3.94767605072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.574940596
2.272,8.0,-0.889975,300,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,40.505,45.0,2.0,21.0,10.825,2125.2,0.0,2.99,2.735,23.4,0.8675,26.64029750000001,4.615985874325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.843002173
1.2886943620178042,52.0,-3.603068743620178,300,52.0,127.6,5.2,140.15,172.5,3.17,7.95791419,207.0,15.186943620178043,28.0,2.373887240356083,17.38,11.79,470.34,0.0,4.780415430267063,4.845697329376856,37.4,1.065,26.29100890207715,7.883535166320474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.093421685
3.8663916666666673,12.0,-1.948605,700,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.339333333333334,31.0,0.6671666666666667,50.21,23.26533333333333,1142.6,0.0,2.6671666666666667,1.3328333333333335,35.3,0.6699999999999999,23.24543166666667,6.028382864638335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.517195898
3.848675496688741,12.0,-1.7393377483443706,300,12.0,24.305,2.6,0.0,130.0,4.7,9.91441468,148.0,11.337748344370858,31.0,0.6821192052980133,50.21,26.684,1142.6,0.0,2.6821192052980134,1.3443708609271523,35.3,0.635,23.68582781456953,5.312198601920528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.474216264
1.586,8.0,-1.1712,1000,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.84,36.94,13.483666666666664,1156.6,0.3333333333333333,2.44,3.16,26.1,0.91,28.18208,5.0426981492000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.212382061
1.413,8.0,-1.2282172414,300,8.0,15.9994,11.3,0.0,142.75,4.45,7.57494268,190.0,17.451999999999998,17.0,2.4,12.91,8.265,1744.2,0.0,3.02,2.38,44.1,1.0225,28.08862,3.9449266674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.172859181
1.2416666666666667,8.0,-1.3454166666666667,700,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,8.658333333333333,110.0,2.333333333333333,30.0,12.95,2695.2,0.0,2.3666666666666667,2.466666666666667,56.0,0.9775,27.996,2.780751114833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.434568904
1.7,8.0,-1.1538888888888892,400,8.0,15.9994,13.0,0.0,122.66666666666666,5.1,6.14041474,176.0,18.311111111111117,17.0,2.2222222222222223,16.2,8.32,1713.2,0.0,2.2222222222222223,1.7777777777777777,44.1,1.0166666666666666,27.59644444444444,3.71548268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.371067862
1.1631999999999998,8.0,-1.2727999999999997,700,8.0,15.9994,7.3,0.0,160.0,4.05,4.90182207,215.0,9.070222222222222,9.6,2.6666666666666665,30.0,11.1925,2695.2,0.0,2.666666666666667,2.888888888888889,62.8,1.18,28.08413333333333,3.3235724900222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.336799831
4.256375,28.0,-4.1200825,400,28.0,58.6934,5.7,20.0,150.4,5.2,9.05054728,175.0,35.876,42.0,1.0005,27.2,18.524,2000.92,0.0,3.7505,4.4995,30.2,0.7659999999999999,26.39787,6.9189812272700015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.433439068
4.086296296296296,31.0,-2.596851851851852,700,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,16.548333333333332,908.49,0.3333333333333333,3.4074074074074074,3.703703703703704,62.8,0.8566666666666666,24.77222222222223,3.840668703703704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.301029996
2.050125,8.0,-0.7871999999999999,300,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.47875,70.0,2.00125,10.71,5.9993333333333325,878.6700000000002,0.3333333333333333,2.00125,1.00625,17.3,0.8933333333333333,27.3825125,3.499114640175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.444044796
4.572897196261682,27.0,-3.292928348909657,300,27.0,58.933195,11.0,72.0,135.66666666666669,5.1,8.39826763,142.0,33.64485981308411,42.0,2.2461059190031154,19.79,13.093666666666667,1338.25,0.3333333333333333,4.4953271028037385,3.006230529595016,30.2,0.7366666666666667,25.13003115264797,7.82875477766355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.319441284
1.413,8.0,-1.2282172414,1000,8.0,15.9994,11.3,0.0,142.75,4.45,7.57494268,190.0,17.451999999999998,17.0,2.4,12.91,8.265,1744.2,0.0,3.02,2.38,44.1,1.0225,28.08862,3.9449266674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21196313
1.256,8.0,-1.2693,700,8.0,15.9994,8.6,0.0,152.75,3.8,3.23208944,195.0,10.418,41.0,2.4,14.15,8.2975,1886.2,0.0,2.42,2.98,56.0,1.0725,27.9916,2.8118945906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6989700040000001
1.96576,8.0,-1.12944,700,8.0,15.9994,11.8,117.1,112.33333333333334,4.93,9.05054728,139.0,32.288000000000004,58.0,2.416,13.81,7.06,1756.2,0.0,3.584,2.8,27.0,0.8866666666666667,27.68192,4.4455099028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.625312451
2.036,11.0,-3.235933333205,300,11.0,22.98976928,18.8,142.26,142.5,4.1,8.30350334,166.0,9.2395,6.3,2.98,17.38,7.861000000000001,351.79,0.0,4.97,2.97,39.7,0.92,25.204425,7.7675570209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.43078915
3.660576923076924,11.0,-2.3431410256346155,400,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.998076923076924,6.3,1.5384615384615383,19.79,10.41,744.13,0.25,3.5192307692307687,2.173076923076924,44.1,0.8300000000000001,25.384634615384613,6.149630154807693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064457989
1.413,8.0,-1.2282172414,700,8.0,15.9994,11.3,0.0,142.75,4.45,7.57494268,190.0,17.451999999999998,17.0,2.4,12.91,8.265,1744.2,0.0,3.02,2.38,44.1,1.0225,28.08862,3.9449266674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20432831
1.7758333333333334,8.0,-0.8349310344999998,300,8.0,15.9994,21.7,297.1,144.75,4.45,7.57494268,198.0,19.036666666666672,17.0,2.0,12.91,7.572499999999999,1464.2,0.0,3.1166666666666667,4.1,44.1,1.0375,28.74178333333333,3.866813396333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041392685
1.2357142857142858,8.0,-1.3742857142857143,1000,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,7.857142857142858,110.0,2.2857142857142856,30.0,12.95,2695.2,0.0,2.3142857142857136,2.257142857142857,56.0,0.9775,28.00857142857143,2.7252225991428567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.283301229
1.2307692307692308,8.0,-1.3198717948717948,1000,8.0,15.9994,4.5,81.1,114.0,4.8,7.37947651,162.0,41.282051282051285,310.0,2.9743589743589745,52.31,26.265,3640.2,0.0,3.025641025641025,3.025641025641025,17.3,1.0,28.06825641025641,4.177621451282051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.556423121
4.228571428571429,30.0,-1.8014285714285714,700,30.0,65.38,11.0,0.0,130.5,4.4,8.38916182,139.0,33.142857142857146,42.0,1.2857142857142858,19.79,13.428999999999998,211.1,0.0,3.2857142857142856,1.2857142857142858,30.2,0.75,25.32142857142857,5.832539797142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.13076828
1.7671428571428571,51.0,-3.2628809522214284,300,51.0,121.76,5.2,140.15,161.33333333333334,4.4,8.38916182,207.0,15.514285714285714,28.0,2.192857142857143,19.79,14.456666666666669,470.34,0.0,4.621428571428573,5.092857142857143,37.4,0.9633333333333334,26.275,7.919546524214287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167317335
4.200740740740741,13.0,-3.132962962962963,1000,13.0,26.9815386,2.6,0.0,160.5,4.7,9.91441468,215.0,8.451851851851849,9.6,1.4074074074074074,50.21,18.8675,753.53,0.25,3.4074074074074074,3.703703703703704,62.8,0.8699999999999999,22.41074074074074,8.047512397407408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.409933123
3.86575,12.0,-1.94535,700,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.353333333333332,31.0,0.6683333333333333,50.21,23.26533333333333,1142.6,0.0,2.668333333333333,1.3316666666666666,35.3,0.6699999999999999,23.25188333333333,6.026689731016668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.632457292
4.270666666666667,28.0,-2.827033333333333,300,28.0,58.6934,5.7,71.0,150.5,5.2,9.05054728,175.0,42.36666666666667,58.0,0.6666666666666666,30.0,18.9075,2244.92,0.0,3.673333333333333,4.66,27.0,0.72,26.13493333333333,6.1292886228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.002572078
4.66175081251069,8.0,-3.791601797392071,700,8.0,15.9994,2.6,0.0,125.0,5.1,9.91441468,190.0,26.77107593520968,41.0,1.3684390584086632,50.21,18.366,1756.2,0.0,4.590152502006605,4.025671390413031,32.9,0.7759999999999999,21.90841576862853,8.574962877087327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.596597096
4.67,14.0,-5.501,300,14.0,28.0855,2.6,13.599999999999996,115.5,4.7,9.91441468,120.0,0.0,100.0,2.0,50.21,43.575,475.5999999999999,0.0,4.0,4.0,22.2,0.395,20.6364,8.807540256000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.389027797
4.268666666666667,28.0,-2.828516666666667,300,28.0,58.6934,5.7,71.0,150.5,5.2,9.05054728,175.0,42.35,58.0,0.6666666666666666,30.0,18.9075,2244.92,0.0,3.67,4.663333333333333,27.0,0.72,26.137466666666665,6.127042718066669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.985700348
2.25,24.0,-2.9125,700,24.0,51.9961,4.9,130.96,134.66666666666669,4.65,7.97704267,145.0,38.1,8.3,2.0,21.0,12.996666666666668,1686.0,0.0,5.0,2.75,29.8,0.7566666666666666,24.8565,5.8133309025000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.68697689
4.291666666666667,28.0,-2.810833333333333,300,28.0,58.6934,5.7,10.0,153.25,5.2,9.05054728,175.0,41.83333333333333,58.0,0.6666666666666666,27.2,18.207500000000003,2000.92,0.0,3.666666666666666,4.666666666666666,27.0,0.7675,26.201666666666664,6.208900133333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.596482274
1.2936,8.0,-1.2614,400,8.0,15.9994,20.6,0.0,155.5,4.1,8.30350334,215.0,2.244,9.6,2.8,7.43,4.886,995.2,0.0,2.4000000000000004,2.0,62.8,1.3175,28.0272,3.8380603644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.328980675
1.66,52.0,-5.093999999799999,300,52.0,127.6,13.4,80.15,143.0,4.15,8.46315729,148.0,14.4,31.0,3.6,17.38,14.243,178.26,0.0,5.6,2.4,35.3,1.0,25.646,8.16001143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.301029996
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,7.1850000000000005,1886.2,0.0,2.6666666666666665,4.0,17.6,1.005,27.93866666666667,3.04107265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021189299
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,7.1850000000000005,1886.2,0.0,2.6666666666666665,4.0,17.6,1.005,27.93866666666667,3.04107265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021189299
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,7.1850000000000005,1886.2,0.0,2.6666666666666665,4.0,17.6,1.005,27.93866666666667,3.04107265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08278537
1.2666666666666666,8.0,-1.1333333333333333,300,8.0,15.9994,8.6,121.1,113.0,3.8,3.0735335,160.0,14.666666666666664,110.0,2.6666666666666665,14.15,7.1850000000000005,1886.2,0.0,2.6666666666666665,4.0,17.6,1.005,27.93866666666667,3.04107265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.060480747
5.52,6.0,0.48,298,6.0,12.0107,1.0,62.3,119.0,6.24,8.67608379,162.0,80.5,33.0,1.0,117.4,84.855,128.0,0.0,5.0,5.0,15.8,0.38,16.3935,8.02778015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.602059991
2.525,4.0,-0.9325,298,4.0,9.012182,11.3,0.0,81.0,5.05,8.09610906,96.0,66.0,130.0,2.0,7.895,4.0575,1505.2,0.0,2.0,1.0,17.3,0.925,22.9105,5.58482128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.477121255
2.6,8.0,-0.455,298,8.0,15.9994,13.9,0.0,131.0,3.9,14.86914267,196.0,74.0,100.0,1.3333333333333333,9.14,4.6800000000000015,1353.2,0.0,4.666666666666667,14.0,21.1,1.105,28.236,10.937272946666669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.079181246
4.7,14.0,-5.83,298,14.0,28.0855,2.6,0.0,111.0,4.7,9.91441468,111.0,0.0,100.0,2.0,50.21,50.21,0.0,0.0,4.0,4.0,20.0,0.26,19.99,9.91441468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.176091259
1.6476190476190478,8.0,-1.528333333333333,373,8.0,15.9994,2.6,96.1,99.33333333333334,4.7,9.91441468,121.0,7.428571428571429,76.0,2.952380952380953,50.21,20.38000000000001,1632.2,0.3333333333333333,2.4761904761904763,3.0476190476190474,20.0,0.7333333333333334,27.004476190476197,5.065200256190477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.77815125
4.8,5.0,-0.6583333333333333,773,5.0,10.811,4.7,7.0,122.0,5.3,10.25960696,160.0,14.666666666666664,110.0,0.6666666666666666,50.2,32.175000000000004,407.0,0.5,3.333333333333333,6.0,17.6,0.42,15.744666666666667,7.831788289999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.806179974
5.488,5.0,-0.6579999999999999,373,5.0,10.811,1.0,95.3,80.0,6.24,10.25960696,84.0,0.0,33.0,1.2000000000000002,117.4,83.80000000000003,1475.0,0.5,3.2,4.8,7.7,0.195,10.573,9.942902326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.397940009
5.4700000000000015,6.0,-2.435,373,6.0,12.0107,1.0,11.299999999999995,93.5,6.24,9.91441468,111.0,0.0,33.0,2.0,117.4,83.805,2136.0,0.0,4.0,4.0,20.0,0.21,14.2535,9.295249235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.954242509
1.5666666666666669,8.0,-3.126666666666667,373,8.0,15.9994,2.6,7.5,88.5,4.7,9.91441468,111.0,0.0,100.0,3.333333333333333,50.21,25.215,1632.2,0.0,2.6666666666666665,2.6666666666666665,20.0,0.83,26.24866666666667,5.353827226666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6989700040000001
1.5666666666666669,8.0,-3.126666666666667,373,8.0,15.9994,2.6,7.5,88.5,4.7,9.91441468,111.0,0.0,100.0,3.333333333333333,50.21,25.215,1632.2,0.0,2.6666666666666665,2.6666666666666665,20.0,0.83,26.24866666666667,5.353827226666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.919078092
1.15,8.0,-1.3316666666666668,373,8.0,15.9994,5.7,91.1,120.5,3.45,4.22805065,175.0,11.0,0.0,2.6666666666666665,21.0,10.61,2073.2,0.0,2.6666666666666665,4.0,23.2,1.12,28.03866666666667,3.45837255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.255272505
1.275,8.0,-1.3624999999999998,1273,8.0,15.9994,22.3,0.0,121.0,2.55,3.0735335,176.0,3.7,17.0,2.0,8.54,4.38,1060.2,0.0,2.0,1.0,44.1,1.2,27.6535,2.984478535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.892094603
1.6928571428571428,8.0,-0.8899999999999999,773,8.0,15.9994,23.1,0.0,109.33333333333334,4.2,7.76407342,141.0,9.857142857142858,45.0,2.5714285714285707,10.71,6.47,878.6700000000002,0.3333333333333333,2.2857142857142856,2.5714285714285707,23.4,0.8866666666666667,27.25442857142857,4.558390891428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.954242509
5.488,5.0,-0.6579999999999999,773,5.0,10.811,1.0,95.3,80.0,6.24,10.25960696,84.0,0.0,33.0,1.2000000000000002,117.4,83.80000000000003,1475.0,0.5,3.2,4.8,7.7,0.195,10.573,9.942902326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.322219295
1.3583333333333334,8.0,-2.229166666666667,773,8.0,15.9994,2.6,91.1,117.33333333333334,4.7,9.91441468,175.0,5.5,100.0,3.0,50.21,23.81,2073.2,0.0,2.6666666666666665,3.333333333333333,23.2,0.8333333333333333,27.143666666666668,4.406099888333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.681241237
2.6,8.0,-0.455,1273,8.0,15.9994,13.9,0.0,131.0,3.9,14.86914267,196.0,74.0,100.0,1.3333333333333333,9.14,4.6800000000000015,1353.2,0.0,4.666666666666667,14.0,21.1,1.105,28.236,10.937272946666669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5051499779999999
5.4700000000000015,6.0,-2.435,1273,6.0,12.0107,1.0,11.299999999999995,93.5,6.24,9.91441468,111.0,0.0,33.0,2.0,117.4,83.805,2136.0,0.0,4.0,4.0,20.0,0.21,14.2535,9.295249235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.653212514
1.6800000000000002,8.0,-0.889,1273,8.0,15.9994,23.1,96.1,93.5,4.2,7.76407342,121.0,10.4,76.0,2.8,10.71,5.465000000000002,878.6700000000002,0.5,2.4,3.2,17.3,0.97,27.3068,4.949749468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84509804
1.725,8.0,-0.8925,1273,8.0,15.9994,24.8,0.0,103.5,3.45,4.086455399999999,141.0,8.5,45.0,2.0,8.48,4.3500000000000005,868.2,0.0,2.0,1.0,23.4,1.06,27.1235,3.57999445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.84509804
2.025,16.0,-5.0059375,300,16.0,32.065,30.8,0.0,124.5,4.05,7.76558603,144.0,9.5,7.7,2.0,,,,,4.0,1.0,25.7,,,,23.6,322.28,0.62,8.99382,9.0,867.7,131.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.298853076
2.05,8.0,-0.7875,300,8.0,15.9994,30.2,0.0,94.0,4.1,3.91507328,122.0,21.5,70.0,2.0,,,,,2.0,1.0,17.3,,,,16.2,1089.9,0.66,9.394199,9.0,906.4,407.50000000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.809559715
2.05,30.0,-2.775,300,30.0,65.38,30.2,0.0,121.0,4.1,5.61176057,122.0,23.35,8.3,2.0,,,,,4.0,1.0,29.8,,,,22.45,222.0,0.66,9.394199,14.0,906.4,34.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.193124598
5.4700000000000015,6.0,-2.435,300,6.0,12.0107,1.0,11.299999999999995,93.5,6.24,9.91441468,111.0,0.0,33.0,2.0,,,,,4.0,4.0,20.0,,,,12.8,1127.0,1.635,8.15168,4.0,786.4,300.0000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.57054294
2.225,29.0,-1.955,300,29.0,63.54600000000001,0.0,206.3,126.0,4.45,4.378739700000001,132.0,24.0,1.9,2.5,,,,,4.5,1.0,65.1,,,,38.45,2868.0,0.735,7.726380000000001,14.0,745.4,394.50000000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.439332694
2.956711409395973,29.0,-1.9228859060402683,1000,29.0,63.54600000000001,16.5,76.66000000000003,126.0,4.45,5.61176057,132.0,33.13422818791946,8.3,1.342281879194631,,,,,3.342281879194632,1.335570469798658,29.8,,,,17.84026845637584,2242.0,0.9767114093959732,7.726380000000001,12.677852348993287,745.4,195.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0064660419999999
1.66,52.0,-5.093999999799999,300,52.0,127.6,13.4,80.15,143.0,4.15,8.46315729,148.0,14.4,31.0,3.6,,,,,5.6,2.4,35.3,,,,34.459999999999994,576.0,0.464,7.2855,21.2,703.3,165.9000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.603871171
1.4976190476190476,16.0,-6.692351190476191,300,16.0,32.065,8.6,180.42,137.66666666666669,4.15,8.46315729,160.0,12.190476190476188,7.7,2.9047619047619047,,,,,5.3809523809523805,3.571428571428571,35.3,,,,25.142857142857142,2842.28,0.5276190476190477,6.828119999999999,8.809523809523807,658.0,341.5800000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46834733
1.5604166666666668,16.0,-6.146861979166665,700,16.0,32.065,8.6,180.42,137.0,4.1,8.30350334,160.0,10.216666666666669,7.7,2.7916666666666665,,,,,5.208333333333333,3.625,30.3,,,,24.875000000000004,2842.28,0.5322916666666667,6.828119999999999,9.708333333333334,658.0,341.5800000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.290034611
4.382298195631529,14.0,-4.372062678062678,700,14.0,28.0855,2.6,0.0,154.0,5.15,9.91441468,215.0,3.3804368471035136,9.6,1.5008547008547009,,,,,3.5984805318138653,3.0993352326685666,62.8,,,,26.20068376068376,1030.0,1.401990503323837,5.211664,5.74624881291548,502.9,387.2000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.389166084
1.2416666666666667,8.0,-1.3454166666666667,400,8.0,15.9994,7.3,0.0,146.25,4.05,4.90182207,195.0,8.658333333333333,110.0,2.333333333333333,,,,,2.3666666666666667,2.466666666666667,56.0,,,,27.041666666666664,4926.9,0.4673333333333334,5.69485,4.7,549.5,764.4000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.589949601
