phi_composition_average,Number_min_value,BCCvolume_padiff_composition_average,k_condition,AtomicNumber_min_value,AtomicWeight_min_value,ThermalExpansionCoefficient_min_value,ElectronAffinity_difference,CovalentRadius_arithmetic_average,phi_max_value,BCCfermi_max_value,CovalentRadius_max_value,ShearModulus_composition_average,BulkModulus_min_value,NpValence_composition_average,HeatFusion_max_value,HeatFusion_arithmetic_average,MeltingT_difference,IsBoron_arithmetic_average,valence_composition_average,NUnfilled_composition_average,ICSDVolume_max_value,IonicRadii_arithmetic_average,HeatCapacityMolar_composition_average,BCCfermi_composition_average,ICSDVolume_composition_average,BoilingT_difference,n_ws^third_composition_average,FirstIonizationEnergy_min_value,NValance_composition_average,IonizationEnergy_min_value,IonizationEnergy_difference,MendeleevNumber_difference,MendeleevNumber_composition_average,Density_composition_average,NpUnfilled_composition_average,ElectronAffinity_composition_average,NpUnfilled_arithmetic_average,BCCfermi_difference,n_ws^third_difference,HeatCapacityMolar_difference,ElectricalConductivity_composition_average,ThermalConductivity_composition_average,CovalentRadii_min_value,HeatVaporization_difference,HeatCapacityMolar_arithmetic_average,Density_difference,HeatFusion_difference,IsHexagonal_arithmetic_average,NdValence_composition_average,ICSDVolume_arithmetic_average,BCCvolume_pa_arithmetic_average,BulkModulus_difference,AtomicVolume_min_value,HeatCapacityMolar_min_value,ICSDVolume_min_value,BCCefflatcnt_difference,BoilingT_max_value,IsBoron_composition_average,GSbandgap_arithmetic_average,HHIr_composition_average,ICSDVolume_difference,Number_arithmetic_average,IsHexagonal_composition_average,ElasticModulus_min_value,target
2.0525,8.0,-0.7815,300,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.075,70.0,2.025,10.71,5.9993333333333325,878.6700000000002,0.3333333333333333,2.025,1.125,17.3,0.8933333333333333,27.35425,3.5905283935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.537819095
1.1631999999999998,8.0,-1.2727999999999997,300,8.0,15.9994,7.3,0.0,160.0,4.05,4.90182207,215.0,9.070222222222222,9.6,2.6666666666666665,30.0,11.1925,2695.2,0.0,2.666666666666667,2.888888888888889,62.8,1.18,28.08413333333333,3.3235724900222223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2219356
2.3937500000000003,16.0,-5.0821875,300,16.0,32.065,4.8,104.42,127.66666666666669,5.2,8.63699786,154.0,17.0,7.7,2.0,37.48,18.893666666666668,2507.64,0.0,5.625,3.5,25.7,0.5233333333333333,23.63125,7.75864127625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.233884109
2.5388888888888888,16.0,-4.516388888888888,1000,16.0,32.065,4.8,104.42,130.33333333333334,4.65,8.63699786,154.0,17.333333333333332,7.7,1.7777777777777777,37.48,17.600333333333328,2507.64,0.0,5.111111111111111,3.111111111111111,25.7,0.5366666666666666,23.54,7.303424122222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.30933202
1.7559375,8.0,-1.11062499999375,1000,8.0,15.9994,13.0,0.0,133.5,5.1,6.14041474,176.0,20.060625,6.3,2.25,16.2,6.889999999999999,1713.2,0.0,2.23125,1.89375,44.1,1.0175,27.63245625,3.7772299283125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.311753861
4.228571428571429,30.0,-1.8014285714285714,700,30.0,65.38,11.0,0.0,130.5,4.4,8.38916182,139.0,33.142857142857146,42.0,1.2857142857142858,19.79,13.428999999999998,211.1,0.0,3.2857142857142856,1.2857142857142858,30.2,0.75,25.32142857142857,5.832539797142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.124938737
4.291666666666667,28.0,-2.810833333333333,400,28.0,58.6934,5.7,10.0,153.25,5.2,9.05054728,175.0,41.83333333333333,58.0,0.6666666666666666,27.2,18.207500000000003,2000.92,0.0,3.666666666666666,4.666666666666666,27.0,0.7675,26.201666666666664,6.208900133333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.547774705
1.3813,8.0,-1.25414137933,700,8.0,15.9994,21.7,0.0,142.0,4.45,7.57494268,187.0,16.398999999999994,17.0,2.4,12.91,7.3325,1464.2,0.0,2.96,2.15,44.1,1.015,28.0808,3.8809984413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.204551348
3.5785714285714283,13.0,-2.26,300,13.0,26.9815386,11.0,0.0,145.33333333333334,4.4,8.38916182,176.0,15.457142857142856,17.0,1.4285714285714286,19.79,13.013333333333332,211.22000000000003,0.3333333333333333,3.4285714285714284,2.0,44.1,0.7666666666666666,25.38242857142857,5.945404227142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1613680019999999
3.836666666666667,12.0,-1.9813333333333327,400,12.0,24.305,2.6,0.0,142.66666666666666,4.7,9.91441468,176.0,11.013333333333332,17.0,0.6666666666666666,50.21,22.41,764.0,0.0,2.6666666666666665,1.3333333333333333,44.1,0.6599999999999999,23.278,5.9894074323333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.672097858
4.3875,22.0,-2.6341666666666668,1000,22.0,47.867,7.3,101.0,146.75,5.2,9.05054728,164.0,45.9,58.0,0.6666666666666666,30.0,17.195,2244.92,0.0,3.6833333333333327,4.65,27.0,0.6625,26.03233333333333,5.739591431999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.739706805
1.4240000000000002,8.0,-1.29276551726,1000,8.0,15.9994,7.3,0.0,138.6,4.45,8.46315729,176.0,16.372000000000003,17.0,2.46,30.0,12.5552,2695.2,0.0,3.02,2.3,44.1,0.948,28.03402,3.9960856122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.227089338
1.4402,8.0,-1.15831724138,300,8.0,15.9994,9.8,0.0,143.25,4.45,7.57494268,192.0,18.196,17.0,2.4,12.91,8.357499999999998,1692.2,0.0,3.06,2.38,44.1,1.0225,28.14986,3.95257478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.331194771
4.384166666666667,22.0,-2.6321666666666665,1000,22.0,47.867,7.3,101.0,146.75,5.2,9.05054728,164.0,45.98,58.0,0.6666666666666666,30.0,17.195,2244.92,0.0,3.67,4.663333333333333,27.0,0.6625,26.038466666666668,5.713915817066669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.798768006
2.2424183006535947,16.0,-5.316013071895425,400,16.0,32.065,4.8,176.42,130.33333333333334,4.93,8.63699786,154.0,14.81045751633987,7.7,2.0915032679738563,37.48,17.670333333333332,2507.64,0.0,6.0,3.738562091503268,25.7,0.4766666666666667,23.437254901960785,7.995661232614378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.267734772
4.256375,28.0,-4.1200825,300,28.0,58.6934,5.7,20.0,150.4,5.2,9.05054728,175.0,35.876,42.0,1.0005,27.2,18.524,2000.92,0.0,3.7505,4.4995,30.2,0.7659999999999999,26.39787,6.9189812272700015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.460463843
1.413,8.0,-1.2282172414,400,8.0,15.9994,11.3,0.0,142.75,4.45,7.57494268,190.0,17.451999999999998,17.0,2.4,12.91,8.265,1744.2,0.0,3.02,2.38,44.1,1.0225,28.08862,3.9449266674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.170963129
1.2839999999999998,8.0,-1.103,300,8.0,15.9994,20.6,0.0,142.33333333333334,4.1,8.30350334,215.0,2.1,9.6,2.8,7.12,4.038,945.2,0.0,2.4000000000000004,2.0,62.8,1.336666666666667,28.1808,3.824748906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57753201
3.863,12.0,-1.9314,700,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.413333333333336,31.0,0.6733333333333333,50.21,23.26533333333333,1142.6,0.0,2.6733333333333333,1.3266666666666669,35.3,0.6699999999999999,23.27953333333333,6.019433444066666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.556302501
4.45299818516278,8.0,-3.6192168421832367,400,8.0,15.9994,2.6,0.0,125.0,5.1,9.91441468,190.0,25.760503216089088,41.0,1.4321164458820477,50.21,18.366,1756.2,0.0,4.4549562340275815,4.073470042840035,32.9,0.7759999999999999,22.299185051667298,8.239279288333929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.421603927
2.266,8.0,-0.889925,300,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,40.015,45.0,2.0,21.0,10.825,2125.2,0.0,2.97,2.705,23.4,0.8675,26.6478925,4.596532937975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.853673881
1.56195,8.0,-1.010065,1000,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.803,36.94,13.483666666666664,1156.6,0.3333333333333333,2.403,3.197,26.1,0.91,28.312246,5.191372476790001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.54848892
1.2307692307692308,8.0,-1.3198717948717948,400,8.0,15.9994,4.5,81.1,114.0,4.8,7.37947651,162.0,41.282051282051285,310.0,2.9743589743589745,52.31,26.265,3640.2,0.0,3.025641025641025,3.025641025641025,17.3,1.0,28.06825641025641,4.177621451282051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5019351870000001
1.16,8.0,-1.143460689656,700,8.0,15.9994,-2.0,0.0,144.25,4.45,7.57494268,196.0,6.327999999999999,17.0,2.4,12.91,7.835,1531.2,0.0,2.232,4.312,44.1,1.0299999999999998,30.13292,3.1363129378400005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.129167652
1.23056,8.0,-1.30188,400,8.0,15.9994,8.6,0.0,153.25,3.8,3.35771331,195.0,9.716,41.0,2.4,14.15,8.2875,1886.2,0.0,2.384,2.736,56.0,1.075,28.0464,2.78756918976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.572871602
2.266,8.0,-0.889925,700,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,40.015,45.0,2.0,21.0,10.825,2125.2,0.0,2.97,2.705,23.4,0.8675,26.6478925,4.596532937975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.753268905
2.2630000000000003,8.0,-0.8898999999999999,400,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,39.77,45.0,2.0,21.0,10.825,2125.2,0.0,2.96,2.69,23.4,0.8675,26.65169,4.5868064698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.942846053
1.9928571428571429,16.0,-4.222410714142857,400,16.0,32.065,4.8,104.42,132.33333333333334,4.65,8.63699786,154.0,15.428571428571429,7.7,2.2857142857142856,37.48,18.860333333333333,2507.64,0.0,6.0,3.7142857142857135,33.9,0.6166666666666667,24.58142857142857,8.221474597142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3755612
1.7559375,8.0,-1.11062499999375,400,8.0,15.9994,13.0,0.0,133.5,5.1,6.14041474,176.0,20.060625,6.3,2.25,16.2,6.889999999999999,1713.2,0.0,2.23125,1.89375,44.1,1.0175,27.63245625,3.7772299283125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.278753601
1.432,8.0,-1.2923172414,1000,8.0,15.9994,13.4,0.0,132.25,4.45,8.46315729,176.0,17.172,17.0,2.46,12.91,8.193999999999999,1464.2,0.0,3.06,2.26,44.1,1.025,28.06842,4.0495480244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.265148139
3.863,12.0,-1.9314,400,12.0,24.305,2.6,0.0,133.33333333333334,4.7,9.91441468,148.0,11.413333333333336,31.0,0.6733333333333333,50.21,23.26533333333333,1142.6,0.0,2.6733333333333333,1.3266666666666669,35.3,0.6699999999999999,23.27953333333333,6.019433444066666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.750508395
1.2506,8.0,-1.18195,400,8.0,15.9994,5.2,0.0,168.6,3.8,7.77495265,215.0,10.106000000000002,9.6,2.4,14.15,7.024,1886.2,0.0,2.42,2.98,62.8,1.17,28.08,2.8960961256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.526339277
1.3626,8.0,-1.2577655172600002,1000,8.0,15.9994,21.7,0.0,142.0,4.45,7.57494268,187.0,15.718,17.0,2.4,12.91,7.3325,1464.2,0.0,2.92,2.1,44.1,1.015,28.085,3.8238035326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.199491889
1.4842857142857142,51.0,-3.3910238093428564,1000,51.0,121.76,5.2,140.15,161.33333333333334,4.4,8.38916182,207.0,15.257142857142856,28.0,2.257142857142857,19.79,14.456666666666669,470.34,0.0,4.685714285714286,5.0285714285714285,37.4,0.9633333333333334,26.307142857142853,7.891823462285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.424881637
4.39295270397588,14.0,-4.27759751271905,700,14.0,28.0855,2.6,0.0,154.0,5.15,9.91441468,215.0,3.842095345769738,9.6,1.4686263425664217,50.21,23.293333333333337,687.0,0.0,3.5835688713020537,3.052195213868476,62.8,0.8433333333333333,21.831921989824764,8.211623856295457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.469822016
1.7531249999999998,8.0,-1.1278125,1000,8.0,15.9994,13.0,0.0,122.66666666666666,5.1,6.14041474,176.0,20.1375,17.0,2.25,16.2,8.32,1713.2,0.0,2.25,1.875,44.1,1.0166666666666666,27.5893125,3.806858198125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.243038049
1.4132,8.0,-1.22385057474,400,8.0,15.9994,9.4,0.0,143.75,4.45,7.57494268,194.0,17.372,17.0,2.4,12.91,7.954999999999999,1574.2,0.0,3.04,2.3,44.1,1.0625,28.13622,3.9476281254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.196203007
1.546142857142857,8.0,-0.9666,400,8.0,15.9994,6.9,0.0,130.25,4.45,4.378739700000001,201.0,11.414285714285716,32.0,2.2857142857142856,13.6,7.007000000000001,1302.97,0.0,2.2857142857142856,4.1400000000000015,34.2,1.04,28.12442857142857,3.3652042930857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.045322979
1.7,8.0,-1.1538888888888892,1000,8.0,15.9994,13.0,0.0,122.66666666666666,5.1,6.14041474,176.0,18.311111111111117,17.0,2.2222222222222223,16.2,8.32,1713.2,0.0,2.2222222222222223,1.7777777777777777,44.1,1.0166666666666666,27.59644444444444,3.71548268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.462397998
2.2186274509803923,16.0,-5.317712418300653,300,16.0,32.065,4.8,136.42,132.66666666666669,4.65,8.63699786,154.0,17.614379084967318,7.7,2.0915032679738563,37.48,20.067,2507.64,0.0,6.0,3.908496732026144,25.7,0.5,23.288562091503263,8.12528306346405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.287443401
1.5607799999999998,8.0,-1.0022259999999998,700,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.8012,36.94,13.483666666666664,1156.6,0.3333333333333333,2.4012,3.1988000000000003,26.1,0.91,28.3185784,5.1986052819160005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.661274925
4.086296296296296,31.0,-2.596851851851852,300,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.4074074074074074,36.94,16.548333333333332,908.49,0.3333333333333333,3.4074074074074074,3.703703703703704,62.8,0.8566666666666666,24.77222222222223,3.840668703703704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.181843588
1.7859375,8.0,-1.14981249999375,300,8.0,15.9994,13.0,0.0,136.4,5.1,8.46315729,176.0,20.146875,6.3,2.30625,16.2,7.733199999999999,1713.2,0.0,2.2875,1.95,44.1,1.02,27.6247875,3.8816249355625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.301029996
1.4134,8.0,-1.21978390806,1000,8.0,15.9994,9.8,0.0,143.25,4.45,7.57494268,192.0,17.451999999999998,17.0,2.4,12.91,8.357499999999998,1692.2,0.0,3.02,2.26,44.1,1.0225,28.10102,3.94298716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.167596203
4.45483870967742,27.0,-2.5291935483870964,300,27.0,58.933195,7.3,51.0,143.0,5.1,9.05054728,164.0,44.67741935483871,58.0,0.6451612903225806,30.0,17.783333333333328,2244.92,0.0,3.967741935483871,4.612903225806451,27.0,0.6666666666666667,25.445483870967745,6.67962114967742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7635979340000001
4.385,22.0,-2.6326666666666667,1000,22.0,47.867,7.3,101.0,146.75,5.2,9.05054728,164.0,45.96,58.0,0.6666666666666666,30.0,17.195,2244.92,0.0,3.673333333333333,4.66,27.0,0.6625,26.03693333333333,5.7203347208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.77633791
4.069629629629628,31.0,-2.475833333333333,300,31.0,69.723,5.7,0.0,152.33333333333334,4.55,4.38004256,215.0,0.725925925925926,9.6,1.3703703703703702,36.94,16.548333333333332,908.49,0.3333333333333333,3.3703703703703702,3.740740740740741,62.8,0.8566666666666666,24.87622222222223,3.824735895185185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1760912589999999
4.291666666666667,28.0,-2.810833333333333,700,28.0,58.6934,5.7,10.0,153.25,5.2,9.05054728,175.0,41.83333333333333,58.0,0.6666666666666666,27.2,18.207500000000003,2000.92,0.0,3.666666666666666,4.666666666666666,27.0,0.7675,26.201666666666664,6.208900133333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.515078675
4.276666666666667,28.0,-2.822583333333333,300,28.0,58.6934,5.7,71.0,150.5,5.2,9.05054728,175.0,42.41666666666666,58.0,0.6666666666666666,30.0,18.9075,2244.92,0.0,3.6833333333333327,4.65,27.0,0.72,26.12733333333333,6.1360263370000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94740431
2.87,47.0,-2.2764444443333334,400,47.0,107.8682,18.8,160.15,142.66666666666669,4.35,7.95791419,145.0,23.52,43.0,1.4,17.38,10.940666666666669,657.9300000000002,0.3333333333333333,3.4,1.6,33.9,1.2366666666666666,25.54133333333333,5.591558326666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.677780705
1.5678,8.0,-1.04926,700,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.812,36.94,13.483666666666664,1156.6,0.3333333333333333,2.412,3.188,26.1,0.91,28.280584,5.15520845116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5910634929999999
2.272,8.0,-0.889975,400,8.0,15.9994,4.9,371.1,119.5,4.65,7.97704267,141.0,40.505,45.0,2.0,21.0,10.825,2125.2,0.0,2.99,2.735,23.4,0.8675,26.64029750000001,4.615985874325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8063767190000001
1.5729999999999995,8.0,-1.0840999999999998,700,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.82,36.94,13.483666666666664,1156.6,0.3333333333333333,2.42,3.18,26.1,0.91,28.252440000000004,5.1230626506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.511106281
2.571565,3.0,-0.8836293333292999,400,3.0,6.941,13.4,81.3,106.0,5.2,5.09579251,128.0,37.13122,11.0,2.0,17.48,6.9,1673.2,0.0,2.4758,1.9879,21.6,0.95,27.709359000000003,4.025753140052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.574121592
4.383333333333334,22.0,-2.631666666666667,300,22.0,47.867,8.6,101.0,141.0,5.2,9.05054728,160.0,46.0,58.0,0.6666666666666666,17.48,12.926666666666666,1435.92,0.0,3.666666666666666,4.666666666666666,27.0,0.67,26.04,5.707496913333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8876173
2.25,24.0,-2.9125,400,24.0,51.9961,4.9,130.96,134.66666666666669,4.65,7.97704267,145.0,38.1,8.3,2.0,21.0,12.996666666666668,1686.0,0.0,5.0,2.75,29.8,0.7566666666666666,24.8565,5.8133309025000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.39815721
2.2016339869281047,16.0,-5.31410863196732,700,16.0,32.065,4.8,104.42,132.66666666666669,4.65,8.63699786,154.0,14.470588235294118,7.7,2.0915032679738563,37.48,17.370333333333335,2507.64,0.0,6.084967320261438,3.8235294117647056,25.7,0.5166666666666667,23.54091503267973,8.0911177048366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37165884
4.7767800000000005,14.0,-3.8865366666666654,400,14.0,28.0855,2.6,109.6,123.0,5.1,9.91441468,132.0,27.32866666666667,100.0,1.3333333333333333,50.21,26.74,124.0,0.0,4.664666666666666,3.999333333333333,20.0,0.4866666666666667,21.69314,8.759900210873331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.727541257
2.0489999999999995,52.0,-3.3290166665,300,52.0,127.6,18.8,160.15,143.0,4.1,8.30350334,146.0,10.786,43.0,2.995,17.38,8.765333333333333,145.65999999999997,0.3333333333333333,4.995,3.005,33.9,1.25,25.2231,8.12723607705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.288271588
1.4096,8.0,-1.267416551744,700,8.0,15.9994,7.3,0.0,138.6,4.45,8.46315729,176.0,16.796799999999998,17.0,2.424,30.0,12.5552,2695.2,0.0,3.008,2.24,44.1,0.948,28.059568,3.96135025488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.273811199
3.579214285714285,11.0,-2.25607142857,400,11.0,22.98976928,11.0,0.0,150.5,4.4,8.38916182,176.0,15.43957142857143,6.3,1.4285714285714286,19.79,10.41,744.13,0.25,3.4242857142857144,2.0042857142857144,44.1,0.8300000000000001,25.39229,5.938632051185715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.093421685
2.2016339869281047,16.0,-5.31410863196732,300,16.0,32.065,4.8,104.42,132.66666666666669,4.65,8.63699786,154.0,14.470588235294118,7.7,2.0915032679738563,37.48,17.370333333333335,2507.64,0.0,6.084967320261438,3.8235294117647056,25.7,0.5166666666666667,23.54091503267973,8.0911177048366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1560339919999999
4.384166666666667,22.0,-2.6321666666666665,700,22.0,47.867,7.3,101.0,146.75,5.2,9.05054728,164.0,45.98,58.0,0.6666666666666666,30.0,17.195,2244.92,0.0,3.67,4.663333333333333,27.0,0.6625,26.038466666666668,5.713915817066669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.68290285
1.4842857142857142,51.0,-3.3910238093428564,700,51.0,121.76,5.2,140.15,161.33333333333334,4.4,8.38916182,207.0,15.257142857142856,28.0,2.257142857142857,19.79,14.456666666666669,470.34,0.0,4.685714285714286,5.0285714285714285,37.4,0.9633333333333334,26.307142857142853,7.891823462285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.434568904
3.8643333333333336,12.0,-1.912,400,12.0,24.305,2.6,0.0,132.33333333333334,4.7,9.91441468,145.0,11.533333333333331,45.0,0.6533333333333333,50.21,23.33,764.0,0.0,2.6533333333333333,1.3133333333333332,23.4,0.71,23.2784,5.990030794133332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7824726240000001
1.8428571428571427,8.0,-0.9633333332857142,1000,8.0,15.9994,13.0,88.39999999999998,119.33333333333334,5.1,6.14041474,166.0,21.9,6.3,2.2857142857142856,16.2,6.339999999999999,1713.2,0.0,2.142857142857143,2.142857142857143,39.7,1.0233333333333332,27.90885714285714,3.698601808571429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.347076196
2.5388888888888888,16.0,-4.516388888888888,700,16.0,32.065,4.8,104.42,130.33333333333334,4.65,8.63699786,154.0,17.333333333333332,7.7,1.7777777777777777,37.48,17.600333333333328,2507.64,0.0,5.111111111111111,3.111111111111111,25.7,0.5366666666666666,23.54,7.303424122222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.253047086
4.266666666666668,28.0,-2.83,300,28.0,58.6934,5.7,71.0,146.0,5.2,9.05054728,175.0,42.33333333333333,58.0,0.6666666666666666,21.0,15.21,1622.92,0.0,3.666666666666666,4.666666666666666,27.0,0.7466666666666667,26.14,6.124796813333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.006157862
1.586,8.0,-1.1712,700,8.0,15.9994,5.7,112.1,109.33333333333334,4.55,8.39826763,142.0,0.0,0.0,2.84,36.94,13.483666666666664,1156.6,0.3333333333333333,2.44,3.16,26.1,0.91,28.18208,5.0426981492000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26386558
2.0504999999999995,8.0,-0.7863,400,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.415,70.0,2.005,10.71,5.9993333333333325,878.6700000000002,0.3333333333333333,2.005,1.025,17.3,0.8933333333333333,27.37805,3.5135483907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.480150725
2.050125,8.0,-0.7871999999999999,400,8.0,15.9994,23.1,96.1,103.0,4.2,7.76407342,122.0,21.47875,70.0,2.00125,10.71,5.9993333333333325,878.6700000000002,0.3333333333333333,2.00125,1.00625,17.3,0.8933333333333333,27.3825125,3.499114640175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.429267666
4.66175081251069,8.0,-3.791601797392071,300,8.0,15.9994,2.6,0.0,125.0,5.1,9.91441468,190.0,26.77107593520968,41.0,1.3684390584086632,50.21,18.366,1756.2,0.0,4.590152502006605,4.025671390413031,32.9,0.7759999999999999,21.90841576862853,8.574962877087327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.661812686
2.002,11.0,-3.34769999983,700,11.0,22.98976928,18.8,358.15,161.25,4.1,8.30350334,195.0,10.787,6.3,2.94,17.38,8.046,679.13,0.0,4.93,2.89,56.0,1.11,25.2921,7.928967546799999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.071882007
4.10785,31.0,-2.8354725,300,31.0,69.723,5.7,0.0,145.66666666666666,4.55,4.38004256,195.0,0.8906000000000001,0.0,1.423,36.94,16.651666666666664,908.49,0.3333333333333333,3.4230000000000005,3.701000000000001,56.0,0.8033333333333333,24.543208,3.86769653315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.025305865
