GSenergy_pa_composition_average,NUnfilled_composition_average,BulkModulus_difference,valence_composition_average,Density_min_value,Density_arithmetic_average,IsAlkalineEarth_composition_average,HHIp_composition_average,NfUnfilled_composition_average,ElectronAffinity_composition_average,BCCvolume_padiff_composition_average,HHIr_composition_average,ElectricalConductivity_composition_average,IsFBlock_composition_average,IsRareEarth_composition_average,IsTransitionMetal_composition_average,IsHexagonal_composition_average,ThermalConductivity_composition_average,ElasticModulus_composition_average,NfUnfilled_max_value,IonicRadii_composition_average,NValance_composition_average,BCCfermi_composition_average,IsDBlock_composition_average,Polarizability_min_value,SecondIonizationEnergy_min_value,MeltingT_composition_average,SecondIonizationEnergy_composition_average,NfUnfilled_difference,IsFCC_composition_average,NdValence_composition_average,BCCmagmom_composition_average,HeatVaporization_composition_average,ShearModulus_composition_average,HeatCapacityMolar_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,Polarizability_composition_average,BulkModulus_composition_average,BCCenergy_pa_composition_average,MendeleevNumber_composition_average,ThermalConductivity_arithmetic_average,NsValence_composition_average,ThirdIonizationEnergy_composition_average,phi_difference,ThermalExpansionCoefficient_composition_average,Density_composition_average,AtomicRadii_composition_average,NdUnfilled_composition_average,NpValence_composition_average,IsAlkalineEarth_arithmetic_average,BoilingT_composition_average,Electronegativity_composition_average,ElasticModulus_max_value,MiracleRadius_composition_average,GSvolume_pa_difference,ElectricalConductivity_difference,n_ws^third_composition_average,HeatCapacityMass_arithmetic_average,SpaceGroupNumber_composition_average,NfValence_composition_average,Polarizability_difference,IonizationEnergy_composition_average,GSestBCClatcnt_difference,NpUnfilled_composition_average,AtomicVolume_min_value,HHIr_arithmetic_average,AtomicWeight_composition_average,GSestFCClatcnt_difference,BCCvolume_pa_difference,ElectricalConductivity_arithmetic_average,NsUnfilled_composition_average,target
-4.618447522091786,4.392071428571429,118.0,2.307142857142857,1.429,5418.485799999999,0.0,3230.95,2.8421428571428566,111.41785714285707,-0.9784603571428572,1381.75,9.125871428571427,0.2777857142857142,0.2777857142857142,0.1507857142857143,0.2642857142857143,62.04906428571428,28.609314285714287,13.0,1.2675021428571431,6.647642857142857,3.3692995374,0.1507857142857143,0.802,10.727,594.2210714285712,26.0452245,13.0,0.1642857142857143,1.457928571428571,0.0,127.4436442857143,11.465,28.10349142857143,113.97707142857142,4.106267857142857,10.200735714285711,28.99992857142857,-3.263134636672858,64.1445,89.27347999999998,1.857142857142857,42.90717742857143,1.27,450.0413142857144,3250.958142857143,1.1199985,0.2642142857142857,2.2857142857142865,,,,,,,,,,,,,,,,,,,,,,,2.94443897916644
-4.559714633375,2.325,148.0,3.05,1.429,3746.238166666667,0.2875,2245.0,0.0,16.66249999999999,-1.3785,1771.25,4.1925,0.0,0.0,0.2125,0.125,25.024025,46.29,0.0,1.061625,6.05,3.609640089375,0.2125,0.802,11.03,850.125,22.0300625,0.0,0.25,2.175,0.26383285,125.2315875,16.2625,27.0570875,124.1625,8.277375,9.958250000001252,35.3125,-3.63157149075,58.3125,51.98290000000001,2.0,44.28632500000001,2.53,303.2075,2817.698375,1.326825,1.2,1.875,,,,,,,,,,,,,,,,,,,,,,,3.6027767550605247
-4.056955059504489,1.7952755905511808,153.0,2.204724409448819,1.429,5568.775571428572,0.1889763779527559,2074.015748031496,0.0,62.64330708661417,-1.279314417598425,1319.685039370079,11.89763779527559,0.0,0.0,0.2834645669291339,0.0472440944881889,74.4442188976378,34.76692913385827,0.0,1.193464566929134,6.755905511811024,3.206970952913386,0.2834645669291339,0.802,11.03,608.7212598425198,25.786598425196853,0.0,0.3464566929133858,2.2519685039370083,0.0830969606299212,110.2284275590551,13.20944881889764,27.726275590551182,111.2283464566929,4.869015748031497,7.839900262466142,32.19685039370079,-2.828325198661418,62.98425196850393,101.5053428571429,1.84251968503937,46.77318897637795,2.53,421.2677165354331,2922.580653543307,1.184370078740158,0.5826771653543307,2.110236220472441,,,,,,,,,,,,,,,,,,,,,,,3.828641396489095
-3.8204156260409863,1.580090384132563,132.3,2.593145869947276,1.429,4636.904833333334,0.1883002761737384,2109.0886266633192,0.0,83.56158674366057,-1.855479538036656,1878.797388902837,10.32513181019376,0.0,0.0,0.1255335174491589,0.0,64.48115244790358,23.035400451920665,0.0,1.2614109967361278,9.238137082601051,3.793167846014312,0.1255335174491589,0.4,11.03,485.68466608084367,25.76724227968868,0.0,0.3138337936228973,2.9437609841827768,0.0,89.75669330906351,8.762239517951294,28.81742254581973,110.8386894300778,5.020062766758723,6.277345426393423,22.86674617122772,-2.5960250664147635,69.43848857644991,102.1860666666667,1.8744664825508408,46.34835726839066,2.05,415.25797137835815,2989.6044324629684,1.202633693196083,0.0,2.662440371579212,,,,,,,,,,,,,,,,,,,,,,,3.972176928247893
-8.522808137437503,6.250000000000001,148.0,4.75,5727.0,8364.25,0.0,7197.500000000001,0.0,97.1875,-1.5530625,7273.750000000001,6.825,0.0,0.0,0.7500000000000001,0.0375,55.53375000000001,88.66250000000002,0.0,0.685625,7.775000000000001,5.788347747625,0.7500000000000001,4.31,14.32,2213.4015,14.7653875,0.0,0.0,5.500000000000001,0.0,575.6831250000002,31.75500000000001,25.08425,157.225,24.823075,13.45525,140.0875,-8.494147914000003,55.25000000000001,54.1,1.25,26.29960000000001,0.8999999999999999,11.02375,8365.8875,1.4715,4.500000000000001,0.5,,,,,,,,,,,,,,,,,,,,,,,2.8892600290434736
-5.49899908125,2.75,170.4,4.65,3510.0,6502.75,0.2,2915.0,0.0,32.3,-1.25625,2685.0,6.895,0.0,0.0,0.4,0.05,56.75,102.45,0.0,0.741,9.65,5.4748297675,0.4,4.31,10.004,1358.25,15.97,0.0,0.0,6.45,0.82293384,181.99,33.43,25.4955,143.1,16.8435,12.979,79.22,-5.3196139025,57.55,62.15,2.0,23.74325,2.78,15.06,6193.700000000002,1.497,1.55,1.2,,,,,,,,,,,,,,,,,,,,,,,3.0910424533583165
-4.204656889285714,2.0119047619047623,160.4,2.095238095238095,1.429,4955.485799999999,0.1587301587301587,1900.0,0.0,93.44801587301586,-0.9143253968253968,1190.0793650793648,14.84325396825397,0.0,0.0,0.3174603174603174,0.0793650793650793,98.62895555555558,37.0436507936508,0.0,1.212777777777778,6.3055555555555545,3.171154659246032,0.3174603174603174,0.802,10.004,655.2898015873017,25.76909523809524,0.0,0.2341269841269842,2.4444444444444446,0.008375646031746,126.9969793650794,14.40476190476191,27.77125396825397,115.2063492063492,5.388293650793651,9.996484126984129,38.23015873015873,-2.9827376476190484,63.15476190476191,103.41348,1.7658730158730158,39.1480515873016,2.61,416.6480158730159,3032.4707460317463,1.1825515873015868,0.7301587301587302,2.095238095238095,,,,,,,,,,,,,,,,,,,,,,,3.265759410767051
-4.179488583374902,1.9929851909586909,130.4,2.077942322681216,1.429,4808.685799999998,0.1558846453624318,1871.7848791894,0.0,93.83990646921278,-0.9283826968043648,1180.904130943102,14.46282151208106,0.0,0.0,0.3117692907248636,0.0849571317225253,96.11662837100548,35.83710054559626,0.0,1.216905689789556,6.318784099766173,3.1580743372720184,0.3117692907248636,-5.8166666667,10.004,638.0932112236942,25.93636710833983,0.0,0.2268121590023383,2.416212003117693,0.0,123.29138324240058,13.97895557287607,27.804149649259557,114.2540919719408,5.249003897116133,9.738944660950663,36.936866718628224,-2.937832093226812,63.65237724084179,110.57348,1.773187840997662,39.47540919719408,2.13,423.2761496492595,2969.724089633672,1.174961808261886,0.7014809041309431,2.1293842556508182,,,,,,,,,,,,,,,,,,,,,,,3.80666248977032
-4.589861611875,3.59375,108.0,2.21875,1.429,5310.476333333333,0.0,2640.625,2.1875,117.609375,-1.0728125,1225.0,9.834375,0.21875,0.21875,0.15625,0.21875,66.43275,27.6875,10.0,1.27125,6.78125,3.359039761875,0.15625,0.802,10.727,529.4640625,27.46528125,10.0,0.15625,1.5625,0.0,111.1399375,11.0,28.1846875,105.84375,3.824375,8.3309375,28.875,-3.119522959375,68.53125,139.2558,1.84375,44.9175625,1.26,491.5875,2928.080625,1.05428125,0.0,2.5,,,,,,,,,,,,,,,,,,,,,,,3.326832966373293
-4.107308009063893,1.97650927883486,130.4,2.093962884660559,1.429,4449.5715,0.1174536058256988,1939.981207423068,0.0,99.61773549447967,-0.9927002583979329,1153.0420483908858,16.14752172891708,0.093962884660559,0.093962884660559,0.2349072116513977,0.0704721634954193,106.810021564482,34.97768381489312,0.0,1.198684519614752,6.728212356119332,3.570605134249472,0.2349072116513977,0.802,10.004,581.8730561428238,26.5385644820296,0.0,0.305379375146817,2.419544280009397,5.673713883016208e-05,120.7903432699084,13.18769086210947,27.742012215175013,109.9511392999765,4.836396523373266,8.578102106333096,37.063659854357525,-2.816194702083627,65.99929527836505,111.3445666666667,1.7650927883486018,43.398223631665495,2.13,439.1989664082687,3003.798015738783,1.131245008221752,0.6342494714587738,2.214705191449378,,,,,,,,,,,,,,,,,,,,,,,4.330733340286331
-8.212096250625,6.475000000000001,112.0,4.525,6511.0,7463.666666666666,0.0,5877.5,0.0,91.9,-2.113875,5605.0,6.1575,0.0,0.0,0.75,0.225,49.95,88.25,0.0,0.7025,7.025,5.787404802999999,0.75,7.06,13.13,2048.82,14.13025,0.0,0.0,5.050000000000002,0.0,567.7575,31.875,25.3685,160.225,22.2625,14.035,103.75,-8.177862009000004,54.575,47.66666666666667,1.475,25.94425,0.7000000000000002,10.615,7791.725,1.515225,4.95,0.5,,,,,,,,,,,,,,,,,,,,,,,2.873564639579783
-4.586777455008573,3.671714285714286,123.0,2.264285714285714,1.429,4725.485799999999,0.0214285714285714,3108.5714285714284,0.0742857142857142,107.4,-0.884975,1351.428571428572,9.842057142857144,0.2642857142857143,0.2642857142857143,0.1428571428571428,0.2642857142857143,65.31437142857142,31.28942857142857,10.0,1.233251428571428,5.858,4.466537953125714,0.1428571428571428,0.802,10.727,565.2174285714286,26.14036228571429,10.0,0.1642857142857143,1.685428571428571,0.0002067956857142,152.93176,10.730571428571428,28.001790000000003,115.00542857142858,3.8971257142857145,10.10979999999929,27.794,-3.233535161151429,62.487428571428566,126.25348,1.857142857142857,42.83214342857143,1.9,449.9362,2939.034857142857,1.1375768571428568,2.3117142857142863,2.2857142857142865,,,,,,,,,,,,,,,,,,,,,,,3.453157120592866
-4.569125205857143,3.778571428571428,123.0,2.264285714285714,1.429,4725.485799999999,0.0214285714285714,3108.571428571429,1.1428571428571432,107.4,-0.9290535714285714,1351.428571428572,9.81,0.2642857142857143,0.2642857142857143,0.1428571428571428,0.2642857142857143,65.63494285714286,30.00714285714286,10.0,1.2471428571428569,6.178571428571429,4.00400277,0.1428571428571428,0.802,10.727,576.01,26.10488571428571,10.0,0.1642857142857143,1.578571428571429,0.000120765,140.5480857142857,10.94428571428572,28.03812142857143,114.3642857142857,3.997571428571428,10.14185714285643,28.22142857142857,-3.2158917410714287,63.12857142857143,126.25348,1.857142857142857,43.14224285714285,1.9,450.11785714285713,3031.359428571428,1.1315928571428568,1.35,2.2857142857142865,,,,,,,,,,,,,,,,,,,,,,,3.198673117550682
-3.722473154016469,2.004574565416286,130.4,2.160109789569991,1.429,6070.35725,0.1829826166514181,2038.883806038426,0.0,85.47465690759378,-1.075709057639524,1899.817017383348,8.073193046660569,0.0,0.0,0.1097895699908509,0.1601097895699909,54.91985837145472,17.91399817017383,0.0,1.360521500457457,9.179322964318391,3.673301867566331,0.1097895699908509,0.802,10.004,454.4170173833486,26.54227447392498,0.0,0.1097895699908509,2.698993595608417,0.0,86.46428929551693,6.614821591948765,28.10690210430009,113.15919487648672,3.5795150960658737,9.587233302836232,24.01189387008234,-2.458407585663312,68.44098810612992,116.44185,1.8902104300091491,38.87484629460201,2.13,437.1203110704483,3519.674786825252,1.2197163769441908,0.0,2.3485818847209514,,,,,,,,,,,,,,,,,,,,,,,3.258096538021482
-3.9278802491239935,1.607612320973121,123.0,2.392387679026879,1.429,4576.2858,0.1961938395134393,1977.993591001243,0.0,74.19136093126677,-1.5935206984500692,1742.560983585116,10.75796219998692,0.0,0.0,0.1307958930089595,0.0,67.16480370152377,24.00104636714407,0.0,1.219501667647636,8.877509646197106,3.759271651200052,0.1307958930089595,0.4,11.03,488.7637695376365,26.0966612386371,0.0,0.3269897325223988,2.61591786017919,0.0,92.5871278464456,9.129553332025372,27.663462036492056,109.42423647897448,4.881042443267281,6.316311250624549,23.477862795108237,-2.665194014028514,68.29618729971878,122.53348,1.869204106991041,46.97820901183702,2.05,431.2392910862599,2892.0180393041665,1.195371787325878,0.0,2.5612451769014446,,,,,,,,,,,,,,,,,,,,,,,4.489759334476764
-3.4956972818123,4.81230076879805,131.7,2.479154947184199,1.429,4701.553625,0.1666354147134196,5010.381898868679,2.250015625976623,51.52134508406776,-0.1899885930370648,2231.214450903181,23.984624039002444,0.3333333333333333,0.3333333333333333,0.4375273454590912,0.1458216138508657,157.6950490655666,62.02693918369898,13.0,1.018315519719982,7.104569035564723,3.670165682691418,0.4375273454590912,0.802,10.004,1167.032127007938,16.02248684292768,13.0,0.5416588536783549,3.979373710856928,6.707908619288704e-05,249.3080392524533,24.192530783173947,26.34503718982436,166.914119632477,9.54503406462904,18.88675854740922,61.415269704356525,-3.3086989376142264,38.10613163322707,59.899675,1.624976561035065,29.596598787424213,2.13,66.93933995874741,6079.933245827864,1.6509775610975692,2.062253890868179,0.2500156259766235,,,,,,,,,,,,,,,,,,,,,,,3.349904087274605
-3.42278372809375,1.940625,123.0,2.840625,1.429,4558.904833333334,0.346875,4053.4375,0.0,9.531250000000002,-1.252390625,2943.4375,21.4890625,0.0,0.0,0.340625,0.090625,136.3298375,51.495625,0.0,1.0155625,11.340625,4.47766811134375,0.340625,0.4,11.03,1016.58,16.508878125,0.0,0.596875,5.090625,0.0,206.050275,19.679375,25.885965625,155.95625,9.97665625,12.636687499994691,49.175,-3.23466236309375,46.640625,104.9779,1.75,37.1787125,2.05,65.021875,5820.5205625,1.67125,0.8156249999999999,1.0,,,,,,,,,,,,,,,,,,,,,,,4.452019006493916
-3.838922680621118,1.84472049689441,131.7,2.0776397515527947,1.429,4418.85725,0.1552795031055901,1843.1677018633552,0.5434782608695653,98.73198757763976,-0.9458074534161492,1214.285714285714,14.65838509316771,0.077639751552795,0.077639751552795,0.2329192546583851,0.0,97.47979130434784,32.06521739130435,7.0,1.2214285714285722,6.776397515527952,3.0990458385093165,0.2329192546583851,0.802,10.004,585.8178571428573,25.91102173913044,7.0,0.2329192546583851,2.329192546583851,0.0,107.2280273291926,12.55434782608696,27.89135403726709,114.7577639751553,5.105869565217392,10.176068322981369,34.74378881987577,-2.603135425217391,64.71739130434783,108.39185,1.767080745341615,39.85729192546584,2.13,426.8711180124224,3030.57698136646,1.1908695652173922,0.0,2.136645962732919,,,,,,,,,,,,,,,,,,,,,,,4.543294782270004
-10.05304300675,5.024999999999999,197.0,4.975,2260.0,9730.0,0.0,1447.5,0.0,108.25,0.48,2887.5,8.455,0.0,0.0,0.5,0.5,66.9875,161.025,0.0,0.37625,5.324999999999998,8.576521967249999,0.5,1.67,16.461,3369.35,20.010475,0.0,0.0,2.45,0.0,656.365,11.225,16.320999999999998,115.4,77.41725,7.2425,130.75,-7.88406722425,63.45,65.16666666666667,1.525,36.8445,2.19,2.9375,6429.25,1.1377,2.55,1.0,,,,,,,,,,,,,,,,,,,,,,,2.468099531471619
-8.583825580250004,5.575,60.0,4.575,8570.0,16320.0,0.0,6980.0,0.0,126.377,0.009,7457.5,14.195,0.0,0.0,1.0,0.0,101.12,104.8275,0.0,0.6759999999999999,9.925,5.306205759749999,1.0,5.8,14.32,2449.63775,15.7234,0.0,0.25,5.425,0.0,612.634,37.8,24.83765,157.0,26.359375,13.2775,183.25,-8.57165574025,51.525,147.4333333333333,1.0,18.78,1.600000000000001,8.62,11386.75,1.4276,4.575,0.0,,,,,,,,,,,,,,,,,,,,,,,2.525728644308256
-5.462198017,4.45,148.0,3.95,1.429,4574.4858,0.05,3660.0,2.2,62.125,-1.258,2245.0,4.3,0.2,0.2,0.25,0.2,35.29335,73.25,11.0,0.9215,8.35,4.803851406000001,0.25,0.802,10.550999999999998,1032.25,20.1442,11.0,0.05,4.0,0.5276656999999999,169.698725,23.805,26.559,129.6,11.367,10.2955,53.8,-4.753654953500001,60.3,29.29948,2.0,34.988,2.53,204.005,4860.10725,1.31335,1.0,1.75,,,,,,,,,,,,,,,,,,,,,,,2.681021528714292
-3.8178837808673856,1.30609097918273,130.4,2.077101002313031,1.429,4750.35725,0.1542020046260602,1833.84734001542,0.0,99.0259830377795,-0.977775636083269,1209.329221279877,14.757131842713962,0.07710100231303,0.07710100231303,0.2313030069390902,0.0,98.42434680030844,32.07401696222051,0.0,1.216499614494988,7.3107170393215135,3.0542390736314573,0.2313030069390902,0.802,10.004,581.9017733230532,26.047609097918283,0.0,0.3084040092521203,2.313030069390902,0.0,102.827600077101,12.62143407864302,27.830737085582108,113.5713184271396,4.952459521973785,9.58673400154202,36.25289128758674,-2.5742240972783352,65.9514263685428,113.64185,1.7686969930609098,39.96992906707786,2.13,428.09560524286815,3111.793379336932,1.179807247494218,0.0,2.149575944487279,,,,,,,,,,,,,,,,,,,,,,,4.477336814478207
-8.874715215359998,6.427999999999999,112.0,4.739999999999998,2700.0,5975.75,0.0,7501.5999999999985,0.0,97.144,-0.8312199999999998,7302.4,7.640000312000001,0.0,0.0,0.7919999999999999,0.0,64.54719999999999,100.594,0.0,0.6269999999999999,6.299999999999999,5.21212778208,0.7919999999999999,5.84,14.32,2378.790199999999,14.738496,0.0,0.156,4.728,0.0,611.54724,32.38399999999999,24.560168,155.888,28.53048,13.762479999999998,141.608,-8.83120645396,53.396,104.3,1.208,26.45590799999999,0.5,8.7196,7861.551999999998,1.432848,4.752,0.364,,,,,,,,,,,,,,,,,,,,,,,2.388762789235098
-7.662566708125,6.475,84.0,4.525,2700.0,4711.0,0.0,2967.5,0.0,50.625,-0.0056249999999999,2822.5,11.482500075,0.0,0.0,0.75,0.0,77.8475,115.4875,0.0,0.5397500000000001,4.774999999999999,6.6976840685,0.75,5.84,14.65,1877.56575,15.62215,0.0,0.25,2.5,0.0,408.8125,41.1,24.69305,144.975,19.45825,10.976,137.1,-7.632696743999999,52.90000000000001,109.2,2.0,29.238575,0.3499999999999996,11.64,5323.075,1.34675,5.25,0.275,,,,,,,,,,,,,,,,,,,,,,,2.4159137783010487
-5.272575931428571,2.523809523809524,303.0,4.333333333333334,1550.0,9427.75,0.2380952380952381,3438.095238095238,0.0,15.857142857142849,-1.542619047619048,3271.428571428572,13.77619047619048,0.0,0.0,0.3333333333333333,0.0,102.1428571428572,122.7142857142857,0.0,0.6776190476190476,11.0,5.918398275238094,0.3333333333333333,4.31,11.871,1424.666666666667,14.664380952380949,0.0,0.3333333333333333,6.3809523809523805,0.5485469047619047,187.6004761904761,41.285714285714285,25.10023809523809,137.7619047619048,19.71190476190476,10.69793650792857,84.42857142857143,-5.021557376190477,56.47619047619048,119.3,2.0,31.569238095238106,3.0,15.32857142857143,6846.809523809524,1.489476190476191,1.238095238095238,1.2857142857142858,,,,,,,,,,,,,,,,,,,,,,,2.853592506392868
-3.625897227161835,1.6787439613526571,130.4,2.094202898550725,1.429,6284.2858,0.1207729468599034,1632.850241545893,0.0,87.51811594202896,-1.001485507246377,1572.463768115942,10.237681159420289,0.0,0.0,0.2415458937198067,0.214975845410628,69.14991545893719,29.149758454106284,0.0,1.259685990338164,8.82367149758454,3.582046824275362,0.2415458937198067,-5.8166666667,10.004,452.5495169082125,26.838205314009663,0.0,0.1207729468599034,3.3574879227053143,0.0,84.27285628019324,11.84589371980676,27.853937198067623,106.17149758454109,3.8657922705314,5.982045088562801,30.57246376811594,-2.3610680572946863,71.59178743961351,116.35348,1.879227053140097,41.91082367149758,2.13,434.857729468599,3480.6075483091777,1.141159420289855,0.0,2.268115942028985,,,,,,,,,,,,,,,,,,,,,,,4.394449154672439
-4.259029349609666,2.6319702602230484,160.4,2.2230483271375467,1.429,5641.2858,0.1486988847583643,1815.985130111524,0.5204460966542751,97.02193308550189,-0.9381970260223048,1180.2973977695171,12.17472118959108,0.0743494423791821,0.0743494423791821,0.2230483271375465,0.0743494423791821,81.18900594795541,36.91449814126394,7.0,1.220817843866171,6.706319702602231,3.246705139033458,0.2230483271375465,0.802,10.004,616.668029739777,26.21149814126394,7.0,0.1858736059479554,2.156133828996282,0.0784633011152416,114.7599408921933,14.33457249070632,28.67554646840149,112.542750929368,4.940817843866172,9.550178438661712,36.59479553903346,-2.9689844932713765,65.47583643122678,102.09348,1.814126394052045,39.94749442379182,2.61,438.4646840148698,3060.865877323421,1.1521189591078072,0.8178438661710038,2.215613382899628,,,,,,,,,,,,,,,,,,,,,,,4.276666119016055
-4.063623866479199,2.5392912172573188,130.4,2.077041602465331,1.429,5083.10725,0.1540832049306625,1832.819722650231,0.539291217257319,99.05839753466871,-0.9075115562403696,1208.782742681048,14.52234206471495,0.0770416024653312,0.0770416024653312,0.2311248073959938,0.0770416024653312,96.47661417565484,34.89984591679507,7.0,1.2212634822804322,6.847457627118644,3.173131472265023,0.2311248073959938,0.802,10.004,619.5542372881356,26.0474314329738,7.0,0.2311248073959938,2.388289676425269,0.0,116.9043206471495,13.54391371340524,28.62468721109399,114.2280431432974,5.103667180277348,9.780274268104774,36.76425269645608,-2.8085870291063184,65.04314329738058,107.56685,1.7688751926040058,39.64285978428351,2.13,426.2788906009245,3211.939477657935,1.168828967642527,0.6933744221879815,2.151001540832049,,,,,,,,,,,,,,,,,,,,,,,4.545420181582316
-5.4550153025,3.25,108.9,4.25,1.251,3462.36625,0.0,2275.0,0.0,100.4,-3.03989583325,2075.0,3.775,0.0,0.0,0.25,0.5,26.93372,37.25,0.0,1.2775,7.75,3.361892595,0.25,1.1,14.925,798.585,36.2435,0.0,0.0,0.5,0.0,205.2907,8.55,28.41575,119.0,8.43875,10.95375,30.525,-4.1629786125,55.5,26.93372,1.75,58.2075,4.01,72.975,3462.36625,1.256,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,3.230804395733474
-3.6931311307039065,2.090826521344233,130.4,2.181653042688465,1.429,6070.35725,0.181653042688465,2143.960036330609,0.0,83.77029972752044,-1.087897366030881,2007.7202543142605,7.039055404178019,0.0,0.0,0.0908265213442325,0.181653042688465,48.284021253406,15.80381471389646,0.0,1.3772933696639422,9.54223433242507,3.7482187933696633,0.0908265213442325,0.802,10.004,439.70190735694814,26.54034241598547,0.0,0.0908265213442325,2.724795640326975,0.0,84.06716702997275,5.758401453224344,28.13640145322434,113.41144414168942,3.4011080835604,9.579475022706632,22.27066303360581,-2.432228377484106,68.74386920980926,116.44185,1.9091734786557668,38.75034877384197,2.13,436.4486830154405,3601.143350590373,1.228455949137148,0.0,2.365122615803815,,,,,,,,,,,,,,,,,,,,,,,4.394449154672439
