BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
16.2,6.375951415,3.1964805060000003,42.802323905058365,4.027313073999999,16.33,168.84333333333333,0.0,145.0,145.85750000000004,-2.233541846665,0.0,58.7722167331871,1.34,1768.0,51.063709099563255,0.48,1.0566666666666666,1.03,2.1,0.0,0.0,0.0,13.4,68.6,,,,,,,,,,,,,,,,,,,,,,,,169.5857655895096
14.16,6.096226278,3.560590636,6136.896813685179,4.486063093,22.5702380952,54.26666666666666,0.0,102.0,75.74999999999999,-2.757996829375,0.5,18289.29291574756,0.99,978.4866666666668,4618.914930682558,1.64,0.82,0.17,3.23,0.0,1.0295,1.3726666666666665,127.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,230.58576074600023
18.82,6.702649876000001,3.583307493,6152.541343251493,4.514684539,23.005,137.41333333333333,0.0,102.0,58.99777777777778,-1.8924327772222216,0.6666666666666666,18294.84606118184,0.99,1425.3200000000004,12240.290581487045,1.28,0.6400000000000001,0.53,2.6,0.0,1.7045555555555554,0.9586666666666668,5.7,94.3,,,,,,,,,,,,,,,,,,,,,,,,317.58575383804435
14.16,6.096226278,3.0659471110000003,21.45625404260245,3.862851303,14.41,202.85,0.0,107.0,139.36666666666667,-5.312930885,0.6666666666666666,13.5157355480775,1.06,1894.75,23.70887663394869,0.47,1.66,0.17,0.0999999999999996,0.0,1.0833333333333333,0.8125,11.8,115.2,,,,,,,,,,,,,,,,,,,,,,,,457.5857427217933
6.98,4.815689402,3.091182017,12310.516687420955,3.894645292,14.76875,53.36426666666666,0.0,71.0,94.8366,-2.64121790875,0.375,18570.95490853893,0.75,643.7233333333334,6916.904166518321,1.05,0.8766666666666666,0.76,4.01,0.0,1.427875,2.9766666666666666,46.0,194.0,,,,,,,,,,,,,,,,,,,,,,,,632.5857288264797
14.16,6.096226278,3.444849839,23.81759754296023,4.340238825,20.44,166.33333333333334,0.0,107.0,127.85,-4.4420521,0.5,8.197744100028398,1.06,1696.5,24.91672861138048,0.5499999999999999,1.44,0.17,2.1,0.0,1.00575,0.7993333333333332,2.6,124.4,,,,,,,,,,,,,,,,,,,,,,,,475.585741292561
15.62,6.29893322,3.722284555,51.76365224061777,4.689784663999999,25.786875,86.06666666666666,0.0,105.0,67.05,-3.2828657156250003,0.5,65.47440605030451,1.02,1171.9066666666668,45.61437562913114,1.32,0.5866666666666667,0.29,2.0500000000000003,0.5,1.101,0.7340000000000001,13.4,77.6,,,,,,,,,,,,,,,,,,,,,,,,236.5857602695895
25.56,7.422672127,3.892116444,67.6403428115447,4.9037594360000005,29.48,79.04499999999999,0.0,120.0,53.31699999999999,-1.5104064075,0.6,74.92819048368551,1.14,1011.0,57.59533581662222,0.96,0.4866666666666667,1.0,0.5999999999999999,0.0,0.8742000000000001,0.4856666666666667,22.3,77.7,,,,,,,,,,,,,,,,,,,,,,,,221.85373991699416
7.33,4.894871769,2.630893787,6228.373559707457,3.314718462,9.105,110.31363333333334,0.3333333333333333,66.0,110.31363333333334,-2.87324172611,0.3333333333333333,18575.12151853951,0.73,1185.6999999999996,6228.373559707457,0.3600000000000001,0.67,1.15,2.1,0.3333333333333333,0.0,0.0,18.9,761.1,,,,,,,,,,,,,,,,,,,,,,,,542.5857359726408
6.98,4.815689402,3.091182017,6218.993404000384,3.894645292,14.76875,101.52093333333332,0.0,71.0,101.52093333333332,-4.009885895,0.3333333333333333,18570.95490853893,0.75,1149.736666666667,6218.993404000384,0.95,1.18,0.76,4.3100000000000005,0.0,2.1456666666666666,2.1456666666666666,22.3,217.7,,,,,,,,,,,,,,,,,,,,,,,,629.5857290646849
16.92,6.46904413,3.2062378330000003,21.79441819971084,4.039606536,16.48,138.99666666666667,0.0,120.0,112.39285714285715,-3.1694554435714286,0.5714285714285714,10.6143801083177,1.16,1596.6666666666663,23.37201328487503,0.45,0.8766666666666667,0.5,0.1500000000000003,0.5714285714285714,0.4565714285714286,0.2663333333333333,23.1,21.9,,,,,,,,,,,,,,,,,,,,,,,,386.5857483593206
7.33,4.894871769,2.630893787,6224.909700630577,3.314718462,9.105,55.54363333333333,0.6,66.0,34.690540000000006,-3.884796245,0.8,18564.98836186357,0.73,901.0333333333332,11171.824686974109,0.8999999999999999,0.28,0.5,0.0,0.8,0.1598,0.2663333333333333,22.5,757.5,,,,,,,,,,,,,,,,,,,,,,,,782.6436177376511
7.33,4.894871769,2.630893787,6210.11188302893,3.314718462,9.105,147.1036333333333,0.5,66.0,111.18045,-3.78222346,0.5,18575.60274197189,0.73,1499.033333333333,9305.633203894047,0.8599999999999999,0.79,0.54,1.35,0.5,0.0,0.0,23.1,756.9,,,,,,,,,,,,,,,,,,,,,,,,863.5857104846657
19.01,6.725130247,3.539684396,41.51287189410685,4.459722881,22.175,133.22333333333336,0.0,119.0,133.22333333333336,-3.236491972776667,0.0,54.123898945899896,1.2,1598.0,41.51287189410685,0.93,1.11,0.58,2.55,0.0,0.0,0.0,15.4,66.6,,,,,,,,,,,,,,,,,,,,,,,,179.58576479549168
25.23,7.39058945,3.981581991,44.33535779631053,5.016478962,31.56,145.08,0.0,139.0,145.08,-3.0586497144433333,0.0,48.8810794210133,1.4,1922.333333333333,44.33535779631053,0.8,1.05,0.71,2.1500000000000004,0.0,0.0,0.0,11.0,71.0,,,,,,,,,,,,,,,,,,,,,,,,150.58576709814366
2.89,3.5892684530000003,2.365120549,6229.033527131519,2.979865165,6.615,210.91603333333333,0.0,31.0,96.4350625,-3.409465818125,0.625,18604.32643099656,0.32,1881.043333333333,11651.828934425032,0.87,1.3666666666666667,0.67,3.0000000000000004,0.0,4.908125,2.6176666666666666,8.2,14.3,,,,,,,,,,,,,,,,,,,,,,,,1786.5856371968107
14.16,6.096226278,3.033694224,18.982009062864435,3.822215211,13.96,168.9,0.0,111.0,134.775,-3.9916740375,0.0,6.518282002375496,1.11,1746.666666666667,19.667498231442824,0.48,1.42,0.26,0.7000000000000002,0.0,0.19325,0.2576666666666666,2.6,27.6,,,,,,,,,,,,,,,,,,,,,,,,401.58574716829366
7.33,4.894871769,2.630893787,12408.939648900174,3.314718462,9.105,133.3269,0.6666666666666666,57.0,133.3269,-4.3064842125,0.6666666666666666,18568.595354446083,0.72,1264.3266666666666,12408.939648900174,0.3799999999999999,0.4033333333333333,1.02,0.0,0.3333333333333333,0.6566666666666666,0.6566666666666666,11.3,1788.7,,,,,,,,,,,,,,,,,,,,,,,,560.5857345434086
7.33,4.894871769,2.630893787,6209.678806446631,3.314718462,9.105,202.9036333333333,0.5,66.0,153.03045,-4.869937930000002,0.5,18580.3672245575,0.73,2131.0333333333333,9305.308396457323,0.6699999999999999,0.9133333333333332,0.73,1.2000000000000002,0.5,0.0,0.0,10.0,770.0,,,,,,,,,,,,,,,,,,,,,,,,657.5857268414347
14.16,6.096226278,3.390921571,24.151707884931604,4.272293466,19.495,148.85666666666663,0.0,107.0,114.7425,-4.0573079637500005,0.5,6.6340963608462005,1.06,1562.166666666667,25.167311367859,0.7799999999999999,1.42,0.17,1.5,0.0,0.90825,0.6693333333333333,5.7,121.3,,,,,,,,,,,,,,,,,,,,,,,,371.58574955034754
7.33,4.894871769,2.630893787,6210.581119183197,3.314718462,9.105,280.20363333333336,0.6,66.0,169.48654,-5.2467168310000005,0.6,18574.195033509084,0.73,2240.7,11163.22753810568,0.7599999999999999,0.8733333333333333,0.64,1.1999999999999995,0.6,0.0,0.0,7.3,772.7,,,,,,,,,,,,,,,,,,,,,,,,850.5857115168886
7.33,4.894871769,2.630893787,6211.018592247944,3.314718462,9.105,185.4036333333333,0.6,66.0,112.60654,-4.717575029,0.6,18574.560849330595,0.73,1671.033333333333,11163.490021944526,0.7899999999999999,0.8966666666666667,0.61,0.3499999999999996,0.6,0.0,0.0,8.6,771.4,,,,,,,,,,,,,,,,,,,,,,,,765.585718266041
8.43,5.128407411,2.687689729,6230.938965172804,3.386276865,9.7075,196.87326666666667,0.6666666666666666,57.0,75.98542222222223,-2.045772761295556,0.6666666666666666,18586.24810382186,0.72,1738.293333333333,12419.634177427166,0.88,0.81,0.63,3.4000000000000004,0.0,1.3133333333333337,0.6566666666666666,8.8,1791.2,,,,,,,,,,,,,,,,,,,,,,,,598.5857315261405
14.16,6.096226278,3.560590636,25.718207456133943,4.486063093,22.5702380952,70.0,0.0,107.0,35.44,-4.628861696,0.8,4.9918287210145005,1.06,958.25,27.215756072438296,0.5499999999999999,1.41,0.17,2.1,0.0,1.3,0.8125,24.8,102.2,,,,,,,,,,,,,,,,,,,,,,,,477.5857411337574
17.94,6.596508714,3.353549368,26.783601102814803,4.225207441,18.8575,153.345,0.0,122.0,132.80200000000002,-3.0896836250020003,0.0,14.3461752394648,1.26,1869.0,28.21821862676128,0.35,0.655,0.62,0.0,0.6,0.2784,0.2319999999999999,18.8,0.8999999999999986,,,,,,,,,,,,,,,,,,,,,,,,229.585760825402
8.43,5.128407411,2.687689729,6246.360320284379,3.386276865,9.7075,143.3366,0.6666666666666666,57.0,57.12208888888888,-1.924726296666667,0.6666666666666666,18581.592189611987,0.72,1400.6266666666668,12429.397757033785,1.48,0.6833333333333333,0.26,2.75,0.0,1.3992222222222224,0.9143333333333332,2.6,1797.4,,,,,,,,,,,,,,,,,,,,,,,,735.5857206480949
7.33,4.894871769,2.630893787,6212.335722612824,3.314718462,9.105,247.0036333333333,0.5,66.0,149.15545,-4.426018015,0.5,18570.65310840953,0.73,2129.0333333333333,9307.157593149524,0.6399999999999999,0.7966666666666666,0.76,0.6000000000000001,0.5,0.0,0.0,5.7,774.3,,,,,,,,,,,,,,,,,,,,,,,,747.6702578770523
14.16,6.096226278,3.033694224,23.462196937836094,3.822215211,13.96,139.35666666666668,0.0,107.0,107.6175,-4.0005162725,0.5,13.008438081838698,1.06,1536.166666666667,24.650178157537376,0.57,1.403333333333333,0.17,1.4500000000000002,0.0,0.8125,0.5416666666666666,22.0,105.0,,,,,,,,,,,,,,,,,,,,,,,,345.58575161479416
6.98,4.815689402,2.630893787,12402.452369830184,3.314718462,9.105,113.50123333333332,0.2,66.0,135.5193,-6.0823506830000005,0.6000000000000001,18569.837990236443,0.73,1086.77,11164.503410498342,1.18,1.0066666666666666,0.53,2.3100000000000005,0.2,2.728,2.273333333333333,5.7,774.3,,,,,,,,,,,,,,,,,,,,,,,,904.585707229192
16.51,6.416364372,3.2062378330000003,24.0317237733108,4.039606536,16.48,162.84333333333333,0.0,121.0,134.79,-2.9744787608350003,0.0,17.3622642050373,1.18,1889.333333333333,26.512965010619897,0.43,0.79,0.54,1.35,0.5,0.2319999999999999,0.1546666666666666,18.8,27.2,,,,,,,,,,,,,,,,,,,,,,,,331.5857527264192
7.33,4.894871769,2.630893787,6211.494085133484,3.314718462,9.105,341.1603,0.6666666666666666,66.0,172.28560000000004,-5.734397493333334,0.6666666666666666,18572.180788772792,0.73,2713.0333333333333,12401.845625811442,1.14,0.9833333333333334,0.26,1.1,0.6666666666666666,0.1288333333333333,0.2576666666666666,2.6,777.4,,,,,,,,,,,,,,,,,,,,,,,,1077.585693492682
8.43,5.128407411,2.687689729,9309.101495923054,3.386276865,9.7075,147.0349,0.75,57.0,75.15235,-2.2099014981250003,0.75,18585.01414281109,0.72,1438.44,13955.355031625828,0.79,0.695,0.54,0.0,0.0,1.4775,0.985,23.1,1776.9,,,,,,,,,,,,,,,,,,,,,,,,710.5857226331398
7.33,4.894871769,2.630893787,6211.252534095295,3.314718462,9.105,169.83696666666668,0.5,66.0,110.57211666666666,-3.90584459,0.5,18572.180788772792,0.73,1626.033333333333,9306.615998890758,1.14,0.8266666666666667,0.26,1.85,0.5,0.1288333333333333,0.2576666666666666,2.6,777.4,,,,,,,,,,,,,,,,,,,,,,,,1018.5856981773876
8.43,5.128407411,2.687689729,6244.587656468362,3.386276865,9.7075,154.7699333333333,0.6666666666666666,57.0,60.9332,-1.892821470555556,0.6666666666666666,18586.91018106004,0.72,1421.6266666666668,12428.806869095111,1.1,0.74,0.64,3.5,0.0,1.3133333333333337,0.6566666666666666,11.8,1788.2,,,,,,,,,,,,,,,,,,,,,,,,602.5857312085333
7.33,4.894871769,2.630893787,6208.52372216706,3.314718462,9.105,150.33696666666663,0.3333333333333333,66.0,150.33696666666663,-3.435777878333333,0.3333333333333333,18580.3672245575,0.73,1635.033333333333,6208.52372216706,0.6699999999999999,0.8166666666666667,0.73,1.6,0.3333333333333333,0.0,0.0,16.5,763.5,,,,,,,,,,,,,,,,,,,,,,,,662.5857264444257
14.16,6.096226278,3.033694224,20.660914337518697,3.822215211,13.96,127.12,0.0,105.0,95.34571428571428,-3.3790539135714286,0.5714285714285714,11.9608620598687,1.02,1458.24,23.2989848399503,0.45,0.8766666666666667,0.29,0.0,0.5714285714285714,1.2582857142857142,0.7340000000000001,19.7,50.3,,,,,,,,,,,,,,,,,,,,,,,,358.5857505825708
8.43,5.128407411,2.687689729,6222.101919747359,3.386276865,9.7075,137.61326666666668,0.3333333333333333,57.0,137.61326666666668,-3.5742746204166664,0.6666666666666666,18574.442021533927,0.72,1513.2,6222.101919747359,1.04,0.3933333333333333,0.29,0.0,0.3333333333333333,1.3906666666666667,1.3906666666666667,5.2,1794.8,,,,,,,,,,,,,,,,,,,,,,,,310.5857543938568
15.62,6.29893322,3.722284555,72.3112808012976,4.689784663999999,25.786875,38.87,0.0,105.0,48.49333333333333,-1.9354898795833333,0.3333333333333333,90.2894700132528,1.02,830.86,87.35952580350641,1.45,0.275,0.29,0.0,0.3333333333333333,0.7340000000000001,1.101,70.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,184.5857643984827
15.62,6.29893322,3.722284555,32.26543270690433,4.689784663999999,25.786875,58.66,0.0,105.0,46.49500000000001,-3.3930092902075,0.5,12.271783087581492,1.02,1244.5733333333333,30.99071097884605,0.73,0.6933333333333334,0.29,1.7000000000000002,0.5,1.101,0.7340000000000001,11.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,307.5857546320623
14.47,6.140393047000001,3.0659471110000003,54.33527121734002,3.862851303,14.41,124.16625,0.0,120.0,69.94222222222223,-1.7988815194444443,0.6666666666666666,102.75762953936032,1.14,1242.325,56.115492679848174,1.56,0.5549999999999999,0.64,3.5,0.0,0.8835555555555555,0.62975,11.8,88.2,,,,,,,,,,,,,,,,,,,,,,,,257.5857586021519
7.33,4.894871769,2.630893787,9251.21622729302,3.314718462,9.105,55.44522499999999,0.4,66.0,45.03836,-3.467780433,0.6000000000000001,18562.00574304561,0.73,1083.015,11119.412415132298,1.05,0.5175000000000001,0.76,2.0800000000000005,0.4,0.4986,0.62325,11.0,769.0,,,,,,,,,,,,,,,,,,,,,,,,573.5857335111854
7.33,4.894871769,2.630893787,6211.845476439624,3.314718462,9.105,186.26696666666663,0.5,66.0,169.4542,-4.5891461075,0.5,18577.49878022084,0.73,1690.7,9305.190587665526,0.95,0.93,0.64,1.5500000000000005,0.5,0.0,0.0,11.8,768.2,,,,,,,,,,,,,,,,,,,,,,,,608.5857307321222
7.33,4.894871769,2.630893787,9252.539236202623,3.314718462,9.105,83.202725,0.4,66.0,67.24436,-3.439046845,0.6000000000000001,18556.713707407194,0.73,1077.265,11120.47082225998,0.78,0.4925,1.03,1.8300000000000003,0.4,0.4986,0.62325,780.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,542.5857359726408
7.33,4.894871769,2.630893787,6240.494374743073,3.314718462,9.105,123.88363333333334,0.5,66.0,93.76545,-3.5122162725,0.5,18580.3672245575,0.73,1411.3666666666668,9328.420072679655,1.01,0.6733333333333333,0.73,2.5,0.5,0.0,0.0,16.5,763.5,,,,,,,,,,,,,,,,,,,,,,,,663.5857263650239
6.11,4.606669594,2.429779429,7465.331538669332,3.061330249,7.1725,175.84413999999998,0.5555555555555556,57.0,131.8124777777778,-3.634322181574445,0.5555555555555556,18594.310800063315,0.72,1626.996,10346.750974456612,1.51,0.7939999999999999,0.23,3.35,0.3333333333333333,0.6071111111111112,0.6988000000000001,4.7,1795.3,,,,,,,,,,,,,,,,,,,,,,,,1384.5856691163317
7.33,4.894871769,2.630893787,4688.967359273571,3.314718462,9.105,193.412725,0.6666666666666666,66.0,67.49393333333333,-4.983608442916666,0.8333333333333333,18574.195033509084,0.73,1651.15,12410.788643694726,1.57,0.96,0.17,3.6,0.6666666666666666,0.2708333333333333,0.40625,7.3,772.7,,,,,,,,,,,,,,,,,,,,,,,,1194.9022217453005
15.62,6.29893322,3.1964805060000003,27.878198320706524,4.027313073999999,16.33,85.2075,0.0,105.0,102.06000000000002,-2.148152372694,0.5,25.583209518743097,1.02,1059.9375,28.54121645022514,1.91,0.65,0.29,0.1499999999999994,0.1666666666666666,0.7210000000000001,0.8160000000000001,18.9,68.1,,,,,,,,,,,,,,,,,,,,,,,,336.58575232941024
14.16,6.096226278,3.033694224,21.186114764736853,3.822215211,13.96,62.65,0.0,105.0,62.65,-2.6686083168750003,0.5,11.9608620598687,1.02,948.86,21.186114764736853,0.45,0.66,0.29,0.0,0.5,1.101,1.101,30.2,39.8,,,,,,,,,,,,,,,,,,,,,,,,334.58575248821387
11.08,5.617631503999999,2.807970487,18.9995402356293,3.537821124,11.07,333.5333333333333,0.0,105.0,203.95,-4.6905191081250015,0.5,15.336603862771303,1.02,2978.24,20.269767744337663,0.44,1.0366666666666666,0.29,0.4000000000000004,0.5,1.101,0.7340000000000001,7.3,62.7,,,,,,,,,,,,,,,,,,,,,,,,435.58574446863264
6.6,4.726663002,2.242692341,9239.090435004273,2.825615289,5.64,281.8907,0.0,71.0,226.07112,-6.468915203,0.8,18583.673876903507,0.75,2088.2925,11109.77214132718,1.65,1.15,0.16,3.69,0.0,3.9726,3.3565000000000005,5.2,234.8,,,,,,,,,,,,,,,,,,,,,,,,2145.585608691567
10.73,5.557846758999999,2.778923379,18.6045622114372,3.501224062,10.73,288.0566666666667,0.0,132.0,288.0566666666667,-7.114035796666666,0.0,18.4140584742468,1.17,2891.333333333333,18.6045622114372,0.22,1.5566666666666666,0.54,0.6799999999999997,0.0,0.0,0.0,8.4,3.4000000000000004,,,,,,,,,,,,,,,,,,,,,,,,329.58575288522275
16.2,6.375951415,3.1964805060000003,4617.246441234624,4.027313073999999,16.33,163.25,0.0,102.0,77.17399999999998,-1.839094162,0.6,18300.55997394772,0.99,1686.74,11017.397696856744,0.96,0.8700000000000001,0.85,3.2,0.0,1.4957999999999998,0.62325,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,322.5857534410353
16.73,6.444738612999999,3.220442052,53.87062801674404,4.0575027310000005,16.7,139.49666666666667,0.0,120.0,94.226,-2.89533896,0.6,100.50895219144353,1.16,1677.0,43.20589866037746,1.24,0.7066666666666667,0.5,3.2,0.6,0.4794000000000001,0.2663333333333333,14.2,85.8,,,,,,,,,,,,,,,,,,,,,,,,234.5857604283931
35.36,8.270734499,4.414518159,53.81406957166454,5.561944354,43.015,80.55,0.0,139.0,60.66666666666666,-1.6447756983333333,0.6666666666666666,22.310424206061302,1.33,1300.15,50.095665537321,0.7800000000000002,0.405,1.42,0.0,0.0,0.708,0.531,20.6,66.4,,,,,,,,,,,,,,,,,,,,,,,,120.58576948019744
19.65,6.7997693120000005,3.390921571,24.957162747337104,4.272293466,19.495,117.50833333333335,0.0,120.0,93.97428571428571,-2.861277969285714,0.5714285714285714,5.628779170032601,1.16,1447.6666666666663,26.0829371828404,0.45,0.8033333333333332,0.5,0.1499999999999999,0.5714285714285714,0.4565714285714286,0.2663333333333333,30.8,14.2,,,,,,,,,,,,,,,,,,,,,,,,207.58576257224152
16.73,6.444738612999999,3.220442052,50.74895764336337,4.0575027310000005,16.7,138.17666666666668,0.0,136.0,91.266,-1.7378469775000005,0.6,75.69388822849521,1.33,1515.7666666666669,47.512917573471576,1.35,0.7233333333333333,0.85,3.0500000000000003,0.0,0.6372,0.354,14.2,76.8,,,,,,,,,,,,,,,,,,,,,,,,192.58576376326835
14.47,6.140393047000001,3.0659471110000003,23.299706876981467,3.862851303,14.41,255.35666666666668,0.0,139.0,255.35666666666668,-5.1802166666666665,0.0,15.493037175225398,1.28,2733.0,23.299706876981467,0.12,1.4,0.64,2.2,0.0,0.0,0.0,10.0,1.8000000000000007,,,,,,,,,,,,,,,,,,,,,,,,240.5857599519823
6.98,4.815689402,3.091182017,6227.768518825837,3.894645292,14.76875,106.23093333333333,0.0,71.0,118.49856,-3.446715282,0.2,18557.0155075366,0.75,1189.736666666667,3758.7903636061046,0.6799999999999999,1.2166666666666666,1.03,4.460000000000001,0.0,1.2874,2.1456666666666666,13.4,226.6,,,,,,,,,,,,,,,,,,,,,,,,365.5857500267583
25.56,7.422672127,3.892116444,59.1878450036582,4.9037594360000005,29.48,45.8125,0.0,120.0,45.8125,-1.340282525415,0.5,33.320039358839395,1.14,682.0,59.1878450036582,0.45,0.325,1.51,0.0,0.0,0.7285,0.7285,82.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,108.58577043301896
26.25,7.488872387000001,3.775558738,35.64986701477105,4.756905929,26.91,91.495,0.0,139.0,91.495,-1.88903997375,0.5,14.017980907725692,1.33,1101.65,35.64986701477105,0.6100000000000001,0.56,1.59,0.0,0.0,0.531,0.531,29.9,57.1,,,,,,,,,,,,,,,,,,,,,,,,59.585774323706815
15.62,6.29893322,3.1964805060000003,20.278872754023965,4.027313073999999,16.33,183.81000000000003,0.0,105.0,140.35750000000002,-3.676312529375,0.5,10.5721212771613,1.02,1981.573333333333,22.00079101418577,0.8599999999999999,0.9166666666666669,0.29,0.1499999999999994,0.5,1.101,0.7340000000000001,18.9,51.1,,,,,,,,,,,,,,,,,,,,,,,,436.58574438923085
6.98,4.815689402,3.091182017,6211.353134138431,3.894645292,14.76875,169.63093333333333,0.0,71.0,145.57973333333334,-6.225674425,0.5,18572.48258890219,0.75,1621.736666666667,9306.512285561585,1.45,1.3766666666666665,0.26,4.01,0.0,3.476166666666667,2.4033333333333333,2.6,237.4,,,,,,,,,,,,,,,,,,,,,,,,1062.5856946837089
20.54,6.9009170520000005,3.65918124,6153.976612878061,4.610279469,24.4975,122.77,0.0,102.0,54.11666666666667,-1.8196558377777776,0.6666666666666666,18290.540252302133,0.99,1352.6533333333334,12240.7690046959,1.1,0.5966666666666667,0.71,2.2,0.0,1.662,0.831,22.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,309.58575447325865
7.33,4.894871769,2.630893787,4667.181075083694,3.314718462,9.105,178.37022499999995,0.25,66.0,178.37022499999995,-4.3655524071875,0.5,18580.3672245575,0.73,1936.205,4667.181075083694,1.11,0.6625,0.29,1.2800000000000002,0.5,0.5505,0.5505,5.2,774.8,,,,,,,,,,,,,,,,,,,,,,,,503.5857390693108
2.89,3.5892684530000003,2.365120549,12434.29668638056,2.979865165,6.615,24.35633333333333,0.3333333333333333,31.0,24.35633333333333,-3.0171392316666665,0.6666666666666666,18525.410988962325,0.32,357.07666666666665,12434.29668638056,0.2100000000000002,0.7,1.4,3.1,0.3333333333333333,2.6176666666666666,2.6176666666666666,91.0,689.0,,,,,,,,,,,,,,,,,,,,,,,,3289.585517855917
2.89,3.5892684530000003,2.365120549,6235.414505192542,2.979865165,6.615,89.41936666666666,0.0,31.0,45.63873333333333,-2.8196734911111108,0.6666666666666666,18594.829647711675,0.32,1175.3766666666668,12429.052500143203,0.8200000000000001,1.16,0.72,2.8800000000000003,0.0,5.235333333333333,2.6176666666666666,24.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,1191.5856844408777
2.89,3.5892684530000003,2.365120549,6259.481714639232,2.979865165,6.615,74.28936666666667,0.0,31.0,44.75686,-2.559365664,0.6,18575.114753504837,0.32,907.0433333333332,11202.90980510646,0.74,0.9866666666666668,1.0,3.25,0.0,4.711799999999998,2.6176666666666666,0.0,100.0,,,,,,,,,,,,,,,,,,,,,,,,1220.5856821382256
6.6,4.726663002,2.242692341,4666.795434150698,2.825615289,5.64,250.170225,0.6,66.0,173.27353999999997,-5.0450780615,0.8,18583.37207677411,0.73,1877.525,11163.699265876508,1.24,0.9625,0.16,3.69,0.6,0.8992000000000001,1.124,1.0,779.0,,,,,,,,,,,,,,,,,,,,,,,,1519.5856583970894
16.2,6.375951415,3.1964805060000003,25.76588848607933,4.027313073999999,16.33,223.41666666666663,0.0,120.0,174.14249999999996,-4.04289428875,0.5,15.937564932628806,1.16,2337.0,26.1266175210164,0.6499999999999999,0.8566666666666667,0.5,1.1499999999999997,0.5,0.3995,0.2663333333333333,11.3,33.7,,,,,,,,,,,,,,,,,,,,,,,,213.0115128012876
7.33,4.894871769,2.630893787,6213.340600596374,3.314718462,9.105,90.62363333333334,0.6666666666666666,66.0,47.01726666666667,-4.573321994166667,0.8333333333333333,18572.58665300632,0.73,1040.1999999999996,12402.768883542887,1.23,0.9866666666666666,0.17,1.4500000000000002,0.6666666666666666,0.2708333333333333,0.5416666666666666,19.7,760.3,,,,,,,,,,,,,,,,,,,,,,,,1147.5856879345563
6.6,4.726663002,2.242692341,7464.283175103768,2.825615289,5.64,190.65014,0.5714285714285714,57.0,137.15321428571428,-4.032002800832857,0.7142857142857142,18592.78347761331,0.72,1452.7960000000005,10643.687172642522,1.35,0.6659999999999999,0.16,3.99,0.4285714285714285,0.9237142857142856,1.2932,1.0,1799.0,,,,,,,,,,,,,,,,,,,,,,,,1524.5856580000805
