BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
6.98,4.815689402,3.091182017,12310.516687420955,3.894645292,14.76875,53.36426666666666,0.0,71.0,100.23213333333334,-2.9125704341666667,0.3333333333333333,18570.95490853893,0.75,643.7233333333334,6166.030372750416,1.05,0.8766666666666666,0.76,4.01,0.0,1.4883333333333333,2.9766666666666666,46.0,194.0,,,,,,,,,,,,,,,,,,,,,,,,641.5857281118634
22.88,7.153611229,3.577326635,33.88097982676824,4.50714913,22.89,153.75666666666666,0.0,141.0,153.57399999999996,-2.596052597,0.0,19.714894206844896,1.36,1652.333333333333,32.06973833162756,0.31,1.0799999999999998,0.72,1.6000000000000003,0.0,0.0,0.0,13.4,11.4,,,,,,,,,,,,,,,,,,,,,,,,235.58576034899133
21.87,7.046761753999999,3.541014105,60.79452815699957,4.461398209,22.2,249.9033333333333,0.0,139.0,102.43888888888893,-2.2995518622222217,0.6666666666666666,95.1873046134832,1.33,2092.433333333333,57.01487640245469,1.37,0.6666666666666667,0.83,1.65,0.0,0.708,0.354,5.9,94.1,,,,,,,,,,,,,,,,,,,,,,,,165.58576590711678
22.88,7.153611229,3.577326635,61.11238879072821,4.50714913,22.89,72.08,0.0,139.0,51.608,-1.3826212045,0.6,94.23372271229732,1.33,921.4333333333334,53.73097626189048,1.4800000000000002,0.5733333333333333,0.72,1.5000000000000002,0.0,0.6372,0.354,24.8,75.2,,,,,,,,,,,,,,,,,,,,,,,,257.3811557603249
7.33,4.894871769,2.630893787,6242.455314552873,3.314718462,9.105,29.11196666666667,0.1428571428571428,66.0,44.23727142857143,-1.6823118114285711,0.4285714285714285,18549.66934116516,0.73,461.0333333333333,2721.116660645397,0.56,0.2,1.4,0.0,0.1428571428571428,0.4162857142857143,0.4856666666666667,91.0,689.0,,,,,,,,,,,,,,,,,,,,,,,,298.9949156176686
18.82,6.702649876000001,3.583307493,32.799081842415106,4.514684539,23.005,244.485,0.0,120.0,214.54666666666668,-2.837566225,0.0,20.276210920113,1.22,2425.0,36.1784503291006,0.47,1.14,0.53,2.0,0.0,0.1276666666666666,0.1915,5.7,16.6,,,,,,,,,,,,,,,,,,,,,,,,223.5857613018128
10.33,5.487907316,2.74306794,23.811351480834368,3.456049039,10.32,287.1,0.0,124.0,287.1,-5.268510686666667,0.0,24.542174640501297,1.15,2708.666666666667,23.811351480834368,0.3400000000000001,1.393333333333333,0.69,1.95,0.0,0.0,0.0,10.0,3.4000000000000004,,,,,,,,,,,,,,,,,,,,,,,,236.5857602695895
10.33,5.487907316,2.74306794,26.479318802143705,3.456049039,10.32,316.6,0.0,124.0,316.6,-5.328206248333333,0.0,24.542174640501297,1.15,2880.333333333333,26.479318802143705,0.3400000000000001,1.3733333333333333,0.69,2.0,0.0,0.0,0.0,11.3,2.1,,,,,,,,,,,,,,,,,,,,,,,,182.58576455728627
8.43,5.128407411,2.687689729,9315.974995170667,3.386276865,9.7075,90.5849,0.6666666666666666,57.0,61.47986666666667,-2.3417171750000003,0.6666666666666666,18571.267144315854,0.72,1053.44,12411.18618588998,0.1400000000000001,0.575,1.19,0.0,0.0,1.3133333333333332,0.985,28.8,1771.2,,,,,,,,,,,,,,,,,,,,,,,,311.585754314455
6.11,4.606669594,2.429779429,6207.072966497288,3.061330249,7.1725,181.20363333333336,0.6666666666666666,66.0,92.30726666666668,-5.059292481528333,0.6666666666666666,18584.89939922412,0.73,1750.033333333333,12399.635066493343,1.17,1.0633333333333337,0.23,0.5,0.6666666666666666,0.254,0.508,4.7,775.3,,,,,,,,,,,,,,,,,,,,,,,,1070.5856940484944
10.33,5.487907316,2.74306794,22.047339601361934,3.456049039,10.32,250.09000000000003,0.0,124.0,250.09000000000003,-5.3164,0.0,19.250139002084,1.15,2716.333333333333,22.047339601361934,0.07,1.4266666666666667,0.69,1.95,0.0,0.0,0.0,10.0,3.4000000000000004,,,,,,,,,,,,,,,,,,,,,,,,262.5857582051429
7.33,4.894871769,2.630893787,6206.873844312937,3.314718462,9.105,198.2369666666667,0.5,66.0,149.53045,-4.2349154375,0.5,18580.3672245575,0.73,2027.3666666666668,9303.204674857054,0.8599999999999999,0.9533333333333334,0.54,0.25,0.5,0.0,0.0,16.5,763.5,,,,,,,,,,,,,,,,,,,,,,,,857.5857109610762
17.94,6.596508714,3.353549368,22.799781188235,4.225207441,18.8575,127.41666666666669,0.0,120.0,102.46714285714287,-2.959978924285714,0.5714285714285714,7.5982911427452,1.16,1491.6666666666663,24.233752989324323,0.45,0.8500000000000001,0.5,0.0499999999999998,0.5714285714285714,0.4565714285714286,0.2663333333333333,19.7,25.3,,,,,,,,,,,,,,,,,,,,,,,,250.5857591579644
11.08,5.617631503999999,2.807970487,21.79904804584316,3.537821124,11.07,202.39666666666668,0.0,122.0,164.45499999999996,-3.24387878396,0.0,22.126746790647303,1.17,2312.666666666667,24.838458215019173,0.35,0.9266666666666667,0.62,0.3500000000000005,0.5,0.2319999999999999,0.1546666666666666,16.5,3.2,,,,,,,,,,,,,,,,,,,,,,,,204.58576281044685
7.33,4.894871769,2.630893787,6233.92839398362,3.314718462,9.105,132.34696666666667,0.2,66.0,107.08818,-2.171297918,0.2,18575.25010287292,0.73,1393.3666666666666,3777.4134171281617,0.7600000000000001,0.7233333333333333,0.85,3.0500000000000003,0.2,0.0,0.0,14.2,765.8,,,,,,,,,,,,,,,,,,,,,,,,266.8364515022847
7.33,4.894871769,2.630893787,6216.545876117323,3.314718462,9.105,263.8403,0.6,66.0,159.66853999999998,-5.124787725666001,0.6,18574.195033509084,0.73,2087.7,11166.806392266157,0.7599999999999999,0.82,0.64,1.3499999999999996,0.6,0.0,0.0,7.3,772.7,,,,,,,,,,,,,,,,,,,,,,,,873.5857096906476
10.44,5.507318082,2.7364067480000003,19.96212407165413,3.447656463,10.245,138.5666666666667,0.0,105.0,138.5666666666667,-5.276164992916667,0.3333333333333333,16.170685111558,1.02,1601.5733333333335,19.96212407165413,0.36,1.0633333333333337,0.29,0.2999999999999998,0.3333333333333333,0.7340000000000001,0.7340000000000001,13.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,400.58574724769545
14.16,6.096226278,3.390921571,23.270174996349677,4.272293466,19.495,157.09,0.0,107.0,120.9175,-4.25952757875,0.5,8.197744100028398,1.06,1588.8333333333337,24.506161701422556,0.7799999999999999,1.4633333333333334,0.17,1.5,0.0,1.00575,0.7993333333333332,2.6,124.4,,,,,,,,,,,,,,,,,,,,,,,,476.5857412131592
7.33,4.894871769,2.630893787,6228.69725357722,3.314718462,9.105,272.43696666666665,0.6666666666666666,66.0,82.9156,-4.433196159999167,0.6666666666666666,18574.150436930217,0.73,2284.366666666667,12415.263971293632,0.87,0.76,0.64,1.7999999999999998,0.6666666666666666,0.0,0.0,6.3,773.7,,,,,,,,,,,,,,,,,,,,,,,,895.0107895499382
14.16,6.096226278,3.033694224,21.1453944226855,3.822215211,13.96,162.23333333333338,0.0,107.0,124.775,-4.36648400125,0.5,13.008438081838698,1.06,1635.5,22.91257627117443,0.57,1.4899999999999998,0.17,1.4500000000000002,0.0,1.00575,0.7993333333333332,2.6,124.4,,,,,,,,,,,,,,,,,,,,,,,,477.5857411337574
7.33,4.894871769,2.630893787,6224.934255107634,3.314718462,9.105,189.6036333333333,0.6,66.0,115.12654,-4.793825019,0.6,18574.560849330595,0.73,1931.033333333333,11171.839419660342,0.8099999999999999,0.7766666666666667,0.61,1.48,0.6,0.0,0.0,8.6,771.4,,,,,,,,,,,,,,,,,,,,,,,,735.538617696687
7.33,4.894871769,2.630893787,6209.483852932963,3.314718462,9.105,285.8703000000001,0.5,66.0,121.92211666666668,-4.192267812083333,0.5,18577.486832259787,0.73,2524.7,9306.301135297115,0.8699999999999999,0.9433333333333334,0.53,2.35,0.5,0.0,0.0,6.2,773.8,,,,,,,,,,,,,,,,,,,,,,,,798.5857156457819
7.33,4.894871769,2.630893787,6246.614868580371,3.314718462,9.105,46.37363333333333,0.5,66.0,35.632949999999994,-3.6213931525,0.5,18562.00574304561,0.73,964.7,9333.010443057628,0.98,0.6033333333333333,0.76,2.45,0.5,0.0,0.0,11.0,769.0,,,,,,,,,,,,,,,,,,,,,,,,607.5857308115244
7.33,4.894871769,2.630893787,6219.239384510681,3.314718462,9.105,109.25196666666668,0.5,66.0,82.7917,-3.3601567883325,0.5,18566.11450832901,0.73,1197.0333333333333,9312.47883000536,0.5999999999999999,0.6633333333333333,0.8,1.1999999999999995,0.5,0.0,0.0,32.1,747.9,,,,,,,,,,,,,,,,,,,,,,,,486.5857404191413
11.08,5.617631503999999,2.807970487,19.5356670698845,3.537821124,11.07,188.85333333333327,0.0,105.0,144.14,-3.72183589,0.5,15.336603862771303,1.02,2131.5733333333333,21.44338675108117,0.44,0.9266666666666667,0.29,0.3500000000000005,0.5,1.101,0.7340000000000001,16.5,53.5,,,,,,,,,,,,,,,,,,,,,,,,358.5857505825708
15.62,6.29893322,3.1964805060000003,21.28423574254813,4.027313073999999,16.33,172.23000000000005,0.0,105.0,131.6725,-3.493020575,0.5,10.0908978447804,1.02,1876.573333333333,22.754813255578902,0.8599999999999999,0.8900000000000001,0.29,0.25,0.5,1.101,0.7340000000000001,18.9,51.1,,,,,,,,,,,,,,,,,,,,,,,,347.58575145599053
7.33,4.894871769,2.630893787,6240.494374743073,3.314718462,9.105,123.88363333333334,0.3333333333333333,66.0,123.88363333333334,-3.0973577283333333,0.3333333333333333,18580.3672245575,0.73,1411.3666666666668,6240.494374743073,1.01,0.6733333333333333,0.73,2.5,0.3333333333333333,0.0,0.0,16.5,763.5,,,,,,,,,,,,,,,,,,,,,,,,625.5857293822921
7.33,4.894871769,2.630893787,4677.6741592013705,3.314718462,9.105,264.90272500000003,0.6,66.0,121.68654,-4.821288988999999,0.6,18574.150436930217,0.73,2450.275,11173.66517509272,0.7799999999999999,0.8999999999999999,0.64,1.8300000000000003,0.6,0.0,0.0,6.3,773.7,,,,,,,,,,,,,,,,,,,,,,,,744.6165269361184
6.6,4.726663002,2.242692341,9306.633608926502,2.825615289,5.64,278.625925,0.2857142857142857,66.0,216.28677142857143,-6.867911347857143,0.7142857142857142,18583.673876903507,0.73,2021.3275,10634.89196881382,1.55,1.1575,0.16,3.66,0.2857142857142857,2.481428571428572,2.73325,1.0,779.0,,,,,,,,,,,,,,,,,,,,,,,,2160.58560750054
7.33,4.894871769,2.630893787,4683.827191178734,3.314718462,9.105,85.877725,0.4,66.0,69.38436,-3.3832405775,0.6000000000000001,18556.713707407194,0.73,1131.85,7465.501186240866,1.1700000000000002,0.4925,1.03,1.8300000000000003,0.4,0.2124,0.2655,13.4,766.6,,,,,,,,,,,,,,,,,,,,,,,,507.5857387517037
7.33,4.894871769,2.630893787,4681.222129431671,3.314718462,9.105,152.787725,0.6,66.0,76.84053999999998,-4.1432704475,0.6,18562.00574304561,0.73,1957.525,11175.084363184842,0.6599999999999999,0.8125,0.76,2.0800000000000005,0.6,0.0,0.0,5.2,774.8,,,,,,,,,,,,,,,,,,,,,,,,687.5584521825792
7.33,4.894871769,2.630893787,4681.382895418088,3.314718462,9.105,83.50897499999998,0.4,66.0,67.48935999999999,-3.3506234295,0.6000000000000001,18556.713707407194,0.73,978.525,7463.54574963235,0.93,0.5,1.03,1.7500000000000004,0.4,0.2914,0.36425,22.5,757.5,,,,,,,,,,,,,,,,,,,,,,,,512.5857383546946
7.33,4.894871769,2.630893787,4681.415653454186,3.314718462,9.105,85.05272500000002,0.4,66.0,68.72435999999999,-3.3350988455,0.6000000000000001,18556.713707407194,0.73,1009.85,7463.57195606123,1.1700000000000002,0.5,1.03,1.7500000000000004,0.4,0.2124,0.2655,13.4,766.6,,,,,,,,,,,,,,,,,,,,,,,,509.5857385929
7.33,4.894871769,2.630893787,9247.03121260957,3.314718462,9.105,86.820225,0.4,66.0,70.13835999999999,-3.444008306,0.6000000000000001,18556.713707407194,0.73,980.765,11116.064403385535,0.81,0.5175,1.0,1.6000000000000003,0.4,0.4986,0.62325,780.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,574.5857334317835
7.33,4.894871769,2.630893787,4678.174806815804,3.314718462,9.105,308.320225,0.6,66.0,139.05354,-4.740866366500001,0.6,18574.195033509084,0.73,2746.775,11173.865434138492,0.7799999999999999,0.9075,0.64,1.73,0.6,0.0,0.0,5.2,774.8,,,,,,,,,,,,,,,,,,,,,,,,735.6805937023079
14.16,6.096226278,3.033694224,21.186114764736853,3.822215211,13.96,62.65,0.0,105.0,62.65,-2.6686083168750003,0.5,11.9608620598687,1.02,948.86,21.186114764736853,0.45,0.66,0.29,0.0,0.5,1.101,1.101,30.2,39.8,,,,,,,,,,,,,,,,,,,,,,,,334.58575248821387
7.33,4.894871769,2.630893787,6212.407618374868,3.314718462,9.105,222.4036333333333,0.6363636363636364,66.0,122.86148181818182,-5.156218684090909,0.6363636363636364,18572.180788772792,0.73,2122.0333333333333,11839.584685699656,1.14,0.9233333333333332,0.26,1.4500000000000002,0.6363636363636364,0.1405454545454545,0.2576666666666666,2.6,777.4,,,,,,,,,,,,,,,,,,,,,,,,1145.58568809336
8.43,5.128407411,2.687689729,4698.4965927752455,3.386276865,9.7075,87.00495000000002,0.6,57.0,43.21088,-1.7131554448330002,0.6,18566.1251082464,0.72,1005.47,11191.948522355193,0.72,0.6325,1.02,2.2,0.0,1.182,0.4925,13.4,1786.6,,,,,,,,,,,,,,,,,,,,,,,,442.5857439128201
7.33,4.894871769,2.630893787,6215.075585696178,3.314718462,9.105,251.9036333333333,0.6363636363636364,66.0,138.95239090909092,-5.188779899545455,0.6363636363636364,18572.180788772792,0.73,2293.7,11841.039940602188,1.14,0.9033333333333332,0.26,1.5,0.6363636363636364,0.1405454545454545,0.2576666666666666,2.6,777.4,,,,,,,,,,,,,,,,,,,,,,,,1074.5856937308872
7.8,4.99733191,2.508239481,18.156149136045496,3.160183721,7.89,154.7,0.0,96.0,183.16,-4.413226834,0.4,20.115945361191407,0.9,1648.25,16.14455459992635,0.28,1.66,0.17,0.5,0.0,0.65,0.8125,11.3,115.7,,,,,,,,,,,,,,,,,,,,,,,,604.5857310497298
19.65,6.7997693120000005,3.390921571,24.957162747337104,4.272293466,19.495,117.50833333333335,0.0,120.0,93.97428571428571,-2.861277969285714,0.5714285714285714,5.628779170032601,1.16,1447.6666666666663,26.0829371828404,0.45,0.8033333333333332,0.5,0.1499999999999999,0.5714285714285714,0.4565714285714286,0.2663333333333333,30.8,14.2,,,,,,,,,,,,,,,,,,,,,,,,202.58576296925045
17.94,6.596508714,3.353549368,47.72918908308015,4.225207441,18.8575,166.48000000000005,0.0,122.0,184.396,-2.246369066832,0.0,56.2373511999955,1.26,1754.5,42.1054539630806,0.89,0.98,0.62,1.85,0.0,0.0,0.0,19.7,62.3,,,,,,,,,,,,,,,,,,,,,,,,259.58575844334825
16.51,6.416364372,3.2135708380000003,32.101457774254605,4.048845545,16.5933333333,84.0,0.0,128.0,84.0,-1.68764466375,0.5,21.1147993887586,1.23,1036.15,32.101457774254605,1.4400000000000002,0.49,0.76,0.0,0.0,0.531,0.531,46.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,247.5857593961698
19.65,6.7997693120000005,3.390921571,6152.181026275972,4.272293466,19.495,59.27,0.0,102.0,39.642,-1.40402039,0.6,18295.927012108405,0.99,740.9866666666667,11018.311430791264,0.8600000000000001,0.5966666666666667,0.95,2.1,0.0,1.4957999999999998,0.831,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,271.5857574905268
20.54,6.9009170520000005,3.65918124,9173.073957062554,4.610279469,24.4975,86.145,0.0,102.0,86.145,-2.0285556425,0.5,18288.86616100329,0.99,992.48,9173.073957062554,0.22,0.56,1.59,0.0,0.0,1.2465,1.2465,29.9,0.0,,,,,,,,,,,,,,,,,,,,,,,,149.58576717754542
16.51,6.416364372,3.2135708380000003,26.74993675256947,4.048845545,16.5933333333,151.23333333333332,0.0,128.0,151.23333333333332,-2.4619512066666664,0.0,13.939401002331104,1.23,1605.0,26.74993675256947,0.31,1.1033333333333333,0.72,1.3000000000000005,0.0,0.0,0.0,13.4,32.6,,,,,,,,,,,,,,,,,,,,,,,,287.5857562200981
11.08,5.617631503999999,2.807970487,24.5467336964538,3.537821124,11.07,145.71749999999997,0.0,107.0,109.705,-3.2823551134375,0.375,31.1072453705717,1.06,1672.625,26.594756182046467,0.83,1.3375,0.17,3.0,0.0,0.609375,0.40625,16.5,110.5,,,,,,,,,,,,,,,,,,,,,,,,344.5857516941958
6.11,4.606669594,2.429779429,48.82591627012891,3.061330249,7.1725,202.64666666666668,0.0,84.0,129.30333333333334,-3.0905592940283326,0.0,110.15824854263929,0.82,2034.666666666667,67.1856243605688,1.51,1.2466666666666668,0.23,3.35,0.0,0.254,0.508,4.7,95.3,,,,,,,,,,,,,,,,,,,,,,,,980.5857011946556
7.33,4.894871769,2.630893787,6212.916845162623,3.314718462,9.105,151.77030000000005,0.5,66.0,114.68045,-4.4172459525,0.5,18570.65310840953,0.73,1602.6999999999996,9307.736925494317,0.6499999999999999,0.75,0.75,0.3999999999999999,0.5,0.0,0.0,10.0,770.0,,,,,,,,,,,,,,,,,,,,,,,,689.5857243005772
8.43,5.128407411,2.687689729,9310.60954040584,3.386276865,9.7075,129.6649,0.75,57.0,66.46735,-2.02660954375,0.75,18581.99805384552,0.72,1280.94,13956.10905386722,0.7100000000000001,0.655,0.62,0.0,0.0,1.4775,0.985,19.7,1780.3,,,,,,,,,,,,,,,,,,,,,,,,634.585728667676
25.23,7.39058945,3.892116444,62.31687546474237,4.9037594360000005,29.48,124.27833333333334,0.0,120.0,57.13333333333333,-1.6853835594444444,0.6666666666666666,90.4892305458594,1.14,1383.666666666667,57.4495298692604,1.25,0.5966666666666667,0.71,2.2,0.0,0.9713333333333334,0.4856666666666667,22.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,218.58576169882184
2.89,3.5892684530000003,2.365120549,6242.017785386338,2.979865165,6.615,193.36936666666668,0.0,31.0,72.39984444444444,-3.1047693688888884,0.6666666666666666,18602.69147730057,0.32,1693.043333333333,12434.328223560056,0.98,1.2933333333333332,0.63,3.5500000000000003,0.0,5.235333333333333,2.6176666666666666,8.8,82.2,,,,,,,,,,,,,,,,,,,,,,,,2097.585612502853
2.89,3.5892684530000003,2.365120549,6236.199397252981,2.979865165,6.615,156.88603333333333,0.0,31.0,78.4189142857143,-2.951145293808572,0.5714285714285714,18603.35355453874,0.32,1429.3766666666668,10662.657411266277,0.9,1.2733333333333334,0.64,3.2,0.0,4.487428571428572,2.6176666666666666,11.8,70.2,,,,,,,,,,,,,,,,,,,,,,,,1872.5856303682565
6.98,4.815689402,3.091182017,9304.546695568157,3.894645292,14.76875,146.7964,0.0,71.0,146.7964,-5.978432165,0.5,18575.90454210129,0.75,1434.605,9304.546695568157,1.17,1.52,0.54,2.66,0.0,3.2185,3.2185,23.1,216.9,,,,,,,,,,,,,,,,,,,,,,,,719.5857219185235
8.43,5.128407411,2.687689729,6249.092901651055,3.386276865,9.7075,27.803266666666666,0.75,57.0,12.46985,-2.0554376559375003,0.875,18573.39444551196,0.72,527.46,13969.415192699522,1.57,0.7333333333333333,0.17,3.6,0.0,1.680625,1.1983333333333333,100.0,1700.0,,,,,,,,,,,,,,,,,,,,,,,,852.4579164643103
20.17,6.859228862999999,3.5428740210000003,26.109057772209603,4.463741557,22.235,165.56,0.0,120.0,137.71200000000002,-4.5966803820000015,0.6,2.1994937072360017,1.16,2030.5,26.3290071429332,0.25,0.635,0.5,0.0,0.6,0.4794000000000001,0.3995,10.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,296.585755505482
6.11,4.606669594,2.429779429,6208.52586397169,3.061330249,7.1725,245.84863333333337,0.6,66.0,148.87354,-4.722975165834001,0.6,18584.89939922412,0.73,2236.0333333333333,11161.994384978776,1.17,0.9733333333333334,0.23,1.4,0.6,0.3048,0.508,4.7,775.3,,,,,,,,,,,,,,,,,,,,,,,,1309.585675071466
7.33,4.894871769,2.630893787,6219.915365287166,3.314718462,9.105,72.46029999999998,0.5,66.0,55.19794999999999,-2.9280047343535003,0.5,18567.58542441977,0.73,825.6099999999999,9312.985815587726,0.3999999999999999,0.7166666666666667,1.0,1.6500000000000004,0.5,0.0,0.0,22.3,757.7,,,,,,,,,,,,,,,,,,,,,,,,640.5857281912653
7.33,4.894871769,2.630893787,4668.286904539912,3.314718462,9.105,132.670225,0.25,66.0,132.670225,-4.081211761875,0.5,18576.9914827546,0.73,1390.15,4668.286904539912,1.23,1.0375,0.17,2.38,0.25,0.40625,0.40625,5.2,774.8,,,,,,,,,,,,,,,,,,,,,,,,479.58574097495386
15.62,6.29893322,3.220442052,39.98715803140987,4.0575027310000005,16.7,137.11,0.0,105.0,137.11,-2.8014830140266667,0.3333333333333333,58.9008010665974,1.02,1626.24,39.98715803140987,1.22,0.74,0.29,2.9000000000000004,0.3333333333333333,0.7340000000000001,0.7340000000000001,14.2,67.8,,,,,,,,,,,,,,,,,,,,,,,,335.585752408812
7.33,4.894871769,2.630893787,6218.978872411343,3.314718462,9.105,143.1003,0.4,66.0,166.45636000000005,-4.567893618,0.6000000000000001,18564.98836186357,0.73,1595.033333333333,7457.332885968447,0.8999999999999999,0.3933333333333333,0.5,0.0,0.6000000000000001,0.1598,0.2663333333333333,5.2,774.8,,,,,,,,,,,,,,,,,,,,,,,,445.5857436746148
6.11,4.606669594,2.429779429,7460.368525876741,3.061330249,7.1725,176.13613999999998,0.5555555555555556,57.0,131.97469999999998,-3.646400911018889,0.5555555555555556,18594.310800063315,0.72,1630.396,10343.993745127396,1.38,0.8039999999999999,0.23,3.2,0.3333333333333333,0.6071111111111112,0.6988000000000001,4.7,1795.3,,,,,,,,,,,,,,,,,,,,,,,,1394.5856683223135
7.33,4.894871769,2.630893787,9307.42907143588,3.314718462,9.105,168.85545000000005,0.6666666666666666,66.0,113.70726666666668,-4.709874451666667,0.6666666666666666,18569.536190107043,0.73,1591.55,12402.35176978705,0.8699999999999999,0.685,0.53,0.0,0.6666666666666666,0.1276666666666666,0.1915,5.7,774.3,,,,,,,,,,,,,,,,,,,,,,,,910.5857067527812
7.33,4.894871769,2.630893787,6228.682388050931,3.314718462,9.105,256.8036333333333,0.6,66.0,155.44654,-5.0922473916660005,0.6,18574.195033509084,0.73,2046.3666666666663,11174.08829942632,0.87,0.7633333333333333,0.64,1.7999999999999998,0.6,0.0,0.0,7.3,772.7,,,,,,,,,,,,,,,,,,,,,,,,856.608845977842
16.2,6.375951415,3.1964805060000003,28.90180009197753,4.027313073999999,16.33,138.87,0.0,139.0,128.655,-2.350809666665,0.0,22.362680932361894,1.34,1817.0,31.535932289546324,0.3899999999999999,1.1466666666666667,0.76,1.7000000000000002,0.0,0.0,0.0,11.0,60.0,,,,,,,,,,,,,,,,,,,,,,,,207.58576257224152
8.43,5.128407411,2.687689729,6211.6608557801255,3.386276865,9.7075,150.28993333333338,0.5,57.0,113.5349,-2.23666591125,0.5,18589.7786253967,0.72,1633.2933333333335,9309.147783667244,0.6000000000000001,0.8166666666666667,0.73,1.6,0.0,0.985,0.6566666666666666,16.5,1783.5,,,,,,,,,,,,,,,,,,,,,,,,674.5857254916042
7.33,4.894871769,2.630893787,6211.614264855601,3.314718462,9.105,244.4703,0.6363636363636364,66.0,134.89784545454546,-5.583547614090909,0.6363636363636364,18574.560849330595,0.73,2251.0333333333333,11839.151947416418,0.7899999999999999,0.93,0.61,0.5499999999999998,0.6363636363636364,0.0,0.0,8.6,771.4,,,,,,,,,,,,,,,,,,,,,,,,926.5857054823524
7.33,4.894871769,2.630893787,6223.081421001029,3.314718462,9.105,57.5703,0.6666666666666666,66.0,24.685044444444447,-4.391704806666667,0.6666666666666666,18570.473200752214,0.73,877.3666666666667,12405.772673465252,0.82,0.76,0.58,2.4,0.6666666666666666,0.0,0.0,15.4,764.6,,,,,,,,,,,,,,,,,,,,,,,,734.5857207274968
7.33,4.894871769,2.630893787,6213.581325735753,3.314718462,9.105,131.21696666666668,0.6,66.0,80.09454000000001,-3.808719406,0.6,18570.61714103361,0.73,1335.0333333333333,11165.027662037211,0.69,0.8266666666666667,0.71,0.1000000000000005,0.6,0.0,0.0,22.0,758.0,,,,,,,,,,,,,,,,,,,,,,,,589.5857322407568
7.33,4.894871769,2.630893787,6220.608972938481,3.314718462,9.105,56.46363333333333,0.5,66.0,43.20045,-3.7227968833325,0.5,18562.00574304561,0.73,1035.3666666666668,9313.50602132621,0.6399999999999999,0.6933333333333334,0.76,1.7000000000000002,0.5,0.0,0.0,11.0,769.0,,,,,,,,,,,,,,,,,,,,,,,,619.5857298587027
7.33,4.894871769,2.630893787,6219.72235603149,3.314718462,9.105,149.11363333333333,0.4,66.0,168.81036,-5.116817173334,0.4,18559.183953606884,0.73,1656.3666666666668,7456.875489493277,0.43,0.4033333333333333,0.97,0.0,0.6000000000000001,0.0928,0.1546666666666666,11.3,768.7,,,,,,,,,,,,,,,,,,,,,,,,539.651141832417
16.2,6.375951415,3.1964805060000003,38.21582612338222,4.027313073999999,16.33,119.97666666666667,0.0,119.0,109.2075,-2.402840525415,0.0,58.7722167331871,1.2,1451.333333333333,47.62383576330616,0.93,1.15,0.58,2.55,0.0,0.0,0.0,15.4,66.6,,,,,,,,,,,,,,,,,,,,,,,,227.5857609842057
20.17,6.859228862999999,3.728679007,51.52833465445276,4.697841169,25.92,51.61,0.0,120.0,46.55200000000001,-2.5214910313320003,0.6,48.63906005725031,1.16,995.0,46.66442864872772,1.01,0.325,0.5,0.0,0.6,0.4794000000000001,0.3995,45.0,37.0,,,,,,,,,,,,,,,,,,,,,,,,229.585760825402
