BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
14.16,6.096226278,3.390921571,41.88067065183803,4.272293466,19.495,63.05666666666666,0.0,107.0,61.75285714285714,-2.2861930233314287,0.2857142857142857,54.2678392272829,1.06,875.1666666666667,54.48567540305557,1.34,1.18,0.17,3.3,0.0,0.4642857142857143,0.5416666666666666,30.8,96.2,,,,,,,,,,,,,,,,,,,,,,,,346.5857515353923
19.01,6.725130247,3.539684396,35.7733368360945,4.459722881,22.175,69.32333333333332,0.0,119.0,90.65999999999998,-2.513237665625,0.25,21.2132215652936,1.2,1033.7666666666669,37.56429945268877,1.62,0.7833333333333333,0.58,2.25,0.0,0.2655,0.354,15.4,71.6,,,,,,,,,,,,,,,,,,,,,,,,222.5857613812146
14.16,6.096226278,3.560590636,30.75473092284137,4.486063093,22.5702380952,56.57,0.0,107.0,68.02000000000001,-2.298869882962,0.2857142857142857,14.826586812622496,1.06,779.7433333333332,34.113328747417626,0.85,1.2366666666666666,0.17,2.85,0.0,0.4642857142857143,0.5416666666666666,49.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,331.5857527264192
7.33,4.894871769,2.630893787,6224.721106898632,3.314718462,9.105,38.7153,0.1428571428571428,66.0,60.70012857142856,-1.8519725876171431,0.4285714285714285,18552.758837607147,0.73,526.0333333333333,2690.7151618095554,0.94,0.2733333333333333,1.02,0.0,0.1428571428571428,0.4162857142857143,0.4856666666666667,71.0,709.0,,,,,,,,,,,,,,,,,,,,,,,,398.585747406499
16.73,6.444738612999999,3.220442052,40.001244308462,4.0575027310000005,16.7,142.55,0.0,120.0,113.4925,-2.8122040358325,0.5,58.9008010665974,1.16,1706.333333333333,36.8031343878034,1.01,0.74,0.5,2.9000000000000004,0.5,0.3995,0.2663333333333333,14.2,67.8,,,,,,,,,,,,,,,,,,,,,,,,222.5857613812146
6.98,4.815689402,2.508239481,6207.380400384708,3.160183721,7.89,148.96426666666667,0.0,71.0,148.96426666666667,-4.612122271666667,0.3333333333333333,18584.400790163352,0.75,1478.4033333333334,6207.380400384708,1.26,1.4333333333333331,0.45,4.01,0.0,2.1456666666666666,2.1456666666666666,11.3,228.7,,,,,,,,,,,,,,,,,,,,,,,,1070.5856940484944
7.8,4.99733191,2.508239481,35.22333562523523,3.160183721,7.89,135.43333333333334,0.0,96.0,95.62857142857143,-2.4924251111885707,0.0,67.74968822762811,0.9,1554.0,50.70536666601677,1.06,1.2533333333333334,0.45,2.8,0.0,0.0,0.0,11.3,70.7,,,,,,,,,,,,,,,,,,,,,,,,765.585718266041
22.88,7.153611229,3.577326635,61.06871140926307,4.50714913,22.89,70.02166666666666,0.0,120.0,47.90299999999999,-1.4291949565000002,0.6,94.23372271229732,1.14,879.6666666666667,53.65235697525323,1.24,0.5733333333333333,0.72,1.5000000000000002,0.0,0.8742000000000001,0.4856666666666667,24.8,75.2,,,,,,,,,,,,,,,,,,,,,,,,315.58575399684787
6.98,4.815689402,3.091182017,6223.122051825061,3.894645292,14.76875,95.5976,0.0,71.0,95.5976,-3.921380573333334,0.3333333333333333,18570.95490853893,0.75,1115.736666666667,6223.122051825061,0.95,1.1566666666666665,0.76,4.460000000000001,0.0,2.1456666666666666,2.1456666666666666,22.5,217.5,,,,,,,,,,,,,,,,,,,,,,,,621.5857296998992
6.98,4.815689402,3.033694224,6210.121875578654,3.822215211,13.96,150.7976,0.0,71.0,113.7964,-5.56973047,0.5,18577.293282884,0.75,1450.07,9305.71614833869,1.18,1.4466666666666663,0.53,2.7600000000000007,0.0,3.3142500000000004,2.273333333333333,5.7,234.3,,,,,,,,,,,,,,,,,,,,,,,,758.5857188218538
6.6,4.726663002,2.242692341,6207.522104761522,2.825615289,5.64,288.50363333333337,0.5,66.0,169.90545,-4.536643865,0.6666666666666666,18583.37207677411,0.73,2001.7,9304.750784223874,1.24,0.9166666666666666,0.16,3.39,0.5,0.7493333333333334,1.4986666666666668,1.0,779.0,,,,,,,,,,,,,,,,,,,,,,,,1542.5856565708484
14.61,6.160132677999999,3.390921571,21.106789636528603,4.272293466,19.495,163.75666666666666,0.0,111.0,130.91750000000002,-3.884717615,0.0,1.7075880205651968,1.11,1700.0,21.26108366169095,0.69,1.393333333333333,0.26,0.75,0.0,0.19325,0.2576666666666666,2.6,28.2,,,,,,,,,,,,,,,,,,,,,,,,392.5857478829098
8.43,5.128407411,2.687689729,6230.887371915494,3.386276865,9.7075,65.1566,0.5833333333333334,57.0,40.34905,-1.4715871393741666,0.5833333333333334,18586.4028835938,0.72,765.6266666666667,10872.43457773492,0.77,0.6566666666666667,0.74,1.85,0.0,1.149166666666667,0.6566666666666666,30.2,1769.8,,,,,,,,,,,,,,,,,,,,,,,,504.5857389899089
7.33,4.894871769,2.630893787,6228.044411142055,3.314718462,9.105,144.6603,0.6,66.0,88.16054,-4.030989013,0.6,18565.23038122733,0.73,1702.7,11173.705513280993,0.71,0.6833333333333333,0.71,1.8300000000000003,0.6,0.0,0.0,20.6,759.4,,,,,,,,,,,,,,,,,,,,,,,,721.2550053696123
15.62,6.29893322,3.2197991210000003,54.0862929204671,4.056692689,16.69,167.64666666666662,0.0,105.0,98.44666666666666,-3.629355032708333,0.5,99.81969864911792,1.02,1740.5733333333335,55.67466435977796,1.45,0.6900000000000001,0.29,1.85,0.5,1.101,0.7340000000000001,8.6,91.4,,,,,,,,,,,,,,,,,,,,,,,,441.5857439922218
2.89,3.5892684530000003,2.365120549,12417.829364909525,2.979865165,6.615,52.6403,0.0,31.0,52.6403,-4.497020513333334,0.6666666666666666,18575.114753504837,0.32,618.1133333333332,12417.829364909525,0.71,1.3533333333333333,1.0,4.3100000000000005,0.0,4.763333333333334,4.763333333333334,240.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,3285.230902043269
6.98,4.815689402,2.630893787,12404.303418308278,3.314718462,9.105,6.201233333333334,0.3333333333333333,66.0,6.201233333333334,-6.1229140525000005,1.0,18564.28484480216,0.73,240.27,12404.303418308278,1.54,1.1,0.17,1.3100000000000005,0.3333333333333333,2.687333333333333,2.687333333333333,127.0,653.0,,,,,,,,,,,,,,,,,,,,,,,,1369.9735422635215
7.33,4.894871769,2.630893787,6228.69725357722,3.314718462,9.105,272.43696666666665,0.6,66.0,164.82654,-5.443862993666,0.6,18574.150436930217,0.73,2284.366666666667,11174.097218742092,0.87,0.76,0.64,1.7999999999999998,0.6,0.0,0.0,6.3,773.7,,,,,,,,,,,,,,,,,,,,,,,,876.5857094524423
8.43,5.128407411,2.687689729,6245.728902158683,3.386276865,9.7075,75.71326666666667,0.6,57.0,46.73588,-1.6011694925,0.6,18558.671380026128,0.72,934.2933333333332,11188.08076822665,0.6100000000000001,0.5033333333333333,1.0,0.4499999999999997,0.0,1.182,0.6566666666666666,22.3,1777.7,,,,,,,,,,,,,,,,,,,,,,,,471.0938502979696
2.89,3.5892684530000003,2.365120549,6240.355450428349,2.979865165,6.615,29.11936666666667,0.0,31.0,29.11936666666667,-2.84201573236,0.6666666666666666,18590.885395012632,0.32,589.95,6240.355450428349,1.25,0.7166666666666667,0.29,2.95,0.3333333333333333,3.3516666666666666,3.3516666666666666,70.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,2551.585576454439
11.08,5.617631503999999,2.807970487,19.028492038970462,3.537821124,11.07,354.60666666666674,0.0,120.0,217.9725,-4.597066455,0.5,15.378862693927696,1.16,3296.333333333333,20.29647173227425,0.23,1.0333333333333332,0.5,0.4000000000000004,0.5,0.3995,0.2663333333333333,6.3,38.7,,,,,,,,,,,,,,,,,,,,,,,,278.5857569347142
7.33,4.894871769,2.630893787,6220.700379684646,3.314718462,9.105,149.48363333333333,0.6,66.0,91.05454,-4.035950474,0.6,18565.23038122733,0.73,1574.033333333333,11169.299094406548,0.69,0.7166666666666667,0.71,1.6000000000000003,0.6,0.0,0.0,22.0,758.0,,,,,,,,,,,,,,,,,,,,,,,,607.5857308115244
16.51,6.416364372,3.2135708380000003,43.7828704951668,4.048845545,16.5933333333,91.54333333333334,0.0,128.0,91.54333333333334,-2.036243043333333,0.0,54.3038066032026,1.23,1302.6666666666667,43.7828704951668,0.75,0.5433333333333333,0.76,0.6000000000000001,0.3333333333333333,0.1546666666666666,0.1546666666666666,18.8,63.2,,,,,,,,,,,,,,,,,,,,,,,,325.58575320282995
6.98,4.815689402,2.630893787,12401.570836941604,3.314718462,9.105,121.73456666666668,0.2,66.0,145.39929999999995,-6.405902067,0.6000000000000001,18572.48258890219,0.73,1113.4366666666667,11163.445571032044,1.45,1.0499999999999998,0.26,2.16,0.2,2.8840000000000003,2.4033333333333333,2.6,777.4,,,,,,,,,,,,,,,,,,,,,,,,1128.5856894431904
7.33,4.894871769,2.630893787,6221.22816711025,3.314718462,9.105,151.20363333333333,0.4,66.0,171.31836,-4.501995737334,0.4,18558.240477766853,0.73,1696.033333333333,7458.68246278779,0.43,0.3933333333333333,0.97,0.0,0.6000000000000001,0.0928,0.1546666666666666,5.2,774.8,,,,,,,,,,,,,,,,,,,,,,,,474.58574137196274
10.33,5.487907316,2.74306794,19.577703129173152,3.456049039,10.32,194.95,0.0,107.0,134.1,-5.4491142183333325,0.6666666666666666,17.2728373749361,1.06,1869.75,22.456509358329164,0.5199999999999999,1.7,0.17,0.3499999999999996,0.0,1.0833333333333333,0.8125,13.4,113.6,,,,,,,,,,,,,,,,,,,,,,,,465.5857420865789
7.33,4.894871769,2.630893787,6218.749079147095,3.314718462,9.105,53.57363333333333,0.4,66.0,52.42836,-2.4568344278148,0.4,18567.58542441977,0.73,625.2766666666666,7457.576546562586,0.3799999999999999,0.6866666666666666,1.02,1.5,0.4,0.0,0.0,49.0,731.0,,,,,,,,,,,,,,,,,,,,,,,,614.5857302557117
15.62,6.29893322,3.353549368,54.74435836189254,4.225207441,18.8575,111.26666666666668,0.0,105.0,85.95,-3.0153288000000003,0.5,97.8455023248416,1.02,1379.573333333333,47.849905220087216,1.45,0.6200000000000001,0.29,2.1499999999999995,0.5,1.101,0.7340000000000001,19.7,80.3,,,,,,,,,,,,,,,,,,,,,,,,381.5857487563297
6.6,4.726663002,2.242692341,47.21385634331664,2.825615289,5.64,431.0633333333333,0.0,76.0,415.186,-5.231437982000001,0.4,108.63092609263228,0.77,3114.0,53.58453491063312,1.58,1.3666666666666667,0.16,4.29,0.0,1.7984000000000002,1.4986666666666668,1.0,99.0,,,,,,,,,,,,,,,,,,,,,,,,1804.5856357675784
7.33,4.894871769,2.630893787,6217.808167062854,3.314718462,9.105,136.3703,0.6666666666666666,66.0,69.89059999999999,-5.148712739583333,0.8333333333333333,18563.98304467276,0.73,1420.533333333333,12405.002666776129,1.23,0.9533333333333333,0.17,2.35,0.6666666666666666,0.2708333333333333,0.5416666666666666,11.3,768.7,,,,,,,,,,,,,,,,,,,,,,,,1132.5856891255833
7.33,4.894871769,2.630893787,6215.909981862839,3.314718462,9.105,364.36030000000005,0.6666666666666666,66.0,183.8856,-5.674672555833332,0.6666666666666666,18574.195033509084,0.73,2948.0333333333333,12404.05357417612,0.7599999999999999,0.94,0.64,0.8799999999999999,0.6666666666666666,0.0,0.0,5.2,774.8,,,,,,,,,,,,,,,,,,,,,,,,793.3945295514336
28.3,7.678955297999999,3.88167309,63.61701113757464,4.890601633999999,29.2433333333,72.12666666666667,0.0,138.0,72.12666666666667,-1.7520567833333334,0.0,83.49932708537679,1.36,1120.3333333333333,63.61701113757464,0.77,0.4566666666666666,0.97,0.7500000000000002,0.3333333333333333,0.1546666666666666,0.1546666666666666,18.8,81.2,,,,,,,,,,,,,,,,,,,,,,,,173.5857652719024
15.62,6.29893322,3.353549368,23.3885296388768,4.225207441,18.8575,133.03,0.0,105.0,108.424,-3.66323215225,0.6,7.556032311588801,1.02,1597.36,24.144132870035683,0.33,0.655,0.29,0.0,0.6,1.3212,1.101,19.7,50.3,,,,,,,,,,,,,,,,,,,,,,,,395.5857476447045
7.33,4.894871769,2.630893787,6214.54452713389,3.314718462,9.105,47.80363333333333,0.6363636363636364,66.0,27.62511818181818,-4.289373276363636,0.8181818181818181,18568.97487339377,0.73,668.8666666666667,11840.750272295489,1.23,0.94,0.17,2.1,0.6363636363636364,0.2954545454545455,0.5416666666666666,24.8,755.2,,,,,,,,,,,,,,,,,,,,,,,,1178.466445510251
7.33,4.894871769,2.630893787,6230.374378962216,3.314718462,9.105,64.74696666666667,0.6,66.0,40.21254,-3.867040096334,0.6,18558.240477766853,0.73,1164.7,11175.103493973087,0.45,0.27,0.97,0.0,0.8,0.0928,0.1546666666666666,18.8,761.2,,,,,,,,,,,,,,,,,,,,,,,,708.8707572993352
7.33,4.894871769,2.630893787,9306.106772103009,3.314718462,9.105,181.20545,0.6666666666666666,66.0,121.9406,-4.979500605,0.6666666666666666,18572.180788772792,0.73,1631.55,12401.470236898467,1.14,0.75,0.26,0.0,0.6666666666666666,0.2576666666666666,0.3865,2.6,777.4,,,,,,,,,,,,,,,,,,,,,,,,1184.58568499669
7.33,4.894871769,2.630893787,4687.539488046343,3.314718462,9.105,106.952725,0.6666666666666666,66.0,49.42948888888889,-3.958392046388889,0.7777777777777777,18569.536190107043,0.73,1150.35,12412.349309403597,1.6700000000000002,0.4925000000000001,0.53,2.45,0.6666666666666666,0.1605555555555555,0.36125,5.7,774.3,,,,,,,,,,,,,,,,,,,,,,,,694.5857239035686
7.33,4.894871769,2.630893787,9246.625856915049,3.314718462,9.105,113.577725,0.3333333333333333,66.0,99.65363333333332,-3.1376194841666667,0.5,18580.3672245575,0.73,1418.015,9273.944979304048,1.08,0.5700000000000001,0.73,2.1300000000000003,0.3333333333333333,0.4155,0.62325,16.5,763.5,,,,,,,,,,,,,,,,,,,,,,,,628.5857291440867
7.33,4.894871769,2.630893787,4675.469516130511,3.314718462,9.105,113.88397500000002,0.3333333333333333,66.0,99.3078,-3.0238151945833334,0.5,18580.3672245575,0.73,1319.275,6224.89972696466,1.23,0.5775,0.73,2.0500000000000003,0.3333333333333333,0.2428333333333333,0.36425,16.5,763.5,,,,,,,,,,,,,,,,,,,,,,,,631.5857289058813
6.98,4.815689402,3.091182017,6214.310485227555,3.894645292,14.76875,201.0976,0.0,71.0,239.31712,-7.522403249750002,0.6000000000000001,18569.23302334961,0.75,1825.6433333333327,7451.739273114131,1.42,1.02,0.29,3.41,0.2,3.0152,2.8796666666666666,5.7,234.3,,,,,,,,,,,,,,,,,,,,,,,,680.5857250151935
7.33,4.894871769,2.630893787,6211.7362034627695,3.314718462,9.105,332.7703,0.6666666666666666,66.0,168.0906,-5.901000373333333,0.6666666666666666,18574.195033509084,0.73,2736.7,12401.966684976083,0.7599999999999999,0.97,0.64,0.7999999999999998,0.6666666666666666,0.0,0.0,7.3,772.7,,,,,,,,,,,,,,,,,,,,,,,,802.5857153281747
7.33,4.894871769,2.630893787,4682.77474242755,3.314718462,9.105,205.502725,0.6666666666666666,66.0,71.52393333333333,-5.139173990833333,0.8333333333333333,18574.150436930217,0.73,1833.9,12408.724438079384,1.4400000000000002,0.97,0.17,3.45,0.6666666666666666,0.2708333333333333,0.40625,6.3,773.7,,,,,,,,,,,,,,,,,,,,,,,,1208.1195814195778
15.62,6.29893322,3.1964805060000003,34.04456517033045,4.027313073999999,16.33,172.8,0.0,105.0,121.47875,-3.4755279181250005,0.5,47.8936337248044,1.02,2042.68,29.34419325190328,1.13,0.8525,0.29,2.03,0.5,1.101,0.5505,18.9,51.1,,,,,,,,,,,,,,,,,,,,,,,,339.5857520912048
8.43,5.128407411,2.687689729,6247.892108402051,3.386276865,9.7075,43.4366,0.6,57.0,27.36988,-1.2397829789828,0.6,18576.996825258968,0.72,552.87,11189.378691972672,0.72,0.5966666666666667,1.02,2.25,0.0,1.182,0.6566666666666666,49.0,1751.0,,,,,,,,,,,,,,,,,,,,,,,,422.0160755603324
6.6,4.726663002,2.242692341,9243.5385561687,2.825615289,5.64,216.2232,0.0,71.0,144.96937142857143,-4.652441540714285,0.7142857142857142,18583.673876903507,0.75,1567.7925,10562.783337090614,1.65,1.065,0.16,4.460000000000001,0.0,3.193714285714286,3.3565000000000005,22.5,217.5,,,,,,,,,,,,,,,,,,,,,,,,2084.5856135350764
27.09,7.567916457999999,3.981581991,61.4161876443824,5.016478962,31.56,68.58500000000001,0.0,139.0,68.38,-3.0660199016666665,0.0,62.44952840118661,1.4,1410.5,51.007932910851295,0.8500000000000001,0.93,0.76,2.3000000000000003,0.0,0.0,0.0,11.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,168.5857656689114
6.98,4.815689402,3.091182017,12324.991761952566,3.894645292,14.76875,51.06426666666666,0.0,71.0,31.75568,-5.668455928999999,0.8,18527.529684944107,0.75,819.7233333333335,14831.994643819058,0.3900000000000001,0.82,1.42,4.540000000000001,0.0,4.3608,2.9766666666666666,240.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,2181.5856058331024
14.16,6.096226278,3.2135708380000003,35.02710355767429,4.048845545,16.5933333333,98.8,0.0,107.0,107.15714285714284,-2.851911332142857,0.2857142857142857,33.779072696631104,1.06,1274.5,28.27537238989857,1.09,1.1566666666666665,0.17,3.15,0.0,0.4642857142857143,0.5416666666666666,22.5,104.5,,,,,,,,,,,,,,,,,,,,,,,,473.5857414513646
14.58,6.155913407999999,3.043082054,16.7971055755862,3.834043137,14.09,441.83,0.0,122.0,348.94500000000005,-5.0643674743750005,0.0,5.6268158149924,1.26,3881.0,18.2038095293343,0.01,1.58,0.62,1.3000000000000007,0.0,0.0,0.0,5.1,14.6,,,,,,,,,,,,,,,,,,,,,,,,313.58575415565144
20.54,6.9009170520000005,3.65918124,9217.481526686062,4.610279469,24.4975,38.97,0.0,102.0,38.97,-1.3195301075,0.5,18200.05102175628,0.99,591.48,9217.481526686062,0.07,0.275,1.74,0.0,0.0,1.2465,1.2465,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,122.58576932139388
14.61,6.160132677999999,3.444849839,53.065453087238254,4.340238825,20.44,153.04666666666668,0.0,111.0,111.856,-3.287189831,0.0,97.4396380913112,1.11,1668.0,59.67526816136336,1.48,1.163333333333333,0.26,2.85,0.0,0.1546,0.2576666666666666,2.6,97.4,,,,,,,,,,,,,,,,,,,,,,,,400.58574724769545
16.73,6.444738612999999,3.220442052,56.11992271565056,4.0575027310000005,16.7,147.6,0.0,136.0,147.6,-2.40187385889,0.0,100.50895219144353,1.34,1778.0,56.11992271565056,0.89,0.7066666666666667,0.85,3.2,0.3333333333333333,0.1546666666666666,0.1546666666666666,14.2,85.8,,,,,,,,,,,,,,,,,,,,,,,,201.58576304865227
16.73,6.444738612999999,3.220442052,53.87062801674404,4.0575027310000005,16.7,139.49666666666667,0.0,120.0,139.49666666666667,-2.51170366,0.3333333333333333,100.50895219144353,1.16,1677.0,53.87062801674404,1.24,0.7066666666666667,0.5,3.2,0.3333333333333333,0.2663333333333333,0.2663333333333333,14.2,85.8,,,,,,,,,,,,,,,,,,,,,,,,231.60760465794567
6.98,4.815689402,3.091182017,6219.5528156722985,3.894645292,14.76875,95.02093333333332,0.0,71.0,83.09111999999998,-4.291151321,0.4,18569.27667352317,0.75,1065.736666666667,7454.875941346265,0.99,1.2433333333333332,0.72,4.3100000000000005,0.0,2.5748,2.1456666666666666,22.3,217.7,,,,,,,,,,,,,,,,,,,,,,,,542.5857359726408
2.89,3.5892684530000003,2.365120549,12442.568374368211,2.979865165,6.615,23.869666666666664,0.3333333333333333,31.0,23.869666666666664,-2.980903043333333,0.6666666666666666,18500.595924999376,0.32,351.41,12442.568374368211,0.3400000000000001,0.6833333333333333,1.4,3.25,0.3333333333333333,2.6176666666666666,2.6176666666666666,780.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,3305.585516585488
7.33,4.894871769,2.630893787,9328.403307864412,3.314718462,9.105,21.470175,0.6000000000000001,57.0,17.858320000000003,-3.25443930225,0.8,18574.442021533927,0.72,463.425,11181.162079589409,1.32,0.15,0.29,0.0,0.6000000000000001,0.8344,1.043,70.0,1730.0,,,,,,,,,,,,,,,,,,,,,,,,1153.5856874581457
6.6,4.726663002,2.242692341,4679.95182704756,2.825615289,5.64,237.495225,0.5454545454545454,66.0,159.90321818181818,-4.645780702878182,0.7272727272727273,18583.37207677411,0.73,1794.775,10160.496917730508,1.35,0.8325,0.16,3.99,0.5454545454545454,0.8174545454545455,1.124,1.0,779.0,,,,,,,,,,,,,,,,,,,,,,,,1520.5856583176874
8.43,5.128407411,2.687689729,4683.37229635286,3.386276865,9.7075,117.24495,0.6,57.0,56.22288,-1.7389109674990002,0.6,18585.01414281109,0.72,1266.22,11181.737988673753,0.97,0.715,0.54,1.95,0.0,1.182,0.4925,23.1,1776.9,,,,,,,,,,,,,,,,,,,,,,,,643.5857279530597
8.43,5.128407411,2.687689729,4690.054788674871,3.386276865,9.7075,118.54245,0.6,57.0,55.82588000000001,-1.67797608775,0.6,18581.99805384552,0.72,1280.22,11188.57180071504,1.12,0.71,0.62,2.1499999999999995,0.0,1.182,0.4925,19.7,1780.3,,,,,,,,,,,,,,,,,,,,,,,,547.5857355756318
6.11,4.606669594,2.429779429,4675.975636077907,3.061330249,7.1725,187.355225,0.5,66.0,126.04045,-4.02197291875,0.5,18584.89939922412,0.73,1915.525,9314.716146215073,1.19,0.845,0.23,2.98,0.5,0.254,0.381,4.7,775.3,,,,,,,,,,,,,,,,,,,,,,,,1271.585678088734
15.62,6.29893322,3.722284555,34.02944458637677,4.689784663999999,25.786875,95.67,0.0,105.0,74.2525,-3.3570923052075,0.5,12.271783087581492,1.02,1236.9066666666668,32.31371988845038,0.74,0.6599999999999999,0.29,1.4500000000000002,0.5,1.101,0.7340000000000001,13.4,57.6,,,,,,,,,,,,,,,,,,,,,,,,268.5857577287321
11.08,5.617631503999999,2.807970487,24.017319813415703,3.537821124,11.07,240.04,0.0,120.0,186.61,-4.27170960375,0.5,21.183270950619704,1.16,2592.0,24.815191016518675,0.52,0.8933333333333333,0.5,1.25,0.5,0.3995,0.2663333333333333,11.3,33.7,,,,,,,,,,,,,,,,,,,,,,,,221.5857614606164
6.98,4.815689402,2.630893787,12420.181332597092,3.314718462,9.105,27.70123333333333,0.6,66.0,17.9851,-4.715871327666,0.8,18516.651101935724,0.73,399.77,14888.987666154017,0.31,0.7666666666666666,1.4,4.61,0.6,1.2874,2.1456666666666666,82.0,698.0,,,,,,,,,,,,,,,,,,,,,,,,1373.585669989751
2.89,3.5892684530000003,2.365120549,6232.196365630433,2.979865165,6.615,236.1427,0.0,31.0,94.54651111111107,-3.669935853333333,0.6666666666666666,18604.484066398003,0.32,2195.3766666666666,12427.979786955832,0.92,1.38,0.62,3.0800000000000005,0.0,5.235333333333333,2.6176666666666666,6.4,14.2,,,,,,,,,,,,,,,,,,,,,,,,1733.5856414051057
2.89,3.5892684530000003,2.365120549,12434.397286423691,2.979865165,6.615,24.1503,0.0,31.0,18.22725,-3.95933944125,0.75,18525.410988962325,0.32,352.78,13980.310950019595,0.1699999999999999,1.2499999999999998,1.54,4.76,0.0,5.53575,4.763333333333334,91.0,149.0,,,,,,,,,,,,,,,,,,,,,,,,3337.58551404463
14.61,6.160132677999999,3.444849839,39.196069378956224,4.340238825,20.44,156.10000000000005,0.0,111.0,115.52,-3.384355132332,0.0,55.8314869664651,1.11,1697.3333333333337,43.03200771142493,1.25,1.1966666666666668,0.26,2.55,0.0,0.1546,0.2576666666666666,2.6,79.4,,,,,,,,,,,,,,,,,,,,,,,,412.585746294874
7.33,4.894871769,2.630893787,9306.106772103009,3.314718462,9.105,181.20545,0.6666666666666666,66.0,121.9406,-4.979500605,0.6666666666666666,18572.180788772792,0.73,1631.55,12401.470236898467,1.14,0.75,0.26,0.0,0.6666666666666666,0.2576666666666666,0.3865,2.6,777.4,,,,,,,,,,,,,,,,,,,,,,,,1177.5856855525024
7.33,4.894871769,2.630893787,6211.8337192274585,3.314718462,9.105,45.22696666666666,0.6666666666666666,66.0,20.5706,-4.294967098333333,0.6666666666666666,18570.61714103361,0.73,672.3666666666667,12402.023439540728,0.82,0.8933333333333333,0.58,0.75,0.6666666666666666,0.0,0.0,15.4,764.6,,,,,,,,,,,,,,,,,,,,,,,,742.5857200922823
6.6,4.726663002,2.242692341,14.42073371595226,2.825615289,5.64,537.0,0.0,76.0,537.0,-7.31731583,0.5,11.191288001321082,0.77,3736.5,14.42073371595226,0.1,1.635,0.16,1.54,0.0,2.6345,2.6345,1.0,1.6,,,,,,,,,,,,,,,,,,,,,,,,845.5857119138975
14.16,6.096226278,3.033694224,39.75589007817386,3.822215211,13.96,68.2,0.0,107.0,68.2,-2.5793495569433333,0.3333333333333333,60.6421809482754,1.06,921.8333333333331,39.75589007817386,1.34,1.2066666666666666,0.17,3.3,0.0,0.5416666666666666,0.5416666666666666,30.2,96.8,,,,,,,,,,,,,,,,,,,,,,,,353.58575097957976
15.62,6.29893322,3.722284555,59.903748819823456,4.689784663999999,25.786875,39.6,0.0,105.0,33.68,-2.8436640412500003,0.6,65.47440605030451,1.02,839.36,53.356308214793,1.32,0.3,0.29,0.0,0.6,1.3212,1.101,70.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,452.5857431188022
