BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
2.89,3.5892684530000003,2.365120549,6239.040699528669,2.979865165,6.615,68.31936666666667,0.0,31.0,41.17486,-2.526736863666,0.6,18594.829647711675,0.32,805.0433333333333,11190.64519604012,0.8200000000000001,1.106666666666667,0.72,2.95,0.0,4.711799999999998,2.6176666666666666,24.8,57.2,,,,,,,,,,,,,,,,,,,,,,,,1362.585670863171
2.89,3.5892684530000003,2.365120549,6241.8933599835445,2.979865165,6.615,53.8527,0.0,31.0,53.8527,-2.2534051475,0.6666666666666666,18575.393083338666,0.32,873.4766666666667,6241.8933599835445,0.7800000000000002,0.77,1.42,2.8800000000000003,0.0,2.9716666666666667,2.9716666666666667,87.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,779.5857171544162
2.89,3.5892684530000003,2.365120549,9336.354471116478,2.979865165,6.615,21.948500000000006,0.2,31.0,31.3988,-2.3195556115,0.6000000000000001,18575.524115483066,0.32,350.8075,7487.611767262179,0.56,0.525,1.4,3.1,0.2,1.862,2.3275,91.0,689.0,,,,,,,,,,,,,,,,,,,,,,,,3643.743437099969
15.62,6.29893322,3.390921571,24.373285625233105,4.272293466,19.495,54.935,0.0,105.0,54.935,-2.454695471875,0.5,5.586520338876202,1.02,878.86,24.373285625233105,0.6599999999999999,0.62,0.29,0.0,0.5,1.101,1.101,30.8,39.2,,,,,,,,,,,,,,,,,,,,,,,,291.58575590249086
2.89,3.5892684530000003,2.365120549,9355.34644632614,2.979865165,6.615,34.82905,0.0,31.0,34.82905,-2.147312895,0.5,18525.410988962325,0.32,490.565,9355.34644632614,0.07,1.05,1.54,3.1,0.0,3.9265,3.9265,91.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,718.5857219979254
14.58,6.155913407999999,3.043082054,17.000037692351402,3.834043137,14.09,493.3,0.0,111.0,493.3,-8.3228109975,0.0,6.0326800485228,1.11,4229.0,17.000037692351402,0.37,1.675,0.26,0.7000000000000002,0.0,0.3865,0.3865,2.6,2.5,,,,,,,,,,,,,,,,,,,,,,,,504.5857389899089
19.65,6.7997693120000005,3.390921571,24.3944150408113,4.272293466,19.495,63.095,0.0,120.0,63.095,-2.1414830675,0.5,5.628779170032601,1.16,999.0,24.3944150408113,0.45,0.62,0.5,0.0,0.5,0.3995,0.3995,30.8,14.2,,,,,,,,,,,,,,,,,,,,,,,,189.58576400147373
7.33,4.894871769,2.630893787,6242.498991934337,3.314718462,9.105,31.1703,0.6,66.0,20.06654,-3.3478226315,0.8,18549.538309020765,0.73,502.8,11182.378261756365,0.8000000000000003,0.2,1.4,0.0,0.6,0.2124,0.354,87.0,693.0,,,,,,,,,,,,,,,,,,,,,,,,749.5857195364697
8.43,5.128407411,2.687689729,6219.545361496895,3.386276865,9.7075,109.78993333333332,0.75,57.0,43.21485,-2.003993381875,0.75,18580.064509248725,0.72,1178.96,13958.334865141707,0.5700000000000001,0.7133333333333334,0.76,1.3000000000000005,0.0,1.4775,0.6566666666666666,13.4,1786.6,,,,,,,,,,,,,,,,,,,,,,,,564.5857342258015
8.43,5.128407411,2.687689729,6243.244326085262,3.386276865,9.7075,83.82326666666667,0.75,57.0,33.47735,-1.89067439625,0.75,18566.1251082464,0.72,960.96,13967.221976862347,0.5800000000000001,0.5866666666666667,1.03,2.0500000000000003,0.0,1.4775,0.6566666666666666,13.4,1786.6,,,,,,,,,,,,,,,,,,,,,,,,552.5857351786229
8.43,5.128407411,2.687689729,6251.51601407291,3.386276865,9.7075,83.3366,0.75,57.0,33.294850000000004,-1.877085825625,0.75,18566.1251082464,0.72,955.2933333333332,13970.323859857715,0.71,0.5700000000000001,1.03,2.2,0.0,1.4775,0.6566666666666666,13.4,1786.6,,,,,,,,,,,,,,,,,,,,,,,,549.5857354168284
7.33,4.894871769,2.630893787,12314.239138978706,3.314718462,9.105,135.63696666666667,0.3333333333333333,66.0,135.63696666666667,-4.335275145,0.6666666666666666,18559.183953606884,0.73,1315.6866666666667,12314.239138978706,0.79,0.4033333333333333,1.02,0.0,0.3333333333333333,0.831,0.831,11.3,768.7,,,,,,,,,,,,,,,,,,,,,,,,556.5857348610158
6.98,4.815689402,2.630893787,12420.181332597092,3.314718462,9.105,27.70123333333333,0.4285714285714285,66.0,34.817928571428574,-3.682062294998572,0.5714285714285714,18516.651101935724,0.73,399.77,10656.66200859089,0.31,0.7666666666666666,1.4,4.61,0.4285714285714285,0.9195714285714286,2.1456666666666666,82.0,698.0,,,,,,,,,,,,,,,,,,,,,,,,1212.58568277344
14.47,6.140393047000001,3.0659471110000003,6141.615458559246,3.862851303,14.41,157.56666666666666,0.0,102.0,65.87777777777778,-1.9745607944444443,0.6666666666666666,18302.80865129564,0.99,1478.6533333333334,12233.891390593744,1.17,0.7566666666666666,0.64,3.35,0.0,1.662,0.831,11.8,79.2,,,,,,,,,,,,,,,,,,,,,,,,337.5857522500084
16.51,6.416364372,3.2135708380000003,6143.897349163018,4.048845545,16.5933333333,75.5,0.0,102.0,59.175,-1.60052236125,0.5,18295.962979484324,0.99,938.32,9187.299771263311,1.05,0.5266666666666666,0.76,0.75,0.0,1.2465,0.831,46.0,45.0,,,,,,,,,,,,,,,,,,,,,,,,374.5857493121421
11.08,5.617631503999999,2.807970487,38.28145080321633,3.537821124,11.07,129.13333333333335,0.0,105.0,129.13333333333335,-2.95847041736,0.3333333333333333,64.01792275117799,1.02,1649.906666666667,38.28145080321633,1.22,0.7066666666666667,0.29,2.2,0.3333333333333333,0.7340000000000001,0.7340000000000001,16.5,65.5,,,,,,,,,,,,,,,,,,,,,,,,428.5857450244453
18.82,6.702649876000001,3.583307493,60.92528321963884,4.514684539,23.005,140.98,0.0,120.0,92.948,-1.9973746515,0.6,94.79503942556542,1.22,1498.1,53.61871291923686,1.6700000000000002,0.6400000000000001,0.53,2.6,0.0,0.7138,0.4816666666666667,5.7,94.3,,,,,,,,,,,,,,,,,,,,,,,,160.620206064518
2.89,3.5892684530000003,2.365120549,6226.091319438549,2.979865165,6.615,140.02603333333332,0.0,31.0,140.02603333333332,-4.422227483333334,0.6666666666666666,18590.84313618148,0.32,1532.043333333333,6226.091319438549,1.04,0.9033333333333332,0.5,2.0,0.3333333333333333,2.884,2.884,11.3,33.7,,,,,,,,,,,,,,,,,,,,,,,,1160.585686902333
7.33,4.894871769,2.630893787,6250.727002540521,3.314718462,9.105,28.6253,0.6,66.0,18.53954,-3.3416055025,0.8,18549.66934116516,0.73,455.36666666666673,11187.315068120071,0.56,0.1833333333333333,1.4,0.0,0.6,0.2914,0.4856666666666667,100.0,680.0,,,,,,,,,,,,,,,,,,,,,,,,790.5857162809963
6.98,4.815689402,3.091182017,6218.856950007638,3.894645292,14.76875,54.8726,0.0,71.0,95.96785,-2.590865804375,0.375,18570.95490853893,0.75,674.7366666666667,2348.159363458332,1.2,0.8766666666666666,0.76,4.01,0.0,1.168875,2.631333333333333,46.0,194.0,,,,,,,,,,,,,,,,,,,,,,,,669.5857258886133
15.62,6.29893322,3.1964805060000003,26.066294155703076,4.027313073999999,16.33,103.75333333333332,0.0,105.0,96.98166666666668,-3.493956630486667,0.5,16.881040772656398,1.02,1471.24,24.93460366772373,0.8599999999999999,0.4533333333333334,0.29,0.0,0.6666666666666666,1.1783333333333332,0.8886666666666667,18.8,51.2,,,,,,,,,,,,,,,,,,,,,,,,334.58575248821387
7.33,4.894871769,2.630893787,6212.346773767939,3.314718462,9.105,232.4036333333333,0.5,66.0,175.15545,-4.91470960125,0.5,18580.3672245575,0.73,2302.7,9307.309371948306,0.6699999999999999,0.8933333333333333,0.73,1.25,0.5,0.0,0.0,11.3,768.7,,,,,,,,,,,,,,,,,,,,,,,,653.5857271590419
22.88,7.153611229,3.577326635,41.225011284176105,4.50714913,22.89,148.93333333333334,0.0,141.0,150.67999999999995,-2.591091136,0.0,41.7469885790685,1.36,1781.0,36.47615720607228,0.7,1.0466666666666666,0.72,1.8300000000000003,0.0,0.0,0.0,13.4,11.4,,,,,,,,,,,,,,,,,,,,,,,,233.5857605077949
7.33,4.894871769,2.630893787,6214.644216004355,3.314718462,9.105,72.82696666666666,0.4545454545454545,66.0,74.59313636363635,-3.3864324013636367,0.4545454545454545,18570.65310840953,0.73,1188.3666666666668,8463.536140571834,0.6399999999999999,0.7466666666666666,0.76,1.5500000000000005,0.4545454545454545,0.0,0.0,11.0,769.0,,,,,,,,,,,,,,,,,,,,,,,,768.9388632748868
19.01,6.725130247,3.539684396,40.7278574966287,4.459722881,22.175,56.2,0.0,119.0,61.67142857142856,-1.991720377962,0.0,54.123898945899896,1.2,849.5766666666667,53.06444746804255,0.93,1.11,0.58,2.55,0.0,0.0,0.0,15.4,66.6,,,,,,,,,,,,,,,,,,,,,,,,230.58576074600023
7.33,4.894871769,2.630893787,6248.378880459844,3.314718462,9.105,83.38363333333334,0.5,66.0,63.39045,-3.5854761675,0.5,18556.713707407194,0.73,957.0333333333332,9334.333451967232,0.71,0.5700000000000001,1.03,2.2,0.5,0.0,0.0,13.4,766.6,,,,,,,,,,,,,,,,,,,,,,,,554.5857350198194
6.98,4.815689402,2.630893787,12408.044820663485,3.314718462,9.105,34.7379,0.5,66.0,26.90615,-4.7463166008325,0.75,18553.060637736548,0.73,441.10333333333335,13954.082907119964,0.69,0.8233333333333333,1.02,4.16,0.5,1.60925,2.1456666666666666,71.0,709.0,,,,,,,,,,,,,,,,,,,,,,,,1331.5856733246264
15.62,6.29893322,3.1964805060000003,26.5752176089228,4.027313073999999,16.33,146.54333333333338,0.0,105.0,112.4075,-3.733380349375,0.5,18.4078111323156,1.02,1663.24,26.723049655359898,0.8599999999999999,0.8400000000000001,0.29,0.1999999999999993,0.5,1.101,0.7340000000000001,13.4,56.6,,,,,,,,,,,,,,,,,,,,,,,,234.0688699695672
16.73,6.444738612999999,3.220442052,54.7940077307281,4.0575027310000005,16.7,196.815,0.0,136.0,196.815,-2.0865138175,0.0,75.69388822849521,1.34,2045.0,54.7940077307281,0.7600000000000001,1.085,0.85,3.0500000000000003,0.0,0.0,0.0,14.2,76.8,,,,,,,,,,,,,,,,,,,,,,,,83.58577241806378
16.92,6.46904413,3.2062378330000003,22.80499040432257,4.039606536,16.48,125.47333333333331,0.0,120.0,106.59714285714288,-3.0891599203448568,0.5714285714285714,10.6143801083177,1.16,1459.91,23.80511565828006,0.52,0.8766666666666667,0.5,0.0,0.5714285714285714,0.4565714285714286,0.2663333333333333,23.1,25.9,,,,,,,,,,,,,,,,,,,,,,,,383.585748597526
8.43,5.128407411,2.687689729,6232.490936576098,3.386276865,9.7075,146.38993333333335,0.6666666666666666,57.0,59.15764444444444,-1.9787070196288887,0.6666666666666666,18581.592189611987,0.72,1429.96,12420.151501228263,1.25,0.7166666666666667,0.26,2.45,0.0,1.3992222222222224,0.9143333333333332,2.6,1797.4,,,,,,,,,,,,,,,,,,,,,,,,779.5857171544162
7.33,4.894871769,2.630893787,6220.092123977521,3.314718462,9.105,87.83696666666668,0.5,66.0,66.73045,-3.2616256808325,0.5,18563.55628992849,0.73,997.3666666666668,9313.11838460549,0.5700000000000001,0.6466666666666667,1.02,1.1999999999999995,0.5,0.0,0.0,29.9,750.1,,,,,,,,,,,,,,,,,,,,,,,,428.5857450244453
7.33,4.894871769,2.630893787,6206.873844312937,3.314718462,9.105,198.2369666666667,0.5,66.0,149.53045,-4.2349154375,0.5,18580.3672245575,0.73,2027.3666666666668,9303.204674857054,0.8599999999999999,0.9533333333333334,0.54,0.25,0.5,0.0,0.0,16.5,763.5,,,,,,,,,,,,,,,,,,,,,,,,836.5857126285138
6.98,4.815689402,3.091182017,6226.911397187563,3.894645292,14.76875,244.4976,0.0,71.0,184.0714,-6.723090808749999,0.5,18569.23302334961,0.75,2300.7366666666667,9318.308289545374,0.87,1.29,0.84,4.540000000000001,0.0,3.2185,2.1456666666666666,5.7,234.3,,,,,,,,,,,,,,,,,,,,,,,,714.5857223155325
13.91,6.060136003999999,3.000740558,20.602009137424364,3.780696194,13.51,457.58,0.0,139.0,457.58,-8.387798483333334,0.0,16.623549034489,1.25,4004.666666666666,20.602009137424364,0.14,1.5733333333333333,0.62,1.3500000000000003,0.0,0.0,0.0,6.3,4.7,,,,,,,,,,,,,,,,,,,,,,,,249.58575923736612
18.82,6.702649876000001,3.583307493,24.827174359272128,4.514684539,23.005,139.97333333333333,0.0,120.0,79.74000000000002,-2.7142026156897145,0.5714285714285714,4.547828243469,1.16,1560.243333333333,25.817097003561344,0.52,0.8700000000000001,0.5,0.3499999999999996,0.5714285714285714,0.5112857142857143,0.3939999999999999,5.7,43.3,,,,,,,,,,,,,,,,,,,,,,,,272.585757411125
7.33,4.894871769,2.630893787,6228.044411142055,3.314718462,9.105,144.6603,0.5714285714285714,66.0,83.48765714285716,-3.833608461428572,0.5714285714285714,18565.23038122733,0.73,1702.7,10646.527716367009,0.71,0.6833333333333333,0.71,1.8300000000000003,0.5714285714285714,0.0,0.0,20.6,759.4,,,,,,,,,,,,,,,,,,,,,,,,693.5857239829703
11.08,5.617631503999999,2.807970487,22.336949670201896,3.537821124,11.07,201.09000000000003,0.0,107.0,107.758,-4.845917119666669,0.6666666666666666,16.3841798847413,1.06,2209.5,23.76185141040508,0.5599999999999999,1.4533333333333334,0.17,1.3999999999999997,0.0,1.0833333333333333,0.5416666666666666,16.5,110.5,,,,,,,,,,,,,,,,,,,,,,,,491.5857400221323
7.33,4.894871769,2.630893787,6214.209885184421,3.314718462,9.105,201.30363333333327,0.3333333333333333,66.0,201.30363333333327,-5.799989059583334,0.6666666666666666,18568.93122322021,0.73,1829.94,6214.209885184421,1.11,0.47,0.29,0.0,0.6666666666666666,0.7340000000000001,0.7340000000000001,5.7,774.3,,,,,,,,,,,,,,,,,,,,,,,,598.5857315261405
6.98,4.815689402,3.091182017,6214.085715505106,3.894645292,14.76875,54.0976,0.0,71.0,41.2714,-5.923319593125,0.75,18570.95490853893,0.75,748.57,9308.68902828353,1.54,1.4266666666666663,0.17,4.01,0.0,3.62475,2.687333333333333,46.0,194.0,,,,,,,,,,,,,,,,,,,,,,,,1111.5856907930208
22.88,7.153611229,3.577326635,27.753879992854195,4.50714913,22.89,134.85500000000002,0.0,138.0,111.82714285714287,-2.777298036668572,0.0,10.7343956269205,1.36,1656.333333333333,30.17348061522756,0.25,0.7799999999999999,0.72,0.4499999999999997,0.5714285714285714,0.2651428571428572,0.1546666666666666,18.8,13.3,,,,,,,,,,,,,,,,,,,,,,,,257.5857586021519
8.43,5.128407411,2.687689729,6217.843338599046,3.386276865,9.7075,93.67993333333334,0.75,57.0,37.1736,-1.8286961975,0.75,18580.028541872805,0.72,1048.96,13957.696606555017,0.3800000000000001,0.7966666666666666,0.95,0.0499999999999998,0.0,1.4775,0.6566666666666666,28.8,1771.2,,,,,,,,,,,,,,,,,,,,,,,,524.5857374018732
17.94,6.596508714,3.353549368,39.5121612934416,4.225207441,18.8575,148.96333333333334,0.0,122.0,122.12,-2.93046327024,0.0,45.3587681916128,1.26,1960.333333333333,34.288151933006965,0.7999999999999999,0.7066666666666668,0.62,1.7799999999999998,0.5714285714285714,0.2651428571428572,0.1546666666666666,18.8,1.8000000000000007,,,,,,,,,,,,,,,,,,,,,,,,226.58576106360744
7.33,4.894871769,2.630893787,6227.259396744576,3.314718462,9.105,67.63696666666667,0.5,66.0,51.58045,-2.9218029081035,0.5,18567.58542441977,0.73,954.2766666666664,9318.49383918078,0.3999999999999999,0.6833333333333333,1.02,1.8800000000000003,0.5,0.0,0.0,20.6,759.4,,,,,,,,,,,,,,,,,,,,,,,,618.5857299381046
8.43,5.128407411,2.687689729,6231.697583056827,3.386276865,9.7075,168.45659999999995,0.6666666666666666,57.0,66.5132,-2.2398524768511114,0.6666666666666666,18583.972250169794,0.72,1558.96,12419.887050055171,0.9,0.7233333333333334,0.61,1.5499999999999998,0.0,1.3133333333333337,0.6566666666666666,8.6,1791.4,,,,,,,,,,,,,,,,,,,,,,,,641.5857281118634
8.43,5.128407411,2.687689729,6217.781349617422,3.386276865,9.7075,72.77993333333333,0.75,57.0,29.3361,-2.021951874375,0.75,18580.064509248725,0.72,1186.6266666666666,13957.67336068691,0.5700000000000001,0.7466666666666666,0.76,1.5500000000000005,0.0,1.4775,0.6566666666666666,11.0,1789.0,,,,,,,,,,,,,,,,,,,,,,,,662.5857264444257
7.33,4.894871769,2.630893787,6215.140199741545,3.314718462,9.105,106.8703,0.6666666666666666,66.0,55.140600000000006,-5.11886495875,0.8333333333333333,18567.18785557081,0.73,1248.8666666666666,12403.668683115471,1.23,0.9733333333333332,0.17,2.3,0.6666666666666666,0.2708333333333333,0.5416666666666666,10.0,770.0,,,,,,,,,,,,,,,,,,,,,,,,1154.5856873787438
7.8,4.99733191,2.508239481,17.632361125060495,3.160183721,7.89,153.5,0.0,96.0,153.5,-3.926127706875001,0.5,19.068369339221405,0.9,1730.36,17.632361125060495,0.16,0.835,0.29,0.0,0.5,1.101,1.101,11.3,58.7,,,,,,,,,,,,,,,,,,,,,,,,599.5857314467387
7.33,4.894871769,2.630893787,6220.766966528848,3.314718462,9.105,56.02696666666667,0.6666666666666666,66.0,29.71893333333333,-4.1787856506250005,0.8333333333333333,18565.030620694728,0.73,854.9399999999998,12406.482066509125,1.11,0.3033333333333333,0.29,0.0,0.8333333333333333,0.367,0.7340000000000001,22.3,757.7,,,,,,,,,,,,,,,,,,,,,,,,1173.5856858701095
28.3,7.678955297999999,4.111975037,63.29882028376145,5.180763906,34.7633333333,59.915000000000006,0.0,138.0,63.01000000000001,-1.6893241855566663,0.0,58.6842631224285,1.36,1111.0,73.0795308041662,0.6400000000000001,0.3,0.97,0.0,0.3333333333333333,0.1546666666666666,0.2319999999999999,18.8,72.2,,,,,,,,,,,,,,,,,,,,,,,,84.58577233866201
7.33,4.894871769,2.630893787,6220.608972938481,3.314718462,9.105,56.46363333333333,0.6,66.0,35.242540000000005,-3.929595887666,0.6,18562.00574304561,0.73,1035.3666666666668,11169.24425035885,0.6399999999999999,0.6933333333333334,0.76,1.7000000000000002,0.6,0.0,0.0,11.0,769.0,,,,,,,,,,,,,,,,,,,,,,,,644.585727873658
7.33,4.894871769,2.630893787,6218.964786134291,3.314718462,9.105,137.6603,0.4,66.0,163.19236,-4.6931785797500005,0.6000000000000001,18565.030620694728,0.73,1514.94,7457.324434202215,1.11,0.3933333333333333,0.29,0.0,0.6000000000000001,0.4404,0.7340000000000001,5.2,774.8,,,,,,,,,,,,,,,,,,,,,,,,462.5857423247843
7.33,4.894871769,2.630893787,6218.95277317635,3.314718462,9.105,63.49363333333333,0.6666666666666666,66.0,26.659488888888887,-4.4212065805555545,0.6666666666666666,18570.473200752214,0.73,911.3666666666666,12404.396457523691,0.82,0.7833333333333333,0.58,2.25,0.6666666666666666,0.0,0.0,15.4,764.6,,,,,,,,,,,,,,,,,,,,,,,,739.5857203304878
8.43,5.128407411,2.687689729,9338.728216005837,3.386276865,9.7075,40.08490000000001,0.5,57.0,40.08490000000001,-1.397800335415,0.5,18525.76070264553,0.72,558.44,9338.728216005837,0.1799999999999999,0.325,1.33,0.0,0.0,0.985,0.985,82.0,1718.0,,,,,,,,,,,,,,,,,,,,,,,,249.58575923736612
7.33,4.894871769,2.630893787,6209.678806446631,3.314718462,9.105,202.9036333333333,0.5,66.0,153.03045,-4.869937930000002,0.5,18580.3672245575,0.73,2131.0333333333333,9305.308396457323,0.6699999999999999,0.9133333333333332,0.73,1.2000000000000002,0.5,0.0,0.0,10.0,770.0,,,,,,,,,,,,,,,,,,,,,,,,656.5857269208365
8.43,5.128407411,2.687689729,6223.837513297713,3.386276865,9.7075,149.4366,0.75,57.0,58.08235,-2.0122178,0.75,18574.641782066534,0.72,1572.293333333333,13959.944422067016,0.6200000000000001,0.7166666666666667,0.71,1.6000000000000003,0.0,1.4775,0.6566666666666666,22.0,1778.0,,,,,,,,,,,,,,,,,,,,,,,,601.5857312879351
15.62,6.29893322,3.353549368,23.796267115794603,4.225207441,18.8575,108.45333333333332,0.0,105.0,87.34571428571428,-3.2376404346305714,0.5714285714285714,7.556032311588801,1.02,1274.8166666666666,24.6427074592114,0.73,0.8500000000000001,0.29,0.1000000000000005,0.5714285714285714,1.2582857142857142,0.7340000000000001,19.7,50.3,,,,,,,,,,,,,,,,,,,,,,,,350.5857512177851
7.33,4.894871769,2.508239481,6209.153962913174,3.160183721,7.89,103.4703,0.6666666666666666,66.0,53.4406,-4.479903838958333,0.8333333333333333,18584.098990033952,0.73,1183.6066666666666,12400.675564701289,1.11,0.5566666666666666,0.29,0.0,0.8333333333333333,0.367,0.7340000000000001,11.3,768.7,,,,,,,,,,,,,,,,,,,,,,,,1234.5856810266002
13.91,6.060136003999999,3.000740558,20.58714361113533,3.780696194,13.51,441.94666666666666,0.0,139.0,441.94666666666666,-7.80177248,0.0,16.623549034489,1.25,3766.666666666666,20.58714361113533,0.14,1.5766666666666669,0.62,1.3500000000000003,0.0,0.0,0.0,6.4,4.6,,,,,,,,,,,,,,,,,,,,,,,,249.58575923736612
14.47,6.140393047000001,3.0659471110000003,53.106982623719645,3.862851303,14.41,157.01333333333338,0.0,105.0,150.5977777777778,-3.7234937227777785,0.4444444444444444,102.75762953936032,1.02,1632.5733333333335,43.07481928891377,1.45,0.74,0.29,3.5,0.4444444444444444,0.9786666666666668,0.7340000000000001,11.8,88.2,,,,,,,,,,,,,,,,,,,,,,,,347.58575145599053
14.16,6.096226278,3.390921571,25.58697751150027,4.272293466,19.495,134.21333333333334,0.0,107.0,103.76,-3.89355985,0.5,6.6340963608462005,1.06,1489.5,26.2437635877855,0.7799999999999999,1.3766666666666665,0.17,1.5,0.0,0.8125,0.5416666666666666,22.0,105.0,,,,,,,,,,,,,,,,,,,,,,,,334.58575248821387
7.33,4.894871769,2.630893787,6214.419036310367,3.314718462,9.105,377.90363333333335,0.6666666666666666,66.0,190.65726666666663,-6.223861155833332,0.6666666666666666,18574.150436930217,0.73,3146.366666666667,12403.308101399884,0.7599999999999999,0.9466666666666668,0.64,0.8499999999999996,0.6666666666666666,0.0,0.0,6.3,773.7,,,,,,,,,,,,,,,,,,,,,,,,801.5857154075765
7.33,4.894871769,2.630893787,6221.116158536172,3.314718462,9.105,56.82696666666666,0.1428571428571428,66.0,92.41298571428572,-3.3358754642857145,0.4285714285714285,18563.98304467276,0.73,800.1999999999998,2688.624879904653,1.23,0.8533333333333333,0.17,3.0,0.1428571428571428,0.4642857142857143,0.5416666666666666,22.3,757.7,,,,,,,,,,,,,,,,,,,,,,,,506.5857388311055
7.33,4.894871769,2.630893787,4665.535007210976,3.314718462,9.105,136.102725,0.25,66.0,136.102725,-4.2780701775,0.25,18576.9914827546,0.73,1443.775,4665.535007210976,0.82,0.9925,0.58,1.5999999999999996,0.25,0.0,0.0,11.3,768.7,,,,,,,,,,,,,,,,,,,,,,,,515.5857381164893
7.33,4.894871769,2.630893787,6212.976814381724,3.314718462,9.105,113.53696666666669,0.6666666666666666,66.0,58.47393333333334,-4.993928304166666,0.6666666666666666,18570.473200752214,0.73,1360.0333333333333,12402.58699043556,0.82,0.9033333333333332,0.58,1.5499999999999998,0.6666666666666666,0.0,0.0,10.0,770.0,,,,,,,,,,,,,,,,,,,,,,,,925.5857055617544
7.33,4.894871769,2.630893787,9250.127698478078,3.314718462,9.105,82.377725,0.4,66.0,66.58436,-3.390905113,0.6000000000000001,18556.713707407194,0.73,955.265,11118.541592080344,0.78,0.5,1.03,1.7500000000000004,0.4,0.4986,0.62325,22.5,757.5,,,,,,,,,,,,,,,,,,,,,,,,550.5857353374264
7.33,4.894871769,2.630893787,4676.198693246789,3.314718462,9.105,85.677725,0.4,66.0,69.22435999999999,-2.744202069666,0.4,18576.9914827546,0.73,979.275,7459.398387895311,0.77,0.7375,0.74,1.85,0.4,0.0,0.0,30.2,749.8,,,,,,,,,,,,,,,,,,,,,,,,631.5857289058813
7.33,4.894871769,2.630893787,6230.059718244847,3.314718462,9.105,53.73696666666667,0.2,66.0,63.80218000000001,-2.226644788,0.6000000000000001,18549.538309020765,0.73,734.1333333333333,3757.632228595936,0.9400000000000002,0.28,1.26,0.0,0.2,0.4248,0.354,22.5,757.5,,,,,,,,,,,,,,,,,,,,,,,,447.5857435158112
16.2,6.375951415,3.1964805060000003,21.298322019600263,4.027313073999999,16.33,177.67000000000004,0.0,120.0,139.8325,-3.179808170625,0.5,10.1331566759368,1.16,1956.6666666666663,22.775942671157104,0.6499999999999999,0.8900000000000001,0.5,0.25,0.5,0.3995,0.2663333333333333,18.9,26.1,,,,,,,,,,,,,,,,,,,,,,,,234.5857604283931
7.33,4.894871769,2.630893787,6223.5392709580265,3.314718462,9.105,112.3603,0.1428571428571428,66.0,140.01298571428572,-2.9282141378571427,0.1428571428571428,18556.713707407194,0.73,1228.0333333333333,2690.7018334091,0.3999999999999999,0.69,1.0,1.6000000000000003,0.1428571428571428,0.0,0.0,13.4,766.6,,,,,,,,,,,,,,,,,,,,,,,,374.5857493121421
