BCCvolume_pa_min_value,BCCefflatcnt_min_value,GSestBCClatcnt_min_value,AtomicVolume_arithmetic_average,GSestFCClatcnt_min_value,GSvolume_pa_min_value,HeatVaporization_arithmetic_average,IsSimpleCubic_composition_average,CovalentRadius_min_value,HeatVaporization_composition_average,GSenergy_pa_composition_average,IsNonmetal_composition_average,AtomicVolume_difference,CovalentRadii_min_value,BoilingT_arithmetic_average,AtomicVolume_composition_average,IonicRadii_difference,n_ws^third_arithmetic_average,IonicRadii_min_value,phi_difference,IsChalcogen_composition_average,GSbandgap_composition_average,GSbandgap_arithmetic_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,Density_composition_average,phi_arithmetic_average,HeatVaporization_difference,SpecificHeatCapacity_arithmetic_average,IsMetal_composition_average,AtomicRadii_composition_average,MiracleRadius_min_value,IsPnictide_composition_average,ThermalExpansionCoefficient_composition_average,HeatFusion_arithmetic_average,BCCfermi_difference,ElectricalConductivity_min_value,Number_min_value,AtomicNumber_min_value,BCCvolume_padiff_composition_average,IonizationEnergy_arithmetic_average,phi_composition_average,IsHexagonal_composition_average,MiracleRadius_difference,HeatCapacityMolar_min_value,CovalentRadius_composition_average,MeltingT_arithmetic_average,GSenergy_pa_arithmetic_average,target
14.47,6.140393047000001,3.0659471110000003,49.95572114592596,3.862851303,14.41,159.075,0.0,120.0,68.89444444444446,-1.8402885161111109,0.6666666666666666,77.94256557641202,1.14,1509.666666666667,50.57191576710513,1.3199999999999998,0.7566666666666666,0.64,3.35,0.0,0.9713333333333334,0.4856666666666667,11.8,79.2,,,,,,,,,,,,,,,,,,,,,,,,252.5857589991608
17.94,6.596508714,3.353549368,26.92533561048573,4.225207441,18.8575,111.00333333333332,0.0,120.0,123.07800000000002,-3.2214793863340003,0.4,14.3461752394648,1.16,1565.333333333333,25.51906498807344,0.47,0.4366666666666667,0.5,0.0,0.6000000000000001,0.4124,0.421,18.8,26.2,,,,,,,,,,,,,,,,,,,,,,,,273.5857573317232
7.33,4.894871769,2.630893787,6236.857618832239,3.314718462,9.105,31.67863333333333,0.1428571428571428,66.0,48.637271428571424,-1.7590002047599995,0.4285714285714285,18549.66934116516,0.73,484.7000000000001,2711.5206108385987,0.56,0.2166666666666666,1.4,0.0,0.1428571428571428,0.4162857142857143,0.4856666666666667,82.0,698.0,,,,,,,,,,,,,,,,,,,,,,,,322.5857534410353
7.33,4.894871769,2.630893787,6242.455314552873,3.314718462,9.105,29.11196666666667,0.6,66.0,18.83154,-3.3633472155,0.8,18549.66934116516,0.73,461.0333333333333,11182.352055327485,0.56,0.2,1.4,0.0,0.6,0.2914,0.4856666666666667,91.0,689.0,,,,,,,,,,,,,,,,,,,,,,,,791.5857162015947
11.08,5.617631503999999,2.807970487,18.877601628459068,3.537821124,11.07,245.2333333333333,0.0,105.0,185.24444444444444,-4.320745919444445,0.4444444444444444,15.336603862771303,1.02,2492.5733333333333,19.29136311834339,0.44,0.9966666666666668,0.29,0.6500000000000004,0.4444444444444444,0.9786666666666668,0.7340000000000001,8.6,61.4,,,,,,,,,,,,,,,,,,,,,,,,454.58574295999847
14.16,6.096226278,3.560590636,6129.552782227771,4.486063093,22.5702380952,59.09,0.0,102.0,72.42999999999998,-2.371257000357143,0.5714285714285714,18289.29291574756,0.99,849.8199999999998,7872.792399488095,1.64,0.8533333333333333,0.17,3.0,0.0,1.3005714285714285,1.3726666666666665,127.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,304.58575487026764
11.08,5.617631503999999,2.807970487,24.699770961205395,3.537821124,11.07,192.48666666666668,0.0,122.0,106.69333333333334,-2.119086632083333,0.6666666666666666,30.828915536734,1.17,2044.7666666666669,33.67931421491965,1.58,0.9266666666666667,0.62,0.3500000000000005,0.0,0.7080000000000001,0.354,16.5,70.5,,,,,,,,,,,,,,,,,,,,,,,,213.58576209583072
7.33,4.894871769,2.630893787,6240.107192472195,3.314718462,9.105,83.8703,0.5,66.0,63.75545,-3.61265330875,0.5,18556.713707407194,0.73,962.7,9328.129685976495,0.5800000000000001,0.5866666666666667,1.03,2.0500000000000003,0.5,0.0,0.0,13.4,766.6,,,,,,,,,,,,,,,,,,,,,,,,551.5857352580248
7.33,4.894871769,2.630893787,6214.095342440603,3.314718462,9.105,215.7803,0.5,66.0,162.68795,-4.68589428625,0.5,18575.12151853951,0.73,2047.7,9308.620798452805,0.3799999999999999,0.8566666666666667,1.02,1.1499999999999997,0.5,0.0,0.0,11.3,768.7,,,,,,,,,,,,,,,,,,,,,,,,555.5857349404176
16.51,6.416364372,3.2135708380000003,37.45021597952937,4.048845545,16.5933333333,154.33333333333331,0.0,128.0,154.33333333333331,-2.508798303333333,0.0,33.779072696631104,1.23,1702.3333333333337,37.45021597952937,0.5,0.9933333333333334,0.76,1.7500000000000004,0.0,0.0,0.0,13.4,32.6,,,,,,,,,,,,,,,,,,,,,,,,322.5857534410353
7.33,4.894871769,2.630893787,6234.509496751562,3.314718462,9.105,86.43696666666666,0.5,66.0,65.68045000000001,-3.6462044808325,0.5,18556.713707407194,0.73,986.3666666666668,9323.93141418602,0.48,0.6033333333333333,1.03,1.9000000000000004,0.5,0.0,0.0,13.4,766.6,,,,,,,,,,,,,,,,,,,,,,,,550.5857353374264
28.3,7.678955297999999,4.111975037,63.29882028376145,5.180763906,34.7633333333,59.915000000000006,0.0,138.0,55.93571428571429,-2.5190260833357137,0.0,58.6842631224285,1.36,1111.0,50.72362104324106,0.6400000000000001,0.3,0.97,0.0,0.7142857142857143,0.3314285714285714,0.2319999999999999,18.8,72.2,,,,,,,,,,,,,,,,,,,,,,,,142.58576773335804
8.43,5.128407411,2.687689729,6233.559575035768,3.386276865,9.7075,69.2566,0.5714285714285714,57.0,42.06845714285714,-1.5042279380942858,0.5714285714285714,18578.386274232973,0.72,826.6266666666667,10654.478898825171,0.79,0.6066666666666667,0.72,1.2000000000000002,0.0,1.1257142857142857,0.6566666666666666,24.8,1775.2,,,,,,,,,,,,,,,,,,,,,,,,502.5857391487126
11.08,5.617631503999999,2.807970487,27.1788836280692,3.537821124,11.07,157.6125,0.0,120.0,157.6125,-2.63184007875,0.5,30.6978833923386,1.14,1766.0,27.1788836280692,1.23,0.735,0.73,0.0,0.0,0.7285,0.7285,16.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,177.58576495429523
7.33,4.894871769,2.630893787,6221.7188714749045,3.314718462,9.105,188.5036333333333,0.5833333333333334,66.0,107.08135833333333,-4.4913698645833335,0.5833333333333334,18574.560849330595,0.73,1768.3666666666668,10862.218516006078,0.7899999999999999,0.7866666666666666,0.61,1.4,0.5833333333333334,0.0,0.0,8.6,771.4,,,,,,,,,,,,,,,,,,,,,,,,803.5857152487729
14.16,6.096226278,3.033694224,22.83238217367293,3.822215211,13.96,122.65166666666669,0.0,120.0,96.17857142857144,-2.922395925,0.5714285714285714,12.0031208910251,1.16,1494.333333333333,25.17231693698433,0.3,0.83,0.5,0.1999999999999997,0.5714285714285714,0.4565714285714286,0.2663333333333333,30.2,14.8,,,,,,,,,,,,,,,,,,,,,,,,208.5857624928397
8.43,5.128407411,2.687689729,6221.105202468431,3.386276865,9.7075,254.1166,0.6363636363636364,57.0,88.90805454545455,-2.329222744317273,0.6363636363636364,18579.33985613416,0.72,2038.96,11850.16760628558,0.5000000000000001,0.7566666666666666,0.83,0.8999999999999999,0.0,1.2536363636363637,0.6566666666666666,5.9,1794.1,,,,,,,,,,,,,,,,,,,,,,,,547.5959088769893
2.89,3.5892684530000003,2.365120549,12412.921676414247,2.979865165,6.615,5.216966666666667,0.0,31.0,4.610925,-6.288670556875,1.0,18589.837818990654,0.32,216.94666666666663,13957.815998965389,1.54,1.5999999999999996,0.17,1.66,0.0,5.587999999999999,5.3050000000000015,127.0,113.0,,,,,,,,,,,,,,,,,,,,,,,,3355.714701120785
7.33,4.894871769,2.630893787,6210.595984709486,3.314718462,9.105,295.8369666666666,0.6,66.0,178.86654,-5.598332433,0.6,18574.150436930217,0.73,2478.7,11163.236457421452,0.7599999999999999,0.87,0.64,1.1999999999999995,0.6,0.0,0.0,6.3,773.7,,,,,,,,,,,,,,,,,,,,,,,,859.5857108022728
16.92,6.46904413,3.2062378330000003,35.291414672187834,4.039606536,16.48,159.44333333333333,0.0,121.0,131.5742857142857,-3.105552838097143,0.0,38.7287062589965,1.18,1902.6666666666663,32.04839067167357,0.72,0.7433333333333333,0.54,1.8000000000000005,0.5714285714285714,0.2651428571428572,0.1546666666666666,18.8,4.300000000000002,,,,,,,,,,,,,,,,,,,,,,,,346.5857515353923
14.16,6.096226278,3.033694224,21.20724418031505,3.822215211,13.96,70.81,0.0,120.0,70.81,-2.3553959125,0.5,12.0031208910251,1.16,1069.0,21.20724418031505,0.24,0.66,0.5,0.0,0.5,0.3995,0.3995,30.2,14.8,,,,,,,,,,,,,,,,,,,,,,,,221.5857614606164
7.33,4.894871769,2.630893787,6212.844291432069,3.314718462,9.105,31.70363333333333,0.6666666666666666,66.0,16.06282222222222,-4.232515024712667,0.6666666666666666,18570.473200752214,0.73,535.61,12402.360296942265,0.82,0.8933333333333333,0.58,0.5999999999999996,0.6666666666666666,0.0,0.0,15.4,764.6,,,,,,,,,,,,,,,,,,,,,,,,726.5857213627112
7.33,4.894871769,2.630893787,6210.581119183197,3.314718462,9.105,280.20363333333336,0.5,66.0,211.00545,-5.3691980625000015,0.5,18574.195033509084,0.73,2240.7,9305.98513100975,0.7599999999999999,0.8733333333333333,0.64,1.1999999999999995,0.5,0.0,0.0,7.3,772.7,,,,,,,,,,,,,,,,,,,,,,,,564.5857342258015
8.43,5.128407411,2.687689729,6215.47285622589,3.386276865,9.7075,246.9566,0.6666666666666666,57.0,100.47986666666668,-2.4971220133333336,0.6666666666666666,18580.064509248725,0.72,2127.293333333333,12408.445051488949,0.5700000000000001,0.7966666666666666,0.76,0.6000000000000001,0.0,1.3133333333333337,0.6566666666666666,5.7,1794.3,,,,,,,,,,,,,,,,,,,,,,,,572.5857335905872
19.65,6.7997693120000005,3.390921571,27.768357089171094,4.272293466,19.495,75.25,0.0,138.0,75.25,-1.976738365835,0.0,12.3766632667522,1.36,1150.5,27.768357089171094,0.02,0.62,0.95,0.0,0.5,0.2319999999999999,0.2319999999999999,18.8,12.0,,,,,,,,,,,,,,,,,,,,,,,,144.5857675745544
6.98,4.815689402,2.630893787,12400.914287555795,3.314718462,9.105,247.73456666666667,0.3333333333333333,66.0,247.73456666666667,-8.273210885000001,0.6666666666666666,18574.452237059617,0.73,1966.1033333333328,12400.914287555795,1.0699999999999998,1.0933333333333333,0.64,2.8100000000000005,0.3333333333333333,2.1456666666666666,2.1456666666666666,6.3,773.7,,,,,,,,,,,,,,,,,,,,,,,,816.5857142165497
7.33,4.894871769,2.630893787,6224.1240439663,3.314718462,9.105,86.30363333333332,0.5,66.0,65.58045,-3.16927649625,0.5,18576.9914827546,0.73,1137.7,9316.142324597076,0.6799999999999999,0.71,0.74,1.7799999999999998,0.5,0.0,0.0,20.6,759.4,,,,,,,,,,,,,,,,,,,,,,,,619.5857298587027
8.43,5.128407411,2.687689729,6220.875640555551,3.386276865,9.7075,67.04993333333334,0.6,57.0,41.53788,-1.433319696166,0.6,18580.028541872805,0.72,760.2933333333333,11173.16881126477,0.3800000000000001,0.6866666666666666,0.95,1.3499999999999996,0.0,1.182,0.6566666666666666,30.8,1769.2,,,,,,,,,,,,,,,,,,,,,,,,429.5857449450435
14.16,6.096226278,3.033694224,22.026927311267432,3.822215211,13.96,154.0,0.0,107.0,118.6,-4.16426438625,0.5,13.008438081838698,1.06,1608.833333333333,23.57372593761088,0.57,1.4466666666666663,0.17,1.4500000000000002,0.0,0.90825,0.6693333333333333,5.7,121.3,,,,,,,,,,,,,,,,,,,,,,,,381.5857487563297
7.33,4.894871769,2.630893787,6211.826495825068,3.314718462,9.105,317.6369666666667,0.6666666666666666,66.0,160.52393333333333,-5.49967403,0.6666666666666666,18572.180788772792,0.73,2648.366666666667,12402.011831157231,1.14,0.97,0.26,1.25,0.6666666666666666,0.1288333333333333,0.2576666666666666,2.6,777.4,,,,,,,,,,,,,,,,,,,,,,,,1065.5856944455031
10.51,5.519599495,2.757836487,20.21341314111985,3.474656242,10.4875862069,116.07,0.0,107.0,53.868,-6.124520284068001,0.8,16.001417351042694,1.06,1443.75,25.013838346432657,0.5,1.63,0.17,1.0999999999999996,0.0,1.3,0.8125,21.7,105.3,,,,,,,,,,,,,,,,,,,,,,,,539.5857362108462
2.89,3.5892684530000003,2.365120549,12412.110588485695,2.979865165,6.615,76.73466666666667,0.5,31.0,58.403725,-3.87791913375,0.75,18591.96928264692,0.32,818.41,13957.132232986623,0.74,0.8899999999999999,0.8,1.3000000000000005,0.5,1.96325,2.6176666666666666,32.1,747.9,,,,,,,,,,,,,,,,,,,,,,,,2264.5855992427537
14.16,6.096226278,3.560590636,57.61222780641214,4.486063093,22.5702380952,30.046666666666663,0.0,105.0,22.028,-3.70935713175,0.8,90.2894700132528,1.02,738.4066666666668,45.43395500171575,1.57,0.7333333333333333,0.17,3.6,0.6,1.6462,1.2756666666666665,70.0,57.0,,,,,,,,,,,,,,,,,,,,,,,,653.5857271590419
28.3,7.678955297999999,4.111975037,75.70635226523561,5.180763906,34.7633333333,59.185,0.0,138.0,57.474,-2.2266320880020003,0.0,83.49932708537679,1.36,1102.5,67.35641955669792,0.77,0.275,0.97,0.0,0.6,0.2784,0.2319999999999999,18.8,81.2,,,,,,,,,,,,,,,,,,,,,,,,145.58576749515262
7.33,4.894871769,2.630893787,6236.483286801335,3.314718462,9.105,43.9703,0.4,66.0,40.90436,-2.3380718844828,0.4,18567.58542441977,0.73,560.2766666666666,7478.857595747676,0.5900000000000001,0.6133333333333333,1.02,2.1,0.4,0.0,0.0,49.0,731.0,,,,,,,,,,,,,,,,,,,,,,,,615.58573017631
14.16,6.096226278,3.2062378330000003,28.08229173880127,4.039606536,16.48,133.73666666666668,0.0,107.0,101.605,-3.054527559165,0.3333333333333333,22.8439043647428,1.06,1500.5,31.88960913292507,0.85,1.2866666666666666,0.17,2.85,0.0,0.5416666666666666,0.5416666666666666,23.1,103.9,,,,,,,,,,,,,,,,,,,,,,,,399.5857473270973
7.33,4.894871769,2.630893787,6227.581139147013,3.314718462,9.105,157.8703,0.4,66.0,110.78436,-3.369287561332,0.4,18577.49878022084,0.73,1452.7,7470.157689722704,0.87,0.7733333333333333,0.64,3.2,0.4,0.0,0.0,11.8,768.2,,,,,,,,,,,,,,,,,,,,,,,,549.5857354168284
8.43,5.128407411,2.687689729,6253.8641361535865,3.386276865,9.7075,28.578266666666664,0.75,57.0,12.760475,-1.5782521928125002,0.875,18559.08074200436,0.72,453.6266666666667,13971.204405637973,0.6299999999999999,0.1833333333333333,1.33,0.0,0.0,1.659625,1.1423333333333332,100.0,1700.0,,,,,,,,,,,,,,,,,,,,,,,,581.585732875971
19.65,6.7997693120000005,3.390921571,60.5212888626525,4.272293466,19.495,60.77833333333333,0.0,120.0,42.357,-1.2831753394999998,0.6,95.875990352129,1.14,772.0,53.3239034472869,1.01,0.5966666666666667,0.95,2.1,0.0,0.8742000000000001,0.4856666666666667,30.8,69.2,,,,,,,,,,,,,,,,,,,,,,,,165.17565028761243
7.33,4.894871769,2.630893787,4679.828325496657,3.314718462,9.105,119.705225,0.3333333333333333,66.0,96.70696666666667,-2.8020435183316668,0.3333333333333333,18580.3672245575,0.73,1369.525,6225.158132893047,0.78,0.735,0.73,2.2,0.3333333333333333,0.0,0.0,16.5,763.5,,,,,,,,,,,,,,,,,,,,,,,,641.5857281118634
7.33,4.894871769,2.630893787,6232.745484872089,3.314718462,9.105,49.42696666666667,0.6,66.0,31.02054,-3.897055553666,0.6,18562.00574304561,0.73,994.0333333333332,11176.526157519014,0.75,0.6366666666666667,0.76,2.1500000000000004,0.6,0.0,0.0,11.0,769.0,,,,,,,,,,,,,,,,,,,,,,,,624.5857294616939
7.33,4.894871769,2.630893787,6213.274627576555,3.314718462,9.105,125.6153,0.5,66.0,95.0642,-3.51256817,0.5,18570.65310840953,0.73,1350.0333333333333,9308.005262304769,0.6399999999999999,0.7166666666666666,0.76,1.0499999999999998,0.5,0.0,0.0,32.1,747.9,,,,,,,,,,,,,,,,,,,,,,,,610.585730573319
7.33,4.894871769,2.508239481,4671.32025058404,3.160183721,7.89,199.902725,0.5714285714285714,66.0,115.69194285714286,-4.304378082857143,0.5714285714285714,18584.098990033952,0.73,2037.275,10637.410357400622,1.16,0.995,0.26,2.73,0.5714285714285714,0.1104285714285714,0.19325,2.6,777.4,,,,,,,,,,,,,,,,,,,,,,,,1033.8940424655252
7.33,4.894871769,2.630893787,4677.881053855059,3.314718462,9.105,114.708975,0.3333333333333333,66.0,100.4078,-3.104051414583333,0.5,18580.3672245575,0.73,1441.275,6228.115110597388,1.23,0.5700000000000001,0.73,2.1300000000000003,0.3333333333333333,0.2428333333333333,0.36425,16.5,763.5,,,,,,,,,,,,,,,,,,,,,,,,628.5857291440867
15.62,6.29893322,3.2135708380000003,23.47818987057484,4.048845545,16.5933333333,63.16666666666666,0.0,105.0,49.875,-3.678802365625,0.5,5.622487714795902,1.02,1073.24,24.40027885159893,0.47,0.8066666666666666,0.29,1.95,0.5,1.101,0.7340000000000001,15.4,54.6,,,,,,,,,,,,,,,,,,,,,,,,385.5857484387224
15.62,6.29893322,3.722284555,57.196448954886606,4.689784663999999,25.786875,122.70333333333332,0.0,105.0,77.622,-3.4214647412500003,0.6,90.4892305458594,1.02,1512.2400000000002,45.18448769080044,1.45,0.5966666666666667,0.29,2.2,0.6,1.3212,0.7340000000000001,22.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,459.5857425629897
15.62,6.29893322,3.1964805060000003,53.899403184162,4.027313073999999,16.33,109.45666666666666,0.0,105.0,139.93833333333333,-2.8908734295833334,0.3333333333333333,100.3803678580332,1.02,1365.5733333333333,37.1693418744898,1.45,0.6366666666666667,0.29,2.3999999999999995,0.3333333333333333,0.7340000000000001,0.7340000000000001,18.9,81.1,,,,,,,,,,,,,,,,,,,,,,,,268.5857577287321
25.56,7.422672127,3.775558738,35.58435094257335,4.756905929,26.91,88.4075,0.0,120.0,88.4075,-1.92785143375,0.5,13.8869487633303,1.14,1039.0,35.58435094257335,0.3699999999999999,0.56,1.59,0.0,0.0,0.7285,0.7285,29.9,0.0,,,,,,,,,,,,,,,,,,,,,,,,87.5857721004566
20.54,6.9009170520000005,3.65918124,9191.238159619446,4.610279469,24.4975,75.19999999999997,0.0,102.0,53.53333333333333,-1.83079659,0.6666666666666666,18252.537755889505,0.99,1190.98,12233.32778560103,0.3900000000000001,0.405,1.42,0.0,0.0,1.662,1.2465,0.0,20.6,,,,,,,,,,,,,,,,,,,,,,,,184.5857643984827
16.2,6.375951415,3.1964805060000003,28.115415829384965,4.027313073999999,16.33,110.27666666666669,0.0,132.0,92.02285714285712,-1.6860717646305714,0.5714285714285714,25.583209518743097,1.33,1174.01,32.77120969199248,1.1800000000000002,0.8666666666666667,1.02,0.1499999999999994,0.0,0.6068571428571429,0.354,18.9,68.1,,,,,,,,,,,,,,,,,,,,,,,,123.58576924199208
8.43,5.128407411,2.687689729,6246.929516291234,3.386276865,9.7075,34.46993333333333,0.6666666666666666,57.0,18.869866666666667,-2.0496265675000003,0.6666666666666666,18579.884601591417,0.72,638.6266666666667,12424.269041809916,1.16,0.6633333333333333,0.58,2.85,0.0,1.3133333333333332,0.6566666666666666,15.4,1784.6,,,,,,,,,,,,,,,,,,,,,,,,620.585729779301
25.56,7.422672127,3.892116444,79.99192056608125,4.9037594360000005,29.48,41.2325,0.0,120.0,41.2325,-1.21882589875,0.5,74.92819048368551,1.14,638.0,79.99192056608125,0.22,0.275,1.74,0.0,0.0,0.7285,0.7285,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,72.58577329148352
14.16,6.096226278,3.033694224,37.59250471835279,3.822215211,13.96,74.86666666666667,0.0,119.0,69.67142857142858,-2.1331338569028566,0.0,60.6421809482754,1.2,1033.0,51.72072484878143,0.93,1.1366666666666667,0.58,2.55,0.0,0.0,0.0,15.4,66.6,,,,,,,,,,,,,,,,,,,,,,,,324.58575328223185
27.09,7.567916457999999,3.981581991,74.49843464493034,5.016478962,31.56,70.87,0.0,139.0,72.3775,-1.791767056665,0.0,87.2645923641349,1.4,1278.6666666666667,74.83579215446723,0.98,0.8200000000000001,0.76,2.45,0.0,0.0,0.0,11.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,114.5857699566082
7.33,4.894871769,2.630893787,6230.8855910807015,3.314718462,9.105,46.53696666666667,0.4,66.0,43.98436,-2.3917537598147995,0.4,18567.58542441977,0.73,583.9433333333333,7472.140360882918,0.49,0.63,1.02,1.95,0.4,0.0,0.0,49.0,731.0,,,,,,,,,,,,,,,,,,,,,,,,617.5857300175064
15.69,6.308328617000001,3.154164308,24.72878470517475,3.973998007,15.69,320.515,0.0,138.0,230.5533333333333,-5.70957092778,0.0,18.45580803474489,1.3,3086.5,27.80475271096557,0.38,0.885,0.59,0.0,0.6666666666666666,0.3093333333333333,0.2319999999999999,4.8,14.0,,,,,,,,,,,,,,,,,,,,,,,,256.58575868155367
2.89,3.5892684530000003,2.365120549,6240.355450428349,2.979865165,6.615,29.11936666666667,0.0,31.0,29.11936666666667,-2.84201573236,0.6666666666666666,18590.885395012632,0.32,589.95,6240.355450428349,1.25,0.7166666666666667,0.29,2.95,0.3333333333333333,3.3516666666666666,3.3516666666666666,70.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,2552.585576375037
2.89,3.5892684530000003,2.365120549,6250.289473373987,2.979865165,6.615,192.8827,0.0,31.0,72.0754,-3.08061191,0.6666666666666666,18602.69147730057,0.32,1687.3766666666666,12439.842682218488,1.11,1.2766666666666668,0.63,3.7,0.0,5.235333333333333,2.6176666666666666,8.8,91.2,,,,,,,,,,,,,,,,,,,,,,,,2094.5856127410584
6.6,4.726663002,2.242692341,8.825089715291721,2.825615289,5.64,715.0,0.0,76.0,715.0,-9.209713655,1.0,0.0,0.77,4300.0,8.825089715291721,0.0,1.77,0.16,0.0,0.0,4.496,4.496,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,1310.585674992064
15.62,6.29893322,3.390921571,24.373285625233105,4.272293466,19.495,54.935,0.0,105.0,54.935,-2.454695471875,0.5,5.586520338876202,1.02,878.86,24.373285625233105,0.6599999999999999,0.62,0.29,0.0,0.5,1.101,1.101,30.8,39.2,,,,,,,,,,,,,,,,,,,,,,,,289.5857560612945
7.33,4.894871769,2.630893787,6212.994338150234,3.314718462,9.105,120.72696666666668,0.6666666666666666,66.0,62.06893333333333,-4.481658846666667,0.6666666666666666,18575.60274197189,0.73,1580.6999999999996,12402.595752319818,0.8599999999999999,0.8833333333333333,0.54,0.2000000000000001,0.6666666666666666,0.0,0.0,11.0,769.0,,,,,,,,,,,,,,,,,,,,,,,,767.5857181072374
8.43,5.128407411,2.687689729,9313.845612744492,3.386276865,9.7075,114.8024,0.75,57.0,59.03610000000001,-1.940246208125,0.75,18575.525909168213,0.72,1214.94,13957.727090036547,0.53,0.585,0.8,0.0,0.0,1.4775,0.985,32.1,1767.9,,,,,,,,,,,,,,,,,,,,,,,,575.5857333523818
14.61,6.160132677999999,3.444849839,44.79376509958883,4.340238825,20.44,153.53333333333333,0.0,111.0,112.44,-3.330673257,0.0,72.62457412836291,1.11,1673.666666666667,49.74924257618403,1.35,1.18,0.26,2.7,0.0,0.1546,0.2576666666666666,2.6,88.4,,,,,,,,,,,,,,,,,,,,,,,,406.58574677128473
7.33,4.894871769,2.630893787,6212.346773767939,3.314718462,9.105,232.4036333333333,0.5,66.0,175.15545,-4.91470960125,0.5,18580.3672245575,0.73,2302.7,9307.309371948306,0.6699999999999999,0.8933333333333333,0.73,1.25,0.5,0.0,0.0,11.3,768.7,,,,,,,,,,,,,,,,,,,,,,,,652.5857272384436
7.33,4.894871769,2.630893787,12410.445459978935,3.314718462,9.105,135.4169,0.6666666666666666,57.0,135.4169,-3.794133015833333,0.6666666666666666,18564.077921209795,0.72,1303.993333333333,12410.445459978935,0.24,0.3933333333333333,1.16,0.0,0.3333333333333333,0.6566666666666666,0.6566666666666666,5.2,1794.8,,,,,,,,,,,,,,,,,,,,,,,,526.5857372430696
15.07,6.224116959,3.108612885,23.520399289704965,3.91660681,15.02,294.4066666666667,0.0,136.0,294.4066666666667,-5.47712837,0.0,14.8309599370549,1.3,3020.333333333333,23.520399289704965,0.13,1.4366666666666668,0.63,2.4000000000000004,0.0,0.0,0.0,8.8,2.2,,,,,,,,,,,,,,,,,,,,,,,,258.58575852275004
14.16,6.096226278,3.108612885,21.787292661687697,3.91660681,15.02,261.425,0.0,107.0,178.41666666666669,-5.609842588333334,0.6666666666666666,12.853658309907,1.06,2325.75,23.929569046672203,0.46,1.715,0.17,0.1000000000000005,0.0,1.0833333333333333,0.8125,8.8,118.2,,,,,,,,,,,,,,,,,,,,,,,,501.58573922811433
11.08,5.617631503999999,2.807970487,38.630642810539655,3.537821124,11.07,129.93333333333334,0.0,107.0,144.625,-3.14195021062375,0.25,64.01792275117799,1.06,1595.166666666667,39.93270793477698,1.34,1.2566666666666666,0.17,3.3,0.0,0.40625,0.5416666666666666,16.5,110.5,,,,,,,,,,,,,,,,,,,,,,,,371.58574955034754
20.17,6.859228862999999,3.728679007,59.92487823540165,4.697841169,25.92,47.76000000000001,0.0,120.0,43.472,-2.4678091560000004,0.6,65.4321472191481,1.16,959.5,53.38166351348684,1.11,0.3,0.5,0.0,0.6,0.4794000000000001,0.3995,45.0,46.0,,,,,,,,,,,,,,,,,,,,,,,,232.5857605871967
6.98,4.815689402,2.630893787,12425.779028317727,3.314718462,9.105,25.134566666666665,0.5,66.0,19.70365,-4.67209001125,0.75,18499.858014773825,0.73,376.1033333333333,13967.383562860645,0.31,0.7499999999999999,1.4,4.76,0.5,1.60925,2.1456666666666666,91.0,689.0,,,,,,,,,,,,,,,,,,,,,,,,1321.5856741186446
7.33,4.894871769,2.630893787,6218.9047930825545,3.314718462,9.105,85.98363333333332,0.5,66.0,65.34045,-3.0685219,0.5,18570.61714103361,0.73,962.3666666666666,9312.227886434268,0.45,0.7166666666666667,0.95,1.5,0.5,0.0,0.0,22.3,757.7,,,,,,,,,,,,,,,,,,,,,,,,465.5857420865789
2.89,3.5892684530000003,2.365120549,12414.420773393074,2.979865165,6.615,132.38966666666667,0.5,31.0,100.144975,-4.8273685875000005,0.75,18585.03872792478,0.32,1242.743333333333,13958.864871667156,0.52,0.9033333333333332,1.02,2.0,0.5,1.96325,2.6176666666666666,11.3,768.7,,,,,,,,,,,,,,,,,,,,,,,,2657.585568037849
