n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.5,0.0,-5.424918005,50.21,-5.424918005,20.0,3173.0,1687.0,0.0,0.0,4.7,100.0,0.0,1.5,162.0,162.0,100.0,2.6,2.6,3173.0,6.160132677999999,359.0,1687.0,162.0,14.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.01128367
1.534,0.3526390989705987,-3.477557865,12.182000000000002,-3.316838712,16.84,3061.6,1256.558,403.85999999999984,26.0,4.96,191.2,27.0,1.57,76.74,70.5,76.0,23.1,15.98,3129.0,6.449599716400001,317.704,1337.33,74.4,16.768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.6549576
1.38,6.975424910824098,-4.012666341207,8.2225,-4.012666341207,20.700000000000006,2094.865,1087.66,1706.68,44.0,4.0,67.5,44.0,1.52,66.0,22.0,25.0,49.0,28.8,3560.0,6.7773288065,242.25,1941.0,66.0,19.585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.1966569
1.67,4.2766231695693016,-8.673483525,29.1475,-9.3834025275,16.450000000000006,4754.75,2621.75,513.0,38.0,4.387499999999998,222.5,150.0,1.76,160.5,104.0,170.0,8.2,7.524999999999999,5017.0,6.485468169000001,641.4225,2750.0,217.0,17.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.7239939
1.6675,2.8490375378670003,-8.0098249175,20.175,-8.47454280375,13.125000000000002,3560.0,2079.25,415.0,47.0,4.4625,165.0,75.0,1.75,148.75,129.0,160.0,13.0,9.55,3680.0,5.821712752500001,428.35,2183.0,168.5,12.3675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.6307507
1.73,4.478855149883799,-10.523016555,37.58,-10.523016555,15.8,5077.0,2948.5,683.0,69.0,4.725,210.0,173.0,1.83,306.5,183.0,200.0,6.4,6.35,5731.0,6.3393166215,652.385,3290.0,306.5,16.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.4028755
1.755,2.0556129947191,-9.177113995,26.03,-9.3414152675,12.45,3383.25,2319.75,559.0,115.0,4.875,200.0,210.0,1.83,327.5,259.0,160.0,6.4,5.275,4701.0,5.765336104249999,395.52,2739.0,396.0,12.035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.7962767
1.2466666666666666,25.9901236859911,-3.0917948383333336,13.626666666666669,-3.0917948383333336,30.4,2248.6666666666665,1118.7033333333334,433.55,7.4,4.033333333333333,93.0,27.0,1.57,55.43333333333333,21.0,17.0,22.3,15.833333333333332,3129.0,7.465229870666668,182.35666666666668,1337.33,55.43333333333333,26.88000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.30456138
1.495,18.098485969895503,-6.81153944,20.395,-6.81153944,21.1,2402.0,1541.89,1276.22,20.0,4.525,101.0,115.0,1.73,163.0,67.0,42.0,11.0,7.95,2944.0,6.600358579,203.735,2180.0,163.0,19.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.65305443
1.4933333333333332,1.0418926412962008,-4.910114283333334,12.47,-4.910114283333334,17.033333333333335,3160.333333333333,1403.9333333333334,1007.53,26.0,4.383333333333334,135.33333333333331,44.0,1.57,86.26666666666668,70.5,76.0,23.1,15.3,3560.0,6.457538420999999,346.81,1941.0,86.26666666666668,16.830000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.1126883
1.5739999999999998,2.6107268494198994,-7.483063555,29.56600000000001,-6.735535467999999,15.48,3789.2,1882.482,2372.53,26.0,4.6800000000000015,45.6,222.0,1.85,262.3,70.5,76.0,23.1,15.900000000000002,5285.0,6.3437918412,425.52,3306.0,310.25,15.984000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.3538908
1.4557142857142855,1.8840902878964003,-8.0812254425,14.04857142857143,-4.984223783571427,16.32857142857143,3231.571428571429,1294.26,2525.53,26.0,4.342857142857143,118.0,178.0,1.85,126.28571428571428,70.5,76.0,23.1,20.68571428571429,5869.0,6.428712325,350.2714285714286,3459.0,265.75,16.61714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.5884106
1.4528571428571428,3.0265501082098005,-6.470028345,14.692857142857145,-4.523881755714286,16.228571428571428,3025.0,1172.5457142857142,1673.53,26.0,4.371428571428572,96.57142857142856,173.0,1.83,121.85714285714286,70.5,76.0,23.1,20.71428571428572,4423.0,6.410628683428572,330.3671428571429,2607.0,250.25,16.490000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.5689695
1.6475,0.8534880475835003,-7.038517629999999,20.31,-7.98888916,14.025000000000002,3569.0,2094.2625,354.9500000000001,44.0,4.55,165.0,47.0,1.67,128.5,127.0,160.0,11.8,9.25,3680.0,5.97998149375,433.35,2183.0,128.0,13.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.9496707
1.4223076923076925,2.4434130089832,-7.0502871575,12.446923076923078,-4.253863741153847,16.415384615384614,2926.3076923076924,1048.5876923076924,1496.53,26.0,4.2846153846153845,70.15384615384616,26.0,1.81,94.30769230769228,70.5,76.0,23.1,21.938461538461542,4538.0,6.443436626,307.04615384615386,2430.0,225.25,16.729230769230767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.80117862
1.2819999999999998,16.418788365009707,-5.1050114475,11.118000000000002,-5.376929112999999,26.38,3287.600000000001,1452.7879999999998,865.53,26.0,3.6000000000000005,55.0,26.0,1.39,66.84,64.4,41.0,23.1,16.020000000000003,3618.0,7.413972681400001,352.3,1799.0,67.45,26.286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.45904524
1.546,24.188123167227893,-7.837156715,74.99600000000002,-8.111668103,16.52,4027.2,3013.4,2024.0,26.0,5.024,36.2,26.0,1.77,29.96,7.0,33.0,11.3,5.12,4300.0,6.0535678208000006,586.3199999999998,3823.0,35.7,16.972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.6217585
1.455,6.881639187231299,-2.9749743975,11.475,-2.9749743975,18.1,2138.0,1211.135,1233.83,19.0,4.75,111.0,44.0,1.67,94.5,62.0,42.0,30.8,21.3,3236.0,6.470081179499999,246.585,1828.05,94.5,17.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.5897154
1.6166666666666667,4.501487043616299,-6.62556983,17.57,-7.585618733333333,13.533333333333337,2893.333333333333,1764.49,1246.53,26.0,4.5,132.0,115.0,1.73,196.16666666666663,70.5,76.0,23.1,10.966666666666669,2944.0,5.911548509999999,323.26666666666665,2180.0,164.75,13.086666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.2669255
1.2939999999999998,26.3427627849617,-2.8468763425,10.276000000000002,-3.386004409,22.1,2585.0,969.776,181.53,7.4,3.87,64.2,26.0,1.39,60.6,21.0,17.0,23.1,22.94,2792.0,6.8518422122,263.574,1115.0,45.75,20.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.92250591
1.465,15.493037175225398,-4.6275684550000005,18.265,-4.6275684550000005,22.45,2548.0,1365.915,924.27,20.0,4.925000000000002,111.0,44.0,1.67,97.0,67.0,42.0,11.8,11.4,3236.0,6.8541547525,230.635,1828.05,97.0,20.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.9614127
1.596666666666667,6.695032717101,-6.660775845,15.260000000000002,-7.032259603333333,15.333333333333336,3435.333333333333,1870.0,213.0,44.0,4.266666666666667,133.33333333333331,76.0,1.75,142.66666666666666,110.0,110.0,13.4,10.2,3560.0,6.135190785333331,409.3,1941.0,159.0,14.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.4182736
1.4875,1.0418926412962008,-5.76032512,13.29,-6.7677761200000015,17.35,3368.0,1689.1175,1007.53,26.0,3.9,101.5,44.0,1.52,100.125,70.5,76.0,23.1,12.225,3560.0,6.461385422499999,391.6,1941.0,90.25,16.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.2175358
1.77,2.95227525425058,-8.7475990075,44.88700000000001,-8.5627531485,9.87,3483.8,2414.600000000001,2012.0,82.0,5.323,128.9,82.0,1.77,149.79999999999995,7.0,33.0,11.8,8.560000000000002,4300.0,5.3084916319,459.15,3823.0,109.0,9.491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.4065117
1.3366666666666664,8.523906827063,-3.3400234400000004,11.233333333333333,-2.7407730633333336,20.5,1987.333333333333,1224.6833333333334,905.05,17.0,4.116666666666667,90.0,44.0,1.67,71.93333333333334,44.4,45.0,24.8,20.466666666666672,3236.0,6.815871834999999,216.16666666666663,1828.05,85.7,20.076666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.25991167
1.5566666666666666,1.4077084628069017,-6.919372325,23.57,-7.977355393333332,17.6,4275.333333333333,2144.49,1816.53,26.0,4.1,138.66666666666666,38.0,1.64,92.83333333333331,70.5,76.0,23.1,12.566666666666665,5017.0,6.573544293333333,557.0,2750.0,87.25,17.759999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.5253716
0.62,6.989903460482597,-3.5511747983350004,12.265,-3.5511747983350004,30.45,2068.0,613.87,217.58,16.0,2.075,61.5,18.0,1.24,45.0,40.0,58.0,22.0,20.4,2875.0,7.534772374,170.5,722.66,45.0,26.765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.54834269
1.665,6.448503307312702,-7.3097757875,44.40000000000001,-7.3097757875,17.0,3798.0,2147.0,920.0,173.0,5.050000000000002,160.0,173.0,1.83,296.0,162.0,100.0,6.4,4.5,4423.0,6.110134341,463.385,2607.0,296.0,14.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.4644275
1.79,7.033644708703381,-11.0842571375,84.855,-11.0842571375,10.7,5064.0,3759.0,128.0,161.0,5.52,171.5,161.0,1.81,204.0,7.0,33.0,4.5,2.75,5828.0,5.5414372515,568.79,3823.0,204.0,11.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.1942397
1.15,6.338374345072799,-1.5549434125,5.034,-1.5549434125,18.35,1397.5,573.185,238.98999999999995,4.2,3.475,40.5,43.0,1.32,52.5,10.0,11.0,46.0,38.1,1615.0,6.256295325,131.2,692.68,52.5,15.335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.35674613
0.6920000000000001,18580.104229015506,-7.1312542225,8.532,-6.656361759,15.18,1231.66,904.88,2125.2,115.0,1.86,64.0,115.0,1.73,103.6,259.0,160.0,780.0,469.96,2944.0,5.1900433414,137.84654,2180.0,129.5,8.866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.632
0.5088235294117647,18580.104229015506,-7.1312542225,6.331764705882352,-6.153534444705883,15.741176470588233,929.4823529411764,679.8588235294118,2125.2,115.0,1.3676470588235294,47.058823529411775,115.0,1.73,76.17647058823529,259.0,160.0,780.0,552.029411764706,2944.0,5.111909689882354,102.26063529411763,2180.0,129.5,8.459411764705884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.166
0.6533333333333333,18570.65310840953,-3.3133394075,2.0733333333333333,-2.832188575,20.166666666666668,1106.7,320.72666666666663,398.89,4.2,1.9,7.333333333333332,4.2,0.98,6.666666666666668,10.0,11.0,780.0,290.6666666666667,1615.0,5.909200171,99.20363333333331,453.69,5.0,13.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.875
1.7,4.2766231695693016,-8.673483525,28.295,-8.673483525,14.8,4492.5,2493.5,513.0,38.0,4.725,275.0,150.0,1.76,217.0,104.0,170.0,8.2,7.75,5017.0,6.345141963,592.745,2750.0,217.0,16.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.7922923
1.5812499999999998,1.969648157428903,-8.638158772499999,41.685,-9.441468964375,18.5,4771.75,2688.875,1603.0,69.0,4.29375,162.5,69.0,1.63,175.125,162.0,100.0,6.3,4.9125,5731.0,6.446610528625,595.25,3290.0,172.5,16.80375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.7112117
1.67,0.0,-5.13777457,16.74,-5.13777457,14.7,3236.0,1828.05,0.0,44.0,5.45,180.0,44.0,1.67,127.0,127.0,180.0,11.8,11.8,3236.0,6.140393047000001,393.3,1828.05,127.0,14.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.4714334
1.52,10.056006728842302,-8.133260863446669,30.10666666666667,-8.133260863446669,18.2,3461.0,1904.0,987.0,30.0,4.25,110.0,78.0,1.61,166.33333333333334,139.0,100.0,21.7,10.066666666666666,4876.0,6.242164642333334,413.27,2506.0,166.33333333333334,15.663333333333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.9094222
1.4966666666666668,8.186435784712902,-5.6269333150000005,25.986666666666665,-5.6269333150000005,16.46666666666667,3311.0,1661.9233333333334,583.23,44.0,4.316666666666666,116.66666666666666,48.0,1.52,132.0,110.0,100.0,16.5,9.233333333333334,3560.0,6.078865567333333,361.56666666666666,1941.0,132.0,14.176666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.3929386
1.15,0.0,-3.62902961,4.774,-3.62902961,30.3,2022.0,600.61,0.0,5.6,4.1,46.0,5.6,1.15,20.0,20.0,46.0,28.8,28.8,2022.0,7.644430422999999,177.9,600.61,20.0,27.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.32904427
1.51,11.2838011078441,-6.321358871666668,30.3,-6.321358871666668,18.8,3414.666666666667,1912.6666666666663,550.0,29.0,4.45,179.0,150.0,1.76,190.66666666666669,80.0,57.0,10.0,6.933333333333334,3968.0,6.435550146333332,386.39666666666665,2237.0,190.66666666666669,16.916666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.84860519999995
1.51,16.4659136330416,-5.685503929999999,23.19,-5.685503929999999,20.85,2914.0,1570.39,1333.22,20.0,4.9,211.0,150.0,1.76,198.5,67.0,42.0,11.0,9.6,3968.0,6.8162030045,281.68,2237.0,198.5,20.515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.749949
1.7833333333333332,4.081369454452801,-10.62214249,26.64333333333333,-9.843256446666668,13.066666666666665,4032.0,2439.0,1884.0,82.0,4.886666666666667,216.66666666666663,161.0,1.81,274.3333333333333,211.0,170.0,11.8,9.366666666666667,5828.0,5.823968339666668,373.86,3695.0,306.0,12.503333333333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.4114883
1.2566666666666666,17.807529147717105,-3.888548926666666,8.536,-3.888548926666666,25.0,2557.6666666666665,998.92,1293.92,18.0,3.8166666666666655,56.33333333333333,43.0,1.32,69.80000000000001,50.0,41.0,30.2,21.166666666666668,3618.0,7.1769135923333325,266.3233333333333,1799.0,69.80000000000001,23.97333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.26681435
1.6625,6.2908679058653005,-6.3392817625000015,35.4475,-6.567872701875,14.6875,3669.875,2030.75,550.0,150.0,5.1375,275.0,150.0,1.76,267.0,162.0,100.0,8.2,6.1,3968.0,6.100355723625,444.24375,2237.0,246.0,14.19125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.7230829
1.3259999999999998,12.2683989935009,-4.54941083,9.068,-4.196392586,24.540000000000006,2947.2,769.674,1322.97,18.0,4.41,82.4,44.0,1.67,65.4,50.0,58.0,22.0,19.96,3236.0,7.140550169400001,310.956,1828.05,88.5,23.078000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.43434918
1.295,13.398910852764502,-5.008522523333333,11.698333333333334,-4.484784806666667,23.93333333333333,2923.0,846.835,2153.31,4.2,4.141666666666668,77.16666666666666,173.0,1.83,106.66666666666669,10.0,11.0,46.0,23.4,4423.0,7.006476362666668,312.725,2607.0,163.33333333333334,21.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.21946658
1.5933333333333333,16.4659136330416,-5.685503929999999,24.32333333333333,-6.208217793333334,17.733333333333334,3265.333333333333,1792.593333333333,1333.22,20.0,5.066666666666666,267.33333333333337,150.0,1.76,242.3333333333333,67.0,42.0,11.0,9.133333333333333,3968.0,6.5656318533333335,352.91666666666663,2237.0,198.5,18.323333333333327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.2177286
0.508,18567.18785557081,-5.5211524975,5.771999999999999,-5.368280379,20.34,1295.26,758.48,1759.2,29.0,1.3,22.8,29.0,1.27,32.0,80.0,57.0,780.0,472.0,3103.0,5.7697343454,123.96654,1814.0,40.0,13.278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.458
1.39,12.555106284982998,-5.94629473,16.97,-5.94629473,23.9,2710.0,1422.39,1037.22,20.0,4.1,76.0,44.0,1.52,88.5,67.0,42.0,11.0,9.8,3560.0,7.013374488999999,246.585,1941.0,88.5,21.965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.26804272
1.652,24.188123167227893,-7.642652983333332,41.712,-7.487049998,14.6,3964.4,2466.6,2024.0,26.0,5.128000000000001,242.8,150.0,1.77,212.28,7.0,33.0,11.3,7.38,4300.0,6.1928113408000005,518.894,3823.0,133.8,16.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.6452277
1.5792307692307692,20.800508416921105,-7.742582512669999,12.793076923076926,-8.823952521467692,13.792307692307697,2432.769230769231,1540.5384615384617,280.0,26.0,4.3538461538461535,113.92307692307692,78.0,1.61,187.7230769230769,64.4,41.0,21.7,20.9,3618.0,5.713778383769231,233.09076923076924,1799.0,131.2,12.203846153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.70826540000004
1.6033333333333333,5.317991448049102,-6.885338035,32.31666666666667,-6.885338035,17.6,3808.666666666667,2088.35,1063.0,38.0,4.733333333333333,150.0,44.0,1.67,131.0,104.0,100.0,11.8,7.233333333333332,5017.0,6.308773366666665,480.8,2750.0,131.0,15.753333333333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.892
1.5,2.4458740488971995,-6.296967285,18.3125,-5.0211952025,15.900000000000002,3269.25,1384.8525,1805.53,26.0,4.5375000000000005,137.0,210.0,1.83,186.125,70.5,76.0,23.1,18.925000000000004,4701.0,6.39251867675,358.995,2739.0,301.75,16.3475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.9511542
0.464,18556.713707407194,-4.3652431525,4.5744,-4.4435529030000005,24.5,788.8599999999999,250.64,489.6,12.0,1.66,12.4,12.0,1.16,13.6,34.0,31.0,780.0,473.36,1837.0,6.065682142999999,73.64653999999999,544.4,17.0,16.362000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.677
0.41,3.2205285863811994,-1.382821900415,5.18,-1.382821900415,41.1,806.65,378.86,15.980000000000016,3.3,1.35,7.0,3.3,0.82,2.5,5.0,6.3,87.0,79.0,1156.0,8.0155649225,59.455,386.85,2.5,32.285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.75516337
1.663333333333333,6.767830506638499,-10.4002035525,34.05333333333333,-10.548838291666666,17.8,4900.0,2766.0,390.0,20.0,4.3,190.0,30.0,1.77,261.0,139.0,110.0,5.9,5.166666666666666,4912.0,6.554472996,613.9566666666667,2896.0,230.5,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.9308785
1.24,18596.507882727423,-2.6005888375,1.53,-2.6005888375,26.8,817.565,233.85,439.68,4.2,4.025,5.5,4.2,1.5,5.0,10.0,11.0,46.0,23.0,1615.0,5.0028164125,73.77905,453.69,5.0,9.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.99768347
1.23,26.3427627849617,-2.8468763425,9.986666666666666,-3.146391935,25.76666666666667,2447.0,993.98,181.53,7.4,3.65,56.33333333333333,26.0,1.39,54.0,21.0,17.0,23.1,22.833333333333336,2792.0,7.107040933666668,245.4233333333333,1115.0,45.75,23.55333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.46332962
1.6866666666666663,5.8589521892638015,-8.030355740000001,13.923333333333336,-8.115398613333333,13.666666666666668,3276.0,1854.333333333333,130.0,44.0,4.553333333333333,150.0,82.0,1.77,177.33333333333331,110.0,110.0,11.8,10.733333333333334,3560.0,5.858175346,374.73333333333335,1941.0,160.5,12.766666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.6308395
0.42,18536.87403571289,-3.2198027525,3.825,-3.2198027525,36.65,872.55,552.4,995.2,6.1,1.2,0.0,6.1,0.84,7.5,15.0,0.0,780.0,401.25,1655.0,7.1773790145000005,70.15545,1050.0,7.5,30.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.42517203
1.5466666666666666,2.014244736296,-7.7591197675,43.473333333333336,-6.981052513333332,19.366666666666667,3787.666666666667,2041.333333333333,1063.0,38.0,4.483333333333333,123.33333333333334,38.0,1.64,142.66666666666666,104.0,100.0,7.3,4.166666666666666,5017.0,6.3153532436666655,469.36666666666673,2750.0,133.0,15.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.6348736
1.265,17.807529147717105,-3.852299845,9.229,-3.852299845,24.0,2399.0,1245.84,1106.3200000000004,26.0,3.65,55.5,43.0,1.32,79.7,64.4,41.0,30.2,20.75,3618.0,7.0700756635,254.3,1799.0,79.7,23.345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.80496082
1.375,2.1134522540955984,-3.83157220875,15.0125,-3.83157220875,20.55,1682.0,696.455,787.0899999999998,0.0,4.449999999999998,11.0,0.0,1.44,25.0,11.0,22.0,19.7,17.55,2477.0,6.6608194805,144.23,1090.0,25.0,18.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.73704813
1.4500000000000002,6.975424910824098,-4.012666341207,11.18625,-5.893946730603499,19.15,2827.4325,1514.33,1706.68,44.0,3.9,88.75,44.0,1.52,88.0,22.0,25.0,49.0,18.7,3560.0,6.618080663250001,333.725,1941.0,66.0,18.2125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.313253
1.605,6.171479495632602,-7.1820893475,28.6775,-8.06067501875,15.35,3553.25,2059.0,496.0,47.0,4.3625,145.0,47.0,1.64,137.25,129.0,100.0,8.4,6.950000000000001,3680.0,5.9849164015000005,424.775,2183.0,145.5,13.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.7797659
1.45,0.3526390989705987,-3.477557865,11.323333333333334,-3.5668462833333328,16.700000000000006,2904.333333333333,1068.09,403.85999999999984,26.0,4.516666666666668,124.0,27.0,1.57,73.1,70.5,76.0,23.1,20.133333333333333,3129.0,6.460942291,302.01,1337.33,74.4,16.85666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.02192340000002
1.58,4.8170595479676015,-6.01545374,12.260000000000002,-6.01545374,14.15,2963.0,1372.235,877.53,26.0,4.565,123.0,82.0,1.77,140.75,70.5,76.0,23.1,17.450000000000006,3134.0,6.0134454445,320.15,1811.0,140.75,13.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.59095990000003
1.675,2.641669473582601,-8.060915605,28.04375,-9.0771185675,17.35,4787.25,2572.85,708.5999999999998,38.0,4.449999999999998,185.0,61.0,1.78,121.75,104.0,170.0,8.8,7.675,5017.0,6.525375021,645.1875,2750.0,139.5,17.4025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.2165922
0.62,5.628779170032601,-2.1414830675,6.45,-2.1414830675,25.65,999.0,544.11,100.22000000000004,3.7,2.025,25.15,19.0,1.24,41.0,20.0,8.3,45.0,37.9,1040.0,6.8294990875,63.095,594.22,41.0,19.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.83677183
1.4711111111111108,12.189290463472297,-7.105341935,25.462222222222227,-7.437339667777778,23.47777777777777,3613.888888888889,1929.457777777778,1846.22,20.0,4.205555555555557,113.11111111111111,38.0,1.64,87.55555555555556,67.0,42.0,11.0,8.944444444444445,5017.0,7.044515300777777,413.59777777777776,2750.0,85.5,22.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.66025446
1.6161538461538465,8.81122744351438,-8.4924703875,53.86153846153846,-8.326952710384615,12.984615384615385,3844.615384615385,2664.8461538461543,1882.0,44.0,4.7384615384615385,80.38461538461539,44.0,1.77,70.38461538461539,7.0,33.0,8.6,5.676923076923077,4300.0,5.792613474615385,536.6615384615384,3823.0,58.5,12.90153846153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.52208080000003
1.72,2.921021299021401,-6.711629465,15.275,-6.711629465,13.2,3185.0,1819.525,17.049999999999955,44.0,5.19,175.0,82.0,1.77,169.0,127.0,170.0,11.8,11.8,3236.0,5.849119902999999,371.4,1828.05,169.0,12.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.42210459999995
1.6527272727272726,4.655914209878602,-5.7267138425000015,34.91818181818182,-5.7541498277272725,17.327272727272728,3677.5454545454554,1880.3090909090909,354.40000000000015,61.0,5.218181818181818,170.9090909090909,61.0,1.78,169.0909090909091,162.0,100.0,8.8,5.981818181818182,4098.0,6.19503319490909,441.60909090909087,2041.4,168.5,14.860909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.0812658
1.666842105263158,9.903956524867011,-6.9241801125,10.221842105263155,-4.422226361842107,9.152631578947368,2982.368421052631,1685.2631578947369,1190.0,38.0,4.944736842105263,134.21052631578948,132.0,1.67,280.2631578947369,104.0,130.0,11.3,10.878947368421054,5017.0,5.168749011578948,338.3789473684211,2750.0,202.5,8.892631578947368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.9840899
1.49,5.8063752269062014,-5.7279409700000015,13.82,-5.31848374,14.12,3344.0,1591.062,583.23,44.0,4.19,128.0,48.0,1.52,118.4,110.0,110.0,16.5,13.34,3560.0,5.9541119104,350.38,1941.0,117.0,13.384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.8063775
1.825,1.7101839553823996,-10.903656035,43.9175,-9.8760837425,14.3,4982.75,2978.0,956.0,161.0,5.3625,317.5,210.0,1.83,500.0,401.0,310.0,6.4,5.925000000000002,5828.0,6.211259612999999,528.33,3695.0,467.0,14.985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,351.2651706000001
