n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.66,9.0205170334996,-7.14818928,26.0275,-7.131239246250002,14.0,3313.25,1851.5,496.0,47.0,4.7875,155.0,75.0,1.75,176.75,129.0,100.0,13.0,9.25,3680.0,5.7753199545000005,388.075,2183.0,166.33333333333331,12.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.11023050000003
1.6275,5.317991448049102,-5.2813462875,25.1075,-5.2095604287500015,16.025,3220.25,1792.7875,141.04999999999995,44.0,5.2625,160.0,44.0,1.67,135.75,127.0,100.0,11.8,9.500000000000002,3236.0,6.14532795475,384.725,1828.05,144.5,14.505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.8321098
1.15,0.0,-3.62902961,4.774,-3.62902961,30.3,2022.0,600.61,0.0,5.6,4.1,46.0,5.6,1.15,20.0,20.0,46.0,28.8,28.8,2022.0,7.644430422999999,177.9,600.61,20.0,27.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.36385958
1.568,18.14169554677288,-7.397108665113333,32.656,-8.046491299204,13.839999999999998,2835.4,1777.016,3317.92,18.0,4.748,90.2,78.0,1.77,130.20000000000002,7.0,33.0,22.0,17.62,4300.0,5.735210187399999,332.918,3823.0,85.0,12.672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.6242414
1.76,0.7815042864290991,-7.6829367525,15.005,-7.6829367525,11.4,3167.0,1789.5,43.0,75.0,5.015,175.0,82.0,1.77,209.5,208.0,170.0,13.0,12.4,3200.0,5.532582420500001,361.4,1811.0,209.5,10.585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.1796979
1.45,16.623549034489,-6.655997955,26.05666666666667,-5.809786083333334,24.8,2714.333333333333,1471.52,1703.22,20.0,4.733333333333333,101.33333333333331,173.0,1.83,188.0,67.0,42.0,11.0,9.466666666666669,4423.0,7.065322973333334,234.57,2607.0,248.5,22.696666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.5985679
1.7459999999999998,3.267847758601881,-9.3577150975,59.56,-9.387315386,9.44,3486.4,2837.2,1643.0,115.0,5.2860000000000005,109.2,115.0,1.77,158.20000000000005,7.0,33.0,4.9,3.3400000000000003,4300.0,5.2703456208,489.7,3823.0,133.0,9.342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.8210813
1.5619999999999998,24.188123167227893,-9.363780398333336,58.332,-8.753130925,18.34,4341.0,2940.600000000001,2024.0,26.0,4.816000000000002,103.6,178.0,1.85,120.76,7.0,33.0,11.3,6.160000000000001,5869.0,6.3455795194,584.74,3823.0,177.46666666666667,18.612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.7316214
1.4699999999999998,2.2523334778279995,-7.68960867,36.404,-8.142546803,21.44,4194.8,2178.4,819.0,30.0,4.04,106.0,30.0,1.5,148.2,139.0,100.0,5.9,4.58,4876.0,6.692110123599999,540.242,2506.0,150.5,18.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.9495808
1.29,28.23880103390789,-3.5430520675,12.64,-3.5430520675,29.4,2496.5,1471.525,713.05,7.4,4.0,98.5,44.0,1.67,74.0,21.0,17.0,22.3,17.05,3236.0,7.261713793999999,273.985,1828.05,74.0,25.645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.57530792
0.66,18576.9914827546,-2.99839591,3.644,-2.99839591,16.2,635.05,373.74,637.88,43.0,2.05,35.0,43.0,1.32,47.5,95.0,70.0,780.0,405.1,1180.0,5.495549023500001,59.35545,692.68,47.5,10.745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.6406164
0.504,18562.00574304561,-4.4370771225,8.048,-4.501020079,22.46,798.06,394.392,848.98,20.0,1.7600000000000002,16.8,20.0,1.26,26.8,67.0,42.0,780.0,472.4,1860.0,5.9640896446000005,29.234540000000003,903.78,33.5,15.234000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.228
1.565,15.9709245789514,-6.2722211183333325,13.425,-6.474263125,16.7,3208.75,1495.52,1435.92,18.0,4.5375,132.0,75.0,1.75,144.0,50.0,58.0,22.0,14.15,3560.0,6.2160145335,365.5425,1941.0,122.66666666666669,15.7375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.1658169
1.235,2.821789438730505,-5.2909810575,15.59,-5.2909810575,31.55,2739.0,1351.39,895.22,20.0,3.8,41.5,26.0,1.26,65.7,64.4,41.0,11.3,11.15,3618.0,7.8059207535000015,230.635,1799.0,65.7,29.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.66647776
1.2610344827586206,6.627868578116799,-2.643847715,9.402758620689657,-2.4539209210344826,20.58620689655172,1954.3103448275865,927.3324137931036,10.470000000000027,17.0,3.760344827586208,57.82758620689656,26.0,1.39,55.2,44.4,45.0,24.8,24.09655172413793,2792.0,6.870342084586206,195.13103448275865,933.47,57.45,20.413793103448278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.67016424
1.41,17.652749375785405,-5.4847188483333325,13.571666666666664,-5.4847188483333325,25.0,3530.333333333333,1448.493333333333,1536.3200000000004,18.0,4.333333333333334,109.66666666666669,61.0,1.78,96.46666666666668,50.0,41.0,22.0,14.033333333333331,4098.0,7.219543819333333,398.04,2041.4,96.46666666666668,24.27666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.406715
1.63,6.2908679058653005,-6.3392817625000015,38.4,-6.3392817625000015,15.75,3570.5,1962.0,550.0,150.0,5.050000000000002,240.0,150.0,1.76,246.0,162.0,100.0,8.2,5.4,3968.0,6.112311114500001,427.195,2237.0,246.0,14.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.6093723
0.68,25.452177374347706,-2.17420944875,8.2925,-2.17420944875,41.05,1383.5,750.365,969.13,30.0,2.175,50.95,30.0,1.36,40.0,80.0,1.9,18.9,9.45,2435.0,6.899311771000002,132.6775,1234.93,40.0,20.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.56332551
0.5466666666666666,18552.758837607147,-3.008516644165,1.8066666666666664,-2.4257582238866666,32.23333333333333,800.6999999999998,265.5133333333333,316.07,3.3,1.8,4.2,3.3,0.82,3.333333333333333,5.0,6.3,780.0,307.3333333333333,1156.0,6.805220820333334,66.47696666666667,370.87,2.5,21.916666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.944
1.4500000000000002,6.975424910824098,-4.012666341207,11.18625,-5.893946730603499,19.15,2827.4325,1514.33,1706.68,44.0,3.9,88.75,44.0,1.52,88.0,22.0,25.0,49.0,18.7,3560.0,6.618080663250001,333.725,1941.0,66.0,18.2125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.553011
1.64,3.9108073480586008,-7.51443632,20.37,-7.51443632,14.55,3764.0,2089.0,296.0,44.0,4.6,245.0,150.0,1.76,220.0,110.0,110.0,8.6,8.399999999999999,3968.0,6.2616610355,460.295,2237.0,220.0,15.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.5340594
1.4655555555555555,12.1446938846052,-7.9843809399999985,29.11222222222223,-8.414049673333333,23.200000000000006,4010.5555555555543,2229.457777777777,2386.2200000000007,20.0,4.205555555555557,129.77777777777777,69.0,1.63,131.44444444444446,67.0,42.0,11.0,8.38888888888889,5731.0,7.040461336333332,439.65333333333336,3290.0,125.0,22.10666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.6882082
1.4914285714285715,5.8063752269062014,-5.7279409700000015,13.835714285714284,-5.43547152,14.285714285714285,3354.2857142857147,1607.7257142857145,583.23,44.0,4.171428571428572,127.14285714285714,48.0,1.52,118.0,110.0,110.0,16.5,13.114285714285714,3560.0,5.978146225142857,353.94285714285724,1941.0,117.0,13.548571428571426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.3749419
1.505,19.19556276067589,-5.5988757425,17.994999999999994,-5.5988757425,20.65,2530.0,1335.89,864.22,20.0,4.75,111.0,75.0,1.75,137.5,67.0,42.0,13.0,12.0,3200.0,6.53761727,220.635,1768.0,137.5,18.765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.6887303
1.78,3.8981790905711975,-10.349955495,39.9825,-9.5992334725,14.750000000000002,4958.5,2876.75,551.0,69.0,5.175,290.0,210.0,1.83,445.5,183.0,200.0,6.4,6.375000000000001,5731.0,6.2768310475,606.9350000000002,3290.0,358.0,15.5025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.7022601000001
1.4566666666666666,16.207725775699096,-7.669033165,32.47666666666667,-6.4851428900000005,24.73333333333333,3001.666666666667,1704.52,2402.2200000000007,20.0,4.733333333333333,28.0,222.0,1.85,228.0,67.0,42.0,11.0,9.033333333333331,5285.0,7.097248774666668,254.5133333333333,3306.0,308.5,22.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.4091123
0.3033333333333333,18558.671380026128,-1.82319526125,3.016666666666666,-1.7814838266666668,25.63333333333333,642.2533333333333,407.33333333333337,1061.5,7.4,0.85,5.666666666666668,7.4,0.91,7.0,21.0,17.0,1800.0,1207.4333333333334,1757.0,6.213283121,53.73653333333333,1115.0,10.5,17.893333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.54559089
1.558,15.189420292522302,-6.123265725,11.146,-6.555709452,17.82,3030.4,1288.6319999999996,1305.92,18.0,4.618,125.2,82.0,1.77,146.6,50.0,58.0,22.0,15.880000000000004,3134.0,6.290943835399999,325.848,1811.0,130.5,16.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.5622879
1.71,2.8976842276634103,-5.41771392,12.0475,-5.41771392,9.6,2971.5,1664.0,208.0,75.0,5.074999999999998,155.0,132.0,1.75,254.5,208.0,130.0,13.0,12.15,3200.0,5.2523249960000005,335.15,1768.0,254.5,9.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.1101436
1.47,10.310924650027898,-5.71164383,15.419999999999998,-5.71164383,19.8,3169.5,1821.025,14.049999999999956,29.0,4.35,118.5,44.0,1.67,103.5,80.0,57.0,11.8,10.9,3236.0,6.6112106285,349.05,1828.05,103.5,18.335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.01813
1.52,14.8309599370549,-5.072936009999999,20.9825,-5.072936009999999,22.65,2979.0,1472.59,1137.62,20.0,5.025,136.0,61.0,1.78,121.0,67.0,42.0,11.0,9.9,4098.0,6.8960167085,289.21,2041.4,121.0,21.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.4878571
1.4807692307692306,20.920275408626004,-6.571913145,13.92846153846154,-5.726988530384616,16.43846153846154,2902.3076923076924,1383.5969230769226,1246.53,26.0,4.2615384615384615,99.15384615384616,115.0,1.73,128.03076923076924,64.4,41.0,23.1,16.592307692307696,3618.0,6.332883145307692,313.6692307692308,2180.0,131.3,16.351538461538464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5575746
1.355,11.392351163726802,-2.9894500833333333,10.875,-3.1784433425,17.1,2536.75,1036.9275,434.77,17.0,4.075,84.25,48.0,1.47,77.35,44.4,45.0,24.8,21.875,3200.0,6.42733274825,252.425,1357.77,79.63333333333333,16.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.94523552
1.515,10.019721645584102,-3.58536985,11.65,-3.3349183566666665,18.583333333333336,3086.666666666666,1198.621666666667,832.25,18.0,4.983333333333333,193.0,27.0,1.57,73.58333333333333,50.0,58.0,22.0,15.5,3129.0,6.602380419166666,318.75333333333333,1337.33,64.15,18.146666666666672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.2422551
1.2733333333333334,28.23880103390789,-3.682383741666667,10.81,-3.682383741666667,28.6,2622.666666666667,1149.3766666666666,1322.97,7.4,4.05,85.0,44.0,1.67,66.0,21.0,17.0,22.3,18.7,3236.0,7.304672346,279.44666666666666,1828.05,66.0,25.50666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.7847003
1.0125,27.7315035676691,-1.59416474,8.171999999999999,-1.7712471525000002,36.85,1612.75,1009.42,422.3200000000001,7.4,2.9375,30.25,43.0,1.32,39.5,21.0,17.0,30.2,24.275,1757.0,7.811332475249999,144.8275,1115.0,58.0,31.155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.13118527
1.2225,1.6422676398317009,-1.1772232675,6.7775,-0.99469874625,21.975,1120.75,676.415,328.78,17.0,3.9,42.75,19.0,1.24,57.6,44.4,42.0,30.8,29.3,1363.0,6.88822979125,106.8025,923.0,53.2,20.4575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.77126977
1.1933333333333334,1.3894489740035,-0.896188936207,6.418333333333332,-1.111550060804667,23.53333333333333,1118.5766666666666,693.44,688.6800000000002,17.0,3.7,38.333333333333336,17.0,1.24,36.93333333333333,22.0,25.0,49.0,32.86666666666667,1363.0,7.134349183666665,104.83333333333331,923.0,33.2,22.696666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.53828204
1.5133333333333334,6.183594573141098,-3.949198295,15.783333333333331,-4.64230209,17.266666666666666,3270.333333333333,1512.1633333333334,1587.71,4.2,4.716666666666667,157.0,61.0,1.78,120.0,10.0,11.0,46.0,21.200000000000006,4098.0,6.2881994300000015,389.33333333333337,2041.4,92.5,15.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.4946426
1.0542857142857145,5.422727182189301,-2.915467,4.185714285714286,-2.467361247142857,23.142857142857142,1975.0,468.37285714285713,51.38999999999999,4.2,3.2214285714285715,24.42857142857143,18.0,1.24,21.42857142857143,10.0,11.0,46.0,39.14285714285714,2875.0,6.694714394285716,188.0342857142857,505.08,30.0,19.001428571428573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.13425513
1.296923076923077,8.0166093608242,-1.3911361125,7.285230769230768,-1.2865033603846154,16.376923076923074,1208.1538461538462,728.1138461538461,230.32000000000005,17.0,4.0,66.15384615384616,43.0,1.32,87.21538461538462,44.4,45.0,30.2,29.36923076923077,1363.0,6.2589008858461535,117.19230769230772,923.0,69.7,15.50153846153846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.27541791
1.38,7.818548269127799,-4.28965185,12.7525,-4.1535946675,16.575000000000006,2791.75,1139.4075,1783.31,4.2,4.1625,135.75,150.0,1.76,120.25,10.0,11.0,46.0,25.1,3968.0,6.3547355457500005,306.0225000000001,2237.0,136.83333333333334,16.0725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.5750462
1.73,2.6862660524496977,-8.93995461,26.97333333333333,-7.969472966666666,15.933333333333335,4642.333333333333,2457.600000000001,1248.6,61.0,5.116666666666667,220.0,69.0,1.78,177.66666666666669,175.0,200.0,8.8,7.966666666666668,5731.0,6.3555770523333335,585.9666666666667,3290.0,179.0,16.086666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.0713366
1.7725,2.1332246132476005,-10.10622307,33.02,-8.679934295,12.575,4433.0,2601.5,1458.0,150.0,5.250000000000001,362.5,161.0,1.81,347.75,330.0,310.0,8.2,7.274999999999999,5828.0,6.1374200385,477.1875,3695.0,365.5,14.4675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.9557144
1.2925,17.807529147717105,-3.852299845,8.1485,-2.54614988,19.55,1789.5,969.26,1106.3200000000004,26.0,3.875,62.75,43.0,1.32,87.35,64.4,41.0,30.2,25.475,3618.0,6.583150970749999,184.8,1799.0,79.7,18.7525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.51729509
1.655,2.4856818029652,-7.079169910169999,15.7825,-6.108472240085,14.075,3010.5,1750.7875,309.0499999999999,44.0,5.2,165.0,78.0,1.67,144.75,127.0,120.0,21.7,14.275000000000002,3236.0,5.985194658999999,349.91,1828.05,162.5,13.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.7006332
1.2666666666666666,26.3427627849617,-3.706223563333333,23.153333333333336,-3.706223563333333,26.9,2574.0,1245.1566666666668,753.53,7.4,3.8166666666666655,64.33333333333334,26.0,1.5,84.5,21.0,17.0,23.1,16.0,3173.0,7.004070449666668,268.1566666666667,1687.0,84.5,22.78333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.09319235
0.5642857142857143,18575.60274197189,-3.348162445,4.397142857142857,-4.00861231,17.97142857142857,1043.9142857142856,429.87714285714287,878.6700000000002,17.0,1.6928571428571428,28.142857142857142,26.0,1.39,26.485714285714284,44.4,45.0,780.0,455.8571428571429,2792.0,5.667312366428572,103.26337142857145,933.47,38.3,12.291428571428574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.3755913
1.5816666666666668,8.81122744351438,-6.910121298333332,47.99333333333333,-7.581755298333333,13.433333333333335,3678.666666666667,2400.411666666667,2889.53,26.0,4.68,78.66666666666667,44.0,1.77,69.08333333333333,7.0,33.0,23.1,8.483333333333334,4300.0,5.883144615666666,499.4,3823.0,62.5,13.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5214382
1.486,20.800508416921105,-6.97002767678,27.526,-7.071113257136,19.46,2926.4,1642.2,280.0,26.0,4.3,96.2,78.0,1.61,156.88,64.4,41.0,21.7,11.98,3618.0,6.280677879,310.15599999999995,1799.0,141.46666666666667,16.554000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.5735575
1.585,5.317991448049102,-5.2813462875,33.475,-5.2813462875,17.35,3204.5,1757.525,141.04999999999995,44.0,5.075,140.0,44.0,1.67,144.5,127.0,100.0,11.8,7.2,3236.0,6.1502628625,376.15,1828.05,144.5,14.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.94735
1.5539999999999998,14.013450235478398,-6.2636067466666665,29.384,-6.259225477999999,17.419999999999998,3169.8,1744.8,127.0,29.0,4.57,123.4,75.0,1.75,164.0,80.0,57.0,13.0,8.24,3200.0,6.083385946,353.88,1814.0,150.0,14.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.5027687
1.358,24.188123167227893,-6.473245516666667,32.456,-6.4697872200000015,24.18,3589.2000000000007,2030.694,2889.53,26.0,4.008000000000001,46.4,26.0,1.77,54.14,7.0,33.0,23.1,11.6,4300.0,7.065496455800001,437.14,3823.0,47.3,24.222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.64658651
1.598,7.76933480221818,-7.325234008446668,33.368,-8.003366505204001,11.759999999999998,2818.8,1862.694,2889.53,26.0,4.758000000000001,93.8,78.0,1.77,134.3,7.0,33.0,23.1,17.84,4300.0,5.550901123399999,333.004,3823.0,91.83333333333331,11.010000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.3342038
1.5433333333333334,17.9787189781906,-6.797191036779998,19.76333333333333,-6.797191036779998,17.966666666666665,2720.666666666667,1553.2599999999998,1333.22,20.0,4.75,180.66666666666669,150.0,1.76,198.3333333333333,67.0,42.0,21.7,13.633333333333333,3968.0,6.384001834666668,261.0333333333333,2237.0,198.3333333333333,17.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.6769646
1.6390909090909092,5.317991448049102,-5.2813462875,22.825454545454544,-5.189982467272729,15.663636363636362,3224.5454545454545,1802.404545454545,141.04999999999995,44.0,5.313636363636364,165.45454545454547,44.0,1.67,133.36363636363637,127.0,100.0,11.8,10.127272727272729,3236.0,6.143982070818182,387.0636363636364,1828.05,144.5,14.495454545454548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.277986
1.4366666666666663,13.398910852764502,-6.577840330000001,17.630000000000006,-5.705575916666668,22.66666666666667,3391.0,1205.72,2101.92,18.0,4.566666666666666,112.0,173.0,1.83,176.66666666666669,50.0,58.0,22.0,16.8,4423.0,6.947104968,382.8366666666667,2607.0,240.0,21.456666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.8280844
1.6885714285714286,6.448503307312702,-7.3097757875,43.57,-7.579041185,16.57142857142857,3887.285714285714,2212.714285714286,920.0,173.0,5.1000000000000005,168.57142857142856,173.0,1.83,315.1428571428572,162.0,100.0,6.4,4.771428571428572,4423.0,6.1029917214285705,478.2971428571428,2607.0,296.0,14.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.2833713
0.6171428571428571,18581.201305806288,-4.365807477776666,5.125714285714285,-4.921169613332856,18.728571428571428,1130.9142857142858,589.4385714285714,1713.2,3.3,1.8428571428571427,52.32857142857144,75.0,1.75,60.14285714285714,5.0,6.3,780.0,459.57142857142856,3200.0,5.479216940857143,122.60765714285716,1768.0,71.0,11.344285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.58236257
1.6114285714285714,6.2908679058653005,-6.3392817625000015,40.08714285714286,-6.208658368571429,16.357142857142858,3513.714285714286,1922.7142857142856,550.0,150.0,5.0,220.0,150.0,1.76,234.0,162.0,100.0,8.2,5.0,3968.0,6.1191427664285705,417.4528571428572,2237.0,246.0,14.322857142857142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.58062919999998
1.61,3.0265501082098005,-6.470028345,24.65,-6.470028345,15.3,3607.5,1770.235,1673.53,26.0,4.800000000000002,148.0,173.0,1.83,250.25,70.5,76.0,23.1,14.75,4423.0,6.264590067,429.285,2607.0,250.25,15.415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.2108077
1.4225,1.0418926412962008,-5.76032512,11.57,-4.75287412,16.85,2984.0,1185.3525,1007.53,26.0,4.1000000000000005,84.5,44.0,1.52,80.375,70.5,76.0,23.1,19.475,3560.0,6.4664912275000015,324.4000000000001,1941.0,90.25,16.900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.4849072
1.6925,9.0205170334996,-6.930263836666668,24.105,-6.967795163750001,13.475,3176.75,1758.5,124.0,75.0,4.9575,157.5,82.0,1.77,197.25,162.0,100.0,13.0,10.1,3200.0,5.683153900250001,363.775,1811.0,193.66666666666663,11.555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.6911144
1.1933333333333334,22.9208095858588,-2.97183996,22.41,-2.97183996,29.16666666666667,2097.666666666667,1241.6666666666667,764.0,7.4,3.5666666666666664,54.0,17.0,1.5,75.8,21.0,17.0,24.8,16.566666666666666,3173.0,7.2322594826666675,213.75666666666663,1687.0,75.8,24.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.30273921
1.6,11.191288001321082,-7.469952926666667,54.57666666666667,-7.8616711125,14.000000000000002,3742.166666666667,2526.0,2136.0,44.0,4.763333333333334,82.66666666666667,44.0,1.77,84.33333333333333,7.0,33.0,8.6,5.066666666666666,4300.0,5.831659373666666,510.76666666666665,3823.0,93.0,13.055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.0686194
0.0,0.0,-3.14130250667,17.38,-3.14130250667,33.9,1261.0,722.66,0.0,16.0,0.0,65.0,16.0,0.0,40.0,40.0,65.0,18.8,18.8,1261.0,7.678955297999999,50.63,722.66,40.0,28.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.8138691
1.1042105263157895,4.5969944633948,-2.53978976,5.010526315789472,-2.151951267894737,20.610526315789475,1933.7368421052636,639.7194736842105,883.6399999999999,4.2,3.3342105263157897,55.0,27.0,1.57,24.37894736842105,10.0,11.0,46.0,39.305263157894736,3129.0,6.422337896421052,184.43263157894745,1337.33,44.15,16.556315789473686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.41744704
1.582,19.0295152144296,-7.703407256666668,45.502,-7.951168752999999,20.1,4106.8,2357.0,1619.0,26.0,4.68,48.2,222.0,1.85,297.68,64.4,41.0,11.3,5.34,5285.0,6.5352034442,473.3,3306.0,258.8,18.182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.3304752
1.6669230769230767,9.948553103734106,-7.8032191174999985,10.100769230769233,-4.377835683076923,8.83076923076923,2972.8461538461543,1693.0769230769229,1730.0,69.0,4.973076923076921,135.38461538461542,132.0,1.67,291.92307692307696,183.0,130.0,11.3,10.915384615384616,5731.0,5.122036935307691,330.8461538461538,3290.0,242.0,8.593846153846151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.9726081
1.6233333333333333,19.445338473219504,-7.8296166725,29.523333333333333,-8.284622305000001,20.3,4154.666666666666,2337.6666666666665,808.0,26.0,4.666666666666667,160.33333333333331,173.0,1.83,308.1333333333333,64.4,41.0,11.3,8.033333333333333,4423.0,6.721399019000001,509.6133333333333,2607.0,247.2,20.116666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.9141286
1.335,9.073742627014,-5.19539188,16.64,-3.368832095,21.0,2197.5,1377.0,1816.0,17.0,3.975000000000001,113.75,210.0,1.83,166.55,44.4,45.0,24.8,20.200000000000006,4701.0,6.905944001,236.595,2739.0,288.7,20.8175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.58825377
1.5739999999999998,19.445338473219504,-7.02805045,37.798,-7.140740585,20.18,3762.0,2077.4,920.0,26.0,4.68,136.2,173.0,1.83,249.68,64.4,41.0,11.3,5.86,4423.0,6.496892482600001,449.36800000000005,2607.0,218.8,17.914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.5132419
1.266,31.1072453705717,-3.1966771583333333,10.008,-3.446346677,24.340000000000003,2781.4,968.14,852.69,7.4,3.95,82.6,48.0,1.47,73.80000000000003,21.0,17.0,22.3,19.86,3200.0,6.8798952898,267.28200000000004,1357.77,65.0,21.888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.92217008
1.63,0.0,-11.85139954,36.57,-11.85139954,17.6,5731.0,3290.0,0.0,69.0,4.05,200.0,69.0,1.63,183.0,183.0,200.0,6.3,6.3,5731.0,6.618497239,737.0,3290.0,183.0,18.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.7514513
1.61375,2.9379308902424004,-6.456500845000001,15.76875,-6.12681927625,15.7875,3357.5,1870.40625,112.95000000000005,44.0,4.83125,153.75,44.0,1.67,120.625,110.0,110.0,11.8,10.6,3560.0,6.259807849374999,405.2625,1941.0,118.5,15.35875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.7863917
