n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.415,9.3304681032585,-5.8681371050000015,11.525,-6.344909608749999,21.125,3303.125,1402.53,1435.92,18.0,3.93125,90.5,44.0,1.52,87.5,50.0,58.0,22.0,13.625,3560.0,6.80824136875,374.63875,1941.0,80.0,19.98625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.7000422
1.6375000000000002,15.189420292522302,-6.123265725,12.145,-7.2043750425000015,15.525,3069.25,1484.52,1305.92,18.0,4.734999999999999,142.0,82.0,1.77,170.75,50.0,58.0,22.0,14.35,3134.0,6.016032431749999,334.7175,1811.0,130.5,14.355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.0615105
1.5133333333333332,19.445338473219504,-7.02805045,33.39666666666667,-7.02805045,22.3,3738.0,2031.0,920.0,26.0,4.433333333333334,120.33333333333331,173.0,1.83,218.8,64.4,41.0,11.3,6.766666666666668,4423.0,6.754731243666668,440.02333333333326,2607.0,218.8,20.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.3360248
1.37125,4.6980740676238,-6.9576732125,19.68125,-7.7068297431250015,24.125,4125.625,1755.655,2000.92,18.0,3.80625,90.5,30.0,1.45,105.625,50.0,58.0,22.0,11.9375,4876.0,7.1756971400000005,522.0575,2506.0,94.5,23.13000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.46178229999998
1.612,1.055069363836303,-6.65150707,23.02,-7.339869962000001,17.62,4261.799999999998,2184.932,1412.67,27.0,4.49,190.0,38.0,1.64,93.72,78.3,170.0,14.2,10.06,5017.0,6.5533720702,543.8320000000001,2750.0,91.15,17.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.89996530000005
1.62,9.6980688598914,-8.8702960625,29.795,-8.8702960625,18.6,4552.5,2367.5,479.0,33.0,4.425000000000002,110.0,173.0,1.83,262.0,94.0,220.0,6.4,6.050000000000002,4682.0,6.600086492999999,579.135,2607.0,262.0,18.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.3399183
1.5766666666666669,24.188123167227893,-7.584900858333333,48.33,-7.584900858333333,16.53333333333333,3706.0,2463.333333333333,2055.0,26.0,4.846666666666667,84.66666666666667,75.0,1.77,93.13333333333333,7.0,33.0,13.0,8.433333333333334,4300.0,6.092635377666666,493.86666666666673,3823.0,93.13333333333333,16.523333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.5222925
1.6949999999999998,2.921021299021401,-6.711629465,16.0075,-5.9247020175,13.95,3210.5,1823.7875,17.049999999999955,44.0,5.32,177.5,82.0,1.77,148.0,127.0,170.0,11.8,11.8,3236.0,5.994756475,382.35,1828.05,169.0,13.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.3585654
1.664,18.14169554677288,-7.152081701666668,33.196,-7.6054427649999985,13.539999999999996,3315.4,1952.216,3317.92,18.0,5.0360000000000005,120.2,82.0,1.77,138.0,7.0,33.0,22.0,11.68,4300.0,5.758158545800001,410.774,3823.0,89.33333333333331,12.804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.9900175
1.6466666666666665,7.803673251014301,-7.76466490178,34.74666666666667,-7.76466490178,15.333333333333336,3402.666666666667,1981.666666666667,1220.0,78.0,4.9,180.0,210.0,1.83,297.66666666666663,162.0,100.0,21.7,10.233333333333333,4701.0,5.9475581633333325,380.77333333333337,2739.0,297.66666666666663,13.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.3672192
1.6383333333333332,8.239012747070504,-7.934574631666668,30.67,-9.013948080833334,17.35,4395.833333333333,2416.333333333333,1063.0,38.0,4.305,158.33333333333331,82.0,1.77,131.5,104.0,100.0,11.8,7.2666666666666675,5017.0,6.370192822833332,578.15,2750.0,159.0,16.343333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2580379
1.48,15.9709245789514,-6.998578523333332,16.849999999999998,-6.998578523333332,20.166666666666664,3650.333333333334,1593.0266666666666,2000.92,18.0,4.283333333333333,116.0,75.0,1.75,132.33333333333331,50.0,58.0,22.0,13.633333333333333,4876.0,6.648223095333334,441.58,2506.0,132.33333333333331,19.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.83302719999998
1.6233333333333333,7.803673251014301,-7.233042925113332,29.903333333333336,-7.233042925113332,14.566666666666668,3158.333333333333,1814.333333333333,718.0,78.0,4.85,200.0,150.0,1.76,230.0,162.0,100.0,21.7,10.833333333333332,3968.0,5.9147405746666655,358.0433333333333,2237.0,230.0,13.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.520846
1.02,15.970402040407,-2.9546883275,8.076666666666666,-2.6192354066666668,38.40000000000001,2129.6666666666665,911.6933333333334,609.9200000000002,7.4,3.083333333333333,30.666666666666664,18.0,1.24,30.66666666666667,21.0,17.0,22.3,22.2,2875.0,8.052219510666669,199.9033333333333,1115.0,35.5,32.95666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.93709638
0.41,18278.06870868194,-1.5223375691649998,2.9000000000000004,-1.5223375691649998,34.35,697.48,271.235,199.27,3.3,1.35,3.7,3.3,0.82,2.5,5.0,1.1,71.0,35.5,1156.0,7.330656199,54.105,370.87,2.5,24.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.59049014
1.77,6.6757909725105815,-10.0279107125,77.44,-10.0279107125,10.55,4606.0,3359.5,927.0,20.0,5.445,131.5,20.0,1.77,164.5,7.0,33.0,4.8,2.9,4912.0,5.517495809500001,652.7,3823.0,164.5,11.145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.8479264
0.325,18241.65917288112,-1.440986734165,2.7675,-1.440986734165,52.3,635.48,254.065,164.92999999999995,1.3,1.125,2.1,1.3,0.65,1.2,2.4,1.1,82.0,41.0,1032.0,8.694366806,43.55,336.53,1.2,46.31999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.82582832
1.65,11.2728505113276,-8.51734424,19.866666666666667,-8.038359208333333,14.866666666666664,3758.666666666667,2014.0,738.0,30.0,4.6,156.66666666666666,75.0,1.75,185.0,139.0,110.0,13.0,10.633333333333333,4876.0,6.020465972666668,469.22333333333336,2506.0,173.5,14.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.4889639
0.41,18552.758837607147,-3.008516644165,1.41,-3.008516644165,28.5,623.05,212.835,316.07,3.3,1.35,3.15,3.3,0.82,2.5,5.0,6.3,780.0,425.5,1156.0,6.3276335575,50.71045,370.87,2.5,18.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.32100000000001
1.5833333333333337,9.0205170334996,-6.252653575,38.873333333333335,-5.976741718333333,17.033333333333335,3182.0,1714.0,81.0,75.0,4.833333333333333,126.66666666666669,75.0,1.75,177.33333333333331,162.0,100.0,13.0,6.066666666666666,3200.0,5.9425278126666665,363.76666666666665,1768.0,185.0,13.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.9116614
1.225,8.401470812889404,-3.357352668707,6.8425,-3.357352668707,28.35,2123.865,1016.66,1564.68,26.0,3.7,33.0,26.0,1.24,43.2,22.0,25.0,49.0,30.15,3618.0,7.569875071,226.3,1799.0,43.2,27.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.05460326
1.42,5.674286676930901,-6.8498612275,18.955,-6.8498612275,19.5,3834.0,1719.735,1572.53,26.0,3.9,93.0,30.0,1.45,104.75,70.5,76.0,23.1,14.5,4876.0,6.757902942,475.93500000000006,2506.0,104.75,19.395000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.1269496
1.106666666666667,22.9208095858588,-3.686623785,22.43,-3.107192378333333,36.06666666666667,2229.0,1305.6666666666667,572.0,7.4,3.2666666666666666,44.66666666666667,7.4,1.5,68.0,21.0,17.0,22.3,15.733333333333334,3173.0,7.642067253333334,222.78,1687.0,91.5,29.41666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.71050403
0.0,18558.240477766853,-3.949047205835,4.51,-4.3529195554175,21.450000000000006,382.825,221.765,667.86,16.0,0.0,16.25,16.0,0.0,10.0,40.0,65.0,780.0,589.7,1261.0,5.59089265125,15.215675,722.66,20.0,12.572500000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.99
1.4525,2.7495262965297003,-6.342341905,13.4075,-5.0438825125,15.900000000000002,3014.0,1245.8525,1249.53,26.0,4.2125,97.0,47.0,1.64,85.125,70.5,76.0,23.1,19.425000000000004,3680.0,6.3334108415,329.7750000000001,2183.0,99.75,15.9425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0440615
0.455,18549.25997918693,-3.352560735,4.38,-3.352560735,30.700000000000006,923.55,584.9,1060.2,7.4,1.275,8.5,7.4,0.91,10.5,21.0,17.0,780.0,401.15,1757.0,6.638953155,79.04044999999998,1115.0,10.5,22.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0070582
0.484,18559.183953606884,-5.61069584,4.688,-5.439915052999999,23.54,1501.26,752.48,1744.2,26.0,1.28,16.4,26.0,1.21,25.76,64.4,41.0,780.0,472.52,3618.0,6.154493081,159.36654,1799.0,32.2,17.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.734882
1.59,17.652749375785405,-6.2465547275,18.58,-6.1738730450000014,21.033333333333328,3938.0,1960.6,242.4000000000001,26.0,4.833333333333334,167.0,61.0,1.78,138.13333333333333,64.4,41.0,11.3,9.633333333333336,4098.0,6.830719655666669,471.4,2041.4,119.7,20.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.3970781
1.5699999999999998,10.310924650027898,-5.71164383,16.08,-5.4247092000000015,17.25,3202.75,1824.5375,14.049999999999956,29.0,4.9,149.25,44.0,1.67,115.25,80.0,57.0,11.8,11.35,3236.0,6.37580183775,371.175,1828.05,103.5,16.4025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.6742625
1.3033333333333332,22.9208095858588,-3.686623785,36.32,-4.266055191666667,28.03333333333333,2701.0,1496.3333333333337,572.0,7.4,3.983333333333333,72.33333333333334,7.4,1.5,115.0,21.0,17.0,22.3,9.166666666666668,3173.0,6.901099965666669,290.89,1687.0,91.5,22.01333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.2134639
1.7200000000000002,1.9358460030142,-8.934538350170001,27.015,-8.934538350170001,13.0,3517.5,2129.0,1220.0,78.0,5.0,220.0,210.0,1.83,365.5,198.0,120.0,21.7,14.05,4701.0,5.841270906,391.66,2739.0,365.5,12.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.874637
1.5483333333333331,14.013450235478398,-6.2636067466666665,21.168333333333337,-6.539518603333334,17.18333333333333,3163.166666666666,1769.833333333333,127.0,29.0,4.416666666666666,125.66666666666669,75.0,1.75,157.66666666666666,80.0,57.0,13.0,10.266666666666667,3200.0,6.141023890666666,348.08333333333326,1814.0,150.0,15.055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.84961030000005
1.325,6.845671811311599,-3.50383074,9.87,-3.50383074,18.15,2425.5,1140.87,1374.36,4.2,4.15,95.5,44.0,1.67,68.5,10.0,11.0,46.0,28.9,3236.0,6.2783787095,270.2,1828.05,68.5,15.490000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.77562809
1.6225,1.055069363836303,-6.65150707,25.6375,-8.372414299999999,17.8,4545.0,2396.8325,1412.67,27.0,4.324999999999998,182.5,38.0,1.64,97.575,78.3,170.0,14.2,9.025,5017.0,6.580530434500001,598.6825,2750.0,91.15,17.8175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.763599
1.5766666666666669,1.8960382489461995,-4.441598845,14.73,-4.6736574200000005,15.333333333333332,3088.0,1529.8566666666668,894.5799999999998,26.0,5.033333333333333,145.33333333333334,44.0,1.67,108.16666666666669,70.5,76.0,23.1,15.566666666666665,3236.0,6.249943407999999,359.13333333333327,1828.05,98.75,15.286666666666669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.0270398
1.685,3.6526194907161,-9.497965555,36.0,-9.497965555,15.7,4422.5,2623.5,1365.0,44.0,4.6,55.0,222.0,1.85,330.0,110.0,110.0,8.6,6.85,5285.0,6.307372964,526.4,3306.0,330.0,15.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.4709146
1.4659999999999995,1.0935438297075992,-7.295765445,16.064,-5.16556005,16.380000000000006,3216.0,1325.976,1962.53,20.0,4.29,106.8,26.0,1.77,120.8,70.5,76.0,23.1,19.44,4912.0,6.4369010274,350.72,2896.0,196.25,16.674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2979924
1.1925,10.019721645584102,-3.013542203333333,6.425000000000002,-2.72762838,21.775,2308.5,687.4475,883.6399999999999,4.2,3.75,75.0,27.0,1.57,37.075,10.0,11.0,46.0,32.05,3129.0,6.66701420175,227.25,1337.33,46.1,18.745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.83048356
1.1875,1.6422676398317009,-1.1772232675,7.9125,-1.35974778875,22.925,1282.25,840.8050000000002,328.78,17.0,3.6000000000000005,44.25,19.0,1.24,48.8,44.4,42.0,30.8,26.3,1363.0,7.06515074975,120.6675,923.0,53.2,22.0725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.88423942
1.2475,0.3975688489613986,-3.2678093262070003,5.24625,-1.7589574443105,24.075000000000006,1248.0475,629.24,1579.68,29.0,3.9625,33.0,29.0,1.27,36.5,22.0,25.0,49.0,39.25,3103.0,7.09237587225,120.675,1814.0,51.0,22.2975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.70097643
1.23,8.401470812889404,-3.357352668707,5.326666666666667,-2.321603633276,26.833333333333336,1625.82,755.88,1564.68,26.0,3.8666666666666663,30.333333333333336,26.0,1.24,36.13333333333333,22.0,25.0,49.0,36.43333333333333,3618.0,7.4118584116666675,170.63333333333333,1799.0,43.2,25.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.38443559
1.0377777777777777,5.422727182189301,-2.915467,3.922222222222224,-2.3345891722222216,22.8,1895.0,465.11,51.38999999999999,4.2,3.1388888888888893,21.444444444444443,18.0,1.24,18.88888888888889,10.0,11.0,46.0,40.66666666666667,2875.0,6.632858833777777,178.93777777777782,505.08,30.0,18.447777777777773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.62309891
1.0579999999999998,5.422727182189301,-2.915467,4.245000000000001,-2.497234964,23.22,1993.0,469.107,51.38999999999999,4.2,3.24,25.1,18.0,1.24,22.0,10.0,11.0,46.0,38.8,2875.0,6.7086318954,190.081,505.08,30.0,19.126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.53229897
1.0522222222222224,5.422727182189301,-2.915467,4.152777777777779,-2.4507647377777784,23.1,1965.0,467.965,51.38999999999999,4.2,3.2111111111111112,24.05555555555556,18.0,1.24,21.11111111111111,10.0,11.0,46.0,39.33333333333333,2875.0,6.686982449222223,186.89722222222215,505.08,30.0,18.932222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.62870706
1.5325,8.920055702880703,-7.906223315,29.215000000000003,-9.8788114275,19.950000000000006,5017.0,2593.77,2784.92,18.0,4.074999999999998,164.5,69.0,1.63,149.75,50.0,58.0,22.0,10.225,5731.0,6.81152029175,625.3425,3290.0,116.5,19.8975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.6599732
1.3016666666666667,17.807529147717105,-3.852299845,7.788333333333332,-2.1107665583333333,18.066666666666663,1586.3333333333337,877.0666666666666,1106.3200000000004,26.0,3.95,65.16666666666667,43.0,1.32,89.9,64.4,41.0,30.2,27.05,3618.0,6.420842739833332,161.63333333333333,1799.0,79.7,17.221666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.74249525
1.6125,5.8589521892638015,-6.602044866666668,13.12,-7.02290474,14.4,3155.0,1624.1175,1007.53,26.0,4.465,131.5,82.0,1.77,150.625,70.5,76.0,23.1,13.825,3560.0,6.010892542000001,353.75,1941.0,130.5,13.805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5601371
1.5766666666666669,16.623549034489,-7.417085533333332,26.62666666666667,-7.417085533333332,19.333333333333336,3321.0,1897.926666666667,1703.22,20.0,4.683333333333334,140.66666666666669,173.0,1.83,208.66666666666669,67.0,42.0,11.0,8.6,4423.0,6.518187812666668,360.8133333333333,2607.0,208.66666666666669,18.003333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.4575517
1.5825,16.184221203299874,-7.926903701666667,65.71375,-7.997609781249999,13.599999999999998,3705.375,2818.125,2012.0,29.0,4.955,59.125,82.0,1.77,59.875,7.0,33.0,11.8,5.725,4300.0,5.713822924624998,515.4875,3823.0,99.33333333333331,12.96625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0412975
1.33,8.414886401081699,-5.015468105,12.405,-5.015468105,20.75,2947.5,1373.735,880.53,26.0,3.725,66.5,29.0,1.39,75.25,70.5,57.0,23.1,16.55,3103.0,6.7755361700000005,297.8,1814.0,75.25,19.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.1877938
0.464,1.5267703596592028,-3.5574984533350005,14.8704,-3.474259264002,34.459999999999994,1491.4,651.356,178.26,12.0,1.66,51.4,16.0,1.16,37.6,34.0,31.0,18.8,16.64,1837.0,7.736132260400001,101.978,722.66,37.0,28.94400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.29335368
0.7725,15.115867151934,-5.24730067,11.42,-4.80317348,22.15,1823.75,1100.7325,1686.0,3.7,2.25,69.15,115.0,1.73,94.75,20.0,8.3,45.0,28.45,2944.0,6.43180246025,160.6925,2180.0,119.66666666666669,16.927500000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.60462977
1.485,4.7644825856100015,-5.48221439678,12.705,-5.031824502585,13.1,2881.5,1292.0025,585.53,26.0,4.3875,119.0,78.0,1.61,129.125,70.5,76.0,23.1,19.45,3200.0,5.8059766582500005,277.885,1519.0,130.83333333333334,12.3975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.795849
1.625,5.5985638343967,-6.61545917178,14.005,-6.731691665085,12.75,2881.5,1497.1175,834.53,26.0,4.7125,139.0,78.0,1.75,171.125,70.5,76.0,23.1,17.7,3200.0,5.75081994725,314.285,1768.0,158.83333333333331,12.0775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.7884054
1.5025,15.9709245789514,-5.775649775,13.4125,-6.1018346175,18.525,3094.5,1463.77,1308.92,18.0,4.4,118.75,75.0,1.75,136.5,50.0,57.0,22.0,14.5,3200.0,6.371813456,335.4425,1814.0,112.66666666666669,17.0775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.24089909999998
1.5739999999999998,18.864662413906903,-6.91267641,38.81,-7.002291737,20.1,3873.2,2130.2,1052.0,26.0,4.74,176.2,210.0,1.83,290.88,64.4,41.0,11.3,5.86,4701.0,6.5380150078,447.692,2739.0,253.13333333333333,18.202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.4363595
1.37,6.275229479146201,-2.37598246,10.515,-2.37598246,20.15,2246.0,1130.165,414.3299999999999,17.0,4.300000000000002,132.5,27.0,1.57,61.35,44.4,45.0,24.8,19.5,3129.0,6.7991749210000005,226.015,1337.33,61.35,19.805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.49470363
0.91,0.0,-1.948329565,8.54,-1.948329565,44.1,1757.0,1115.0,0.0,7.4,2.55,17.0,7.4,0.91,21.0,21.0,17.0,22.3,22.3,1757.0,8.383034541,154.67,1115.0,21.0,36.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.00516864
1.4625,5.8063752269062014,-5.067101686666667,13.015,-4.72048997,14.45,3188.0,1397.5025,1007.53,26.0,4.225,116.5,48.0,1.52,107.125,70.5,76.0,23.1,16.175,3560.0,6.0407849145000005,329.25,1941.0,101.5,13.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.461658
1.5357142857142858,16.184221203299874,-6.4135499550000015,56.91857142857143,-6.450131916428571,13.071428571428571,3482.714285714286,2297.63,2889.53,26.0,4.938571428571429,54.85714285714285,29.0,1.77,44.64285714285715,7.0,33.0,23.1,11.757142857142858,4300.0,5.809878515142857,474.6,3823.0,52.50000000000001,13.251428571428573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.4403025
1.6324999999999998,5.5985638343967,-6.588357651666667,16.1525,-6.711365525,13.15,3218.0,1663.1175,1249.53,26.0,4.6625,149.0,75.0,1.75,153.875,70.5,76.0,23.1,14.375,3680.0,5.8525478175,371.025,2183.0,135.83333333333331,12.7025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.2243978
1.635,16.184221203299874,-8.333647761666667,67.47500000000001,-8.552664235,12.025,3661.75,2910.0,2009.0,29.0,5.0950000000000015,70.75,115.0,1.77,88.25,7.0,33.0,10.0,4.225,4300.0,5.542038728500001,518.575,3823.0,115.33333333333331,11.642499999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.4091333
1.3816666666666668,18.3614815118892,-5.191081426666667,16.878333333333334,-5.263866013333333,22.93333333333333,2650.0,1325.185,1037.22,20.0,4.208333333333334,81.0,48.0,1.52,90.83333333333331,67.0,42.0,16.5,11.116666666666667,3560.0,6.873174319666668,225.80166666666668,1941.0,100.33333333333331,21.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.49282782
1.356666666666667,4.6980740676238,-6.9576732125,18.288888888888884,-7.290631670555554,24.444444444444446,3986.666666666666,1616.7022222222222,2000.92,18.0,3.844444444444445,86.8888888888889,30.0,1.45,99.44444444444444,50.0,58.0,22.0,13.055555555555555,4876.0,7.1995740633333325,496.3144444444445,2506.0,94.5,23.36333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.699964
1.3633333333333333,7.063027459638301,-5.597149625,13.778666666666664,-4.144766388333333,17.53333333333333,2412.0,1297.12,1813.32,30.0,3.9333333333333327,83.33333333333333,43.0,1.45,109.66666666666669,95.0,70.0,30.2,22.1,4876.0,6.413071436666668,297.22333333333336,2506.0,117.0,16.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.1562029
1.6324999999999998,7.006272297203601,-6.973044598333333,18.2775,-6.999880735,14.225,3552.25,1804.8675,1816.53,26.0,4.6125,151.5,75.0,1.75,147.625,70.5,76.0,23.1,14.1,5017.0,6.02736866725,431.875,2750.0,127.5,13.995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0444116
1.46,12.2264324125135,-4.3113307275,12.34,-4.3113307275,17.25,2281.5,1345.5,845.0,17.0,4.275,112.5,75.0,1.75,126.2,44.4,45.0,24.8,18.9,3200.0,6.330464655499999,250.45,1768.0,126.2,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.25563648
0.5,18572.180788772792,-5.090854955,16.883333333333336,-4.979500605,18.2,1117.7333333333331,598.8666666666667,1632.2,0.0,1.5666666666666669,33.333333333333336,0.0,1.5,54.0,162.0,100.0,780.0,520.8666666666667,3173.0,5.316625405333333,121.9406,1687.0,81.0,9.756666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.933000000000003
1.265,5.1821125251975,-5.201437715,16.945,-5.201437715,27.55,2481.5,1358.89,910.22,20.0,3.825,49.5,29.0,1.27,73.5,67.0,42.0,11.0,10.5,3103.0,7.324972334,186.385,1814.0,73.5,24.645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.72998178
0.5066666666666667,18574.560849330595,-6.2660095125,4.863333333333333,-5.762936976666667,17.4,1246.7333333333331,683.5333333333333,1886.2,44.0,1.2666666666666666,36.66666666666666,44.0,1.52,36.66666666666666,110.0,110.0,780.0,522.8666666666667,3560.0,5.416192019333334,144.00726666666662,1941.0,55.0,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.127
1.4333333333333331,14.8309599370549,-5.072936009999999,20.585,-4.754411453333333,25.166666666666664,2606.0,1282.986666666667,1137.62,20.0,4.816666666666666,104.66666666666669,61.0,1.78,103.0,67.0,42.0,11.0,10.266666666666666,4098.0,7.119983291666667,215.4633333333333,2041.4,121.0,23.08333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.6668592
1.22125,6.0464276204550025,-5.2128234325000005,9.8,-5.525767518124999,30.6875,3339.375,1313.78,1293.92,18.0,3.5562500000000004,47.375,26.0,1.24,59.0,50.0,41.0,22.0,15.3125,3618.0,7.798924199375,354.70125,1799.0,57.2,29.7925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.46271597
1.5566666666666666,18.4140584742468,-7.114035796666666,18.366666666666667,-7.114035796666666,18.566666666666663,2891.333333333333,1632.593333333333,1279.22,20.0,4.526666666666667,124.0,82.0,1.77,135.66666666666666,67.0,42.0,11.8,10.4,3680.0,6.350758064333332,288.0566666666666,2183.0,135.66666666666666,16.943333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.3925115
1.643333333333333,11.4414365092915,-7.74007333,30.42666666666667,-8.224926743333334,17.633333333333333,3983.0,2342.6666666666665,793.0,29.0,4.683333333333334,165.66666666666666,173.0,1.83,313.33333333333337,80.0,57.0,10.0,7.6,4423.0,6.400766739333331,480.1133333333333,2607.0,255.0,16.673333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.9095459
1.7233333333333332,6.269364589641598,-10.06844195,21.396666666666672,-9.474122753333331,13.666666666666668,3999.666666666667,2304.0,1479.0,69.0,4.636666666666667,180.0,82.0,1.77,201.66666666666663,183.0,170.0,11.8,9.966666666666669,5731.0,5.911396919,478.6666666666666,3290.0,197.0,13.193333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.4702421
1.77,0.0,-9.209713655,117.4,-9.209713655,5.6,4300.0,3823.0,0.0,0.0,6.24,33.0,0.0,1.77,7.0,7.0,33.0,1.0,1.0,4300.0,4.726663002,715.0,3823.0,7.0,6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.4628727
