n_ws^third_composition_average,AtomicVolume_difference,GSenergy_pa_arithmetic_average,HeatFusion_composition_average,GSenergy_pa_composition_average,ICSDVolume_composition_average,BoilingT_composition_average,MeltingT_composition_average,MeltingT_difference,ShearModulus_min_value,phi_composition_average,BulkModulus_composition_average,ShearModulus_max_value,n_ws^third_max_value,ElasticModulus_composition_average,ElasticModulus_min_value,BulkModulus_min_value,ThermalExpansionCoefficient_max_value,ThermalExpansionCoefficient_composition_average,BoilingT_max_value,BCCefflatcnt_composition_average,HeatVaporization_composition_average,MeltingT_max_value,ElasticModulus_arithmetic_average,BCCvolume_pa_composition_average,AtomicRadii_composition_average,SecondIonizationEnergy_composition_average,MeltingT_min_value,IonicRadii_difference,BCCenergy_pa_arithmetic_average,ICSDVolume_min_value,BCCfermi_composition_average,BCCvolume_padiff_composition_average,HeatFusion_min_value,n_ws^third_arithmetic_average,HeatFusion_max_value,BCCenergy_pa_composition_average,phi_arithmetic_average,CovalentRadii_composition_average,BulkModulus_max_value,IonizationEnergy_composition_average,BoilingT_difference,GSestFCClatcnt_composition_average,IonizationEnergy_difference,GSestBCClatcnt_composition_average,Polarizability_composition_average,ThermalExpansionCoefficient_min_value,ThermalExpansionCoefficient_difference,BoilingT_arithmetic_average,ElasticModulus_max_value,Electronegativity_composition_average,HeatFusion_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,MeltingT_arithmetic_average,BCCfermi_arithmetic_average,ICSDVolume_arithmetic_average,target
1.3927272727272728,9.3304681032585,-5.8681371050000015,10.96818181818182,-6.041508924545455,21.872727272727275,3248.6363636363635,1288.3090909090906,1435.92,18.0,3.959090909090909,86.36363636363636,44.0,1.52,82.72727272727272,50.0,58.0,22.0,14.690909090909091,3560.0,6.882358397272728,363.91363636363633,1941.0,80.0,20.65363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.9786766
1.4966666666666668,12.796606452993098,-7.65303917017,13.306666666666668,-8.108881196893334,16.43333333333333,2590.333333333333,1617.333333333333,295.0,29.0,4.05,99.0,78.0,1.61,158.66666666666666,80.0,57.0,21.7,17.8,3103.0,6.040409066666666,248.09333333333336,1814.0,139.0,14.406666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.4888225
1.5566666666666666,18.14169554677288,-6.981995955,47.4,-7.617692626666668,15.166666666666668,3692.5,2329.0133333333333,3317.92,18.0,4.671666666666667,75.66666666666667,44.0,1.77,65.66666666666667,7.0,33.0,22.0,8.3,4300.0,6.0367355023333324,499.3283333333334,3823.0,55.66666666666666,14.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.2633906
1.34,30.7244828368731,-5.464604273446668,23.88666666666667,-5.464604273446668,25.43333333333333,2421.333333333333,1440.3333333333337,572.0,7.4,3.9,79.0,78.0,1.61,127.0,21.0,17.0,22.3,15.533333333333337,3173.0,6.6875889046666686,244.47000000000003,1687.0,127.0,20.646666666666672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.61172219
1.54,13.1218870410844,-6.450153889999998,17.9125,-7.69470729,17.1,3478.75,1763.52,1677.92,18.0,4.225,134.5,47.0,1.64,109.25,50.0,58.0,22.0,11.8,3680.0,6.2925305945000005,407.6175,2183.0,89.5,16.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.6415534
1.2466666666666666,6.183594573141098,-3.949198295,9.391666666666666,-3.2560945,19.433333333333334,2442.666666666667,982.9266666666668,1587.71,4.2,3.7833333333333337,84.0,61.0,1.78,65.0,10.0,11.0,46.0,33.6,4098.0,6.3522819010000005,268.2166666666667,2041.4,92.5,16.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.06790943
1.4169999999999998,12.8182347934519,-6.4047792700000015,17.340999999999998,-5.427286398,23.04,3422.8,1175.256,2233.92,18.0,4.57,136.6,210.0,1.83,194.9,50.0,58.0,22.0,17.32,4701.0,7.0222953101000005,372.333,2739.0,291.5,22.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.3072312
1.675,1.5155652857540003,-7.483885185,21.66875,-8.2115729375,14.125000000000002,3784.5,2147.6,141.5999999999999,47.0,4.6,177.5,61.0,1.78,140.5,129.0,160.0,8.8,8.5,4098.0,6.00091247175,462.6375,2183.0,152.0,13.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.7100314
1.51,14.013450235478398,-6.6829511175,15.15,-6.6829511175,18.0,3151.5,1791.0,46.0,29.0,4.175,118.5,75.0,1.75,144.0,80.0,57.0,13.0,11.5,3200.0,6.294673146,339.05,1814.0,144.0,16.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.9964152
1.4166666666666663,18.098485969895503,-6.81153944,20.19333333333333,-5.913480406666666,24.13333333333333,2221.333333333333,1329.1866666666665,1276.22,20.0,4.483333333333333,81.33333333333334,115.0,1.73,131.0,67.0,42.0,11.0,8.966666666666667,2944.0,6.922877872000001,158.48000000000005,2180.0,163.0,21.78333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.12287364
1.775,3.5830985371919013,-7.15699702,17.9925,-7.15699702,13.4,3616.0,1926.2,230.4000000000001,61.0,5.29,200.0,82.0,1.78,193.0,175.0,170.0,11.8,10.3,4098.0,5.890981859,429.975,2041.4,193.0,12.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.193606
1.5133333333333332,13.2319459490493,-6.665305151666668,26.040000000000006,-6.665305151666668,18.866666666666667,3136.666666666667,1770.6666666666663,127.0,29.0,4.293333333333333,109.0,82.0,1.77,151.0,80.0,57.0,11.8,8.133333333333335,3173.0,6.266669215666669,337.76666666666665,1814.0,151.0,15.846666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.4328181
1.694,7.76933480221818,-7.080207045,33.908,-7.5623179710000015,11.46,3298.8,2037.894,2889.53,26.0,5.046,123.8,82.0,1.77,142.1,7.0,33.0,23.1,11.9,4300.0,5.573849481799999,410.86,3823.0,96.16666666666666,11.142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.120279
0.41,3.0894964419858013,-1.421633360415,3.9425,-1.421633360415,52.4,744.0,318.3350000000001,105.07,3.3,1.35,4.1,3.3,0.82,2.5,5.0,1.9,71.0,35.5,1156.0,7.591533736500001,56.3675,370.87,2.5,27.385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0660839
0.68,25.583209518743097,-2.1353979887500003,9.53,-2.1353979887500003,29.75,1446.15,810.8900000000001,848.08,30.0,2.175,53.85,30.0,1.36,40.0,80.0,7.7,87.0,52.95,2435.0,7.323342956999999,135.765,1234.93,40.0,25.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.70780809
1.5699999999999998,3.731765476450109,-3.7178467575,10.7475,-3.7178467575,9.95,2971.5,1458.885,202.23,48.0,4.75,135.0,132.0,1.67,212.5,124.0,130.0,16.5,13.9,3200.0,5.307481707,298.75,1560.0,212.5,9.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.2295996
1.331764705882353,2.4306334240036005,-4.5076135175,7.484588235294117,-1.6244250447058823,15.24705882352941,1320.0,766.110588235294,1248.3200000000004,43.0,4.08235294117647,72.35294117647058,44.0,1.52,95.88235294117644,95.0,70.0,30.2,28.92941176470589,3560.0,6.1175560569411775,133.52941176470586,1941.0,102.5,14.317647058823528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.94729526
0.3,18224.866085719223,-1.37388439,2.6950000000000003,-1.37388439,61.0,599.98,242.03,140.86,0.0,1.05,1.8,0.0,0.6,1.0,2.0,1.1,91.0,45.5,961.0,9.068090031,39.7,312.46,1.0,54.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.62340356
1.2325,11.433187426724606,-3.638387,7.505,-2.2252806125,24.35,1684.5,895.415,1204.78,19.0,3.8375,41.75,26.0,1.24,62.6,62.0,41.0,30.8,25.925,3618.0,7.11080824625,173.22750000000005,1799.0,63.2,22.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.81128468
1.4275,5.674286676930901,-6.8498612275,21.01625,-7.625970754375,20.225,4094.5,1916.30125,1572.53,26.0,3.825,97.25,30.0,1.45,113.3125,70.5,76.0,23.1,12.35,4876.0,6.8301176450000005,522.21875,2506.0,104.75,20.01375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.9766996
1.455,12.2683989935009,-4.54941083,11.945,-4.54941083,20.85,3055.5,1166.565,1322.97,18.0,4.800000000000002,119.0,44.0,1.67,88.5,50.0,58.0,22.0,16.9,3236.0,6.7654912485,341.8350000000001,1828.05,88.5,19.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.0387153
1.7675,3.2675260328406,-7.76711311,21.88125,-6.897811395,14.325,3809.5,2076.05,138.5999999999999,61.0,5.4,212.5,115.0,1.78,196.0,175.0,160.0,8.8,7.825000000000001,4098.0,6.076287894249999,467.7125,2180.0,217.0,14.095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.8133122
1.59,14.013450235478398,-6.6829511175,15.5,-6.81543046,15.7,3167.666666666667,1783.3333333333337,46.0,29.0,4.483333333333333,139.0,75.0,1.75,165.33333333333331,80.0,57.0,13.0,12.0,3200.0,6.032221458,350.4666666666667,1814.0,144.0,14.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.1734086
1.725,0.3061132875465002,-9.6472059425,27.395,-9.6472059425,14.0,4109.0,2306.5,247.0,47.0,4.775,80.0,47.0,1.81,254.5,129.0,160.0,8.4,8.2,4538.0,6.031328777000001,474.35,2430.0,254.5,13.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.9462324
1.515,18.4140584742468,-6.20142335,16.8,-6.20142335,20.95,2497.0,1357.39,907.22,20.0,4.665,106.0,82.0,1.77,139.0,67.0,42.0,11.8,11.4,3134.0,6.562881608500001,208.735,1811.0,139.0,18.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.51093995
1.325,13.596998926279197,-3.93139273,15.25,-3.93139273,23.4,2326.0,918.625,29.69000000000005,20.0,4.300000000000002,59.0,26.0,1.39,68.75,67.0,42.0,23.1,17.05,2792.0,7.018480294,179.385,933.47,68.75,22.00500000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.20318081
1.206,6.969130348162397,-2.829817325,13.004,-2.572308322,26.12,1561.8,915.312,19.220000000000027,17.0,3.830000000000001,43.8,20.0,1.26,53.44,44.4,42.0,24.8,19.28,1860.0,7.319333320599999,103.748,923.0,55.7,24.564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.20818973
0.325,18516.349301806324,-2.927165809165,1.2775,-2.927165809165,46.45,561.05,195.665,281.73,1.3,1.125,1.55,1.3,0.65,1.2,2.4,3.1,780.0,431.0,1032.0,7.6913441645,40.15545,336.53,1.2,39.715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.891
1.455,9.9133558010665,-2.6939400662070003,9.517499999999998,-2.6939400662070003,19.25,1932.865,1031.185,1593.73,44.0,4.825,102.5,44.0,1.67,74.5,22.0,25.0,49.0,30.4,3236.0,6.61810907,226.3,1828.05,74.5,18.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.1021225
1.745,1.5155652857540003,-7.483885185,22.00625,-6.7561974325000005,14.775,3993.5,2076.8,141.5999999999999,47.0,5.300000000000002,212.5,61.0,1.78,163.5,129.0,160.0,8.8,8.700000000000001,4098.0,6.149715463250001,494.5125,2183.0,152.0,14.555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.7439426
1.6990909090909092,9.177043265025082,-9.6515175925,69.72727272727273,-9.69168158681818,12.418181818181818,4691.090909090909,3237.727272727273,1073.0,38.0,5.045454545454545,107.72727272727272,38.0,1.77,59.90909090909091,7.0,33.0,7.3,4.4363636363636365,5017.0,5.762552841818183,701.4181818181819,3823.0,55.5,12.916363636363634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.86083030000003
1.0955555555555554,1.5276803632624976,-3.6474024575,13.491111111111111,-2.65989382,21.24444444444445,1961.2222222222224,727.7588888888888,1233.31,4.2,3.261111111111111,30.777777777777786,4.2,1.5,43.77777777777778,10.0,11.0,46.0,36.35555555555555,3173.0,6.359423995555557,194.1888888888889,1687.0,86.0,16.087777777777774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.58788097
1.77,2.95227525425058,-8.7475990075,43.40714285714286,-8.549549872857142,9.957142857142856,3467.142857142857,2385.857142857143,2012.0,82.0,5.304285714285714,130.85714285714286,82.0,1.77,152.71428571428572,7.0,33.0,11.8,8.714285714285715,4300.0,5.320365685571429,453.9285714285714,3823.0,109.0,9.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.3355934
1.5125,18.314826613955898,-5.675764116666668,23.77,-5.54126673,20.575,3315.75,1785.525,141.04999999999995,26.0,4.7,125.25,44.0,1.67,120.1,64.4,41.0,11.8,9.375,3618.0,6.62121095525,384.725,1828.05,117.8,19.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.3283217
1.66,22.017352199406403,-6.77249446,15.398333333333332,-6.977757583333332,14.733333333333334,3269.666666666666,1773.1666666666663,31.0,26.0,4.783333333333333,156.83333333333334,75.0,1.75,184.06666666666663,64.4,41.0,13.0,12.716666666666669,3618.0,5.930085909833333,376.63333333333327,1799.0,136.2,14.121666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.0592881
0.47,18568.93122322021,-6.65137523,7.1466666666666665,-6.019847455000002,19.266666666666666,1620.7333333333331,745.8666666666667,2073.2,33.0,1.15,0.0,33.0,1.41,31.33333333333333,94.0,0.0,780.0,521.9,4682.0,5.643260173333332,199.10726666666667,2128.0,47.0,12.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.0512865
1.5255555555555556,17.512332194717306,-7.57854185,37.34,-7.463021653333333,21.366666666666667,3851.555555555556,2114.8888888888887,1209.0,20.0,4.3500000000000005,130.22222222222223,26.0,1.77,193.6444444444444,64.4,41.0,11.3,5.266666666666667,4912.0,6.628151851222223,443.7555555555555,2896.0,182.8,18.952222222222225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.10269430000002
1.5816666666666666,19.287703071772107,-6.3810544333333326,31.93,-6.5125620575,17.9,3644.666666666667,1980.666666666667,550.0,26.0,4.800000000000002,230.16666666666669,150.0,1.76,229.7333333333333,64.4,41.0,11.3,6.85,3968.0,6.4262765096666685,432.9116666666667,2237.0,185.46666666666667,17.261666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.08694509999995
1.5637037037037036,15.493037175225398,-4.6275684550000005,17.53074074074074,-4.873223251111113,18.71851851851852,2879.259259259259,1588.4244444444446,924.27,20.0,5.177777777777779,144.22222222222226,44.0,1.67,111.44444444444444,67.0,42.0,11.8,11.592592592592592,3236.0,6.510491709111111,308.9551851851852,1828.05,97.0,17.741851851851855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.6511157
1.635,27.5767237957374,-3.9884196225,19.9025,-5.348479660833333,19.933333333333334,3707.833333333334,1887.0,926.4,7.4,5.133333333333333,194.5,61.0,1.78,149.33333333333334,21.0,17.0,22.3,11.05,4098.0,6.583936555999999,451.1533333333333,2041.4,98.0,18.695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.4023743
1.24,3.0317166138352007,-0.531139893707,3.6,-0.437461783276,23.03333333333333,766.4866666666667,354.2866666666667,359.9000000000001,19.0,4.15,30.66666666666667,19.0,1.24,35.333333333333336,22.0,25.0,49.0,42.93333333333333,1040.0,6.997139832666668,72.82333333333331,594.22,42.0,21.436666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.212087100000005
1.53,6.3743417209925,-2.6935612733333336,14.407,-3.527298375,16.7,2604.0,1342.4250000000004,1447.18,19.0,4.8625,143.0,61.0,1.78,126.75,62.0,42.0,30.8,19.65,4098.0,6.336057377,309.0175,2041.4,110.66666666666669,15.9875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.7992837
1.645,5.8589521892638015,-8.030355740000001,13.98,-8.030355740000001,14.65,3347.0,1876.0,130.0,44.0,4.365,140.0,82.0,1.77,160.5,110.0,110.0,11.8,10.2,3560.0,6.008339639500001,387.35,1941.0,160.5,13.785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.9429073
1.4266666666666667,3.9437082969888975,-4.2937006725,11.503333333333336,-5.4542094883333325,18.9,2720.0,1492.073333333333,1346.78,19.0,3.883333333333333,87.33333333333331,44.0,1.52,94.0,62.0,42.0,30.8,16.0,3560.0,6.572478117333333,316.75666666666666,1941.0,86.0,17.776666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.40699818
1.5575,15.136843330164702,-4.96511581,18.4825,-5.5372482375,15.45,3502.75,1584.2125,1731.92,18.0,4.8500000000000005,239.5,150.0,1.76,208.5,50.0,58.0,22.0,13.725,3968.0,6.284300013999999,395.4125,2237.0,168.0,16.0475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.2221416
1.2325,8.401470812889404,-3.357352668707,4.56875,-1.8037291155605,26.075000000000006,1376.7975,625.49,1564.68,26.0,3.95,29.0,26.0,1.24,32.6,22.0,25.0,49.0,39.575,3618.0,7.332850082,142.8,1799.0,43.2,24.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.43641517
1.6800000000000002,6.183594573141098,-3.949198295,19.778125,-5.50868183375,15.9125,3787.625,1842.93625,1587.71,4.2,5.300000000000002,202.625,61.0,1.78,154.375,10.0,11.0,46.0,13.45,4098.0,6.248147885625,465.03125,2041.4,92.5,15.250000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.9599543
1.3385714285714283,9.4967832848792,-4.397958915,13.654285714285717,-3.174093227142857,20.0,2107.285714285714,1298.4285714285716,1314.0,17.0,4.007142857142857,140.71428571428572,150.0,1.76,126.0,44.4,45.0,24.8,20.057142857142857,3968.0,6.842433606714287,232.6828571428572,2237.0,187.2,20.325714285714284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.85886109
1.7625000000000002,1.775370877054801,-9.049876645,29.3125,-8.1517610825,12.5,4204.0,2401.75,659.0,20.0,5.2125,342.5,150.0,1.77,328.0,322.0,230.0,8.2,7.35,4912.0,6.1254493175,519.1425,2896.0,326.0,14.3775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.4627643
1.4266666666666667,2.7964492455143013,-5.6666607225000005,14.712,-4.19110712,16.1,2459.0,1378.4533333333334,2057.32,38.0,4.083333333333333,103.33333333333331,43.0,1.64,98.0,95.0,70.0,30.2,22.566666666666663,5017.0,6.272748977000001,306.9,2750.0,99.5,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.6734968
1.2825,6.183594573141098,-3.881273236666667,9.72125,-3.378426655,18.725,2530.0,970.5625,1587.71,4.2,3.8875,82.0,61.0,1.78,66.375,10.0,11.0,46.0,30.975,4098.0,6.38147245825,273.8625,2041.4,85.16666666666667,16.2525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.73914364
1.6566666666666667,3.3483432906201984,-8.494587055,23.35,-7.37564956,15.666666666666664,4067.666666666667,2315.366666666667,1461.95,44.0,4.983333333333333,186.66666666666669,69.0,1.67,145.66666666666669,127.0,180.0,11.8,9.966666666666669,5731.0,6.2997611110000005,507.86666666666673,3290.0,155.0,15.686666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.6906492
1.61,2.9379308902424004,-6.456500845000001,15.704,-6.19275559,15.86,3365.6,1873.23,112.95000000000005,44.0,4.790000000000001,152.0,44.0,1.67,120.2,110.0,110.0,11.8,10.52,3560.0,6.2677688362,406.06,1941.0,118.5,15.418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5904156
1.7425,2.6862660524496977,-8.93995461,25.77375,-7.484232145,15.725,4506.25,2353.55,1248.6,61.0,5.250000000000001,222.5,69.0,1.78,177.0,175.0,200.0,8.8,8.175,5731.0,6.322712029,567.0875,3290.0,179.0,15.8325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.5376221
1.7511111111111108,2.2758536520719,-6.901868400000001,21.28333333333333,-6.222589395555557,15.377777777777776,4038.222222222222,2030.2444444444443,100.40000000000008,44.0,5.4444444444444455,216.66666666666669,61.0,1.78,167.77777777777774,110.0,110.0,8.8,8.777777777777779,4098.0,6.250196465777777,500.97777777777776,2041.4,142.5,15.266666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.6023828
1.665,0.1547797719317003,-3.6342547975,18.39825,-4.83138223875,15.1,3368.5,1704.2200000000007,1348.7200000000005,43.0,5.262500000000001,190.0,61.0,1.78,155.0,95.0,70.0,30.2,14.15,4098.0,6.19214428875,411.6625,2041.4,135.0,14.8425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.4162226
1.55,11.4414365092915,-7.74007333,26.345,-7.74007333,19.45,3763.0,2210.5,793.0,29.0,4.325,138.5,173.0,1.83,255.0,80.0,57.0,10.0,8.2,4423.0,6.5710821070000005,436.285,2607.0,255.0,18.055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.19768430000005
1.3866666666666667,2.4306334240036005,-4.5076135175,9.428666666666668,-3.4184089833333338,15.933333333333335,1973.333333333333,1108.7866666666666,1248.3200000000004,43.0,4.0,83.33333333333333,44.0,1.52,100.0,95.0,70.0,30.2,23.0,3560.0,6.217095025333332,218.6,1941.0,102.5,15.053333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.9855301
1.3115384615384615,17.807529147717105,-3.852299845,7.4004615384615375,-1.6418922119230768,16.46923076923077,1367.5384615384614,777.7815384615384,1106.3200000000004,26.0,4.030769230769232,67.76923076923077,43.0,1.32,92.64615384615384,64.4,41.0,30.2,28.74615384615384,3618.0,6.246049260384615,136.68461538461537,1799.0,79.7,15.573076923076924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.74341884
1.6575,9.177043265025082,-7.682819435000001,60.36375000000001,-8.968481275624997,13.225,4470.0,2925.30875,2889.53,26.0,4.89,106.875,38.0,1.77,63.4375,7.0,33.0,23.1,6.9125,5017.0,5.894026329500001,649.5250000000002,3823.0,60.5,13.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.5886501
1.5366666666666666,16.623549034489,-7.029074343333334,24.17666666666667,-7.029074343333334,20.6,3281.0,1817.26,1703.22,20.0,4.533333333333333,124.0,173.0,1.83,202.3333333333333,67.0,42.0,11.0,8.666666666666666,4423.0,6.695628327333332,353.64666666666665,2607.0,202.3333333333333,19.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.56026709999998
1.202,10.019721645584102,-3.013542203333333,6.57,-2.974312122,22.82,2421.8,650.9739999999998,883.6399999999999,4.2,3.83,71.6,27.0,1.57,39.66,10.0,11.0,46.0,30.04,3129.0,6.811729251400001,239.874,1337.33,46.1,20.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.44865521
1.25,14.8309599370549,-4.005252976666666,11.99125,-3.47141146,22.125,2297.0,963.14,1587.71,4.2,3.9375,73.5,61.0,1.78,65.5,10.0,11.0,46.0,27.95,4098.0,6.65619054025,218.155,2041.4,84.0,18.795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.33136983
1.63,7.050868876070697,-7.559070601666668,19.92,-7.439400237499999,14.1,3730.75,1939.8675,2356.53,26.0,4.6125,159.0,75.0,1.75,167.375,70.5,76.0,23.1,13.85,5731.0,6.025544383250001,443.6,3290.0,153.83333333333331,13.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.773487
1.5459999999999998,19.287703071772107,-6.3810544333333326,32.998000000000005,-6.364345365,19.18,3580.0,1929.4,550.0,26.0,4.68,200.2,150.0,1.76,209.68,64.4,41.0,11.3,6.58,3968.0,6.498633901400001,420.416,2237.0,185.46666666666667,17.926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.50722380000005
1.2999999999999998,18.3614815118892,-3.113429823333333,13.956666666666669,-3.113429823333333,21.8,2141.0,1061.5166666666669,453.99,17.0,4.1000000000000005,75.66666666666666,48.0,1.47,78.46666666666667,44.4,42.0,24.8,17.433333333333334,3200.0,6.779719730333332,165.35666666666663,1357.77,78.46666666666667,20.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.61028814
0.98,18580.3672245575,-4.2187233625000005,9.14,-4.039367181666666,13.633333333333333,2163.366666666667,923.4466666666666,1302.97,48.0,2.966666666666667,93.33333333333331,48.0,1.47,82.66666666666667,124.0,140.0,780.0,271.0,3200.0,5.376711592333334,201.4703,1357.77,62.0,9.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.947
1.462,13.2319459490493,-6.665305151666668,28.486,-6.34126931,20.3,3137.2,1762.6,127.0,29.0,4.166,96.8,82.0,1.77,139.0,80.0,57.0,11.8,7.4,3173.0,6.408433707,335.42,1814.0,151.0,16.869999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.7569278
1.3816666666666668,15.136843330164702,-3.06132474,11.671666666666669,-3.37098978,16.266666666666666,2839.666666666666,1143.1933333333334,852.69,17.0,4.233333333333333,110.5,48.0,1.47,98.4,44.4,45.0,24.8,18.8,3200.0,6.169121115833334,269.995,1357.77,72.8,15.405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.2735933
0.62,12.3766632667522,-1.976738365835,11.795,-1.976738365835,27.7,1150.5,658.44,128.43999999999994,16.0,2.025,53.5,19.0,1.24,51.0,40.0,42.0,30.8,24.8,1261.0,7.239362305,75.25,722.66,51.0,23.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.30863799
1.394,16.184221203299874,-6.4135499550000015,34.082,-6.362335208999999,19.38,3280.2,2039.694,2889.53,26.0,4.038,56.00000000000001,29.0,1.77,63.5,7.0,33.0,23.1,10.82,4300.0,6.4883583524,384.04,3823.0,52.50000000000001,18.024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.7342412
1.685,1.5128053451489991,-8.137105385169999,19.75,-8.137105385169999,11.85,3151.0,1878.0,718.0,78.0,4.925000000000002,250.0,150.0,1.76,264.0,198.0,120.0,21.7,14.95,3968.0,5.792044523,357.565,2237.0,264.0,12.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.5022479
1.4930769230769232,21.235847912977302,-6.1651690850000005,11.716153846153848,-5.351532475,16.346153846153847,2960.769230769231,1270.0584615384614,877.53,26.0,4.347692307692308,102.23076923076924,82.0,1.77,113.26153846153844,64.4,41.0,23.1,18.71538461538461,3618.0,6.309820394230768,316.74615384615385,1811.0,115.3,16.216153846153848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0972979
1.77,0.0,-9.209713655,117.4,-9.209713655,5.6,4300.0,3823.0,0.0,0.0,6.24,33.0,0.0,1.77,7.0,7.0,33.0,1.0,1.0,4300.0,4.726663002,715.0,3823.0,7.0,6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.9623974
1.106666666666667,19.714894206844896,-2.4838829883333333,8.056666666666667,-2.4838829883333333,31.5,1998.333333333333,847.6933333333334,609.9200000000002,7.4,3.3833333333333337,40.0,18.0,1.24,38.46666666666667,21.0,17.0,24.8,23.03333333333333,2875.0,7.64241174,190.88,1115.0,38.46666666666667,28.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.36381342
