ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
11.586899999999998,383.8,5.238,155.6,3.82,1.0,16.220842,0.0,0.064,206.40000000000003,4.402,0.748,0.77642,3892.93,-6.146384618770001,24.97048,1.0,-0.1548649999999999,28.466674,4.5447874054,25.118,3.8764,680.7634,12.78105,5422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
11.9536,257.1,1.69,122.33333333333334,4.8,1.0,19.504624,0.0,-3.328333333333333,225.66666666666669,0.0,0.5466666666666666,0.7510200000000001,3128.24,-3.4946752731000004,24.609112,1.0,-1.09408,7.802168,6.15130299588,22.87666666666667,5.0261,862.9442,5.78006,8984.333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06
10.099,121.0,4.11,109.0,4.976666666666667,0.0,17.18364,0.0,-2.2975,207.3333333333333,3.16,0.3466666666666667,0.4858,3263.1900000000005,-7.5820411220000015,23.04757,2.0,-0.699875,31.73579,7.2166780433,18.725666666666665,4.947699999999999,766.553,7.5223,4221.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
9.7144,121.0,4.264,122.75,4.745,1.0,17.413696,0.0,-1.723125,212.75,3.12,0.42,0.47968,3377.08,-7.55504069928,22.571568,1.0,-0.71268,31.747472,7.270315363920001,20.19425,4.925999999999999,764.0368000000001,7.643200000000001,5308.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
9.812660000000005,125.3,4.277000000000001,125.5,4.595,0.0,17.4789497,0.0,-1.834375,204.0,3.2004,0.47,0.4874150000000001,3359.855700000001,-7.520423992635,22.5598496,2.0,-0.6254455000000001,31.753024300000007,7.234997897415001,20.38425,4.923635000000001,764.67749,7.645991000000002,4793.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.7328,125.3,4.288,125.5,4.595,0.0,17.53144,0.0,-1.834375,204.0,3.168,0.47,0.48488,3368.896,-7.48957524272,22.45744,2.0,-0.65064,31.797768,7.26667512584,20.38425,4.92344,764.8983999999999,7.6152,4793.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.64694,125.3,4.2999,125.5,4.595,0.0,17.588145299999997,0.0,-1.834375,204.0,3.1332,0.47,0.482156,3378.6684,-7.456408450512001,22.3470279,2.0,-0.67757625,31.8459533,7.300726651002,20.38425,4.923236,765.1354499999999,7.5821,4793.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
11.057,121.0,2.67,106.33333333333334,5.066666666666666,0.0,19.20978,0.0,-2.2941666666666665,206.0,1.5,0.3933333333333333,0.5774,3369.75,-5.3158084254,23.03649,2.0,-0.639525,35.504960000000004,6.3591307401,19.049,5.1770000000000005,751.539,6.0575,4566.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8
9.9152,137.4,4.265999999999999,135.5,4.546666666666667,1.0,17.966927000000002,0.14,-1.0195833333333333,206.5,2.958,0.5633333333333334,0.51801,3451.677,-7.13117446423,22.362206000000004,1.0,-0.40717,32.531637,7.11940480281,23.7695,4.96689,760.8134999999997,7.59575,6339.166666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
10.1812,130.8,4.126,134.5,4.546666666666667,1.0,17.969827000000002,0.0,-1.08875,206.5,2.958,0.5583333333333333,0.51741,3453.577,-7.167766673829999,22.152206000000003,1.0,-0.4154699999999999,32.529337000000005,7.116076947610001,22.0195,4.96689,761.2934999999998,7.57975,5767.666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
10.115,125.3,4.065,132.0,4.588333333333334,1.0,18.0387975,0.0,-1.190416666666667,206.5,2.885,0.5283333333333333,0.510425,3461.8725,-7.196242279175,22.094755000000003,1.0,-0.4276749999999999,32.679872499999995,7.166645051224999,21.8245,4.987825000000001,763.25875,7.373875,6107.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.765980000000004,136.9,4.337500000000001,137.0,4.438000000000001,1.0,17.688368800000003,0.1425,-1.3018333333999998,209.0,3.0144000000000006,0.5720000000000001,0.4968800000000001,3437.5736000000006,-7.456756490557001,22.280787400000005,1.0,-0.4680875000095,31.699099200000006,7.191014960860002,21.9374,4.905581,759.1025800000001,8.018731,5890.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
10.5928,121.0,3.6640000000000006,123.4,4.816,1.0,18.406768,0.0,-1.3395,209.0,2.4719999999999995,0.466,0.54304,3472.648,-6.71223513312,21.956304000000003,1.0,-0.3574799999999999,33.806648,7.08530560224,21.1174,5.06496,763.876,6.94,6026.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.72304,136.9,4.3504000000000005,137.0,4.438000000000001,1.0,17.657776,0.192,-1.3018333333999998,209.0,2.9664,0.5720000000000001,0.502432,3444.0496,-7.412186885808,22.290528,1.0,-0.4691200000127999,31.6248416,7.168446279504,21.9374,4.888751999999999,757.2188799999999,8.17984,5890.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5
9.8152,121.0,4.312,122.75,4.745,1.0,17.836528,0.0,-1.723125,212.75,3.12,0.42,0.47824,3429.88,-7.55813290104,22.144224,1.0,-0.4838399999999999,31.960496,7.28688459336,20.19425,4.9548,764.7184,7.523200000000001,5308.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
10.967200000000002,121.0,2.872,120.75,4.8125,1.0,19.267888,0.0,-1.720625,211.75,1.68,0.455,0.57904,3467.32,-5.50876427064,22.842624,1.0,-0.4766399999999999,35.214176,6.31077993096,20.43675,5.1492,748.4464,6.3712,5567.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
20.916,93.465,3.97,107.6,5.334,1.0,17.4232,0.0,-1.706547619,164.0,3.22,0.3460000000000001,0.4757,3025.675,-7.6120344237,23.17743,1.0,-0.69217142855,32.311609999999995,7.0838541744,18.3756,5.1055,810.151,7.3216,4311.400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8
10.88388,121.0,4.1684,122.75,4.745,1.0,16.3077428,0.0,-1.723125,212.75,3.772,0.42,0.530112,3253.8240000000005,-8.099740156848002,24.4543184,1.0,-0.36279,30.713078400000004,6.6656870025720005,20.19425,4.882652,757.2174399999999,8.462276000000001,5308.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
25.0745,137.765,3.94,116.57142857142856,5.217142857142857,1.0,17.377475,0.0,-1.2175340135714283,182.0,3.1700000000000004,0.43,0.4854,2985.9125,-7.591616267899999,23.722525,1.0,-1.029742261875,31.693480000000005,7.18197466405,20.28685714285714,5.07615,801.2574999999999,7.537000000000001,5820.714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
10.018,63.0,4.49,149.0,4.216,1.0,17.823349999999998,0.0,-0.2454999999999999,202.4,3.45,0.654,0.5027,3494.22,-7.719210308399999,22.3106,1.0,-0.2207499999999999,31.56112,7.0673705559,22.609400000000004,4.9116,758.7959999999999,7.995000000000001,7337.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10.376,82.8,4.38,133.0,4.632499999999999,0.0,18.04108,0.0,-0.1756249999999999,195.75,3.28,0.6125,0.5218,3422.86,-7.255825777,22.06234,2.0,-0.19655,32.04338,7.0525631506,21.88175,4.9314,759.606,7.950600000000001,5926.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
9.323000000000002,66.7,4.57,129.75,4.7325,1.0,18.09328,0.0,-0.270625,213.25,3.32,0.51,0.4911000000000001,3459.73,-7.7676168584999985,21.81714,1.0,-0.23575,32.00273,7.3643497626,21.03425,4.939399999999999,752.971,7.903600000000001,6511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2
9.533,66.7,4.5600000000000005,129.75,4.7325,1.0,18.021480000000004,0.0,-0.270625,213.25,3.33,0.51,0.4903,3525.72,-7.7608858126,21.88964,1.0,-0.23475,31.81895,7.2415821598,21.03425,4.927,755.437,7.9626,6511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9
9.554,66.7,4.52,129.75,4.7325,1.0,18.06188,0.0,-0.270625,213.25,3.3,0.51,0.4892,3486.16,-7.7369223014,21.882140000000003,1.0,-0.23495,31.93426,7.2878310794,21.03425,4.941800000000001,756.278,7.848599999999999,6511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8
9.858000000000002,120.8,4.62,140.0,4.5200000000000005,1.0,17.931929999999998,0.0,-0.224375,204.5,3.47,0.5975,0.5098,3502.52,-7.5666126381,22.05094,1.0,-0.22385,31.469970000000004,7.2053893887000005,21.69425,4.8936,756.0680000000001,8.2966,6271.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5
9.843000000000002,156.8,4.62,142.0,4.5575,0.0,17.10888,0.0,-0.224375,204.5,3.52,0.6,0.5103000000000001,3548.32,-7.672247280600001,22.06144,2.0,-0.22385,30.111970000000003,7.142513321200001,21.74675,4.9011000000000005,760.3230000000001,8.2116,8514.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9.928000000000004,120.8,4.6000000000000005,140.0,4.5200000000000005,1.0,17.929119999999998,0.0,-0.224375,204.5,3.4600000000000004,0.5975,0.5094000000000001,3484.74,-7.541006403999999,22.06134,1.0,-0.22385,31.504880000000004,7.183534344400001,21.69425,4.8964,756.8119999999999,8.252600000000001,6271.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5
10.068,120.8,4.56,140.0,4.5200000000000005,1.0,17.923499999999997,0.0,-0.224375,204.5,3.44,0.5975,0.5085999999999999,3449.18,-7.489793935799999,22.082140000000003,1.0,-0.22385,31.5747,7.139824255800001,21.69425,4.901999999999999,758.3000000000001,8.1646,6271.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5
10.135000000000002,156.8,4.54,142.0,4.5575,0.0,17.75608,0.0,-0.224375,204.5,3.44,0.6,0.5083000000000001,3440.56,-7.485314630199999,22.09464,2.0,-0.22385,31.33801,7.105393998,21.74675,4.9063,759.895,8.103599999999998,8514.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10.0674,73.0,4.268,126.5,4.845,1.0,18.25738,0.0,-0.2168749999999999,204.5,3.0579999999999994,0.5175000000000001,0.496,3518.322,-7.44520589102,21.80583,1.0,-0.216685,32.393068,7.19020608632,21.39925,4.98644,762.8964,7.4751,6951.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.053999999999998,126.1,4.11,134.57142857142858,4.561428571428571,1.0,18.52295,0.0,-0.9989285714285714,204.7142857142857,2.835000000000001,0.5328571428571429,0.5199500000000001,3520.235,-6.9411369694000005,21.53523,1.0,-0.2733,33.20318,7.154772028599999,22.209571428571422,5.00085,761.9645,7.245150000000001,6123.142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
9.181,66.7,4.59,129.75,4.7325,1.0,18.27276,0.0,-0.270625,213.25,3.24,0.51,0.4847,3482.51,-7.701235796499999,21.53688,1.0,-0.257,32.14831,7.440512033199999,21.03425,4.946799999999999,753.797,7.7962,6511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2
9.506290000000002,66.7,4.5454,129.75,4.7325,1.0,18.2147056,0.0,-0.270625,213.25,3.2223,0.51,0.481825,3556.483,-7.663964625462001,21.609823800000004,1.0,-0.258156,31.9714235,7.295590845756,21.03425,4.9401,758.38393,7.785112000000001,6511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7
21.256,147.765,3.73,112.85714285714288,5.21,1.0,17.46632,0.0,-2.021105442142857,177.28571428571428,2.9400000000000004,0.3728571428571429,0.5103000000000001,3086.0450000000005,-7.301254391099999,23.47942,1.0,-0.87742142855,32.3895,7.1162601499,19.62685714285714,5.0859,794.1989999999998,7.306599999999999,5132.428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22.517,147.765,4.01,112.28571428571428,5.067142857142858,1.0,17.360399999999995,0.0,-2.1800340135714285,158.71428571428572,3.1,0.3685714285714286,0.4806999999999999,2984.78,-7.480258710000001,23.65346,1.0,-0.9892488095,31.57327,7.0923591722,19.801142857142853,5.0241,792.915,7.4612,4704.428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
22.048,147.765,4.02,110.66666666666666,5.2283333333333335,1.0,17.237769999999998,0.0,-2.3904563491666666,174.5,3.2,0.3266666666666666,0.4765,3040.44,-7.6568492465,23.55366,1.0,-1.0200238095,31.53009,7.2457475743,18.763,5.041099999999999,797.1129999999999,7.528899999999999,4504.499999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
20.896,147.765,4.029999999999999,110.66666666666666,5.2283333333333335,1.0,17.20232,0.0,-2.3904563491666666,174.5,3.24,0.3266666666666666,0.4803,3066.2450000000003,-7.692873728099999,23.56642,1.0,-0.93592142855,31.534800000000004,7.2095837569,18.763,5.0349,794.5889999999999,7.576599999999999,4504.499999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
22.258,147.765,3.96,110.66666666666666,5.2283333333333335,1.0,17.229339999999997,0.0,-2.3904563491666666,174.5,3.17,0.3266666666666666,0.4753,2987.1,-7.5800305442,23.584860000000003,1.0,-1.0200238095,31.63482,7.1801824414,18.763,5.049499999999999,799.3449999999999,7.3969,4504.499999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
7.789000000000001,120.8,4.69,128.71428571428572,4.867142857142857,1.0,18.001430000000003,0.0,0.0339285714285714,205.00000000000003,3.5000000000000004,0.5457142857142857,0.5028,3610.64,-8.0114949676,21.37777,1.0,0.0902999999999999,33.17058,7.4685297877,20.49342857142857,5.041399999999999,781.5210000000001,8.4053,6198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
11.53,378.3,3.675,134.33333333333334,4.316666666666667,1.0,17.167075000000004,0.0,-0.175,204.33333333333337,3.2,0.6733333333333333,0.739,3735.675,-5.57419039475,23.808375,1.0,-0.1845,45.926875,4.78313525,22.081,4.125,730.49,10.78125,5759.666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9.891000000000002,379.1,5.45,137.39999999999998,4.390000000000001,1.0,15.3397,0.0,-0.073,206.40000000000003,5.36,0.6639999999999999,0.6214,3462.82,-6.481364869699999,23.56394,1.0,0.0235,51.24809,4.318737692100001,23.4746,4.1605,715.814,11.9255,6138.799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
9.6239,379.1,5.5120000000000005,137.39999999999998,4.390000000000001,1.0,15.22117,0.0,-0.073,206.40000000000003,5.452,0.6639999999999999,0.62707,3507.85,-6.57180479518,23.540044,1.0,-0.000575,51.90210100000001,4.39862256402,23.4746,4.15625,716.307,12.1331,6138.799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
11.112,383.8,4.16,146.0,4.121428571428572,1.0,15.619039999999998,0.0,-0.0514285714285714,207.8571428571429,3.94,0.7271428571428571,0.7041999999999999,3646.96,-6.0983382200000005,23.41468,1.0,-0.1743,58.583960000000005,5.130092502,24.044571428571427,4.077,731.48,12.353000000004,5852.428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9.6,379.1,5.0,147.6,4.07,1.0,16.027600000000003,0.0,-0.141,200.2,4.800000000000001,0.692,0.6920000000000001,3812.2,-6.640270306,23.4066,1.0,-0.141,52.9048,4.882344186,23.4066,4.07,720.96,12.09,7019.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9.185,178.1,5.800000000000001,138.75,4.375,0.0,14.8975,0.0,-0.09375,201.75,5.800000000000001,0.6475,0.6204999999999999,3527.5,-6.758756977,23.4826,2.0,-0.00125,52.86415,4.399891683,23.23325,4.1375,714.45,12.515,5443.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9.5255,383.8,4.82,145.42857142857142,4.085714285714285,1.0,15.63254,0.0,-0.03,202.8571428571429,4.71,0.7228571428571429,0.69425,3742.0,-6.3919778497,23.38399,1.0,-0.17105,54.93255999999999,4.9732580649,24.11028571428572,4.1465,728.9505,12.2593333333335,5272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9.579,379.1,4.6,140.75,4.1875,1.0,15.88215,0.0,-0.09375,201.75,4.4,0.6575,0.6952,3777.43,-6.2107358684000005,22.91375,1.0,-0.1998,58.97886,5.0874940955,22.82575,4.0885,736.71,12.111999999999998,5446.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.13
9.556,379.1,4.75,140.75,4.1875,1.0,15.709575,0.0,-0.09375,201.75,4.6,0.6575,0.6610499999999999,3657.195,-6.2268742951,22.697825,1.0,-0.136325,62.14456499999999,5.01391414225,22.82575,4.124,738.165,11.963,5446.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.16
8.5,178.1,5.5,142.5,4.2375,1.0,15.0028,0.0,-0.10125,202.75,5.45,0.63,0.62,3564.6,-6.7531479135,22.4644,1.0,-0.07925,64.4598,5.075157894,22.55325,4.13,730.66,12.575,5001.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8.675,178.1,5.199999999999999,143.66666666666669,4.1000000000000005,0.0,15.06585,0.0,-0.1283333333333333,194.0,5.199999999999999,0.6333333333333333,0.623,3610.65,-6.500971468,22.13405,2.0,-0.1125,70.3814,5.1437061985,22.287666666666667,4.1325,743.09,12.44,4288.666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
8.965,178.1,5.2,143.66666666666669,4.1000000000000005,0.0,15.110850000000005,0.0,-0.1283333333333333,194.0,5.2,0.6333333333333333,0.6,3498.4500000000003,-6.420370792,22.10405,2.0,-0.053,70.83149999999999,5.0185162285,22.287666666666667,4.1675,742.8900000000001,12.11,4288.666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
20.605,245.0,0.4,149.66666666666666,3.4833333333333334,1.0,16.0304,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.8219999999999998,2235.7,-2.510113343,25.0684,1.0,-0.331,52.58555,3.7865079795,25.07933333333333,3.535,689.0150000000001,14.158333333330004,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5
22.110000000000003,285.0,0.23,142.75,3.6375,1.0,14.8261,0.0,-0.1875,209.5,0.0,0.7975000000000001,0.8785,1982.08,-2.1916404962,25.41064,1.0,-0.4992999999999999,49.65545,3.4797612493,25.157,3.2565000000000004,676.683,16.112333333315,4837.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
20.935,245.0,0.3,149.66666666666666,3.4833333333333334,1.0,14.8719,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.877,2130.8,-2.379909374,25.323300000000003,1.0,-0.5209999999999999,51.06985,3.5190731835,25.07933333333333,3.255,658.665,17.61333333332,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
20.52,245.0,0.35,149.66666666666666,3.4833333333333334,1.0,15.13475,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.8775000000000001,2222.65,-2.4863701965,25.30185,1.0,-0.52,48.9042,3.5336873985,25.07933333333333,3.305,659.05,17.382499999985,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
21.64,245.0,0.2,149.66666666666666,3.4833333333333334,1.0,14.188,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.89,1966.8,-2.187667148,25.4192,1.0,-0.57,53.93939999999999,3.4302931620000003,25.07933333333333,3.11,650.5,18.82333333332,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
24.92,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,14.0153,0.0,-0.2533333333333333,204.33333333333337,0.0,0.82,0.8939999999999999,1544.5,-1.6548500590000002,25.6613,2.0,-0.5109999999999999,50.4757,3.3204216660000005,25.396,3.1049999999999995,699.5699999999999,14.77166666664,3476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
24.515,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,13.795624999999998,0.0,-0.2533333333333333,204.33333333333337,0.0,0.82,0.8925,1558.225,-1.68159350875,25.622225,2.0,-0.5267499999999999,53.507275,3.333275325,25.396,3.05625,686.9175,16.015416666645,3476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
24.255,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,13.5642,0.0,-0.2533333333333333,204.33333333333337,0.0,0.82,0.906,1582.5,-1.711187411,25.6622,2.0,-0.579,53.056050000000006,3.2780082864999995,25.396,2.995,675.305,17.17833333331,3476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
23.985,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,13.41775,0.0,-0.2533333333333333,204.33333333333337,0.0,0.82,0.905,1591.65,-1.7290163775,25.63615,2.0,-0.5895,55.07710000000001,3.2865773925,25.396,2.9625,666.87,18.00749999998,3476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
34.6465,93.465,2.685,133.5,4.8625,1.0,18.214395,0.0,-2.10505952375,171.25,1.985,0.53,0.5811499999999999,2707.0225,-5.7769062868,25.35673,1.0,-1.634796428525,33.5352,6.3044357791,24.461,5.187,781.0125,6.85685,6610.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9.482,379.1,5.61,147.75,4.225,1.0,15.41814,0.0,-0.06875,209.5,5.44,0.7174999999999999,0.7590999999999999,3973.78,-6.9286608673,25.3036,1.0,-0.19335,28.40894,4.2519502025,25.2325,4.019,689.578,13.2205,7211.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
21.137,383.8,1.29,146.75,4.075,1.0,15.86179,0.0,0.04375,209.5,1.11,0.7899999999999999,0.7529999999999999,2051.09,-2.6633868195,25.04655,1.0,0.01405,63.08975,4.105646545,25.47725,3.7075,725.639,11.010333333355,6009.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
21.0578,383.8,1.282,146.75,4.075,1.0,16.026402000000004,0.0,0.04375,209.5,1.054,0.7899999999999999,0.7543199999999999,2088.222,-2.65567609922,24.992330000000003,1.0,0.01445,62.26997,4.09141475232,25.47725,3.7065,726.0366,10.899800000021004,6009.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
20.045,390.4,1.85,156.33333333333331,3.7,1.0,16.05525,0.7,0.1933333333333333,204.33333333333337,0.9,0.8333333333333334,0.7555,2038.25,-2.3456765635,25.97785,1.0,0.054,63.36395,4.090729155,28.77966666666667,3.675,725.0550000000001,10.885833333355,6186.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
21.242,389.9,0.87,164.25,3.5775,1.0,16.0197,0.35,0.13708333325,201.75,0.27,0.9125,0.7636999999999999,2039.7,-2.3987532667,25.09445,1.0,0.0277833333099999,63.44975,4.083544981999999,26.18725,3.6757,723.815,11.001833333355,5837.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
19.528,390.4,2.04,156.33333333333331,3.7,1.0,16.18356,0.77,0.1933333333333333,204.33333333333337,0.99,0.8333333333333334,0.7591,2114.96,-2.4395232191000003,26.08659,1.0,0.0604999999999999,61.46948,4.092617952,28.77966666666667,3.702500000000001,723.8290000000001,10.874666666687002,6186.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
19.9395,390.4,1.735,156.33333333333331,3.7,1.0,16.321215000000002,0.63,0.1933333333333333,204.33333333333337,0.81,0.8333333333333334,0.75265,2099.315,-2.41152114165,25.836935,1.0,0.0489999999999999,62.009945,4.1107616805000005,28.77966666666667,3.7225,726.8585,10.550750000020502,6186.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
36.41,400.765,1.1,125.5,5.1625,2.0,19.7014,0.0,-2.08255952375,169.25,0.2,0.5575,0.578,2683.7,-4.609792488,25.095800000000004,0.0,-1.654047619,33.774,5.911571867,25.0785,5.145,821.63,5.170999999999999,7918.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0
19.3205,390.4,2.065,156.33333333333331,3.7,1.0,16.314985,0.77,0.1933333333333333,204.33333333333337,0.99,0.8333333333333334,0.75935,2160.885,-2.49275363035,26.075865,1.0,0.0609999999999999,60.386655,4.0999250595,28.77966666666667,3.7275,724.0215000000001,10.7592500000195,6186.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
