ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
12.162,378.3,4.26,131.0,4.2875,1.0,17.047430000000002,0.0,-0.02125,209.5,3.44,0.64,0.7556,3794.99,-5.7182564721,24.57889,1.0,-0.15855,33.80388,4.6624378497,22.61075,4.0205,701.5519999999999,11.2315,4994.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
11.547,390.4,4.88,156.0,3.825,1.0,16.72071,0.21,0.14625,209.5,3.87,0.79,0.7758,3848.03,-5.840406677800001,25.2149,1.0,-0.14755,29.52934,4.5184952629,27.7575,3.945,690.6220000000001,12.0035,6508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12.446,383.8,4.67,154.5,3.825,1.0,16.73438,0.0,0.0424999999999999,209.5,3.86,0.7825,0.7864,3761.58,-5.698162701800001,24.9726,1.0,-0.1127499999999999,29.49139,4.4452930859,25.1325,3.9375,689.116,12.198,5650.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11.998,383.8,4.59,154.5,3.825,1.0,16.80558,0.0,0.0424999999999999,209.5,3.78,0.7825,0.772,3846.7,-5.8683208898000006,24.879,1.0,-0.1615499999999999,29.68899,4.5249699827,25.1325,3.957500000000001,692.636,11.814,5650.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
12.06,378.3,4.54,142.66666666666669,4.033333333333334,1.0,16.88036,0.0,0.0016666666666666,214.66666666666669,3.68,0.7033333333333334,0.7654000000000001,3849.08,-5.8626895594,24.844,1.0,-0.1649,29.79296,4.5802494346,24.666666666666664,3.97,692.692,11.607,6043.666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
11.4366,378.3,5.002000000000001,142.66666666666669,4.033333333333334,1.0,16.426068,0.0,0.0016666666666666,214.66666666666669,4.176,0.7033333333333334,0.77089,3938.108,-6.161852688930001,24.89936,1.0,-0.1901,28.876199,4.59460404954,24.666666666666664,3.90625,686.2225999999999,12.34005,6043.666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11.595960000000002,383.8,5.1192,155.6,3.82,1.0,16.3465528,0.0,0.064,206.40000000000003,4.2568,0.748,0.7687280000000001,3901.612,-6.140261053468,24.921232,1.0,-0.164966,28.7176216,4.58624102536,25.118,3.89776,682.8085599999999,12.46782,5422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0
10.378,245.2,0.7000000000000001,128.66666666666669,5.1,0.0,19.123615,0.0,-1.913333333333333,225.66666666666669,0.0,0.5833333333333334,0.5857000000000001,3221.325,-4.983565082649999,24.96917,2.0,-0.91305,31.70553,5.9997250659,23.796,5.314250000000001,805.335,4.96045,11217.666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
18.8927,142.5,1.928,139.0,4.279999999999999,0.0,15.192799,0.0,-0.1225,194.75,1.903,0.7,0.78043,2185.244,-2.9792139264200004,25.439845,2.0,0.082075,59.624236,4.94199577851,22.284,3.82773,706.0421000000001,13.024850000020002,4813.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.789850000000005,121.0,4.1785000000000005,122.75,4.745,1.0,17.510374,0.0,-1.723125,212.75,3.03,0.42,0.47467,3325.8325,-7.475719423320001,22.5081795,1.0,-0.7349512500000001,31.9570805,7.344330779354999,20.19425,4.953374999999999,767.1629499999999,7.391425,5308.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
11.855,72.38,4.550000000000001,136.25,4.47,0.0,17.43838,0.0,-0.21877155175,201.5,3.7,0.6175,0.5347000000000001,3247.83,-7.700026423,22.94789,2.0,-0.16946120691,31.77396,7.0839509331,22.25925,4.844,753.709,8.3321,5569.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
10.00294,121.0,4.0832,126.0,4.788333333333333,1.0,18.0419518,0.0,-1.1195833333333334,212.3333333333333,2.897,0.4916666666666667,0.510434,3433.7000000000003,-7.251802422048,22.099727400000003,1.0,-0.4156324999999999,32.7263142,7.220660141981999,21.4895,4.993130000000001,760.99706,7.394144,6212.333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5
10.05562,121.0,4.0636,126.0,4.788333333333333,1.0,18.0584858,0.0,-1.1195833333333334,212.3333333333333,2.8754,0.4916666666666667,0.509294,3438.8316,-7.228685715116,22.086145400000003,1.0,-0.4193435,32.7446514,7.212915156266001,21.4895,4.996702,762.11374,7.350655999999999,6212.333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9.988,121.0,4.168,123.4,4.816,1.0,17.963248,0.0,-1.3395,209.0,2.976,0.466,0.4926400000000001,3439.384,-7.37015561928,22.10246400000001,1.0,-0.4557599999999999,32.370752,7.242089262,21.1174,4.97928,764.5312,7.3936,6026.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
10.7368,121.0,3.16,123.0,4.836,1.0,18.981616,0.0,-1.3764999999999998,215.2,1.968,0.474,0.55888,3459.8320000000003,-5.918637996719999,22.702944,1.0,-0.4780799999999999,34.56344,6.50600086344,21.3694,5.11032,751.7008000000001,6.6016,6028.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.79216,136.9,4.3216,137.0,4.438000000000001,1.0,17.79184,0.048,-1.3018333333999998,209.0,3.0816,0.5720000000000001,0.4842880000000001,3433.4224000000004,-7.521646397232001,22.180800000000005,1.0,-0.4801600000031999,31.8765824,7.257275014896001,21.9374,4.938288,762.8435199999999,7.687360000000001,5890.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9.84668,130.8,4.3668000000000005,136.2,4.436,1.0,17.850330000000003,0.0,-1.3455,209.0,3.1788000000000003,0.54,0.4834200000000001,3440.4732000000004,-7.54646476052,22.117570000000008,1.0,-0.439593,31.881240000000005,7.249070564684,21.4614,4.942004,763.3436800000001,7.655168000000002,5141.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
24.102000000000004,137.765,4.0200000000000005,119.5,5.12,1.0,17.57641,0.0,-1.4187896825,174.83333333333331,3.11,0.39,0.4620000000000001,3054.7200000000003,-7.5584127375,22.96712,1.0,-0.9344785714,32.24671,7.2186522511,19.531333333333333,5.1168,818.986,7.3252,5544.499999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
10.175840000000004,63.0,4.589600000000001,141.5,4.3075,0.0,17.8311224,0.0,-0.1868749999999999,195.75,3.5116,0.6025,0.5098440000000001,3416.5476000000003,-7.443035200448,22.162081200000003,2.0,-0.216373,31.5614496,7.013714902856,21.94425,4.885447999999999,757.7522399999998,8.207068,4828.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10.400000000000002,82.8,4.36,133.0,4.632499999999999,0.0,18.05868,0.0,-0.1756249999999999,195.75,3.26,0.6125,0.5238,3424.18,-7.229717821199999,22.05654,2.0,-0.19265,32.100359999999995,7.0463415768,21.88175,4.934799999999999,759.58,7.932600000000001,5926.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
10.232,82.8,4.5,133.0,4.632499999999999,0.0,17.93548,0.0,-0.1756249999999999,195.75,3.4,0.6125,0.5098,3414.94,-7.412473511799999,22.09714,2.0,-0.21995,31.701500000000003,7.0898925934,21.88175,4.911,759.7620000000001,8.0586,5926.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.998000000000005,120.8,4.58,140.0,4.5200000000000005,1.0,17.92631,0.0,-0.224375,204.5,3.45,0.5975,0.509,3466.96,-7.5154001699,22.07174,1.0,-0.22385,31.53979,7.1616793001,21.69425,4.8992,757.556,8.2086,6271.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
10.046639999999998,127.3,4.097799999999999,137.60000000000002,4.638,1.0,18.12314,0.2399999999999999,-0.1795,202.4,2.6922,0.61,0.5284119999999999,3453.5691999999995,-7.138183452286,22.0242932,1.0,-0.2019149999999999,32.2692878,7.144003027665999,22.6434,4.934253999999999,754.3179399999999,8.137267999999999,7613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.12788,127.3,4.0301,137.60000000000002,4.638,1.0,18.182716,0.24,-0.1795,202.4,2.6245000000000003,0.61,0.535182,3458.0374,-7.049808021903,22.0046602,1.0,-0.1887135,32.46216510000001,7.122943000352999,22.6434,4.945763,754.22993,8.076338,7613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.993760000000002,63.400000000000006,4.2064,142.5,4.375,1.0,17.975161600000003,0.048,-0.228125,204.5,2.9664000000000006,0.6275,0.505792,3428.0176000000006,-7.40326408056,21.944044800000004,1.0,-0.2376,31.898009600000005,7.106196630192001,21.95425,4.8979680000000005,757.1651199999999,8.097952000000001,7056.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5
9.177,66.7,4.569999999999999,129.75,4.7325,1.0,18.44584,0.0,-0.270625,213.25,3.14,0.51,0.4769,3509.09,-7.6104682701,21.29162,1.0,-0.27785,32.28771,7.486163318999999,21.03425,4.959799999999999,756.753,7.6248,6511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9
21.016,147.765,3.93,112.85714285714288,5.21,1.0,17.29032,0.0,-2.021105442142857,177.28571428571428,3.14,0.3728571428571429,0.4903,3072.8450000000003,-7.562333949099999,23.53742,1.0,-0.91642142855,31.8197,7.1784758879,19.62685714285714,5.051900000000001,794.459,7.486599999999999,5132.428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
22.438,147.765,4.0,112.28571428571428,5.067142857142858,1.0,17.317099999999996,0.0,-2.1800340135714285,158.71428571428572,3.14,0.3685714285714286,0.48,2991.35,-7.533329646,23.644160000000003,1.0,-0.9800738095,31.57268,7.1173755392,19.801142857142853,5.032399999999999,794.7199999999999,7.463999999999999,4704.428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
22.118,147.765,4.0,110.66666666666666,5.2283333333333335,1.0,17.234959999999997,0.0,-2.3904563491666666,174.5,3.19,0.3266666666666666,0.4761,3022.6600000000003,-7.6312430124,23.56406,1.0,-1.0200238095,31.565000000000005,7.22389253,18.763,5.043899999999999,797.857,7.484899999999999,4504.499999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5
22.445,90.465,3.25,104.6,5.443999999999999,0.0,18.4993,0.0,-1.700547619,163.20000000000002,2.3,0.36,0.506,3067.7,-6.4216938,22.95295,2.0,-0.7946488094999999,34.2731,6.7515009945,18.9196,5.236,811.4050000000001,6.4215,4665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
7.764999999999999,120.8,4.71,128.71428571428572,4.867142857142857,1.0,17.98383,0.0,0.0339285714285714,205.00000000000003,3.52,0.5457142857142857,0.5008,3609.32,-8.0376029234,21.38357,1.0,0.0863999999999999,33.113600000000005,7.4747513615,20.49342857142857,5.038,781.547,8.423300000000001,6198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7.691,123.7,4.6,129.0,4.831666666666667,1.0,17.95121,0.04,-0.0045833333333333,206.8333333333333,3.37,0.5249999999999999,0.4974,3597.8,-8.0383964633,21.424070000000004,1.0,0.0791499999999999,33.07251,7.4826455364,20.039,5.0333,781.0459999999998,8.4503,6513.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7.729,120.8,4.739999999999999,129.16666666666666,4.828333333333333,1.0,17.957430000000002,0.0,0.0070833333333333,206.8333333333333,3.5500000000000003,0.5283333333333333,0.4978,3607.34,-8.076764857099999,21.392270000000003,1.0,0.0805499999999999,33.028130000000004,7.4840837222,19.774,5.0329,781.5859999999999,8.4503,5747.666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
7.372000000000001,156.8,4.839999999999999,133.85714285714286,4.824285714285715,1.0,17.31499,0.0,0.0060714285714285,210.00000000000003,3.64,0.5385714285714286,0.5017,3634.48,-8.2222387321,21.31317,1.0,0.0795499999999999,31.95718,7.5100603302,20.41628571428572,5.024900000000001,779.6650000000001,8.542300000000001,7676.571428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
7.664000000000001,120.8,4.759999999999999,129.16666666666666,4.828333333333333,1.0,17.962190000000003,0.0,0.0070833333333333,206.8333333333333,3.56,0.5283333333333333,0.4997,3526.72,-8.0353060817,21.34637,1.0,0.0795499999999999,33.183220000000006,7.472941007,19.774,5.0301,779.2370000000001,8.4343,5747.666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
22.7575,147.765,3.225,108.5714285714286,5.288571428571429,0.0,18.137875,0.0,-2.0196768707142856,176.71428571428572,2.25,0.3871428571428572,0.52375,3021.975,-6.383858028750001,23.421350000000004,2.0,-1.1369613095,33.564775000000004,6.91080603775,19.914,5.151,791.1949999999999,6.583500000000001,4936.428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
9.9165,379.1,5.32,137.39999999999998,4.390000000000001,1.0,15.43695,0.0,-0.073,206.40000000000003,5.22,0.6639999999999999,0.6314500000000001,3494.7500000000005,-6.4471700073,23.57834,1.0,-0.000125,51.260735,4.3977764847000005,23.4746,4.16875,717.545,11.8785,6138.799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
9.272,378.3,4.78,138.2,4.44,1.0,15.74702,0.0,-0.103,213.4,4.56,0.6699999999999999,0.7203999999999999,3972.78,-6.6924075078000005,23.650540000000003,1.0,-0.2271999999999999,50.11574,5.1034283676,23.3826,4.136000000000001,724.572,12.532999999999998,6951.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
9.4776,379.1,5.6080000000000005,137.39999999999998,4.390000000000001,1.0,15.11328,0.0,-0.073,206.40000000000003,5.5680000000000005,0.6639999999999999,0.6248799999999999,3514.4,-6.634122189119999,23.520896,1.0,-0.0008,52.222784,4.39904560368,23.4746,4.15,715.688,12.2604,6138.799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
11.08,383.8,4.2,144.25,4.2225,1.0,15.57928,0.0,-0.045,210.5,3.98,0.7050000000000001,0.7013999999999999,3645.92,-6.1552651264,23.39528,1.0,-0.1745,58.49358,5.1572065204,24.1765,4.0716,731.932,12.385000000003998,6105.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
8.31,378.3,5.325,134.33333333333334,4.316666666666667,1.0,15.168475,0.0,-0.175,204.33333333333337,5.2,0.6733333333333333,0.7385,4060.475,-6.781525755250001,23.238675,1.0,-0.30825,54.173175,5.117199923499999,22.081,3.935,724.54,13.66375,5759.666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9.378,379.1,4.8100000000000005,137.66666666666669,4.433333333333334,1.0,15.75721,0.0,-0.0641666666666666,210.16666666666669,4.66,0.6566666666666666,0.6569999999999999,3579.49,-6.4923160633000006,23.10469,1.0,-0.1086,57.11973,5.142523878,23.45383333333333,4.239,729.5060000000001,11.7335,6305.666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
8.645000000000001,178.1,5.5,142.5,4.2375,1.0,15.0253,0.0,-0.10125,202.75,5.45,0.63,0.6085,3508.5,-6.7128475755,22.4494,1.0,-0.0495,64.68485000000001,5.012562909,22.55325,4.147499999999999,730.56,12.41,5001.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
10.667999999999996,379.1,1.3442999999999998,137.39999999999998,4.390000000000001,1.0,17.467460699999997,0.0,-0.073,206.40000000000003,1.3205999999999998,0.6639999999999999,0.519654,3046.1217,-4.446888288072,18.3097081,1.0,-0.1267129999999999,127.14834679999996,7.281461875353998,23.4746,4.795739999999999,853.23205,7.511435,6138.799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
20.571,245.0,0.455,149.66666666666666,3.4833333333333334,1.0,16.854250999999998,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.77523,2270.149,-2.55732381153,24.865665,1.0,-0.17104,55.14404999999999,4.00386799527,25.07933333333333,3.7421,714.4336,11.3750500000061,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
20.8378,245.0,0.409,149.66666666666666,3.4833333333333334,1.0,16.466884999999998,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.78765,2203.771,-2.47840492031,24.934159,1.0,-0.2151999999999999,55.79163799999999,3.93563545329,25.07933333333333,3.6547,707.2759999999998,12.2758833333379,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
20.7228,245.0,0.409,149.66666666666666,3.4833333333333334,1.0,16.321341,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.80053,2221.895,-2.49742998579,24.982919,1.0,-0.25844,54.446828,3.88084798911,25.07933333333333,3.6133,700.4725999999999,12.9643500000015,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
19.9675,245.0,0.5,149.66666666666666,3.4833333333333334,1.0,16.799728,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.8014399999999999,2389.062,-2.69118868274,24.94388,1.0,-0.2566199999999999,50.505345,3.90744586041,25.07933333333333,3.7043,701.1733,12.5442333333318,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
20.9838,245.0,0.364,149.66666666666666,3.4833333333333334,1.0,15.942396000000002,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.8126800000000001,2156.96,-2.42022672264,25.049924,1.0,-0.3016400000000001,55.080338,3.81409876326,25.07933333333333,3.5278,693.4706,13.8456,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
21.31,245.0,0.3,149.66666666666666,3.4833333333333334,1.0,15.3465,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.835,2071.7,-2.317871117,25.1643,1.0,-0.38,55.4551,3.697727958,25.07933333333333,3.39,680.8499999999999,15.36833333333,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
21.2675,245.0,0.275,149.66666666666666,3.4833333333333334,1.0,14.898675000000004,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.86275,2065.175,-2.30599954375,25.281025,1.0,-0.4745,53.614425,3.5713176675,25.07933333333333,3.275,665.8675,16.980416666657497,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
22.055,245.0,0.15,149.66666666666666,3.4833333333333334,1.0,13.92515,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.8895,1874.95,-2.0812063255,25.44065,1.0,-0.571,56.10505,3.4156789470000004,25.07933333333333,3.06,650.115,19.054166666655,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
24.65,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,13.86885,0.0,-0.2533333333333333,204.33333333333337,0.0,0.82,0.893,1553.65,-1.6726790255,25.63525,2.0,-0.5214999999999999,52.49675,3.3289907720000005,25.396,3.0725,691.135,15.60083333331,3476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0
22.345,245.0,0.1,149.66666666666666,3.4833333333333334,1.0,13.5041,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.903,1802.8,-1.995424922,25.5151,1.0,-0.619,56.80895,3.3415131405,25.07933333333333,2.965,642.335,20.03333333332,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
21.93,245.0,0.15,149.66666666666666,3.4833333333333334,1.0,13.76695,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.9035,1894.65,-2.1018857445,25.49365,1.0,-0.6180000000000001,54.6433,3.3561273555,25.07933333333333,3.015,642.72,19.802499999985,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
20.685,245.0,0.3,149.66666666666666,3.4833333333333334,1.0,14.5555,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.905,2170.2000000000003,-2.421268212,25.4293,1.0,-0.615,48.146350000000005,3.3999700005,25.07933333333333,3.165,643.875,19.10999999998,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
24.525,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,13.71065,0.0,-0.2533333333333333,204.33333333333337,0.0,0.82,0.907,1573.35,-1.6933584445,25.68825,2.0,-0.5685,51.035,3.2694391805,25.396,3.0275,683.74,16.34916666664,3476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
24.13,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,13.406,0.0,-0.2533333333333333,204.33333333333337,0.0,0.82,0.92,1602.2,-1.73186683,25.7152,2.0,-0.626,51.5943,3.2184566949999995,25.396,2.95,667.91,17.926666666640003,3476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
11.622,46.3,3.93,138.25,4.625,1.0,16.57268,0.0,-1.9625,197.25,3.37,0.6725,0.6718000000000001,3830.03,-7.083662482299999,25.549,1.0,-0.3913,31.2397,5.255039556999999,25.6175,4.730499999999999,709.762,10.037999999999998,8422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11.812,46.3,3.895000000000001,138.25,4.625,1.0,16.56442,0.0,-1.9625,197.25,3.3150000000000004,0.6725,0.6712,3790.93,-7.04447933535,25.5309,1.0,-0.463425,31.320470000000004,5.34547451385,25.6175,4.738499999999999,711.8935,9.8941,8422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10.846000000000002,329.2,0.78,127.33333333333334,4.866666666666666,0.0,19.167415,0.0,-1.92,225.66666666666669,0.0,0.5433333333333333,0.5881000000000001,3221.285,-4.886052411450001,24.80685,2.0,-0.91785,33.49073,5.870024449900001,23.47,5.20625,794.779,5.08245,7757.666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
36.7707,400.765,2.078,124.75,5.2125,1.0,19.057678,0.0,-2.08505952375,169.25,0.6809999999999999,0.5549999999999999,0.5443800000000001,3120.1455,-5.28441628853,25.20429,1.0,-1.861553571375,14.06852,7.61807641993,25.0485,5.42725,876.5014,5.8187,10185.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
21.5275,389.9,0.725,147.25,3.8025,1.0,15.94005,0.5,0.14583333325,201.75,0.0,0.8425,0.7687499999999999,1985.75,-2.280943653,25.189599999999995,1.0,0.0390833333,63.56375,4.0760055085,25.90225,3.667250000000001,726.28,10.786666666687498,6504.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
19.818500000000004,390.4,2.005,156.33333333333331,3.7,1.0,15.999565,0.77,0.1933333333333333,204.33333333333337,0.99,0.8333333333333334,0.75875,2050.665,-2.36500064335,26.101605,1.0,0.0597999999999999,62.985435,4.0823880015,28.77966666666667,3.6675,723.5595000000001,11.0362500000215,6186.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
20.785,388.5,1.35,158.66666666666669,3.696666666666667,1.0,15.90085,1.1,0.0716666666666666,204.33333333333337,0.0,0.8599999999999999,0.7635,2042.25,-2.3594618435,24.99485,1.0,0.0174999999999999,63.46245,4.110083349,25.503,3.674,718.155,11.355833333355,5766.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
21.375,383.8,1.15,154.33333333333334,3.7,1.0,16.06975,0.0,0.055,204.33333333333337,0.9,0.8233333333333333,0.7525,2047.75,-2.5286376115,24.92785,1.0,0.0125,63.35245,4.074089879,25.279666666666667,3.675,727.455,10.805833333355,5043.333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
20.27463,390.4,1.6959,156.33333333333331,3.7,1.0,16.1069611,0.6307,0.1933333333333333,204.33333333333337,0.8109000000000001,0.8333333333333334,0.752276,2024.7651,-2.325161733756,25.8556114,1.0,0.048245,63.7668333,4.09879691217,28.77966666666667,3.681775,726.5305400000001,10.73992166668852,6186.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
36.41,400.765,1.1,125.5,5.1625,2.0,19.7014,0.0,-2.08255952375,169.25,0.2,0.5575,0.578,2683.7,-4.609792488,25.095800000000004,0.0,-1.654047619,33.774,5.911571867,25.0785,5.145,821.63,5.170999999999999,7918.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0
11.32,379.1,4.3,151.5,4.2875,0.0,16.7586,0.0,-0.05625,209.5,4.0,0.705,0.6749999999999999,3499.4,-6.022303495,25.088,2.0,0.0304999999999999,30.9304,3.964285191,25.21,4.29,713.8199999999999,10.435,7990.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
