ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
14.252000000000002,221.2,6.74,146.2,4.19,0.0,15.00792,0.0,0.155,206.40000000000003,5.54,0.73,0.7807999999999999,3231.76,-5.6348928114,25.5508,2.0,0.1785,26.03348,5.0409107522,25.426,3.84,636.0540000000001,14.794,5593.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0
11.235,225.6,10.375,164.5,3.9125,0.0,14.14425,3.575,0.209375,201.75,5.550000000000001,0.8725,0.8975,3364.75,-4.907601746499999,25.87575,2.0,0.2046875,24.6396,6.312339505500001,25.765,3.81625,589.1225,19.8925,6108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11.37,389.6,10.7,166.0,3.75,1.0,14.3238,3.9,0.163125,209.5,5.4,0.8925000000000001,0.9345,3389.0,-4.2942936745,25.931,1.0,0.17225,24.44845,6.02681644,25.6725,3.6225,575.98,20.8325,6113.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.605,387.5,6.55,142.0,4.424,1.0,14.58005,0.0,0.2455,212.6,5.2,0.754,0.913,3392.65,-4.535522277,25.9485,1.0,0.436125,24.773950000000003,7.216926645,25.326,3.7535,589.6300000000001,20.135,7114.799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
11.625,387.5,6.500000000000001,146.0,4.255,1.0,14.63545,0.0,0.258125,217.25,5.15,0.7799999999999999,0.915,3391.95,-4.4584749005,26.0115,1.0,0.426875,24.85745,7.1646955335,25.455,3.7585,588.5649999999999,20.1,6668.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
11.935,387.5,6.4,153.33333333333334,3.94,1.0,14.84785,0.0,0.3408333333333333,214.66666666666669,4.95,0.81,0.919,3393.35,-4.2788497245,25.8485,1.0,0.426875,25.02345,7.0929902525,25.25,3.6835,589.435,20.035,5922.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
7.776999999999999,226.4,10.43,147.66666666666669,4.166666666666667,0.0,14.905910000000002,3.71,0.405,204.33333333333337,5.369999999999999,0.7466666666666668,0.8323000000000002,3261.03,-4.7722319703,31.1219,2.0,0.4652,25.31724,5.1255783374,28.68,3.85,621.312,15.791,6500.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
14.79534,219.8,7.6828,145.66666666666669,4.166666666666667,0.0,14.285915600000004,0.0,0.2666666666666666,204.33333333333337,6.2193000000000005,0.7366666666666668,0.8704760000000001,3366.0306000000005,-5.568513061667,25.806041,2.0,0.2462245,23.1569449,4.629564288266,25.18,3.53906,608.2251200000001,17.67519,5357.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
22.266,201.0,1.65,143.0,3.733333333333333,1.0,14.51829,0.0,-0.1666666666666666,225.0,0.0,0.7566666666666666,0.8392999999999999,2160.3500000000004,-2.5643775479,25.30127,1.0,-0.4571999999999999,43.01658,4.5275573285,24.85633333333333,3.173,593.6759999999999,18.695499999979003,4390.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.5565,378.3,4.535,140.0,4.2575,1.0,16.77512,0.0,0.00125,218.25,3.86,0.665,0.7743,3894.71,-5.9820983026,24.875300000000003,1.0,-0.1912499999999999,29.820585,4.45218607345,24.775,3.9624,697.7655,11.82725,6501.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11.58,378.3,4.52,142.66666666666669,4.033333333333334,1.0,16.795680000000004,0.0,0.0016666666666666,214.66666666666669,3.84,0.7033333333333334,0.7752,3895.04,-5.9588853172,24.872,1.0,-0.1911999999999999,29.85148,4.4418223048,24.666666666666664,3.96,697.6959999999999,11.816,6043.666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
14.2,223.5,6.3500000000000005,160.5,3.9425,0.0,15.35105,0.0,0.296875,209.5,4.35,0.8524999999999999,0.8274999999999999,3264.4500000000003,-4.588528042,25.732,2.0,0.394375,25.4172,6.914440616,25.9775,3.8895,591.48,16.895,5556.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
8.434999999999999,225.6,11.225,164.5,3.9125,0.0,13.18015,4.225,0.209375,201.75,6.75,0.8725,0.9695,3494.85,-5.3481252775,26.21925,2.0,0.1463124999999999,24.2689,5.9450641505,25.765,3.80375,602.6975,22.3175,6108.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
11.4625,215.1,4.125,148.8,4.140000000000001,1.0,16.597699999999996,0.0,0.031,213.40000000000003,3.75,0.6639999999999999,0.70425,3703.725,-6.592644648499999,25.6255,1.0,-0.05725,30.939625000000003,4.9784208395,25.058,4.62125,702.35,10.3275,6239.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.5941,378.3,5.8740000000000006,138.0,4.325,1.0,15.380846000000002,0.0,0.00375,217.25,5.37,0.7,0.7888099999999999,4146.952,-6.92002630745,25.13511,1.0,-0.263945,27.187452,4.51622549322,25.0175,3.8297500000000007,679.5007,13.9249,6759.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10.47,379.1,4.75,134.66666666666669,4.358333333333333,1.0,15.89689,0.0,0.0124999999999999,209.50000000000003,4.36,0.6433333333333333,0.6522,3570.37,-6.1410388363,23.15569,1.0,-0.081,56.96895,5.129745723,23.5955,4.212,724.9939999999999,11.4455,5565.666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0
9.414,388.5,8.08,152.0,3.946666666666667,1.0,13.56564,7.48,0.2216666666666666,214.66666666666669,0.0,0.8,0.9887,3418.28,-4.3272420103,26.3,1.0,0.1795,25.90039,4.0807464796,25.28,3.5757000000000003,582.422,21.1895,6086.666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
12.166,383.8,4.62,154.5,3.825,1.0,16.77888,0.0,0.0424999999999999,209.5,3.81,0.7825,0.7774,3814.78,-5.804511569300001,24.9141,1.0,-0.14325,29.614889999999995,4.4950911464,25.1325,3.95,691.316,11.958,5650.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
11.308500000000002,379.1,4.75,137.16666666666669,4.3,1.0,16.257925,0.0,-0.9441666666666668,215.00000000000003,4.16,0.6116666666666667,0.6834999999999999,3562.385,-6.290945881500001,25.27445,1.0,-0.235775,30.45692,4.84408030335,24.186666666666664,4.40525,693.936,10.70255,5646.000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11.306500000000003,379.1,4.71,137.16666666666669,4.3,1.0,16.294575,0.0,-0.9441666666666668,215.00000000000003,4.08,0.6116666666666667,0.6753999999999999,3536.0750000000003,-6.2472331691,25.21775,1.0,-0.283675,30.60695,4.888424946650001,24.186666666666664,4.421250000000001,695.1800000000001,10.54585,5646.000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
12.3192,383.8,4.6145,154.5,3.825,1.0,16.835015000000002,0.0,0.0424999999999999,209.5,3.7145,0.7825,0.7697099999999999,3808.292,-5.789381839324999,24.881965,1.0,-0.1395549999999999,29.623915,4.579742110054999,25.1325,3.958875,689.496,11.7791,5650.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0
12.642,378.0,4.3,142.66666666666669,4.083333333333334,1.0,17.906100000000002,0.0,0.0399999999999999,214.66666666666669,3.36,0.7,0.7549,3867.2,-6.218884340100001,24.9602,1.0,-0.0941,30.40133,4.8320707002,24.79,4.070500000000001,686.87,10.4295,8310.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
16.022000000000002,147.765,4.05,108.5,5.12,0.0,17.2695,0.0,-3.82568452375,156.0,3.04,0.3025,0.4729,3122.3850000000007,-7.4689439847,23.175,2.0,-1.05146190475,31.61104,7.324786782499999,20.00025,4.9773,778.4889999999999,7.366199999999999,3621.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
9.669,120.8,4.699999999999999,142.85714285714286,4.468571428571429,1.0,17.27337,0.0,-0.1667857142857142,205.00000000000003,3.86,0.6428571428571429,0.5438000000000001,3562.3300000000004,-7.901626112599999,22.92515,1.0,-0.182325,30.83161,6.948389317700001,22.899571428571427,4.815799999999999,747.2819999999999,8.9675,6805.285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9.55507,125.0,4.3667,125.5,4.6325,0.0,17.6269603,0.0,-1.805625,204.0,3.2,0.4674999999999999,0.486499,3414.2200000000003,-7.524813076529,22.3698699,2.0,-0.6792577500000001,31.7345146,7.288826152576,20.47675,4.90602,762.57714,7.655749999999999,6493.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9.6536,125.0,4.2999,125.5,4.6325,0.0,17.6479188,0.0,-1.805625,204.0,3.1332,0.4674999999999999,0.481823,3385.1286,-7.499944021029,22.3593489,2.0,-0.6737467500000001,31.8569423,7.317530494337999,20.47675,4.928231,764.5360499999999,7.52549,6493.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.75154,125.0,4.2335,125.5,4.6325,0.0,17.668751800000003,0.0,-1.805625,204.0,3.0668,0.4674999999999999,0.477175,3356.2114,-7.475223882028999,22.3488909,2.0,-0.6682687500000001,31.9786369,7.346062953814,20.47675,4.950309000000001,766.4832299999999,7.39601,6493.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9.999299999999998,121.0,4.084,126.0,4.788333333333333,1.0,18.039499,0.0,-1.1195833333333334,212.3333333333333,2.897,0.4916666666666667,0.5103599999999999,3433.838,-7.251996569629997,22.100502,1.0,-0.41783,32.723733,7.22109818498,21.4895,4.992719999999999,760.9810999999999,7.395889999999998,6212.333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5
10.171,130.8,4.075,134.5,4.546666666666667,1.0,18.0298975,0.0,-1.08875,206.5,2.895,0.5583333333333333,0.512225,3451.2325,-7.174972505675,22.106455000000004,1.0,-0.421575,32.65517249999999,7.156685439124999,22.0195,4.9853250000000005,762.8187499999999,7.421875,5767.666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
10.10821,121.0,4.0438,126.0,4.788333333333333,1.0,18.0742269,0.0,-1.1195833333333334,212.3333333333333,2.8537000000000003,0.4916666666666667,0.508167,3443.8598000000006,-7.205432026317999,22.0734247,1.0,-0.4235117499999999,32.7628297,7.205104543452999,21.4895,5.000231,763.2288700000001,7.307328,6212.333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10.420000000000002,121.0,3.8080000000000007,123.4,4.816,1.0,18.280048000000004,0.0,-1.3395,209.0,2.6160000000000005,0.466,0.5286400000000001,3463.1440000000007,-6.900212414880002,21.998064000000007,1.0,-0.38556,33.396392000000006,7.1301009336000005,21.1174,5.04048,764.0632,7.069600000000001,6026.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5
10.506400000000005,121.0,3.4480000000000004,123.0,4.836,1.0,18.695344,0.0,-1.3764999999999998,215.2,2.256,0.474,0.5387200000000001,3452.344,-6.3285117228,22.563264000000007,1.0,-0.4795199999999999,33.912704,6.70122179592,21.3694,5.071439999999999,754.9552000000001,6.832,6028.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
24.127,137.765,4.03,119.5,5.12,1.0,17.555,0.0,-1.4187896825,174.83333333333331,3.12,0.39,0.4625,3055.7699999999995,-7.5508848751,22.972520000000003,1.0,-0.9344785714,32.22551,7.181300493200001,19.531333333333333,5.110799999999999,818.7769999999999,7.3542,5544.499999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
20.709,93.465,4.029999999999999,107.6,5.334,1.0,17.4328,0.0,-1.706547619,164.0,3.25,0.3460000000000001,0.4777999999999999,3019.975,-7.6486141203,23.12493,1.0,-0.69277142855,32.320879999999995,7.129620651600001,18.3756,5.0971,806.956,7.417599999999999,4311.400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
20.502,93.465,4.09,107.6,5.334,1.0,17.4424,0.0,-1.706547619,164.0,3.28,0.3460000000000001,0.4799,3014.275,-7.685193816899999,23.07243,1.0,-0.69337142855,32.33015,7.175387128800001,18.3756,5.0887,803.7610000000001,7.513600000000001,4311.400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
11.349,63.7,3.87,127.75,4.675000000000001,1.0,16.85484,0.0,-2.276875,190.25,3.3,0.5675,0.6639,3839.26,-7.0123223479000005,25.28344,1.0,-0.2569,31.53966,5.2498217881,22.18675,4.768000000000001,711.69,9.8474,6812.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
10.80036,136.9,4.203200000000001,137.0,4.438000000000001,1.0,16.1457488,0.174,-1.3018333333999998,209.0,3.6328,0.5720000000000001,0.5520360000000001,3266.6652,-7.967476580544,24.5869064,1.0,-0.3494500000116,30.4088916,6.558352280640001,21.9374,4.822795999999999,750.4210000000002,9.057356,5890.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10.352,82.8,4.4,133.0,4.632499999999999,0.0,18.02348,0.0,-0.1756249999999999,195.75,3.3,0.6125,0.5198,3421.54,-7.2819337328,22.06814,2.0,-0.20045,31.9864,7.058784724400001,21.88175,4.928,759.6320000000001,7.9686,5926.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
10.256000000000002,82.8,4.48,133.0,4.632499999999999,0.0,17.95308,0.0,-0.1756249999999999,195.75,3.3800000000000003,0.6125,0.5118,3416.26,-7.386365555999999,22.09134,2.0,-0.21605,31.75848,7.083671019600001,21.88175,4.9144000000000005,759.736,8.0406,5926.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.647,66.7,4.510000000000001,129.75,4.7325,1.0,18.036880000000004,0.0,-0.270625,213.25,3.3000000000000003,0.51,0.4887,3508.7900000000004,-7.7306142087,21.91214,1.0,-0.23455,31.871970000000005,7.241823381,21.03425,4.9386,757.455,7.8576000000000015,6511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2
9.416000000000002,66.7,4.5600000000000005,129.75,4.7325,1.0,18.06828,0.0,-0.270625,213.25,3.32,0.51,0.4906,3482.36,-7.7613087658,21.84714,1.0,-0.23535,31.94044,7.3183420642,21.03425,4.9362,754.148,7.9126,6511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10.288000000000002,73.5,4.42,132.5,4.6575,0.0,18.01728,0.0,-0.221875,203.5,3.3200000000000003,0.6225,0.5148,3416.2200000000003,-7.2962642016,22.15144,2.0,-0.22335,31.870470000000005,7.0283291212000005,22.19675,4.9211,758.6580000000001,7.996600000000001,5928.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
10.272000000000002,73.5,4.44,132.5,4.6575,0.0,17.9974,0.0,-0.221875,203.5,3.3400000000000003,0.6225,0.5134000000000001,3415.7,-7.324727654799999,22.14174,2.0,-0.22345,31.825280000000003,7.041886130400001,22.19675,4.9184,758.8839999999999,8.0126,5928.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
10.256000000000002,73.5,4.46,132.5,4.6575,0.0,17.977520000000002,0.0,-0.221875,203.5,3.36,0.6225,0.512,3415.18,-7.353191108,22.132040000000003,2.0,-0.22355,31.78009,7.0554431396,22.19675,4.915699999999999,759.11,8.028599999999999,5928.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
10.224000000000002,73.5,4.5,132.5,4.6575,0.0,17.93776,0.0,-0.221875,203.5,3.4,0.6225,0.5092000000000001,3414.14,-7.4101180144,22.11264,2.0,-0.22375,31.68971,7.082557158,22.19675,4.910299999999999,759.5619999999999,8.060599999999999,5928.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.208000000000002,63.0,4.52,135.33333333333334,4.476666666666667,0.0,17.91788,0.0,-0.2991666666666667,196.3333333333333,3.42,0.6000000000000001,0.5078,3413.62,-7.4385814676,22.10294,2.0,-0.22385,31.64452,7.0961141672000005,20.90566666666667,4.9076,759.788,8.076600000000001,4935.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.20912,127.3,3.9624,137.60000000000002,4.638,1.0,18.242292,0.2399999999999999,-0.1795,202.4,2.5568,0.61,0.5419519999999999,3462.5055999999995,-6.96143259152,21.9850272,1.0,-0.1755119999999999,32.6550424,7.101882973039999,22.6434,4.957271999999999,754.1419199999999,8.015407999999999,7613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.88428,127.3,4.2331,137.60000000000002,4.638,1.0,18.004075999999998,0.24,-0.1795,202.4,2.8275,0.61,0.514882,3444.6394,-7.314803773273,22.0635302,1.0,-0.2282985,31.8838181,7.186091974422999,22.6434,4.911252999999999,754.49383,8.259038,7613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.8052,127.3,4.304,140.5,4.5225,1.0,18.011249999999997,0.2,-0.273125,204.5,2.926,0.6,0.50256,3446.556,-7.434538761779999,22.018516,1.0,-0.24375,31.785504000000003,7.248103477180001,22.101750000000003,4.91772,756.5242000000001,8.14784,7291.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.32176,69.60000000000001,4.926400000000001,144.0,4.37,1.0,17.9771296,0.3360000000000001,-0.120625,204.5,3.3984000000000005,0.6175,0.503872,3490.4176,-7.4118977412,22.424044800000004,1.0,-0.21696,31.622873600000005,7.120351393872001,24.45425,4.8970080000000005,756.9731200000001,8.179552000000001,6701.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5
9.88816,64.0,4.3024,143.0,4.375,1.0,17.963209600000003,0.144,-0.1189583332499999,204.5,2.9664000000000006,0.61,0.502432,3464.0176000000006,-7.40825152488,21.949804800000003,1.0,-0.216639999984,31.728857600000005,7.107709723632001,21.98425,4.8979680000000005,756.4451200000001,8.184352,6924.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9.86896,69.10000000000001,4.3984000000000005,143.5,4.3725000000000005,1.0,17.949769600000003,0.24,-0.16979166675,204.5,2.9664000000000006,0.6499999999999999,0.510112,3489.4576000000006,-7.41065549352,22.0342848,1.0,-0.226400000016,31.684073600000005,7.118848040592002,22.42425,4.897488000000001,755.62912,8.275552000000001,6780.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5
9.184,66.7,4.640000000000001,129.75,4.7325,1.0,18.21056,0.0,-0.270625,213.25,3.28,0.51,0.486,3542.8,-7.7310844472,21.55688,1.0,-0.2566,31.9738,7.363510907599999,21.03425,4.925999999999999,753.068,7.9512,6511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4
9.9389,73.0,4.2805,126.5,4.845,1.0,18.43956,0.0,-0.2168749999999999,204.5,2.9755000000000003,0.5175000000000001,0.4884,3531.192,-7.379576126595,21.530245,1.0,-0.2393974999999999,32.5453355,7.276449803895,21.39925,4.996964999999999,764.2086499999999,7.337949999999999,6951.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
9.363,66.7,4.550000000000001,129.75,4.7325,1.0,18.395840000000003,0.0,-0.270625,213.25,3.14,0.51,0.4759,3554.35,-7.597852084699999,21.351620000000004,1.0,-0.27705,32.16313,7.394147922199998,21.03425,4.953399999999999,759.107,7.642800000000001,6511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6
30.9775,93.465,2.745,123.6,4.95,1.0,18.377265,0.0,-1.896547619,170.20000000000002,1.985,0.47,0.58295,2818.6075,-5.7854081386,24.97462,1.0,-1.414364285675,33.7677,6.310187732799999,21.7862,5.1795,774.6795,6.838850000000001,5780.200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
9.777,73.0,4.05,128.0,4.845,0.0,18.49531,0.0,-0.2168749999999999,204.5,2.475,0.5175000000000001,0.49715,3664.0,-6.874786918699999,20.575505,2.0,-0.2508375,32.48315,7.46144661185,21.58925,5.071249999999999,771.844,6.57995,8971.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
21.136,147.765,3.830000000000001,112.85714285714288,5.21,1.0,17.37832,0.0,-2.021105442142857,177.28571428571428,3.0400000000000005,0.3728571428571429,0.5003000000000001,3079.445,-7.431794170099999,23.50842,1.0,-0.89692142855,32.1046,7.1473680189,19.62685714285714,5.0689,794.329,7.396599999999999,5132.428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
22.377,147.765,4.05,112.28571428571428,5.067142857142858,1.0,17.366019999999995,0.0,-2.1800340135714285,158.71428571428572,3.12,0.3685714285714286,0.4815000000000001,3020.34,-7.5314711782,23.63266,1.0,-0.9892488095,31.503450000000004,7.1360692608,19.801142857142853,5.0185,791.4269999999999,7.549199999999999,4704.428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
22.188,147.765,3.98,110.66666666666666,5.2283333333333335,1.0,17.232149999999997,0.0,-2.3904563491666666,174.5,3.18,0.3266666666666666,0.4756999999999999,3004.88,-7.6056367783,23.57446,1.0,-1.0200238095,31.59991,7.2020374857,18.763,5.0467,798.6009999999999,7.4409,4504.499999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
20.783,93.465,4.050000000000001,107.6,5.334,1.0,17.44822,0.0,-1.706547619,164.0,3.25,0.3460000000000001,0.4791999999999999,3019.435,-7.6505075037,23.17633,1.0,-0.73322142855,32.12174,7.161291115,18.3756,5.0783000000000005,801.24,7.4448,4311.400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
8.267000000000001,123.7,4.12,128.0,4.86,1.0,18.37361,0.04,0.0279166666666666,201.0,2.89,0.5416666666666667,0.5454000000000001,3629.48,-7.411805524099999,21.28487,1.0,0.17275,34.44002999999999,7.3333277652,19.99066666666667,5.1149,780.4219999999999,8.0183,6684.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
7.837,120.8,4.65,128.71428571428572,4.867142857142857,1.0,18.03663,0.0,0.0339285714285714,205.00000000000003,3.4600000000000004,0.5457142857142857,0.5068,3613.28,-7.959279055999999,21.366170000000004,1.0,0.0980999999999999,33.28454,7.4560866401,20.49342857142857,5.0482,781.4689999999999,8.3693,6198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
7.729,120.8,4.739999999999999,129.16666666666666,4.828333333333333,1.0,17.957430000000002,0.0,0.0070833333333333,206.8333333333333,3.5500000000000003,0.5283333333333333,0.4978,3607.34,-8.076764857099999,21.392270000000003,1.0,0.0805499999999999,33.028130000000004,7.4840837222,19.774,5.0329,781.5859999999999,8.4503,5747.666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
7.518,156.8,4.799999999999999,133.85714285714286,4.824285714285715,1.0,17.63859,0.0,0.0060714285714285,210.00000000000003,3.6,0.5385714285714286,0.5007,3580.5999999999995,-8.1287724069,21.32977,1.0,0.0795499999999999,32.57020000000001,7.4915006686,20.41628571428572,5.0275,779.451,8.4883,7676.571428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
27.3085,93.465,2.805,123.6,4.95,1.0,18.540135,0.0,-1.896547619,170.20000000000002,1.985,0.47,0.58475,2930.1925,-5.7939099904,24.59251,1.0,-1.1939321428250005,34.0002,6.3159396865,21.7862,5.172,768.3465000000001,6.82085,5780.200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9.746,379.1,5.45,137.39999999999998,4.390000000000001,1.0,15.3172,0.0,-0.073,206.40000000000003,5.36,0.6639999999999999,0.6329,3518.92,-6.5216652077,23.57894,1.0,-0.00625,51.02304,4.3813326771000005,23.4746,4.143,715.914,12.0905,6138.799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
20.915000000000003,389.9,0.75,140.75,4.04,1.0,16.061770000000003,0.5,0.07333333325,201.75,0.0,0.77,0.7631,2063.8500000000004,-2.3859205691,24.99733,1.0,0.0327333333,64.96645,4.1677902422,23.6655,3.7080000000000006,725.489,10.982500000021002,5181.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
9.238,379.1,4.765,127.16666666666669,4.698333333333333,1.0,15.859575,0.0,0.0991666666666667,204.33333333333337,4.56,0.58,0.6807,3776.075,-6.35452368685,22.916615,1.0,-0.16045,56.275655,5.100313977099999,20.981666666666666,4.1798,738.9240000000001,11.98915,5492.333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
