ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
32.812,93.465,2.715,123.6,4.95,1.0,18.29583,0.0,-1.896547619,170.20000000000002,1.985,0.47,0.58205,2762.8150000000005,-5.7811572127,25.165675,1.0,-1.5245803571,33.65145,6.30731175595,21.7862,5.18325,777.846,6.847849999999999,5780.200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9.60404,125.0,4.333499999999999,125.5,4.6325,0.0,17.6373768,0.0,-1.805625,204.0,3.1668,0.4674999999999999,0.4841750000000001,3399.7614,-7.512453007029,22.3646409,2.0,-0.6765187500000001,31.7953619,7.303092382314,20.47675,4.917059,763.5507299999999,7.59101,6493.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
10.308000000000002,63.0,4.5,142.5,4.37,1.0,17.47578,0.0,-0.224375,204.5,3.59,0.61,0.5151,3455.13,-7.771359958,22.73069,1.0,-0.175675,31.247840000000004,6.9093103288,21.82925,4.8882,756.304,8.3541,5844.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.7,136.9,4.36,137.0,4.438000000000001,1.0,17.613088,0.24,-1.3018333333999998,209.0,2.928,0.5720000000000001,0.5084800000000002,3447.592,-7.3757003820000016,22.32710400000001,1.0,-0.4654400000159999,31.540928000000005,7.138836701040001,21.9374,4.87224,755.3439999999999,8.344,5890.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5
9.89072,130.8,4.5072,136.2,4.436,1.0,17.680319999999995,0.0,-1.3455,209.0,3.3551999999999995,0.54,0.4996799999999999,3445.852799999999,-7.50991423808,22.25128,1.0,-0.4212719999999999,31.53695999999999,7.127343863935999,21.4614,4.889215999999999,758.8787199999999,8.111072,5141.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9.87604,130.8,4.4604,136.2,4.436,1.0,17.736990000000002,0.0,-1.3455,209.0,3.2964,0.54,0.4942600000000001,3444.0596,-7.52209774556,22.20671,1.0,-0.4273789999999999,31.65172,7.167919430851999,21.4614,4.906812,760.36704,7.959104000000001,5141.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9.832,121.0,4.32,122.75,4.745,1.0,17.907,0.0,-1.723125,212.75,3.12,0.42,0.478,3438.68,-7.558648268,22.073000000000004,1.0,-0.4457,31.996,7.2896461316,20.19425,4.9596,764.832,7.5032,5308.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.023,57.2,4.44,138.75,4.47,1.0,17.86275,0.0,-0.348125,204.5,3.4000000000000004,0.5625,0.498,3489.38,-7.7386621768,22.2963,1.0,-0.2224,31.66243,7.0995645958,21.62925,4.9289,760.2289999999999,7.852,8053.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.149840000000005,63.0,4.5696,142.5,4.37,1.0,17.845922400000003,0.0,-0.224375,204.5,3.4716,0.61,0.5104440000000001,3445.6876000000007,-7.491676268848,22.152881200000003,1.0,-0.219373,31.5124296,7.052228325255999,21.82925,4.890448,757.8722399999999,8.229068,5844.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9.602,66.7,4.540000000000001,129.75,4.7325,1.0,18.01828,0.0,-0.270625,213.25,3.3200000000000003,0.51,0.4896000000000001,3527.6200000000003,-7.7486925804,21.90714,1.0,-0.23455,31.81586,7.226326667399999,21.03425,4.9298,756.502,7.9306,6511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4
9.326,66.7,4.620000000000001,129.75,4.7325,1.0,18.031080000000003,0.0,-0.270625,213.25,3.36,0.51,0.4924,3520.02,-7.797465509199999,21.83714,1.0,-0.23535,31.82822,7.287348637,21.03425,4.9186,752.242,8.0586,6511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8
9.77,156.8,4.640000000000001,142.0,4.5575,0.0,16.94708,0.0,-0.224375,204.5,3.54,0.6,0.5108,3575.26,-7.718980443199999,22.053140000000003,2.0,-0.22385,29.80546,7.151793152000001,21.74675,4.899800000000001,760.4300000000001,8.2386,8514.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.240000000000002,73.5,4.48,132.5,4.6575,0.0,17.957639999999998,0.0,-0.221875,203.5,3.38,0.6225,0.5105999999999999,3414.66,-7.381654561199999,22.12234,2.0,-0.22365,31.7349,7.069000148800001,22.19675,4.912999999999999,759.3360000000001,8.044599999999999,5928.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.800879999999998,127.3,4.2976,140.5,4.5225,1.0,17.87775,0.28,-0.273125,204.5,2.8644,0.6,0.513664,3433.7863999999995,-7.371819645532,22.1478104,1.0,-0.23925,31.5963776,7.166200526291999,22.101750000000003,4.881767999999999,752.6394799999999,8.492096,7291.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.9964,73.0,4.278,126.5,4.845,1.0,18.347120000000004,0.0,-0.2168749999999999,204.5,3.018,0.5175000000000001,0.4928,3529.712,-7.41201536002,21.6657,1.0,-0.22731,32.465858,7.22828722162,21.39925,4.99014,763.3094,7.4214,6951.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.136,66.7,4.619999999999999,129.75,4.7325,1.0,18.25416,0.0,-0.270625,213.25,3.26,0.51,0.4856,3501.34,-7.719314168199999,21.53188,1.0,-0.257,32.0922,7.425015319599999,21.03425,4.938,752.8439999999999,7.8692,6511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8
9.27,66.7,4.5600000000000005,129.75,4.7325,1.0,18.42084,0.0,-0.270625,213.25,3.14,0.51,0.4764,3531.72,-7.6041601774,21.321620000000003,1.0,-0.27745,32.22542,7.4401556206,21.03425,4.9566,757.9300000000001,7.633800000000001,6511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1
22.305,99.765,3.6,105.0,5.424,0.0,18.1115,0.0,-1.663547619,157.0,2.6500000000000004,0.3520000000000001,0.492,3072.6,-6.9610254355,22.51195,2.0,-0.7298988095,33.6886,7.117118775000001,18.6676,5.201,818.86,6.666499999999999,4663.400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
22.705,147.765,3.2,108.5714285714286,5.288571428571429,0.0,17.91765,0.0,-2.0196768707142856,176.71428571428572,2.25,0.3871428571428572,0.5245,2994.475,-6.382247507,23.643925000000003,2.0,-1.2561488095,33.453825,6.90217623075,19.914,5.135999999999999,790.84,6.646000000000001,4936.428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
25.815,147.765,3.1750000000000003,108.5714285714286,5.288571428571429,0.0,18.00215,0.0,-2.0196768707142856,176.71428571428572,2.25,0.3871428571428572,0.52225,2928.9875,-6.37677315225,23.739775000000005,2.0,-1.3206547618750002,33.371025,6.906012743,19.914,5.15725,796.4725000000001,6.598500000000001,4936.428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
20.7238,147.765,4.003,105.33333333333331,5.136666666666667,0.0,17.68997,0.0,-2.5433730158333336,147.0,2.88,0.3316666666666666,0.46687,3023.0735,-7.24321977117,22.996098,2.0,-0.946705714265,32.276606,7.12645657633,19.09133333333333,5.05335,799.8951,7.1395,3775.166666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
22.625,147.765,3.2,108.5714285714286,5.288571428571429,0.0,18.31955,0.0,-2.0196768707142856,176.71428571428572,2.25,0.3871428571428572,0.5195,3050.825,-6.380735092,23.070275,2.0,-0.9166488095,34.173575,6.8402596862500005,19.914,5.212999999999999,805.8399999999999,6.453,4936.428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
7.813,120.8,4.669999999999999,128.71428571428572,4.867142857142857,1.0,18.01903,0.0,0.0339285714285714,205.00000000000003,3.48,0.5457142857142857,0.5048,3611.96,-7.9853870117999985,21.371970000000005,1.0,0.0941999999999999,33.227560000000004,7.4623082139,20.49342857142857,5.0448,781.495,8.387300000000002,6198.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0
7.226,156.8,4.879999999999999,133.85714285714286,4.824285714285715,1.0,16.991390000000003,0.0,0.0060714285714285,210.00000000000003,3.68,0.5385714285714286,0.5026999999999999,3688.36,-8.315705057299999,21.29657,1.0,0.0795499999999999,31.34416,7.5286199918,20.41628571428572,5.0223,779.8790000000001,8.596300000000001,7676.571428571428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
8.726000000000003,123.7,4.3,127.0,4.867999999999999,1.0,17.90321,0.04,-0.0014999999999999,202.4,3.22,0.506,0.4869,3626.3,-7.855497980299999,21.686570000000003,1.0,0.0821499999999999,33.02616,7.253813150399999,19.376800000000003,5.0753,797.021,7.9703,6388.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9.7702,379.1,5.416000000000001,137.39999999999998,4.390000000000001,1.0,15.329060000000002,0.0,-0.073,206.40000000000003,5.336000000000001,0.6639999999999999,0.62926,3501.3,-6.50948740124,23.559192000000007,1.0,-0.00035,51.581418000000006,4.398199524360001,23.4746,4.1625000000000005,716.9260000000002,12.0058,6138.799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8.979999999999999,178.1,5.2,146.0,4.220000000000001,0.0,15.602800000000002,0.0,-0.141,200.2,5.2,0.6839999999999999,0.684,3809.4,-6.999520658,23.7326,2.0,-0.141,52.5728,5.025754748,23.7326,4.220000000000001,719.22,12.22,7016.799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
8.956,378.3,4.84,139.8,4.386,1.0,15.54808,0.0,-0.105,214.2,4.64,0.6419999999999999,0.694,3941.76,-6.8490081408000005,23.02792,1.0,-0.2339999999999999,56.84440000000001,5.4062444904,23.1886,4.1204,735.9680000000001,12.602,6744.599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
9.481,379.1,4.86,137.39999999999998,4.390000000000001,1.0,15.591040000000003,0.0,-0.073,206.40000000000003,4.76,0.6639999999999999,0.6565,3636.96,-6.3344053664,22.91118,1.0,-0.1192499999999999,60.35485,4.9628663342,23.4746,4.1655,734.846,11.97,6138.799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0
8.82,178.1,5.2,143.66666666666669,4.1000000000000005,0.0,15.08835,0.0,-0.1283333333333333,194.0,5.2,0.6333333333333333,0.6114999999999999,3554.55,-6.460671130000001,22.11905,2.0,-0.08275,70.60645,5.0811112135,22.287666666666667,4.15,742.99,12.275,4288.666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
26.020000000000003,79.965,3.870000000000001,105.0,5.573333333333333,0.0,17.21506,0.0,-2.483412698333334,141.66666666666666,3.2,0.2933333333333333,0.4733,2880.155,-7.5782055403,23.77331,2.0,-1.0261309523500002,31.79629,7.0773443814000006,19.147,5.1023,815.009,7.3088,3985.6666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.72
20.315,245.0,0.45,149.66666666666666,3.4833333333333334,1.0,16.45145,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.8085,2307.85,-2.5958947465,24.99395,1.0,-0.283,51.88165,3.860673786,25.07933333333333,3.63,696.7950000000001,13.179166666665,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
20.8688,245.0,0.364,149.66666666666666,3.4833333333333334,1.0,15.796852,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.8255600000000001,2175.084,-2.43925178812,25.098684,1.0,-0.34488,53.735528,3.7593112990799993,25.07933333333333,3.4864,686.6671999999999,14.5340666666636,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
21.762000000000004,285.0,0.27,142.75,3.6375,1.0,15.172339999999998,0.0,-0.1875,209.5,0.0,0.7975000000000001,0.8557,2031.36,-2.257985257,25.287840000000003,1.0,-0.4317,51.87857,3.5935904525,25.157,3.3425,682.0749999999999,15.393666666655,4837.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
23.53,285.0,0.1,142.75,3.6375,1.0,14.41805,0.0,-0.1875,209.5,0.0,0.7975000000000001,0.8639999999999999,1716.25,-1.8798997655,25.43425,1.0,-0.4465,55.13105,3.494460597,25.157,3.1975,689.825,15.300833333319998,4837.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
21.89,245.0,0.2,149.66666666666666,3.4833333333333334,1.0,14.504400000000002,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.862,1927.4,-2.14630831,25.3132,1.0,-0.476,56.8629,3.5493963450000003,25.07933333333333,3.2,665.29,17.32666666666,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
21.765,245.0,0.2,149.66666666666666,3.4833333333333334,1.0,14.3462,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.8760000000000001,1947.1,-2.166987729,25.3662,1.0,-0.5229999999999999,55.40115,3.4898447535,25.07933333333333,3.155,657.895,18.07499999999,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
21.358000000000004,245.0,0.24,149.66666666666666,3.4833333333333334,1.0,14.46156,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.8848,2032.4,-2.2645640384,25.38084,1.0,-0.5504,52.79158,3.4658051706000004,25.07933333333333,3.168,653.7659999999998,18.33933333332,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
21.059,245.0,0.27,149.66666666666666,3.4833333333333334,1.0,14.55599,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.8906999999999999,2095.39,-2.3367122995,25.38917,1.0,-0.5685999999999999,50.90749,3.4507530630000005,25.07933333333333,3.18,651.039,18.500166666651,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
24.38,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,13.7224,0.0,-0.2533333333333333,204.33333333333337,0.0,0.82,0.892,1562.8000000000002,-1.690507992,25.6092,2.0,-0.5319999999999999,54.5178,3.3375598780000004,25.396,3.04,682.6999999999999,16.42999999998,3476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
24.110000000000003,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,13.57595,0.0,-0.2533333333333333,204.33333333333337,0.0,0.82,0.891,1571.95,-1.7083369585,25.583150000000003,2.0,-0.5424999999999999,56.53885,3.3461289840000004,25.396,3.0075,674.2650000000001,17.25916666665,3476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
24.3175,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,13.6433,0.0,-0.2533333333333333,204.33333333333337,0.0,0.82,0.899,1572.65,-1.7008477015,25.6357,2.0,-0.5555,53.786925,3.3077840822500004,25.396,3.0175,679.0024999999999,16.804166666645,3476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
23.985,84.0,0.0,146.33333333333331,3.3666666666666663,0.0,13.41775,0.0,-0.2533333333333333,204.33333333333337,0.0,0.82,0.905,1591.65,-1.7290163775,25.63615,2.0,-0.5895,55.07710000000001,3.2865773925,25.396,2.9625,666.87,18.00749999998,3476.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
22.22,245.0,0.1,149.66666666666666,3.4833333333333334,1.0,13.3459,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.917,1822.5,-2.016104341,25.5681,1.0,-0.666,55.3472,3.281961549,25.07933333333333,2.92,634.94,20.78166666665,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
21.39,245.0,0.2,149.66666666666666,3.4833333333333334,1.0,13.8716,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.918,2006.2,-2.2290259859999995,25.5252,1.0,-0.664,51.0159,3.311189979,25.07933333333333,3.02,635.71,20.31999999998,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
11.009250000000002,77.3,3.9575,147.25,4.449999999999999,1.0,16.63372,0.0,-0.06,210.5,3.63,0.705,0.6803250000000001,3860.7325,-7.145609547575001,25.527875,1.0,-0.012325,31.210025,5.0097725425,25.21,4.733875,709.48175,10.283749999999998,8222.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11.00125,77.3,3.9775,147.25,4.449999999999999,1.0,16.61156,0.0,-0.06,210.5,3.65,0.705,0.679525,3861.0125,-7.176428498175,25.502675000000004,1.0,-0.008625,31.176625,5.0306649871,25.21,4.7318750000000005,709.90775,10.29775,8222.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11.818,46.3,3.88,138.25,4.625,1.0,16.58104,0.0,-1.9625,197.25,3.3000000000000003,0.6725,0.6718,3790.72,-7.021365122400001,25.5498,1.0,-0.4662,31.34552,5.329805180399999,25.6175,4.739999999999999,711.574,9.8836,8422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10.974,77.3,4.0200000000000005,147.25,4.449999999999999,1.0,16.5687,0.0,-0.06,210.5,3.69,0.705,0.6781999999999999,3866.01,-7.2342923803,25.4612,1.0,-0.0031,31.1012,5.0615187279,25.21,4.726,710.365,10.341,8222.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10.376,329.2,0.68,127.33333333333334,4.866666666666666,0.0,19.101215,0.0,-1.92,225.66666666666669,0.0,0.5433333333333333,0.5791000000000001,3224.885,-5.030864973450001,24.96085,2.0,-0.91285,33.10073,5.950849397900001,23.47,5.30625,800.739,4.94745,7757.666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
21.185,389.9,0.75,155.66666666666669,3.703333333333334,1.0,15.99825,0.5,0.1277777776666666,204.33333333333337,0.0,0.8766666666666666,0.7685,2036.25,-2.3430885475,25.16585,1.0,0.0343333333,63.49145,4.087597169,26.073,3.6760000000000006,722.255,11.085833333355,6292.333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
21.375,383.8,1.15,154.33333333333334,3.7,1.0,16.06975,0.0,0.055,204.33333333333337,0.9,0.8233333333333333,0.7525,2047.75,-2.5286376115,24.92785,1.0,0.0125,63.35245,4.074089879,25.279666666666667,3.675,727.455,10.805833333355,5043.333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
21.043,383.8,1.19,154.33333333333334,3.7,1.0,16.28003,0.0,0.055,204.33333333333337,0.9,0.8233333333333333,0.7529,2121.23,-2.6138062695,24.91069,1.0,0.0133,61.61993,4.085781251,25.279666666666667,3.715,727.763,10.621166666687,5043.333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
19.547,390.4,1.91,156.33333333333331,3.7,1.0,16.37067,0.7,0.1933333333333333,204.33333333333337,0.9,0.8333333333333334,0.7561,2148.47,-2.4734295505,25.95211,1.0,0.0551999999999999,60.76517,4.108266213,28.77966666666667,3.735,725.517,10.608833333353,6186.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
20.742,383.8,1.3,154.33333333333334,3.7,1.0,16.357219999999998,0.0,0.055,204.33333333333337,0.99,0.8233333333333333,0.7560999999999999,2180.52,-2.7046568654,24.91872,1.0,0.01545,60.15744,4.0830832774,25.279666666666667,3.7325,726.7,10.648166666686,5043.333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
11.508,379.1,4.34,151.5,4.2875,0.0,16.78508,0.0,-0.05625,209.5,4.0,0.705,0.6786,3497.96,-5.9643784702,25.0264,2.0,0.0284999999999999,31.0864,3.9319552118,25.21,4.25,711.4359999999999,10.489,7990.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
11.84884,379.1,4.9036,146.0,4.210000000000001,1.0,16.3669776,0.0,-1.666,195.8,4.4532,0.716,0.6846359999999998,3496.5076000000004,-6.019639347305999,24.969658,1.0,-0.13415,31.111425,3.889490614336,25.584,4.1123,697.13718,11.09204,7231.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.83445,379.1,4.79,147.75,4.225,1.0,16.528945000000004,0.0,-0.06875,209.5,4.4,0.7174999999999999,0.6814849999999999,3478.879,-5.98040679812,24.92285,1.0,0.0368974999999999,31.3897005,3.79225791345,25.2325,4.137675,698.5409999999999,10.94285,7211.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
10.47,329.2,0.7000000000000001,127.33333333333334,4.866666666666666,0.0,19.114455,0.0,-1.92,225.66666666666669,0.0,0.5433333333333333,0.5809000000000001,3224.165,-5.001902461049999,24.93005,2.0,-0.91385,33.178729999999995,5.9346844083,23.47,5.286250000000001,799.547,4.97445,7757.666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75
11.855,379.1,4.9,147.75,4.225,1.0,16.471700000000002,0.0,-0.06875,209.5,4.5,0.7174999999999999,0.6735,3453.4,-5.9831096625,24.8775,1.0,0.0572499999999999,31.3855,3.705763513,25.2325,4.1125,696.995,10.995,7211.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.9075,379.1,4.725,147.75,4.225,1.0,16.617,0.0,-0.06875,209.5,4.3,0.7174999999999999,0.6879999999999998,3500.5,-5.92295047975,24.877,1.0,0.024,31.393925,3.80342321675,25.2325,4.11125,699.28,10.94875,7211.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.75,383.8,4.950000000000001,164.25,3.7625,1.0,16.802650000000003,0.0,-0.00125,201.75,4.5,0.7975,0.76,3732.8,-6.24924499,25.0955,1.0,-0.0315,29.9537,4.0720396415,25.44,3.9825,689.13,12.0075,7802.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.668,378.3,4.78,153.5,3.95,1.0,16.42452,0.0,-0.2175,209.5,4.32,0.7849999999999999,0.7894,4000.28,-6.248056578600001,24.9368,1.0,-0.2357,29.3564,4.2973676130000005,24.9,3.91,699.284,12.495,7715.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
12.382,379.1,4.15,144.33333333333334,4.275,1.0,17.12743,0.0,-1.0175,215.66666666666669,3.6,0.6283333333333333,0.6866,3493.83,-5.7209688271,24.8013,1.0,-0.0344499999999999,32.141549999999995,4.0389814484,24.25333333333333,4.212,707.038,10.1888,6624.333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12.446000000000002,379.1,4.11,144.33333333333334,4.275,1.0,17.17503,0.0,-1.0175,215.66666666666669,3.5200000000000005,0.6283333333333333,0.6786,3507.2300000000005,-5.786010693500001,24.7709,1.0,-0.0166499999999999,32.22355,4.0659323052,24.25333333333333,4.236000000000001,707.1979999999999,10.1008,6624.333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
12.378,379.1,4.23,147.75,4.225,1.0,17.05218,0.0,-0.06875,209.5,3.76,0.7174999999999999,0.6980999999999999,3484.3,-5.6835195379000005,24.8824,1.0,0.0075499999999999,31.99954,3.9426479543,25.2325,4.178999999999999,705.594,10.3675,7211.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
11.906,383.8,4.71,164.25,3.7625,1.0,17.044210000000003,0.0,-0.00125,201.75,4.23,0.7975,0.7513,3720.26,-6.1683226828,25.0328,1.0,-0.03615,30.443,4.1064391493,25.44,4.0200000000000005,693.012,11.511,7802.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11.39,379.1,4.5,155.66666666666669,3.9,1.0,16.756,0.0,-0.095,204.33333333333337,4.0,0.7266666666666666,0.762,3828.8,-5.974480399,24.87,1.0,-0.158,30.3601,4.178205204999999,24.953333333333333,3.985,702.5,11.695,6646.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11.1,378.3,4.5,153.5,3.95,1.0,16.711000000000002,0.0,-0.2175,209.5,4.0,0.7849999999999999,0.7849999999999999,3941.0,-6.055081075,24.9,1.0,-0.2175,29.91,4.303395175,24.9,3.95,702.7,12.025,7715.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
12.218,383.8,4.23,164.25,3.7625,1.0,17.52733,0.0,-0.00125,201.75,3.69,0.7975,0.7339,3695.18,-6.0064780684,24.9074,1.0,-0.04545,31.4216,4.1752381649,25.44,4.095,700.776,10.518,7802.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
