ThermalExpansionCoefficient_composition_average,ThermalConductivity_difference,NUnfilled_composition_average,CovalentRadius_arithmetic_average,phi_arithmetic_average,NsValence_difference,SecondIonizationEnergy_composition_average,NfUnfilled_composition_average,BCCvolume_padiff_arithmetic_average,SpaceGroupNumber_arithmetic_average,NdUnfilled_composition_average,IonicRadii_arithmetic_average,IonicRadii_composition_average,BoilingT_composition_average,BCCenergy_pa_composition_average,HeatCapacityMolar_composition_average,NsValence_min_value,BCCvolume_padiff_composition_average,ThirdIonizationEnergy_composition_average,BCCfermi_composition_average,HeatCapacityMolar_arithmetic_average,phi_composition_average,IonizationEnergy_composition_average,Polarizability_composition_average,Density_arithmetic_average,ThermalExpansionCoefficient_arithmetic_average,HeatVaporization_composition_average,HHIr_composition_average,HeatFusion_difference,IsHexagonal_composition_average,ICSDVolume_arithmetic_average,ShearModulus_composition_average,SpecificHeatCapacity_composition_average,HeatCapacityMass_composition_average,n_ws^third_composition_average,Density_composition_average,BCCmagmom_composition_average,FirstIonizationEnergy_composition_average,MendeleevNumber_composition_average,MendeleevNumber_arithmetic_average,AtomicVolume_arithmetic_average,valence_composition_average,ThermalConductivity_composition_average,Polarizability_arithmetic_average,BCCvolume_padiff_max_value,ElectronAffinity_arithmetic_average,ElectricalConductivity_composition_average,GSenergy_pa_composition_average,NdValence_composition_average,ElasticModulus_composition_average,AtomicRadii_arithmetic_average,IsBoron_composition_average,CovalentRadius_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,NpValence_difference,Electronegativity_composition_average,MendeleevNumber_min_value,GSestBCClatcnt_arithmetic_average,Electronegativity_arithmetic_average,HHIp_composition_average,Electronegativity_difference,SecondIonizationEnergy_difference,IsPnictide_composition_average,target
9.7647,121.0,4.207,122.75,4.745,1.0,17.478148,0.0,-1.723125,212.75,3.06,0.42,0.47634,3342.915,-7.502159848639999,22.529309,1.0,-0.7275275000000001,31.887211,7.3196589742099984,20.19425,4.94425,766.1208999999999,7.47535,5308.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
10.106,121.0,4.045,128.5,4.788333333333333,1.0,18.0721075,0.0,-1.11625,212.3333333333333,2.8549999999999995,0.4866666666666667,0.5079250000000001,3464.1725,-7.220030608175,22.081755000000005,1.0,-0.4232249999999999,32.72157249999999,7.210734523324999,21.60783333333333,4.999825,763.50775,7.322875,6735.666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.2472,121.0,3.952,123.4,4.816,1.0,18.153328,0.0,-1.3395,209.0,2.76,0.466,0.51424,3453.64,-7.088189696640001,22.039824,1.0,-0.4136399999999999,32.986135999999995,7.174896264959999,21.1174,5.015999999999999,764.2503999999999,7.199200000000001,6026.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
10.5064,121.0,3.7360000000000007,123.4,4.816,1.0,18.343408,0.0,-1.3395,209.0,2.5440000000000005,0.466,0.5358400000000001,3467.896,-6.806223774000001,21.977184000000005,1.0,-0.3715199999999999,33.60152,7.10770326792,21.1174,5.05272,763.9696,7.0048,6026.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
10.852000000000002,121.0,3.0160000000000005,123.0,4.836,1.0,19.124752,0.0,-1.3764999999999998,215.2,1.824,0.474,0.5689600000000001,3463.5760000000005,-5.713701133680001,22.772784000000005,1.0,-0.47736,34.888808000000004,6.408390397200001,21.3694,5.12976,750.0736000000002,6.486400000000001,6028.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
9.861360000000005,130.8,4.4136,136.2,4.436,1.0,17.79366,0.0,-1.3455,209.0,3.2376,0.54,0.48884,3442.2664000000004,-7.53428125304,22.16214,1.0,-0.433486,31.76648,7.208494997768001,21.4614,4.924408,761.85536,7.807136,5141.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
25.0975,137.765,4.01,110.6,5.334,1.0,17.27308,0.0,-1.702547619,164.0,3.255,0.3399999999999999,0.4771999999999999,2996.0025,-7.722350186550001,23.703825,1.0,-1.029842261875,31.443895,7.2301762474,18.5176,5.066849999999999,804.1455,7.575000000000001,4939.400000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
18.88075,142.5,1.8324,139.0,4.279999999999999,0.0,15.5296695,0.0,-0.1225,194.75,1.6879,0.7,0.7582029999999998,2198.0544,-2.983290471506,25.0568953,2.0,0.0429985,60.0725044,5.001379016519,22.284,3.878637,712.3158500000001,12.353977000020002,4813.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
10.008,63.0,4.59,149.0,4.216,1.0,17.74455,0.0,-0.2454999999999999,202.4,3.5500000000000003,0.654,0.5121,3503.9,-7.680306571599999,22.3392,1.0,-0.2174499999999999,31.3585,7.002982476100001,22.609400000000004,4.876999999999999,755.93,8.280999999999999,7337.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5
10.28,82.8,4.46,133.0,4.632499999999999,0.0,17.97068,0.0,-0.1756249999999999,195.75,3.3600000000000003,0.6125,0.5138,3417.58,-7.3602576002,22.08554,2.0,-0.21215,31.81546,7.077449445800001,21.88175,4.9178,759.71,8.022599999999999,5926.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
10.304000000000002,82.8,4.44,133.0,4.632499999999999,0.0,17.98828,0.0,-0.1756249999999999,195.75,3.34,0.6125,0.5158,3418.9,-7.3341496444,22.07974,2.0,-0.20825,31.87244,7.071227872000001,21.88175,4.9212,759.684,8.0046,5926.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
9.209,66.7,4.62,129.75,4.7325,1.0,18.07788,0.0,-0.270625,213.25,3.35,0.51,0.4927,3476.66,-7.797888462399999,21.79464,1.0,-0.23595,31.94971,7.364108541399999,21.03425,4.9278,750.953,8.0086,6511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6
9.347,66.7,4.58,129.75,4.7325,1.0,18.07148,0.0,-0.270625,213.25,3.33,0.51,0.4913,3480.46,-7.773501997999999,21.82964,1.0,-0.23555,31.943530000000003,7.333597556599999,21.03425,4.9334,753.083,7.944600000000001,6511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9.989000000000004,156.8,4.58,142.0,4.5575,0.0,17.43248,0.0,-0.224375,204.5,3.48,0.6,0.5093000000000001,3494.44,-7.5787809554,22.078040000000005,2.0,-0.22385,30.72499,7.123953659600001,21.74675,4.9037,760.109,8.1576,8514.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
9.80304,127.3,4.3008,140.5,4.5225,1.0,17.944499999999998,0.2399999999999999,-0.273125,204.5,2.8952,0.6,0.5081119999999999,3440.1712,-7.403179203656,22.0831632,1.0,-0.2414999999999999,31.6909408,7.207152001736,22.101750000000003,4.899743999999998,754.5818399999999,8.319968,7291.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
9.897,53.2,4.41,126.66666666666666,4.76,1.0,18.132420000000003,0.0,-0.3541666666666667,208.0,3.2,0.4733333333333334,0.4818,3508.95,-7.6305723772,21.84701,1.0,-0.244375,31.98851,7.2343792603,20.26233333333333,4.9623,763.081,7.6029,6301.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
9.80736,127.3,4.307200000000001,140.5,4.5225,1.0,18.078,0.16,-0.273125,204.5,2.9568000000000003,0.6,0.497008,3452.9408,-7.465898319904001,21.9538688,1.0,-0.246,31.8800672,7.289054952624,22.101750000000003,4.935696,758.4665600000001,7.975712000000001,7291.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.86896,65.9,4.2544,142.25,4.375,1.0,17.9691616,0.096,-0.241875,204.5,2.9664,0.605,0.5014719999999999,3472.0816,-7.40763489912,21.9963648,1.0,-0.24024,31.7238656,7.108912895472,22.226750000000003,4.897968,756.8291199999999,8.141152,6992.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5
10.0414,73.0,4.247999999999999,126.5,4.845,1.0,18.365720000000003,0.0,-0.2168749999999999,204.5,2.998,0.5175000000000001,0.4919,3510.882,-7.39393698832,21.6707,1.0,-0.22731,32.521968,7.24378393522,21.39925,4.998939999999998,764.2624000000001,7.3484,6951.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.412,66.7,4.54,129.75,4.7325,1.0,18.24136,0.0,-0.270625,213.25,3.22,0.51,0.4828,3508.94,-7.6705412394,21.60188,1.0,-0.2562,32.07984,7.36399335,21.03425,4.949199999999999,757.104,7.741200000000001,6511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3
9.274,66.7,4.58,129.75,4.7325,1.0,18.24776,0.0,-0.270625,213.25,3.24,0.51,0.4842,3505.14,-7.694927703799999,21.56688,1.0,-0.2566,32.08602,7.3945043348,21.03425,4.9436,754.974,7.805200000000001,6511.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7
22.298,147.765,4.04,112.28571428571428,5.067142857142858,1.0,17.322719999999997,0.0,-2.1800340135714285,158.71428571428572,3.16,0.3685714285714286,0.4808,3026.91,-7.5845421142,23.62336,1.0,-0.9800738095,31.502860000000005,7.1610856278,19.801142857142853,5.0268,793.2319999999999,7.552,4704.428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
21.978,147.765,4.039999999999999,110.66666666666666,5.2283333333333335,1.0,17.240579999999998,0.0,-2.3904563491666666,174.5,3.21,0.3266666666666666,0.4769,3058.22,-7.6824554806,23.54326,1.0,-1.0200238095,31.495180000000005,7.2676026186,18.763,5.0383,796.3689999999999,7.5729,4504.499999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
22.328,147.765,3.94,102.0,5.344,0.0,17.226529999999997,0.0,-2.868547619,163.6,3.16,0.274,0.4749,2969.32,-7.554424310100001,23.59526,2.0,-1.0200238095,31.669730000000005,7.1583273971,17.7036,5.0523,800.0889999999999,7.352899999999999,3349.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
22.365,99.765,3.45,108.16666666666666,5.386666666666667,0.0,18.2777,0.0,-1.3846230158333337,168.33333333333334,2.5,0.4083333333333333,0.498,3070.5,-6.7298833060000005,22.70095,2.0,-0.7576488095,33.9391,6.9604254405,19.901333333333334,5.216,815.665,6.561499999999999,5370.833333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
20.5658,147.765,3.983000000000001,105.33333333333331,5.136666666666667,0.0,17.603369999999998,0.0,-2.5433730158333336,147.0,2.96,0.3316666666666666,0.46547,3036.2135,-7.34936164317,22.977498,2.0,-0.928355714265,32.275426,7.17648931033,19.09133333333333,5.06995,803.5050999999999,7.145099999999999,3775.166666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
20.486799999999995,147.765,3.973,105.33333333333331,5.136666666666667,0.0,17.560069999999996,0.0,-2.5433730158333336,147.0,3.0,0.3316666666666666,0.4647699999999999,3042.7835,-7.40243257917,22.968198,2.0,-0.919180714265,32.27483599999999,7.201505677330001,19.09133333333333,5.078250000000001,805.3100999999999,7.147899999999999,3775.166666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
20.4078,147.765,3.963000000000001,102.0,5.344,0.0,17.51677,0.0,-2.868547619,163.6,3.04,0.274,0.46407,3049.3535,-7.455503515169999,22.958898,2.0,-0.910005714265,32.274246,7.22652204433,17.7036,5.086549999999999,807.1151,7.150699999999999,3349.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
28.5315,93.465,2.785,123.6,4.95,1.0,18.485845,0.0,-1.896547619,170.20000000000002,1.985,0.47,0.58415,2892.9975000000004,-5.7910760398,24.71988,1.0,-1.267409523775,33.9227,6.3140223686,21.7862,5.1745,770.4575000000001,6.826849999999999,5780.200000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
8.381000000000002,123.7,4.4,129.0,4.831666666666667,1.0,17.91921,0.04,-0.0045833333333333,206.8333333333333,3.27,0.5249999999999999,0.4904,3616.8,-7.9164641413,21.599070000000005,1.0,0.0811499999999999,33.04161,7.330090612399999,20.039,5.061299999999999,791.6959999999999,8.1303,6513.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
12.46831,379.1,3.7961,140.75,4.1875,1.0,17.472730700000003,0.0,-0.09375,201.75,3.1968,0.6575,0.750671,3679.6167,-5.490206108733,24.7688653,1.0,-0.1124874999999999,31.8779552,4.197548681886,22.82575,4.086025,711.2437600000001,10.515025,5446.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
9.3313,379.1,5.704000000000001,137.39999999999998,4.390000000000001,1.0,15.005389999999998,0.0,-0.073,206.40000000000003,5.684,0.6639999999999999,0.62269,3520.95,-6.69643958306,23.501748000000003,1.0,-0.001025,52.54346700000001,4.3994686433400005,23.4746,4.14375,715.069,12.3877,6138.799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0
13.398,383.8,3.48,145.42857142857142,4.085714285714285,1.0,15.5888,0.0,-0.03,202.8571428571429,3.4000000000000004,0.7228571428571429,0.6966000000000001,3104.64,-5.042127664800001,23.45876,1.0,-0.1129,65.32022,4.8841255264,24.11028571428572,4.015,737.5360000000001,11.762000000008,5272.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
8.530000000000001,178.1,5.199999999999999,143.66666666666669,4.1000000000000005,0.0,15.04335,0.0,-0.1283333333333333,194.0,5.199999999999999,0.6333333333333333,0.6345000000000001,3666.75,-6.541271806,22.14905,2.0,-0.14225,70.15635,5.2063011835,22.287666666666667,4.115,743.19,12.605,4288.666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
10.033040000000002,147.765,3.9782000000000006,123.2,4.928,0.0,17.307823700000004,0.0069999999999999,-2.626047619,169.2,3.2572,0.446,0.4878950000000002,3290.164,-7.648767988289001,22.5983475,2.0,-0.092914190476,33.1399096,6.873762419276001,20.8922,5.0930550000000006,805.14991,7.439397,4721.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
19.594,245.0,0.545,149.66666666666666,3.4833333333333334,1.0,17.036293,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.80189,2471.727,-2.78700342299,24.924575,1.0,-0.2557199999999999,48.55626,3.92059865391,25.07933333333333,3.7493,701.5197999999999,12.3364833333303,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
19.855,245.0,0.5,149.66666666666666,3.4833333333333334,1.0,16.657348000000002,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.8140400000000001,2406.792,-2.7098001598399994,24.99158,1.0,-0.29892,49.18977,3.85384942806,25.07933333333333,3.6638,694.5178,13.217733333328802,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
20.687,245.0,0.36,149.66666666666666,3.4833333333333334,1.0,15.50372,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.8496000000000001,2201.62,-2.466303523,25.191560000000003,1.0,-0.4258,51.39457,3.6557134245,25.07933333333333,3.405,673.9169999999999,15.839666666658,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
21.745,285.0,0.25,142.75,3.6375,1.0,14.9137,0.0,-0.1875,209.5,0.0,0.7975000000000001,0.8635,2010.1,-2.234940166,25.3178,1.0,-0.4644999999999999,52.6762,3.5554414540000003,25.157,3.2825,674.11,16.266666666654995,4837.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0
21.225,245.0,0.25,149.66666666666666,3.4833333333333334,1.0,14.45085,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.8905,2058.65,-2.2941279705,25.39775,1.0,-0.569,51.77375,3.4449073770000007,25.07933333333333,3.16,650.885,18.592499999985,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
21.515,245.0,0.2,149.66666666666666,3.4833333333333334,1.0,14.029800000000002,0.0,-0.3166666666666666,214.66666666666669,0.0,0.8166666666666667,0.904,1986.5,-2.208346567,25.4722,1.0,-0.617,52.47765,3.3707415705,25.07933333333333,3.065,643.105,19.57166666665,4069.3333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10.982,77.3,4.0,147.25,4.449999999999999,1.0,16.59086,0.0,-0.06,210.5,3.67,0.705,0.679,3865.73,-7.203473429700001,25.4864,1.0,-0.0068,31.1346,5.0406262833,25.21,4.728000000000001,709.9390000000001,10.326999999999998,8222.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5
10.752,329.2,0.76,127.33333333333334,4.866666666666666,0.0,19.154175,0.0,-1.92,225.66666666666669,0.0,0.5433333333333333,0.5863,3222.005,-4.915014923849999,24.83765,2.0,-0.91685,33.41273,5.886189439500001,23.47,5.22625,795.9709999999999,5.05545,7757.666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
9.245,379.1,5.82,147.75,4.225,1.0,15.21678,0.0,-0.06875,209.5,5.68,0.7174999999999999,0.7555,3984.58,-7.0492122922,25.3222,1.0,-0.1891499999999999,28.12877,4.20987254,25.2325,3.9995,686.956,13.473999999999998,7211.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
21.225,384.8,0.55,155.0,3.706666666666667,1.0,16.02625,0.3,0.1955555556666666,204.33333333333337,0.0,0.8233333333333334,0.7525,1983.25,-2.3380802795,24.98985,1.0,0.0546666667,63.58475,4.064392342,25.48633333333333,3.677000000000001,723.9549999999999,10.895833333355,6484.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
20.1055,390.4,1.715,156.33333333333331,3.7,1.0,16.216075,0.63,0.1933333333333333,204.33333333333337,0.81,0.8333333333333334,0.7524500000000001,2062.575,-2.36893681265,25.845515,1.0,0.0486,62.876205,4.104915994500001,28.77966666666667,3.7025,726.7045,10.6430833333545,6186.333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
20.908,383.8,1.28,154.33333333333334,3.7,1.0,16.25208,0.0,0.055,204.33333333333337,0.99,0.8233333333333333,0.7558999999999999,2143.78,-2.6620725364,24.9273,1.0,0.01505,61.0237,4.0772375914,25.279666666666667,3.7125,726.546,10.74050000002,5043.333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.0
36.37,400.765,1.0499999999999998,125.5,5.1625,2.0,19.73795,0.0,-2.08255952375,169.25,0.15,0.5575,0.57675,2684.95,-4.601089334499999,25.09355,0.0,-1.652797619,33.718,5.91385178375,25.0785,5.15125,823.3375,5.121,7918.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.0
20.479,384.5,1.385,166.0,3.5725,1.0,16.316575,0.35,0.08125,201.75,0.72,0.94,0.7671,2192.405,-2.6796019984,24.95708,1.0,0.01625,59.69722,4.0877742581000005,25.82225,3.7359,723.1199999999999,10.989250000019002,5535.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0
11.88237,379.1,4.8412,146.0,4.210000000000001,1.0,16.4055658,0.0,-1.666,195.8,4.4004,0.716,0.684753,3489.8254,-6.007157735418,24.993416000000003,1.0,-0.1312984999999999,31.1985407,3.915603987634,25.584,4.135695,697.98754,10.999726,7231.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
11.8658,379.1,4.800000000000001,147.75,4.225,1.0,16.51738,0.0,-0.06875,209.5,4.42,0.7174999999999999,0.67614,3454.616,-5.98104017038,24.932700000000004,1.0,0.04969,31.469872,3.772512598,25.2325,4.1527,698.4110000000001,10.8784,7211.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.8968,379.1,4.790000000000001,147.75,4.225,1.0,16.53862,0.0,-0.06875,209.5,4.4,0.7174999999999999,0.67654,3454.756,-5.963077652780001,24.916400000000003,1.0,0.04969,31.486472,3.7653420699,25.2325,4.1452,698.4979999999999,10.8719,7211.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
11.9325,379.1,4.875,147.75,4.225,1.0,16.524800000000003,0.0,-0.06875,209.5,4.45,0.7174999999999999,0.6745,3453.75,-5.938203368500001,24.83675,1.0,0.0572499999999999,31.427,3.68783719275,25.2325,4.09375,697.2125000000001,10.97875,7211.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
12.3175,379.1,4.575,138.66666666666669,4.483333333333333,1.0,16.7767,0.0,0.0566666666666666,214.66666666666669,4.15,0.6766666666666666,0.667,3378.95,-5.7867965770000005,24.87225,1.0,0.08,32.036,3.73122428575,25.19,4.18125,701.0475,10.42375,7445.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2
11.23018,379.1,4.495,144.5,4.1,1.0,16.74073,0.0,-1.52875,210.0,3.96,0.61,0.7626839999999999,3850.0676,-5.9837446665580005,24.82864,1.0,-0.229476,30.2797942,4.26661441231,23.7125,3.983470000000001,703.3886,11.715189999999998,5567.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
11.535,379.1,4.5,155.66666666666669,3.9,1.0,16.7785,0.0,-0.095,204.33333333333337,4.0,0.7266666666666666,0.7505,3772.7,-5.934180061,24.855,1.0,-0.12825,30.58515,4.11561022,24.953333333333333,4.0025,702.4,11.53,6646.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
12.26,379.1,4.5,155.66666666666669,3.9,1.0,16.891000000000002,0.0,-0.095,204.33333333333337,4.0,0.7266666666666666,0.693,3492.2,-5.732678371,24.78,1.0,0.0204999999999999,31.7104,3.802635295,24.953333333333333,4.09,701.9,10.704999999999998,6646.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12.114,383.8,4.390000000000001,164.25,3.7625,1.0,17.366290000000003,0.0,-0.00125,201.75,3.87,0.7975,0.7396999999999999,3703.54,-6.0604262732,24.9492,1.0,-0.04235,31.0954,4.1523051597,25.44,4.07,698.188,10.848999999999998,7802.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.5
12.42,378.3,4.1000000000000005,143.0,4.0,1.0,17.443550000000002,0.0,-0.4508333333333333,161.0,3.2,0.73,0.7657499999999999,3738.575,-5.522805077,24.92725,1.0,-0.2415625,30.835,4.28629785725,25.276666666666667,4.02375,698.745,10.99775,7111.666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
12.108,379.1,4.2700000000000005,155.0,4.025,1.0,17.49501,0.0,-0.0425,210.5,3.74,0.6775,0.7272,3700.6,-6.0854314342,24.89550000000001,1.0,-0.0472,31.4343,4.2282303131,25.03,4.1035,700.1619999999999,10.4775,8211.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
12.314999999999998,379.1,3.85,147.75,4.225,1.0,17.366000000000003,0.0,-0.06875,209.5,3.3,0.7174999999999999,0.7489999999999999,3679.9,-5.581854228,24.8595,1.0,-0.1125,31.6611,4.2291267505,25.2325,4.1225,710.605,10.552499999999998,7211.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
12.2358,379.1,4.056000000000001,157.75,3.975000000000001,1.0,17.653574000000003,0.0,-0.0425,210.5,3.4240000000000004,0.7025,0.72924,3780.52,-6.123763852940001,24.83506,1.0,-0.04968,31.490718,4.3084331422,24.957500000000003,4.1328,703.0448,10.3916,8826.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5
12.5165,379.1,3.71,147.75,4.225,1.0,17.50699,0.0,-0.06875,209.5,3.14,0.7174999999999999,0.7479499999999999,3655.87,-5.489396510000001,24.8426,1.0,-0.106375,31.915395,4.238400029999999,25.2325,4.14075,712.323,10.334,7211.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12.4504,379.1,3.928,157.75,3.975000000000001,1.0,17.798512000000002,0.0,-0.0425,210.5,3.3120000000000003,0.7025,0.73312,3726.76,-5.95117438872,24.84528,1.0,-0.0518399999999999,31.771184,4.2826336236,24.957500000000003,4.1364,704.7424000000001,10.160799999999998,8826.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
16.922,400.765,0.61,122.25,5.0375,0.0,19.34597,0.0,-3.54255952375,169.75,0.0,0.45,0.5839000000000001,3093.4150000000004,-4.9648262768,25.1808,2.0,-0.95551190475,33.0827,5.855281060699999,23.5585,5.32,809.899,4.895499999999999,6274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
12.8,379.1,3.8,155.66666666666669,3.95,1.0,17.8762,0.0,-0.0566666666666666,204.33333333333337,3.2,0.7233333333333334,0.7259999999999999,3607.2,-5.672915862,24.822000000000003,1.0,-0.03,32.2602,4.169008123999999,25.076666666666668,4.15,707.24,9.85,8912.333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
12.383,379.1,3.8,155.66666666666669,3.9,1.0,17.4587,0.0,-0.095,204.33333333333337,3.2,0.7266666666666666,0.7579,3714.26,-5.5162218428,24.787000000000003,1.0,-0.13035,31.60907,4.230831101,24.953333333333333,4.0745000000000005,711.1,10.619,6646.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
12.612,378.3,3.52,153.5,3.95,1.0,17.71368,0.0,-0.2175,209.5,2.88,0.7849999999999999,0.7696000000000001,3733.52,-5.3796668124,24.7712,1.0,-0.1538,31.8476,4.324491642,24.9,4.09,714.656,10.38,7715.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
23.23,383.8,0.552,146.75,4.075,1.0,15.389881999999998,0.0,0.04375,209.5,0.475,0.7899999999999999,0.7340899999999999,1657.832,-2.00653412454,24.94526,1.0,0.0002849999999999,72.83632,4.09504885584,25.47725,3.56075,732.547,10.868916666695,6009.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
10.98525,68.0,3.9775,148.75,4.4075,1.0,16.61612,0.0,-0.10875,219.25,3.65,0.6799999999999999,0.6783250000000001,3859.4125,-7.1717175033750005,25.533675,1.0,-0.016225,31.153045,5.0159941163,25.2825,4.730475,709.50775,10.301749999999998,7965.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
