ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
142.41666666666666,-5.9633538066666665,1621.7119320000002,27.471214000000003,3.89784,1.4994999999999998,40.0115,0.0,3.0,18.9554,0.0,0.0,3.9953464033333335,1.13638,4.304,3.1020000000000003,5.5,146.2174572,18.32283333333333,28.16513920000001,2.034,21.368500000000004,98.1428,3.8093,-6.402697145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.645891561
169.96,-5.110953992,1531.3958231768231,27.49372427572428,3.687812187812188,1.4791999999999998,48.4238,0.0,2.8,16.726073926073926,0.0,0.0,3.8419212579999993,1.1398201798201797,4.083916083916083,3.1068931068931067,4.8,142.65287702297704,18.9274,28.69434705294705,2.0419580419580416,21.6011988011988,100.05464535464534,3.887612387612387,-5.622429261000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.568636236
168.64,-5.887965064,1556.162216,27.462572,3.63864,1.4374,43.9098,0.0,3.0,17.768,0.0,0.0,4.147997796,1.13808,4.144,3.092,4.800000000000001,144.9095136,17.4474,28.2451696,2.016,21.5132,98.7972,3.8251999999999993,-6.390316619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.552841969
169.57999999999998,-4.295668182000001,1508.8137517517516,27.550996996997,3.461271271271272,1.4694,48.969800000000006,0.0,3.0,16.04904904904905,0.043043043043043,0.0,4.738581450000001,1.1499099099099097,4.604604604604605,2.950950950950951,3.4000000000000004,120.55245225225224,16.1474,26.04833113113113,2.0840840840840844,21.84824824824825,102.35735735735736,3.514914914914915,-4.843509179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.585026652
171.82,-4.22759894,1571.602938,27.529556,4.3534,1.5612,44.3198,0.0,2.6,16.567,0.0,0.0,3.515431508,1.14682,4.175,2.697,3.0,141.00347979999998,22.3274,28.8838828,2.087,22.1971,99.728,3.9136,-4.7142137580000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.22184875
61.4,-3.61334263,1393.84,23.54552,5.51768,1.355,55.23825,1.21788,4.0,20.0,0.08,1.15,6.9937711275000005,0.4672,3.84,1.76,0.0,78.992,9.09875,39.94792,3.84,23.288,131.20159999999998,4.680015999999999,-4.198132669062501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.638272164
39.425,-2.9354100325,1805.246753246753,24.1272027972028,2.832068931068932,1.4625,54.62325,0.9371148851148852,3.5,16.430569430569435,0.0,0.5505,5.2482996675,0.5507692307692309,4.474525474525475,1.7892107892107894,0.0,102.59446553446556,10.60375,45.71667732267733,3.405594405594406,23.604195804195808,122.23408591408592,6.103696303696304,-3.2351015053125005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.494850022
201.98,-2.635179708,726.325068931069,27.40184815184816,4.31428071928072,1.364,63.1476,0.237012987012987,2.6,7.70909090909091,0.1458541458541458,0.325,5.170668066,1.0447352647352648,4.932067932067932,1.8551448551448555,0.0,42.93802437562437,9.83673333334,31.56484155844156,2.340659340659341,19.02067932067932,73.04035964035964,4.240959040959042,-3.2472524255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.850780887
172.57999999999998,-4.08652123,1651.321986,27.986752,3.93119,1.4069999999999998,50.4994,0.0,2.6,28.668,0.0,0.0,4.36318383,1.17529,5.025,3.985,3.4000000000000004,140.83867059999997,15.527399999999998,20.6837316,2.489,19.782200000000003,102.6328,3.0439000000000003,-4.614975048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.280006174
194.32,-4.568336372,816.0747110000001,27.693482000000003,4.958030000000001,,51.9632,,3.0,13.255,0.165,0.325,4.159313858,1.06945,5.274,2.77,,59.4499831,,8.1470916,,,,,-5.217585613500001,44.692,-2.0307142856,3.09,4.04526250462,178.58217999999997,0.209,1656.1,538.9724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.609064893
172.57999999999998,-4.08652123,1644.7913276723282,27.90938861138861,3.930049950049951,,50.4994,,2.6,28.71178821178822,0.0,0.0,4.36318383,1.1647652347652349,4.886113886113886,3.92907092907093,,144.18351638361642,,12.613268131868134,,,,,-4.614975048,85.52747252747254,-0.1391666666,2.8040000000000003,3.3740857344555453,253.21618,0.5174825174825176,1288.0119880119885,481.8534465534466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.958607315
172.57999999999998,-4.08652123,1644.094119,27.911578,3.92754,,50.4994,,2.6,28.691000000000003,0.0,0.0,4.36318383,1.1651,4.889,3.929,,144.0461999,,12.7562814,,,,,-4.614975048,85.415,-0.1391666666,2.8040000000000003,3.38202053403,253.21618,0.516,1284.5,482.3038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.184422252
209.95,-4.195604755000001,1710.398409,27.981578,3.97207,,56.0125,,2.5,29.37,0.0,0.0,3.5129614325,1.17519,4.97,4.045999999999999,,146.2371089,,10.5813554,,,,,-4.83236303,82.72800000000001,-0.28395833325,2.455,3.48463220495,243.820225,0.536,1229.9,489.0946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.779891912
63.5,-3.360318815,2268.598598598598,23.63762162162162,6.003528528528529,,53.190250000000006,,4.25,22.214214214214213,0.2272272272272272,0.95675,6.6124579125,0.4498498498498498,5.997997997997998,2.0,,49.26328328328328,,22.72241241241241,,,,,-3.8712437528125,113.004004004004,-5.782611607,3.2,6.3472706640140135,59.3675,1.361361361361361,2427.327327327327,61.70670670670671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.645891561
63.5,-3.360318815,2572.647,23.515942000000003,6.829967,,53.190250000000006,,4.25,24.441000000000003,0.282,0.95675,6.6124579125,0.41274,6.803,2.161,,36.65723,,14.542548,,,,,-3.8712437528125,97.779,-5.782611607,3.2,7.21898534593,59.3675,1.6900000000000002,2256.1,63.566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.525783736
63.5,-3.360318815,2431.2407592407594,23.573878121878124,6.449963036963037,,53.190250000000006,,4.25,23.40659340659341,0.2567432567432567,0.95675,6.6124579125,0.4302497502497503,6.427572427572429,2.0859140859140863,,42.58609390609391,,18.385856143856145,,,,,-3.8712437528125,104.93406593406596,-5.782611607,3.2,6.810644888821178,59.3675,1.5384615384615388,2337.7622377622383,62.6883116883117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.795880017
244.025,-3.16462743,494.04744444444447,27.33735935935936,4.382182182182182,,59.003,,2.75,4.097097097097097,0.1871871871871872,0.40625,5.28317268,1.025935935935936,4.748748748748749,2.032032032032032,,38.894458158158166,,21.209823023023027,,,,,-3.943152744375,57.63463463463464,-2.457142857,3.1500000000000004,3.879526074974976,113.427725,0.0,2120.920920920921,496.4930930930931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.040005162
35.35,-3.031269895,2540.687312687313,23.36666533466533,9.210698301698304,,55.55275,,3.5,36.19980019980021,0.0,0.64625,4.0806734875,0.4427072927072927,6.967032967032967,2.3456543456543457,,112.34075924075924,,30.16614985014986,,,,,-3.3988496190625,131.1928071928072,-3.83817708325,2.875,5.475843633026973,186.865,2.4575424575424583,1831.768231768232,50.24795204795205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.7242281
81.0,-3.18378671,1237.773,23.859804,3.554649,,62.487,,4.0,13.506,0.071,1.2756666666666665,6.020223276666666,0.51648,3.429,1.571,,78.7204,,42.482086,,,,,-3.78920422375,144.672,-6.220148809333333,2.8,4.15985985894,56.5,0.0,2891.1,62.047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.677780705
171.62,-4.579214542,2274.562938,27.595676,4.92499,,39.3118,,2.6,23.44,0.0,0.0,3.622315804,1.14682,5.393,2.697,,145.0837798,,29.2144828,,,,,-5.06582936,112.681,-0.2571666666,2.478,2.8818445585,285.45618,0.348,2143.4,421.0523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.397940009
172.54,-3.136014448,1725.8719590000003,27.869668000000004,3.5008000000000004,,50.5442,,3.4,12.47,0.048,0.0928,4.618846596,1.21131,5.962000000000001,3.0020000000000007,,76.15566390000001,,19.884385400000003,,,,,-3.729539000334,93.36800000000002,-2.5263333332,2.088,3.0756542388000003,110.55818,0.96,1925.2000000000005,456.5371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.060480747
212.925,-3.2193709775,520.2613476523476,26.467380619380613,4.738641358641359,,59.831,,2.5,17.045454545454547,0.0,0.19325,5.2448075575,0.9910489510489509,3.367632367632367,1.7912087912087908,,105.4952936063936,,60.60477062937061,,,,,-3.949254985,137.4165834165834,-1.81208333325,2.9375,2.3362780853346647,200.077725,0.0,2304.995004995005,351.19490509490504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.638272164
168.64,-5.887965064,1592.0216450000005,27.46759,3.70057,,43.9098,,3.0,18.109,0.0,0.0,4.147997796,1.1382,4.197,3.0969999999999995,,145.6487245,,28.203137,,,,,-6.390316619,112.415,-0.3461666665999999,2.704,2.96898012947,375.51618,0.307,2081.1000000000004,408.1103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.04769199
165.78333333333333,-4.415311498333333,801.670424,27.668544,4.902140000000001,,48.04383333333334,,3.0,12.9355,0.164,0.2708333333333333,4.760107118333333,1.06666,5.247,2.7190000000000003,,58.98165039999999,,10.950354399999998,,,,,-4.972225197916667,45.946000000000005,-1.6189285713333337,3.275,4.06794716778,197.28515,0.191,1644.9,536.8779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.57024772
198.2,-4.287375414,1657.5307080000002,27.753918,5.832261999999999,,51.783,,3.0,13.976,0.163,0.325,5.2999111,1.08808,6.654999999999999,2.675,,77.9171668,,10.4460498,,,,,-4.9296578305,45.49,-2.0857142856,3.18,4.25877957804,210.06318,0.3939999999999999,1746.7,533.9765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.847711656
194.04,-5.024653894,1703.928711,27.770922,6.22017,,50.28099999999999,,3.0,15.9544,0.165,0.325,4.266675462,1.0942,6.66,2.77,,83.77461310000001,,8.2713916,,,,,-5.689217393500001,44.692,-2.0867142856000003,3.04,4.205741119400001,243.45618,0.209,1734.2,538.7194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.496209317
193.78,-4.991012622,1623.4844239999998,27.745374,6.153080000000001,,51.129000000000005,,3.0,15.737,0.164,0.325,4.510617782,1.08943,6.549,2.763,,81.07156040000001,,8.619454399999999,,,,,-5.653400056500001,45.605,-2.1267142856,3.05,4.194868496260001,225.75618,0.202,1776.4,536.4827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.079876674
194.04,-5.024653894,1595.094708,27.749298,6.010439999999999,,50.28099999999999,,3.0,15.0848,0.163,0.325,4.266675462,1.09292,6.435,2.763,,81.5903968,,9.0292498,,,,,-5.689217393500001,46.7,-2.0867142856000003,3.04,4.14512365786,243.45618,0.1959999999999999,1759.9,533.5189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.679853714
193.78,-4.991012622,1562.380708,27.727078,6.07006,,51.129000000000005,,3.0,15.428,0.163,0.325,4.510617782,1.08698,6.435,2.763,,79.64339679999999,,8.9984498,,,,,-5.653400056500001,46.7,-2.1267142856,3.05,4.17195731306,225.75618,0.1959999999999999,1801.7,533.4903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.209714836
193.2,-5.513783798,1075.5574299999998,27.764452,5.81812,,51.119,,3.4,11.928,0.168,0.325,4.499698004,1.09744,5.364000000000001,2.784,,78.457103,,7.182038,,,,,-6.133293588500001,41.764,-2.1427142856,3.18,4.23961520638,288.70218,0.236,1730.2,546.884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.869666232
193.3,-5.234879656,961.4416863136864,27.479638361638365,5.241068931068932,,53.2032,,3.6,21.375624375624376,0.1578421578421578,0.325,4.864362184,1.0555944055944055,5.211788211788212,2.5824175824175826,,60.02945934065935,,15.211215584415584,,,,,-5.8616263035000005,54.30969030969032,-2.0277142856,3.37,4.133440176693307,185.52218,0.3706293706293707,1863.0369630369632,518.0534465534466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.355561411
196.94,-4.063955566,824.8106163836164,27.69766033966035,4.951558441558443,,52.7006,,3.0,13.3996003996004,0.1658341658341658,0.325,4.821768334000001,1.0690009990009992,5.301698301698302,2.7522477522477526,,59.62410259740259,,9.0954007992008,,,,,-4.7095676195000005,43.93306693306694,-1.9357142856,3.28,4.077882123296704,175.78217999999998,0.2097902097902098,1606.693306693307,541.528071928072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.522878745
196.94,-4.063955566,777.555421,27.62273,4.82458,,52.7006,,3.0,12.4335,0.162,0.325,4.821768334000001,1.06169,5.19,2.648,,58.4303741,,15.2452126,,,,,-4.7095676195000005,48.45,-1.9357142856,3.28,4.09482112736,175.78217999999998,0.162,1647.5,531.8403000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.958607315
193.78,-4.48060906,1108.010122754491,27.631111776447103,5.683792415169661,,52.765,,3.8,19.61177644710579,0.2225548902195609,0.325,5.946964358,1.079870259481038,6.056886227544911,2.3902195608782435,,35.33112804391218,,11.545709381237524,,,,,-5.1300533475000005,43.19560878243513,-2.9517142856,3.49,4.651310511586827,114.07618,0.8383233532934131,1836.726546906188,543.8477045908184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.447331784
194.58,-4.601977644,832.4317110000001,27.704592,4.9282200000000005,,51.1152,,3.0,13.0834,0.165,0.325,3.915371538,1.07242,5.274,2.77,,60.4234831,,8.1624916,,,,,-5.253402950500001,44.692,-1.9907142856,3.08,4.03184567702,196.28218,0.209,1635.2,538.9866999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.297569464
198.74,-3.864699164,863.6497110000001,27.706902,4.839131,,52.6172,,3.0,12.529,0.165,0.325,4.948607176,1.07,5.384,2.726,,58.5868681,,8.8708916,,,,,-4.4938433875,44.087,-1.9897142856,3.22,4.08867363711,162.88917999999998,0.308,1628.6,539.2155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.396855627
194.68,-4.991015012,904.077708,27.659548,4.92833,,53.1414,,3.6,15.786999999999995,0.163,0.325,4.559252336,1.06344,5.327,2.653,,60.1061068,,10.3195498,,,,,-5.6175798675,47.46999999999999,-2.0237142856,3.426,4.0631333387,187.52218,0.306,1646.5,533.7648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.413412695
194.68,-4.991015012,917.253421,27.64703,4.90828,,53.1414,,3.6,16.227,0.162,0.325,4.559252336,1.06196,5.325,2.621,,60.015274100000006,,11.0116126,,,,,-5.6175798675,48.55799999999999,-2.0237142856,3.426,4.059381467630001,187.52218,0.324,1658.3,531.5352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.756961951
193.3,-5.234879656,861.779711,27.669612,5.03393,,53.2032,,3.6,15.224,0.165,0.325,4.864362184,1.06802,5.307,2.737,,59.83168309999999,,9.003991599999999,,,,,-5.8616263035000005,45.077,-2.0277142856,3.37,4.08404016255,185.52218,0.253,1651.7,538.9163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.73754891
193.36,-4.2930910440000005,866.061708,27.703768,4.76091,,50.846,,3.0,12.244999999999996,0.163,0.325,4.823944180000001,1.07686,5.2170000000000005,2.763,,61.2076468,,8.8521498,,,,,-4.9459922325,46.7,-1.9092142856,3.074,4.09224944154,197.53618,0.1959999999999999,1683.9,533.6196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.303643611
193.36,-4.2930910440000005,870.597421,27.7013,4.70281,,50.846,,3.0,11.88,0.162,0.325,4.823944180000001,1.07843,5.19,2.756,,61.3671641,,9.2107126,,,,,-4.9459922325,47.613,-1.9092142856,3.074,4.09511486657,197.53618,0.189,1704.2,531.357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.549750892
193.74,-3.891755728,880.693424,27.512130000000003,7.0589,,53.309,,3.0,13.505,0.164,0.4016,4.44009218,1.06153,6.177,2.391,,50.68195039999999,,12.051154399999998,,,,,-4.5857480985,48.488,-2.8977142856,3.24,4.16207409133,160.40218,0.946,1711.3000000000002,536.4641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.525783736
195.68,-3.253015648,930.159421,27.523262000000003,6.532195,,54.499,,3.0,11.232,0.162,0.4016,4.339703318,1.05737,6.2700000000000005,2.324,,50.1294941,,13.0204126,,,,,-3.931096541,46.614,-3.0742142856,3.41,4.10555249714,150.65418,1.08,1696.1,531.5136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.931814138
165.06666666666666,-4.099690453333333,803.579566,27.631146,5.1155800000000005,,49.6205,,3.166666666666667,12.8495,0.163,0.3346666666666666,4.748147371666667,1.06383,5.34,2.6420000000000003,,57.9306286,,13.3729846,,,,,-4.6939796070833335,47.196,-2.3105952380000003,3.4916666666666667,4.09878178852,202.20181666666667,0.268,1635.4,535.406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.209011525
62.175,-3.457431255,1958.097097097097,23.47360560560561,7.417199199199199,,55.42025,,4.0,28.151151151151154,0.043043043043043,1.0525,5.6101780975,0.4590890890890891,5.476476476476476,1.998998998998999,,94.02462462462464,,33.72004304304304,,,,,-3.9959130540625,135.62762762762762,-5.711361607,3.2375,5.130161657947948,125.95,1.3013013013013013,2267.3673673673675,56.78278278278278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.958607315
240.35,-4.48689582,750.7395,27.06945,3.7745,,59.21875,,3.25,13.675,0.05,0.40625,4.95590982,1.034,4.0,2.05,,90.99045,,34.21045,,,,,-5.241612136875,109.15,-2.5671428570000003,3.1625,2.60949039325,152.40272499999998,0.2249999999999999,2335.0,414.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.44977165
240.35,-4.48689582,643.5645000000001,27.0428,3.7005,,59.21875,,3.25,10.575,0.075,0.40625,4.95590982,1.02475,4.0,1.95,,80.13295000000001,,33.448825,,,,,-5.241612136875,103.475,-2.5671428570000003,3.1625,2.699811723,152.40272499999998,0.15,2377.5,417.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.49485002
60.75,-2.63749798,1381.0,27.85953846153846,3.879230769230769,,55.86525,,4.75,12.307692307692308,0.0769230769230769,1.321,5.01697121,0.6261538461538462,4.461538461538461,1.5384615384615383,,73.82499999999999,,39.22323076923077,,,,,-3.2376595021875003,137.6923076923077,-5.6451116070000005,2.1,4.020482469999999,46.05625,0.7692307692307692,3246.1538461538457,57.92307692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.15864053
49.54,-3.3307204660000003,862.93596,24.5893,7.065200000000001,,45.0782,,3.2,50.65,0.05,2.6408,6.308004481999999,0.8955000000000001,2.4,1.7000000000000002,,90.35824,,24.01315,,,,,-4.275320318084,165.55,-4.6895892856,3.78,4.427172066,135.55162,0.0,1705.0,32.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.099086932
168.86,-5.948243928,1757.1652639999998,27.912438,4.29087,,44.81,,3.2,31.45,0.0,0.0,4.286264448,1.16539,5.065,3.871,,142.0811644,,13.8605184,,,,,-6.457650548,84.828,-0.2271666665999999,2.9240000000000004,3.38062430322,279.57218,0.535,1299.3,486.152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.13667714
172.57999999999998,-4.08652123,1637.42169,27.90448,3.89805,,50.4994,,2.6,28.365,0.0,0.0,4.36318383,1.16485,4.877000000000001,3.913,,143.34152899999998,,14.481914,,,,,-4.614975048,85.845,-0.1391666666,2.8040000000000003,3.4298241346400005,253.21618,0.5,1283.8,481.6416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.193820026
172.3,-5.130565956000001,1674.5056246246245,27.928766766766763,3.911781781781782,,51.543400000000005,,3.4,29.56956956956957,0.0,0.0,4.325357682,1.1663963963963964,4.921921921921922,3.9009009009009006,,141.97717707707707,,12.175556956956957,,,,,-5.670003474068,85.47447447447448,-0.2226839079999999,2.854,3.418875330770771,239.00418,0.5485485485485485,1287.3873873873872,482.88008008008006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.721246399
209.95,-4.195604755000001,1632.301406,27.914352,3.96263,,56.0125,,2.5,29.0,0.0,0.0,3.5129614325,1.1640099999999998,4.909000000000001,3.925,,143.7596126,,12.185983599999998,,,,,-4.83236303,84.737,-0.28395833325,2.455,3.34944191118,243.820225,0.524,1268.1999999999998,484.5346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.991399828
209.375,-5.2431376125,4067.3218211788208,28.10725874125874,8.77170829170829,,49.13975,,2.75,43.94205794205793,0.0,0.0,4.1279845825,1.1822177822177822,8.435564435564435,3.4445554445554443,,196.306284015984,,18.424131668331665,,,,,-5.851406135,82.44755244755244,-0.3214583332499999,2.5175,3.701312631648351,321.77022500000004,0.7212787212787213,1806.0939060939056,524.0017982017981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.436518915
171.94,-5.471886683999999,3171.8574,27.7633,7.7105,,50.389,,3.2,42.9,0.0,0.0,3.684919572,1.169,7.05,2.6500000000000004,,157.97153999999998,,22.293440000000004,,,,,-5.933321699,98.4,-0.6396666665999999,2.79,3.25218658,272.78218000000004,0.7,1945.0,476.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.200039473
209.625,-4.80361811,2389.710007,28.041764000000004,7.47806,,55.39975,,2.75,27.362,0.0,0.0,3.9943792125,1.1973600000000002,5.465000000000001,3.603,,190.1847747,,15.051734200000002,,,,,-5.4118866325,78.374,-0.3214583332499999,2.5175,3.75785471791,310.045225,0.981,2645.8,535.6832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.453457337
145.86666666666667,-5.633563051666666,2548.60215015015,27.93535135135135,6.400540540540541,,46.521166666666666,,3.333333333333333,33.36936936936937,0.0,0.0,3.3125332616666667,1.1849649649649647,6.36936936936937,2.7777777777777777,,145.6954662662663,,14.457266066066069,,,,,-6.036933905833334,92.35135135135134,-0.5047222221666667,3.005,2.999368741191191,299.85181666666665,0.5505505505505505,1580.5805805805803,484.94774774774777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.22184875
172.46,-3.692071786000001,1687.938696,28.019162,4.06101,,53.53,,2.4,28.955,0.0,0.0,3.152483048,1.18606,4.987,3.897,,141.72842159999996,,8.8881876,,,,,-4.202453144000001,82.478,-0.4911666665999999,2.444,3.42114040484,222.43618,0.522,1196.6,491.1835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.27572413
172.68,-5.10317879,2433.0574,27.8338,6.247,,49.6952,,2.8000000000000003,31.8,0.0,0.0,2.684741228,1.167,6.199999999999999,2.8,,146.66654,,16.92344,,,,,-5.587223815,94.90000000000002,-0.6056666666,2.62,2.879137364,289.92218,0.5,1660.0,476.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.259637311
172.88,-4.751563188,1729.6904060000002,27.839782,5.91802,,54.7032,,2.8000000000000003,24.229,0.0,0.0,2.5778569319999995,1.18219,4.914,2.8200000000000003,,145.4611926,,14.5009736,,,,,-5.235608213000001,92.195,-0.6056666666,2.62,2.92938290514,280.54218000000003,0.642,2094.8,486.2027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.698970004
172.68,-5.10317879,2101.4734,27.88759,5.65333,,49.6952,,2.8000000000000003,29.556000000000004,0.0,0.0,2.684741228,1.1825100000000002,5.738,2.8,,136.04054000000002,,13.07003,,,,,-5.587223815,93.613,-0.6056666666,2.62,2.84690521724,289.92218,0.467,1514.8000000000002,475.6404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.494850022
172.88,-4.751563188,1560.1134000000002,27.83667,5.21314,,54.7032,,2.8000000000000003,24.263,0.0,0.0,2.5778569319999995,1.1825100000000002,4.8,2.8,,132.89824000000002,,12.815430000000005,,,,,-5.235608213000001,93.613,-0.6056666666,2.62,2.81109897808,280.54218000000003,0.534,1782.8000000000002,475.7074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.0
209.95,-4.195604755000001,1804.247273,28.086566,4.03929,,56.0125,,2.5,30.37,0.0,0.0,3.5129614325,1.19013,5.096,4.216,,149.14126330000002,,7.856833799999999,,,,,-4.83236303,78.556,-0.28395833325,2.455,3.65233547307,243.820225,0.562,1139.7,500.043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.102372909
172.57999999999998,-4.08652123,1649.5190640640642,27.884264264264267,3.779229229229229,,50.4994,,2.6,27.01701701701701,0.0,0.0,4.36318383,1.1664564564564566,4.837837837837839,3.898898898898899,,141.57517967967968,,24.371548548548542,,,,,-4.614975048,87.74374374374375,-0.1391666666,2.8040000000000003,3.796467144044045,253.21618,0.4154154154154155,1253.6536536536537,478.42862862862864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.764471553
196.4,-4.486631816,1490.5984210000004,27.677,5.88163,,51.8664,,3.0,14.7825,0.162,0.325,5.173072258,1.07951,6.324,2.648,,77.5358441,,15.3343126,,,,,-5.1453820625,48.45,-2.0317142856,3.24,4.23709921658,222.95618,0.162,1728.5,531.6216000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.958607315
