ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
240.4,-4.167397675,834.7963466533467,27.719834165834165,4.976593406593406,,58.764,,3.0,13.591408591408593,0.1668331668331668,0.40625,4.0861920625,1.0713886113886113,5.331668331668332,2.776223776223776,,59.72094935064935,,7.384316483516482,,,,,-4.950603744375,42.65334665334666,-2.529642857,3.05,4.070388048571428,147.02772499999998,0.2217782217782217,1596.4035964035963,544.4551448551448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.142667504
62.175,-3.457431255,1513.56,23.6748,4.98688,,55.42025,,4.0,18.12,0.08,1.0525,5.6101780975,0.478,4.24,1.76,,78.004,,36.42392,,,,,-3.9959130540625,134.36,-5.711361607,3.2375,4.7989964624,125.95,0.4,2644.0,62.388000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.920818754
62.175,-3.457431255,1486.973,23.668984,4.812024999999999,,55.42025,,4.0,17.060000000000002,0.091,1.0525,5.6101780975,0.47146,4.179,1.757,,73.9648,,35.32065,,,,,-3.9959130540625,131.108,-5.711361607,3.2375,4.90340734204,125.95,0.3,2660.9,63.802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.657577319
143.96666666666667,-5.227224596666667,1740.7424765234764,27.49864935064935,3.941378621378621,,36.5915,,2.833333333333333,19.35064935064935,0.0,0.0,3.723271611666667,1.14017982017982,4.449550449550449,3.0649350649350646,,146.642936963037,,28.161479920079923,,,,,-5.6458508925,111.8251748251748,-0.2884722221666667,2.64,2.988267251768232,336.29681666666664,0.3206793206793206,2088.111888111888,412.1376623376623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.080921908
209.95,-4.195604755000001,1570.3574,27.8358,3.882,,56.0125,,2.5,28.0,0.0,0.0,3.5129614325,1.154,4.8,3.8,,141.75354,,14.36044,,,,,-4.83236303,88.30000000000001,-0.28395833325,2.455,3.239566418,243.820225,0.5,1350.0,474.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0
35.35,-3.031269895,2327.2382382382384,23.470576576576576,8.294716716716716,,55.55275,,3.5,33.01401401401401,0.0,0.64625,4.0806734875,0.4645545545545546,6.37037037037037,2.204204204204204,,110.65243243243243,,33.765573573573576,,,,,-3.3988496190625,137.35835835835837,-3.83817708325,2.875,5.1024014973573575,186.865,2.112112112112112,2010.11011011011,50.80150150150151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.542118103
171.96,-4.579961932,2190.2829380000003,27.503613,4.98605,,49.4934,,2.6,23.784,0.0,0.0,3.88147238,1.12876,5.393,2.697,,145.7059898,,37.0232828,,,,,-5.070790821,112.509,-0.4471666666,2.524,2.93756322234,288.35018,0.348,2109.0,421.1254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.649751982
196.94,-4.063955566,796.460282,27.652824000000003,4.91984,,52.7006,,3.0,12.894,0.165,0.325,4.821768334000001,1.06341,5.266,2.7,,58.0356722,,15.9700242,,,,,-4.7095676195000005,45.807,-1.9357142856,3.28,4.2301166211800005,175.78217999999998,0.16,1584.3,538.4748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.083546051
49.54,-3.3307204660000003,1025.653787912088,24.30800899100899,6.280688311688312,,45.0782,,3.2,39.977022977022976,0.0729270729270729,2.6408,6.308004481999999,0.7642057942057943,2.8771228771228774,1.7182817182817185,,81.82032197802198,,26.17658391608392,,,,,-4.275320318084,152.17682317682318,-4.6895892856,3.78,4.678904909340659,135.55162,0.0,1998.3016983016985,42.9017982017982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.844663963
162.88333333333333,-5.218159455,838.1187110000002,27.696782,5.03338,,47.13433333333334,,3.166666666666667,13.079,0.165,0.2708333333333333,4.17076999,1.07198,5.274,2.77,,61.2682831,,8.1558916,,,,,-5.772314437083334,44.692,-1.7664285713333336,3.15,4.059033401320001,247.23515000000003,0.209,1667.1,538.9404999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.920818754
193.46,-5.027373114,856.8183246753247,27.72313086913087,5.051868131868131,,51.6092,,3.2,13.415584415584414,0.1668331668331668,0.325,4.11456378,1.0739160839160835,5.331668331668332,2.776223776223776,,61.53743286713287,,7.393107692307691,,,,,-5.6696747065,42.65334665334666,-2.1127142856,3.1300000000000003,4.084145188131868,235.72217999999995,0.2217782217782217,1607.3926073926073,544.4232767232767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.070581074
193.46,-5.027373114,950.4612205588822,27.73394610778444,5.368582834331337,,51.6092,,3.2,12.793413173652697,0.1666666666666666,0.325,4.11456378,1.0837824351297405,5.330339321357286,2.781437125748503,,69.32402225548903,,7.44351377245509,,,,,-5.6696747065,42.80439121756487,-2.1127142856,3.1300000000000003,4.139262445878243,235.72217999999995,0.2235528942115768,1652.2954091816368,543.7582834331337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.397940009
196.48,-4.901981852,1316.212923923924,27.65411611611612,5.842452452452453,,47.2024,,3.2,14.696696696696696,0.1651651651651651,0.325,5.313786854000001,1.0656356356356356,5.961961961961962,2.5245245245245247,,67.63101411411411,,22.86555715715716,,,,,-5.5248021035,48.12112112112113,-1.9657142856,3.33,4.438312400680681,238.14218,0.1471471471471471,1745.145145145145,540.2459459459459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.187086643
193.3,-5.234879656,871.2854239999999,27.648344,5.04983,,53.2032,,3.6,15.904000000000002,0.164,0.325,4.864362184,1.06689,5.295,2.715,,59.6908504,,9.7635544,,,,,-5.8616263035000005,46.165000000000006,-2.0277142856,3.37,4.08791603768,185.52218,0.266,1677.0,536.6522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.452225295
192.72,-4.558299012,947.173424,27.477410000000003,7.1693,,54.54899999999999,,3.6,16.369,0.164,0.4016,5.145140506,1.05945,6.225,2.343,,51.2371504,,13.2975544,,,,,-5.2297887885000005,49.048,-2.8947142856,3.52,4.21847795741,167.34217999999998,1.01,1704.9,536.3825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.432973634
198.2,-4.287375414,1735.146711,27.773232,6.131081,,51.783,,3.0,15.4,0.165,0.325,5.2999111,1.09178,6.7700000000000005,2.726,,81.93799810000002,,8.9797916,,,,,-4.9296578305,44.087,-2.0857142856,3.18,4.26256907949,210.06318,0.308,1727.6,538.9481999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.879426069
194.14,-5.413691262,1779.2152117882115,27.77333466533468,6.33902097902098,,52.3072,,3.6,17.283716283716288,0.1658341658341658,0.325,4.910556260000001,1.092137862137862,6.800199800199801,2.746253746253746,,84.71755914085917,,8.270925274725276,,,,,-6.0533943105,43.95704295704296,-2.1197142856,3.386,4.254264820759241,234.69618,0.2457542457542457,1713.9860139860143,541.1771228771229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.970616222
194.04,-5.024653894,1758.8236033966034,27.7819060939061,6.324515484515485,,50.28099999999999,,3.0,16.40499500499501,0.1658341658341658,0.325,4.266675462,1.0949550449550451,6.770229770229771,2.7762237762237767,,84.98009660339662,,7.893302897102897,,,,,-5.689217393500001,43.74725274725275,-2.0867142856000003,3.04,4.234967693946055,243.45618,0.2157842157842157,1721.1788211788214,541.1741258741259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.037157319
200.52,-3.699835508000001,840.9494239999999,27.717304,4.861190000000001,,51.9964,,3.0,12.0,0.164,0.325,3.755813538,1.07409,5.343,2.731,,57.0705304,,8.486754399999999,,,,,-4.3264003635,46.165000000000006,-2.0237142856,2.94,3.9992321460000007,152.76817999999997,0.186,1661.0,537.2298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.22184875
194.0,-4.763178996000001,1054.746714,27.753682000000005,5.71655,,50.215,,3.0,11.8044,0.166,0.325,4.165751478,1.09736,5.3260000000000005,2.776,,78.06305940000001,,7.5591984,,,,,-5.4075492375000005,42.911,-2.1097142856,3.01,4.19950914207,229.34218,0.221,1707.6,543.8223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.93930216
166.0,-4.443345891666667,809.105424,27.673594,4.888590000000001,,47.33716666666667,,3.0,12.8575,0.164,0.2708333333333333,4.556821851666666,1.06801,5.247,2.7190000000000003,,59.4241504,,10.957354399999998,,,,,-5.00207297875,45.946000000000005,-1.5855952380000002,3.2666666666666666,4.06184860978,212.03515,0.191,1635.4,536.8844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.920818754
165.06666666666666,-4.099690453333333,843.289708,27.520278,6.34148,,49.6205,,3.166666666666667,13.021,0.163,0.3346666666666666,4.748147371666667,1.05802,5.867,2.415,,52.90620680000001,,16.2391498,,,,,-4.6939796070833335,49.397,-2.3105952380000003,3.4916666666666667,4.18326305313,202.20181666666667,0.6940000000000001,1657.2,533.8249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.46470588
198.74,-3.864699164,970.4426853146856,27.659128871128875,4.303429570429571,,52.6172,,3.0,8.403596403596405,0.1578421578421578,0.325,4.948607176,1.0651248751248752,5.582417582417582,2.529470529470529,,54.03770609390611,,14.570556243756243,,,,,-4.4938433875,49.54445554445555,-1.9897142856,3.22,4.155742796953048,162.88917999999998,0.6353646353646354,1751.8481518481522,519.4936063936065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.080921908
192.72,-5.396081008,1067.5475804195803,27.49552247752248,5.603756243756244,,52.303,,3.6,20.52847152847153,0.1578421578421578,0.325,5.114742124,1.0677722277722277,5.211788211788212,2.5824175824175826,,68.7816071928072,,15.253573226773227,,,,,-6.0157725905,54.30969030969032,-2.1467142856,3.3000000000000003,4.199724576393606,218.58218,0.3706293706293707,1915.984015984016,517.8999000999002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.228412519
194.1,-5.152216364,1106.4107172827175,27.588179820179825,5.223066933066933,,52.24119999999999,,3.6,17.98701298701299,0.1578421578421578,0.325,4.809632276,1.064065934065934,5.317682317682318,2.476523476523477,,69.31107772227773,,14.538788011988013,,,,,-5.7717261545000005,54.30969030969032,-2.1427142856,3.3560000000000003,4.118951240009991,220.58218,0.4235764235764236,1773.0269730269729,518.2652347652348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.841637508
196.36,-3.387374922,826.8865915915916,27.46594994994995,6.504564564564563,,54.04639999999999,,3.0,12.55855855855856,0.1611611611611611,0.4016,5.102546656,1.0538138138138138,5.912912912912914,2.3213213213213213,,51.27640690690691,,19.5905985985986,,,,,-4.0777301045000005,51.88288288288288,-2.8027142856,3.43,4.204054548038038,157.60217999999998,0.7507507507507507,1680.980980980981,529.198898898899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.420216403
196.36,-3.387374922,876.1334239999999,27.491010000000003,7.004659999999999,,54.04639999999999,,3.0,13.353000000000002,0.164,0.4016,5.102546656,1.05817,6.177,2.327,,50.4579504,,15.5903544,,,,,-4.0777301045000005,48.984,-2.8027142856,3.43,4.215070449410001,157.60217999999998,0.93,1655.3000000000002,536.6737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.408935393
196.94,-4.063955566,756.672418,27.584376,4.76741,,52.7006,,3.0,12.0185,0.16,0.325,4.821768334000001,1.05784,5.134,2.6,,58.0834978,,18.218970800000005,,,,,-4.7095676195000005,50.768,-1.9357142856,3.28,4.100345802570001,175.78217999999998,0.14,1668.2,526.7227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.431798276
196.36,-3.387374922,910.405021978022,27.504863136863143,7.342117882117883,,54.04639999999999,,3.0,13.924075924075924,0.1658341658341658,0.4016,5.102546656,1.0606093906093907,6.350649350649352,2.332667332667333,,50.08913756243757,,13.081414785214786,,,,,-4.0777301045000005,47.18481518481519,-2.8027142856,3.43,4.225143480989011,157.60217999999998,1.0489510489510492,1638.1618381618384,541.2238761238762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.537602002
194.32,-4.568336372,796.5197079999999,27.668788,4.93471,,51.9632,,3.0,12.904999999999998,0.163,0.325,4.159313858,1.06784,5.2170000000000005,2.763,,59.1227068,,8.902749799999999,,,,,-5.217585613500001,46.7,-2.0307142856,3.09,4.01914010612,178.58217999999997,0.1959999999999999,1714.7,533.7252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.288192771
198.74,-3.864699164,891.6697079999999,27.695628,4.696912,,52.6172,,3.0,11.452999999999998,0.163,0.325,4.948607176,1.06894,5.436999999999999,2.675,,57.3964768,,10.350349799999998,,,,,-4.4938433875,45.49,-1.9897142856,3.22,4.1059623711,162.88917999999998,0.3939999999999999,1659.7,534.2114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.522878745
194.58,-4.601977644,825.399421,27.68564,4.8429400000000005,,51.1152,,3.0,12.2688,0.162,0.325,3.915371538,1.07465,5.19,2.756,,61.1978741,,9.3106126,,,,,-5.253402950500001,47.613,-1.9907142856,3.08,3.9724575599,196.28218,0.189,1690.7,531.5217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.2644011
194.1,-4.314434368,1005.230418,27.489016000000003,6.477409999999999,,54.4872,,3.6,17.567,0.16,0.4016,4.840030658000001,1.05261,6.019,2.283,,53.892397800000005,,15.0773708,,,,,-4.9857423525,53.086,-2.8907142856,3.576,4.15005275564,169.34217999999998,0.922,1704.0,526.1016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.625251654
195.68,-3.253015648,932.340418,27.523426,6.173085,,54.499,,3.0,10.167000000000002,0.16,0.4016,4.339703318,1.0552,6.204000000000001,2.3200000000000003,,50.4351178,,13.612170799999998,,,,,-3.931096541,46.981,-3.0742142856,3.41,4.05749219774,150.65418,1.07,1722.5,526.3939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.614393726
165.06666666666666,-4.099690453333333,792.70685,27.608574,5.09835,,49.6205,,3.166666666666667,12.592,0.163,0.3346666666666666,4.748147371666667,1.06107,5.312,2.616,,57.555285,,14.849014999999996,,,,,-4.6939796070833335,48.254000000000005,-2.3105952380000003,3.4916666666666667,4.108587159070001,202.20181666666667,0.256,1649.8000000000002,532.5799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.995678626
241.2,-4.3234517375,1463.9919590000004,27.32595,5.180669999999999,,59.554,,3.5,32.318000000000005,0.143,0.40625,4.9550276825,1.01104,5.428000000000001,2.2860000000000005,,74.7346239,,23.766990400000005,,,,,-5.078168054375,72.63200000000002,-2.5671428570000003,3.3325,4.149748172390001,128.102725,0.858,1815.6,471.8064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.958607315
317.6666666666667,-3.002774196666667,429.2145,26.9895,3.5525,,69.18833333333333,,2.6666666666666665,4.375,0.125,0.5416666666666666,4.456205766666667,1.00625,4.0,1.75,,58.41794999999999,,31.92557500000001,,,,,-4.0090626191666665,92.125,-3.422857142666667,2.8,2.8804543825,54.30363333333333,0.0,2462.5,423.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.75696195
239.675,-3.32167187,515.7533520000001,26.923944,3.98084,,60.44625,,3.0,7.15,0.098,0.502,4.437164965,1.00898,4.144,1.756,,68.2719192,,34.624121200000005,,,,,-4.160806850625,100.762,-3.613392857,3.2375,2.6802685018,124.302725,0.24,2427.4,411.1628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.943095149
240.35,-4.48689582,857.9145000000001,27.0961,3.8485,,59.21875,,3.25,16.775,0.025,0.40625,4.95590982,1.04325,4.0,2.1500000000000004,,101.84795,,34.972075000000004,,,,,-5.241612136875,114.825,-2.5671428570000003,3.1625,2.5191690635,152.40272499999998,0.3,2292.5,411.265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.88438949
239.675,-3.32167187,602.2922040000001,26.858388,4.409180000000001,,60.44625,,3.0,9.925,0.071,0.502,4.437164965,1.01171,4.288,1.762,,78.1258884,,37.32266740000001,,,,,-4.160806850625,109.399,-3.613392857,3.2375,2.4800826211,124.302725,0.48,2392.3,399.2006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.346787486
210.025,-4.3857279925,906.669204,26.934074,4.619340000000001,,60.22875,,3.0,18.729,0.0,0.09575,3.5339516675,1.03798,4.288,2.046,,108.9611884,,39.4856824,,,,,-5.0454947625,125.516,-1.51083333325,2.9125,2.22357004461,232.877725,0.693,2271.6000000000004,390.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.051098239
172.92,-3.65921797,1643.3717747747746,27.90721321321321,3.883423423423424,,60.8386,,2.4,28.17217217217217,0.0,0.0,3.627660226,1.1664864864864863,4.858858858858858,3.87987987987988,,142.61542172172173,,13.703415215215214,,,,,-4.174344886,85.97297297297297,-0.2291666665999999,2.6540000000000004,3.4075836445845846,220.57618,0.5015015015015015,1286.2862862862862,479.8054054054054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.677780705
182.16,-3.607380744,1581.1824000000004,27.92005,3.872,,59.1382,,2.2,27.875,0.0,0.0,3.073418982,1.1605,4.8,3.8,,140.52629000000002,,15.76794,,,,,-4.117938700666,88.30000000000001,-0.2338333332,2.5040000000000004,3.26676743175,214.65818,0.5,1257.5,475.465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.800244823
210.0,-4.1587735850000005,1715.8934414414416,27.93565165165165,4.017717717717718,,56.624,,2.5,28.85885885885886,0.0,0.0,2.467229305,1.1636636636636637,5.132132132132131,4.183183183183183,,137.03502582582584,,11.91246126126126,,,,,-4.79393397375,84.92192192192192,-0.3733333332499999,2.46,2.916221664894895,227.085225,0.4084084084084083,1276.8768768768768,483.3873873873874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.0
209.95,-4.195604755000001,1702.9496929999998,27.961056,3.96884,,56.0125,,2.5,29.27,0.0,0.0,3.5129614325,1.17238,4.945,4.027,,146.28129529999998,,11.053085799999998,,,,,-4.83236303,83.666,-0.28395833325,2.455,3.46295021913,243.820225,0.5329999999999999,1248.4,486.2368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.236572006
275.3333333333333,-1.7599440300000002,321.9286,27.5814,2.484,,72.332,,3.333333333333333,6.0,0.0,0.831,1.8378186733333333,1.098,3.2,1.2,,90.98218,,50.87526,,,,,-2.80370419,152.60000000000002,-1.938611111,0.95,1.193574656,53.5703,0.0,2820.0,183.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.850780887
66.525,-3.300386815,1374.796,23.757228,3.898662,,53.977,,3.75,16.072,0.077,0.95675,6.456185812499999,0.4890699999999999,3.694,1.768,,78.8485,,44.976473,,,,,-3.7782589478125006,137.911,-4.555111607,3.1500000000000004,4.7540711744,115.075,0.0,2669.3,62.454800000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.095825632
124.33333333333331,-2.32540768,1569.531375,32.7855,3.859375,,67.63300000000001,,4.333333333333334,6.25,0.125,2.4996666666666667,3.665139483333333,1.23875,5.5,1.25,,97.5116,,53.0529975,,,,,-3.8622435125,183.375,-5.175694444333333,3.236666666666667,2.0496856875,56.930933333333336,2.5,3887.5,80.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.823908741
210.025,-4.3857279925,894.7453136863137,26.891074925074925,4.7827972027972026,,60.22875,,3.0,18.4975024975025,0.0,0.09575,3.5339516675,1.0346153846153845,4.3546453546453545,2.000999000999001,,108.18255134865136,,40.327417982017984,,,,,-5.0454947625,126.65934065934066,-1.51083333325,2.9125,2.178334707212787,232.877725,0.7662337662337663,2276.3236763236764,386.7771228771229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.15490196
86.5,-3.27428549,857.0,24.601,6.885,,76.3155,,3.0,8.75,0.25,0.8125,5.1475419,0.6125,2.0,1.5,,113.42499999999998,,63.58375000000001,,,,,-3.63519797625,172.25,-4.2467857140000005,4.2,2.687375265,79.75,0.0,4425.0,66.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0
95.33333333333331,-2.6861767766666667,267.835225,26.92,1.60375,,56.633,,2.333333333333333,5.0,0.25,4.763333333333334,3.240643846666667,1.1925,2.0,1.5,,74.362725,,42.40187,,,,,-4.470872961666667,211.5,-3.865694444333333,4.970000000000001,2.4872850425,50.11696666666667,0.0,2225.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.595166283
61.4,-3.61334263,1388.7337337337335,23.51152152152152,5.910173173173174,,55.23825,,4.0,22.0,0.065065065065065,1.15,6.9937711275000005,0.4725525525525525,3.786786786786787,1.762762762762763,,84.66446446446446,,42.5866986986987,,,,,-4.198132669062501,138.8418418418418,-6.122611607,3.2750000000000004,4.950649827147148,132.125,0.0,2573.6736736736734,60.33113113113113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.187086643
49.12,-3.090400462,1377.5825825825823,27.79915915915916,4.057199199199199,,51.3906,,4.6,13.243243243243242,0.07007007007007,1.2114,5.996459903999999,0.6272272272272272,4.427427427427428,1.5405405405405406,,76.43903903903905,,40.44242242242242,,,,,-3.67511120275,139.73073073073076,-5.682089285599999,2.62,3.9928848520020015,108.645,0.7607607607607608,3225.6256256256256,57.09269269269269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.063486258
49.12,-3.090400462,1381.435,27.85703,3.944729,,51.3906,,4.6,12.615,0.075,1.2114,5.996459903999999,0.6266700000000001,4.458,1.54,,74.58202500000002,,39.55771500000001,,,,,-3.67511120275,138.21,-5.682089285599999,2.62,4.01643044546,108.645,0.77,3240.2,57.6622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.058488567
39.53333333333333,-3.256778106666667,1367.7777777777776,23.358888888888885,7.6771111111111106,,63.591,,3.6666666666666665,30.88888888888889,0.0,0.9916666666666668,5.96906978,0.4955555555555555,3.555555555555556,1.7777777777777777,,109.7111111111111,,54.20844444444444,,,,,-3.797340544583333,158.1111111111111,-5.360069444333333,2.5166666666666666,4.653954813333333,172.03333333333333,0.0,2422.222222222222,51.84444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.307153081
168.84,-5.536349462000001,1503.1416450000002,27.45923,3.6283,,48.9178,,3.0,17.24,0.0,0.0,4.0411135,1.1382,4.043,3.0969999999999995,,145.13282450000003,,28.161337,,,,,-6.038701017000001,112.415,-0.3461666665999999,2.704,2.96310149319,366.13618,0.318,2125.1000000000004,408.1213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.096910013
171.32,-4.113363308,1546.5606583416582,27.50941858141858,3.546908091908092,,50.0518,,2.6,17.153846153846153,0.0,0.0,3.850720432,1.1431168831168828,4.194805194805195,3.171828171828172,,144.88080909090908,,26.7441972027972,,,,,-4.6224877715,108.96303696303694,-0.5296666666,2.714,3.0260137687912083,279.32818000000003,0.4075924075924075,2009.3906093906087,411.7710289710289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.455931956
142.41666666666666,-5.9633538066666665,1648.495932,27.480494,3.8148,,40.0115,,3.0,18.725,0.0,0.0,3.9953464033333335,1.13862,4.304,3.102,,146.3177772,,28.1059392,,,,,-6.402697145,111.93900000000002,-0.2609722221666667,2.786666666666666,2.96960168945,378.48015,0.314,2079.6,410.3056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.498940738
169.96,-5.110953992,1531.3958231768231,27.49372427572428,3.687812187812188,,48.4238,,2.8,16.726073926073926,0.0,0.0,3.8419212579999993,1.1398201798201797,4.083916083916083,3.1068931068931067,,142.65287702297704,,28.69434705294705,,,,,-5.622429261000001,112.62937062937064,-0.2241666665999999,2.654,2.988940839160839,326.69618,0.3716283716283716,2362.937062937063,412.3237762237762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.568636236
169.96,-5.110953992,1747.634367,27.552494,4.348129999999999,,48.4238,,2.8,19.1372,0.0,0.0,3.8419212579999993,1.14634,4.255,3.303,,155.5027707,,26.5690502,,,,,-5.622429261000001,109.769,-0.2241666665999999,2.654,3.16837191868,326.69618,0.476,2426.8,420.3735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.599980365
211.78,-2.556361082,2541.755285714286,30.94257142857144,5.894285714285713,,55.079,,3.4,13.571428571428571,0.1428571428571428,0.5374,4.382921926000001,1.2114285714285715,7.428571428571429,1.7142857142857142,,63.03752857142857,,73.59802857142857,,,,,-3.259596767,79.42857142857143,-3.6107142856,2.55,4.008810947142857,86.88818,2.857142857142857,2428.5714285714284,374.1285714285715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.387216143
