ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
238.25,-2.4907170725000003,387.9506923076923,27.21715384615384,3.1415384615384614,,61.794,,3.75,5.0,0.0769230769230769,1.0295,3.8953327975,1.0415384615384615,3.692307692307692,1.5384615384615383,,70.94265384615383,,39.21391538461538,,,,,-3.452905403125,115.38461538461536,-3.556517857,2.1,2.231654487692308,43.277725,0.0,2600.0,331.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.0
171.14,-4.084508840000001,1484.582636363636,27.50062737262737,3.4787212787212787,,49.5018,,3.2,16.549450549450547,0.0,0.0928,4.652331924,1.1460839160839158,4.194805194805195,3.061938061938062,,137.7508090909091,,27.005186213786214,,,,,-4.6482972123340005,110.3146853146853,-1.6388333332,1.894,3.026093059340659,238.24218,0.3856143856143855,2059.94005994006,412.203996003996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.972242795
196.36,-3.387374922,676.321143,27.606642,5.48871,,54.04639999999999,,3.0,9.1115,0.167,0.4016,5.102546656,1.07097,5.641000000000001,2.265,,41.7433703,,18.2125008,,,,,-4.0777301045000005,46.04400000000001,-2.8027142856,3.43,4.200539861460001,157.60217999999998,0.4399999999999999,1675.6,546.5761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.15490196
49.12,-3.081583244,1403.8664344344345,23.545085085085084,6.607060060060061,,52.11279999999999,,4.6,24.5015015015015,0.058058058058058,1.4186,6.037559679999999,0.4807907907907908,3.881881881881882,1.7997997997998,,87.56976976976975,,43.23841221221222,,,,,-3.71539288625,138.41641641641644,-5.689589285599999,2.62,5.0703934709809815,107.74,0.0,2474.4744744744744,58.47247247247247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.602059991
81.0,-3.18378671,1465.884,23.580012,4.552023999999999,,62.487,,4.0,14.001,0.143,1.2756666666666665,6.020223276666666,0.42935,4.192,1.81,,55.9975,,28.379661,,,,,-3.78920422375,113.223,-6.220148809333333,2.8,5.58453370282,56.5,0.0,2651.9,70.15899999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.494850022
209.375,-5.2431376125,2475.7055105105105,27.67662662662663,4.9769469469469465,,49.13975,,2.75,25.74874874874875,0.0,0.0,4.1279845825,1.1526726726726726,5.63963963963964,3.1811811811811816,,156.81597647647646,,26.4676006006006,,,,,-5.851406135,105.85185185185183,-0.3214583332499999,2.5175,3.282025865825826,321.77022500000004,0.4094094094094094,2086.386386386386,437.2597597597598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.536107011
238.25,-2.4907170725000003,465.24227800000006,28.150895,4.9264,,61.794,,3.75,2.22,0.222,1.0295,3.8953327975,1.10141,5.3340000000000005,2.0000000000000004,,22.1095604,,9.6035323,,,,,-3.452905403125,39.639,-3.556517857,2.1,4.214784313460001,43.277725,0.0,1987.4,466.9800000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.165859166
244.025,-3.16462743,483.7014115884117,27.34849350649351,4.415364635364635,,59.003,,2.75,3.5504495504495504,0.1938061938061938,0.40625,5.28317268,1.0255944055944055,4.7732267732267735,2.0159840159840163,,36.446061238761246,,19.191436363636367,,,,,-3.943152744375,55.55444555444556,-2.457142857,3.1500000000000004,3.89218382927073,113.427725,0.0,2142.1578421578424,499.2755244755245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.500312917
244.025,-3.16462743,488.17843343343344,27.345935935935938,4.392412412412413,,59.003,,2.75,3.81981981981982,0.1901901901901902,0.40625,5.28317268,1.0263263263263265,4.762762762762763,2.0240240240240244,,37.626912412412416,,20.17733033033033,,,,,-3.943152744375,56.53453453453454,-2.457142857,3.1500000000000004,3.8845983374374375,113.427725,0.0,2129.029029029029,498.2974974974975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.240332155
35.35,-3.031269895,1688.395604395604,23.80468931068931,5.450834165834164,,55.55275,,3.5,23.05894105894106,0.0,0.64625,4.0806734875,0.5326873126873126,4.566433566433566,1.783216783216783,,106.18593406593403,,44.88453046953046,,,,,-3.3988496190625,155.93006993006992,-3.83817708325,2.875,3.945878938801198,186.865,1.088911088911089,2558.941058941059,52.34895104895104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.187086643
172.0,-4.530098072,2236.722938,27.540636,4.93832,,48.0318,,2.6,23.526,0.0,0.0,3.644501568,1.13994,5.393,2.697,,144.94187979999998,,28.5750728,,,,,-5.017687628,112.509,-0.5211666666,2.494,2.88661449776,284.79618000000005,0.348,2173.5,421.134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.860120914
165.78333333333333,-4.415311498333333,803.380424,27.676464000000003,4.92248,,48.04383333333334,,3.0,12.9925,0.164,0.2708333333333333,4.760107118333333,1.06792,5.247,2.7430000000000003,,59.0656504,,9.6231544,,,,,-4.972225197916667,45.760000000000005,-1.6189285713333337,3.275,4.0480735335,197.28515,0.197,1665.9,536.7993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.370590401
193.5,-5.288848012,1330.4452524950102,27.754624750499005,5.715089820359282,,51.67519999999999,,3.2,15.308383233532934,0.1666666666666666,0.325,4.215487764,1.0832235528942116,6.112774451097804,2.781437125748503,,73.26805419161677,,7.460280239520959,,,,,-5.951342862500001,42.80439121756487,-2.0897142856,3.16,4.167464756776448,249.83618,0.2235528942115768,1652.2954091816368,543.7694610778443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.249491605
193.2,-5.513783798,1181.9974445554446,27.85308691308692,6.28923076923077,,51.119,,3.4,12.445554445554448,0.1738261738261738,0.325,4.499698004,1.1036763236763236,5.57942057942058,2.8161838161838166,,79.9933148851149,,5.351483716283718,,,,,-6.133293588500001,35.77922077922078,-2.1427142856,3.18,4.421790558371629,288.70218,0.3276723276723277,1880.5194805194808,567.2648351648352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.623423043
194.32,-4.568336372,826.5189080919081,27.705572427572434,4.971878121878122,,51.9632,,3.0,13.456543456543455,0.1658341658341658,0.325,4.159313858,1.0702597402597402,5.301698301698302,2.7762237762237767,,59.70801868131868,,7.7695266733266735,,,,,-5.217585613500001,43.74725274725275,-2.0307142856,3.09,4.058028342797204,178.58217999999997,0.2157842157842157,1627.6723276723278,541.4495504495505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.801342913
162.88333333333333,-5.218159455,961.700427,27.734418000000005,5.47525,,47.13433333333334,,3.166666666666667,11.382,0.166,0.2708333333333333,4.17076999,1.09126,5.283,2.741,,71.06992670000001,,8.1052962,,,,,-5.772314437083334,43.772000000000006,-1.7664285713333336,3.15,4.1566514341400005,247.23515000000003,0.199,1738.2,541.9357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.508638306
196.48,-4.901981852,1416.121899201597,27.685882235528943,6.046506986027945,,47.2024,,3.2,15.55988023952096,0.1666666666666666,0.325,5.313786854000001,1.068692614770459,6.112774451097804,2.557884231536926,,70.00026976047904,,21.40998083832336,,,,,-5.5248021035,46.49301397205589,-1.9657142856,3.33,4.474374682125749,238.14218,0.1676646706586826,1741.7165668662674,544.6021956087824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.187086643
193.3,-5.234879656,907.8475525525524,27.57671071071072,5.123213213213213,,53.2032,,3.6,18.221221221221224,0.1611611611611611,0.325,4.864362184,1.0623823823823824,5.258258258258259,2.6536536536536537,,59.66069119119119,,12.147555555555556,,,,,-5.8616263035000005,49.68368368368368,-2.0277142856,3.37,4.105479117857858,185.52218,0.3103103103103103,1757.757757757758,528.8336336336337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.832682665
194.14,-5.413691262,1701.7084239999997,27.738654,6.148440000000001,,52.3072,,3.6,17.833000000000002,0.164,0.325,4.910556260000001,1.08623,6.629,2.683,,81.7867604,,9.6498544,,,,,-6.0533943105,46.165000000000006,-2.1197142856,3.386,4.2268635745,234.69618,0.282,1726.8000000000002,536.5115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.26760624
194.04,-5.024653894,1647.276424,27.761534,6.109719999999999,,50.28099999999999,,3.0,15.4874,0.164,0.325,4.266675462,1.09375,6.549,2.763,,82.4875604,,8.641854399999998,,,,,-5.689217393500001,45.605,-2.0867142856000003,3.04,4.175353110660001,243.45618,0.202,1746.0,536.5035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.496209317
198.2,-4.287375414,1775.8345924075925,27.783164835164843,6.275970029970031,,51.783,,3.0,16.102897102897103,0.1658341658341658,0.325,5.2999111,1.0936363636363635,6.830169830169831,2.7522477522477526,,83.97930739260741,,8.279316883116884,,,,,-4.9296578305,43.41758241758242,-2.0857142856,3.18,4.265933796983018,210.06318,0.2697302697302697,1717.5824175824175,541.2988011988012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.0
192.76,-5.657555906,1774.8156113886114,27.762845154845163,6.382117882117883,,52.369,,3.6,17.571428571428577,0.1658341658341658,0.325,5.215666108,1.0925574425574427,6.78821178821179,2.7582417582417587,,84.6576190809191,,8.351844355644356,,,,,-6.2974407465,43.95704295704296,-2.1237142856,3.33,4.263408972047953,232.69618,0.2397602397602397,1730.1698301698302,541.1357642357643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.029188389
166.0,-4.443345891666667,814.4214240000001,27.680584000000003,4.89063,,47.33716666666667,,3.0,12.839200000000002,0.164,0.2708333333333333,4.556821851666666,1.06945,5.247,2.731,,59.73165039999999,,10.297954399999998,,,,,-5.00207297875,45.853,-1.5855952380000002,3.2666666666666666,4.048252657840001,212.03515,0.194,1640.2,536.849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.721246399
165.06666666666666,-4.099690453333333,799.2257079999999,27.61953,5.11082,,49.6205,,3.166666666666667,12.751,0.163,0.3346666666666666,4.748147371666667,1.0623399999999998,5.327,2.631,,57.8148068,,14.187149799999998,,,,,-4.6939796070833335,47.723,-2.3105952380000003,3.4916666666666667,4.10745290619,202.20181666666667,0.262,1641.0,533.9815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.88941029
194.68,-4.991015012,1000.3048231768234,27.57229570429571,4.860379620379621,,53.1414,,3.6,18.83416583416584,0.1578421578421578,0.325,4.559252336,1.0518881118881118,5.317682317682318,2.476523476523477,,60.55892987012988,,14.49643036963037,,,,,-5.6175798675,54.30969030969032,-2.0237142856,3.426,4.052666840309691,187.52218,0.4235764235764236,1720.0799200799202,518.4187812187813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.476253533
165.06666666666666,-4.099690453333333,782.8048971028971,27.47949050949052,5.735124875124876,,49.6205,,3.166666666666667,12.034465534465534,0.1598401598401598,0.3346666666666666,4.748147371666667,1.051128871128871,5.533466533466534,2.4045954045954048,,54.03621798201797,,21.54445674325675,,,,,-4.6939796070833335,53.33066933066935,-2.3105952380000003,3.4916666666666667,4.174108477292708,202.20181666666667,0.4715284715284715,1694.805194805195,523.2717282717283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.15490196
194.58,-4.601977644,828.597424,27.699224,4.89607,,51.1152,,3.0,12.790400000000002,0.164,0.325,3.915371538,1.07329,5.247,2.763,,60.5516504,,8.539554399999998,,,,,-5.253402950500001,45.605,-1.9907142856,3.08,4.011996786000001,196.28218,0.202,1653.0,536.7546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.256490235
193.3,-5.234879656,887.9297079999999,27.621048,5.08651,,53.2032,,3.6,16.843,0.163,0.325,4.864362184,1.0649799999999998,5.283,2.697,,59.8861068,,10.6165498,,,,,-5.8616263035000005,47.46999999999999,-2.0277142856,3.37,4.09669542198,185.52218,0.284,1705.9,533.613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.823908741
193.36,-4.2930910440000005,850.845711,27.710972,4.871130000000001,,50.846,,3.0,12.925,0.165,0.325,4.823944180000001,1.07396,5.274,2.77,,60.4924531,,8.1217916,,,,,-4.9459922325,44.692,-1.9092142856,3.074,4.08181717233,197.53618,0.209,1640.7,538.9196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.277366077
243.75,-3.2258120075,1145.6185244755245,27.933850149850148,4.20036963036963,,59.51675,,3.0,6.938061938061937,0.1668331668331668,0.40625,5.604791145,1.0824775224775225,6.440559440559441,2.3326673326673326,,44.76977052947053,,12.341059740259738,,,,,-3.997058736875,36.77622377622377,-4.580892857,3.1375,4.743972456793206,113.320225,1.1088911088911089,1596.4035964035963,545.9410589410589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.698970004
198.16,-3.18811852,949.893424,27.531650000000003,6.885956,,53.963,,3.0,12.449,0.164,0.4016,5.229385498,1.06233,6.337,2.327,,49.4265104,,13.1039544,,,,,-3.8620058725,47.608,-2.8567142856,3.37,4.2252175567700005,144.70917999999998,1.09,1671.3000000000002,536.8177000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.035269079
60.75,-2.6264764575,1141.2472307692308,24.648692307692304,3.7188461538461537,,56.768,,4.75,12.307692307692308,0.0769230769230769,1.58,5.06834593,0.6146153846153846,3.692307692307692,1.5384615384615383,,73.47692307692306,,39.21453076923077,,,,,-3.2880116065625,137.6923076923077,-5.654486607,2.1,4.036290076153845,44.925,0.0,2792.3076923076924,57.92307692307692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.270025714
81.0,-3.18378671,1462.596,23.606988,4.95568,,62.487,,4.0,13.665,0.167,1.2756666666666665,6.020223276666666,0.42647,4.168,1.834,,56.0551,,28.378845,,,,,-3.78920422375,111.591,-6.220148809333333,2.8,5.63978864218,56.5,0.0,2750.3,71.527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.590066877
218.925,-3.04811469,847.6534999999999,25.185174,8.62159,,61.53375,,3.0,67.343,0.0,0.58075,4.793027415,0.98575,4.851,2.143,,118.26016999999996,,28.36374,,,,,-4.1937922197925,96.226,-2.16770833325,2.0375,3.46730721393,171.157725,0.71,2163.2,407.0231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.122628654
239.675,-3.32167187,682.4380469530469,26.795582417582416,4.81166833166833,,60.44625,,3.0,12.462537462537462,0.0469530469530469,0.502,4.437164965,1.0135164835164834,4.419580419580419,1.768231768231768,,87.11765084915083,,39.77790809190808,,,,,-4.160806850625,117.25774225774224,-3.613392857,3.2375,2.3018847209390607,124.302725,0.6993006993006993,2362.6373626373625,387.9540459540459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.958607315
210.025,-4.3857279925,935.879352,27.028412,4.27092,,60.22875,,3.0,19.302000000000003,0.0,0.09575,3.5339516675,1.04524,4.144,2.148,,110.8333192,,37.60969120000001,,,,,-5.0454947625,123.008,-1.51083333325,2.9125,2.32620888918,232.877725,0.534,2260.8,399.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.721246399
210.025,-4.3857279925,855.8373576423576,26.76541658341658,5.246893106893106,,60.22875,,3.0,17.734265734265733,0.0,0.09575,3.5339516675,1.024945054945055,4.546453546453546,1.865134865134865,,105.6888706293706,,42.826240759240754,,,,,-5.0454947625,130.0,-1.51083333325,2.9125,2.0416196295304694,232.877725,0.978021978021978,2290.70929070929,375.1087912087912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.567030709
209.95,-4.195604755000001,1782.3183043043043,28.069071071071072,4.016746746746747,,56.0125,,2.5,30.100100100100104,0.0,0.0,3.5129614325,1.1877377377377376,5.073073073073074,4.178178178178178,,148.2598804804805,,8.373004604604604,,,,,-4.83236303,79.23223223223222,-0.28395833325,2.455,3.619047220350351,243.820225,0.5555555555555556,1156.2562562562562,498.4906906906907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.102372909
210.375,-4.1543267,1744.6185955955957,27.96351751751752,4.035175175175175,,56.73799999999999,,2.5,27.423423423423426,0.0,0.0,2.43082698,1.1815015015015011,5.241241241241241,4.052052052052052,,131.0318735735736,,12.420937137137138,,,,,-4.79106431875,84.77477477477478,-0.38708333325,2.46,2.8960099053853856,214.847725,0.4084084084084083,1275.3753753753754,484.3715715715716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.096910013
169.34,-4.282634264,1587.6374000000003,27.8426,3.9008,,49.2252,,2.6,27.76,0.0,0.0,3.499652114,1.1566,4.859999999999999,3.82,,139.43574,,14.42044,,,,,-4.818360692000001,88.3,-0.1951666665999999,2.6020000000000003,3.1529956617999995,251.79218,0.48,1350.0,474.874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0
209.625,-4.80361811,2346.9744585414587,28.00078521478521,7.420319680319679,,55.39975,,2.75,27.016983016983016,0.0,0.0,3.9943792125,1.1913286713286713,5.4125874125874125,3.542457542457542,,188.6570022977023,,16.044984815184815,,,,,-5.4118866325,80.0,-0.3214583332499999,2.5175,3.690225804535464,310.045225,0.9670329670329668,2665.8341658341656,531.0755244755245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.41453927
145.86666666666667,-5.633563051666666,2619.379927927928,27.936192192192195,6.393393393393394,,46.521166666666666,,3.333333333333333,35.492492492492495,0.0,0.0,3.3125332616666667,1.1837037037037037,6.453453453453454,2.6936936936936933,,144.10417497497497,,15.682791591591592,,,,,-6.036933905833334,93.08708708708708,-0.5047222221666667,3.005,3.0724239885185183,299.85181666666665,0.6346346346346347,1576.3763763763764,485.015015015015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.552841969
145.86666666666667,-5.633563051666666,2582.305853853854,27.935751751751752,6.397137137137138,,46.521166666666666,,3.333333333333333,34.38038038038038,0.0,0.0,3.3125332616666667,1.1843643643643642,6.40940940940941,2.7377377377377377,,144.9377085085085,,15.04084964964965,,,,,-6.036933905833334,92.70170170170172,-0.5047222221666667,3.005,3.034156954204204,299.85181666666665,0.5905905905905906,1578.5785785785788,484.9797797797798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.443697499
172.5,-4.800679658000001,1677.1534000000004,28.00691,5.1719100000000005,,45.9832,,2.8000000000000003,23.997,0.0,0.0,2.555671168,1.20379,4.8,2.8,,133.33714,,14.79314,,,,,-5.283749945,94.145,-0.3416666666,2.604,2.79634544502,281.20218,0.534,1689.7000000000005,475.4547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.0
66.25,-3.3615713925,1593.04,23.82552,3.79528,,54.490750000000006,,4.0,15.52,0.08,0.95675,6.7778042775,0.4852,4.24,1.76,,76.24680000000001,,36.69192,,,,,-3.832164940312501,131.0,-6.678861607,3.1375,4.9858166512,114.9675,0.4,2632.0,63.040000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.397940009
209.95,-4.195604755000001,1647.708119,27.913298,3.93442,,56.0125,,2.5,28.77,0.0,0.0,3.5129614325,1.1652399999999998,4.891,3.935,,144.31499989999998,,12.3260814,,,,,-4.83236303,85.353,-0.28395833325,2.455,3.37244468909,243.820225,0.52,1285.6999999999998,482.2748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.698970004
215.475,-2.440185695,1028.535053,26.753364,5.716671999999999,,62.83175,,2.25,19.865,0.0,0.09575,2.8989644925,1.02568,5.086,1.77,,101.8526813,,44.1948018,,,,,-3.12067956875,128.36,-1.46083333325,2.875,2.10835023846,150.027725,1.4300000000000002,2180.2,376.38560000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.0
49.12,-3.090400462,1377.3429999999998,27.783044,4.184101,,51.3906,,4.6,13.859,0.066,1.2114,5.996459903999999,0.62819,4.415,1.543,,78.03320000000001,,41.162171,,,,,-3.67511120275,140.87900000000002,-5.682089285599999,2.62,3.98096695642,108.645,0.76,3213.4,56.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.045275209
209.275,-4.723950067500001,2029.9145,27.47246,4.0186,,54.96975,,2.5,20.707,0.0,0.0,3.9520913375,1.13581,5.161,3.081,,149.47371,,28.4626,,,,,-5.37713108375,113.22,-0.4039583332499999,2.405,2.9677924085200003,302.787725,0.291,2079.7,404.5717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.01188716
142.41666666666666,-5.9633538066666665,1621.7119320000002,27.471214000000003,3.89784,,40.0115,,3.0,18.9554,0.0,0.0,3.9953464033333335,1.13638,4.304,3.1020000000000003,,146.2174572,,28.16513920000001,,,,,-6.402697145,111.93900000000002,-0.2609722221666667,2.786666666666666,2.89691587809,378.48015,0.314,2071.5999999999995,410.4032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.645891561
169.57999999999998,-4.295668182000001,1508.8137517517516,27.550996996997,3.461271271271272,,48.969800000000006,,3.0,16.04904904904905,0.043043043043043,0.0,4.738581450000001,1.1499099099099097,4.604604604604605,2.950950950950951,,120.55245225225224,,26.04833113113113,,,,,-4.843509179,106.83983983983984,-1.2401666666,2.774,3.2201901102502504,241.71018,0.6466466466466466,2020.22022022022,420.98108108108113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.585026652
193.3,-5.234879656,938.481220779221,27.52193206793207,5.198161838161839,,53.2032,,3.6,19.91708291708292,0.1598401598401598,0.325,4.864362184,1.058001998001998,5.232767232767234,2.61938061938062,,60.03302117882119,,13.756344855144857,,,,,-5.8616263035000005,52.17082917082918,-2.0277142856,3.37,4.122949974315685,185.52218,0.3426573426573427,1815.084915084916,522.6144855144855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.619788758
224.65,-3.0575214825,1310.077169,23.632018,8.452283,,61.42674999999999,,3.25,32.777,0.0,0.74375,5.24518571,0.5446300000000001,3.71,1.854,,110.6306649,,53.752918400000006,,,,,-4.0372033846875,151.42600000000002,-4.463802083249999,1.8875,4.69813732577,129.877725,0.0,2268.7,94.804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.230622674
201.98,-2.635179708,663.6574774774775,27.36021021021021,4.358732732732733,,63.1476,,2.6,8.001001001001,0.1451451451451451,0.325,5.170668066,1.0412912912912913,4.781781781781781,1.7967967967967968,,42.69871071071072,,32.65522222222222,,,,,-3.2472524255,64.25025025025025,-2.0217142856,3.15,3.924768168538538,103.36918,0.1401401401401401,1670.17017017017,480.94934934934935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.300162274
206.5,-1.8539107575,257.7393880000001,,2.1312000000000006,0.8975000000000001,54.249,,2.75,4.800000000000001,0.0,2.5865,2.18330041,1.1916000000000002,,,,73.38515200000002,,,,,,,-2.93560083375,148.40000000000003,,,,,,,178.08000000000004,13.743112800000002,0.8175,2.0800000000000005,2.0800000000000005,1425.0,-1.8346134692,6.560000000000001,6.560000000000001,1.992,,,,,,,,,,,,,,,,,,,,,,,,-7.050609993
81.0,-3.18378671,1465.884,,4.552023999999999,1.3666666666666667,62.487,,4.0,14.001,0.143,1.2756666666666665,6.020223276666666,0.42935,,,,55.9975,,,,,,,-3.78920422375,113.223,,,,,,,70.15899999999999,23.542660966,1.1033333333333333,2.667,2.667,3433.333333333333,-2.86435877294,11.528,11.528,1.7427,,,,,,,,,,,,,,,,,,,,,,,,-2.494850022
62.175,-3.457431255,1486.973,,4.812024999999999,1.3675000000000002,55.42025,,4.0,17.060000000000002,0.091,1.0525,5.6101780975,0.47146,,,,73.9648,,,,,,,-3.9959130540625,131.108,,,,,,,63.802,23.284091342,1.1325,2.636,2.636,3050.0,-2.74588068197,11.267,11.267,1.76445,,,,,,,,,,,,,,,,,,,,,,,,-2.657577319
172.57999999999998,-4.08652123,1644.094119,,3.92754,1.4069999999999998,50.4994,,2.6,28.691000000000003,0.0,0.0,4.36318383,1.1651,,,,144.0461999,,,,,,,-4.614975048,85.415,,,,,,,482.3038,35.5628361172,1.142,2.854,2.854,2080.0,-3.73110563137,15.961,15.961,1.33909,,,,,,,,,,,,,,,,,,,,,,,,-3.184422252
172.57999999999998,-4.08652123,1716.2256213786216,,3.98928071928072,1.4069999999999998,50.4994,,2.6,29.810689310689312,0.0,0.0,4.36318383,1.186773226773227,,,,144.6638448551449,,,,,,,-4.614975048,77.92607392607394,,,,,,,504.5809190809192,37.34908405454546,1.142,2.9080919080919085,2.9080919080919085,2080.0,-3.839353536703297,16.75724275724276,16.75724275724276,1.262087912087912,,,,,,,,,,,,,,,,,,,,,,,,-2.89997427
