ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
201.98,-2.635179708,709.6645359999999,27.389732,4.331242,1.364,63.1476,0.23725,2.6,7.7836,0.146,0.325,5.170668066,1.04354,4.892,1.84,0.0,42.8445356,9.83673333334,31.832471600000005,2.336,19.0168,72.40379999999999,4.3032,-3.2472524255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.899629455
207.15,-2.54546062,427.0880000000001,27.273846153846154,5.806923076923077,1.1475,62.62199999999999,0.443,3.5,17.07692307692308,0.0,0.8165,3.856967675,1.08,3.692307692307693,1.5384615384615388,0.0,98.12643076923077,8.21175,50.56056923076925,2.4615384615384617,21.2923076923077,134.95384615384617,5.40003076923077,-3.45900764375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.0
239.825,-5.2149305325,2977.2171430000008,27.871018,8.04175,1.2475,51.89125,0.134875,3.25,31.806000000000004,0.083,0.40625,4.7012152125,1.11787,7.673000000000001,2.835,1.75,138.59257030000003,10.46675,16.8304608,2.6670000000000003,17.839800000000004,115.0482,2.3238,-5.969646849375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.795880017
40.56666666666666,-4.4451996000000005,2245.492,23.8635,5.3665,1.4733333333333334,60.09033333333333,1.101,3.6666666666666665,28.528,0.0,0.734,4.073615103333333,0.5383600000000001,4.001,2.669,2.6666666666666665,152.5978,15.045,32.130500000000005,4.001,23.9172,128.4734,4.2802,-4.837687394583334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.13667714
206.5,-1.86493228,838.30378,36.7248,2.313,,53.34625,,2.75,4.0,0.0,2.3275,2.13192569,1.2840000000000005,5.2,1.2,,62.558800000000005,,33.99418,,,,,-2.885248729375,145.60000000000002,-2.37583333325,2.0125,1.750982278,41.4235,2.0,3160.0,174.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.26760624
206.5,-1.8539107575,225.644782,28.29708,1.9548,,54.249,,2.75,4.2,0.0,2.5865,2.18330041,1.2384,3.2000000000000006,1.2,,64.58663800000001,,35.66193,,,,,-2.93560083375,146.3,-2.38520833325,2.0125,1.7322313142,40.29225,0.0,2064.0,175.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.09420412
172.0,-4.247722582000001,1515.5442159999998,27.462792,3.61816,,49.5992,,2.6,17.788,0.0,0.0,4.61356377,1.13888,4.05,3.162,,146.2788536,,28.918769600000005,,,,,-4.769121335,112.11,-0.2581666666,2.734,3.03223493108,286.27618,0.3,2031.2,407.0646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.508638306
209.95,-4.195604755000001,1680.5056929999998,27.952056,3.95604,,56.0125,,2.5,29.11,0.0,0.0,3.5129614325,1.17078,4.936999999999999,3.995,,145.2714153,,11.3378858,,,,,-4.83236303,83.806,-0.28395833325,2.455,3.43275924305,243.820225,0.529,1252.8,486.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.795880017
196.94,-4.063955566,800.245424,27.661944,4.88519,,52.7006,,3.0,12.888000000000002,0.164,0.325,4.821768334000001,1.06561,5.247,2.699,,58.9116504,,12.056354399999998,,,,,-4.7095676195000005,46.101000000000006,-1.9357142856,3.28,4.084508529680001,175.78217999999998,0.186,1627.4,536.9434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.665546249
172.0,-4.247722582000001,1493.1772512512512,27.474262262262258,3.543723723723724,,49.5992,,2.6,17.4024024024024,0.0,0.0,4.61356377,1.1407407407407406,4.05005005005005,3.137137137137137,,144.37114654654653,,28.57517957957958,,,,,-4.769121335,111.67167167167167,-0.2581666666,2.734,3.013637754304304,286.27618,0.2942942942942943,2032.8328328328328,409.0623623623624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.080921908
171.62,-4.579214542,2227.042364,27.576378,4.91502,,39.3118,,2.6,22.88,0.0,0.0,3.622315804,1.14556,5.332,2.578,,142.2504744,,29.873378400000004,,,,,-5.06582936,114.40300000000002,-0.2571666666,2.478,2.78408139878,285.45618,0.333,2157.3,416.8982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.88941029
196.94,-4.063955566,809.0278619999999,27.7561,4.94289,,52.7006,,3.0,13.0035,0.169,0.325,4.821768334000001,1.07607,5.388000000000001,2.756,,56.054990200000006,,9.7404122,,,,,-4.7095676195000005,40.083,-1.9357142856,3.28,4.21211470127,175.78217999999998,0.192,1539.5,553.3613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.230622674
196.36,-3.387374922,843.651421,27.473852,6.67057,,54.04639999999999,,3.0,12.8385,0.162,0.4016,5.102546656,1.05521,6.0,2.324,,51.0674741,,18.3232126,,,,,-4.0777301045000005,50.961,-2.8027142856,3.43,4.20853634777,157.60217999999998,0.81,1671.8000000000002,531.6054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.279014256
146.76666666666668,-4.09566877,2256.4564815184817,27.568017982017984,4.933996003996005,,40.0265,,2.5,23.47352647352648,0.0,0.0,3.303691421666666,1.1435764235764236,5.38961038961039,2.6943056943056947,,145.00637342657345,,28.876865934065936,,,,,-4.5019934,112.70929070929073,-0.4343055555,2.465,2.8830016315984017,260.6968166666667,0.3476523476523477,2158.941058941059,420.694005994006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.092588639
62.175,-3.457431255,1471.536,23.66508,4.713328000000001,,55.42025,,4.0,16.422,0.098,1.0525,5.6101780975,0.4673,4.144,1.756,,71.4874,,34.624902000000006,,,,,-3.9959130540625,129.066,-5.711361607,3.2375,4.96999013644,125.95,0.24,2671.4,64.6828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.26760624
193.3,-5.234879656,897.435421,27.59978,5.10241,,53.2032,,3.6,17.523,0.162,0.325,4.864362184,1.06385,5.271000000000001,2.675,,59.7452741,,11.3761126,,,,,-5.8616263035000005,48.55799999999999,-2.0277142856,3.37,4.10057129711,185.52218,0.297,1731.2,531.3489000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.407823243
197.22,-3.766120176,647.3574,27.455,4.7052,,52.1544,,2.8,10.06,0.15,0.325,5.116898352000001,1.0503,4.8,2.62,,56.17154,,18.90469,,,,,-4.4116248135000005,61.870000000000005,-1.9727142856,3.1700000000000004,3.8998082216,151.70217999999997,0.08,2075.0,495.212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.89279003
192.76,-5.657555906,1733.276711,27.735942,6.32588,,52.369,,3.6,18.095,0.165,0.325,5.215666108,1.0898,6.6930000000000005,2.737,,83.18281310000002,,9.1128916,,,,,-6.2974407465,45.077,-2.1237142856,3.33,4.25793560493,232.69618,0.253,1750.7,538.649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.595166283
165.06666666666666,-4.099690453333333,800.7484534534535,27.524824824824822,5.7745545545545545,,49.6205,,3.166666666666667,12.398398398398395,0.1611611611611611,0.3346666666666666,4.748147371666667,1.0563763763763765,5.592592592592593,2.4494494494494496,,54.18811861861862,,18.37338138138138,,,,,-4.6939796070833335,50.88988988988988,-2.3105952380000003,3.4916666666666667,4.159085047017017,202.20181666666667,0.4944944944944944,1671.3713713713714,529.2917917917919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.958607315
165.06666666666666,-4.099690453333333,821.6523603603604,27.56321721721722,5.831781781781781,,49.6205,,3.166666666666667,12.81381381381381,0.1631631631631631,0.3346666666666666,4.748147371666667,1.0602302302302302,5.648648648648649,2.497497497497497,,54.53534214214214,,15.396646446446448,,,,,-4.6939796070833335,48.569569569569566,-2.3105952380000003,3.4916666666666667,4.153554841601602,202.20181666666667,0.5165165165165164,1650.650650650651,534.4145145145145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.22184875
165.06666666666666,-4.099690453333333,813.430705,27.502142000000003,6.033619999999999,,49.6205,,3.166666666666667,12.550999999999998,0.161,0.3346666666666666,4.748147371666667,1.05505,5.7010000000000005,2.411,,53.5592305,,18.794908,,,,,-4.6939796070833335,51.374,-2.3105952380000003,3.4916666666666667,4.17334492063,202.20181666666667,0.5840000000000001,1674.6,528.7392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.301029996
165.06666666666666,-4.099690453333333,857.819711,27.577872,6.17419,,49.6205,,3.166666666666667,13.4255,0.165,0.3346666666666666,4.748147371666667,1.06274,5.824,2.506,,54.2964831,,12.6702916,,,,,-4.6939796070833335,46.738,-2.3105952380000003,3.4916666666666667,4.15891153935,202.20181666666667,0.638,1634.1,538.957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.522878745
195.16,-4.2367444160000005,1149.0320788423155,27.72891616766467,5.281956087824351,,52.7032,,3.8,16.929141716566868,0.2225548902195609,0.325,5.641854510000001,1.0759580838323353,6.168662674650699,2.2784431137724552,,35.89001027944112,,10.791218363273453,,,,,-4.8860069115,43.19560878243513,-2.9477142856,3.5460000000000003,4.566050274620759,116.07618,0.8942115768463075,1685.8283433133734,544.2333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.863279433
194.58,-4.601977644,829.233708,27.691008,4.87509,,51.1152,,3.0,12.561799999999998,0.163,0.325,3.915371538,1.07378,5.2170000000000005,2.763,,61.0697068,,8.9335498,,,,,-5.253402950500001,46.7,-1.9907142856,3.08,3.99230645092,196.28218,0.1959999999999999,1672.9,533.7538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.214670165
198.74,-3.864699164,902.025421,27.69131,4.624267,,52.6172,,3.0,10.908,0.162,0.325,4.948607176,1.06871,5.46,2.648,,56.6898191,,11.0494126,,,,,-4.4938433875,46.128,-1.9897142856,3.22,4.111944371030001,162.88917999999998,0.432,1674.5,532.0833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.690369833
194.1,-4.314434368,958.917424,27.50541,7.054259999999999,,54.4872,,3.6,15.601,0.164,0.4016,4.840030658000001,1.05833,6.257,2.311,,51.3971504,,13.081554399999998,,,,,-4.9857423525,49.048,-2.8907142856,3.576,4.1940691695700005,169.34217999999998,1.026,1661.7,536.4929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.435333936
198.16,-3.18811852,968.121421,27.542432,6.470257,,53.963,,3.0,11.313,0.162,0.4016,5.229385498,1.06223,6.2700000000000005,2.324,,49.3269191,,14.1274126,,,,,-3.8620058725,48.639,-2.8567142856,3.37,4.22565959144,144.70917999999998,1.08,1698.8000000000002,531.8484000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.240332155
196.94,-4.063955566,1276.9678848848848,26.8784044044044,5.970830830830831,,52.7006,,3.0,26.2027027027027,0.1181181181181181,0.325,4.821768334000001,0.954184184184184,4.495495495495495,3.2042042042042045,,121.72347917917918,,31.322632832832834,,,,,-4.7095676195000005,92.8198198198198,-1.9357142856,3.28,3.640642657687688,175.78217999999998,0.3663663663663664,1908.408408408408,395.03113113113113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.537602002
60.75,-2.6264764575,1165.588198,24.445013,3.670416,,56.768,,4.75,12.619,0.075,1.58,5.06834593,0.58948,3.622,1.5459999999999998,,74.90259999999999,,40.103056300000006,,,,,-3.2880116065625,139.606,-5.654486607,2.1,4.063629870720001,44.925,0.0,2817.9,58.95700000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.853871964
239.675,-3.32167187,757.33486013986,26.740923076923075,5.178881118881117,,60.44625,,3.0,14.885114885114882,0.0229770229770229,0.502,4.437164965,1.0164435564435563,4.546453546453546,1.773226773226773,,95.70994955044954,,42.12624575424575,,,,,-4.160806850625,124.78421578421576,-3.613392857,3.2375,2.12463224028971,124.302725,0.909090909090909,2329.77022977023,377.8338661338661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.987162775
210.025,-4.3857279925,883.7257592407592,26.845634365634368,4.95064935064935,,60.22875,,3.0,18.284715284715283,0.0,0.09575,3.5339516675,1.030889110889111,4.419580419580419,1.956043956043956,,107.50935914085912,,41.20833266733266,,,,,-5.0454947625,127.9160839160839,-1.51083333325,2.9125,2.132250255474525,232.877725,0.8401598401598401,2282.8171828171826,382.3854145854146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.496209317
172.3,-5.130565956000001,1722.7839800000002,27.9821,3.96989,,51.543400000000005,,3.4,29.732000000000003,0.0,0.0,4.325357682,1.17479,4.977,4.033,,145.55895800000002,,10.609468,,,,,-5.670003474068,83.03699999999999,-0.2226839079999999,2.854,3.500181047,239.00418,0.548,1234.4,488.413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0
208.65,-4.13994895,1753.30769,28.15774,4.19129,,57.07475,,2.5,28.145,0.0,0.0,2.3834453475,1.15389,5.414,3.794,,121.22485899999998,,12.682314,,,,,-4.7788213925,82.714,-0.3420833332499999,2.4625000000000004,2.85117570206,191.835225,0.41,1292.3,481.151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.823908741
209.8,-5.2018595575,4115.657485514485,28.12627972027972,8.824295704295702,,49.86525,,2.75,43.27072927072926,0.0,0.0,3.04585013,1.1894905094905093,8.603396603396604,3.5004995004995,,189.82292737262736,,18.59196383616383,,,,,-5.81010742375,82.44755244755244,-0.42458333325,2.5225,3.45915667024975,292.797725,0.6653346653346653,1806.0939060939056,524.096903096903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.718966633
209.625,-4.80361811,2366.44272,28.02172,7.449800000000001,,55.39975,,2.75,27.178,0.0,0.0,3.9943792125,1.19436,5.44,3.5700000000000003,,189.315432,,15.549632000000004,,,,,-5.4118866325,79.13,-0.3214583332499999,2.5175,3.7219978978,310.045225,0.974,2655.6000000000004,533.6423000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.37161107
145.86666666666667,-5.633563051666666,2720.4910390390387,27.9373933933934,6.383183183183184,,46.521166666666666,,3.333333333333333,38.52552552552553,0.0,0.0,3.3125332616666667,1.181901901901902,6.573573573573574,2.5735735735735736,,141.8309017017017,,17.433542342342346,,,,,-6.036933905833334,94.13813813813816,-0.5047222221666667,3.005,3.176788627557557,299.85181666666665,0.7547547547547548,1570.3703703703704,485.1111111111112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.0
172.68,-5.10317879,2514.898446446447,27.93495095095095,6.403943943943944,,49.6952,,2.8000000000000003,32.35835835835836,0.0,0.0,2.684741228,1.1855655655655657,6.32932932932933,2.8178178178178177,,146.45322402402402,,13.873682482482485,,,,,-5.587223815,92.001001001001,-0.6056666666,2.62,2.9645805281781783,289.92218,0.5105105105105106,1582.5825825825827,484.9157157157158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.769551079
172.88,-4.751563188,1689.9134614614618,27.85735335335336,5.733133133133133,,54.7032,,2.8000000000000003,24.29229229229229,0.0,0.0,2.5778569319999995,1.1855655655655657,4.8998998998999,2.8178178178178177,,141.66463543543546,,13.485694494494496,,,,,-5.235608213000001,92.001001001001,-0.6056666666,2.62,2.9100149716616617,280.54218000000003,0.6126126126126126,1990.9909909909911,485.0178178178179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.26760624
172.88,-4.751563188,1625.0574,27.757800000000003,5.59,,54.7032,,2.8000000000000003,23.9,0.0,0.0,2.5778569319999995,1.167,4.8,2.8,,141.97654,,16.543440000000004,,,,,-5.235608213000001,94.90000000000002,-0.6056666666,2.62,2.825695216,280.54218000000003,0.6000000000000001,2060.0,476.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.0
77.075,-2.496447385,374.66882857142855,27.367,2.1957142857142857,,55.20175,,2.25,5.857142857142858,0.2857142857142857,3.5725,3.1543387775,1.2885714285714287,2.2857142857142856,1.4285714285714284,,65.05311428571427,,52.83070857142857,,,,,-3.8402371125,208.42857142857144,-3.13677083325,4.365,3.1913266642857145,76.255225,0.0,1557.142857142857,84.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.193820026
143.0,-2.961359695,401.56275,25.926,2.33875,,84.9495,,3.0,7.5,0.25,3.2185,3.25109296,0.9975,2.0,1.5,,111.0232,,63.53149500000001,,,,,-5.04066406,220.25,-3.9360416665,4.855,1.739150795,74.9464,0.0,3275.0,94.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.240332155
66.25,-3.3615713925,1561.619,23.793682,3.885434,,54.490750000000006,,4.0,15.236,0.088,0.95675,6.7778042775,0.47895,4.201,1.759,,73.61791000000001,,35.805176,,,,,-3.832164940312501,129.164,-6.678861607,3.1375,5.03293212257,114.9675,0.33,2644.6,63.952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.259637311
209.625,-4.80361811,1739.6894944944947,27.6073973973974,4.378478478478478,,55.39975,,2.75,18.552552552552555,0.0,0.0,3.9943792125,1.1526726726726726,4.364364364364365,3.1811811811811816,,152.54380430430433,,26.12145445445445,,,,,-5.4118866325,105.85185185185183,-0.3214583332499999,2.5175,3.23334483011011,310.045225,0.5005005005005005,2450.7507507507507,437.35085085085086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.096910013
49.12,-3.090400462,1372.194805194805,27.68204395604395,4.678991008991008,,51.3906,,4.6,16.325674325674324,0.0489510489510489,1.2114,5.996459903999999,0.6319680319680319,4.345654345654345,1.5504495504495504,,84.73084415584414,,44.242497502497486,,,,,-3.67511120275,145.90809190809188,-5.682089285599999,2.62,3.9179698899999993,108.645,0.7492507492507492,3164.435564435564,54.38221778221778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.638272164
37.975,-3.623172575,2196.9,23.89554,5.056051999999999,,54.99825,,3.25,27.896,0.0,0.5505,4.0339796475,0.5438,4.031,2.483,,144.52779999999998,,35.346196,,,,,-3.9382655246875,146.409,-2.62380208325,2.6,4.5149112189,215.725,0.4499999999999999,2382.4,51.51969999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.920818754
142.41666666666666,-5.9633538066666665,1642.954977022977,27.476647352647355,3.848291708291708,,40.0115,,3.0,18.84255744255744,0.0,0.0,3.9953464033333335,1.1378021978021975,4.302697302697302,3.107892107892108,,146.53319400599398,,28.113525674325672,,,,,-6.402697145,112.02097902097904,-0.2609722221666667,2.786666666666666,2.9471722905494504,378.48015,0.3146853146853147,2077.6223776223774,409.9374625374625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.360513511
46.0,-2.921083123333333,1921.1111111111109,24.136666666666663,2.8926666666666665,,62.59433333333333,,3.6666666666666665,18.444444444444443,0.0,0.734,5.681113979999999,0.5455555555555555,4.666666666666666,1.7777777777777777,,102.08555555555554,,45.164,,,,,-3.3093835729166665,148.55555555555554,-6.101736110999999,2.333333333333333,4.557969546666666,149.15666666666667,1.1111111111111112,2488.8888888888887,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.15490196
168.64,-5.887965064,1937.221159159159,27.5565925925926,4.1835335335335335,,43.9098,,3.0,21.04204204204204,0.0,0.0,4.147997796,1.1447447447447447,4.776776776776777,3.123123123123123,,149.34953933933932,,27.47736016016016,,,,,-6.390316619,109.55155155155155,-0.3461666665999999,2.704,3.093087522052052,375.51618,0.3453453453453453,2080.4804804804803,420.7787787787788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.795880017
169.57999999999998,-4.295668182000001,1487.664932,27.481184,3.5035900000000004,,48.969800000000006,,3.0,16.681,0.017,0.0,4.738581450000001,1.14136,4.236000000000001,3.0340000000000003,,134.9756172,,27.523039200000007,,,,,-4.843509179,110.86800000000002,-1.2401666666,2.774,3.04251561609,241.71018,0.433,2058.3,410.355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.113509275
169.57999999999998,-4.295668182000001,1497.2957812187808,27.50271128871128,3.4995004995004986,,48.969800000000006,,3.0,16.505494505494504,0.0259740259740259,0.0,4.738581450000001,1.1439360639360636,4.361638361638361,3.006993006993007,,130.2671045954046,,27.039736463536464,,,,,-4.843509179,109.58041958041956,-1.2401666666,2.774,3.102870165474525,241.71018,0.5074925074925074,2046.4535464535463,413.623976023976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.180456064
169.57999999999998,-4.295668182000001,1504.191984984985,27.527303303303302,3.482882882882884,,48.969800000000006,,3.0,16.3023023023023,0.034034034034034,0.0,4.738581450000001,1.147027027027027,4.478478478478479,2.982982982982983,,125.72637167167169,,26.527773573573576,,,,,-4.843509179,108.2132132132132,-1.2401666666,2.774,3.160901452692693,241.71018,0.5735735735735736,2032.6326326326323,417.3005005005005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.346787486
61.4,-3.61334263,1393.84,23.54552,5.51768,,55.23825,,4.0,20.0,0.08,1.15,6.9937711275000005,0.4672,3.84,1.76,,78.992,,39.94792,,,,,-4.198132669062501,134.44,-6.122611607,3.2750000000000004,5.020371347199999,132.125,0.0,2608.0,62.264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.638272164
168.48,-4.336885882,1546.5752579999998,27.788186,4.27204,,51.5084,,2.8000000000000003,28.78,0.0,0.1546,4.793252082,1.1499799999999998,4.816000000000001,3.766,,141.1591518,,15.4149748,,,,,-4.950874025,88.161,-1.3931666666,2.9040000000000004,3.30299424226,266.85618,0.485,1329.5,476.2208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.903089987
40.275,-3.103359125,1667.612387612388,24.04859140859141,3.0522237762237765,,54.057500000000005,,3.5,18.986513486513488,0.0,0.5505,6.20185384,0.5473326673326675,4.044955044955046,1.7892107892107894,,104.08679320679322,,54.15344055944057,,,,,-3.4183934596875005,155.53546453546457,-4.46630208325,2.8000000000000003,4.323240230369631,184.5675,0.6393606393606395,2534.465534465535,53.695604395604406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.35753548
46.36666666666667,-2.8395036866666667,1321.5,23.93,3.2594000000000003,,61.909333333333336,,3.333333333333333,19.65,0.0,0.734,5.25228936,0.55,3.2,1.8,,106.63,,66.15760000000002,,,,,-3.23750891625,165.0,-3.270069444333333,2.35,3.996246069,149.3,0.0,2600.0,53.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.89997427
46.36666666666667,-2.8395036866666667,1455.0,23.84,3.5532857142857144,,61.909333333333336,,3.333333333333333,22.5,0.0,0.734,5.25228936,0.5271428571428572,3.428571428571429,2.0,,108.87142857142858,,70.27242857142859,,,,,-3.23750891625,160.2857142857143,-3.270069444333333,2.35,4.534636771428572,149.3,0.0,2371.428571428572,53.01428571428572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.882728704
206.5,-1.8539107575,214.94658,,1.8960000000000004,0.8975000000000001,54.249,,2.75,4.0,0.0,2.5865,2.18330041,1.2540000000000002,,,,61.6538,,,,,,,-2.93560083375,145.60000000000002,,,,,,,174.4,13.268468,0.8175,2.0000000000000004,2.0000000000000004,1425.0,-1.856235562,6.400000000000001,6.400000000000001,2.18,,,,,,,,,,,,,,,,,,,,,,,,-7.148130399
238.25,-2.4907170725000003,387.9506923076923,,3.1415384615384614,1.1375,61.794,,3.75,5.0,0.0769230769230769,1.0295,3.8953327975,1.0415384615384615,,,,70.94265384615383,,,,,,,-3.452905403125,115.38461538461536,,,,,,,331.0,14.46690476923077,1.0025,2.1538461538461537,2.1538461538461537,2700.0,-2.24073451,6.9230769230769225,6.9230769230769225,1.7423076923076923,,,,,,,,,,,,,,,,,,,,,,,,-9.0
172.0,-4.247722582000001,1515.5442159999998,,3.61816,1.4374,49.5992,,2.6,17.788,0.0,0.0,4.61356377,1.13888,,,,146.2788536,,,,,,,-4.769121335,112.11,,,,,,,407.0646,35.8065480688,1.168,2.778,2.778,2280.0,-3.1221291355800003,15.694,15.694,1.51696,,,,,,,,,,,,,,,,,,,,,,,,-3.508638306
81.0,-3.18378671,1387.536,,4.271728,1.3666666666666667,62.487,,4.0,13.782,0.122,1.2756666666666665,6.020223276666666,0.4586599999999999,,,,63.7618,,,,,,,-3.78920422375,123.714,,,,,,,67.594,22.133508964,1.1033333333333333,2.61,2.61,3433.333333333333,-2.7642500858,10.808,10.808,1.7886000000000002,,,,,,,,,,,,,,,,,,,,,,,,-2.801342913
194.32,-4.568336372,816.0747110000001,,4.958030000000001,1.3228,51.9632,,3.0,13.255,0.165,0.325,4.159313858,1.06945,,,,59.4499831,,,,,,,-5.217585613500001,44.692,,,,,,,538.9724,21.345729362,1.156,2.385,2.385,3180.0,-3.34316112512,10.354,10.354,1.5158,,,,,,,,,,,,,,,,,,,,,,,,-3.609064893
