ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,Density_composition_average,HeatCapacityMolar_composition_average,HeatFusion_composition_average,AtomicRadii_arithmetic_average,ThirdIonizationEnergy_arithmetic_average,GSbandgap_composition_average,valence_arithmetic_average,ElasticModulus_composition_average,IsPnictide_composition_average,GSbandgap_arithmetic_average,BCCfermi_arithmetic_average,IonicRadii_composition_average,NValance_composition_average,NUnfilled_composition_average,NdUnfilled_arithmetic_average,HeatVaporization_composition_average,Polarizability_arithmetic_average,ThermalConductivity_composition_average,valence_composition_average,ICSDVolume_composition_average,ElectronAffinity_composition_average,ElectricalConductivity_composition_average,GSenergy_pa_arithmetic_average,SpaceGroupNumber_composition_average,BCCvolume_padiff_arithmetic_average,phi_arithmetic_average,BCCfermi_composition_average,HeatVaporization_arithmetic_average,NdValence_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,AtomicWeight_composition_average,CovalentRadii_arithmetic_average,Period_composition_average,Row_composition_average,HHIr_arithmetic_average,BCCenergy_pa_composition_average,AtomicNumber_composition_average,Number_composition_average,phi_composition_average,HeatFusion_arithmetic_average,BulkModulus_composition_average,IsMonoclinic_composition_average,BCCvolume_pa_arithmetic_average,MiracleRadius_composition_average,IsNonmetal_composition_average,BulkModulus_arithmetic_average,Density_arithmetic_average,IonicRadii_arithmetic_average,BCCvolume_pa_composition_average,n_ws^third_composition_average,IsSimpleCubic_difference,ElectronAffinity_difference,HeatCapacityMolar_arithmetic_average,ChemicalFamily_2,BCCvolume_padiff_composition_average,SecondIonizationEnergy_arithmetic_average,ThermalExpansionCoefficient_difference,ThermalConductivity_arithmetic_average,AtomicVolume_composition_average,ThirdIonizationEnergy_composition_average,IonizationEnergy_composition_average,n_ws^third_arithmetic_average,target
209.625,-4.80361811,2389.710007,28.041764000000004,7.47806,1.3965,55.39975,0.0,2.75,27.362,0.0,0.0,3.9943792125,1.1973600000000002,5.465000000000001,3.603,3.75,190.1847747,17.984250000000003,15.051734200000002,2.7330000000000005,18.9553,122.9053,1.8699,-5.4118866325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.453457337
172.68,-5.10317879,2514.898446446447,27.93495095095095,6.403943943943944,1.4615999999999998,49.6952,0.0,2.8000000000000003,32.35835835835836,0.0,0.0,2.684741228,1.1855655655655657,6.32932932932933,2.8178178178178177,3.0,146.45322402402402,15.6774,13.873682482482485,2.4494494494494496,22.349949949949952,77.74274274274275,2.417517517517517,-5.587223815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.769551079
172.57999999999998,-4.08652123,1649.5190640640642,27.884264264264267,3.779229229229229,1.4069999999999998,50.4994,0.0,2.6,27.01701701701701,0.0,0.0,4.36318383,1.1664564564564566,4.837837837837839,3.898898898898899,3.4000000000000004,141.57517967967968,15.527399999999998,24.371548548548542,2.415415415415416,20.234534534534536,101.22472472472472,3.586886886886888,-4.614975048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.764471553
196.4,-4.486631816,1490.5984210000004,27.677,5.88163,1.3108,51.8664,0.26325,3.0,14.7825,0.162,0.325,5.173072258,1.07951,6.324,2.648,1.6,77.5358441,10.353399999999995,15.3343126,2.5940000000000003,18.3017,109.2481,2.241,-5.1453820625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.958607315
77.075,-2.496447385,374.66882857142855,27.367,2.1957142857142857,1.1900000000000002,55.20175,4.082857142857143,2.25,5.857142857142858,0.2857142857142857,3.5725,3.1543387775,1.2885714285714287,2.2857142857142856,1.4285714285714284,0.0,65.05311428571427,12.958781583325,52.83070857142857,2.2857142857142856,28.071428571428573,13.599999999999998,7.814285714285715,-3.8402371125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.193820026
66.25,-3.3615713925,1561.619,23.793682,3.885434,1.4300000000000002,54.490750000000006,1.208768,4.0,15.236,0.088,0.95675,6.7778042775,0.47895,4.201,1.759,0.0,73.61791000000001,9.48125,35.805176,3.871,23.525,130.92687999999998,4.9086,-3.832164940312501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.259637311
49.12,-3.090400462,1373.621,27.706348,4.471962,1.312,51.3906,1.046741,4.6,15.246,0.057,1.2114,5.996459903999999,0.6296799999999999,4.369999999999999,1.5479999999999998,0.0,81.83337499999999,7.889,42.914358,3.62,26.2239,134.75424,5.522407599999999,-3.67511120275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.823908741
168.84,-5.536349462000001,1503.1416450000002,27.45923,3.6283,1.4372,48.9178,0.0,3.0,17.24,0.0,0.0,4.0411135,1.1382,4.043,3.0969999999999995,4.6000000000000005,145.13282450000003,17.967399999999998,28.161337,2.023,21.4992,99.2947,3.8049999999999993,-6.038701017000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.096910013
37.975,-3.623172575,2196.9,23.89554,5.056051999999999,1.4380000000000002,54.99825,1.065768,3.25,27.896,0.0,0.5505,4.0339796475,0.5438,4.031,2.483,2.0,144.52779999999998,9.829583333325,35.346196,3.871,23.7124,125.48228,4.757399999999999,-3.9382655246875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.920818754
142.41666666666666,-5.9633538066666665,1648.495932,27.480494,3.8148,1.4994999999999998,40.0115,0.0,3.0,18.725,0.0,0.0,3.9953464033333335,1.13862,4.304,3.102,5.5,146.3177772,18.32283333333333,28.1059392,2.034,21.440500000000004,98.9428,3.8109,-6.402697145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.498940738
171.32,-4.113363308,1528.4483803803805,27.495389389389388,3.5453853853853854,1.4334,50.0518,0.0,2.6,17.155155155155153,0.0,0.0,3.850720432,1.141981981981982,4.148148148148148,3.153153153153153,3.4000000000000004,144.72793513513514,16.4514,27.085424624624626,2.034034034034034,21.542142142142144,98.8154154154154,3.625525525525525,-4.6224877715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.045757491
169.57999999999998,-4.295668182000001,1504.191984984985,27.527303303303302,3.482882882882884,1.4694,48.969800000000006,0.0,3.0,16.3023023023023,0.034034034034034,0.0,4.738581450000001,1.147027027027027,4.478478478478479,2.982982982982983,3.4000000000000004,125.72637167167169,16.1474,26.527773573573576,2.068068068068068,21.790890890890893,101.5008008008008,3.5805805805805804,-4.843509179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.346787486
169.96,-5.110953992,1747.634367,27.552494,4.348129999999999,1.4791999999999998,48.4238,0.0,2.8,19.1372,0.0,0.0,3.8419212579999993,1.14634,4.255,3.303,4.8,155.5027707,18.9274,26.5690502,2.1630000000000003,21.5208,101.8863,3.5726,-5.622429261000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.599980365
224.65,-3.0575214825,1310.077169,23.632018,8.452283,1.2175000000000002,61.42674999999999,0.987896,3.25,32.777,0.0,0.74375,5.24518571,0.5446300000000001,3.71,1.854,0.0,110.6306649,8.39175,53.752918400000006,3.466,22.782,131.02316,4.750252000000001,-4.0372033846875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.230622674
201.98,-2.635179708,625.2808231768232,27.32511188811189,4.387889110889112,1.364,63.1476,0.2337662337662338,2.6,8.262537462537464,0.1438561438561438,0.325,5.170668066,1.038201798201798,4.673326673326674,1.7542457542457544,0.0,42.92559780219781,9.83673333334,33.70126113886114,2.301698301698302,19.01508491508492,68.41558441558442,4.690809190809191,-3.2472524255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.950781977
46.36666666666667,-2.8395036866666667,1455.0,23.84,3.5532857142857144,1.4166666666666667,61.909333333333336,0.9437142857142858,3.333333333333333,22.5,0.0,0.734,5.25228936,0.5271428571428572,3.428571428571429,2.0,0.0,108.87142857142858,11.345,70.27242857142859,3.428571428571429,22.642857142857142,117.95142857142858,10.4,-3.23750891625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.882728704
206.5,-1.8539107575,257.7393880000001,28.05852,2.1312000000000006,,54.249,,2.75,4.800000000000001,0.0,2.5865,2.18330041,1.1916000000000002,3.200000000000001,1.2000000000000002,,73.38515200000002,,40.73304,,,,,-2.93560083375,148.40000000000003,-2.38520833325,2.0125,1.5526790948000002,40.29225,0.0,2316.0000000000005,178.08000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.050609993
206.5,-1.8539107575,289.8339940000001,27.81996,2.3076000000000003,,54.249,,2.75,5.4,0.0,2.5865,2.18330041,1.1448,3.2000000000000006,1.2000000000000002,,82.183666,,45.80415000000001,,,,,-2.93560083375,150.5,-2.38520833325,2.0125,1.3731268754,40.29225,0.0,2568.0,180.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.13667714
209.225,-4.397106445,1465.5975,27.44175,3.504,,54.88725,,2.5,16.972,0.0,0.0,3.8259363575,1.13664,3.999,3.081,,143.61640000000003,,28.4377,,,,,-5.02504588875,113.22,-0.4327083332499999,2.3675,2.92590895516,285.14522500000004,0.291,2079.7,404.5551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.638272164
61.4,-3.61334263,1390.908,23.524524,5.760616000000001,,55.23825,,4.0,21.225,0.071,1.15,6.9937711275000005,0.47039,3.808,1.762,,82.4479,,41.55222900000001,,,,,-4.198132669062501,137.103,-6.122611607,3.2750000000000004,4.979149487139999,132.125,0.0,2587.1,61.091800000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.193820026
196.94,-4.063955566,790.2497079999999,27.639748,4.86013,,52.7006,,3.0,12.695999999999998,0.163,0.325,4.821768334000001,1.0632199999999998,5.2170000000000005,2.675,,58.8147068,,13.7691498,,,,,-4.7095676195000005,47.382,-1.9357142856,3.28,4.09201009848,175.78217999999998,0.174,1637.7,534.0134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.249491605
168.64,-5.887965064,1700.266952047952,27.49656143856144,3.8451448551448553,,43.9098,,3.0,19.00999000999001,0.0,0.0,4.147997796,1.14045954045954,4.377622377622377,3.1068931068931067,,146.756873026973,,27.95888251748252,,,,,-6.390316619,111.51048951048948,-0.3461666665999999,2.704,3.010452252107892,375.51618,0.3186813186813186,2080.8191808191805,412.0726273726273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.036212173
443.81666666666666,-3.543425546666666,1650.1352482482484,27.940692692692693,3.912132132132133,,52.534,,2.333333333333333,28.57257257257257,0.0,0.3283333333333333,3.37149278,1.167007007007007,4.910910910910911,3.931931931931932,,143.7053082082082,,13.591391591591591,,,,,-4.128822699583334,84.94194194194195,-0.3288888888333333,2.336666666666667,3.404977752012012,211.55845,0.5075075075075075,1275.2752752752754,492.3427427427427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.206209615
45.68,-2.635716646,2582.0289999999995,26.849256000000004,8.395717999999999,,51.0422,,4.199999999999999,29.542,0.0,0.7294,4.163185296,0.66463,7.401000000000001,2.0570000000000004,,106.2525,,32.82031,,,,,-3.02016017875,134.501,-4.601541666599999,2.3,4.80961481994,153.67200000000005,3.0,2402.7000000000003,53.7311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.536107011
81.0,-3.18378671,1345.69,23.72738,4.025454,,62.487,,4.0,13.741,0.105,1.2756666666666665,6.020223276666666,0.4752699999999999,3.79,1.684,,67.97109999999999,,35.810881,,,,,-3.78920422375,129.79899999999998,-6.220148809333333,2.8,4.8336695043,56.5,0.0,2777.7,65.881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.950781977
35.35,-3.031269895,2113.568,23.57993,7.364519999999999,,55.55275,,3.5,29.757,0.0,0.64625,4.0806734875,0.48717,5.769,2.063,,109.18072,,37.4773,,,,,-3.3988496190625,143.64,-3.83817708325,2.875,4.71768298905,186.865,1.77,2192.9,51.3149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.173925197
172.2,-4.1784824700000005,1533.7629379999998,27.474516,4.36673,,53.0398,,2.6,16.653,0.0,0.0,3.5376172720000003,1.13994,4.175,2.697,,140.8615798,,28.2444728,,,,,-4.666072026,112.509,-0.5211666666,2.494,2.840119829,275.41618000000005,0.4349999999999999,2521.5,421.221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.37675071
182.16,-3.607380744,1738.1621249999998,28.07737,3.9733,,59.1382,,2.2,29.445,0.0,0.0,3.073418982,1.18426,4.999,4.081,,145.6669725,,11.149525,,,,,-4.117938700666,81.72,-0.2338333332,2.5040000000000004,3.54425853036,214.65818,0.5409999999999999,1131.5,492.3958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.211124884
688.25,-2.45906743,434.7493,27.2858,3.80375,,67.568,,2.25,3.75,0.15,0.8987499999999999,2.9454137075,1.02,4.4,1.8,,47.85894,,25.580345,,,,,-3.43131220375,75.75,-2.8865178570000003,2.1,3.035762491,41.545175,0.0,2350.0,512.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.356547324
194.68,-4.991015012,859.0095785785786,27.70061861861862,4.9522522522522525,,53.1414,,3.6,14.377377377377377,0.1651651651651651,0.325,4.559252336,1.069019019019019,5.331331331331331,2.730730730730731,,59.794098998999,,8.43546186186186,,,,,-5.6175798675,44.35335335335336,-2.0237142856,3.426,4.066364899479479,187.52218,0.2522522522522522,1612.6126126126126,540.9455455455457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.282329497
194.32,-4.568336372,759.9947072927074,27.615148851148856,4.901758241758243,,51.9632,,3.0,12.22777222777223,0.1598401598401598,0.325,4.159313858,1.0635864135864137,5.103896103896105,2.7482517482517483,,58.542411788211794,,10.40999120879121,,,,,-5.217585613500001,50.66733266733268,-2.0307142856,3.09,3.971516018181819,178.58217999999997,0.1708291708291708,1832.2677322677323,522.8335664335665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.055517328
194.32,-4.568336372,804.805424,27.683064,4.93943,,51.9632,,3.0,13.04,0.164,0.325,4.159313858,1.06897,5.247,2.763,,59.13565039999999,,8.517154399999999,,,,,-5.217585613500001,45.605,-2.0307142856,3.09,4.031512171600001,178.58217999999997,0.202,1683.4,536.7338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.100179498
198.2,-4.287375414,1692.6844239999998,27.764894,5.980136,,51.783,,3.0,14.681,0.164,0.325,5.2999111,1.09023,6.709,2.699,,79.8161204,,9.672254399999998,,,,,-4.9296578305,44.72500000000001,-2.0857142856,3.18,4.2580119617,210.06318,0.346,1736.4,536.8363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.847711656
193.46,-5.027373114,1034.996146853147,27.749804195804195,5.66090909090909,,51.6092,,3.2,11.993006993006992,0.1668331668331668,0.325,4.11456378,1.0943656343656345,5.331668331668332,2.776223776223776,,76.23443586413586,,7.464236563436562,,,,,-5.6696747065,42.65334665334666,-2.1127142856,3.1300000000000003,4.195452953666333,235.72217999999995,0.2217782217782217,1696.3036963036964,544.1654345654346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.251811973
194.14,-5.413691262,1741.350711,27.755192,6.246790000000001,,52.3072,,3.6,17.567,0.165,0.325,4.910556260000001,1.08903,6.715,2.7150000000000003,,83.29281310000002,,8.964391599999999,,,,,-6.0533943105,45.077,-2.1197142856,3.386,4.24115456329,234.69618,0.264,1721.0,538.7248999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.769551079
193.78,-4.991012622,1687.571711,27.759812000000004,6.249980000000001,,51.129000000000005,,3.0,16.126,0.165,0.325,4.510617782,1.09123,6.66,2.77,,82.80111310000002,,8.2559916,,,,,-5.653400056500001,44.692,-2.1267142856,3.05,4.219157947,225.75618,0.209,1755.1,538.7051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.232102384
193.42,-4.633576172,1733.180424,27.766814,6.22588,,50.3684,,3.0,15.801,0.164,0.325,4.213689258,1.09311,6.773,2.763,,81.87476040000001,,8.629054399999998,,,,,-5.3008974425,45.605,-2.0227142856,3.044,4.171114214340001,235.79618,0.202,1754.0,536.4539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.448550002
192.76,-5.657555906,1689.9644239999998,27.710654,6.26348,,52.369,,3.6,18.601,0.164,0.325,5.215666108,1.08735,6.597,2.715,,81.62676040000001,,9.865854399999998,,,,,-6.2974407465,46.165000000000006,-2.1237142856,3.33,4.25127236234,232.69618,0.266,1770.0,536.4011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.279014256
239.675,-4.368899365000001,1057.0181248751248,27.753100899100897,5.736183816183815,,57.63875,,3.0,11.817182817182816,0.1668331668331668,0.40625,4.3991669875,1.0968931068931067,5.331668331668332,2.776223776223776,,78.05091938061938,,7.473027772227771,,,,,-5.143286603125,42.65334665334666,-2.678392857,2.9625000000000004,4.209210093226773,188.352725,0.2217782217782217,1707.292707292707,544.1335664335664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.48148606
239.725,-4.6957429875,1810.953189810189,27.79412987012987,6.423696303696302,,57.72125,,3.0,16.807192807192806,0.1668331668331668,0.40625,4.5253219675,1.0957842157842157,6.884115884115884,2.776223776223776,,85.87636393606392,,7.506294505494504,,,,,-5.495371798125,42.65334665334666,-2.6496428570000004,3.0,4.265166947492507,205.995225,0.2217782217782217,1707.292707292707,544.1557442557443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.420216403
193.2,-5.513783798,1059.599143,27.755234,5.74792,,51.119,,3.4,11.829,0.167,0.325,4.499698004,1.09703,5.337000000000001,2.777,,78.0814703,,7.4268008,,,,,-6.133293588500001,42.50200000000001,-2.1427142856,3.18,4.21386586611,288.70218,0.224,1711.0,544.6333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.602059991
196.36,-3.387374922,861.2417079999999,27.479842,6.84286,,54.04639999999999,,3.0,13.130999999999998,0.163,0.4016,5.102546656,1.05626,6.087,2.327,,50.9064068,,17.0751498,,,,,-4.0777301045000005,50.079,-2.8027142856,3.43,4.21414866855,157.60217999999998,0.8699999999999999,1663.8000000000002,533.7611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.752026734
198.16,-4.025900516,1076.5485794205797,27.67501298701299,4.666116883116883,,51.717,,3.0,7.556443556443558,0.1578421578421578,0.325,5.1989871160000005,1.0773026973026971,5.582417582417582,2.529470529470529,,62.78985394605396,,14.612913886113889,,,,,-4.647989674500001,49.54445554445555,-2.1087142856,3.15,4.222027196653347,195.94918,0.6353646353646354,1804.7952047952049,519.34005994006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.085128182
196.36,-3.387374922,813.792418,27.455716,6.36271,,54.04639999999999,,3.0,12.3685,0.16,0.4016,5.102546656,1.0522399999999998,5.8340000000000005,2.3200000000000003,,51.7204978,,20.878970800000005,,,,,-4.0777301045000005,52.938,-2.8027142856,3.43,4.19861821527,157.60217999999998,0.7000000000000001,1689.2,526.5197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.823908741
196.94,-4.063955566,1404.610823823824,27.023585585585582,6.293153153153153,,52.7006,,3.0,28.991991991991988,0.1241241241241241,0.325,4.821768334000001,0.9675075075075076,4.722722722722723,3.4654654654654653,,127.12614344344344,,17.912750550550548,,,,,-4.7095676195000005,84.36436436436436,-1.9357142856,3.28,3.575888651551552,175.78217999999998,0.4844844844844844,1821.921921921922,412.0198198198199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.853871964
165.06666666666666,-4.099690453333333,848.8437110000001,27.59809,5.923500000000001,,49.6205,,3.166666666666667,13.3705,0.165,0.3346666666666666,4.748147371666667,1.06362,5.714,2.55,,55.2963831,,12.2522916,,,,,-4.6939796070833335,46.397,-2.3105952380000003,3.4916666666666667,4.1434687316400005,202.20181666666667,0.5499999999999999,1630.8,538.9889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.522878745
194.68,-4.991015012,869.8537110000001,27.688862,4.954840000000001,,53.1414,,3.6,14.696,0.165,0.325,4.559252336,1.06725,5.329000000000001,2.7150000000000003,,59.94168309999999,,8.855491599999999,,,,,-5.6175798675,45.077,-2.0237142856,3.426,4.06725912091,187.52218,0.264,1622.0,538.9922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.454692884
193.36,-4.2930910440000005,855.3814239999999,27.708504,4.81303,,50.846,,3.0,12.56,0.164,0.325,4.823944180000001,1.07553,5.247,2.763,,60.6519704,,8.4803544,,,,,-4.9459922325,45.605,-1.9092142856,3.074,4.0846825973600005,197.53618,0.202,1661.0,536.657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.277366077
193.74,-3.891755728,851.3464210000001,27.509492,6.7621,,53.309,,3.0,13.095,0.162,0.4016,4.44009218,1.06088,6.0,2.432,,51.4454741,,12.350812599999998,,,,,-4.5857480985,50.124,-2.8977142856,3.24,4.11910499351,160.40218,0.8370000000000001,1766.3000000000002,531.2517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.600326279
165.06666666666666,-4.099690453333333,786.531421,27.602512,5.075270000000001,,49.6205,,3.166666666666667,12.488500000000002,0.162,0.3346666666666666,4.748147371666667,1.06081,5.300000000000001,2.604,,57.430474100000005,,15.663212599999998,,,,,-4.6939796070833335,48.79100000000001,-2.3105952380000003,3.4916666666666667,4.11026393507,202.20181666666667,0.25,1650.8,531.8084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.132532512
165.06666666666666,-4.099690453333333,781.9306323676323,27.58816783216783,5.068441558441558,,49.6205,,3.166666666666667,12.387612387612386,0.1618381618381618,0.3346666666666666,4.748147371666667,1.0590209790209788,5.282717282717282,2.591408591408591,,57.40434795204795,,16.545532267732266,,,,,-4.6939796070833335,49.497502497502495,-2.3105952380000003,3.4916666666666667,4.115047214155844,202.20181666666667,0.2437562437562437,1658.9410589410588,529.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.153662888
298.25,-3.2663768,442.538289,26.854452,3.633745,,63.75325,,3.25,4.625,0.212,2.0155000000000003,4.9108986475,1.01722,3.788,1.812,,61.9564028,,34.01538646,,,,,-5.059657266875,113.384,-4.514330357,3.815,3.08782187048,41.425925,0.0,2555.0,357.795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.301029996
275.3333333333333,-1.7746393933333335,945.2858,35.9296,2.901,,71.12833333333333,,3.333333333333333,6.0,0.0,0.4856666666666667,1.7693190466666668,1.128,5.200000000000001,1.2,,91.88718,,50.89788,,,,,-2.736568050833333,152.60000000000002,-1.926111111,0.95,1.15247488,55.07863333333333,2.0,4000.0,183.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.974694135
82.5,-2.651215945,1521.0,26.224153846153843,4.069615384615385,,55.11525,,4.75,12.307692307692308,0.0769230769230769,1.22225,5.6384755900000005,0.6446153846153846,4.461538461538461,1.5384615384615383,,74.29999999999998,,39.248384615384616,,,,,-3.2182537721875004,137.6923076923077,-6.578861607,2.1,4.211714586923076,47.6,0.7692307692307692,3084.6153846153843,64.61538461538461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.200659451
16.900000000000002,-2.9892589933333333,499.725238061938,25.211549450549448,8.915504495504496,,53.46033333333333,,1.6666666666666663,75.24175824175825,0.0,3.1256666666666666,4.568853736666666,1.1913186813186811,1.3336663336663337,1.6673326673326672,,109.5642884115884,,18.756204295704293,,,,,-3.95962527639,195.16783216783216,-1.623611111,4.45,3.894973558511488,218.4527,0.0,1034.3656343656344,8.458441558441558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.004803708
172.57999999999998,-4.08652123,1645.901119,27.912438,3.93098,,50.4994,,2.6,28.730500000000003,0.0,0.0,4.36318383,1.1651699999999998,4.89,3.932,,144.1805999,,12.5411814,,,,,-4.614975048,85.38399999999999,-0.1391666666,2.8040000000000003,3.37723261156,253.21618,0.518,1285.1,482.2893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.958607315
209.95,-4.195604755000001,1637.0546026026027,27.91637237237237,3.926166166166166,,56.0125,,2.5,28.6986986986987,0.0,0.0,3.5129614325,1.1654854854854857,4.895895895895896,3.9229229229229214,,143.66293373373372,,12.31166046046046,,,,,-4.83236303,85.06206206206207,-0.28395833325,2.455,3.3633316489389387,243.820225,0.5185185185185185,1281.2812812812813,483.527927927928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.050609993
209.95,-4.195604755000001,1659.5210690690692,27.92538138138138,3.938978978978979,,56.0125,,2.5,28.85885885885886,0.0,0.0,3.5129614325,1.1670870870870869,4.903903903903903,3.954954954954955,,144.67382462462464,,12.026575375375376,,,,,-4.83236303,84.92192192192192,-0.28395833325,2.455,3.393552846216216,243.820225,0.5225225225225225,1276.8768768768768,483.3645645645646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.815308569
209.625,-4.80361811,2325.519146,27.983882,7.396479999999999,,55.39975,,2.75,26.85,0.0,0.0,3.9943792125,1.18876,5.392,3.512,,187.8292166,,16.4742276,,,,,-5.4118866325,80.607,-0.3214583332499999,2.5175,3.6578320016,310.045225,0.961,2674.1,529.5197000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.417936637
172.88,-4.751563188,1609.1446926926928,27.955441441441444,5.264444444444446,,54.7032,,2.8000000000000003,24.743743743743742,0.0,0.0,2.5778569319999995,1.204854854854855,4.8998998998999,2.8178178178178177,,130.37424504504506,,8.84928808808809,,,,,-5.235608213000001,90.4004004004004,-0.6056666666,2.62,2.891862098948949,280.54218000000003,0.5305305305305306,1646.2462462462463,484.1067067067068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.0
172.57999999999998,-4.08652123,1678.9931190000002,27.918938,3.82938,,50.4994,,2.6,27.6355,0.0,0.0,4.36318383,1.17047,4.884,3.958,,143.0149399,,21.7297814,,,,,-4.614975048,86.16399999999999,-0.1391666666,2.8040000000000003,3.7826791035,253.21618,0.44,1230.9,482.1167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.11577123
