MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
147.0,45.72,0.5,31.625,230.0,428.7145,147.0,45.0,2.35,203.0,0.0,3.4109,2.0,1.3,0.325,1.5,87.0,1.125,-2.927165809165,1.0,90.1,2.13,9334.02251558624,45.0,0.2220000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.800029359
53.33333333333334,80.143,0.3333333333333333,15.035,160.0,579.3932666666667,80.0,84.0,1.6,141.0,0.0,0.4581,0.0,17.0,1.39,0.6666666666666666,92.0,4.616666666666667,-2.4367815375,0.0,20.13,1.903333333333333,12419.775391570078,80.0,3.966999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.014520539
95.0,35.17,0.5,18.168,126.0,4454.7145,95.0,74.0,1.246,124.0,0.0,3.4109,2.0,76.0,0.875,2.0,87.0,2.6,-5.1515582375,1.0,90.1,2.675,9301.569225465551,74.0,3.3080000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.158663981
122.0,40.0,0.5,27.28,244.0,766.8480000000001,122.0,48.5,2.48,220.0,0.0,3.2698,2.5,0.0,0.3,1.0,93.0,1.05,-1.33069799125,0.5,84.88,2.4,9347.124759586788,48.5,0.2439999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8615344109999999
94.5,33.5,0.5,17.06,125.0,4450.7145,94.5,72.5,1.253,126.0,0.0,3.4109,2.0,75.0,0.875,2.5,87.0,2.55,-5.918590525,1.0,90.1,2.66,9301.596513586255,72.5,4.568000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.019531685
127.2,28.447,0.4,18.828,141.0,3971.4,129.5,82.6,1.43,121.0,0.0,26.32,2.8,26.0,0.5559999999999999,3.2,89.0,1.6800000000000002,-3.608107515,3.2,958.0,2.174,22.96305258250052,81.0,1.1630000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.970811611
37.333333333333336,62.707,0.3333333333333333,18.211,112.0,617.1306666666667,56.0,84.33333333333333,1.12,96.0,0.0,3.2698,3.333333333333333,132.0,0.5566666666666666,0.6666666666666666,93.0,1.6833333333333331,-2.7265498262500003,0.6666666666666666,84.88,3.1766666666666667,12403.771770370884,80.0,14.860999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.542825427
83.25,30.18,0.0,19.725,102.0,684.406875,87.0,82.375,1.28,107.0,1.0,2.7928,3.0,0.0,1.65,3.0,83.0,6.36875,-6.805975126250001,3.0,77.21,2.72125,11630.892149817992,82.5,5.299999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.914871818
34.333333333333336,34.83,0.0,23.33,103.0,653.3932666666667,51.5,90.66666666666669,1.27,105.0,0.0,0.4581,1.3333333333333333,0.0,1.0,1.3333333333333333,92.0,3.466666666666667,-3.714253741875,0.6666666666666666,20.13,2.3266666666666667,12421.09014246976,90.0,6.135999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.740362689
87.66666666666666,54.934,0.3333333333333333,35.117,135.0,6417.619333333334,99.5,75.0,1.37,162.0,0.0,3.4109,2.6666666666666665,161.0,0.6033333333333334,3.333333333333333,87.0,1.6,-8.857796262499997,1.3333333333333333,90.1,3.08,12400.084355800933,69.0,5.1080000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05422991
83.0,27.96,0.0,18.6,140.0,1561.07175,102.0,87.75,1.6,138.0,0.0,3.4109,4.0,16.0,0.0,2.0,90.0,0.0,-3.949047205835,2.0,90.1,3.105,13952.637047047689,88.5,3.648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.991226076
95.0,37.48,0.3333333333333333,16.908,157.0,2884.286,110.5,81.33333333333333,1.489,144.0,0.0,3.4109,2.6666666666666665,19.0,0.4133333333333333,1.3333333333333333,87.0,1.35,-2.784483065,1.3333333333333333,90.1,2.856666666666667,12401.991452811531,78.5,3.3580000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.006893708
34.75,27.16,0.25,16.461,139.0,4910.0,69.5,83.75,1.362,154.0,0.0,14.725,3.75,20.0,0.4425,2.25,95.0,1.1625,-6.21456655375,0.75,332.0,2.76,35.77108916512945,72.5,51.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7267272090000001
159.60000000000005,33.667,0.6000000000000001,15.64,230.0,2620.4,155.0,46.8,2.35,203.0,0.0,10.0,1.6,78.0,0.5820000000000001,2.2,88.0,1.79,-4.738440560806668,0.8,717.72,1.67,43.64830508421934,47.66666666666666,6.900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.961895474
61.83333333333334,28.447,0.3333333333333333,18.828,230.0,593.7973333333333,123.66666666666669,74.66666666666667,2.35,203.0,0.0,3.2698,3.5,26.0,0.34,1.6666666666666663,93.0,1.0750000000000002,-2.18034126361,1.5,84.88,3.0583333333333336,12416.479426419164,56.33333333333333,7.103999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.026533265
158.66666666666669,34.83,0.6666666666666666,20.521,230.0,7371.999999999999,158.66666666666669,52.33333333333333,2.35,203.0,0.0,10.0,1.3333333333333333,27.0,0.74,1.3333333333333333,88.0,2.466666666666667,-2.8014830140266667,0.6666666666666666,717.72,1.98,39.98715803140987,52.33333333333333,6.900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.134495856
62.85714285714286,33.0,0.4285714285714285,18.759,152.0,7753.428571428571,98.66666666666666,83.57142857142857,1.6,145.0,0.0,20.9,2.8571428571428568,30.0,0.5657142857142857,0.8571428571428571,96.0,1.8428571428571423,-1.5069671799713331,0.5714285714285714,457.3,2.357142857142857,32.77120969199248,77.33333333333334,29.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.969415912
66.8888888888889,34.22,0.2222222222222222,15.934,244.0,933.0195555555556,119.33333333333331,71.66666666666667,2.48,220.0,0.0,3.2698,3.555555555555556,0.0,0.2855555555555556,1.3333333333333333,93.0,0.9722222222222222,-2.4258118425,1.1111111111111112,84.88,3.0588888888888888,12424.177142671546,58.66666666666666,8.081999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8767949759999999
74.1111111111111,36.0,0.3333333333333333,18.563,264.0,4840.88888888889,134.33333333333334,71.44444444444444,2.67,244.0,0.0,14.725,3.333333333333333,61.0,0.32,1.1111111111111112,95.0,1.0611111111111111,-2.822053825833333,0.6666666666666666,332.0,2.4022222222222216,56.159938563112576,54.33333333333334,49.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8909795970000001
166.66666666666669,28.351,1.0,14.632,230.0,4631.0,166.66666666666669,55.66666666666667,2.35,203.0,0.3333333333333333,32.4,1.6666666666666663,18.0,1.11,2.6666666666666665,84.0,3.733333333333333,-3.236491972776667,2.333333333333333,887.0,1.653333333333333,41.51287189410683,55.66666666666667,4.960000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.151063253
75.8888888888889,30.502,0.3333333333333333,14.632,264.0,1230.9084444444445,139.66666666666666,72.0,2.67,244.0,0.0,3.2698,3.555555555555556,18.0,0.26,1.3333333333333333,93.0,0.8944444444444445,-2.1712448358333334,1.1111111111111112,84.88,3.046666666666667,12430.170024538837,59.33333333333334,5.2200000000000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.916980047
138.28571428571428,27.96,0.4285714285714285,17.964000000000002,140.0,6272.571428571429,138.0,82.42857142857143,1.6,138.0,0.0,50.63,2.5714285714285707,43.0,0.5628571428571428,2.5714285714285707,90.0,1.7571428571428571,-2.46451924139,2.5714285714285707,1180.0,1.9528571428571428,27.1790665130223,77.66666666666667,0.6400000000000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.131939295
102.25,28.03,0.5,18.869,155.0,4058.2145,115.0,78.25,1.66,142.0,0.0,3.4109,2.25,48.0,0.6599999999999999,2.5,87.0,2.0875,-3.701416228333333,2.25,90.1,2.64,9305.576733267771,75.33333333333333,4.937999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95230801
101.88888888888889,25.3,0.3333333333333333,10.004,223.0,1879.1748888888887,147.33333333333334,77.8888888888889,2.22,215.0,0.2222222222222222,3.4109,3.333333333333333,20.0,0.3700000000000001,2.0,87.0,1.2355555555555555,-3.5992255016666665,2.0,90.1,2.8477777777777784,12408.72612527763,60.33333333333333,4.148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.997386384
44.5,30.502,0.25,11.871,201.0,1108.772,118.66666666666666,80.625,1.97,176.0,0.0,3.2698,4.0,18.0,0.26875,1.25,93.0,0.8375,-2.5358125375,1.25,84.88,3.355,13959.94442206702,60.0,5.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.681241237
147.0,30.82,0.6000000000000001,18.563,180.0,6532.799999999998,145.66666666666669,49.0,1.9,166.0,0.0,26.32,1.6,61.0,0.6839999999999999,1.6,89.0,2.21,-3.5865143244433337,0.8,958.0,1.848,29.73094610457896,51.33333333333334,2.8670000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.153509989
161.20000000000005,30.18,0.6000000000000001,19.63,230.0,3476.2,158.0,46.8,2.35,203.0,0.4,12.4,1.2,44.0,1.254,1.6,83.0,4.21,-3.8786077752766666,1.2,553.5,1.644,44.56447185360037,49.33333333333334,5.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.055378331
126.5,30.71,0.5,20.51,244.0,1859.7145,147.33333333333334,63.0,2.48,220.0,0.0,3.4109,2.25,0.0,0.4775,2.5,87.0,1.5499999999999998,-2.9107940775000003,2.25,90.1,2.3775,9324.161449576715,55.0,5.029999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.668385917
151.66666666666666,23.32,1.0,14.632,158.0,10881.0,151.66666666666666,62.33333333333334,1.62,175.0,0.0,290.37,0.6666666666666666,44.0,1.4533333333333334,4.0,80.0,4.4,-6.351040331666668,1.3333333333333333,2875.0,1.82,21.311294241689698,62.33333333333334,1.259999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.378761175
36.25,30.96,0.25,15.035,160.0,1111.022,96.66666666666669,84.375,1.6,141.0,0.0,3.2698,3.75,115.0,0.3625,1.5,93.0,1.0125000000000002,-4.2486832691666665,0.75,84.88,3.35625,13955.620829317642,70.0,7.953999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7767011840000001
152.66666666666669,30.18,0.6666666666666666,11.03,212.0,4981.0,152.66666666666669,52.0,2.15,195.0,0.3333333333333333,12.4,1.0,30.0,1.2833333333333332,1.3333333333333333,83.0,4.1,-3.282905400833333,1.0,553.5,1.69,33.537633514346126,52.0,2.965999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.443700974
161.66666666666669,28.351,1.0,17.964000000000002,230.0,4574.333333333334,161.66666666666669,52.0,2.35,203.0,0.3333333333333333,32.4,1.0,43.0,1.1366666666666667,1.3333333333333333,84.0,3.7166666666666655,-2.329476247776667,1.0,887.0,1.5499999999999998,37.59250471835279,52.0,4.960000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.57989787
126.33333333333334,32.93,0.5,11.03,212.0,2881.2145,139.33333333333334,56.5,2.15,195.0,0.0,3.4109,2.0,44.0,0.5583333333333333,1.0,87.0,1.7083333333333333,-3.859126691666667,1.0,90.1,2.4033333333333333,9316.98935788163,52.33333333333334,3.398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.205204364
71.77777777777777,23.32,0.3333333333333333,14.925,244.0,1820.464,134.0,67.8888888888889,2.48,220.0,0.0,3.2698,3.333333333333333,30.0,0.2944444444444444,1.7777777777777777,93.0,0.8666666666666667,-4.2052317725,0.6666666666666666,84.88,2.98,12424.133557650666,47.33333333333333,5.573999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.978180517
156.0,28.351,1.0,11.871,201.0,2604.0,156.0,30.66666666666667,1.97,176.0,0.3333333333333333,32.4,1.0,7.4,1.11,1.3333333333333333,84.0,3.4,-2.823035196666667,1.0,887.0,1.3866666666666667,28.735070373174967,30.66666666666667,1.288999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.033021445
73.0,28.03,0.3333333333333333,18.869,155.0,2438.2143333333333,73.0,85.33333333333333,1.66,142.0,0.0,3.4109,3.333333333333333,0.0,0.39,2.6666666666666665,94.0,1.3,-3.06934254,2.6666666666666665,90.1,2.793333333333334,12311.928954071327,85.33333333333333,7.209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.85672889
135.75,28.03,0.5,18.869,155.0,4370.75,141.66666666666666,63.5,1.66,142.0,0.0,26.32,2.25,4.2,0.5375,2.5,89.0,1.6875,-2.66916026,2.25,958.0,1.965,25.5110813729798,55.0,1.879999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.960946196
46.875,31.943,0.25,11.871,201.0,1612.5220000000002,125.0,80.75,1.97,176.0,0.0,3.2698,4.0,7.4,0.2575,1.25,93.0,0.8312499999999999,-2.4251400441666666,1.25,84.88,3.40125,13960.366251785852,60.33333333333333,6.603999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.739572344
154.75,28.351,1.0,18.633,180.0,4538.25,146.33333333333334,38.25,1.9,166.0,0.25,32.4,0.75,30.0,1.11,1.5,84.0,3.6375,-2.89217468611,0.75,887.0,1.4925000000000002,29.419067862893552,50.33333333333334,3.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3149200559999998
150.8,33.0,0.6,19.131,230.0,1501.8858,98.0,38.4,2.35,203.0,0.0,3.4109,1.8,1.3,0.39,1.2000000000000002,96.0,1.35,-2.4532446786099995,0.6000000000000001,90.1,1.712,3772.479923601453,62.0,25.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.988558957
37.5,31.943,0.25,15.028,174.0,2532.272,100.0,87.5,1.75,146.0,0.0,3.2698,4.0,76.0,0.3625,1.5,93.0,1.1625,-3.624471712500001,1.25,84.88,3.515,13956.366763928258,78.33333333333333,6.603999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7930916
108.5,24.76,0.5,12.8,162.0,3369.4645,123.33333333333331,62.5,1.606,170.0,0.0,3.4109,2.0,30.0,0.6575,3.5,87.0,1.9,-4.6025661850000015,1.0,90.1,2.5425,9306.61982296182,54.33333333333334,4.027999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.140193679
97.0,30.71,0.5,20.292,134.0,3706.7145,108.0,78.0,1.41,132.0,0.0,3.4109,2.25,48.0,0.6950000000000001,2.5,87.0,2.1375,-3.8165673425,2.25,90.1,2.6475,9303.958697098446,75.0,4.937999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.021189299
152.4,28.351,1.0,11.03,212.0,3512.0,162.33333333333334,62.40000000000001,2.15,195.0,0.4,32.4,1.2,17.0,1.2119999999999995,1.2,84.0,3.78,-2.6253250083333333,1.2,887.0,1.586,29.04312968842316,53.33333333333334,2.1499999999999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.18723862
94.55555555555556,25.3,0.3333333333333333,16.53,157.0,2450.286,125.33333333333331,84.66666666666667,1.59,144.0,0.2222222222222222,3.4109,3.333333333333333,20.0,0.4177777777777778,2.0,87.0,1.4277777777777778,-3.2287761566666666,2.0,90.1,2.9366666666666665,12403.905096808863,80.66666666666666,4.148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.052693942
49.875,25.3,0.25,16.53,244.0,1029.897,133.0,80.875,2.48,220.0,0.125,3.2698,4.125,20.0,0.2325,1.25,93.0,0.8125,-2.2595861075,1.125,84.88,3.34375,13966.560472407546,60.66666666666666,6.073999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.772321707
141.0,34.83,0.6000000000000001,18.563,180.0,5389.2,140.66666666666669,48.6,1.9,166.0,0.0,10.0,1.6,61.0,0.6839999999999999,1.6,88.0,2.21,-3.7953225940266666,0.8,717.72,1.86,29.7140425721164,51.0,5.530000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.089551883
180.57142857142856,30.18,0.7142857142857142,17.964000000000002,230.0,2030.0,157.33333333333334,35.285714285714285,2.35,203.0,0.2857142857142857,12.4,0.8571428571428571,43.0,1.0314285714285716,1.4285714285714284,83.0,3.4571428571428573,-2.5793495569433333,0.8571428571428571,553.5,1.3299999999999998,53.5750551571995,51.66666666666667,5.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.936010796
175.25,28.351,1.0,18.633,230.0,4089.75,157.0,38.5,2.35,203.0,0.25,32.4,0.75,48.0,1.0525,1.5,84.0,3.4375,-3.143027882776667,0.75,887.0,1.4300000000000002,46.31240925880842,50.33333333333333,5.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.104145551
64.55555555555556,0.0,0.3333333333333333,10.004,223.0,3290.059933333333,119.33333333333331,69.66666666666667,2.22,215.0,0.0,0.4581,0.0,222.0,1.3855555555555554,1.1111111111111112,92.0,4.582222222222223,-5.491839005,0.0,20.13,1.9088888888888893,12428.025989540143,52.66666666666667,4.135999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.067442843
110.0,31.06,0.5,18.08,180.0,3355.2145,125.33333333333331,58.75,1.9,166.0,0.0,3.4109,2.0,150.0,0.645,2.0,87.0,2.0250000000000004,-4.423559602776667,1.0,90.1,2.5225,9309.38954291795,49.33333333333334,4.398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.040997692
113.0,25.04,0.4,14.32,230.0,1886.0574,145.66666666666669,62.2,2.35,203.0,0.0,3.4109,2.4,38.0,0.458,2.8,87.0,1.26,-5.315884382776667,1.2,90.1,2.548,11174.08829942632,45.66666666666666,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8998205020000001
45.0,62.707,0.25,34.97,180.0,242.870475,60.0,70.0,1.9,166.0,0.0,0.4581,2.5,3.3,0.58,1.0,93.0,1.975,-2.0965310352766666,0.5,20.13,2.7725,13965.17685108669,62.33333333333334,3.073999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.69019608
118.25,28.447,0.5,18.828,141.0,3885.0,123.33333333333334,78.25,1.43,132.0,0.0,10.0,2.25,48.0,0.715,2.5,88.0,2.1625,-3.841098219583333,2.25,717.72,2.1675,20.68936450968805,75.0,1.740000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.938519725
219.75,25.3,1.0,16.53,264.0,2572.0,216.3333333333333,24.0,2.67,244.0,0.25,67.74,0.75,20.0,0.7775000000000001,1.5,85.0,2.7125000000000004,-2.02317617111,0.75,944.0,1.12,74.83579215446723,31.0,6.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.292034436
160.0,28.351,0.8,16.345,230.0,3099.2000000000007,151.66666666666669,50.40000000000001,2.35,203.0,0.4,32.4,1.6,1.3,1.136,2.4000000000000004,84.0,3.76,-3.7244489444433335,2.0,887.0,1.58,43.03200771142493,55.0,9.610000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.048441804
82.9,27.16,0.4,16.461,230.0,1285.8176,123.0,61.7,2.35,203.0,0.0,3.2698,3.0,20.0,0.372,1.5,93.0,1.14,-4.547236146943333,0.6,84.88,2.85,11185.269587870864,48.66666666666667,7.244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.431363764
69.66666666666667,40.0,0.3333333333333333,18.563,244.0,2683.8377111111117,127.66666666666666,69.22222222222223,2.48,220.0,0.0,0.4581,0.0,61.0,1.3311111111111111,1.1111111111111112,92.0,4.561111111111113,-3.4410451566666667,0.0,20.13,1.9022222222222225,12434.328223560056,53.0,5.199999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7604224829999999
117.75,30.18,0.25,16.345,157.0,3656.5,123.0,78.5,1.489,144.0,0.5,12.4,2.0,19.0,1.51,2.5,83.0,4.9625,-3.879200424166666,2.5,553.5,1.9925,24.506161701422556,77.0,6.030000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.130976692
50.44444444444444,28.47,0.3333333333333333,15.035,160.0,1760.7266,98.0,82.66666666666667,1.6,146.0,0.0,0.4581,0.0,173.0,1.4633333333333334,1.1111111111111112,92.0,4.833333333333334,-4.6893988816666665,0.0,20.13,2.0022222222222226,12418.702678382708,72.0,4.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.258876629
62.4,80.143,0.4,15.035,160.0,454.65394,104.0,69.0,1.6,141.0,0.0,0.4581,0.0,17.0,1.33,0.8,92.0,4.380000000000001,-2.2478166616666666,0.0,20.13,1.778,11179.784434719482,53.66666666666667,3.975999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.040206628
90.2,27.96,0.3,18.168,140.0,3297.2574,110.0,79.5,1.6,138.0,0.0,3.4109,2.8,76.0,0.525,2.0,90.0,1.56,-4.48147299389,1.4,90.1,2.847,11161.996354098406,79.33333333333333,3.648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0030294709999998
66.8888888888889,32.93,0.3333333333333333,19.63,230.0,1528.2537777777775,124.0,70.22222222222221,2.35,203.0,0.0,10.2,3.333333333333333,44.0,0.33,0.8888888888888888,94.0,1.1055555555555556,-2.6732493461099995,0.6666666666666666,238.96,2.5333333333333337,12230.15959344666,53.0,7.968999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99343623
44.875,28.351,0.25,18.633,244.0,908.647,119.66666666666666,80.75,2.48,220.0,0.125,3.2698,4.125,0.0,0.255,1.25,93.0,0.8625,-2.4374283658333336,1.125,84.88,3.36,13965.502040194218,60.33333333333333,6.663999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.741151599
81.33333333333333,54.934,0.3333333333333333,35.117,180.0,323.1729666666667,81.33333333333333,60.33333333333334,1.9,166.0,0.0,0.4581,1.3333333333333333,3.3,0.7733333333333333,1.3333333333333333,92.0,2.6333333333333333,-3.116108017776667,0.6666666666666666,20.13,2.1900000000000004,12416.56247872632,60.33333333333334,1.1479999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.689308859
76.22222222222223,23.32,0.3333333333333333,14.925,264.0,5189.777777777777,140.66666666666666,70.1111111111111,2.67,244.0,0.0,20.9,3.333333333333333,30.0,0.2833333333333333,1.7777777777777777,96.0,0.8333333333333334,-4.104776070833333,0.6666666666666666,457.3,2.0933333333333337,57.01487640245469,48.66666666666667,28.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.092018471
78.0,35.17,0.4,18.168,264.0,2158.4176,130.0,69.0,2.67,244.0,0.0,3.2698,3.0,76.0,0.46,1.2000000000000002,93.0,1.4300000000000002,-2.6996706625000004,0.6,84.88,2.928,11186.644600447084,53.0,6.1400000000000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.247973266
154.6,28.351,1.0,10.004,223.0,3688.0,166.0,62.6,2.22,215.0,0.4,32.4,1.2,17.0,1.206,1.2,84.0,3.764,-2.705561228333333,1.2,887.0,1.574,30.972359868060924,53.66666666666667,3.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.230448921
