MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
0.0,39.611,0.0,23.81,0.0,2.0755,0.0,93.25,0.99,102.0,0.0,3.2698,5.0,0.0,0.0,1.0,94.0,0.0,-1.7412473562500002,1.0,84.88,3.775,18530.5831848875,93.5,2.645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.544068044
51.66666666666666,30.502,0.3333333333333333,14.632,155.0,2438.809333333333,77.5,89.33333333333331,1.62,139.0,0.0,10.2,4.0,18.0,0.4133333333333333,2.0,94.0,1.3833333333333335,-2.8727404225,2.0,238.96,2.76,12220.66028679682,87.0,6.959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.738939031
57.71428571428572,33.0,0.4285714285714285,18.759,152.0,7304.857142857143,92.66666666666666,83.28571428571428,1.6,139.0,0.0,20.9,2.8571428571428568,48.0,0.5971428571428571,0.8571428571428571,96.0,1.871428571428572,-1.812054266638,0.5714285714285714,457.3,2.3485714285714288,31.272436543995084,77.0,29.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.079904468
109.25,34.202,0.5,16.908,157.0,5546.7145,124.33333333333331,78.75,1.6,144.0,0.0,3.4109,2.0,19.0,0.62,1.0,87.0,2.0625,-1.939690564138,1.0,90.1,2.6425,9307.646525126056,76.0,3.3580000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.981365509
69.77777777777777,27.96,0.2222222222222222,18.6,244.0,3113.777777777778,128.0,74.22222222222223,2.48,220.0,0.0,14.725,3.7777777777777777,16.0,0.1333333333333333,1.1111111111111112,95.0,0.4666666666666667,-1.8958876230566668,0.8888888888888888,332.0,2.3888888888888893,52.71172715088106,63.0,49.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.093071306
98.0,47.448,0.5,15.035,160.0,869.73675,77.33333333333334,77.75,1.6,141.0,0.25,2.7928,2.0,17.0,0.9975,1.0,93.0,3.4400000000000004,-3.8172581591666663,1.0,77.21,2.41,9310.138030034665,81.0,6.434999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.043755127
53.25,25.559,0.25,16.687,264.0,1458.6470000000002,142.0,81.125,2.67,244.0,0.125,3.2698,4.125,12.0,0.21375,1.25,93.0,0.7625000000000001,-2.175460605833333,1.125,84.88,3.33625,13970.323859857715,61.33333333333334,6.690000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.768638101
115.5,29.31,0.5,14.65,134.0,5088.75,121.0,73.75,1.321,153.0,0.0,10.0,2.0,48.0,0.75625,2.25,88.0,2.2,-5.572377409583333,1.0,717.72,2.20625,19.750113399420584,66.0,2.1900000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.883661435
80.2,24.76,0.4,12.8,162.0,1647.2856,79.66666666666667,57.40000000000001,1.606,170.0,0.0,10.2,2.4,29.0,0.862,4.800000000000002,94.0,2.548,-5.759886833333334,1.2000000000000002,238.96,2.318,7338.771557336176,60.66666666666667,25.432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.320976677
127.71428571428572,28.447,0.4285714285714285,17.964000000000002,141.0,4545.142857142857,133.0,81.57142857142857,1.43,122.0,0.0,26.32,2.5714285714285707,43.0,0.5857142857142857,2.5714285714285707,89.0,1.7857142857142856,-2.818738315,2.5714285714285707,958.0,2.152857142857143,22.46139303901896,77.0,1.1900000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.962842681
80.8,40.0,0.4,15.035,244.0,655.0176,134.66666666666666,70.2,2.48,220.0,0.0,3.2698,3.0,17.0,0.354,0.8,93.0,1.11,-1.4012227641666666,0.6,84.88,2.814,11184.13778938528,55.0,6.434999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.811575006
89.0,40.0,0.4,11.871,244.0,616.45394,148.33333333333331,57.40000000000001,2.48,220.0,0.0,0.4581,0.0,7.4,1.202,0.8,92.0,4.05,-2.080985118333333,0.0,20.13,1.6840000000000002,11197.946792313867,34.333333333333336,5.131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.062581984
71.44444444444444,30.502,0.3333333333333333,14.632,244.0,3232.666666666666,133.0,73.1111111111111,2.48,220.0,0.0,14.725,3.555555555555556,18.0,0.2711111111111111,1.3333333333333333,95.0,0.9277777777777778,-2.1691358175,1.1111111111111112,332.0,2.373333333333333,51.93507121082745,59.66666666666667,48.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.041392685
171.33333333333334,30.82,0.6666666666666666,21.19,244.0,2295.333333333333,171.33333333333334,31.333333333333336,2.48,220.0,0.0,26.32,1.3333333333333333,4.2,0.5266666666666666,1.3333333333333333,89.0,1.65,-2.1013379483333336,0.6666666666666666,958.0,1.45,47.13127151689287,31.333333333333336,6.199999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.952792443
104.14285714285714,50.908,0.4285714285714285,11.871,264.0,758.3370857142858,155.0,55.0,2.67,244.0,0.0,0.4581,0.0,7.4,1.144285714285714,0.8571428571428571,92.0,3.8928571428571432,-2.04474893,0.0,20.13,1.625714285714286,10678.579568878218,34.66666666666667,6.281000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.949390007
84.4,36.0,0.2,21.8,230.0,796.0574,98.0,71.80000000000003,2.35,203.0,0.0,3.4109,3.4,1.3,0.13,1.6,95.0,0.45,-2.479118985276666,1.4,90.1,2.8200000000000003,11178.993437895106,61.66666666666667,46.312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8524799940000001
165.33333333333334,27.96,0.6666666666666666,18.6,230.0,5338.666666666667,165.33333333333334,52.33333333333333,2.35,203.0,0.0,50.63,1.3333333333333333,48.0,0.7066666666666667,1.3333333333333333,90.0,2.2333333333333334,-2.6398323466666667,0.6666666666666666,1032.0,1.606666666666667,40.544831779175,52.33333333333333,5.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.080987047
66.55555555555556,39.611,0.3333333333333333,18.563,230.0,2535.6982222222227,123.0,70.33333333333333,2.35,203.0,0.0,10.2,3.333333333333333,61.0,0.3422222222222222,1.1111111111111112,94.0,1.1277777777777778,-2.970161049443333,0.6666666666666666,238.96,2.5422222222222226,12230.23315758423,53.33333333333333,8.088999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.978180517
150.2,28.351,1.0,11.871,201.0,3296.0,158.66666666666669,62.2,1.97,176.0,0.4,32.4,1.2,17.0,1.226,1.2,84.0,3.81,-2.71383033,1.2,887.0,1.596,26.565940993616195,53.0,1.288999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.211654401
124.5,36.83,0.5,20.292,244.0,2613.7145,144.66666666666666,60.5,2.48,220.0,0.0,3.4109,2.0,48.0,0.5175,1.5,87.0,1.6375000000000002,-3.1335939166666664,1.0,90.1,2.4,9322.21630668892,51.66666666666666,6.619999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7846172929999999
77.66666666666667,30.96,0.3333333333333333,16.5,130.0,4073.333333333334,77.66666666666667,77.33333333333333,1.27,139.0,0.0,10.0,3.0,115.0,0.5766666666666667,3.0,95.0,1.55,-5.06198619875,1.0,332.0,2.4,27.26243619760109,77.33333333333333,52.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.301247089
78.0,35.17,0.4,18.168,264.0,2159.3284,130.0,69.6,2.67,244.0,0.0,10.2,3.0,76.0,0.46,1.2000000000000002,94.0,1.4300000000000002,-2.728461595,0.6,238.96,2.436,11016.183682588446,53.33333333333333,7.878999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.998695158
134.14285714285714,28.03,0.4285714285714285,16.908,157.0,6078.0,143.33333333333334,82.28571428571428,1.66,144.0,0.0,26.32,2.5714285714285707,19.0,0.5114285714285713,2.5714285714285707,89.0,1.6928571428571428,-2.316589365,2.5714285714285707,958.0,2.2071428571428573,26.0829371828404,78.0,1.3769999999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.06669855
112.6,30.18,0.2,18.759,152.0,4247.4,119.0,83.6,1.6,132.0,0.2,10.0,3.0,0.0,0.578,1.7999999999999998,88.0,1.95,-3.249277107888,1.7999999999999998,553.5,2.386,26.865100254057,80.66666666666667,5.283000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.067814511
79.19999999999997,34.202,0.4,18.759,244.0,3014.2176000000004,132.0,70.8,2.48,220.0,0.0,3.2698,3.0,0.0,0.368,0.8,93.0,1.2600000000000002,-0.9705005149713334,0.6,84.88,2.952,11184.41567918008,56.0,3.3209999999999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.891425943
121.0,36.83,0.5,20.292,230.0,2444.7145,140.0,60.25,2.35,203.0,0.0,3.4109,2.0,48.0,0.53,1.5,87.0,1.675,-3.178328812776667,1.0,90.1,2.4,9318.018034898443,51.33333333333333,5.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.790285164
91.8,28.351,0.4,18.633,152.0,3853.0574,110.33333333333331,83.2,1.6,132.0,0.2,3.4109,3.0,0.0,0.536,1.7999999999999998,87.0,1.8,-3.219262194138,1.7999999999999998,90.1,2.9000000000000004,11164.585441455003,80.66666666666667,4.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.136720567
74.2222222222222,27.96,0.2222222222222222,18.6,264.0,4404.222222222223,134.66666666666666,75.1111111111111,2.67,244.0,0.0,20.9,3.7777777777777777,16.0,0.1222222222222222,1.1111111111111112,96.0,0.4333333333333333,-1.8337771280566664,0.8888888888888888,457.3,2.1822222222222223,58.31354057224429,63.66666666666667,28.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.110926242
164.66666666666669,30.18,0.6666666666666666,11.03,212.0,1807.0,164.66666666666669,31.0,2.15,195.0,0.3333333333333333,12.4,1.0,6.1,1.103333333333333,1.3333333333333333,83.0,3.55,-2.78118800861,1.0,553.5,1.356666666666667,40.9918604918001,31.0,4.405999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.266466895
150.25,28.351,1.0,18.633,180.0,4145.75,140.33333333333334,38.0,1.9,166.0,0.25,32.4,0.75,48.0,1.1375,1.5,84.0,3.662500000000001,-3.197261772776667,0.75,887.0,1.485,28.107641358395824,50.0,3.789999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.322426052
82.80000000000003,29.31,0.2,14.65,134.0,1714.8574,95.33333333333331,75.80000000000003,1.321,153.0,0.0,3.4109,2.6,47.0,0.6779999999999999,3.6,87.0,1.91,-6.791250249723332,2.2,90.1,2.798,11159.546832990893,68.33333333333334,18.291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.983175072
34.875,39.722,0.25,17.964000000000002,140.0,3530.022,93.0,86.25,1.38,136.0,0.0,3.2698,3.75,61.0,0.3875,1.0,93.0,1.21875,-2.9888568508333337,0.75,84.88,3.47625,13955.027193901644,75.0,5.913999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7824726240000001
111.4,27.491,0.4,10.004,223.0,1604.2574000000004,143.0,62.6,2.22,215.0,0.0,3.4109,2.4,44.0,0.466,2.8,87.0,1.224,-4.818513761666667,1.2,90.1,2.55,11171.839419660342,46.33333333333334,4.318000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.061829307
71.33333333333333,29.829,0.1666666666666666,20.428,172.0,1976.4883333333328,78.66666666666667,86.33333333333331,1.71,145.0,0.0,3.4109,3.6666666666666665,2.8,0.1866666666666666,2.333333333333333,94.0,0.65,-2.93796773,2.333333333333333,90.1,3.0900000000000003,15452.489430013784,85.66666666666666,7.628999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.340444115
111.0,24.76,0.4,12.8,162.0,1586.5716,109.66666666666669,56.8,1.606,170.0,0.0,3.4109,2.4000000000000004,29.0,0.508,4.8,88.0,1.3,-5.046507237916667,1.2000000000000002,90.1,2.436,7452.315900122131,62.0,6.678000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.264109156
128.25,28.447,0.5,18.828,244.0,1058.7145,149.66666666666666,62.75,2.48,220.0,0.0,3.4109,2.25,26.0,0.4975,2.5,87.0,1.5750000000000002,-3.15518335,2.25,90.1,2.3275,9323.407427335322,54.66666666666666,6.859999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.38039216
87.2,34.22,0.0,15.934,114.0,2129.9862,83.33333333333333,81.80000000000003,1.37,120.0,0.4,2.7928,2.8,0.0,1.208,3.2,87.0,4.564,-5.86142422,3.2,77.21,2.708,11164.503410498342,82.66666666666666,6.155999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8881794940000001
87.55555555555556,28.351,0.3333333333333333,15.028,174.0,2533.619333333333,117.66666666666669,85.66666666666667,1.75,146.0,0.2222222222222222,3.4109,3.555555555555556,5.6,0.4477777777777778,2.4444444444444446,87.0,1.522222222222222,-4.34557021,2.4444444444444446,90.1,3.036666666666667,12402.996928158163,84.0,4.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.29841638
71.2,35.17,0.4,18.168,230.0,1953.8176,118.66666666666669,68.6,2.35,203.0,0.0,3.2698,3.0,76.0,0.48,1.2000000000000002,93.0,1.49,-2.780641746943333,0.6,84.88,2.934,11178.322970222116,52.33333333333333,5.233999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.859738566
140.66666666666666,30.18,0.6666666666666666,17.964000000000002,180.0,3310.333333333333,140.66666666666666,51.33333333333334,1.9,166.0,0.3333333333333333,12.4,1.0,43.0,1.2633333333333332,1.3333333333333333,83.0,4.116666666666666,-2.6335834469433337,1.0,553.5,1.59,27.619378144565463,51.33333333333334,4.405999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.271841607
141.75,20.52,0.5,12.24,179.0,3661.25,149.66666666666666,47.75,1.81,190.0,0.0,26.32,2.0,26.0,0.5475,3.5,89.0,1.5125000000000002,-3.935092865,1.0,958.0,1.825,27.24372005351253,34.0,1.6700000000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.325310372
154.42857142857144,30.18,0.7142857142857142,16.908,180.0,2309.714285714286,146.33333333333334,34.85714285714286,1.9,166.0,0.2857142857142857,12.4,0.8571428571428571,19.0,1.1171428571428568,1.4285714285714284,83.0,3.707142857142857,-2.49097488361,0.8571428571428571,553.5,1.3985714285714286,33.680226374012605,51.66666666666667,4.405999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.992995098
168.33333333333334,30.82,0.6666666666666666,20.521,244.0,8550.333333333334,168.33333333333334,53.0,2.48,220.0,0.0,26.32,1.3333333333333333,27.0,0.7233333333333333,1.3333333333333333,89.0,2.416666666666667,-2.5479398483333333,0.6666666666666666,958.0,1.97,45.5989400290946,53.0,5.696999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.036628895
110.0,33.667,0.5,15.64,180.0,2110.2145,125.33333333333331,57.0,1.9,166.0,0.0,3.4109,2.0,78.0,0.6075,2.5,87.0,1.7875,-5.0125328462233325,1.0,90.1,2.34,9309.011341581663,47.0,3.0580000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.437909036
70.0,27.491,0.3333333333333333,13.58,244.0,843.3648888888887,128.66666666666666,68.33333333333333,2.48,220.0,0.0,10.2,3.333333333333333,44.0,0.3022222222222222,1.7777777777777777,94.0,0.8888888888888888,-3.5076653,0.6666666666666666,238.96,2.46,12234.217827359327,47.0,8.889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.935507266
106.4,50.908,0.4,11.871,201.0,4528.8574,134.66666666666669,66.2,1.97,176.0,0.0,3.4109,2.4,61.0,0.5379999999999999,1.6,87.0,1.64,-4.244543716666667,1.2,90.1,2.72,11166.977830055484,52.33333333333333,3.5180000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.147367108
39.25,31.943,0.25,15.028,174.0,2311.272,104.66666666666666,88.5,1.75,146.0,0.0,3.2698,4.0,43.0,0.30875,1.25,93.0,1.025,-2.1890301608333336,1.25,84.88,3.4825,13956.899813839893,81.0,6.603999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8779469520000001
130.25,28.447,0.5,18.828,144.0,5707.0,134.33333333333334,79.0,1.444,145.0,0.0,26.32,2.25,30.0,0.6875,2.5,89.0,2.1375,-3.327202863333333,2.25,958.0,2.16,22.02192042976397,75.66666666666667,1.1630000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.986771734
96.0,30.96,0.5,16.5,130.0,4015.7145,106.66666666666669,71.75,1.278,139.0,0.0,3.4109,2.0,115.0,0.8,2.75,87.0,2.2750000000000004,-5.981054421666666,1.0,90.1,2.61,9302.079303096149,66.66666666666666,6.027999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.995635195
146.0,30.18,0.6000000000000001,11.03,212.0,4715.2,157.0,62.8,2.15,195.0,0.4,12.4,1.2,19.0,1.3239999999999998,1.2,83.0,4.319999999999999,-2.631832289166667,1.2,553.5,1.742,30.98228506427576,53.66666666666667,2.965999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.35679046
134.25,20.52,0.5,12.24,179.0,2231.75,144.66666666666666,47.25,1.81,190.0,0.0,10.0,2.0,26.0,0.5475,3.5,88.0,1.5125000000000002,-4.143901134583333,1.0,717.72,1.84,27.22259063793432,33.666666666666664,3.830000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.325515663
174.0,27.96,0.6666666666666666,18.6,230.0,2543.6666666666665,174.0,31.33333333333333,2.35,203.0,0.0,50.63,1.3333333333333333,16.0,0.5433333333333333,1.3333333333333333,90.0,1.7000000000000002,-2.036243043333333,0.6666666666666666,1032.0,1.3,43.7828704951668,31.33333333333333,4.740000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.947433722
221.5,25.559,1.0,16.687,264.0,3342.75,218.66666666666669,24.25,2.67,244.0,0.25,67.74,0.75,12.0,0.7525,1.5,86.0,2.6500000000000004,-1.975286857776667,0.75,944.0,1.1124999999999998,76.15880106407155,31.333333333333336,6.690000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.359645793
93.0,36.0,0.4,11.871,264.0,2557.8,155.0,59.4,2.67,244.0,0.0,14.725,3.0,7.4,0.292,0.8,95.0,0.9,-1.4619937875,0.6,332.0,2.134,57.59533581662222,35.66666666666667,49.761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.29710365
176.66666666666663,25.3,1.0,10.004,223.0,3580.666666666667,176.66666666666663,31.666666666666664,2.22,215.0,0.3333333333333333,67.97,1.0,20.0,1.0166666666666666,1.3333333333333333,85.0,3.1900000000000004,-2.6369238366666665,1.0,1615.0,1.3066666666666666,38.90158773278653,31.666666666666664,3.2100000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3800302480000002
66.0,36.0,0.25,21.8,264.0,2030.174,88.0,72.0,2.67,244.0,0.0,3.2698,3.75,0.0,0.1375,1.0,95.0,0.4875,-1.3785709183333332,0.75,84.88,2.6725,4701.03005844625,64.33333333333334,44.386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.774516966
172.6,30.82,0.6000000000000001,18.563,244.0,6758.4,167.0,49.8,2.48,220.0,0.0,26.32,1.6,61.0,0.596,1.6,89.0,1.97,-3.4875455383333334,0.8,958.0,1.804,51.01199528966816,52.0,5.696999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.006466042
70.75,25.3,0.25,16.53,155.0,1675.3885,73.0,88.0,1.59,139.0,0.25,3.2698,4.0,20.0,0.315,2.0,93.0,1.1,-3.5240717341666667,2.0,84.88,3.2275,13954.048580937795,88.33333333333331,6.073999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.098297536
120.6,30.651,0.5,11.03,212.0,2364.5145,133.66666666666669,56.9,2.15,195.0,0.0,3.4109,2.0,82.0,0.606,1.8,87.0,1.706,-4.908363288333334,1.0,90.1,2.371,9315.050995471562,50.0,4.277999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.226599905
136.75,27.96,0.5,18.6,141.0,6025.0,135.66666666666666,79.25,1.6,138.0,0.0,50.63,2.25,48.0,0.715,2.5,90.0,2.1625,-3.52246014889,2.25,1261.0,1.9275,24.08443597362605,75.66666666666666,1.5300000000000011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.068185862
66.33333333333334,39.611,0.3333333333333333,23.81,230.0,2527.9204444444445,122.33333333333334,69.33333333333333,2.35,203.0,0.0,10.2,3.333333333333333,178.0,0.35,1.4444444444444444,94.0,1.077777777777778,-5.099667077776667,0.6666666666666666,238.96,2.5,12230.160920997883,50.33333333333333,8.468999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.073351702
129.25,28.351,0.75,11.871,201.0,3441.75,105.33333333333334,48.5,1.97,176.0,0.25,20.9,2.0,7.4,0.815,1.0,96.0,2.475,-2.701540365833333,1.0,457.3,1.71,37.56429945268877,62.33333333333333,29.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.129689892
180.5,25.3,1.0,11.03,212.0,7814.25,170.0,41.75,2.15,195.0,0.25,67.97,0.75,27.0,1.1275,1.0,85.0,3.5875,-3.0032895166666664,0.75,1655.0,1.6225,39.4461871533206,53.0,1.5599999999999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.545059585
141.5,30.96,0.5,16.5,230.0,2979.0,154.33333333333334,57.0,2.35,203.0,0.0,10.0,2.0,115.0,0.595,2.75,88.0,1.725,-4.90015765736,1.0,717.72,1.91,35.56847343657847,46.66666666666666,6.900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.06595298
151.66666666666669,28.351,1.0,15.035,180.0,2811.0,151.66666666666669,51.33333333333334,1.9,166.0,0.3333333333333333,32.4,1.0,17.0,1.143333333333333,1.3333333333333333,84.0,3.65,-2.484467602776667,1.0,887.0,1.4733333333333334,28.12819590501913,51.33333333333334,3.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.268577972
153.71428571428572,30.18,0.7142857142857142,18.759,180.0,3007.428571428572,144.66666666666666,35.0,1.9,166.0,0.2857142857142857,12.4,0.8571428571428571,3.3,1.1171428571428568,1.4285714285714284,83.0,3.7285714285714286,-2.303618662748,0.8571428571428571,553.5,1.4428571428571428,34.113328747417626,52.0,4.405999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.004751156
94.0,20.52,0.3333333333333333,12.24,179.0,2144.565333333333,94.0,64.33333333333333,1.81,190.0,0.0,3.2698,3.0,26.0,0.4033333333333333,4.0,93.0,1.0666666666666669,-4.086625817083333,1.0,84.88,2.5933333333333333,6220.5961086685975,64.33333333333333,8.604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.244524512
100.5,30.96,0.5,16.5,144.0,4408.2145,112.66666666666669,72.0,1.444,145.0,0.0,3.4109,2.0,115.0,0.7725,2.75,87.0,2.25,-5.675967335,1.0,90.1,2.6175,9303.390729600647,67.0,6.027999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.005609445
