MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
136.20000000000002,45.72,0.4,24.383000000000003,230.0,794.9004,126.33333333333334,49.4,2.35,203.0,0.4,2.7928,1.6,1.3,1.274,2.4000000000000004,82.0,4.892,-6.172898192776668,2.0,77.21,2.0540000000000003,7469.10375046381,54.0,21.083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.862131379
93.0,50.908,0.4,11.871,264.0,686.8176,155.0,58.2,2.67,244.0,0.0,3.2698,3.0,7.4,0.292,0.8,93.0,0.9,-1.500338994166667,0.6,84.88,2.7460000000000004,11193.043781019242,35.0,6.281000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.963787827
137.0,30.18,0.6000000000000001,11.871,201.0,3895.2,147.66666666666666,62.2,1.97,176.0,0.4,12.4,1.2,43.0,1.37,1.2,83.0,4.369999999999999,-2.862946174166667,1.2,553.5,1.7359999999999998,25.9553596810718,53.0,2.104999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.305995883
162.25,28.351,1.0,18.633,230.0,5097.75,157.0,46.125,2.35,203.0,0.25,32.4,0.75,48.0,1.155,1.5,84.0,3.7125,-3.143027882776667,0.75,887.0,1.565,38.31016891491117,50.33333333333333,5.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.090258053
155.66666666666666,20.52,1.0,12.24,179.0,7720.0,155.66666666666666,53.0,1.81,190.0,0.3333333333333333,179.0,1.0,76.0,1.3733333333333333,4.666666666666666,86.0,4.183333333333334,-5.328206248333333,1.0,1837.0,1.7166666666666666,26.479318802143705,53.0,1.0100000000000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.467903947
153.6,34.202,0.6000000000000001,18.759,244.0,3320.171600000001,153.33333333333334,50.6,2.48,220.0,0.0,3.4109,1.6,0.0,0.488,1.2000000000000002,87.0,1.6800000000000002,-1.990077497471333,0.8,90.1,2.104,7478.857595747676,54.0,3.076999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.869818208
69.77777777777777,27.96,0.2222222222222222,18.6,244.0,3113.777777777778,128.0,74.22222222222223,2.48,220.0,0.0,14.725,3.7777777777777777,16.0,0.1333333333333333,1.1111111111111112,95.0,0.4666666666666667,-1.8958876230566668,0.8888888888888888,332.0,2.3888888888888893,52.71172715088106,63.0,49.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1532049
125.25,25.04,0.5,14.32,152.0,3256.25,132.66666666666666,56.0,1.55,164.0,0.0,10.0,2.0,38.0,0.655,3.0,88.0,1.725,-5.353475052916667,1.0,717.72,1.935,23.469820662383626,45.33333333333333,2.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.189770956
125.5,30.96,0.5,16.5,244.0,2168.7145,146.0,56.75,2.48,220.0,0.0,3.4109,2.0,115.0,0.5825,2.75,87.0,1.6875,-5.075281156666667,1.0,90.1,2.34,9322.282055574418,46.66666666666666,7.709999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02325246
79.6,29.31,0.4,14.65,264.0,1599.7284,132.66666666666666,66.6,2.67,244.0,0.0,10.2,3.0,47.0,0.438,2.2,94.0,1.24,-3.859440301666666,0.6,238.96,2.38,11016.764405344302,48.33333333333333,9.058999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1809855809999998
137.0,27.96,0.2,16.345,155.0,5672.0,135.0,84.6,1.66,142.0,0.0,50.63,3.0,16.0,0.534,3.0,90.0,1.7200000000000002,-3.74434082389,3.0,1261.0,1.996,29.59382040892862,81.0,6.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.297322714
176.0,27.96,0.6000000000000001,17.964000000000002,230.0,4266.4,170.0,51.0,2.35,203.0,0.0,50.63,1.6,43.0,0.524,1.2000000000000002,90.0,1.72,-1.8262807116666664,0.8,1032.0,1.4980000000000002,46.96295810921053,54.0,4.210000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.980003372
71.44444444444444,30.502,0.3333333333333333,14.632,244.0,1154.8093333333334,133.0,72.44444444444444,2.48,220.0,0.0,10.2,3.555555555555556,18.0,0.2711111111111111,1.3333333333333333,94.0,0.9277777777777778,-2.2362719566666667,1.1111111111111112,238.96,2.506666666666667,12235.254546037471,59.33333333333333,6.959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.935003151
135.66666666666666,28.351,1.0,17.964000000000002,152.0,4467.333333333334,135.66666666666666,51.33333333333333,1.55,128.0,0.3333333333333333,32.4,1.0,43.0,1.2466666666666666,1.3333333333333333,84.0,3.916666666666666,-2.5869253133333334,1.0,887.0,1.6033333333333333,19.4912358506186,51.33333333333333,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.36078269
155.33333333333334,29.829,0.6666666666666666,20.428,230.0,4235.809666666666,155.33333333333334,55.33333333333333,2.35,203.0,0.0,3.4109,1.6666666666666663,2.8,0.5900000000000001,2.6666666666666665,87.0,2.05,-2.709003049443333,2.333333333333333,90.1,1.96,6232.2286359111295,55.33333333333333,3.280000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.031408464
122.0,30.18,0.6666666666666666,18.211,152.0,1402.0,122.0,50.33333333333333,1.55,128.0,0.3333333333333333,12.4,1.0,132.0,1.4333333333333331,1.3333333333333333,83.0,4.483333333333333,-3.6751448825,1.0,553.5,1.58,19.28545211732209,50.33333333333333,8.416999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.182984967
104.0,24.76,0.5,12.8,162.0,2976.9645,117.33333333333331,62.25,1.606,170.0,0.0,3.4109,2.0,48.0,0.685,3.5,87.0,1.925,-4.907653271666667,1.0,90.1,2.535,9305.308396457323,54.0,4.937999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.146748014
142.75,20.52,0.5,12.24,264.0,1588.4645,169.0,47.75,2.67,244.0,0.0,3.4109,2.0,26.0,0.44,3.5,87.0,1.2875,-4.02533938,1.0,90.1,2.2225,9333.715890417312,34.666666666666664,5.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.317436497
113.4,45.72,0.4,31.625,230.0,3502.0574,146.33333333333334,62.40000000000001,2.35,203.0,0.0,3.4109,2.4,69.0,0.456,2.8,87.0,1.26,-5.901910386109999,1.2,90.1,2.528,11174.097218742094,46.0,4.240000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.944975908
64.22222222222223,30.82,0.2222222222222222,21.19,230.0,2805.666666666667,116.0,73.8888888888889,2.35,203.0,0.0,14.725,3.7777777777777777,3.7,0.1444444444444444,1.1111111111111112,95.0,0.5,-2.050452320276667,0.8888888888888888,332.0,2.4388888888888887,48.23016510415715,62.33333333333334,50.327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32776749
99.25,30.651,0.5,16.18,144.0,4591.7145,111.0,73.5,1.444,145.0,0.0,3.4109,2.0,82.0,0.7825,2.25,87.0,2.32,-5.269223275,1.0,90.1,2.66,9303.31183647456,69.0,4.277999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.13001195
105.75,25.04,0.5,14.32,152.0,2276.9645,119.66666666666666,55.5,1.55,164.0,0.0,3.4109,2.0,38.0,0.655,3.0,87.0,1.725,-5.573333448333332,1.0,90.1,2.365,9305.98513100975,45.0,4.777999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.216429831
179.75,28.351,1.0,18.633,230.0,4482.25,163.0,38.75,2.35,203.0,0.25,32.4,0.75,30.0,1.025,1.5,84.0,3.4125,-2.83794079611,0.75,887.0,1.4375,47.62383576330616,50.66666666666667,4.960000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.103119254
172.0,30.18,0.75,19.725,230.0,3113.75,152.66666666666669,38.25,2.35,203.0,0.25,12.4,0.75,48.0,1.105,1.5,83.0,3.625,-3.3929011919433334,0.75,553.5,1.4325,47.93494827867423,50.0,5.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.105510185
85.71428571428571,39.722,0.4285714285714285,17.964000000000002,230.0,1265.5405714285714,123.33333333333334,63.85714285714286,2.35,203.0,0.0,3.2698,2.8571428571428568,43.0,0.3742857142857143,0.8571428571428571,93.0,1.2285714285714286,-1.3452001952766668,0.5714285714285714,84.88,2.7442857142857147,10653.33366891648,55.0,5.913999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.957128198
108.11111111111111,30.18,0.1111111111111111,16.18,125.0,2720.666666666667,112.33333333333331,77.66666666666666,1.32,132.0,0.4444444444444444,12.4,2.2222222222222223,82.0,1.596666666666667,3.555555555555556,83.0,5.1033333333333335,-6.3703038025000005,3.1111111111111107,553.5,2.021111111111111,22.744373678062036,72.0,5.110000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.319106059
156.2,40.0,0.6000000000000001,18.563,244.0,5734.8,153.33333333333331,45.0,2.48,220.0,0.0,69.2,0.8,61.0,1.3039999999999998,2.4000000000000004,77.0,4.466,-5.400519453333334,1.6,961.0,1.804,43.65850932545381,48.0,22.543000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.078456818
87.6,31.943,0.4,15.028,264.0,2644.8176000000008,146.0,73.0,2.67,244.0,0.0,3.2698,3.4,5.6,0.34,1.6,93.0,1.21,-2.0605723425,1.4,84.88,3.012,11190.52462816129,59.66666666666667,7.510000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.377124042
108.5,36.83,0.5,20.292,180.0,2472.7145,123.33333333333331,60.0,1.9,166.0,0.0,3.4109,2.0,48.0,0.5725,1.5,87.0,1.7875,-3.232562702776667,1.0,90.1,2.4275,9308.915650948238,51.0,4.937999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.961421094
145.0,28.351,1.0,17.964000000000002,180.0,4611.666666666666,145.0,51.66666666666667,1.9,166.0,0.3333333333333333,32.4,1.0,43.0,1.1933333333333334,1.3333333333333333,84.0,3.866666666666666,-2.3837101377766667,1.0,887.0,1.5866666666666664,25.4559927847444,51.66666666666667,3.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.430397591
139.75,25.04,0.5,14.32,180.0,4794.0,147.0,56.75,1.9,166.0,0.0,26.32,2.0,38.0,0.615,3.0,89.0,1.6875,-4.941451607776667,1.0,958.0,1.9075,27.96451777855617,46.0,3.629999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.158663981
158.0,25.559,1.0,15.035,162.0,4017.666666666667,158.0,51.66666666666667,1.7,148.0,0.3333333333333333,127.6,1.0,17.0,1.1033333333333333,1.3333333333333333,86.0,3.4833333333333334,-2.461951206666667,1.0,1363.0,1.4366666666666668,26.74993675256947,51.66666666666667,0.6600000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.39880773
57.6,54.934,0.2,15.035,160.0,348.20756,74.66666666666667,85.19999999999997,1.6,141.0,0.0,0.4581,1.6,17.0,0.8340000000000001,1.2000000000000002,92.0,2.77,-3.210118326666666,0.8,20.13,2.518,14888.744101537804,82.33333333333334,4.509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8536982120000001
134.14285714285714,28.03,0.4285714285714285,16.908,157.0,6078.0,143.33333333333334,82.28571428571428,1.66,144.0,0.0,26.32,2.5714285714285707,19.0,0.5114285714285713,2.5714285714285707,89.0,1.6928571428571428,-2.316589365,2.5714285714285707,958.0,2.2071428571428573,26.0829371828404,78.0,1.3769999999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.055378331
148.57142857142856,27.96,0.4285714285714285,11.03,212.0,5628.285714285714,162.0,73.71428571428572,2.15,195.0,0.0,50.63,2.5714285714285707,16.0,0.4942857142857143,2.5714285714285707,90.0,1.5142857142857142,-2.612123803056667,2.5714285714285707,1261.0,1.8528571428571428,32.91013037612286,57.33333333333334,1.0599999999999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.196728723
101.6,40.0,0.2,27.28,244.0,307.5076,126.66666666666666,69.4,2.48,220.0,0.2,2.7928,3.0,0.0,0.45,2.0,87.0,1.7920000000000005,-4.6438560466666665,1.7999999999999998,77.21,2.8360000000000003,14892.346283586396,57.66666666666666,1.936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.930949031
145.66666666666666,30.18,0.6666666666666666,14.632,180.0,3366.9999999999995,145.66666666666666,55.0,1.9,166.0,0.3333333333333333,12.4,1.6666666666666663,18.0,1.2366666666666666,2.6666666666666665,83.0,4.133333333333334,-3.5405991719433336,2.333333333333333,553.5,1.6933333333333334,31.539745320319494,55.0,4.405999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.212453961
35.25,30.18,0.125,19.725,180.0,350.147,94.0,80.375,1.9,166.0,0.125,3.2698,4.125,3.3,0.30875,1.25,93.0,1.03125,-2.7862704611100004,1.125,84.88,3.375,13959.662981833812,59.33333333333334,7.479999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523746467
137.42857142857142,30.502,0.5714285714285714,14.632,230.0,2333.755285714285,149.66666666666669,61.0,2.35,203.0,0.0,3.4109,2.2857142857142856,18.0,0.54,2.2857142857142856,87.0,1.8285714285714287,-3.271792902776667,2.0,90.1,2.2685714285714287,7997.460114194068,56.66666666666667,2.610000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.026533265
113.5,30.18,0.25,16.345,140.0,3279.0,117.33333333333331,78.25,1.332,122.0,0.5,12.4,2.0,43.0,1.53,2.5,83.0,4.975,-4.0218089875,2.5,553.5,1.9825,22.912576271174427,76.66666666666667,5.400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.094121596
73.55555555555556,31.943,0.3333333333333333,15.028,244.0,1602.5871111111112,139.33333333333331,72.55555555555556,2.48,220.0,0.0,10.2,3.555555555555556,5.6,0.2611111111111111,1.3333333333333333,94.0,0.9222222222222222,-2.1255994633333333,1.1111111111111112,238.96,2.547777777777778,12235.629505787543,59.66666666666666,9.249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.008174184
70.66666666666667,33.0,0.3333333333333333,11.03,212.0,2523.3633,70.66666666666667,65.33333333333334,2.15,195.0,0.0,0.4581,1.6666666666666667,6.1,0.78,0.6666666666666666,96.0,2.533333333333333,-2.1731689275,0.3333333333333333,20.13,1.9366666666666668,6238.677976350816,65.33333333333334,27.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.867467488
75.6,29.31,0.4,14.65,244.0,3400.4,126.0,67.0,2.48,220.0,0.0,14.725,3.0,47.0,0.448,2.2,95.0,1.27,-3.828540350833333,0.6,332.0,2.266,46.81386520773428,48.33333333333334,50.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.172602931
101.6,40.0,0.2,27.28,244.0,307.5076,126.66666666666666,69.4,2.48,220.0,0.2,2.7928,3.0,0.0,0.45,2.0,87.0,1.7920000000000005,-4.6438560466666665,1.7999999999999998,77.21,2.8360000000000003,14892.346283586396,57.66666666666666,1.936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.711807229
90.55555555555556,28.351,0.3333333333333333,11.871,201.0,1445.8415555555555,126.66666666666669,77.44444444444444,1.97,176.0,0.2222222222222222,3.4109,3.333333333333333,7.4,0.4211111111111111,2.0,87.0,1.35,-3.785336861666667,2.0,90.1,2.8888888888888893,12404.396457523691,59.33333333333333,4.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.027349608
70.66666666666667,36.0,0.3333333333333333,11.03,212.0,1917.232,70.66666666666667,65.33333333333334,2.15,195.0,0.0,3.2698,3.333333333333333,6.1,0.28,0.6666666666666666,95.0,0.7999999999999999,-1.6546332983333336,0.6666666666666666,84.88,2.63,6233.153174476449,65.33333333333334,48.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.004321374
169.0,25.559,1.0,11.871,201.0,4917.2,174.33333333333337,63.0,1.97,176.0,0.4,127.6,1.2,17.0,1.114,1.2,86.0,3.5500000000000003,-2.488098758333333,1.2,1363.0,1.5319999999999998,32.06973833162756,53.66666666666667,1.0599999999999987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.384532615
164.0,30.82,0.6666666666666666,21.19,230.0,5388.333333333333,164.0,52.33333333333334,2.35,203.0,0.0,26.32,1.3333333333333333,30.0,0.67,1.3333333333333333,89.0,2.2,-2.44457506111,0.6666666666666666,958.0,1.7666666666666666,40.0441057529321,52.33333333333334,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.261262869
139.2,30.18,0.6000000000000001,11.03,212.0,4111.2,151.33333333333334,62.40000000000001,2.15,195.0,0.4,12.4,1.2,43.0,1.356,1.2,83.0,4.34,-2.7744408525,1.2,553.5,1.726,28.432548375878763,53.33333333333334,2.965999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.296226287
123.0,29.31,0.5,14.65,134.0,6518.25,126.0,74.25,1.4,153.0,0.0,26.32,2.0,48.0,0.75625,2.25,89.0,2.2,-5.36356914,1.0,958.0,2.19125,19.771242814998786,66.33333333333333,0.9229999999999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.954242509
66.8888888888889,27.491,0.3333333333333333,13.58,230.0,692.1306666666667,124.0,67.44444444444444,2.35,203.0,0.0,3.2698,3.333333333333333,44.0,0.3133333333333333,1.7777777777777777,93.0,0.9222222222222224,-3.5236092636100005,0.6666666666666666,84.88,3.006666666666667,12419.887050055177,46.33333333333334,6.244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0038911659999998
66.33333333333334,45.72,0.3333333333333333,31.625,230.0,2526.9084444444447,122.33333333333334,68.66666666666667,2.35,203.0,0.0,3.2698,3.333333333333333,178.0,0.35,1.4444444444444444,93.0,1.077777777777778,-5.070876145276666,0.6666666666666666,84.88,3.046666666666667,12419.561940840818,50.0,5.823999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.933487288
156.14285714285714,27.96,0.4285714285714285,10.004,223.0,6155.714285714286,172.66666666666663,74.14285714285714,2.22,215.0,0.0,50.63,2.5714285714285707,16.0,0.45,2.5714285714285707,90.0,1.4457142857142855,-2.5772089088900003,2.5714285714285707,1261.0,1.8357142857142856,36.137336126523046,58.0,2.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.150142162
99.44444444444444,25.3,0.3333333333333333,11.871,201.0,1661.3971111111111,140.0,77.66666666666667,1.97,176.0,0.2222222222222222,3.4109,3.333333333333333,20.0,0.3811111111111111,2.0,87.0,1.2611111111111108,-3.6074946033333335,2.0,90.1,2.8600000000000003,12406.278114791829,59.66666666666666,4.148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.990782692
134.125,29.829,0.5,20.428,172.0,7505.0,140.0,78.5,1.71,170.0,0.0,10.0,2.375,69.0,0.62375,3.75,88.0,1.96875,-6.073764596249998,2.875,717.72,2.085,26.579442802574164,70.66666666666666,3.620000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.302979937
82.5,45.72,0.4,31.625,230.0,2182.8176000000008,121.66666666666669,61.8,2.35,203.0,0.0,3.2698,3.0,161.0,0.376,1.5,93.0,1.155,-5.251467096943332,0.6,84.88,2.87,11185.305373244482,49.0,7.033999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.414973348
75.80000000000003,25.04,0.2,14.32,143.0,3642.8856,87.0,82.6,1.429,164.0,0.0,10.2,3.6,38.0,0.328,2.6,94.0,0.8099999999999999,-5.116182398333334,1.2000000000000002,238.96,2.604,7341.486763472074,76.66666666666667,9.348999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.821513528
120.25,34.202,0.5,11.871,201.0,3771.7145,139.0,63.0,1.97,176.0,0.0,3.4109,2.0,7.4,0.5375,1.0,87.0,1.6875,-2.3184090108046664,1.0,90.1,2.47,9312.985815587726,55.0,3.4490000000000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.901458321
131.0,30.18,0.2,19.725,244.0,1847.0,149.66666666666666,70.2,2.48,220.0,0.2,10.0,3.0,0.0,0.45,2.0,88.0,1.5299999999999998,-3.487020262083333,1.7999999999999998,553.5,2.15,40.47094220912609,58.33333333333333,8.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8881794940000001
153.0,24.76,1.0,12.8,162.0,7235.0,153.0,52.66666666666667,1.606,170.0,0.3333333333333333,67.97,1.0,44.0,1.4,4.0,85.0,4.366666666666666,-5.1802166666666665,1.0,1860.0,1.87,23.299706876981464,52.66666666666667,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.328379603
37.375,32.93,0.25,16.908,157.0,2585.397,99.66666666666669,86.25,1.489,144.0,0.0,3.2698,3.75,44.0,0.36375,0.75,93.0,1.1875,-2.549336584166667,0.75,84.88,3.47125,13955.741226961994,75.0,5.323999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.794488047
83.16666666666666,28.447,0.1666666666666666,18.828,141.0,754.7860000000001,102.33333333333331,84.0,1.43,121.0,0.1666666666666666,3.4109,3.333333333333333,26.0,0.5066666666666666,2.666666666666667,87.0,1.625,-4.634241355833334,2.666666666666667,90.1,2.9266666666666667,12402.266202048626,81.0,5.553999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5774918000000001
74.44444444444444,32.93,0.3333333333333333,19.131,264.0,5046.777777777777,135.33333333333334,72.0,2.67,244.0,0.0,20.9,3.333333333333333,44.0,0.3077777777777778,0.8888888888888888,96.0,1.0388888888888892,-2.499267815833333,0.6666666666666666,457.3,2.1933333333333334,56.17372918846834,54.33333333333334,28.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.084218687
133.25,28.447,0.5,18.828,264.0,1145.4645,156.33333333333334,63.0,2.67,244.0,0.0,3.4109,2.25,26.0,0.485,2.5,87.0,1.5375,-3.118947161666666,2.25,90.1,2.3200000000000003,9329.611193326058,55.0,8.010000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1809855809999998
139.75,20.52,0.5,12.24,179.0,6150.0,147.0,63.75,1.81,190.0,0.0,26.32,2.0,30.0,0.6425000000000001,3.5,89.0,1.8875,-4.2335950816666665,1.0,958.0,2.0625,26.1266175210164,55.33333333333334,1.1799999999999995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.373463722
162.66666666666666,40.0,0.6666666666666666,27.28,244.0,833.8096666666668,162.66666666666666,31.0,2.48,220.0,0.0,3.4109,1.3333333333333333,3.3,0.4733333333333333,1.3333333333333333,87.0,1.6,-2.3267894377766667,0.6666666666666666,90.1,1.73,6241.425482405542,31.0,2.8299999999999983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.198657087
52.375,25.3,0.25,16.53,264.0,1073.272,139.66666666666666,81.0,2.67,244.0,0.125,3.2698,4.125,20.0,0.22625,1.25,93.0,0.7937500000000001,-2.2233499191666666,1.125,84.88,3.34,13969.662355402916,61.0,6.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.705007959
134.0,23.32,0.75,14.925,158.0,10095.0,134.0,58.75,1.564,175.0,0.0,359.0,0.5,173.0,1.6525,5.0,78.0,4.775,-8.191283636666668,1.0,3173.0,1.9,17.355209432413453,59.66666666666667,5.740000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.913548958
