MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
55.44444444444444,29.829,0.3333333333333333,14.632,172.0,3447.6982222222223,109.0,88.44444444444444,1.71,145.0,0.0,10.2,3.7777777777777777,18.0,0.3866666666666667,2.2222222222222223,94.0,1.3277777777777782,-2.6727194583333334,2.2222222222222223,238.96,2.684444444444445,12221.032307085454,83.33333333333333,7.628999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.003460532
64.44444444444444,28.47,0.3333333333333333,10.004,223.0,2154.504377777778,119.0,69.55555555555556,2.22,215.0,0.0,0.4581,0.0,173.0,1.3833333333333333,1.1111111111111112,92.0,4.582222222222223,-4.8164821983333335,0.0,20.13,1.9088888888888893,12427.979786955832,52.33333333333334,4.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.067814511
182.28571428571428,30.18,0.7142857142857142,18.759,230.0,2943.428571428572,161.33333333333334,35.57142857142857,2.35,203.0,0.2857142857142857,12.4,0.8571428571428571,1.3,1.02,1.4285714285714284,83.0,3.4714285714285715,-2.249384772748,0.8571428571428571,553.5,1.38,54.9187777764606,52.33333333333334,5.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.933487288
128.8,27.96,0.4,18.6,140.0,5537.2,130.66666666666666,83.2,1.6,138.0,0.0,26.32,2.8000000000000003,16.0,0.524,3.2,90.0,1.64,-3.2081165730566665,3.2,958.0,2.164,25.51906498807344,84.33333333333334,0.6670000000000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.986771734
67.33333333333333,30.82,0.2222222222222222,21.19,244.0,878.0315555555555,120.66666666666666,73.44444444444444,2.48,220.0,0.0,10.2,3.7777777777777777,3.7,0.1333333333333333,1.1111111111111112,94.0,0.4666666666666667,-2.0728535633333336,0.8888888888888888,238.96,2.5722222222222224,12235.281437077889,62.33333333333333,8.585999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.947433722
49.44444444444444,30.651,0.3333333333333333,15.035,160.0,1261.1710444444443,95.0,82.55555555555556,1.6,141.0,0.0,0.4581,0.0,82.0,1.4566666666666666,1.1111111111111112,92.0,4.781111111111111,-4.3863491450000005,0.0,20.13,1.9611111111111112,12418.5037328894,71.66666666666667,3.966999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.233757363
84.19999999999997,37.48,0.4,16.908,264.0,2107.7284,140.33333333333334,71.4,2.67,244.0,0.0,10.2,3.0,19.0,0.358,0.8,94.0,1.2,-1.15041148,0.6,238.96,2.3920000000000003,11018.311430791264,56.33333333333333,7.9289999999999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.130655349
146.75,27.96,0.5,18.6,155.0,5081.25,149.0,64.0,1.66,142.0,0.0,50.63,2.25,16.0,0.5375,2.5,90.0,1.6875,-2.5593304588900003,2.25,1261.0,1.74,28.885023421339604,55.33333333333333,1.879999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.005180513
186.25,25.3,1.0,16.53,230.0,2372.25,188.3333333333333,23.0,2.35,203.0,0.25,67.97,0.75,20.0,0.8875,1.5,85.0,3.0125,-2.1583811455533333,0.75,1032.0,1.1825,46.228986472843104,30.0,4.370000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.288025535
135.66666666666669,28.351,1.0,18.211,180.0,2847.666666666667,135.66666666666669,51.0,1.9,166.0,0.3333333333333333,32.4,1.0,132.0,1.31,1.3333333333333333,84.0,4.183333333333334,-3.222056397776667,1.0,887.0,1.56,23.08682369162683,51.0,11.787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.100715087
75.8888888888889,30.502,0.3333333333333333,14.632,264.0,3309.777777777778,139.66666666666666,73.33333333333334,2.67,244.0,0.0,14.725,3.555555555555556,18.0,0.26,1.3333333333333333,95.0,0.8944444444444445,-2.132899629166667,1.1111111111111112,332.0,2.3666666666666663,57.4495298692604,60.0,48.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.914871818
66.55555555555556,36.0,0.3333333333333333,18.563,230.0,4613.555555555556,123.0,71.0,2.35,203.0,0.0,14.725,3.333333333333333,61.0,0.3422222222222222,1.1111111111111112,95.0,1.1277777777777778,-2.9030249102766668,0.6666666666666666,332.0,2.4088888888888893,46.91368275759122,53.66666666666667,49.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1646502159999998
150.8,36.0,0.6,21.8,230.0,1137.8858,98.0,38.2,2.35,203.0,0.0,3.4109,1.8,1.3,0.39,1.2000000000000002,95.0,1.35,-2.479118985276666,0.6000000000000001,90.1,1.7719999999999998,3772.4537171725738,61.66666666666667,46.312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.195346058
96.2,28.03,0.4,18.869,155.0,2643.6574,117.66666666666666,82.0,1.66,142.0,0.0,3.4109,2.8,0.0,0.496,3.2,87.0,1.6,-3.4786163891666666,3.2,90.1,2.782,11164.456934222337,78.66666666666667,3.347999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.114610984
75.33333333333333,25.559,0.3333333333333333,16.687,162.0,3261.041666666667,75.33333333333333,88.66666666666669,1.7,148.0,0.3333333333333333,3.2698,4.0,12.0,0.3866666666666666,2.0,93.0,1.3833333333333335,-3.4761824208333336,2.0,84.88,3.1466666666666665,12409.76306430007,88.66666666666669,5.783999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.168497484
33.125,35.17,0.25,18.168,139.0,3751.022,88.33333333333334,85.25,1.38,136.0,0.0,3.2698,3.75,76.0,0.44125,1.25,93.0,1.3562500000000002,-4.4242984025,0.75,84.88,3.50875,13954.494143990005,72.33333333333333,5.443999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.705863712
122.75,28.447,0.5,18.828,144.0,4277.5,129.33333333333334,78.5,1.444,145.0,0.0,10.0,2.25,30.0,0.6875,2.5,88.0,2.1375,-3.5360111329166664,2.25,717.72,2.175,22.00079101418577,75.33333333333333,2.650000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.926342447
166.33333333333334,34.83,0.6666666666666666,23.33,244.0,1342.3333333333337,166.33333333333334,31.0,2.48,220.0,0.0,10.0,1.3333333333333333,4.2,0.5266666666666666,1.3333333333333333,88.0,1.65,-2.3101462179166665,0.6666666666666666,717.72,1.46,47.11718523984074,31.0,8.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.949877704
145.875,25.3,0.5,16.53,180.0,3609.625,151.0,55.875,1.9,166.0,0.125,26.32,2.375,20.0,0.465,1.75,89.0,1.5625000000000002,-2.94946521111,1.375,958.0,1.88,32.1677035742322,58.66666666666667,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.229169703
180.0,27.96,0.6000000000000001,15.64,244.0,4602.8,172.0,48.0,2.48,220.0,0.0,50.63,1.6,78.0,0.562,2.2,90.0,1.73,-4.375067594003333,0.8,961.0,1.4780000000000002,53.08159712012886,48.66666666666666,5.329999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.943494516
116.2,47.448,0.4,24.383000000000003,180.0,839.7004000000002,109.66666666666669,49.0,1.9,166.0,0.4,2.7928,1.6,3.3,1.342,2.4000000000000004,82.0,5.072000000000001,-6.2271320827766665,2.0,77.21,2.0980000000000003,7454.539936143479,53.66666666666667,20.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.825426118
144.4,28.351,1.0,11.03,212.0,5672.8,155.66666666666669,62.8,2.15,195.0,0.4,32.4,1.2,43.0,1.2719999999999998,1.2,84.0,4.04,-2.524567543333333,1.2,887.0,1.722,25.83648594409348,53.66666666666667,2.1499999999999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.393048466
128.33333333333334,36.83,0.6666666666666666,20.292,264.0,4773.643,151.33333333333334,61.83333333333334,2.67,244.0,0.0,3.4109,1.3333333333333333,48.0,0.8266666666666667,1.3333333333333333,87.0,2.5500000000000003,-3.0973577283333333,0.6666666666666666,90.1,2.228333333333333,6222.890029097071,52.0,7.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.965671971
165.6,28.351,0.8,16.345,244.0,3369.600000000001,156.33333333333334,50.8,2.48,220.0,0.4,32.4,1.6,0.0,1.116,2.4000000000000004,84.0,3.7,-3.6797140483333335,2.0,887.0,1.58,49.74924257618403,55.33333333333333,11.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.031408464
69.77777777777777,27.96,0.2222222222222222,18.6,244.0,1035.9204444444445,128.0,73.55555555555556,2.48,220.0,0.0,10.2,3.7777777777777777,16.0,0.1333333333333333,1.1111111111111112,94.0,0.4666666666666667,-1.9630237622233333,0.8888888888888888,238.96,2.5222222222222226,12236.031201977525,62.66666666666666,8.218999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.039017322
84.8,36.0,0.4,15.035,264.0,2595.4,141.33333333333334,71.6,2.67,244.0,0.0,14.725,3.0,17.0,0.344,0.8,95.0,1.08,-1.3266413691666663,0.6,332.0,2.196,53.65235697525323,56.0,50.821000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.03702788
124.125,25.04,0.5,14.32,143.0,6825.75,129.0,74.375,1.429,164.0,0.0,26.32,2.0,48.0,0.75625,2.25,89.0,2.1750000000000003,-5.748256086666667,1.0,958.0,2.1875,20.290897159915865,66.66666666666667,0.9229999999999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8887409609999999
117.55555555555556,27.491,0.5555555555555556,13.58,142.0,5336.333333333333,123.66666666666669,72.33333333333334,1.4480000000000002,160.0,0.0,10.0,1.7777777777777777,48.0,0.8222222222222222,2.2222222222222223,88.0,2.4,-5.1843662195833335,0.8888888888888888,717.72,2.1622222222222223,19.29136311834339,65.0,2.3599999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.032618761
141.6,39.722,0.6000000000000001,11.03,212.0,2480.5004,141.33333333333334,49.8,2.15,195.0,0.4,2.7928,1.2,43.0,1.2599999999999998,1.2,82.0,4.524,-3.7114182416666672,1.2,77.21,1.926,7462.169975705083,53.0,3.733999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25139485
102.57142857142856,28.351,0.5714285714285714,11.871,201.0,1483.806,105.33333333333334,55.28571428571429,1.97,176.0,0.1428571428571428,10.2,2.5714285714285707,7.4,0.5957142857142858,0.8571428571428571,94.0,1.7785714285714285,-2.794550811666667,0.8571428571428571,238.96,2.0942857142857143,7871.865234333885,61.66666666666666,9.308999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0507663109999998
179.4,45.72,0.8,20.521,230.0,4373.8858,145.66666666666669,32.4,2.35,203.0,0.0,3.4109,0.8,27.0,0.7040000000000001,1.2000000000000002,87.0,2.38,-3.021341409443333,0.4,90.1,1.6880000000000002,3767.337564831023,52.0,4.182000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.145817714
117.79999999999998,20.52,0.4,12.24,179.0,2181.3716000000004,115.33333333333331,57.2,1.81,190.0,0.0,3.4109,2.4000000000000004,26.0,0.484,4.8,88.0,1.28,-5.1062027995833335,1.2000000000000002,90.1,2.38,7455.517460907701,62.33333333333333,6.678000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.17868924
165.33333333333334,28.351,1.0,11.871,201.0,2748.333333333333,165.33333333333334,31.0,1.97,176.0,0.3333333333333333,32.4,1.0,7.4,1.0566666666666666,1.3333333333333333,84.0,3.35,-2.61982002111,1.0,887.0,1.37,34.699827307300765,31.0,3.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.029789471
70.0,32.93,0.3333333333333333,19.63,244.0,1678.476,128.66666666666666,70.44444444444444,2.48,220.0,0.0,10.2,3.333333333333333,44.0,0.3188888888888889,0.8888888888888888,94.0,1.0722222222222224,-2.62851445,0.6666666666666666,238.96,2.5333333333333337,12233.891390593744,53.33333333333333,7.968999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8524799940000001
47.25,30.502,0.25,10.004,223.0,1353.7720000000002,126.0,80.875,2.22,215.0,0.0,3.2698,4.0,18.0,0.25625,1.25,93.0,0.8087500000000001,-2.527543435833333,1.25,84.88,3.34125,13962.698433863545,60.66666666666667,4.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.01911629
82.1111111111111,28.351,0.3333333333333333,17.06,125.0,2262.5082222222227,101.33333333333331,83.1111111111111,1.39,126.0,0.2222222222222222,3.4109,3.333333333333333,75.0,0.5144444444444445,2.333333333333333,87.0,1.6333333333333333,-5.496023388333333,2.0,90.1,2.986666666666667,12400.847421232653,76.33333333333333,4.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.07773118
131.71428571428572,28.03,0.4285714285714285,17.964000000000002,155.0,5862.285714285714,137.66666666666666,82.14285714285714,1.66,142.0,0.0,26.32,2.5714285714285707,43.0,0.5228571428571428,2.5714285714285707,89.0,1.7,-2.4591979283333334,2.5714285714285707,958.0,2.20142857142857,25.17231693698433,77.66666666666667,1.3769999999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.06069784
134.28571428571428,28.351,0.5714285714285714,18.633,172.0,6736.714285714284,130.0,82.28571428571428,1.71,145.0,0.1428571428571428,10.0,2.5714285714285707,2.8,0.6857142857142857,3.4285714285714284,88.0,2.3571428571428568,-3.673594454583333,3.4285714285714284,717.72,2.111428571428571,27.02089040055946,82.66666666666666,3.620000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.349860082
80.19999999999997,33.667,0.2,15.64,132.0,1946.8574,91.0,78.0,1.24,139.0,0.0,3.4109,2.8,78.0,0.6759999999999999,3.0,87.0,2.138,-7.662356936779999,2.0,90.1,2.8840000000000003,11159.52585872982,72.0,20.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.948901761
161.66666666666669,28.351,1.0,17.964000000000002,230.0,4574.333333333334,161.66666666666669,52.0,2.35,203.0,0.3333333333333333,32.4,1.0,43.0,1.1366666666666667,1.3333333333333333,84.0,3.7166666666666655,-2.329476247776667,1.0,887.0,1.5499999999999998,37.59250471835279,52.0,4.960000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.602819342
71.33333333333333,34.22,0.2222222222222222,15.934,264.0,1010.1306666666668,126.0,71.8888888888889,2.67,244.0,0.0,3.2698,3.555555555555556,0.0,0.2744444444444445,1.3333333333333333,93.0,0.9388888888888888,-2.389575654166667,1.1111111111111112,84.88,3.0522222222222224,12429.69160132998,59.0,8.988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7581546220000001
53.77777777777778,27.96,0.2222222222222222,18.6,172.0,3328.8093333333336,104.0,89.55555555555556,1.71,145.0,0.0,10.2,4.0,16.0,0.2488888888888889,2.0,94.0,0.8666666666666667,-2.39947126389,2.0,238.96,2.7,12221.808963025507,86.66666666666666,8.218999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.711807229
166.66666666666669,30.82,0.6666666666666666,21.19,230.0,2070.0,166.66666666666669,31.0,2.35,203.0,0.0,26.32,1.3333333333333333,4.2,0.5433333333333333,1.3333333333333333,89.0,1.7000000000000002,-2.146072844443333,0.6666666666666666,958.0,1.45,41.533575796260266,31.0,4.740000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.946943271
120.0,28.351,0.75,16.345,140.0,5231.0,121.66666666666666,78.75,1.39,122.0,0.5,32.4,2.0,43.0,1.425,2.5,84.0,4.6,-3.7719356783333335,2.5,887.0,1.9775,19.667498231442824,77.0,5.400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.184407485
104.4,30.82,0.2,11.03,212.0,1490.6574,131.33333333333334,71.60000000000002,2.15,195.0,0.0,3.4109,3.2,6.1,0.1679999999999999,1.6,89.0,0.48,-3.303465805,1.6,90.1,2.764,11171.824686974109,61.33333333333334,4.0150000000000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.464042205
71.77777777777777,30.82,0.2222222222222222,21.19,264.0,955.1426666666664,127.33333333333334,73.66666666666666,2.67,244.0,0.0,10.2,3.7777777777777777,3.7,0.1222222222222222,1.1111111111111112,94.0,0.4333333333333333,-2.036617375,0.8888888888888888,238.96,2.565555555555556,12240.79589573632,62.66666666666667,8.585999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.910624405
75.6,29.31,0.4,14.65,244.0,1529.4176,126.0,65.8,2.48,220.0,0.0,3.2698,3.0,47.0,0.448,2.2,93.0,1.27,-3.8668855575,0.6,84.88,2.878,11182.262310410351,47.66666666666667,6.413999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.807535028
148.4,35.17,0.6000000000000001,18.168,244.0,2394.9716,144.66666666666666,48.6,2.48,220.0,0.0,3.4109,1.6,76.0,0.59,1.6,87.0,1.88,-3.755483833333333,0.8,90.1,2.086,7476.1235042220915,50.66666666666666,4.989999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.864511081
75.33333333333333,25.559,0.3333333333333333,16.687,162.0,3261.041666666667,75.33333333333333,88.66666666666669,1.7,148.0,0.3333333333333333,3.2698,4.0,12.0,0.3866666666666666,2.0,93.0,1.3833333333333335,-3.4761824208333336,2.0,84.88,3.1466666666666665,12409.76306430007,88.66666666666669,5.783999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.228400359
68.33333333333334,30.502,0.3333333333333333,14.632,230.0,1004.587111111111,128.33333333333334,72.2222222222222,2.35,203.0,0.0,10.2,3.555555555555556,18.0,0.2822222222222222,1.3333333333333333,94.0,0.9611111111111112,-2.2810068527766667,1.1111111111111112,238.96,2.506666666666667,12231.52274889038,59.0,6.959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.215901813
100.33333333333334,30.18,0.0,19.725,103.0,2020.5,97.66666666666666,84.5,1.28,107.0,0.1666666666666666,10.0,3.333333333333333,0.0,0.5666666666666667,2.666666666666667,88.0,1.808333333333333,-5.391807971806665,2.666666666666667,553.5,2.425,24.02967871010179,81.0,12.737000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6085260339999999
112.75,20.52,0.5,12.24,179.0,3741.2145,129.0,62.75,1.81,190.0,0.0,3.4109,2.0,30.0,0.6425000000000001,3.5,87.0,1.8875,-4.662261746666667,1.0,90.1,2.5075,9308.620798452805,54.66666666666667,4.027999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.057285644
161.0,34.83,0.6000000000000001,18.563,230.0,5344.4,157.33333333333334,49.0,2.35,203.0,0.0,10.0,1.6,61.0,0.616,1.6,88.0,2.03,-3.7410887040266654,0.8,717.72,1.816,44.27785689244648,51.33333333333333,6.900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.997386384
142.2,28.351,1.0,11.871,201.0,5456.8,152.0,62.6,1.97,176.0,0.4,32.4,1.2,43.0,1.286,1.2,84.0,4.07,-2.6130728650000004,1.2,887.0,1.732,23.35929724928652,53.33333333333333,1.288999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.385069776
82.8888888888889,28.351,0.3333333333333333,15.64,132.0,2103.619333333333,103.66666666666669,82.44444444444444,1.39,139.0,0.2222222222222222,3.4109,3.333333333333333,78.0,0.498888888888889,2.555555555555556,87.0,1.5611111111111111,-6.14274875678,2.0,90.1,2.95,12400.982626097371,74.33333333333333,4.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.076640444
103.25,28.447,0.5,18.828,144.0,3298.2145,116.33333333333331,78.0,1.444,145.0,0.0,3.4109,2.25,30.0,0.6875,2.5,87.0,2.1375,-3.755869528333333,2.25,90.1,2.605,9304.51610136155,75.0,5.178000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.030599722
75.19999999999997,33.667,0.4,15.64,244.0,3672.4,125.33333333333331,68.2,2.48,220.0,0.0,14.725,3.0,78.0,0.442,1.7999999999999998,95.0,1.31,-3.855641870946666,0.6,332.0,2.25,46.487426456657936,50.33333333333333,49.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31196566
101.66666666666669,19.174,0.3333333333333333,11.059,187.0,3655.565333333334,101.66666666666669,65.0,1.877,207.0,0.0,3.2698,3.0,14.0,0.3933333333333333,4.0,93.0,1.0566666666666666,-3.3654663508333336,1.0,84.88,2.543333333333333,6222.11600602441,65.0,5.940999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.327154512
163.33333333333334,34.83,0.6666666666666666,20.521,244.0,7597.333333333332,163.33333333333334,52.66666666666666,2.48,220.0,0.0,10.0,1.3333333333333333,27.0,0.7233333333333333,1.3333333333333333,88.0,2.416666666666667,-2.756748117916666,0.6666666666666666,717.72,1.98,45.58485375204246,52.66666666666666,8.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.086359831
43.5,30.18,0.0,19.725,102.0,456.91075,58.0,87.75,1.28,107.0,0.5,2.7928,4.0,0.0,0.825,2.0,93.0,3.1025,-5.10333707,2.0,77.21,3.2975000000000003,13955.982555773158,86.0,7.479999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.51054501
140.71428571428572,27.96,0.4285714285714285,16.908,157.0,6488.285714285714,143.66666666666666,82.57142857142857,1.6,144.0,0.0,50.63,2.5714285714285707,19.0,0.5514285714285714,2.5714285714285707,90.0,1.7499999999999998,-2.3219106780566667,2.5714285714285707,1040.0,1.9585714285714289,28.08968675887837,78.0,0.3000000000000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.120573931
140.0,25.3,0.5714285714285714,16.53,172.0,6875.285714285714,143.33333333333334,82.42857142857143,1.71,145.0,0.1428571428571428,10.0,2.5714285714285707,20.0,0.66,3.4285714285714284,88.0,2.3,-3.49575219625,3.4285714285714284,717.72,2.0928571428571425,28.23052721578961,83.0,3.620000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.329601248
131.33333333333331,30.18,0.6666666666666666,17.964000000000002,152.0,3166.0,131.33333333333331,51.0,1.55,128.0,0.3333333333333333,12.4,1.0,43.0,1.3166666666666664,1.3333333333333333,83.0,4.166666666666666,-2.8367986225,1.0,553.5,1.6066666666666665,21.654621210439664,51.0,1.5659999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.212720154
98.8,45.72,0.2,29.601,230.0,172.3076,122.0,69.2,2.35,203.0,0.2,2.7928,3.0,1.3,0.46,2.0,87.0,1.822,-4.688590942776667,1.7999999999999998,77.21,2.8360000000000003,14888.987666154017,57.33333333333333,0.4760000000000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.69019608
114.14285714285714,34.83,0.4285714285714285,20.292,135.0,6418.571428571428,121.33333333333334,75.85714285714286,1.37,162.0,0.0,10.0,2.2857142857142856,161.0,0.6785714285714286,2.2857142857142856,88.0,1.9571428571428573,-6.912224052916666,1.1428571428571428,717.72,2.3542857142857136,21.169257352354244,67.66666666666666,1.740000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.802773725
183.0,30.18,0.7142857142857142,16.908,230.0,2245.714285714286,163.0,35.42857142857143,2.35,203.0,0.2857142857142857,12.4,0.8571428571428571,19.0,1.02,1.4285714285714284,83.0,3.45,-2.4367409936099995,0.8571428571428571,553.5,1.3357142857142856,54.48567540305557,52.0,5.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.934498451
