MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
173.39999999999995,25.559,1.0,10.004,223.0,5309.2,181.66666666666663,63.4,2.22,215.0,0.4,127.6,1.2,17.0,1.094,1.2,86.0,3.5040000000000004,-2.4798296566666664,1.2,1363.0,1.51,36.47615720607228,54.33333333333334,3.2010000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.382917135
120.79999999999998,20.52,0.4,12.24,179.0,2753.1716,120.33333333333331,57.4,1.81,190.0,0.0,3.4109,2.4000000000000004,26.0,0.484,4.8,89.0,1.28,-4.89739453,1.2000000000000002,90.1,2.374,7455.525912673933,62.66666666666667,4.0150000000000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.18582536
151.5,30.82,0.6666666666666666,20.521,244.0,11511.666666666668,168.33333333333334,63.33333333333333,2.48,220.0,0.0,26.32,1.3333333333333333,27.0,0.885,1.3333333333333333,89.0,2.9250000000000003,-2.5479398483333333,0.6666666666666666,958.0,2.256666666666667,32.983291991012074,53.0,5.696999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.084933575
90.16666666666666,25.3,0.3333333333333333,16.5,155.0,2307.119333333333,116.33333333333331,80.33333333333333,1.59,139.0,0.1666666666666666,3.4109,3.1666666666666665,115.0,0.4983333333333333,2.833333333333333,87.0,1.5083333333333333,-6.126623595,1.8333333333333333,90.1,2.911666666666666,12401.845504479214,73.66666666666666,6.027999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.968949681
145.0,34.83,0.6666666666666666,23.33,180.0,1154.3333333333337,145.0,30.33333333333333,1.9,166.0,0.0,10.0,1.3333333333333333,4.2,0.6,1.3333333333333333,88.0,1.85,-2.409115004026667,0.6666666666666666,717.72,1.4966666666666666,29.382977585599733,30.33333333333333,5.530000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.008174184
63.77777777777778,34.22,0.2222222222222222,15.934,230.0,782.7973333333334,114.66666666666669,71.44444444444444,2.35,203.0,0.0,3.2698,3.555555555555556,1.3,0.2966666666666667,1.3333333333333333,93.0,1.0055555555555555,-2.4705467386099995,1.1111111111111112,84.88,3.0588888888888888,12420.445345524458,58.33333333333333,8.081999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92992956
145.33333333333334,43.6,0.6666666666666666,11.03,212.0,1055.417,145.33333333333334,30.33333333333333,2.15,195.0,0.3333333333333333,2.7928,1.0,6.1,1.1566666666666667,1.3333333333333333,82.0,4.036666666666667,-3.921380573333334,1.0,77.21,1.6566666666666667,6223.12205182506,30.33333333333333,4.263999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.129689892
33.875,33.667,0.25,15.64,139.0,3571.272,90.33333333333334,84.125,1.38,139.0,0.0,3.2698,3.75,78.0,0.42375,1.625,93.0,1.2625000000000002,-5.58237862928,0.75,84.88,3.46375,13954.653071492994,69.33333333333333,5.443999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.758911892
95.25,47.448,0.25,15.035,160.0,1000.1255,103.0,77.25,1.6,141.0,0.5,2.7928,2.0,17.0,1.56,2.5,82.0,5.852500000000001,-6.321142391666667,2.5,77.21,2.485,9304.26132901213,75.66666666666667,20.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.947433722
105.5,47.448,0.25,11.871,201.0,953.1255,116.66666666666669,62.0,1.97,176.0,0.5,2.7928,2.0,7.4,1.495,2.5,82.0,5.6275,-6.4564948100000015,2.5,77.21,2.4075,9309.19005256384,55.33333333333333,20.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.923244019
127.0,37.48,0.5,11.871,201.0,1663.2145,140.66666666666669,54.875,1.97,176.0,0.0,3.4109,2.0,19.0,0.49625,1.0,87.0,1.4625,-2.5057652316666665,1.0,90.1,2.30625,9314.8975316651,54.66666666666666,3.4490000000000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.235275877
70.0,32.93,0.3333333333333333,19.63,244.0,3756.333333333334,128.66666666666666,71.1111111111111,2.48,220.0,0.0,14.725,3.333333333333333,44.0,0.3188888888888889,0.8888888888888888,95.0,1.0722222222222224,-2.561378310833333,0.6666666666666666,332.0,2.4,50.57191576710513,53.66666666666667,49.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.950851459
140.0,27.96,0.4285714285714285,18.6,152.0,7186.0,142.0,82.71428571428572,1.6,138.0,0.0,50.63,2.5714285714285707,16.0,0.5514285714285714,2.5714285714285707,90.0,1.7714285714285714,-2.134554457194666,2.5714285714285707,629.73,2.0028571428571427,28.5227891322834,78.33333333333334,2.253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.219060332
63.33333333333334,33.492,0.2222222222222222,16.345,230.0,450.24177777777777,113.33333333333334,71.33333333333333,2.35,203.0,0.0,3.2698,3.555555555555556,1.3,0.3111111111111111,1.3333333333333333,93.0,1.022222222222222,-2.7401728919433337,1.1111111111111112,84.88,3.046666666666667,12420.151501228263,58.0,11.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.774516966
88.57142857142857,39.611,0.4285714285714285,15.035,230.0,494.6937142857144,130.0,64.28571428571429,2.35,203.0,0.0,10.2,2.8571428571428568,17.0,0.3528571428571429,0.8571428571428571,94.0,1.1357142857142857,-1.4747485927766668,0.5714285714285714,238.96,2.2271428571428573,10492.135167531223,55.0,9.079999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.027349608
154.5,28.351,1.0,18.633,180.0,6740.75,146.0,38.5,1.9,166.0,0.25,32.4,0.75,27.0,1.1625,1.5,84.0,3.8375,-3.040274369443333,0.75,887.0,1.645,29.386921779540977,50.66666666666667,3.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.429267666
106.5,30.18,0.25,19.725,180.0,698.3755,118.0,62.25,1.9,166.0,0.75,2.7928,2.25,3.3,1.4425,2.5,83.0,5.4925,-4.957397211943333,2.25,77.21,2.3,9313.162595984124,55.66666666666667,5.299999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.996073654
36.5,23.32,0.25,14.65,158.0,2428.772,97.33333333333331,81.125,1.564,175.0,0.0,3.2698,3.75,47.0,0.38625,2.625,93.0,0.98125,-6.863873660833333,0.75,84.88,3.35125,13955.720626673376,61.33333333333334,6.413999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.655138435
172.25,20.52,0.5,12.24,230.0,4452.0,183.0,48.75,2.35,203.0,0.0,50.63,2.0,26.0,0.465,3.5,90.0,1.3625,-3.567813998333333,1.0,1032.0,1.56,44.19361375267298,35.0,3.870000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.13481437
137.20000000000002,39.722,0.6000000000000001,11.871,201.0,2048.5004,137.66666666666666,49.4,1.97,176.0,0.4,2.7928,1.2,43.0,1.2879999999999998,1.2,82.0,4.584,-3.7999235633333335,1.2,77.21,1.946,7457.215598315469,52.66666666666666,3.733999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.203848464
174.57142857142856,25.3,0.8571428571428571,11.03,212.0,3416.489857142857,143.66666666666669,41.285714285714285,2.15,195.0,0.2857142857142857,3.4109,1.4285714285714284,20.0,0.84,1.1428571428571428,87.0,2.628571428571429,-3.5189892816666664,1.1428571428571428,90.1,1.62,2696.267505211858,60.0,4.148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.28171497
71.28571428571429,71.641,0.4285714285714285,18.563,180.0,3289.4799428571428,106.33333333333334,62.14285714285714,1.9,166.0,0.0,0.4581,0.0,61.0,1.3457142857142856,1.1428571428571428,92.0,4.55,-3.5400139427766666,0.0,20.13,1.8485714285714288,10652.34926921435,52.33333333333334,2.975999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.864511081
142.0,27.96,0.4285714285714285,18.6,152.0,6270.571428571428,144.33333333333331,82.42857142857143,1.6,138.0,0.0,50.63,2.5714285714285707,26.0,0.5742857142857143,2.5714285714285707,90.0,1.7999999999999998,-2.3789437296946665,2.5714285714285707,629.73,1.9457142857142853,27.661049427834115,78.0,3.783000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.133219457
154.8,30.18,0.4,16.345,230.0,1537.6,147.33333333333334,50.0,2.35,203.0,0.4,12.4,1.6,1.3,1.22,2.4000000000000004,83.0,4.06,-3.974322253610001,2.0,553.5,1.584,45.6280701432102,54.66666666666667,9.610000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.011570444
38.375,25.3,0.25,16.53,155.0,905.272,102.33333333333331,80.5,1.59,139.0,0.125,3.2698,4.125,20.0,0.28,1.25,93.0,0.90625,-2.5617700691666667,1.125,84.88,3.36375,13957.67336068691,59.66666666666666,6.443999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.741151599
124.0,19.174,0.4,11.059,187.0,3422.7716,123.0,57.8,1.877,207.0,0.0,3.4109,2.4000000000000004,14.0,0.472,4.8,89.0,1.268,-4.385043333333334,1.2000000000000002,90.1,2.326,7457.332885968447,63.0,4.0150000000000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.224274014
134.33333333333331,28.447,0.6666666666666666,16.345,152.0,1855.0,134.33333333333331,50.66666666666666,1.55,128.0,0.0,147.1,1.0,26.0,1.29,3.333333333333333,78.0,3.916666666666667,-3.6800760116666655,3.0,1615.0,1.4966666666666666,19.384953437999336,50.66666666666666,4.870000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2839792840000002
122.0,30.96,0.5,16.5,230.0,1999.7145,141.33333333333334,56.5,2.35,203.0,0.0,3.4109,2.0,115.0,0.595,2.75,87.0,1.725,-5.120016052776666,1.0,90.1,2.34,9318.083783783944,46.33333333333333,6.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.984077034
113.0,25.04,0.4,14.32,230.0,1886.0574,145.66666666666669,62.2,2.35,203.0,0.0,3.4109,2.4,38.0,0.458,2.8,87.0,1.26,-5.315884382776667,1.2,90.1,2.548,11174.08829942632,45.66666666666666,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08849047
127.42857142857144,30.71,0.4285714285714285,18.759,152.0,6374.0,134.66666666666666,82.14285714285714,1.6,132.0,0.0,26.32,2.5714285714285707,3.7,0.5514285714285714,2.5714285714285707,89.0,1.7714285714285714,-2.2443842583046667,2.5714285714285707,629.73,2.26,24.666855362729343,78.0,2.620000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.150449409
125.75,34.202,0.5,10.004,223.0,4261.7145,146.33333333333334,63.5,2.22,215.0,0.0,3.4109,2.0,4.9,0.5125,1.0,87.0,1.63,-2.310139909138,1.0,90.1,2.4425,9318.49383918078,55.66666666666667,1.3949999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.923244019
111.4,27.491,0.4,10.004,223.0,1604.2574000000004,143.0,62.6,2.22,215.0,0.0,3.4109,2.4,44.0,0.466,2.8,87.0,1.224,-4.818513761666667,1.2,90.1,2.55,11171.839419660342,46.33333333333334,4.318000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.06069784
125.71428571428572,30.71,0.4285714285714285,17.964000000000002,140.0,5460.571428571428,130.66666666666666,81.85714285714286,1.41,122.0,0.0,26.32,2.5714285714285707,43.0,0.5628571428571428,2.5714285714285707,89.0,1.7571428571428571,-2.5743490425,2.5714285714285707,958.0,2.21,23.323132743468246,77.33333333333334,0.6670000000000016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.042575512
116.625,25.04,0.5,14.32,143.0,5396.25,124.0,73.875,1.429,164.0,0.0,10.0,2.0,48.0,0.75625,2.25,88.0,2.1750000000000003,-5.95706435625,1.0,717.72,2.2025,20.269767744337663,66.33333333333333,1.900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.828015064
44.5,30.502,0.25,11.871,201.0,1108.772,118.66666666666666,80.625,1.97,176.0,0.0,3.2698,4.0,18.0,0.26875,1.25,93.0,0.8375,-2.5358125375,1.25,84.88,3.355,13959.94442206702,60.0,5.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.691081492
12.0,36.0,0.0,21.8,72.0,520.2684333333333,24.0,90.83333333333334,1.14,120.0,0.1666666666666666,0.4581,1.3333333333333337,0.0,1.275,1.3333333333333333,95.0,4.61,-4.3752524375,0.6666666666666666,20.13,2.466666666666667,15517.87242586204,89.66666666666669,46.854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8785217959999999
161.66666666666669,34.83,0.6666666666666666,23.33,230.0,1117.0,161.66666666666669,30.666666666666664,2.35,203.0,0.0,10.0,1.3333333333333333,4.2,0.5433333333333333,1.3333333333333333,88.0,1.7000000000000002,-2.354881114026667,0.6666666666666666,717.72,1.46,41.51948951920813,30.666666666666664,6.900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.938519725
105.8,30.651,0.4,11.03,212.0,2101.6574,133.66666666666669,64.8,2.15,195.0,0.0,3.4109,2.4,82.0,0.522,2.0,87.0,1.466,-4.908363288333334,1.2,90.1,2.62,11168.73839904285,50.0,4.277999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.850401148
91.5,33.492,0.25,16.345,112.0,1045.1255,98.0,77.25,1.32,111.0,0.5,2.7928,2.0,132.0,1.6175,2.5,82.0,5.8675,-5.797132636666667,2.5,77.21,2.3875,9303.278121852416,75.66666666666666,12.680999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.930949031
130.14285714285714,28.447,0.4285714285714285,16.908,157.0,4760.857142857143,138.66666666666669,81.71428571428571,1.489,144.0,0.0,26.32,2.5714285714285707,26.0,0.5742857142857143,2.5714285714285707,89.0,1.7785714285714285,-2.6761297516666667,2.5714285714285707,958.0,2.1585714285714284,23.37201328487503,77.33333333333333,1.8200000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.968949681
86.0,32.93,0.4285714285714285,19.63,230.0,1962.1942285714288,124.0,62.285714285714285,2.35,203.0,0.0,0.4581,0.0,44.0,1.2814285714285714,0.8571428571428571,92.0,4.392857142857143,-3.1888683494433336,0.0,20.13,1.8057142857142856,10662.657411266277,52.33333333333334,3.620000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7846172929999999
181.66666666666663,25.3,1.0,15.035,230.0,3097.0,181.66666666666663,52.0,2.35,203.0,0.3333333333333333,67.97,1.0,20.0,1.0266666666666666,1.3333333333333333,85.0,3.3666666666666667,-2.252391454443333,1.0,1032.0,1.393333333333333,43.087193740831225,52.0,4.731000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1129399759999998
158.0,30.82,0.6666666666666666,20.292,230.0,4865.0,158.0,52.0,2.35,203.0,0.0,26.32,1.3333333333333333,48.0,0.7066666666666667,1.3333333333333333,89.0,2.2333333333333334,-2.7496621477766667,0.6666666666666666,958.0,1.7566666666666666,38.29553708026847,52.0,5.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.716253826
64.8888888888889,43.6,0.3333333333333333,11.03,212.0,777.6154888888889,124.0,70.66666666666667,2.15,195.0,0.0,0.4581,0.0,17.0,1.3166666666666669,0.6666666666666666,92.0,4.383333333333334,-2.1854588916666664,0.0,20.13,1.8233333333333333,12426.908911054716,56.0,3.966999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.239549721
80.19999999999997,37.48,0.4,16.908,244.0,2037.4176,133.66666666666666,70.6,2.48,220.0,0.0,3.2698,3.0,19.0,0.368,0.8,93.0,1.23,-1.1578567358333334,0.6,84.88,2.89,11183.809335857315,55.66666666666666,5.283999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.178976947
68.1111111111111,33.5,0.3333333333333333,17.06,244.0,1330.4640000000004,123.0,69.33333333333333,2.48,220.0,0.0,3.2698,3.333333333333333,75.0,0.3277777777777778,1.2222222222222223,93.0,1.0333333333333332,-3.2472617091666667,0.6666666666666666,84.88,3.0444444444444443,12422.881018704964,51.66666666666666,6.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8463371120000001
157.33333333333334,30.18,0.6666666666666666,17.964000000000002,230.0,3273.0,157.33333333333334,51.66666666666667,2.35,203.0,0.3333333333333333,12.4,1.0,43.0,1.2066666666666666,1.3333333333333333,83.0,3.9666666666666655,-2.5793495569433333,1.0,553.5,1.5533333333333332,39.75589007817386,51.66666666666667,5.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.115610512
159.75,25.3,1.0,16.53,180.0,2183.75,162.33333333333331,22.25,1.9,166.0,0.25,67.97,0.75,20.0,1.01,1.5,85.0,3.2,-2.41583021111,0.75,1156.0,1.235,28.179467121448106,29.33333333333333,3.370000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.242541428
79.0,35.17,0.2,18.168,126.0,2234.4574,89.0,79.80000000000003,1.246,124.0,0.0,3.4109,2.8,76.0,0.7040000000000001,2.4000000000000004,87.0,2.2880000000000003,-6.50427671,2.0,90.1,2.9560000000000004,11159.271574725042,75.0,20.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.835690571
133.25,28.03,0.5,18.869,172.0,5770.0,143.33333333333334,81.75,1.71,145.0,0.0,10.0,2.5,2.8,0.5725,3.5,88.0,1.95,-3.012232069583334,3.5,717.72,2.14,27.264156577659826,79.66666666666666,4.039999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.659250469
82.0,30.96,0.2,16.5,130.0,1920.8574,94.0,76.4,1.249,139.0,0.0,3.4109,2.6,115.0,0.696,3.4000000000000004,87.0,1.99,-6.980068866389999,2.2,90.1,2.8040000000000003,11159.196440841475,69.33333333333333,18.291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.929418926
148.0,34.202,0.6000000000000001,18.759,230.0,3049.7716000000005,148.66666666666669,50.2,2.35,203.0,0.0,3.4109,1.6,1.3,0.508,1.2000000000000002,87.0,1.7400000000000002,-2.0348123935813334,0.8,90.1,2.104,7472.140360882918,53.66666666666667,1.6170000000000009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8375884379999999
82.22222222222223,28.351,0.3333333333333333,18.168,126.0,2263.397111111112,101.66666666666669,83.44444444444444,1.39,124.0,0.2222222222222222,3.4109,3.333333333333333,76.0,0.5144444444444445,2.2222222222222223,87.0,1.6444444444444444,-4.98466853,2.0,90.1,2.99,12400.841357205829,77.33333333333333,4.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.032618761
41.875,25.3,0.25,16.53,180.0,959.397,111.66666666666666,80.625,1.9,166.0,0.125,3.2698,4.125,20.0,0.26,1.25,93.0,0.8875000000000001,-2.35855489361,1.125,84.88,3.3575,13959.910144537203,60.0,6.073999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.540329475
88.57142857142857,33.667,0.4285714285714285,15.64,244.0,1506.6937142857143,125.33333333333331,62.28571428571429,2.48,220.0,0.0,10.2,2.8571428571428568,78.0,0.4014285714285714,1.5714285714285714,94.0,1.2357142857142858,-3.922778010113333,0.5714285714285714,238.96,2.261428571428572,10495.360394058906,50.0,7.628999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.042575512
135.20000000000002,43.6,0.6000000000000001,11.03,212.0,1221.7004,148.0,61.6,2.15,195.0,0.4,2.7928,1.2,17.0,1.2959999999999998,1.2,82.0,4.604,-3.812175706666667,1.2,77.21,1.93,7457.353130041071,52.66666666666667,4.254999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.26810973
111.0,25.559,0.4,16.687,162.0,4304.5716,109.66666666666669,86.8,1.7,148.0,0.4,3.4109,3.6,12.0,0.464,2.4000000000000004,88.0,1.66,-4.275901007916667,2.4000000000000004,90.1,2.7,7456.505559387577,87.0,6.678000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.413836013
138.0,30.18,0.6666666666666666,15.035,160.0,1365.3333333333337,138.0,50.66666666666667,1.6,141.0,0.3333333333333333,12.4,1.0,17.0,1.2666666666666666,1.3333333333333333,83.0,3.95,-2.9375560875,1.0,553.5,1.4933333333333334,24.3268243307144,50.66666666666667,1.0449999999999982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.074084689
138.42857142857142,30.502,0.4285714285714285,11.871,201.0,2607.142857142857,153.0,63.71428571428572,1.97,176.0,0.0,10.0,2.5714285714285707,18.0,0.4371428571428572,1.7142857142857142,88.0,1.3214285714285714,-3.335531124583333,1.7142857142857142,717.72,2.04,31.643906149384662,58.33333333333333,4.289999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.954242509
157.125,25.3,0.5,16.53,230.0,2138.125,162.66666666666669,55.75,2.35,203.0,0.125,10.0,2.375,20.0,0.40125,1.75,88.0,1.39375,-3.1040395906933336,1.375,717.72,1.85375,45.80015008396346,58.66666666666666,6.900000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.972665592
144.0,25.04,1.0,14.32,155.0,9212.333333333332,144.0,62.66666666666667,1.59,164.0,0.3333333333333333,67.97,1.0,173.0,1.5766666666666669,4.666666666666667,85.0,4.616666666666666,-7.80177248,1.0,1860.0,1.95,20.58714361113533,62.66666666666667,1.1700000000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5869247080000002
71.33333333333334,27.491,0.3333333333333333,13.58,142.0,2542.750333333333,71.33333333333334,73.33333333333333,1.4480000000000002,160.0,0.3333333333333333,2.7928,2.666666666666667,44.0,1.0566666666666666,4.0,95.0,3.553333333333333,-5.856564555833334,1.3333333333333333,77.21,2.5133333333333336,6217.554369700615,73.33333333333333,50.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6905504619999998
112.0,36.0,0.5714285714285714,21.8,180.0,1444.775571428571,81.33333333333333,40.71428571428572,1.9,166.0,0.0,3.4109,2.0,3.3,0.4685714285714285,1.1428571428571428,95.0,1.542857142857143,-2.5333528752766665,0.5714285714285714,90.1,1.8685714285714288,2690.7151618095554,61.33333333333334,47.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.994756945
133.5,24.76,0.5,12.8,244.0,1129.9645,156.66666666666666,47.25,2.48,220.0,0.0,3.4109,2.0,29.0,0.4675,3.5,87.0,1.3375,-4.001880006666667,1.0,90.1,2.265,9325.511148935591,34.0,5.539999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32056168
85.6,33.492,0.0,16.345,110.0,932.7862,82.0,81.4,1.32,111.0,0.4,2.7928,2.8,0.0,1.2599999999999998,3.2,87.0,4.6240000000000006,-6.131050373333334,3.2,77.21,2.664,11163.445571032044,82.33333333333333,9.388000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.79518459
30.75,30.18,0.125,19.725,144.0,1540.3970000000002,82.0,88.25,1.444,145.0,0.125,3.2698,4.125,30.0,0.37625,1.25,93.0,1.2374999999999998,-3.287987853333333,1.125,84.88,3.5,13956.867646717266,80.33333333333334,7.479999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6414741110000001
116.5,30.71,0.5,20.292,134.0,4686.0,121.0,78.5,1.41,132.0,0.0,10.0,2.25,48.0,0.6950000000000001,2.5,88.0,2.1375,-3.596708947083333,2.25,717.72,2.2175,21.44338675108117,75.33333333333333,3.330000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.062581984
