MiracleRadius_composition_average,ThirdIonizationEnergy_min_value,IsMetal_composition_average,SecondIonizationEnergy_min_value,MiracleRadius_max_value,Density_composition_average,MiracleRadius_arithmetic_average,MendeleevNumber_composition_average,AtomicRadii_max_value,CovalentRadius_max_value,IsPnictide_composition_average,HeatVaporization_min_value,NpValence_composition_average,ShearModulus_max_value,n_ws^third_composition_average,NUnfilled_composition_average,MendeleevNumber_max_value,phi_composition_average,GSenergy_pa_arithmetic_average,NpUnfilled_composition_average,BoilingT_min_value,Electronegativity_composition_average,AtomicVolume_composition_average,MendeleevNumber_arithmetic_average,HeatCapacityMolar_difference,SecondIonizationEnergy_composition_average,BCCfermi_max_value,FirstIonizationEnergy_max_value,ThermalConductivity_difference,ShearModulus_composition_average,NValance_max_value,BCCenergy_pa_composition_average,NfValence_composition_average,Electronegativity_arithmetic_average,NValance_composition_average,Period_composition_average,CovalentRadius_composition_average,Density_arithmetic_average,ElectronAffinity_composition_average,BCCfermi_composition_average,GSenergy_pa_composition_average,MiracleRadius_difference,ElectricalConductivity_composition_average,NUnfilled_arithmetic_average,phi_arithmetic_average,FirstIonizationEnergy_composition_average,IonizationEnergy_composition_average,NValance_arithmetic_average,Number_max_value,NpUnfilled_arithmetic_average,MeltingT_composition_average,NpUnfilled_max_value,Row_composition_average,NpValence_min_value,AtomicWeight_composition_average,NdValence_composition_average,IsTransitionMetal_composition_average,NdUnfilled_composition_average,IsDBlock_composition_average,IsFCC_composition_average,MendeleevNumber_difference,BCCfermi_difference,ElectricalConductivity_max_value,ThirdIonizationEnergy_composition_average,Polarizability_composition_average,SpaceGroupNumber_composition_average,ThermalConductivity_min_value,AtomicNumber_max_value,Polarizability_min_value,ThermalExpansionCoefficient_difference,SecondIonizationEnergy_arithmetic_average,phi_min_value,IsNonmetal_composition_average,target
109.0,28.351,0.5,18.633,115.0,3843.5,109.0,86.0,1.39,119.0,0.5,10.0,3.5,0.0,0.72,2.5,88.0,2.4,-4.374052916875,2.5,717.72,2.38,24.445255765924603,86.0,1.9400000000000013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.685741739
167.5,25.3,1.0,16.53,180.0,3832.5,167.5,43.5,1.9,166.0,0.5,67.97,1.5,20.0,1.04,2.0,85.0,3.5500000000000003,-2.688801861665,1.5,1156.0,1.49,34.8148761630209,43.5,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.295127085
81.33333333333333,54.934,0.3333333333333333,35.117,180.0,323.1729666666667,81.33333333333333,60.33333333333334,1.9,166.0,0.0,0.4581,1.3333333333333333,3.3,0.7733333333333333,1.3333333333333333,92.0,2.6333333333333333,-3.116108017776667,0.6666666666666666,20.13,2.1900000000000004,12416.56247872632,60.33333333333334,1.1479999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.804139432
116.25,29.31,0.5,14.65,180.0,1127.4645,126.0,50.0,1.9,166.0,0.0,3.4109,2.0,47.0,0.5125,2.25,87.0,1.5437500000000002,-4.98543132611,1.0,90.1,2.2725,9312.618568853168,45.0,4.488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.740362689
141.75,20.52,0.5,12.24,179.0,3661.25,149.66666666666666,47.75,1.81,190.0,0.0,26.32,2.0,26.0,0.5475,3.5,89.0,1.5125000000000002,-3.935092865,1.0,958.0,1.825,27.24372005351253,34.0,1.6700000000000017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.385606274
83.66666666666667,19.174,0.3333333333333333,11.059,187.0,2050.2143333333333,83.66666666666667,64.66666666666666,1.877,207.0,0.0,3.4109,3.0,14.0,0.3933333333333333,4.0,94.0,1.0566666666666666,-3.8229239483333335,1.0,90.1,2.566666666666667,12315.744950057466,64.66666666666666,6.838999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.262688344
186.7142857142857,28.351,1.0,16.908,230.0,3361.142857142857,167.33333333333334,35.714285714285715,2.35,203.0,0.2857142857142857,32.4,0.8571428571428571,19.0,0.96,1.4285714285714284,84.0,3.2357142857142858,-2.186867684443333,0.8571428571428571,887.0,1.3328571428571427,52.63134509463751,52.33333333333333,4.960000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.948412966
129.0,30.96,0.5,16.5,180.0,3007.0,137.66666666666669,56.75,1.9,166.0,0.0,10.0,2.0,115.0,0.6375,2.75,88.0,1.8375,-4.95439154736,1.0,717.72,1.9375,26.466089486372177,46.33333333333333,5.530000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.131297797
111.4,27.491,0.4,10.004,223.0,1604.2574000000004,143.0,62.6,2.22,215.0,0.0,3.4109,2.4,44.0,0.466,2.8,87.0,1.224,-4.818513761666667,1.2,90.1,2.55,11171.839419660342,46.33333333333334,4.318000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.895974732
75.19999999999997,153.893,0.4,18.211,264.0,745.4539400000001,125.33333333333334,69.60000000000001,2.67,244.0,0.0,0.4581,0.0,132.0,1.344,0.8,92.0,4.52,-2.646985306666666,0.0,20.13,1.7919999999999998,11195.942002937056,54.66666666666667,15.767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7024305359999999
66.55555555555556,45.72,0.3333333333333333,18.563,230.0,2534.686222222222,123.0,69.66666666666667,2.35,203.0,0.0,3.2698,3.333333333333333,61.0,0.3422222222222222,1.1111111111111112,93.0,1.1277777777777778,-2.9413701169433337,0.6666666666666666,84.88,3.088888888888889,12419.634177427166,53.0,5.443999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8970770029999999
68.22222222222223,35.17,0.3333333333333333,18.168,244.0,1331.3528888888886,123.33333333333331,69.66666666666667,2.48,220.0,0.0,3.2698,3.333333333333333,76.0,0.3277777777777778,1.1111111111111112,93.0,1.0444444444444445,-2.735906850833333,0.6666666666666666,84.88,3.0477777777777777,12422.87495467814,52.66666666666666,5.233999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7160033440000001
68.8888888888889,33.667,0.3333333333333333,15.64,244.0,1172.587111111111,125.33333333333331,69.33333333333333,2.48,220.0,0.0,10.2,3.333333333333333,78.0,0.3122222222222222,1.4444444444444444,94.0,0.9611111111111112,-3.922778010113333,0.6666666666666666,238.96,2.4611111111111112,12233.615203726751,50.0,7.628999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.862131379
55.6,35.17,0.4,18.168,152.0,1889.6176,92.66666666666666,68.19999999999999,1.55,128.0,0.0,3.2698,3.0,76.0,0.546,1.2000000000000002,93.0,1.61,-3.038090812500001,0.6,84.88,2.966,11167.462208901476,51.66666666666666,6.443999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.868056362
118.5,39.611,0.5,11.871,201.0,776.11625,91.0,47.5,1.97,176.0,0.25,2.7928,2.0,7.4,0.8674999999999999,1.0,94.0,2.99,-3.98140151,1.0,77.21,2.05,9248.970094696986,61.0,8.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.147676324
108.25,20.52,0.5,12.24,179.0,3348.7145,123.0,62.5,1.81,190.0,0.0,3.4109,2.0,48.0,0.6699999999999999,3.5,87.0,1.9125,-4.967348833333333,1.0,90.1,2.5,9307.309371948306,54.33333333333333,4.937999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.070776463
94.0,25.3,0.3333333333333333,16.53,155.0,2992.952666666666,123.66666666666666,84.77777777777777,1.6,139.0,0.2222222222222222,3.4109,3.333333333333333,20.0,0.4177777777777778,2.0,87.0,1.4444444444444446,-3.0414199358046665,2.0,90.1,2.971111111111111,12404.241954210403,81.0,4.148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.159567193
123.71428571428572,30.82,0.2857142857142857,15.934,140.0,5554.142857142857,124.0,81.85714285714286,1.4,122.0,0.0,26.32,2.5714285714285707,43.0,0.572857142857143,1.7142857142857142,89.0,1.8214285714285712,-3.10894379,1.7142857142857142,958.0,2.2157142857142853,23.129651765039146,79.0,2.168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.032618761
69.66666666666667,39.611,0.3333333333333333,18.563,244.0,2685.9204444444445,127.66666666666666,70.55555555555556,2.48,220.0,0.0,10.2,3.333333333333333,61.0,0.3311111111111111,1.1111111111111112,94.0,1.0944444444444446,-2.925426153333333,0.6666666666666666,238.96,2.5422222222222226,12233.96495473132,53.66666666666666,8.088999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.826074803
109.11111111111111,28.47,0.1111111111111111,16.345,134.0,3220.222222222222,115.33333333333331,77.77777777777777,1.325,146.0,0.4444444444444444,12.4,2.2222222222222223,173.0,1.6033333333333333,3.555555555555556,83.0,5.155555555555555,-6.673353539166667,3.1111111111111107,553.5,2.0622222222222217,22.94331917136845,72.33333333333334,4.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.26599637
158.0,28.351,0.8,11.871,201.0,2075.6502,129.33333333333334,37.4,1.97,176.0,0.4,2.7928,1.2,7.4,1.164,1.2,84.0,3.862,-4.93688663,1.2,77.21,1.644,3748.606898852679,57.66666666666666,4.483999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.583198774
96.1,54.934,0.4,15.035,160.0,6501.6574,121.0,77.9,1.6,141.0,0.0,3.4109,2.4,61.0,0.6509999999999999,1.7999999999999998,87.0,2.0400000000000005,-4.109191298333334,1.2,90.1,2.879,11162.248668255224,72.66666666666667,4.509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.241048151
186.0,25.3,1.0,10.004,223.0,8254.25,173.66666666666663,42.25,2.22,215.0,0.25,67.97,0.75,27.0,1.1125,1.0,85.0,3.5475,-3.083525736666666,0.75,1860.0,1.5925,44.269262602415,53.33333333333333,2.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.510679031
99.0,20.52,0.3333333333333333,12.24,179.0,3097.029966666667,99.0,64.33333333333334,1.81,190.0,0.0,0.4581,1.3333333333333333,26.0,0.9033333333333332,4.0,92.0,2.8,-4.422227483333334,0.6666666666666666,20.13,1.99,6226.091319438549,64.33333333333334,3.472999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.168497484
72.4,33.667,0.4,15.64,230.0,1666.2176,120.66666666666669,66.8,2.35,203.0,0.0,3.2698,3.0,78.0,0.452,1.7999999999999998,93.0,1.34,-3.9387219737233337,0.6,84.88,2.862,11178.577254226895,49.33333333333333,4.983999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.126780577
162.25,28.351,1.0,18.633,230.0,1913.25,165.66666666666669,22.25,2.35,203.0,0.25,32.4,0.75,4.2,1.0125,1.5,84.0,3.1875,-2.5394385794433334,0.75,887.0,1.24,35.164986645001626,29.33333333333333,4.960000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.076640444
158.00000000000003,45.72,0.6666666666666666,31.625,230.0,608.4763333333333,158.00000000000003,30.66666666666667,2.35,203.0,0.0,3.4109,1.3333333333333333,3.3,0.49,1.3333333333333333,87.0,1.65,-2.3715243338866667,0.6666666666666666,90.1,1.73,6235.827786684909,30.66666666666667,1.370000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.198657087
99.5,30.18,0.25,19.725,152.0,590.1255,108.66666666666666,62.0,1.55,128.0,0.75,2.7928,2.25,4.2,1.4825,2.5,83.0,5.53,-5.1606123875000005,2.25,77.21,2.3125,9308.68902828353,55.33333333333333,5.299999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.971739591
72.4,33.667,0.4,15.64,230.0,1666.2176,120.66666666666669,66.8,2.35,203.0,0.0,3.2698,3.0,78.0,0.452,1.7999999999999998,93.0,1.34,-3.9387219737233337,0.6,84.88,2.862,11178.577254226895,49.33333333333333,4.983999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.998259338
92.0,37.93,0.25,25.154,152.0,749.4645,101.33333333333331,61.75,1.55,128.0,0.0,3.4109,2.25,4.2,0.6825,2.5,87.0,2.0375,-4.434792323056667,2.25,90.1,2.475,9303.30903958099,53.33333333333333,18.291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.911690159
119.57142857142856,30.71,0.4285714285714285,16.908,157.0,4042.571428571429,131.33333333333334,81.42857142857143,1.489,144.0,0.0,10.0,2.5714285714285707,19.0,0.5514285714285714,2.5714285714285707,88.0,1.7499999999999998,-2.64054874875,2.5714285714285707,717.72,2.232857142857143,24.20960508580637,77.33333333333333,3.330000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.978636948
12.0,39.611,0.0,23.81,72.0,0.8040999999999999,24.0,90.66666666666669,0.99,102.0,0.1666666666666666,0.4581,1.3333333333333337,0.0,1.275,1.3333333333333333,94.0,4.61,-4.442388576666668,0.6666666666666666,20.13,2.5000000000000004,18563.702294568702,89.33333333333331,5.113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.864511081
38.0,28.447,0.2857142857142857,16.18,141.0,1511.7828571428574,88.66666666666666,84.71428571428572,1.43,132.0,0.0,3.2698,3.7142857142857135,82.0,0.4514285714285714,2.0,93.0,1.3042857142857145,-4.5763228125,1.4285714285714286,84.88,3.334285714285714,13290.916375161436,73.66666666666666,7.103999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.822821645
197.66666666666669,25.559,1.0,11.871,230.0,4062.0,197.66666666666669,32.0,2.35,203.0,0.3333333333333333,76.9,1.0,12.0,0.9066666666666668,1.3333333333333333,86.0,2.9833333333333334,-2.3398545594433333,1.0,1032.0,1.28,51.4228370225853,32.0,4.080000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.16879202
121.0,19.174,0.4,11.059,187.0,2850.9716000000008,118.0,57.6,1.877,207.0,0.0,3.4109,2.4000000000000004,14.0,0.472,4.8,88.0,1.268,-4.593851602916667,1.2000000000000002,90.1,2.332,7457.324434202215,62.66666666666666,6.678000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.227372442
147.66666666666666,24.76,1.0,12.8,162.0,6196.666666666668,147.66666666666666,52.33333333333333,1.606,170.0,0.3333333333333333,67.97,1.0,76.0,1.4266666666666667,4.666666666666666,85.0,4.283333333333333,-5.3164,1.0,1860.0,1.7733333333333332,22.047339601361934,52.33333333333333,0.8399999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.350248018
70.66666666666667,39.611,0.3333333333333333,11.03,212.0,878.3033333333333,70.66666666666667,65.0,2.15,195.0,0.0,3.2698,3.333333333333333,6.1,0.28,0.6666666666666666,94.0,0.7999999999999999,-1.7217694375000003,0.6666666666666666,84.88,2.6966666666666668,12324.812911889769,65.0,7.158999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99343623
85.1111111111111,28.351,0.3333333333333333,18.633,152.0,2777.397111111111,110.33333333333331,84.55555555555556,1.6,132.0,0.2222222222222222,3.4109,3.333333333333333,0.0,0.4577777777777778,2.0,87.0,1.5333333333333332,-3.219262194138,2.0,90.1,3.0,12402.360296942265,80.66666666666667,4.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.160768562
146.0,32.93,0.6000000000000001,19.63,230.0,2747.5716,145.33333333333334,48.4,2.35,203.0,0.0,3.4109,1.6,44.0,0.594,1.2000000000000002,87.0,1.99,-3.66403539611,0.8,90.1,2.144,7470.157689722704,50.66666666666667,3.620000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.005609445
121.33333333333331,39.722,0.6666666666666666,17.964000000000002,152.0,2558.750333333333,121.33333333333331,50.66666666666666,1.55,128.0,0.3333333333333333,2.7928,1.0,43.0,1.3166666666666664,1.3333333333333333,82.0,4.6033333333333335,-3.773776011666667,1.0,77.21,1.89,6209.749569477826,50.66666666666666,4.263999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.309630167
184.28571428571428,28.351,1.0,17.964000000000002,230.0,3145.428571428572,161.66666666666669,35.57142857142857,2.35,203.0,0.2857142857142857,32.4,0.8571428571428571,43.0,0.9714285714285716,1.4285714285714284,84.0,3.2428571428571438,-2.329476247776667,0.8571428571428571,887.0,1.327142857142857,51.72072484878143,52.0,4.960000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.94792362
87.7142857142857,35.17,0.4285714285714285,18.168,244.0,1711.2548571428574,123.33333333333331,63.0,2.48,220.0,0.0,3.2698,2.8571428571428568,76.0,0.4214285714285714,1.1428571428571428,93.0,1.342857142857143,-2.735906850833333,0.5714285714285714,84.88,2.781428571428572,10657.522493920866,52.66666666666666,5.233999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8048206790000001
37.0,37.48,0.25,16.908,157.0,3718.772,98.66666666666669,86.375,1.489,144.0,0.0,3.2698,3.75,61.0,0.3775,1.0,93.0,1.2125,-2.8462482875000004,0.75,84.88,3.48125,13955.823986616766,75.33333333333333,5.443999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.744292983
86.0,32.93,0.4285714285714285,19.63,230.0,1963.1120000000003,124.0,62.85714285714286,2.35,203.0,0.0,3.2698,2.8571428571428568,44.0,0.4242857142857143,0.8571428571428571,93.0,1.4214285714285717,-2.64445841361,0.5714285714285714,84.88,2.8228571428571434,10653.261197849872,52.66666666666667,5.323999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7846172929999999
94.1,39.722,0.4,17.964000000000002,140.0,7041.8574,114.33333333333331,78.0,1.38,136.0,0.0,3.4109,2.4,61.0,0.6659999999999999,1.7999999999999998,87.0,2.1050000000000004,-4.008433833333333,1.2,90.1,2.9130000000000003,11161.44700731914,73.0,3.988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.269512944
135.375,27.96,0.5,18.6,145.0,8546.25,137.0,75.0,1.6,170.0,0.0,50.63,2.0,69.0,0.755,2.25,90.0,2.1750000000000003,-6.22445228889,1.0,1261.0,1.95,23.67041378063405,67.33333333333333,1.2899999999999991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98811284
137.75,25.04,0.5,14.32,264.0,2612.8755,159.66666666666666,54.0,2.67,244.0,0.5,2.7928,1.5,38.0,1.3725,3.5,82.0,4.93,-6.386463066666668,1.5,77.21,2.1175,9330.11402050646,44.66666666666666,7.6099999999999985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.445915414
52.16666666666667,28.447,0.3333333333333333,18.828,172.0,2426.1306666666665,104.33333333333334,86.83333333333331,1.71,145.0,0.0,3.2698,3.666666666666667,26.0,0.4183333333333333,2.333333333333333,93.0,1.35,-2.5720538691666666,2.333333333333333,84.88,3.1916666666666664,12408.611595065471,80.66666666666666,7.103999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.986368594
175.66666666666663,34.83,0.6666666666666666,23.33,244.0,1486.666666666667,175.66666666666663,31.33333333333333,2.48,220.0,0.0,10.0,1.3333333333333333,3.3,0.4733333333333333,1.3333333333333333,88.0,1.6,-2.1069310423600003,0.6666666666666666,717.72,1.4433333333333334,53.08194217396654,31.33333333333333,8.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96425963
121.57142857142856,28.447,0.4285714285714285,16.908,157.0,3127.142857142857,133.66666666666669,81.14285714285714,1.489,144.0,0.0,10.0,2.5714285714285707,26.0,0.5742857142857143,2.5714285714285707,88.0,1.7785714285714285,-2.88493802125,2.5714285714285707,717.72,2.1757142857142857,23.34786538135709,77.0,3.3200000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.915399835
194.66666666666663,27.96,0.6666666666666666,18.6,264.0,3029.0,194.66666666666663,32.333333333333336,2.67,244.0,0.0,50.63,1.3333333333333333,16.0,0.4566666666666666,1.3333333333333333,90.0,1.55,-1.7520567833333334,0.6666666666666666,944.0,1.2733333333333334,63.61701113757464,32.333333333333336,6.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96425963
153.33333333333331,24.76,1.0,12.8,162.0,9865.0,153.33333333333331,52.33333333333334,1.62,170.0,0.0,290.37,0.6666666666666666,29.0,1.36,4.666666666666666,80.0,4.183333333333334,-4.485417596666666,1.3333333333333333,2875.0,1.9533333333333327,22.974386599045573,52.33333333333334,1.5719999999999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.361916619
93.0,50.908,0.4,11.871,264.0,685.8539400000001,155.0,57.6,2.67,244.0,0.0,0.4581,0.0,7.4,1.1920000000000002,0.8,92.0,4.0200000000000005,-2.04474893,0.0,20.13,1.6780000000000002,11202.90980510646,34.66666666666667,6.281000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.975891136
172.6,25.3,0.8,11.03,212.0,2917.6502,146.33333333333334,38.2,2.15,195.0,0.4,2.7928,1.2,20.0,1.086,1.2,85.0,3.692,-4.67053905,1.2,77.21,1.588,3757.7319564784216,58.33333333333333,3.8939999999999984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.585799009
149.39999999999995,30.18,0.6000000000000001,10.004,223.0,2126.4,161.66666666666666,62.2,2.22,215.0,0.4,12.4,1.2,17.0,1.29,1.2,83.0,4.064,-2.9554345375000004,1.2,553.5,1.5779999999999998,33.5684222998462,53.33333333333334,4.245999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.212720154
138.25,47.448,0.5,25.1,264.0,4632.8755,160.33333333333334,54.25,2.67,244.0,0.5,2.7928,1.5,69.0,1.37,3.5,82.0,4.93,-6.97248907,1.5,77.21,2.0925,9330.125169651175,45.0,6.850000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.228913406
74.0,39.722,0.4,17.964000000000002,230.0,1600.2176,123.33333333333334,70.2,2.35,203.0,0.0,3.2698,3.0,43.0,0.3939999999999999,0.8,93.0,1.27,-1.3452001952766668,0.6,84.88,2.882,11179.175850080735,55.0,5.913999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.001733713
74.44444444444444,27.491,0.3333333333333333,13.58,264.0,920.476,135.33333333333334,68.55555555555556,2.67,244.0,0.0,10.2,3.333333333333333,44.0,0.2911111111111111,1.7777777777777777,94.0,0.8555555555555556,-3.4714291116666667,0.6666666666666666,238.96,2.4533333333333336,12239.732286017765,47.33333333333333,8.889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.937016107
105.0,34.83,0.25,20.292,126.0,3825.0,105.66666666666666,78.0,1.278,132.0,0.0,10.0,2.25,48.0,0.8049999999999999,2.5,88.0,2.4375,-4.818523230973333,2.25,717.72,2.275,18.36520019663176,74.66666666666666,13.353000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.984527313
75.6,34.22,0.2,15.934,264.0,3312.4,126.0,73.8,2.67,244.0,0.0,14.725,3.4,0.0,0.384,1.6,95.0,1.2999999999999998,-2.3512304475,1.4,332.0,2.336,53.54009363259962,59.66666666666667,52.468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.044147621
99.0,36.0,0.5,21.8,244.0,2076.75,132.0,48.75,2.48,220.0,0.0,14.725,2.5,4.2,0.395,1.0,95.0,1.2375,-1.4720824241666666,0.5,332.0,1.93,49.81016514333201,33.333333333333336,50.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.112269768
156.33333333333331,30.18,0.6666666666666666,10.004,223.0,5274.333333333333,156.33333333333331,52.33333333333334,2.22,215.0,0.3333333333333333,12.4,1.0,30.0,1.2733333333333334,1.3333333333333333,83.0,4.073333333333333,-3.363141620833334,1.0,553.5,1.67,36.75301714707573,52.33333333333334,4.245999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6327608880000002
75.19999999999997,33.667,0.4,15.64,244.0,1801.4176,125.33333333333331,67.0,2.48,220.0,0.0,3.2698,3.0,78.0,0.442,1.7999999999999998,93.0,1.31,-3.8939870776133336,0.6,84.88,2.862,11181.935871659274,49.66666666666666,4.983999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.957128198
97.0,30.71,0.5,20.292,134.0,3706.7145,108.0,78.0,1.41,132.0,0.0,3.4109,2.25,48.0,0.6950000000000001,2.5,87.0,2.1375,-3.8165673425,2.25,90.1,2.6475,9303.958697098446,75.0,4.937999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.020775488
108.6,30.18,0.2,15.64,132.0,3034.6,112.33333333333334,79.8,1.28,139.0,0.2,10.0,3.0,78.0,0.6519999999999999,2.8,88.0,2.0,-6.172763670529999,1.7999999999999998,553.5,2.2960000000000003,24.38529273325065,74.33333333333333,3.620000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.009450896
162.75,27.96,0.5,18.6,230.0,4009.0,170.33333333333334,64.0,2.35,203.0,0.0,50.63,2.25,26.0,0.51,2.5,90.0,1.6125,-2.66142178,2.25,1032.0,1.6575000000000002,40.08891666142055,55.33333333333333,5.400000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.997823081
