NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
0.0,3.644,6.86,11.871,2.0,170.79999999999995,4.5600000000000005,757.7,9.8,47.448,2.262,9.8,0.25,-2.324199265,1.5,1.0,0.0,23.245999999999995,-3.942797285,1.8,26.258000000000003,217.0,5.0,52.6,19.2,,,,,,,,,,,,,,,,,,,,2.9
5.0,1.82,4.65,15.64,2.6,97.0,91.4,1795.1,12.4,30.96,2.814,12.4,0.0,-5.415729270000001,3.5,0.0,2.0,19.477,-6.24528366321,198.0,27.4688,217.0,49.0,73.6,61.0,,,,,,,,,,,,,,,,,,,,0.2
0.0,3.012,6.86,15.028,3.2,134.2,8.0,1771.2,15.2,31.943,3.024,15.2,0.0,-2.73191448,2.5,0.0,0.0,20.089,-4.573830920625,20.0,25.9488,213.0,81.0,84.8,0.0,,,,,,,,,,,,,,,,,,,,1.0
3.0,6.046000000000001,6.86,17.964000000000002,1.8,200.2,125.6,233.6,13.2,39.722,2.5940000000000003,13.2,0.0,-4.480477226666667,2.0,0.0,0.6,11.637,-6.099984191666668,95.0,21.3534,31.0,60.0,75.0,438.0,,,,,,,,,,,,,,,,,,,,1.38
4.0,1.08,5.4,18.6,3.2,88.0,121.8,774.9,14.4,27.96,2.752,14.4,0.0,-4.65725621,2.5,0.0,0.8,16.516999999999996,-5.804003780105001,19.0,22.4328,182.0,57.0,81.8,531.0,,,,,,,,,,,,,,,,,,,,1.18
8.0,5.806,6.86,13.58,1.8,201.0,86.4,235.2,11.0,27.16,2.564,11.0,0.0,-7.521520163333332,5.666666666666666,0.0,2.6,16.021,-8.9442587,110.0,23.7688,35.0,43.0,67.8,212.0,,,,,,,,,,,,,,,,,,,,0.98
9.0,5.886,6.86,12.24,1.8,200.2,47.88,231.2,11.6,20.52,2.524,11.6,0.0,-5.440873373333334,4.666666666666666,0.0,2.0,17.360999999999994,-6.901516888333332,64.4,23.9212,31.0,12.0,64.2,110.6,,,,,,,,,,,,,,,,,,,,1.42
1.0,2.0700000000000003,5.65,16.345,3.0,98.2,67.4,1797.4,14.6,33.492,3.008,14.6,0.0,-3.52871178,2.25,0.0,0.2,18.772,-4.477070136875,162.0,28.022399999999998,215.0,63.0,81.6,13.0,,,,,,,,,,,,,,,,,,,,1.48
0.0,1.5300000000000002,4.2,15.035,2.6,91.0,22.98,756.9,12.6,28.447,2.648,12.6,0.0,-2.54120319,2.333333333333333,0.0,0.0,20.082,-3.348162445,44.4,27.8428,213.0,68.0,80.4,26.1,,,,,,,,,,,,,,,,,,,,0.54
0.0,5.876,6.86,20.292,1.8,206.4,40.8,223.5,13.4,34.83,2.5900000000000003,13.4,0.0,-3.473350353333333,1.6666666666666663,0.0,0.0,9.308999999999996,-4.885829863333333,80.0,26.117,31.0,64.0,75.0,44.0,,,,,,,,,,,,,,,,,,,,2.04
9.0,5.86,6.86,11.059,1.8,200.2,116.6,234.8,11.4,19.174,2.4840000000000004,11.4,0.0,-5.693401566666667,5.0,0.0,2.4,18.542,-7.329166281666668,50.0,19.9724,31.0,13.0,63.8,483.0,,,,,,,,,,,,,,,,,,,,0.74
5.0,6.1160000000000005,6.86,15.64,1.8,204.8,146.2,233.6,12.2,33.667,2.5740000000000003,12.2,0.0,-7.051583646666668,3.666666666666667,0.0,1.6,13.961,-8.693505970113334,198.0,20.8886,31.0,52.0,71.6,335.0,,,,,,,,,,,,,,,,,,,,1.38
9.0,2.826,6.86,11.059,2.6,127.4,14.0,774.8,12.8,19.174,2.67,12.8,0.0,-3.7238938275,4.5,0.0,1.8,24.058000000000003,-5.3812022275,20.0,25.1844,213.0,13.0,70.0,30.0,,,,,,,,,,,,,,,,,,,,0.9
1.0,3.5620000000000003,6.86,18.563,2.4000000000000004,121.8,123.2,775.3,14.0,37.93,2.8480000000000003,14.0,0.0,-4.3521263675,3.0,0.0,0.2,16.554000000000002,-6.4186102372925,175.0,28.7104,213.0,63.0,78.19999999999997,266.0,,,,,,,,,,,,,,,,,,,,1.76
7.0,5.836,6.86,15.934,2.2,207.2,59.6,234.3,12.8,34.22,2.526,12.8,0.0,-6.728983013333334,4.666666666666666,0.0,1.4,13.667,-8.226293431666667,115.0,20.9474,35.0,48.0,74.6,68.0,,,,,,,,,,,,,,,,,,,,1.06
4.0,3.178,6.86,15.028,2.8000000000000003,135.0,46.2,1788.2,14.0,30.651,2.9240000000000004,14.0,0.0,-3.842628456,2.8,0.0,0.8,20.089,-5.316161608500001,20.0,26.1792,217.0,55.0,79.6,191.0,,,,,,,,,,,,,,,,,,,,0.74
0.0,2.656,6.86,10.004,2.2,128.2,21.6,759.4,12.2,39.722,2.492,12.2,0.0,-2.399387495,1.25,0.0,0.0,25.113000000000003,-4.0329388225,13.0,25.5606,217.0,9.0,66.8,82.0,,,,,,,,,,,,,,,,,,,,0.98
0.0,2.692,6.86,21.49,2.2,134.4,16.48,761.1,11.8,34.83,2.5340000000000003,11.8,0.25,-2.5833578475,1.75,1.0,0.0,13.627,-4.2077915970825,2.4,30.59,217.0,3.0,64.8,77.6,,,,,,,,,,,,,,,,,,,,1.72
0.0,1.28,4.45,20.292,2.4,98.0,25.16,763.5,12.0,36.83,2.6020000000000003,12.0,0.3333333333333333,-2.318413506666667,1.3333333333333333,1.0,0.0,14.824999999999996,-3.0973577283333333,1.8,30.1486,217.0,5.0,66.0,122.2,,,,,,,,,,,,,,,,,,,,1.5
2.0,6.066000000000002,6.86,15.934,2.2,206.4,64.6,234.3,13.8,34.22,2.6080000000000005,13.8,0.0,-4.591562846666667,3.0,0.0,0.4,13.667,-6.124601775,115.0,24.581000000000003,31.0,61.0,77.2,93.0,,,,,,,,,,,,,,,,,,,,1.4
0.0,1.98,5.45,19.63,2.6,97.8,50.2,1788.2,14.0,32.93,2.992,14.0,0.0,-3.00539973,1.0,0.0,0.0,15.486999999999998,-3.818320563125,124.0,29.0252,213.0,62.0,78.60000000000002,3.0,,,,,,,,,,,,,,,,,,,,1.36
4.0,1.7959999999999998,4.93,16.18,2.4,91.8,54.6,768.2,13.6,30.651,2.768,13.6,0.0,-3.8285250033333336,2.0,0.0,0.8,18.937,-4.6181501633333335,62.0,27.6878,217.0,55.0,77.2,149.0,,,,,,,,,,,,,,,,,,,,0.62
0.0,2.526,6.86,10.004,2.4000000000000004,128.79999999999998,11.48,1779.4,10.4,47.448,2.532,10.4,0.0,-2.1564152880000003,1.2000000000000002,0.0,0.0,25.113000000000003,-3.6264177285,13.0,24.9454,217.0,9.0,67.8,31.4,,,,,,,,,,,,,,,,,,,,0.92
4.0,2.838,6.86,11.03,2.4000000000000004,135.0,45.2,1788.2,11.6,30.651,2.648,11.6,0.0,-3.461661524,2.0,0.0,0.8,24.087,-4.9269184065000005,15.0,25.3796,217.0,8.0,65.0,196.0,,,,,,,,,,,,,,,,,,,,0.84
9.0,1.15,3.2,11.871,2.4000000000000004,102.6,20.88000000000001,768.7,10.6,20.52,2.3359999999999994,10.6,0.0,-3.4325243725,3.25,0.0,1.8,23.245999999999995,-4.3167344909375,19.0,23.535,213.0,7.0,56.2,45.40000000000001,,,,,,,,,,,,,,,,,,,,0.82
9.0,4.303999999999999,6.86,12.8,2.4000000000000004,163.8,39.0,774.3,12.6,24.76,2.5780000000000003,12.6,0.0,-4.241848067499999,4.5,0.0,1.8,22.317,-5.9674464375,80.0,24.6106,213.0,11.0,68.2,35.0,,,,,,,,,,,,,,,,,,,,1.0
8.0,1.5,3.9,14.925,2.6,84.8,30.2,774.1,13.0,23.32,2.648,13.0,0.0,-4.829099566666666,5.0,0.0,1.6,20.192,-5.661256256666667,12.0,28.1408,182.0,45.0,76.4,127.0,,,,,,,,,,,,,,,,,,,,0.44
9.0,5.626,6.86,12.24,1.8,200.2,28.88000000000001,228.7,11.8,20.52,2.4540000000000006,11.8,0.0,-4.372487100000002,4.333333333333333,0.0,1.8,17.360999999999994,-5.813811515,64.4,24.5066,31.0,12.0,64.60000000000001,15.599999999999996,,,,,,,,,,,,,,,,,,,,1.98
0.0,2.04,5.15,18.211,2.6,91.6,75.86,1788.7,12.4,54.934,2.994,12.4,0.0,-2.5318558675,1.0,0.0,0.0,16.906,-3.354896041875,78.3,28.7872,213.0,66.0,80.0,222.7,,,,,,,,,,,,,,,,,,,,1.54
0.0,2.542,6.86,18.869,2.6,117.8,3.16,1767.9,12.4,28.03,2.6060000000000003,12.4,0.2,-2.17027802,2.4,1.0,0.0,16.247999999999998,-3.6375444985,1.8,28.7314,217.0,5.0,68.4,12.2,,,,,,,,,,,,,,,,,,,,1.4
7.0,3.0620000000000003,6.86,14.65,2.6,135.0,39.9,1791.6,13.2,28.447,2.74,13.2,0.0,-3.986866234,3.6,0.0,1.4,20.467,-5.4701955765,70.5,26.6332,217.0,46.0,76.2,58.5,,,,,,,,,,,,,,,,,,,,0.94
2.0,3.542,6.86,18.168,2.2,133.6,76.6,771.2,13.4,35.17,2.822,13.4,0.0,-4.4703033125000005,2.25,0.0,0.6000000000000001,16.948999999999998,-6.13576684125,175.0,27.3132,213.0,61.0,75.99999999999999,33.0,,,,,,,,,,,,,,,,,,,,1.56
0.0,1.92,5.15,20.292,2.4,97.2,40.46,765.8,14.0,36.83,2.952,14.0,0.0,-3.095697236666667,1.3333333333333333,0.0,0.0,14.824999999999996,-3.882379778333333,78.3,29.2328,213.0,64.0,78.2,45.7,,,,,,,,,,,,,,,,,,,,1.84
6.0,1.77,4.8,14.32,2.4000000000000004,110.4,104.8,775.5,11.8,25.04,2.684,11.8,0.0,-7.1286657275,4.25,0.0,2.4,20.797,-7.9765326934375,19.0,21.5768,217.0,47.0,72.0,382.0,,,,,,,,,,,,,,,,,,,,0.86
0.0,2.02,5.05,18.211,2.6,85.39999999999998,120.4,1788.7,10.6,54.934,2.8,10.6,0.0,-2.31432355,1.0,0.0,0.0,16.906,-3.4032971858333334,301.0,28.3252,182.0,67.0,80.2,0.0,,,,,,,,,,,,,,,,,,,,1.7
4.0,3.048,6.86,15.035,2.4000000000000004,128.79999999999998,51.08,1788.2,11.6,30.651,2.72,11.6,0.0,-3.428807708,2.0,0.0,0.8,20.082,-4.8988101485,44.4,26.1806,217.0,55.0,77.0,166.6,,,,,,,,,,,,,,,,,,,,1.12
6.0,1.92,5.55,14.32,2.4,98.0,127.4,773.6,12.4,25.04,2.824,12.4,0.0,-6.9267429033333325,4.0,0.0,1.7999999999999998,20.797,-7.899541628333332,104.0,23.9342,217.0,47.0,73.6,429.0,,,,,,,,,,,,,,,,,,,,1.22
0.0,1.7920000000000005,6.86,18.6,3.2,120.4,8.4,1781.2,13.0,27.96,2.676,13.0,0.2,-2.228187768,1.8000000000000005,1.0,0.0,16.516999999999996,-3.754186320834,2.0,29.1136,217.0,4.0,71.19999999999997,38.0,,,,,,,,,,,,,,,,,,,,1.1
0.0,5.756,6.86,16.687,2.4,157.6,19.2,226.6,14.4,25.559,2.5660000000000003,14.4,0.0,-2.897635796666667,2.0,0.0,0.0,12.913999999999998,-4.332436611666667,34.0,24.4796,182.0,70.0,80.4,28.0,,,,,,,,,,,,,,,,,,,,1.8
9.0,2.902,6.86,12.24,2.2,125.79999999999998,52.48,768.7,11.4,20.52,2.538,11.4,0.0,-5.431911125,4.75,0.0,2.8,22.876999999999995,-7.113349535085001,64.4,25.543000000000003,205.0,12.0,63.99999999999999,133.6,,,,,,,,,,,,,,,,,,,,0.48
0.0,4.5360000000000005,6.86,18.6,2.6,192.6,8.4,221.2,12.4,27.96,2.4080000000000004,12.4,0.3333333333333333,-2.6177467,2.0,1.0,0.0,11.000999999999998,-4.105359580556667,2.0,26.9366,77.0,4.0,68.0,38.0,,,,,,,,,,,,,,,,,,,,2.24
8.0,1.5,4.05,13.13,2.6,92.4,55.40000000000001,1794.3,11.6,22.99,2.7379999999999995,11.6,0.0,-5.9015932875,4.5,0.0,3.0,21.986999999999995,-6.713052739375,94.0,23.6668,217.0,44.0,71.8,89.0,,,,,,,,,,,,,,,,,,,,1.24
0.0,4.314,6.86,11.03,2.0,170.0,28.4,768.2,11.6,32.93,2.5340000000000003,11.6,0.0,-3.3214722575,1.25,0.0,0.0,24.087,-4.94720532125,15.0,24.9958,213.0,8.0,64.19999999999999,112.0,,,,,,,,,,,,,,,,,,,,1.76
0.0,2.662,6.86,11.871,2.4000000000000004,127.4,6.6,757.7,12.4,29.829,2.508,12.4,0.0,-2.6742732900000004,2.5,0.0,0.0,23.245999999999995,-4.2973100525,12.0,26.4268,213.0,7.0,67.8,9.0,,,,,,,,,,,,,,,,,,,,1.52
4.0,1.466,4.93,11.03,2.6,98.6,45.2,1788.2,11.8,30.651,2.728,11.8,0.0,-3.3127807525,1.75,0.0,0.8,24.087,-4.105787705625,15.0,26.4828,217.0,8.0,66.0,196.0,,,,,,,,,,,,,,,,,,,,0.52
1.0,2.1900000000000004,5.65,18.563,2.6,85.4,123.2,775.3,14.2,37.93,2.928,14.2,0.0,-4.450440286666667,3.0,0.0,0.2,16.554000000000002,-5.820999913056668,175.0,29.8136,213.0,63.0,79.2,266.0,,,,,,,,,,,,,,,,,,,,2.02
3.0,5.706,6.86,17.06,1.8,201.0,43.6,227.0,11.0,33.5,2.3960000000000004,11.0,0.3333333333333333,-4.300935320000002,2.333333333333333,1.0,0.6,59.578,-5.720572421666668,10.0,36.5002,35.0,1.0,61.0,198.0,,,,,,,,,,,,,,,,,,,,1.86
8.0,2.982,6.86,14.925,2.4000000000000004,128.0,52.6,1794.1,12.599999999999998,23.32,2.732,12.599999999999998,0.0,-4.152483997999998,3.0,0.0,1.6,20.192,-5.6602496455,124.0,26.981,213.0,45.0,74.2,15.0,,,,,,,,,,,,,,,,,,,,0.94
8.0,5.416,6.86,13.58,1.8,201.0,23.0,231.4,10.0,27.491,2.318,10.0,0.3333333333333333,-4.324312473333333,4.0,1.0,1.6,33.706,-5.748969904443332,5.0,29.9338,35.0,2.0,58.2,105.0,,,,,,,,,,,,,,,,,,,,1.68
5.0,4.604,6.86,16.461,2.0,171.6,116.2,775.2,11.6,27.16,2.668,11.6,0.0,-6.716962892500002,4.25,0.0,2.0,18.656,-8.33001435625,259.0,25.456,217.0,49.0,70.0,63.0,,,,,,,,,,,,,,,,,,,,0.94
3.0,4.5440000000000005,6.86,15.035,2.0,163.79999999999995,115.48,773.6,11.4,47.448,2.6060000000000003,11.4,0.0,-4.064440655,2.0,0.0,0.6,20.082,-5.83975421875,44.4,21.8708,213.0,60.0,75.8,488.6,,,,,,,,,,,,,,,,,,,,1.6
5.0,3.132,6.86,14.632,2.8000000000000003,118.2,61.8,1795.1,13.6,30.502,2.8160000000000003,13.6,0.0,-4.148923274,3.2,0.0,1.0,20.485,-5.6266115405,50.0,26.164,217.0,49.0,78.19999999999997,209.0,,,,,,,,,,,,,,,,,,,,0.52
0.0,1.8,4.8,18.633,3.0,85.2,16.0,764.6,15.0,28.351,2.728,15.0,0.0,-2.4593339275,1.75,0.0,0.0,16.483999999999998,-3.4387508252910006,19.0,26.1912,154.0,71.0,83.4,20.0,,,,,,,,,,,,,,,,,,,,0.9
7.0,4.334,6.86,18.869,2.2,153.6,39.4,773.7,12.8,28.03,2.56,12.8,0.0,-5.25556022,4.25,0.0,1.4,16.247999999999998,-6.87160865375,14.0,22.6376,217.0,48.0,74.79999999999998,169.0,,,,,,,,,,,,,,,,,,,,0.52
3.0,2.13,5.55,17.06,2.4,91.0,148.2,773.6,13.2,33.5,2.88,13.2,0.0,-5.888997916666668,2.6666666666666665,0.0,1.2,18.057,-6.895230833333333,208.0,24.4822,213.0,58.0,75.80000000000003,325.0,,,,,,,,,,,,,,,,,,,,1.4
0.0,2.04,5.15,18.211,2.4000000000000004,102.6,79.66,768.7,12.2,34.83,2.714,12.2,0.0,-3.0755663725,1.25,0.0,0.0,16.906,-3.954684982187501,19.0,26.4592,213.0,66.0,79.0,282.0,,,,,,,,,,,,,,,,,,,,1.64
4.0,6.226000000000001,6.86,20.521,1.8,200.2,125.66,234.9,12.8,47.448,2.772,12.8,0.0,-5.8580010300000005,2.6666666666666665,0.0,0.8,9.079999999999998,-7.5472792700000015,78.3,21.8648,31.0,57.0,73.80000000000003,471.7,,,,,,,,,,,,,,,,,,,,1.64
2.0,3.412,6.86,18.08,3.0,122.4,73.8,1791.8,14.400000000000002,28.351,2.9840000000000004,14.400000000000002,0.0,-3.69396625,2.4,0.0,0.4,17.037,-5.3141657415,39.0,27.2802,213.0,59.0,81.0,291.0,,,,,,,,,,,,,,,,,,,,1.46
0.0,2.732,6.86,20.51,2.6,102.8,3.2,1780.3,12.4,30.71,2.64,12.4,0.2,-2.315551762,2.4,1.0,0.0,26.776,-3.787758151666,5.0,33.4968,217.0,2.0,67.6,6.0,,,,,,,,,,,,,,,,,,,,1.06
0.0,5.7860000000000005,6.86,16.687,2.6,163.8,20.9,226.6,14.6,25.559,2.5500000000000003,14.6,0.0,-3.86758516,3.666666666666667,0.0,0.0,12.913999999999998,-5.310186243333334,34.0,24.8636,213.0,73.0,81.0,36.5,,,,,,,,,,,,,,,,,,,,1.44
9.0,2.842,6.86,12.8,2.6,127.4,20.0,770.0,12.8,24.76,2.7220000000000004,12.8,0.0,-4.0679504875,4.5,0.0,1.8,22.317,-5.7206939537500014,20.0,25.5326,213.0,11.0,69.6,60.0,,,,,,,,,,,,,,,,,,,,1.02
7.0,2.632,6.86,29.601,2.4000000000000004,135.8,37.08,1793.7,10.8,45.72,2.556,10.8,0.2,-4.058559777999999,2.8,1.0,1.4,5.515999999999997,-5.523046665166,2.4,26.2626,217.0,3.0,62.6,180.6,,,,,,,,,,,,,,,,,,,,0.36
7.0,4.134,6.86,14.65,2.0,171.6,26.8,771.6,10.4,29.31,2.416,10.4,0.25,-4.1776704025,3.25,1.0,1.4,32.636,-5.791933797082501,5.0,31.251,217.0,2.0,59.8,124.0,,,,,,,,,,,,,,,,,,,,1.12
0.0,2.362,6.86,29.601,2.2,135.2,1.48,709.0,9.8,45.72,2.334,9.8,0.5,-2.21698423,1.75,1.0,0.0,17.685000000000006,-3.831503552915,2.4,35.7492,217.0,2.0,52.2,2.6,,,,,,,,,,,,,,,,,,,,1.82
0.0,3.042,6.86,18.869,2.6,117.0,27.6,1783.5,14.4,28.03,2.8280000000000003,14.4,0.0,-2.72833515,2.4,0.0,0.0,16.247999999999998,-4.202750170500002,14.0,27.7698,213.0,64.0,80.2,110.0,,,,,,,,,,,,,,,,,,,,1.14
5.0,5.8660000000000005,6.86,16.461,2.0,175.0,66.60000000000001,235.2,12.8,27.16,2.6180000000000003,12.8,0.0,-5.960561046666666,4.666666666666667,0.0,1.0,13.14,-7.3566014274999985,11.0,25.1548,165.0,50.0,74.0,311.0,,,,,,,,,,,,,,,,,,,,0.82
3.0,4.604,6.86,17.06,2.0,152.0,46.0,767.0,13.4,33.5,2.68,13.4,0.0,-3.4142134375,2.0,0.0,0.6,18.057,-5.0746819556035,22.0,26.0276,182.0,58.0,76.0,186.0,,,,,,,,,,,,,,,,,,,,1.64
0.0,1.7799999999999998,4.55,15.934,2.8,97.2,39.0,774.3,14.6,34.22,2.8520000000000003,14.6,0.0,-3.1526985566666665,2.333333333333333,0.0,0.0,19.183,-4.046075003333334,80.0,28.555,213.0,65.0,81.0,35.0,,,,,,,,,,,,,,,,,,,,0.9
8.0,1.83,5.55,14.925,2.6,91.6,134.4,1794.1,12.4,23.32,2.872,12.4,0.0,-5.3223759175000005,3.5,0.0,2.2,20.192,-6.314415911875,139.0,24.0258,213.0,45.0,74.4,394.0,,,,,,,,,,,,,,,,,,,,1.34
0.0,5.336,6.86,14.632,2.2,190.4,10.36,218.0,12.0,30.502,2.374,12.0,0.3333333333333333,-2.934903893333334,2.6666666666666665,1.0,0.0,14.969,-4.342371586666667,1.8,25.707,88.0,5.0,66.2,48.2,,,,,,,,,,,,,,,,,,,,2.38
7.0,3.002,6.86,14.65,2.6,117.8,28.6,1791.6,13.2,28.03,2.7740000000000005,13.2,0.0,-3.787609832,3.6,0.0,1.4,20.467,-5.2544713445,14.0,26.6414,217.0,46.0,76.60000000000002,115.0,,,,,,,,,,,,,,,,,,,,0.5
8.0,4.564,6.86,13.58,2.2,152.0,110.2,775.3,12.6,27.491,2.62,12.6,0.0,-4.7861588975,4.5,0.0,1.6,21.537,-6.8552895972925,110.0,26.6106,182.0,43.0,73.19999999999997,331.0,,,,,,,,,,,,,,,,,,,,1.32
5.0,1.32,4.65,16.5,2.4000000000000004,110.4,55.96,775.1,11.0,30.96,2.382,11.0,0.25,-3.9549874925,2.75,1.0,1.0,18.617,-4.8035879059375,1.8,27.0328,217.0,5.0,63.2,257.2,,,,,,,,,,,,,,,,,,,,1.04
0.0,1.53,4.8,18.633,3.0,97.8,13.6,764.6,12.8,28.351,2.524,12.8,0.25,-2.8857598825,2.0,1.0,0.0,58.00500000000001,-3.8436961621875,10.0,37.767,217.0,1.0,69.4,29.0,,,,,,,,,,,,,,,,,,,,1.16
5.0,2.8120000000000003,6.86,11.871,2.2,134.4,68.60000000000001,775.2,11.0,27.16,2.616,11.0,0.0,-4.8225758,2.75,0.0,1.0,23.245999999999995,-6.4406676125,21.0,25.6334,217.0,7.0,62.6,301.0,,,,,,,,,,,,,,,,,,,,0.18
8.0,4.284000000000002,6.86,13.13,2.0,164.6,44.6,774.3,11.0,22.99,2.496,11.0,0.0,-5.980867945,5.0,0.0,3.0,21.986999999999995,-7.61336309,94.0,24.4198,217.0,44.0,68.19999999999999,35.0,,,,,,,,,,,,,,,,,,,,0.5
0.0,3.5740000000000003,6.86,14.632,3.2,138.6,18.0,761.2,15.2,27.96,2.716,15.2,0.0,-3.31149502,2.75,0.0,0.0,20.485,-5.017645677917501,40.0,25.5102,182.0,80.0,84.19999999999997,10.0,,,,,,,,,,,,,,,,,,,,1.0
8.0,3.984,6.86,11.03,2.0,163.8,25.0,771.4,10.4,27.491,2.402,10.4,0.0,-3.96403606,3.25,0.0,1.6,24.087,-5.60656845875,15.0,23.7858,213.0,8.0,60.4,95.0,,,,,,,,,,,,,,,,,,,,0.96
8.0,1.6,4.55,13.13,3.0,91.6,41.8,1794.3,13.4,22.99,2.84,13.4,0.0,-4.008334625,3.75,0.0,1.6,21.986999999999995,-4.904212740625002,94.0,26.8536,213.0,44.0,78.0,21.0,,,,,,,,,,,,,,,,,,,,0.58
0.0,1.39,4.55,11.03,2.8,108.8,29.8,774.3,12.8,34.22,2.4839999999999995,12.8,0.0,-2.8547113900000003,2.0,0.0,0.0,24.087,-3.7882154421875,15.0,24.1056,213.0,8.0,69.79999999999998,100.0,,,,,,,,,,,,,,,,,,,,0.58
7.0,3.022,6.86,18.828,2.6,135.0,50.7,1793.7,13.2,28.447,2.7139999999999995,13.2,0.0,-4.569294004,3.6,0.0,1.4,16.288999999999998,-6.052623346499999,70.5,23.7032,217.0,48.0,76.6,112.5,,,,,,,,,,,,,,,,,,,,1.18
0.0,2.612,6.86,20.51,2.4000000000000004,102.2,2.6,760.3,12.2,30.71,2.51,12.2,0.25,-2.6143160125,2.75,1.0,0.0,14.606999999999996,-4.235955860625,2.0,29.525,217.0,4.0,66.8,9.0,,,,,,,,,,,,,,,,,,,,1.04
0.0,3.152,6.86,17.964000000000002,3.0,116.2,26.8,1784.6,15.000000000000002,28.351,2.8580000000000005,15.000000000000002,0.0,-2.543387768,1.7999999999999998,0.0,0.0,17.153,-4.1114366205,39.0,27.257,182.0,69.0,83.0,56.0,,,,,,,,,,,,,,,,,,,,0.98
5.0,1.82,4.65,15.64,2.4000000000000004,108.0,95.2,775.1,12.2,30.96,2.5340000000000003,12.2,0.0,-5.959439775,3.75,0.0,2.0,19.477,-6.8450726035225005,19.0,25.1408,217.0,49.0,72.6,240.0,,,,,,,,,,,,,,,,,,,,0.62
6.0,2.04,5.4,16.76,2.4000000000000004,103.4,170.0,775.5,12.4,28.47,2.804,12.4,0.0,-6.74806844,3.5,0.0,1.7999999999999998,18.357,-7.751860703437501,19.0,22.0648,217.0,51.0,73.8,411.0,,,,,,,,,,,,,,,,,,,,0.86
0.0,5.356000000000001,6.86,15.028,2.2,207.2,4.4,211.2,12.0,31.943,2.4540000000000006,12.0,0.3333333333333333,-2.86729875,2.6666666666666665,1.0,0.0,14.573,-4.2679352816666665,2.0,26.2222,35.0,4.0,66.2,18.0,,,,,,,,,,,,,,,,,,,,2.52
0.0,1.37,4.15,16.687,3.0,55.4,7.8,766.6,12.8,25.559,2.654,12.8,0.3333333333333333,-2.5365400166666667,2.0,1.0,0.0,30.599,-3.3302425627766663,5.0,33.8648,217.0,2.0,69.8,29.0,,,,,,,,,,,,,,,,,,,,0.72
7.0,1.69,4.25,14.65,2.6,109.6,43.7,771.6,13.2,28.447,2.54,13.2,0.0,-4.512997145,4.0,0.0,1.4,20.467,-5.3846731084375,19.0,25.4084,217.0,46.0,76.2,110.0,,,,,,,,,,,,,,,,,,,,0.98
5.0,4.174,6.86,15.64,2.0,169.20000000000005,40.6,758.3,10.8,33.667,2.4,10.8,0.25,-4.160457920000002,2.75,1.0,1.0,31.646,-5.812259937167502,5.0,31.449,217.0,2.0,60.99999999999999,193.0,,,,,,,,,,,,,,,,,,,,1.46
4.0,1.6760000000000002,4.93,15.035,2.4000000000000004,103.4,54.88,768.2,11.6,30.651,2.52,11.6,0.0,-3.8154239875,2.0,0.0,0.8,20.082,-4.6704413234375,19.0,24.9558,217.0,55.0,77.0,192.0,,,,,,,,,,,,,,,,,,,,0.76
8.0,4.194,6.86,13.58,2.0,157.6,30.88,771.4,10.400000000000002,27.491,2.474,10.400000000000002,0.0,-3.92296879,3.25,0.0,1.6,21.537,-5.5714331362500005,44.4,24.5868,182.0,43.0,72.39999999999998,65.6,,,,,,,,,,,,,,,,,,,,1.22
0.0,4.274000000000001,6.86,15.035,2.0,152.0,13.28,755.2,12.0,34.202,2.5660000000000003,12.0,0.0,-2.0476095025,1.25,0.0,0.0,20.082,-3.6901527468535,22.0,25.6226,182.0,68.0,78.0,22.4,,,,,,,,,,,,,,,,,,,,2.22
9.0,1.77,5.65,12.24,2.4000000000000004,102.6,51.68,771.2,12.2,20.52,2.592,12.2,0.0,-4.4319940675,3.75,0.0,2.0,22.876999999999995,-5.3367795196875,19.0,24.8734,213.0,12.0,67.4,156.0,,,,,,,,,,,,,,,,,,,,1.0
0.0,3.132,6.86,16.345,2.8000000000000003,101.79999999999998,34.6,777.4,14.8,30.71,2.7260000000000004,14.8,0.0,-3.5993343425,3.5,0.0,0.0,18.772,-5.351351605625,11.0,27.338,215.0,74.0,81.6,151.0,,,,,,,,,,,,,,,,,,,,1.0
