NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
9.0,1.1800000000000002,3.2,12.24,2.6,92.4,13.88,1788.7,10.6,20.52,2.6019999999999994,10.6,0.25,-2.72062024,3.25,1.0,1.8,35.046,-3.5449235052075,5.0,32.946,217.0,2.0,56.2,59.40000000000001,,,,,,,,,,,,,,,,,,,,0.64
0.0,2.702,6.86,11.871,2.6,102.0,6.4,1780.3,12.6,30.71,2.654,12.6,0.0,-2.450106664,2.2,0.0,0.0,23.245999999999995,-3.925375788,11.0,26.4138,213.0,7.0,68.6,10.0,,,,,,,,,,,,,,,,,,,,0.76
0.0,5.876000000000001,6.86,16.345,2.2,200.6,51.4,237.4,14.2,33.492,2.5340000000000003,14.2,0.0,-3.3720955000000004,2.333333333333333,0.0,0.0,13.255999999999998,-4.958786376666668,95.0,24.6224,33.0,69.0,78.6,67.0,,,,,,,,,,,,,,,,,,,,1.4
9.0,1.47,4.1,12.8,2.8,91.0,20.0,770.0,12.999999999999998,24.76,2.8020000000000005,12.999999999999998,0.0,-4.071539113333333,5.0,0.0,1.8,22.317,-4.890444868333333,20.0,26.6358,213.0,11.0,70.60000000000002,60.0,,,,,,,,,,,,,,,,,,,,0.6
0.0,3.1020000000000003,6.86,18.759,2.4000000000000004,122.4,29.200000000000006,1783.5,14.2,34.202,2.872,14.2,0.0,-2.229520318,1.4,0.0,0.0,16.357999999999997,-3.7194108909828,22.0,27.7478,213.0,64.0,79.4,102.0,,,,,,,,,,,,,,,,,,,,1.3
5.0,1.71,4.65,16.461,2.8000000000000003,92.4,66.80000000000001,1795.2,13.6,27.16,2.928,13.6,0.0,-4.09667606,3.5,0.0,1.0,18.656,-4.893409540625,12.0,28.4186,217.0,50.0,78.6,310.0,,,,,,,,,,,,,,,,,,,,0.2
0.0,0.99,2.55,11.03,2.6,97.8,7.2,1777.7,10.6,43.6,2.562,10.6,0.0,-1.723224465,0.75,0.0,0.0,24.087,-2.521499006875,15.0,25.621,213.0,7.0,56.4,6.0,,,,,,,,,,,,,,,,,,,,0.6
1.0,1.5500000000000005,5.65,18.563,2.6,98.6,35.4,1791.2,12.0,40.0,2.792,12.0,0.25,-2.54369345,1.5,1.0,0.2,16.554000000000002,-3.361674391875,2.0,30.209399999999995,217.0,4.0,66.8,173.0,,,,,,,,,,,,,,,,,,,,1.24
6.0,4.394,6.86,14.32,2.2,170.79999999999995,34.9,772.7,12.8,25.04,2.5460000000000003,12.8,0.0,-5.06511122,4.25,0.0,1.2,20.797,-6.70174444125,70.5,25.4934,217.0,47.0,74.19999999999997,33.5,,,,,,,,,,,,,,,,,,,,0.72
0.0,1.24,4.1,17.964000000000002,2.4,91.8,19.4,749.8,12.2,39.722,2.5580000000000003,12.2,0.3333333333333333,-1.52626006,1.0,1.0,0.0,17.153,-2.320042281666667,2.0,30.119,217.0,4.0,66.8,93.0,,,,,,,,,,,,,,,,,,,,1.26
9.0,1.7200000000000002,5.4,12.24,2.6,91.6,78.88,1791.8,12.2,20.52,2.872,12.2,0.0,-4.1344950425,3.75,0.0,2.2,22.876999999999995,-5.043274539375,64.4,27.1048,213.0,12.0,67.60000000000001,265.6,,,,,,,,,,,,,,,,,,,,1.28
0.0,1.17,3.9,18.869,2.8,81.39999999999998,3.16,1767.9,12.6,28.03,2.6860000000000004,12.6,0.25,-1.6985513725,2.25,1.0,0.0,16.247999999999998,-2.494070320625,1.8,29.8346,217.0,5.0,69.4,12.2,,,,,,,,,,,,,,,,,,,,0.64
0.0,0.9,2.4,11.03,2.6,98.6,3.4,1777.5,10.4,40.0,2.526,10.4,0.25,-1.48189393,1.0,1.0,0.0,24.087,-2.275250371875,2.0,28.7028,217.0,4.0,55.8,13.0,,,,,,,,,,,,,,,,,,,,0.94
0.0,2.712,6.86,11.871,2.6,116.8,14.2,758.0,12.6,30.502,2.576,12.6,0.0,-3.0847802175,2.25,0.0,0.0,23.245999999999995,-4.7194024425,21.0,25.2676,213.0,7.0,68.6,29.0,,,,,,,,,,,,,,,,,,,,0.7
5.0,1.7999999999999998,4.65,16.5,2.6,98.6,67.8,1795.1,13.2,30.96,2.89,13.2,0.0,-3.8781213725,2.5,0.0,1.0,18.617,-4.681490740625,80.0,28.6388,217.0,49.0,76.2,179.0,,,,,,,,,,,,,,,,,,,,0.46
6.0,6.096000000000001,6.86,17.06,1.8,201.0,121.8,235.5,12.0,33.5,2.672,12.0,0.0,-7.998690600000001,4.0,0.0,1.7999999999999998,12.541,-9.416876991666664,208.0,21.1726,35.0,51.0,71.0,193.0,,,,,,,,,,,,,,,,,,,,0.7
0.0,0.974,2.55,10.004,2.4,98.0,6.800000000000002,759.4,10.4,50.908,2.442,10.4,0.0,-2.103511026666667,0.6666666666666666,0.0,0.0,25.113000000000003,-2.8762145766666665,13.0,25.4452,217.0,7.0,55.40000000000001,8.0,,,,,,,,,,,,,,,,,,,,0.78
0.0,2.406,6.86,10.004,2.2,135.2,4.6,759.4,10.0,47.448,2.358,10.0,0.25,-2.576498315,1.5,1.0,0.0,66.634,-4.19041057125,10.0,37.2954,217.0,1.0,53.2,3.0,,,,,,,,,,,,,,,,,,,,1.38
9.0,4.484000000000001,6.86,12.8,2.0,163.8,41.4,770.0,11.8,24.76,2.616,11.8,0.0,-4.44501007,3.5,0.0,1.8,22.317,-6.097880193750001,80.0,25.349799999999995,213.0,11.0,64.8,47.0,,,,,,,,,,,,,,,,,,,,1.42
4.0,2.006,5.1,16.18,2.4000000000000004,103.4,87.60000000000002,768.2,13.0,30.651,2.634,13.0,0.0,-5.1820279225,2.75,0.0,1.4,18.937,-6.0549705321875,19.0,25.3608,217.0,55.0,75.0,192.0,,,,,,,,,,,,,,,,,,,,0.92
0.0,5.426,6.86,20.292,1.8,207.2,25.2,223.5,11.4,36.83,2.3680000000000003,11.4,0.3333333333333333,-2.88733632,1.6666666666666663,1.0,0.0,9.308999999999996,-4.285143685,2.0,27.275,35.0,4.0,62.8,122.0,,,,,,,,,,,,,,,,,,,,2.6
2.0,6.186000000000001,6.86,18.168,1.8,206.4,57.26000000000001,226.6,13.2,35.17,2.7140000000000004,13.2,0.0,-4.22692549,2.0,0.0,0.4,11.433,-5.655819463333334,78.3,25.498400000000004,31.0,61.0,74.60000000000002,129.7,,,,,,,,,,,,,,,,,,,,1.92
3.0,3.482,6.86,16.76,2.4000000000000004,128.0,101.66,1793.6,13.4,28.47,3.04,13.4,0.0,-3.82005371,2.2,0.0,0.6,18.357,-5.4141240505,78.3,27.3938,213.0,56.0,76.8,351.7,,,,,,,,,,,,,,,,,,,,1.18
0.0,4.464,6.86,16.687,2.6,127.4,31.6,766.6,14.4,25.559,2.688,14.4,0.0,-3.51380181,2.25,0.0,0.0,18.43,-5.15564558375,34.0,26.2596,213.0,64.0,80.19999999999997,90.0,,,,,,,,,,,,,,,,,,,,1.52
0.0,3.3920000000000003,6.86,18.211,2.4000000000000004,121.8,120.4,1788.7,10.4,47.448,2.72,10.4,0.0,-2.750038815,1.5,0.0,0.0,16.906,-4.605333191875,301.0,27.222,182.0,67.0,79.2,0.0,,,,,,,,,,,,,,,,,,,,2.02
2.0,2.952,6.86,18.168,2.2,134.4,42.6,766.6,11.6,35.17,2.552,11.6,0.25,-3.30263999,2.0,1.0,0.4,29.118,-4.9436997670825,5.0,33.0578,217.0,2.0,63.8,203.0,,,,,,,,,,,,,,,,,,,,1.22
6.0,1.7959999999999998,4.93,14.32,2.4,98.8,63.0,772.7,12.2,25.04,2.75,12.2,0.0,-6.946185833333334,4.333333333333334,0.0,2.0,20.797,-7.711865931666668,104.0,27.1702,217.0,47.0,72.6,107.0,,,,,,,,,,,,,,,,,,,,0.52
8.0,4.420000000000001,6.86,13.13,2.0,164.6,61.0,774.3,11.6,22.99,2.536,11.6,0.0,-5.8174238625,4.25,0.0,2.4000000000000004,21.986999999999995,-7.4499190075,94.0,24.7258,217.0,44.0,70.0,117.0,,,,,,,,,,,,,,,,,,,,0.96
7.0,1.63,4.25,14.65,2.6,92.4,32.4,771.6,13.2,28.03,2.574,13.2,0.0,-4.2639266425,4.0,0.0,1.4,20.467,-5.1150178184375,14.0,25.4166,217.0,46.0,76.60000000000002,115.0,,,,,,,,,,,,,,,,,,,,0.42
0.0,3.1420000000000003,6.86,16.908,3.0,116.2,20.2,1784.6,15.0,28.351,2.866,15.0,0.0,-2.460037276,1.7999999999999998,0.0,0.0,18.209,-4.0258714825,39.0,27.0458,182.0,70.0,83.20000000000002,23.0,,,,,,,,,,,,,,,,,,,,0.88
0.0,4.593999999999999,6.86,18.633,2.6,158.20000000000005,32.6,764.6,14.4,28.351,2.72,14.4,0.0,-3.5936968725000003,2.25,0.0,0.0,16.483999999999998,-5.3249442625,39.0,26.6488,213.0,64.0,79.8,85.0,,,,,,,,,,,,,,,,,,,,1.26
0.0,1.52,5.05,11.871,2.6,91.6,64.4,1788.7,10.6,50.908,2.6860000000000004,10.6,0.0,-2.217557465,0.75,0.0,0.0,23.245999999999995,-3.039555280625,21.0,27.0572,213.0,7.0,68.2,280.0,,,,,,,,,,,,,,,,,,,,0.68
8.0,1.5700000000000005,4.4,13.13,3.2,79.8,32.2,1794.3,13.6,22.99,2.8480000000000003,13.6,0.0,-3.911222185,3.5,0.0,1.6,21.986999999999995,-4.779543439375002,67.0,26.9728,182.0,44.0,79.2,27.0,,,,,,,,,,,,,,,,,,,,0.66
8.0,5.916000000000001,6.86,13.13,1.8,200.2,125.4,234.3,11.6,22.99,2.53,11.6,0.0,-6.917205016666667,4.666666666666666,0.0,2.2,16.470999999999997,-8.535303738333335,94.0,20.3866,31.0,44.0,70.0,439.0,,,,,,,,,,,,,,,,,,,,1.28
7.0,1.89,5.2,14.65,2.6,98.6,67.4,1791.6,12.8,29.31,2.88,12.8,0.0,-4.4165246175,3.0,0.0,1.7999999999999998,20.467,-5.235109530625,129.0,27.6044,217.0,46.0,74.8,79.0,,,,,,,,,,,,,,,,,,,,0.78
8.0,3.2220000000000004,6.86,13.58,2.2,127.4,47.4,771.4,12.2,27.491,2.732,12.2,0.0,-4.8173043075000015,3.25,0.0,1.6,21.537,-6.4703087012500005,110.0,26.609,213.0,43.0,72.19999999999997,17.0,,,,,,,,,,,,,,,,,,,,0.88
3.0,1.91,5.1,17.06,2.4000000000000004,102.6,70.2,767.0,13.6,33.5,2.648,13.6,0.0,-4.0213786525,2.0,0.0,0.6,18.057,-4.9037631471875,19.0,26.1832,213.0,58.0,76.8,189.0,,,,,,,,,,,,,,,,,,,,1.04
0.0,5.996,6.86,15.028,2.4,194.6,92.2,235.3,14.4,31.943,2.6980000000000004,14.4,0.0,-4.202130146666667,4.0,0.0,0.0,14.573,-6.172722991390001,20.0,25.797,59.0,72.0,79.8,421.0,,,,,,,,,,,,,,,,,,,,2.12
0.0,2.732,6.86,16.345,2.6,134.79999999999998,32.8,777.4,12.4,33.492,2.528,12.4,0.25,-3.09522092,2.5,1.0,0.0,18.772,-4.83912153625,2.0,28.692,217.0,4.0,67.6,160.0,,,,,,,,,,,,,,,,,,,,1.08
0.0,2.6420000000000003,6.86,16.53,3.0000000000000004,123.2,13.76,1789.0,12.8,25.3,2.66,12.8,0.2,-2.4174800220000003,2.0,1.0,0.0,18.587,-3.9276565745,1.8,28.2636,217.0,5.0,70.4,65.2,,,,,,,,,,,,,,,,,,,,1.14
0.0,1.4300000000000002,5.05,18.211,2.4,91.8,60.6,768.7,10.2,40.0,2.5420000000000003,10.2,0.3333333333333333,-2.358986863333333,1.0,1.0,0.0,16.906,-3.1583885416666666,2.0,30.1684,217.0,4.0,66.4,299.0,,,,,,,,,,,,,,,,,,,,1.5
9.0,1.284,3.25,11.059,2.4000000000000004,96.4,29.8,774.8,10.8,19.174,2.3840000000000003,10.8,0.0,-4.10762411,5.5,0.0,3.6,24.058000000000003,-5.016766974687501,19.0,23.4846,182.0,11.0,57.2,61.0,,,,,,,,,,,,,,,,,,,,0.46
0.0,3.072,6.86,16.53,2.8000000000000003,115.6,32.4,769.0,14.8,25.3,2.724,14.8,0.0,-2.8909857125,2.0,0.0,0.0,18.587,-4.5813988425,67.0,26.8658,182.0,69.0,81.99999999999999,28.0,,,,,,,,,,,,,,,,,,,,1.04
5.0,3.192,6.86,15.64,2.4000000000000004,133.4,91.4,1795.1,12.2,30.96,2.734,12.2,0.0,-5.144020338000001,3.4,0.0,2.0,19.477,-6.638515172568001,198.0,26.3656,217.0,49.0,72.6,61.0,,,,,,,,,,,,,,,,,,,,0.78
4.0,2.8080000000000003,6.86,16.18,2.2,135.2,42.68,768.2,11.2,30.651,2.514,11.2,0.25,-3.974734145,2.5,1.0,0.8,18.937,-5.587814297082501,2.4,29.528,217.0,3.0,62.8,208.6,,,,,,,,,,,,,,,,,,,,0.82
9.0,3.842,6.86,10.004,2.0,164.6,12.6,774.8,10.2,19.174,2.302,10.2,0.0,-3.30908075,3.5,0.0,1.8,25.113000000000003,-4.95482539,13.0,23.0764,217.0,9.0,54.6,37.0,,,,,,,,,,,,,,,,,,,,1.38
0.0,1.25,4.15,16.687,3.0,55.4,7.2,766.6,12.8,25.559,2.632,12.8,0.3333333333333333,-2.4390241400000003,2.0,1.0,0.0,18.43,-3.231273776666667,2.0,29.8636,217.0,4.0,70.2,32.0,,,,,,,,,,,,,,,,,,,,0.58
8.0,1.83,5.55,14.925,2.4000000000000004,102.6,138.20000000000002,774.1,12.2,23.32,2.592,12.2,0.0,-5.8660864225000005,3.75,0.0,2.2,20.192,-6.9142048521875,19.0,21.6978,213.0,45.0,73.4,514.0,,,,,,,,,,,,,,,,,,,,1.0
0.0,1.912,6.86,18.6,3.0,119.79999999999998,9.0,761.2,12.8,27.96,2.59,12.8,0.25,-2.651384835,2.0,1.0,0.0,28.686,-4.34244425125,5.0,33.1442,217.0,2.0,69.6,35.0,,,,,,,,,,,,,,,,,,,,0.86
8.0,4.254,6.86,13.13,2.2,131.6,21.0,774.3,12.6,22.99,2.532,12.6,0.0,-4.4906504625,4.5,0.0,1.6,21.986999999999995,-6.131611743125,11.0,25.5918,182.0,44.0,73.8,83.0,,,,,,,,,,,,,,,,,,,,0.94
0.0,3.122,6.86,16.53,3.0000000000000004,122.4,29.4,1789.0,14.8,25.3,2.888,14.8,0.0,-2.79095553,2.0,0.0,0.0,18.587,-4.3098099945,67.0,27.5416,213.0,65.0,82.4,13.0,,,,,,,,,,,,,,,,,,,,0.98
6.0,3.412,6.86,18.08,2.2,134.39999999999998,146.2,775.5,12.4,31.06,2.912,12.4,0.0,-6.596430187499998,3.5,0.0,1.6,17.037,-8.29516981375,330.0,23.583,217.0,51.0,73.2,71.0,,,,,,,,,,,,,,,,,,,,0.9
3.0,3.572,6.86,19.63,2.2,133.6,132.0,773.6,13.2,32.93,2.864,13.2,0.0,-4.9587761725,2.0,0.0,0.6,15.486999999999998,-6.73862978375,127.0,23.893,213.0,60.0,75.6,406.0,,,,,,,,,,,,,,,,,,,,1.66
8.0,1.81,5.45,14.925,2.4,91.0,53.2,774.1,12.4,23.32,2.764,12.4,0.0,-5.775137956666666,3.333333333333333,0.0,1.6,20.192,-6.6162886033333335,127.0,27.9812,213.0,45.0,73.60000000000002,12.0,,,,,,,,,,,,,,,,,,,,0.94
3.0,2.16,5.4,16.76,2.4,84.8,172.0,773.6,12.8,28.47,2.944,12.8,0.0,-5.515341995,3.0,0.0,1.2,18.357,-6.9757127375,430.0,27.7742,182.0,56.0,74.6,0.0,,,,,,,,,,,,,,,,,,,,1.68
7.0,3.262,6.86,14.65,2.4000000000000004,135.0,67.4,1791.6,12.6,29.31,2.8000000000000003,12.6,0.0,-4.344656616,3.0,0.0,1.7999999999999998,20.467,-5.8303758665,129.0,26.5012,217.0,46.0,73.8,79.0,,,,,,,,,,,,,,,,,,,,1.02
4.0,1.806,4.93,15.028,3.0,98.6,46.2,1788.2,14.2,30.651,3.004,14.2,0.0,-3.7889894175,2.75,0.0,0.8,20.089,-4.592341708125,20.0,27.28240000000001,217.0,55.0,80.60000000000002,191.0,,,,,,,,,,,,,,,,,,,,0.38
0.0,1.73,4.55,15.028,3.4,97.8,27.0,1794.3,15.4,31.943,3.04,15.4,0.0,-2.78720955,2.75,0.0,0.0,20.089,-3.674980504375,20.0,27.2332,213.0,79.0,85.4,95.0,,,,,,,,,,,,,,,,,,,,0.42
3.0,4.394,6.86,16.76,2.0,164.6,88.0,773.6,11.0,28.47,2.54,11.0,0.25,-4.238350845,2.5,1.0,0.6,59.878,-6.0081883987500015,10.0,37.54340000000001,217.0,1.0,61.6,420.0,,,,,,,,,,,,,,,,,,,,1.64
2.0,1.82,5.2,18.168,2.6,91.0,44.0,766.6,14.2,29.829,2.77,14.2,0.0,-3.38392946,3.0,0.0,0.4,16.948999999999998,-4.1919313350000005,12.0,28.7894,213.0,61.0,79.60000000000002,196.0,,,,,,,,,,,,,,,,,,,,1.14
7.0,4.644,6.86,19.63,2.0,170.8,62.0,773.7,12.2,32.93,2.644,12.2,0.0,-5.864837165,3.0,0.0,1.4,15.486999999999998,-7.48935180625,127.0,22.7898,217.0,48.0,72.19999999999997,56.0,,,,,,,,,,,,,,,,,,,,0.62
0.0,4.614000000000001,6.86,18.759,2.0,158.20000000000005,20.06,765.8,13.8,34.202,2.8120000000000003,13.8,0.0,-2.465305,1.5,0.0,0.0,16.357999999999997,-4.1070078218535,22.0,26.7198,213.0,66.0,77.6,56.3,,,,,,,,,,,,,,,,,,,,2.14
9.0,1.664,5.15,11.059,2.4000000000000004,102.6,29.46,774.8,12.400000000000002,19.174,2.62,12.400000000000002,0.0,-3.360714525,3.5,0.0,1.8,24.058000000000003,-4.2478118546875,19.0,25.0288,213.0,13.0,68.19999999999999,59.3,,,,,,,,,,,,,,,,,,,,0.94
6.0,1.85,5.2,14.32,2.4000000000000004,109.6,66.2,772.7,12.6,25.04,2.594,12.6,0.0,-5.2487503325,3.25,0.0,1.6,20.797,-6.1234136809375,19.0,25.2104,217.0,47.0,74.0,189.0,,,,,,,,,,,,,,,,,,,,0.4
0.0,6.046,6.86,21.49,2.0,194.6,104.2,235.3,13.8,34.83,2.6180000000000003,13.8,0.0,-3.914531680000001,3.0,0.0,0.0,8.111,-5.884844308056668,80.0,27.0894,59.0,65.0,76.6,361.0,,,,,,,,,,,,,,,,,,,,2.28
0.0,1.2600000000000002,3.45,15.035,2.4000000000000004,103.4,14.68,755.2,10.2,34.83,2.35,10.2,0.25,-2.2104365925,1.25,1.0,0.0,61.60300000000001,-3.0665419609375,10.0,37.0474,217.0,1.0,66.19999999999999,34.4,,,,,,,,,,,,,,,,,,,,1.16
8.0,5.896000000000001,6.86,13.58,1.8,194.0,63.6,231.4,11.6,27.491,2.508,11.6,0.0,-6.23284643,4.666666666666666,0.0,2.2,16.021,-7.689019158333334,110.0,23.8886,0.0,43.0,69.4,98.0,,,,,,,,,,,,,,,,,,,,1.18
6.0,3.052,6.86,14.32,2.2,134.4,36.8,772.7,12.6,25.04,2.69,12.6,0.0,-4.83255923,3.25,0.0,1.2,20.797,-6.45673705125,80.0,27.129,217.0,47.0,73.6,24.0,,,,,,,,,,,,,,,,,,,,0.64
0.0,3.824,6.86,29.601,2.0,171.6,2.0,709.0,9.6,47.448,2.276,9.6,0.3333333333333333,-2.5904736400000004,2.0,1.0,0.0,17.685000000000006,-4.742824832776667,5.0,37.7782,217.0,2.0,50.99999999999999,0.0,,,,,,,,,,,,,,,,,,,,2.98
8.0,1.7000000000000002,5.05,13.13,2.4,84.8,79.0,774.3,10.8,22.99,2.644,10.8,0.0,-4.86076613,3.333333333333333,0.0,1.6,21.986999999999995,-5.685929718333334,94.0,27.3384,182.0,44.0,74.4,207.0,,,,,,,,,,,,,,,,,,,,0.58
3.0,2.1100000000000003,5.4,16.76,2.4000000000000004,102.6,105.46,773.6,13.400000000000002,28.47,2.84,13.400000000000002,0.0,-4.3044814900000015,2.25,0.0,0.6,18.357,-5.3145837009375,19.0,26.169,213.0,56.0,76.80000000000003,411.0,,,,,,,,,,,,,,,,,,,,1.28
4.0,3.298,6.86,16.18,2.6,134.79999999999998,74.6,777.4,13.8,30.651,2.7299999999999995,13.8,0.0,-4.9261077425,3.25,0.0,0.8,18.937,-6.669658870000001,162.0,26.471999999999998,217.0,55.0,77.8,49.0,,,,,,,,,,,,,,,,,,,,0.98
0.0,4.093999999999999,6.86,11.871,2.2,170.0,18.3,757.7,12.2,28.447,2.426,12.2,0.0,-3.02359564,2.5,0.0,0.0,23.245999999999995,-4.66549645,21.0,25.0036,213.0,7.0,66.19999999999999,49.5,,,,,,,,,,,,,,,,,,,,1.34
7.0,4.593999999999999,6.86,29.601,2.0,164.6,128.8,773.8,11.6,47.448,2.584,11.6,0.0,-7.617528452499998,4.25,0.0,2.4,5.515999999999997,-9.309165105,183.0,18.8638,217.0,48.0,70.6,278.0,,,,,,,,,,,,,,,,,,,,0.52
5.0,5.936000000000001,6.86,18.869,2.0,183.0,95.0,233.8,13.0,28.03,2.56,13.0,0.0,-6.270955926666668,4.333333333333334,0.0,1.0,10.732,-7.765090311666667,14.0,21.5344,55.0,54.0,75.0,447.0,,,,,,,,,,,,,,,,,,,,0.8
1.0,1.95,5.65,18.563,2.8,65.6,37.2,1791.2,14.4,30.71,2.99,14.4,0.0,-3.0478068725,2.5,0.0,0.2,16.554000000000002,-3.87390446125,11.0,28.8554,213.0,63.0,80.8,164.0,,,,,,,,,,,,,,,,,,,,1.2
0.0,1.73,4.55,15.028,3.2,108.8,30.8,774.3,15.2,31.943,2.76,15.2,0.0,-3.330920055,3.0,0.0,0.0,20.089,-4.2747694446875,19.0,24.9052,213.0,79.0,84.4,96.0,,,,,,,,,,,,,,,,,,,,0.62
0.0,1.77,4.8,16.908,3.0,90.8,24.0,764.6,15.0,28.351,2.6660000000000004,15.0,0.0,-2.6044609475,1.75,0.0,0.0,18.209,-3.5792679909375,19.0,25.821,182.0,70.0,83.19999999999997,43.0,,,,,,,,,,,,,,,,,,,,0.86
0.0,5.67,6.86,10.004,1.8,207.2,28.0,228.2,11.4,32.93,2.442,11.4,0.0,-3.690573256666666,1.0,0.0,0.0,19.597,-5.0909126800000015,13.0,23.6874,35.0,9.0,63.4,114.0,,,,,,,,,,,,,,,,,,,,1.74
5.0,3.112,6.86,16.5,2.2,128.2,64.2,775.1,13.0,30.96,2.654,13.0,0.0,-4.19052071,2.75,0.0,1.0,18.617,-5.82153097,62.0,26.6486,217.0,49.0,75.0,197.0,,,,,,,,,,,,,,,,,,,,0.62
0.0,1.27,4.4,16.53,3.0000000000000004,97.8,17.560000000000002,769.0,12.8,25.3,2.46,12.8,0.25,-2.55126438,2.0,1.0,0.0,18.587,-3.4564993559375,1.8,27.0388,217.0,5.0,70.4,65.2,,,,,,,,,,,,,,,,,,,,1.06
0.0,1.354,4.45,10.004,2.4,98.0,27.4,763.5,12.2,36.83,2.622,12.2,0.0,-2.67538705,1.0,0.0,0.0,25.113000000000003,-3.453656328333333,13.0,27.1294,217.0,9.0,66.80000000000001,111.0,,,,,,,,,,,,,,,,,,,,0.82
5.0,1.82,5.2,18.869,2.8,74.4,95.0,1793.8,13.8,28.03,2.908,13.8,0.0,-4.5108454775,3.25,0.0,1.0,16.247999999999998,-5.384670646875,14.0,24.8146,182.0,54.0,79.2,447.0,,,,,,,,,,,,,,,,,,,,0.66
7.0,5.836,6.86,14.65,1.8,207.2,41.8,231.6,12.2,29.31,2.5360000000000005,12.2,0.0,-5.238808156666666,3.666666666666667,0.0,1.4,14.951,-6.638698486666668,80.0,24.9886,35.0,46.0,71.4,49.0,,,,,,,,,,,,,,,,,,,,1.32
5.0,1.91,5.2,21.49,2.4,91.0,108.2,773.8,13.2,34.83,2.83,13.2,0.0,-5.760502943333332,2.666666666666667,0.0,1.0,13.627,-6.6464044100000015,80.0,25.3682,213.0,54.0,76.0,381.0,,,,,,,,,,,,,,,,,,,,0.56
0.0,1.36,4.1,20.51,2.8,66.39999999999999,3.2,1780.3,12.6,30.71,2.72,12.6,0.25,-1.88014355,2.25,1.0,0.0,26.776,-2.6818373870825,5.0,34.6,217.0,2.0,68.6,6.0,,,,,,,,,,,,,,,,,,,,0.54
0.0,2.942,6.86,11.871,2.4000000000000004,121.8,92.4,775.3,12.4,37.93,2.592,12.4,0.0,-3.3526566725,2.5,0.0,0.0,23.245999999999995,-5.398565208542499,21.0,27.372,213.0,7.0,67.0,420.0,,,,,,,,,,,,,,,,,,,,1.3
8.0,4.806000000000001,6.86,13.13,2.6,185.6,26.8,234.3,13.0,22.99,2.51,13.0,0.0,-5.119525966666667,4.333333333333333,0.0,1.6,16.470999999999997,-6.632900757223334,40.0,24.1066,42.0,44.0,76.0,54.0,,,,,,,,,,,,,,,,,,,,1.56
7.0,1.98,5.65,14.65,2.4,98.0,60.8,771.6,12.6,29.31,2.846,12.6,0.0,-5.774716763333332,3.666666666666667,0.0,1.6,20.467,-6.5748540916666665,129.0,27.7128,217.0,46.0,74.0,46.0,,,,,,,,,,,,,,,,,,,,1.06
9.0,4.418,6.86,11.059,2.0,157.6,102.2,774.8,11.2,19.174,2.504,11.2,0.0,-5.8536446975,4.75,0.0,2.8,24.058000000000003,-7.57820176625,50.0,21.0756,182.0,13.0,63.6,411.0,,,,,,,,,,,,,,,,,,,,0.22
0.0,0.81,2.1,25.1,2.4,98.8,0.76,689.0,9.999999999999998,40.0,2.386,9.999999999999998,0.6666666666666666,-1.4247634366666668,1.3333333333333333,1.0,0.0,10.016999999999996,-2.191584463333333,1.8,31.5462,217.0,4.0,54.0,0.2,,,,,,,,,,,,,,,,,,,,1.6
2.0,2.04,5.4,18.08,3.0,97.0,77.6,771.8,14.400000000000002,28.351,2.784,14.400000000000002,0.0,-4.146872165,2.5,0.0,0.4,17.037,-5.1896358146875015,19.0,26.0554,213.0,59.0,81.0,311.0,,,,,,,,,,,,,,,,,,,,1.0
0.0,2.5120000000000005,6.86,29.601,2.2,135.2,4.0,734.0,9.8,47.448,2.376,9.8,0.3333333333333333,-2.794157,2.0,1.0,0.0,47.037000000000006,-4.946040008333334,10.0,50.6222,217.0,1.0,51.6,0.0,,,,,,,,,,,,,,,,,,,,2.16
4.0,3.412,6.86,18.633,3.0,116.2,117.8,1794.9,14.2,28.351,2.9680000000000004,14.2,0.0,-4.3784426,2.6,0.0,0.8,16.483999999999998,-6.1075774355,39.0,23.6642,182.0,57.0,80.60000000000002,511.0,,,,,,,,,,,,,,,,,,,,1.26
0.0,4.593999999999999,6.86,18.211,2.2,163.79999999999995,74.3,768.7,12.2,28.447,2.54,12.2,0.0,-3.455598815,2.5,0.0,0.0,16.906,-5.1171737325,70.5,26.2716,213.0,67.0,78.19999999999997,230.5,,,,,,,,,,,,,,,,,,,,1.58
