NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
3.0,1.85,5.1,16.687,3.0,59.99999999999999,52.2,767.0,14.4,25.559,2.672,14.4,0.0,-4.0845027675,2.5,0.0,0.6,18.43,-4.9770230421875,19.0,25.4622,182.0,58.0,81.19999999999997,189.0,,,,,,,,,,,,,,,,,,,,0.82
3.0,4.5440000000000005,6.86,17.06,2.2,146.6,44.4,767.0,13.6,28.03,2.636,13.6,0.0,-4.0377319775,3.25,0.0,0.6,18.057,-5.678856055,14.0,26.0496,182.0,58.0,76.8,194.0,,,,,,,,,,,,,,,,,,,,1.28
2.0,3.332,6.86,16.53,3.0000000000000004,122.4,79.4,1791.8,14.400000000000002,25.3,2.958,14.400000000000002,0.0,-3.628956478,2.4000000000000004,0.0,0.4,18.587,-5.2074603865,67.0,26.8596,213.0,59.0,81.2,263.0,,,,,,,,,,,,,,,,,,,,1.3
5.0,5.896000000000001,6.86,15.64,1.8,204.8,64.4,223.5,12.6,33.667,2.514,12.6,0.0,-5.523494216666667,3.0,0.0,1.0,13.961,-6.9708870934466685,124.0,24.947000000000006,31.0,52.0,72.4,74.0,,,,,,,,,,,,,,,,,,,,1.26
3.0,1.92,5.55,16.908,2.4,91.0,119.0,773.6,13.8,37.48,2.842,13.8,0.0,-3.8090820733333337,1.6666666666666663,0.0,0.6,18.209,-4.8058258600000014,62.0,24.4518,213.0,60.0,78.2,471.0,,,,,,,,,,,,,,,,,,,,1.12
0.0,4.343999999999999,6.86,17.964000000000002,2.2,157.6,21.4,750.1,14.2,29.829,2.5580000000000003,14.2,0.0,-2.4817313625,2.5,0.0,0.0,17.153,-4.12022764,12.0,26.5422,182.0,69.0,79.19999999999997,83.0,,,,,,,,,,,,,,,,,,,,2.02
0.0,4.134,6.86,20.51,2.2,138.6,4.2,760.3,12.0,30.71,2.462,12.0,0.25,-2.84021544,2.75,1.0,0.0,56.128,-4.462593831875,10.0,38.2934,217.0,1.0,65.19999999999999,1.0,,,,,,,,,,,,,,,,,,,,1.98
0.0,2.8520000000000003,6.86,16.345,2.8000000000000003,135.4,33.4,1797.4,12.6,33.492,2.6579999999999995,12.6,0.2,-2.700275688,2.2,1.0,0.0,30.94100000000001,-4.270290692166,5.0,32.6638,217.0,2.0,68.39999999999999,157.0,,,,,,,,,,,,,,,,,,,,0.98
0.0,2.672,6.86,11.03,2.8000000000000003,134.2,7.0,1777.5,12.800000000000002,31.943,2.748,12.800000000000002,0.0,-2.521119566,2.0,0.0,0.0,24.087,-3.9956274565,15.0,25.1492,213.0,8.0,70.19999999999999,5.0,,,,,,,,,,,,,,,,,,,,1.14
0.0,1.75,4.7,16.345,2.8,91.4,44.8,777.4,14.8,33.492,2.782,14.8,0.0,-2.700700346666667,2.0,0.0,0.0,18.772,-3.664628045,62.0,27.7208,215.0,70.0,81.8,100.0,,,,,,,,,,,,,,,,,,,,0.46
5.0,3.674,6.86,16.461,2.8,156.2,72.4,775.2,13.6,27.16,2.756,13.6,0.0,-5.0492906025,3.25,0.0,1.0,18.656,-6.7389108479175,40.0,25.876,217.0,50.0,78.19999999999997,282.0,,,,,,,,,,,,,,,,,,,,0.76
1.0,6.0760000000000005,6.86,14.632,2.2,189.6,45.0,231.2,13.8,30.502,2.672,13.8,0.0,-4.625749346666667,3.0,0.0,0.2,14.969,-6.066999326666667,50.0,24.3996,84.0,63.0,77.80000000000003,125.0,,,,,,,,,,,,,,,,,,,,1.46
0.0,1.35,4.35,11.03,2.6,97.8,19.0,1781.1,12.4,34.83,2.748,12.4,0.0,-1.921404455,1.0,0.0,0.0,24.087,-2.725765005625,15.0,27.5448,213.0,8.0,68.0,65.0,,,,,,,,,,,,,,,,,,,,1.04
6.0,2.04,5.4,16.76,2.6,92.4,166.2,1795.5,12.6,28.47,3.084,12.6,0.0,-6.204357935,3.25,0.0,1.7999999999999998,18.357,-7.152071763125001,401.0,24.3928,217.0,51.0,74.8,29.0,,,,,,,,,,,,,,,,,,,,1.12
0.0,1.75,4.4,16.53,3.2,86.0,29.4,1789.0,15.0,25.3,2.968,15.0,0.0,-2.47439826,1.75,0.0,0.0,18.587,-3.334402190625,67.0,28.6448,213.0,65.0,83.4,13.0,,,,,,,,,,,,,,,,,,,,0.66
6.0,2.572,6.86,14.32,2.2,135.2,21.16,772.7,10.6,25.04,2.462,10.6,0.25,-4.365714845,3.25,1.0,1.2,20.797,-5.97904527625,1.8,27.851,217.0,5.0,61.6,102.2,,,,,,,,,,,,,,,,,,,,0.5
0.0,5.41,6.86,10.004,2.2,190.4,12.6,219.4,12.2,30.502,2.394,12.2,0.0,-3.2918774366666668,2.333333333333333,0.0,0.0,19.597,-4.698670186666667,13.0,22.687800000000006,88.0,9.0,67.0,37.0,,,,,,,,,,,,,,,,,,,,1.36
8.0,5.296,6.86,13.58,1.8,201.0,22.4,231.4,10.0,27.491,2.2960000000000003,10.0,0.3333333333333333,-4.2267965966666665,4.0,1.0,1.6,16.021,-5.650001118333334,2.0,25.9326,35.0,4.0,58.6,108.0,,,,,,,,,,,,,,,,,,,,1.86
9.0,2.9160000000000004,6.86,11.059,2.6,127.4,33.0,774.8,12.8,19.174,2.6060000000000003,12.8,0.0,-3.8977914075,4.5,0.0,1.8,24.058000000000003,-5.62795471125,50.0,25.3656,213.0,13.0,69.6,65.0,,,,,,,,,,,,,,,,,,,,0.3
8.0,2.9320000000000004,6.86,14.925,2.6,128.0,41.9,1794.1,13.0,23.32,2.6740000000000004,13.0,0.0,-4.153943967999998,3.8,0.0,1.6,20.192,-5.6732033055,70.5,26.6882,213.0,45.0,76.0,68.5,,,,,,,,,,,,,,,,,,,,1.02
9.0,4.343999999999999,6.86,12.24,2.0,164.6,93.08,775.5,10.999999999999998,20.52,2.62,10.999999999999998,0.0,-6.45400859,5.0,0.0,3.0,22.876999999999995,-8.097908377500001,64.4,21.3118,217.0,12.0,62.79999999999999,336.6,,,,,,,,,,,,,,,,,,,,0.38
0.0,1.37,4.15,14.632,2.8,81.2,11.0,758.0,12.599999999999998,30.502,2.642,12.599999999999998,0.3333333333333333,-2.53638725,2.333333333333333,1.0,0.0,32.654,-3.3260267927766667,5.0,33.4538,217.0,2.0,68.6,45.0,,,,,,,,,,,,,,,,,,,,0.44
9.0,2.702,6.86,12.24,2.4000000000000004,121.8,31.68,1794.3,11.000000000000002,20.52,2.6019999999999994,11.000000000000002,0.0,-4.430491148,4.6,0.0,3.4000000000000004,22.876999999999995,-5.9353704805,64.4,25.0116,182.0,12.0,63.6,29.599999999999994,,,,,,,,,,,,,,,,,,,,0.94
0.0,3.102,6.86,15.028,3.2,134.2,27.0,1794.3,15.2,31.943,2.96,15.2,0.0,-3.0412045620000003,2.8,0.0,0.0,20.089,-4.5822726455,20.0,26.13,213.0,79.0,84.4,95.0,,,,,,,,,,,,,,,,,,,,0.64
5.0,1.99,5.3,16.461,2.6,86.2,152.60000000000005,775.3,13.4,27.16,2.904,13.4,0.0,-6.0907635466666665,4.333333333333334,0.0,1.0,18.656,-7.426865943056668,322.0,29.3932,217.0,50.0,76.6,119.0,,,,,,,,,,,,,,,,,,,,1.34
9.0,3.864,6.86,11.03,2.0,163.8,15.88,768.7,10.2,20.52,2.338,10.2,0.0,-3.6337934125,3.5,0.0,1.8,24.087,-5.2789116225,15.0,23.5178,213.0,8.0,54.2,49.40000000000001,,,,,,,,,,,,,,,,,,,,1.68
8.0,1.14,3.45,13.13,2.4,91.8,19.28,774.3,10.6,22.99,2.494,10.6,0.3333333333333333,-4.007847493333333,3.6666666666666665,1.0,1.6,21.986999999999995,-4.800096724443334,2.4,30.0212,217.0,3.0,61.60000000000001,91.6,,,,,,,,,,,,,,,,,,,,0.12
8.0,1.69,4.65,13.58,2.4,91.8,73.8,775.1,11.6,27.491,2.704,11.6,0.0,-6.5419424333333325,5.333333333333333,0.0,2.6,21.537,-7.3459118550000015,110.0,27.0862,217.0,43.0,70.6,149.0,,,,,,,,,,,,,,,,,,,,0.1
5.0,1.9,5.05,15.64,2.4,89.39999999999998,99.8,768.7,11.4,33.667,2.688,11.4,0.0,-4.9951447600000005,2.333333333333333,0.0,1.0,19.477,-5.844131950113334,198.0,27.8404,205.0,52.0,76.0,103.0,,,,,,,,,,,,,,,,,,,,0.88
4.0,3.022,6.86,29.601,2.2,128.2,112.0,774.9,11.2,47.448,2.62,11.2,0.25,-4.678709165000001,2.5,1.0,0.8,47.037000000000006,-6.51470600375,10.0,35.2946,217.0,1.0,62.79999999999999,540.0,,,,,,,,,,,,,,,,,,,,0.86
7.0,1.65,4.2,18.828,2.6,109.6,54.5,773.7,13.2,28.447,2.514,13.2,0.0,-5.2410318575,4.0,0.0,1.4,16.288999999999998,-6.1127078209375,19.0,22.4784,217.0,48.0,76.6,164.0,,,,,,,,,,,,,,,,,,,,0.9
8.0,1.7000000000000002,4.7,13.58,2.8,91.4,54.4,777.4,13.2,27.491,2.752,13.2,0.0,-5.007676703333333,4.666666666666666,0.0,1.6,21.537,-5.985645676666668,110.0,27.0552,215.0,43.0,76.39999999999998,52.0,,,,,,,,,,,,,,,,,,,,0.62
9.0,2.712,6.86,12.8,2.4000000000000004,121.8,34.8,1794.3,11.000000000000002,22.99,2.63,11.000000000000002,0.0,-4.396849876,4.6,0.0,3.4000000000000004,22.317,-5.8995531435,80.0,25.1236,182.0,11.0,63.40000000000001,14.0,,,,,,,,,,,,,,,,,,,,0.94
5.0,3.172,6.86,16.5,2.4000000000000004,135.0,67.8,1795.1,13.0,30.96,2.81,13.0,0.0,-3.91393402,2.6,0.0,1.0,18.617,-5.387480834500001,80.0,27.5356,217.0,49.0,75.2,179.0,,,,,,,,,,,,,,,,,,,,0.82
0.0,2.732,6.86,15.934,2.6,134.4,23.48,774.3,12.4,34.22,2.55,12.4,0.25,-2.9729542775,2.5,1.0,0.0,19.183,-4.6704530933325,2.4,29.4788,217.0,3.0,67.6,112.6,,,,,,,,,,,,,,,,,,,,0.74
9.0,5.836,6.86,12.24,1.8,200.2,78.88,231.8,11.4,20.52,2.524,11.4,0.0,-5.7691553466666665,5.0,0.0,2.2,17.360999999999994,-7.309895501666666,64.4,23.8246,31.0,12.0,63.4,265.6,,,,,,,,,,,,,,,,,,,,1.24
0.0,1.8,4.8,18.633,3.2,74.2,12.2,1784.6,15.2,28.351,3.008,15.2,0.0,-1.9156234225,1.5,0.0,0.0,16.483999999999998,-2.8389618849785,22.0,28.5192,154.0,71.0,84.4,17.0,,,,,,,,,,,,,,,,,,,,0.76
5.0,5.992000000000001,6.86,15.64,1.8,205.6,81.80000000000003,228.2,12.0,30.651,2.5,12.0,0.0,-7.071026576666667,4.0,0.0,1.8,13.961,-8.505830273446668,198.0,24.1246,35.0,52.0,70.6,13.0,,,,,,,,,,,,,,,,,,,,1.04
2.0,1.46,5.2,18.168,2.6,98.6,42.0,1786.6,12.0,35.17,2.718,12.0,0.25,-2.4221937125,1.5,1.0,0.4,16.948999999999998,-3.241128114375,2.0,30.1304,217.0,4.0,66.39999999999999,206.0,,,,,,,,,,,,,,,,,,,,1.12
3.0,2.1100000000000003,5.4,16.76,2.6,91.6,101.66,1793.6,13.6,28.47,3.12,13.6,0.0,-3.760770985,2.0,0.0,0.6,18.357,-4.714794760625002,78.3,28.497,213.0,56.0,77.8,351.7,,,,,,,,,,,,,,,,,,,,1.1
4.0,2.04,5.4,18.633,3.0,90.8,121.6,774.9,14.2,28.351,2.768,14.2,0.0,-5.002467602499999,2.75,0.0,0.8,16.483999999999998,-6.181400432187501,19.0,22.4394,182.0,57.0,80.6,531.0,,,,,,,,,,,,,,,,,,,,1.12
7.0,1.63,4.25,14.65,2.6,91.8,28.2,771.6,13.2,29.31,2.714,13.2,0.0,-4.550636676666667,4.666666666666667,0.0,1.4,20.467,-5.322910041666667,12.0,28.0858,217.0,46.0,76.60000000000002,117.0,,,,,,,,,,,,,,,,,,,,0.26
0.0,3.232,6.86,14.632,2.6,116.8,25.66,765.8,14.400000000000002,30.502,2.884,14.400000000000002,0.0,-3.39907862,2.5,0.0,0.0,20.485,-5.0347432037500015,50.0,26.9976,213.0,66.0,80.39999999999998,28.3,,,,,,,,,,,,,,,,,,,,1.48
6.0,3.002,6.86,14.32,2.4000000000000004,128.8,39.8,1792.7,13.000000000000002,25.04,2.742,13.000000000000002,0.0,-3.7190592760000007,2.6,0.0,1.2,20.797,-5.199923103500001,95.0,26.3944,217.0,47.0,75.6,9.0,,,,,,,,,,,,,,,,,,,,0.58
0.0,1.65,4.35,18.869,2.8,80.6,18.8,1781.1,14.6,28.03,2.914,14.6,0.0,-2.1653957575,2.25,0.0,0.0,16.247999999999998,-2.9717620956250004,14.0,29.1126,213.0,65.0,81.4,66.0,,,,,,,,,,,,,,,,,,,,0.8
0.0,1.51,4.1,15.028,2.8,91.0,12.88,755.2,12.8,31.943,2.7920000000000003,12.8,0.0,-2.518732336666667,2.0,0.0,0.0,20.089,-3.309364608333333,20.0,27.0828,213.0,68.0,82.0,24.4,,,,,,,,,,,,,,,,,,,,0.82
9.0,2.8760000000000003,6.86,11.059,2.2,127.4,26.0,774.8,12.2,19.174,2.59,12.2,0.0,-3.5081949775,3.75,0.0,1.8,24.058000000000003,-5.165293215,50.0,26.4768,213.0,13.0,66.8,30.0,,,,,,,,,,,,,,,,,,,,1.32
4.0,3.1980000000000004,6.86,16.18,2.4000000000000004,134.4,56.3,768.2,13.6,28.447,2.672,13.6,0.0,-4.6131519275000015,3.5,0.0,0.8,18.937,-6.24978514875,70.5,26.9686,217.0,55.0,76.8,140.5,,,,,,,,,,,,,,,,,,,,1.02
0.0,4.634,6.86,14.632,2.6,141.4,98.2,775.3,14.6,30.502,2.704,14.6,0.0,-3.84457323,3.5,0.0,0.0,20.485,-5.901744589792499,50.0,26.821,182.0,72.0,80.6,391.0,,,,,,,,,,,,,,,,,,,,1.62
0.0,1.77,4.8,16.908,3.2,79.8,20.2,1784.6,15.2,28.351,2.946,15.2,0.0,-2.0607504425000003,1.5,0.0,0.0,18.209,-2.979479050625,39.0,28.149,182.0,70.0,84.2,23.0,,,,,,,,,,,,,,,,,,,,0.64
5.0,4.714,6.86,15.64,2.0,162.2,125.6,773.6,12.2,28.47,2.654,12.2,0.0,-5.98956984,3.5,0.0,1.6,19.477,-7.795857983835001,198.0,25.3438,205.0,52.0,71.8,232.0,,,,,,,,,,,,,,,,,,,,1.22
2.0,3.022,6.86,18.08,2.2,134.39999999999998,68.0,771.8,11.400000000000002,31.06,2.636,11.400000000000002,0.25,-3.8231137275,2.25,1.0,0.4,58.55800000000001,-5.52294138625,10.0,38.9106,217.0,1.0,63.19999999999999,320.0,,,,,,,,,,,,,,,,,,,,1.34
0.0,1.6700000000000002,4.2,16.687,3.0,54.4,15.0,766.6,15.0,25.559,2.696,15.0,0.0,-2.379438865,1.75,0.0,0.0,18.43,-3.269452146541,19.0,25.802,154.0,71.0,83.79999999999998,15.0,,,,,,,,,,,,,,,,,,,,1.0
9.0,1.33,3.45,12.24,2.6,85.39999999999998,31.68,1794.3,11.2,20.52,2.6819999999999995,11.2,0.0,-4.5238177825,5.0,0.0,3.4000000000000004,22.876999999999995,-5.366352798125,64.4,26.1148,182.0,12.0,64.6,29.599999999999994,,,,,,,,,,,,,,,,,,,,0.82
7.0,5.8660000000000005,6.86,16.345,2.2,207.6,69.0,237.4,12.8,33.492,2.504,12.8,0.0,-6.936864846666667,4.666666666666666,0.0,1.4,13.255999999999998,-8.495919585000001,162.0,21.0296,35.0,48.0,74.39999999999998,21.0,,,,,,,,,,,,,,,,,,,,0.8
0.0,1.39,4.55,11.03,3.0,97.8,26.0,1794.3,13.0,34.22,2.764,13.0,0.0,-2.3110008850000003,1.75,0.0,0.0,24.087,-3.188426501875,15.0,26.4336,213.0,8.0,70.8,100.0,,,,,,,,,,,,,,,,,,,,0.42
0.0,4.3340000000000005,6.86,16.908,2.2,157.6,14.8,750.1,14.2,29.829,2.5660000000000003,14.2,0.0,-2.3775432475,2.5,0.0,0.0,18.209,-4.0132712175,12.0,26.331,182.0,70.0,79.39999999999998,50.0,,,,,,,,,,,,,,,,,,,,2.12
0.0,3.3520000000000003,6.86,19.63,2.4000000000000004,134.2,50.2,1788.2,13.8,32.93,2.9120000000000004,13.8,0.0,-3.215756706,1.4,0.0,0.0,15.486999999999998,-4.6969446925,124.0,27.922,213.0,62.0,77.6,3.0,,,,,,,,,,,,,,,,,,,,1.56
0.0,5.46,6.86,10.004,2.4,195.4,16.0,229.0,12.4,25.3,2.4120000000000004,12.4,0.0,-3.290207333333333,2.0,0.0,0.0,19.597,-4.75077527,13.0,23.067400000000006,63.0,9.0,68.0,54.0,,,,,,,,,,,,,,,,,,,,1.26
6.0,3.072,6.86,14.32,2.2,132.79999999999998,60.40000000000001,772.7,11.8,25.04,2.614,11.8,0.0,-6.370167127500001,4.25,0.0,2.2,20.797,-8.020529973835,104.0,25.959,217.0,47.0,71.0,94.0,,,,,,,,,,,,,,,,,,,,0.18
3.0,2.962,6.86,11.871,2.4000000000000004,128.0,90.2,1793.6,11.6,28.47,2.732,11.6,0.0,-3.568614988,2.0,0.0,0.6,23.245999999999995,-5.1618514415,21.0,25.6638,213.0,7.0,65.0,409.0,,,,,,,,,,,,,,,,,,,,1.12
9.0,2.852,6.86,12.8,3.0,85.39999999999998,22.8,1790.0,13.2,24.76,2.7680000000000007,13.2,0.0,-3.48247165,3.6,0.0,1.8,22.317,-4.985100312499998,34.0,25.835,182.0,11.0,71.8,46.0,,,,,,,,,,,,,,,,,,,,0.88
9.0,4.444,6.86,12.24,2.2,152.0,101.08,775.3,12.4,20.52,2.556,12.4,0.0,-4.45591625,4.75,0.0,1.8,22.876999999999995,-6.5276327610425,64.4,26.3426,182.0,12.0,67.0,376.6,,,,,,,,,,,,,,,,,,,,1.26
5.0,2.01,5.4,16.5,2.4,91.8,137.8,775.1,12.4,28.47,2.8360000000000003,12.4,0.0,-6.845163856666668,4.0,0.0,1.6,18.617,-7.819047338333334,259.0,27.7222,217.0,49.0,73.2,171.0,,,,,,,,,,,,,,,,,,,,0.94
3.0,3.262,6.86,18.869,2.4000000000000004,116.4,109.4,773.6,13.8,28.03,2.78,13.8,0.0,-4.349499227500001,3.25,0.0,0.6,16.247999999999998,-6.12088663125,14.0,23.7408,213.0,60.0,78.19999999999997,519.0,,,,,,,,,,,,,,,,,,,,1.18
7.0,2.8720000000000003,6.86,15.035,2.2,128.2,45.48,773.7,10.8,47.448,2.546,10.8,0.0,-4.9705016475,3.0,0.0,1.4,20.082,-6.59047624125,44.4,22.974,217.0,48.0,74.39999999999998,138.6,,,,,,,,,,,,,,,,,,,,0.18
8.0,2.8920000000000003,6.86,13.58,2.4000000000000004,121.79999999999998,44.0,1791.4,11.2,27.491,2.708,11.2,0.0,-3.751537865,3.5,0.0,3.2,21.537,-5.610380298125,110.0,25.3696,182.0,43.0,69.6,0.0,,,,,,,,,,,,,,,,,,,,0.22
2.0,1.46,5.2,18.168,2.4000000000000004,109.6,45.8,766.6,11.8,34.83,2.438,11.8,0.25,-2.9659042175,1.75,1.0,0.4,16.948999999999998,-3.8409170546875,2.0,27.8024,217.0,4.0,65.4,206.0,,,,,,,,,,,,,,,,,,,,1.58
4.0,2.04,5.4,18.633,3.2,79.8,117.8,1794.9,14.4,28.351,3.048,14.4,0.0,-4.4587570975,2.5,0.0,0.8,16.483999999999998,-5.581611491875,39.0,24.7674,182.0,57.0,81.60000000000002,511.0,,,,,,,,,,,,,,,,,,,,1.36
5.0,3.1420000000000003,6.86,16.5,2.4000000000000004,134.4,65.89999999999999,775.1,13.2,28.447,2.638,13.2,0.0,-4.9179827325000005,4.0,0.0,1.0,18.617,-6.55484319375,70.5,27.0326,217.0,49.0,75.6,188.5,,,,,,,,,,,,,,,,,,,,1.02
6.0,2.842,6.86,11.871,2.2,134.39999999999998,84.4,775.5,11.0,47.448,2.656,11.0,0.0,-5.3507490125,2.75,0.0,1.2,23.245999999999995,-6.968840825,21.0,22.3412,217.0,7.0,62.8,380.0,,,,,,,,,,,,,,,,,,,,0.06
0.0,2.02,5.05,18.211,2.4000000000000004,96.4,124.2,768.7,10.4,34.83,2.52,10.4,0.0,-3.03927089,1.3333333333333333,0.0,0.0,16.906,-4.203015772916666,19.0,25.9972,182.0,67.0,79.19999999999997,282.0,,,,,,,,,,,,,,,,,,,,1.22
3.0,2.07,5.55,18.633,3.0,85.4,114.4,773.6,14.4,28.351,2.9400000000000004,14.4,0.0,-4.9672903900000005,2.6666666666666665,0.0,0.6,16.483999999999998,-6.08539749,39.0,24.7968,213.0,60.0,81.0,494.0,,,,,,,,,,,,,,,,,,,,1.36
2.0,1.99,5.4,15.934,2.8,97.2,89.0,774.3,14.2,31.06,2.922,14.2,0.0,-4.549366803333333,3.0,0.0,0.4,19.183,-5.542158990000001,115.0,27.873,213.0,59.0,79.8,215.0,,,,,,,,,,,,,,,,,,,,1.04
9.0,5.776000000000002,6.86,12.24,1.8,194.0,54.48,228.7,11.4,20.52,2.444,11.4,0.0,-5.792522900000001,5.0,0.0,2.4,17.360999999999994,-7.252143376666666,64.4,23.6206,0.0,12.0,63.2,143.6,,,,,,,,,,,,,,,,,,,,0.98
0.0,1.29,4.2,18.759,2.4,86.2,4.880000000000001,731.0,12.2,34.202,2.628,12.2,0.3333333333333333,-1.2386995233333336,1.0,1.0,0.0,16.357999999999997,-2.0348123935813334,2.4,31.147,217.0,3.0,67.0,19.6,,,,,,,,,,,,,,,,,,,,1.44
9.0,1.33,3.45,12.24,2.4000000000000004,96.4,35.48000000000001,774.3,11.000000000000002,20.52,2.402,11.000000000000002,0.0,-5.0675282875,5.25,0.0,3.4000000000000004,22.876999999999995,-5.9661417384375,19.0,23.7868,182.0,12.0,63.6,75.0,,,,,,,,,,,,,,,,,,,,0.62
0.0,5.746,6.86,16.908,2.0,168.0,14.6,220.3,14.0,30.71,2.524,14.0,0.0,-2.59197147,2.666666666666667,0.0,0.0,12.692999999999998,-4.0119569125000005,11.0,25.2442,130.0,70.0,78.0,51.0,,,,,,,,,,,,,,,,,,,,1.76
0.0,2.782,6.86,18.828,2.6,135.0,16.1,1776.9,12.4,28.447,2.6100000000000003,12.4,0.2,-2.572121052,2.4,1.0,0.0,57.81,-4.056320820500002,10.0,39.0308,217.0,1.0,67.2,60.5,,,,,,,,,,,,,,,,,,,,1.22
0.0,4.593999999999999,6.86,17.964000000000002,2.0,163.8,34.66,765.8,13.8,39.722,2.742,13.8,0.0,-2.714620135,1.5,0.0,0.0,17.153,-4.35448141,78.3,26.5608,213.0,66.0,77.2,16.700000000000006,,,,,,,,,,,,,,,,,,,,2.02
0.0,4.218,6.86,10.004,2.0,164.6,62.8,768.7,10.0,47.448,2.396,10.0,0.0,-3.0239325975,1.25,0.0,0.0,25.113000000000003,-4.6616985175,13.0,24.5068,217.0,9.0,65.4,288.0,,,,,,,,,,,,,,,,,,,,1.8
2.0,1.88,5.2,18.168,2.6,97.2,55.7,766.6,14.2,28.447,2.768,14.2,0.0,-3.8496925933333337,3.0,0.0,0.4,16.948999999999998,-4.682846531666667,70.5,28.4694,213.0,61.0,79.0,137.5,,,,,,,,,,,,,,,,,,,,1.08
9.0,2.782,6.86,12.8,2.4000000000000004,121.8,38.0,1791.4,11.000000000000002,24.76,2.672,11.000000000000002,0.0,-4.235648524,4.6,0.0,3.4000000000000004,22.317,-5.7454068565,80.0,25.2136,182.0,11.0,63.2,30.0,,,,,,,,,,,,,,,,,,,,0.94
7.0,5.876,6.86,14.65,2.2,207.2,48.8,234.3,12.8,29.31,2.5520000000000005,12.8,0.0,-5.758270063333333,4.666666666666666,0.0,1.4,14.951,-7.255580481666667,115.0,23.8774,35.0,46.0,74.2,14.0,,,,,,,,,,,,,,,,,,,,1.18
6.0,1.89,5.4,14.32,2.6,98.6,86.8,1792.7,12.6,25.04,2.948,12.6,0.0,-5.072751045,3.25,0.0,1.6,20.797,-5.950454978125,104.0,27.5208,217.0,47.0,74.6,226.0,,,,,,,,,,,,,,,,,,,,0.72
0.0,1.35,4.35,11.03,2.4000000000000004,108.8,22.8,761.1,12.2,34.83,2.468,12.2,0.0,-2.46511496,1.25,0.0,0.0,24.087,-3.3255539459375,15.0,25.2168,213.0,8.0,67.0,65.0,,,,,,,,,,,,,,,,,,,,1.3
8.0,6.006,6.86,13.58,1.8,200.2,57.0,231.4,11.8,27.491,2.588,11.8,0.0,-5.881196903333333,4.333333333333333,0.0,1.8,16.021,-7.338392670000001,110.0,24.1892,31.0,43.0,70.4,65.0,,,,,,,,,,,,,,,,,,,,1.56
2.0,4.6640000000000015,6.86,16.53,2.6,158.2,55.0,769.0,14.2,25.3,2.696,14.2,0.0,-3.9614975975,2.5,0.0,0.4,18.587,-5.65798000625,67.0,25.8034,213.0,61.0,79.4,141.0,,,,,,,,,,,,,,,,,,,,1.2
6.0,1.62,4.05,14.32,2.6,92.4,33.2,1792.7,13.2,25.04,2.83,13.2,0.0,-3.5303398275,2.5,0.0,1.2,20.797,-4.340087154375,62.0,27.2864,217.0,47.0,76.8,42.0,,,,,,,,,,,,,,,,,,,,0.28
9.0,1.45,4.05,12.24,2.4,91.8,49.48,773.7,11.2,20.52,2.608,11.2,0.0,-6.8838162233333335,6.0,0.0,3.2,22.876999999999995,-7.690930406666666,64.4,23.5182,217.0,12.0,64.2,118.6,,,,,,,,,,,,,,,,,,,,0.44
3.0,4.803999999999999,6.86,17.06,2.0,163.79999999999995,83.2,767.0,13.0,33.5,2.662,13.0,0.0,-4.734040457500001,2.5,0.0,1.0,18.057,-6.3987367075,208.0,25.9094,213.0,58.0,74.0,0.0,,,,,,,,,,,,,,,,,,,,1.32
3.0,6.2360000000000015,6.86,18.211,1.8,200.2,166.8,233.6,11.2,47.448,2.5780000000000003,11.2,0.0,-5.3132040300000005,2.0,0.0,0.6,11.39,-6.938330451666667,301.0,21.4028,31.0,60.0,74.6,232.0,,,,,,,,,,,,,,,,,,,,1.46
0.0,1.6,4.55,15.035,2.8,102.6,35.68,774.3,12.8,34.22,2.556,12.8,0.0,-2.81364412,2.0,0.0,0.0,20.082,-3.7530801196875,19.0,24.9066,213.0,68.0,81.79999999999998,96.0,,,,,,,,,,,,,,,,,,,,0.74
0.0,2.962,6.86,16.908,2.4000000000000004,110.2,15.2,749.2,14.4,28.03,2.678,14.4,0.0,-2.477795095,2.5,0.0,0.0,18.209,-4.111802325,14.0,27.1224,182.0,70.0,80.19999999999997,48.0,,,,,,,,,,,,,,,,,,,,1.3
