NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
0.0,4.004,6.86,11.03,2.2,152.8,5.8,757.5,12.2,28.03,2.45,12.2,0.0,-2.7121953125000005,2.5,0.0,0.0,24.087,-4.32946216875,14.0,24.8436,213.0,8.0,66.79999999999998,1.0,,,,,,,,,,,,,,,,,,,,1.68
0.0,1.56,3.9,20.428,2.8000000000000003,96.4,8.6,750.1,14.8,29.829,2.54,14.8,0.0,-2.5718128300000003,3.0,0.0,0.0,14.688999999999997,-3.708895384583333,12.0,26.884,182.0,76.0,82.8,7.0,,,,,,,,,,,,,,,,,,,,1.36
3.0,6.306000000000001,6.86,18.08,1.8,206.4,172.6,233.6,12.6,31.06,2.72,12.6,0.0,-6.398108030000001,3.0,0.0,1.0,11.521,-8.104532726666667,330.0,21.3766,31.0,59.0,73.0,203.0,,,,,,,,,,,,,,,,,,,,1.7
3.0,3.082,6.86,15.035,2.2,121.2,50.48,767.0,11.6,33.5,2.622,11.6,0.0,-3.752673405,2.0,0.0,0.6,20.082,-5.3977236425,44.4,26.386,182.0,58.0,76.39999999999998,163.6,,,,,,,,,,,,,,,,,,,,1.02
0.0,1.88,5.3,15.028,3.0,97.0,96.0,775.3,15.0,31.943,2.766,15.0,0.0,-3.5029366475,3.25,0.0,0.0,20.089,-4.79018409698,19.0,26.7492,213.0,72.0,83.0,422.0,,,,,,,,,,,,,,,,,,,,1.26
8.0,1.61,4.45,14.925,2.4000000000000004,102.6,56.4,774.1,12.6,23.32,2.532,12.6,0.0,-4.720019349999999,3.25,0.0,1.6,20.192,-5.6222406946875,19.0,25.7562,213.0,45.0,74.19999999999997,120.0,,,,,,,,,,,,,,,,,,,,0.7
0.0,2.242,6.86,27.28,2.2,135.2,0.88,698.0,9.8,40.0,2.312,9.8,0.5,-2.1438473225,1.75,1.0,0.0,7.836999999999996,-3.7572769633325,2.0,31.748,217.0,3.0,52.6,0.3999999999999999,,,,,,,,,,,,,,,,,,,,2.24
8.0,5.6560000000000015,6.86,14.925,2.0,168.0,30.0,234.1,12.4,23.32,2.446,12.4,0.0,-5.603408243333332,5.333333333333333,0.0,1.6,14.675999999999998,-7.059331949166667,11.0,24.8476,130.0,45.0,73.0,128.0,,,,,,,,,,,,,,,,,,,,1.48
7.0,3.142,6.86,29.601,2.4000000000000004,135.8,116.8,1795.5,11.8,47.448,2.8639999999999994,11.8,0.0,-6.431016701999999,3.8,0.0,2.6,5.515999999999997,-7.8952988464999985,183.0,19.9376,217.0,48.0,72.2,218.0,,,,,,,,,,,,,,,,,,,,1.18
0.0,3.412,6.86,18.211,2.4000000000000004,128.0,75.86,1788.7,12.2,47.448,2.914,12.2,0.0,-2.836921616,1.4,0.0,0.0,16.906,-4.326205075500002,78.3,27.684,213.0,66.0,79.0,222.7,,,,,,,,,,,,,,,,,,,,1.84
3.0,1.93,5.1,15.934,2.8,102.6,68.39999999999999,774.3,14.2,33.5,2.67,14.2,0.0,-4.180248055,2.75,0.0,0.6,19.183,-5.1376093284375,19.0,25.3116,213.0,58.0,79.8,189.0,,,,,,,,,,,,,,,,,,,,0.9
2.0,2.832,6.86,18.168,2.4000000000000004,135.0,42.0,1786.6,11.8,35.17,2.6380000000000003,11.8,0.2,-2.749191892,1.8,1.0,0.4,16.948999999999998,-4.2351907335000005,2.0,29.0272,217.0,4.0,65.39999999999999,206.0,,,,,,,,,,,,,,,,,,,,1.4
4.0,1.6760000000000002,4.93,15.035,2.6,92.4,51.08,1788.2,11.8,30.651,2.8,11.8,0.0,-3.2717134825,1.75,0.0,0.8,20.082,-4.070652383124999,44.4,27.2838,217.0,55.0,78.0,166.6,,,,,,,,,,,,,,,,,,,,0.7
9.0,1.144,3.17,11.059,2.4000000000000004,102.6,18.0,774.8,10.6,19.174,2.312,10.6,0.0,-3.0464161225,3.25,0.0,1.8,24.058000000000003,-3.9324710934375,19.0,23.2988,213.0,7.0,56.4,31.0,,,,,,,,,,,,,,,,,,,,0.96
0.0,4.524,6.86,15.035,2.0,163.8,34.28,768.2,11.6,32.93,2.6060000000000003,11.6,0.0,-3.2804049875,1.25,0.0,0.0,20.082,-4.91206999875,44.4,25.7968,213.0,62.0,76.2,82.6,,,,,,,,,,,,,,,,,,,,1.88
0.0,3.162,6.86,14.632,3.2,105.0,17.8,764.6,15.2,28.351,2.812,15.2,0.0,-3.6567064125,3.0,0.0,0.0,20.485,-5.395042330000001,39.0,26.62,182.0,80.0,84.0,11.0,,,,,,,,,,,,,,,,,,,,0.92
3.0,3.5120000000000005,6.86,16.76,2.6,116.2,174.2,1795.3,13.8,28.47,2.94,13.8,0.0,-4.176449398000002,3.0,0.0,0.6,18.357,-6.1077251593340005,430.0,28.3204,182.0,56.0,78.0,11.0,,,,,,,,,,,,,,,,,,,,1.7
7.0,4.674,6.86,14.65,2.0,164.6,135.8,774.9,11.8,29.31,2.67,11.8,0.0,-6.447140642499999,4.0,0.0,2.2,20.467,-8.28204944875,129.0,21.7938,217.0,46.0,70.8,421.0,,,,,,,,,,,,,,,,,,,,0.7
0.0,1.87,4.8,15.934,3.4,85.4,30.8,774.3,15.4,28.351,2.902,15.4,0.0,-3.65102683,3.0,0.0,0.0,19.183,-4.674573521666667,39.0,27.9836,213.0,79.0,84.80000000000003,76.0,,,,,,,,,,,,,,,,,,,,0.74
2.0,2.04,5.4,18.08,3.2,86.0,73.8,1791.8,14.6,28.351,3.064,14.6,0.0,-3.603161660000001,2.25,0.0,0.4,17.037,-4.589846874375,39.0,28.3834,213.0,59.0,82.0,291.0,,,,,,,,,,,,,,,,,,,,1.12
5.0,2.08,5.2,23.33,2.4000000000000004,96.4,188.2,773.8,12.4,34.83,2.652,12.4,0.0,-5.8547729366666665,3.0,0.0,2.0,11.787,-7.090345462916668,19.0,18.7128,182.0,54.0,74.0,442.0,,,,,,,,,,,,,,,,,,,,1.26
6.0,1.65,4.2,14.32,2.4000000000000004,97.8,29.000000000000004,772.7,13.0,25.04,2.612,13.0,0.0,-3.9289233125,2.75,0.0,1.2,20.797,-4.799358929041,19.0,25.3286,217.0,47.0,76.0,85.0,,,,,,,,,,,,,,,,,,,,0.72
5.0,3.1420000000000003,6.86,15.64,2.8000000000000003,120.2,53.0,769.0,13.8,25.3,2.704,13.8,0.0,-4.8193155275,3.25,0.0,1.0,19.477,-6.526540176335001,67.0,26.401,205.0,52.0,78.6,131.0,,,,,,,,,,,,,,,,,,,,0.7
5.0,2.13,5.45,19.63,2.6,91.6,117.6,1793.8,13.2,32.93,2.9919999999999995,13.2,0.0,-5.1201224225,2.0,0.0,1.0,15.486999999999998,-6.0024137993750015,127.0,24.9668,213.0,54.0,76.6,334.0,,,,,,,,,,,,,,,,,,,,0.8
8.0,5.316000000000002,6.86,11.03,1.8,200.2,30.8,234.1,10.2,23.32,2.2740000000000005,10.2,0.0,-5.169924626666666,3.6666666666666665,0.0,1.6,18.571,-6.616184715,15.0,22.9516,31.0,8.0,59.8,124.0,,,,,,,,,,,,,,,,,,,,1.22
8.0,5.836,6.86,13.58,2.4,188.40000000000003,29.8,231.4,12.8,27.491,2.568,12.8,0.0,-5.311138903333333,4.666666666666666,0.0,1.6,16.021,-6.879185815000001,39.0,24.2032,28.0,43.0,74.6,71.0,,,,,,,,,,,,,,,,,,,,1.6
3.0,1.59,5.4,11.871,2.6,91.6,90.2,1793.6,11.8,28.47,2.812,11.8,0.0,-3.4464725825,1.75,0.0,0.6,23.245999999999995,-4.399453999375,21.0,26.767,213.0,7.0,66.0,409.0,,,,,,,,,,,,,,,,,,,,0.9
2.0,2.13,5.45,18.168,2.4,97.2,67.0,768.2,13.6,32.93,2.886,13.6,0.0,-4.32996785,1.3333333333333333,0.0,0.4,16.948999999999998,-5.146963681666668,127.0,28.6298,213.0,61.0,76.80000000000003,81.0,,,,,,,,,,,,,,,,,,,,1.52
8.0,5.796,6.86,14.925,1.8,201.0,108.0,235.5,11.0,23.32,2.5560000000000005,11.0,0.0,-8.93021153,5.666666666666666,0.0,2.8,14.675999999999998,-10.374847055,139.0,20.7456,35.0,45.0,68.4,262.0,,,,,,,,,,,,,,,,,,,,0.78
5.0,1.94,5.05,16.461,2.4,91.8,124.6,775.2,11.2,27.16,2.81,11.2,0.0,-5.65371043,2.6666666666666665,0.0,1.0,18.656,-6.4526461233333325,301.0,28.0046,217.0,50.0,75.6,21.0,,,,,,,,,,,,,,,,,,,,0.86
8.0,5.8660000000000005,6.86,14.925,1.8,200.2,43.46,234.1,12.0,23.32,2.5920000000000005,12.0,0.0,-5.672095596666668,4.0,0.0,1.6,14.675999999999998,-7.1251443850000005,78.3,24.8498,31.0,45.0,71.4,60.7,,,,,,,,,,,,,,,,,,,,1.74
2.0,3.192,6.86,18.168,2.6000000000000005,128.0,44.0,1786.6,14.2,29.829,2.798,14.2,0.0,-3.0073840240000003,2.6,0.0,0.4,16.948999999999998,-4.4970592345,12.0,27.6568,213.0,61.0,79.8,196.0,,,,,,,,,,,,,,,,,,,,1.08
0.0,1.64,4.15,16.687,3.0,59.99999999999999,23.0,766.6,15.0,25.559,2.634,15.0,0.0,-2.524565885,1.75,0.0,0.0,18.43,-3.4099693121875,19.0,25.4318,182.0,70.0,83.6,43.0,,,,,,,,,,,,,,,,,,,,1.04
0.0,2.722,6.86,11.03,2.4000000000000004,134.2,19.0,1781.1,12.2,34.83,2.668,12.2,0.0,-2.348560486,1.4,0.0,0.0,24.087,-3.8229002465,15.0,26.4416,213.0,8.0,67.0,65.0,,,,,,,,,,,,,,,,,,,,1.56
0.0,1.7799999999999998,4.8,17.964000000000002,3.0,90.8,30.6,764.6,15.000000000000002,28.351,2.658,15.000000000000002,0.0,-2.7086490625,1.75,0.0,0.0,17.153,-3.6862244134375,19.0,26.0322,182.0,69.0,82.99999999999999,76.0,,,,,,,,,,,,,,,,,,,,0.94
0.0,0.93,2.7,25.1,2.4,98.8,1.36,709.0,10.0,54.934,2.408,10.0,0.6666666666666666,-1.5222793133333332,1.3333333333333333,1.0,0.0,22.186,-2.2905532494433336,1.8,35.5474,217.0,2.0,53.6,3.2,,,,,,,,,,,,,,,,,,,,1.8
0.0,4.584,6.86,16.908,2.0,163.79999999999995,28.06,765.8,13.8,37.48,2.75,13.8,0.0,-2.61043202,1.5,0.0,0.0,18.209,-4.2475249875,62.0,26.3496,213.0,66.0,77.4,16.299999999999994,,,,,,,,,,,,,,,,,,,,2.04
5.0,3.122,6.86,16.5,2.2,128.2,70.8,775.1,13.000000000000002,30.96,2.6460000000000004,13.000000000000002,0.0,-4.294708825,2.75,0.0,1.0,18.617,-5.928487392499999,95.0,26.8598,217.0,49.0,74.8,164.0,,,,,,,,,,,,,,,,,,,,0.8
0.0,2.5920000000000005,6.86,16.687,2.8,91.8,7.16,766.6,12.6,25.559,2.546,12.6,0.25,-2.8162303975,2.25,1.0,0.0,18.43,-4.4491384937500005,1.8,28.3244,217.0,5.0,69.39999999999999,32.2,,,,,,,,,,,,,,,,,,,,1.04
6.0,1.9,4.8,16.345,2.8,98.4,112.6,777.4,13.599999999999998,33.492,2.9160000000000004,13.599999999999998,0.0,-6.773520873333332,4.0,0.0,1.2,18.772,-7.71350351,162.0,24.3392,217.0,51.0,78.0,239.0,,,,,,,,,,,,,,,,,,,,1.3
5.0,1.32,4.65,16.5,2.6,99.4,52.16,1795.1,11.2,30.96,2.662,11.2,0.25,-3.4112769875,2.5,1.0,1.0,18.617,-4.203798965625,1.8,29.3608,217.0,5.0,64.2,257.2,,,,,,,,,,,,,,,,,,,,0.44
0.0,4.654,6.86,15.028,2.4,170.0,29.4,768.2,14.0,31.943,2.81,14.0,0.0,-3.7976809225,2.25,0.0,0.0,20.089,-5.43375932375,20.0,25.7954,213.0,62.0,78.8,107.0,,,,,,,,,,,,,,,,,,,,1.58
6.0,5.966,6.86,14.32,1.8,207.2,62.40000000000001,232.7,12.0,25.04,2.526,12.0,0.0,-6.529881726666668,4.0,0.0,1.6,15.281,-7.950362436666667,104.0,24.2582,35.0,47.0,70.8,104.0,,,,,,,,,,,,,,,,,,,,1.18
0.0,3.212,6.86,14.632,2.6,110.6,70.2,768.7,12.6,30.502,2.69,12.6,0.0,-3.5167833925,2.25,0.0,0.0,20.485,-5.171079725,50.0,26.5356,182.0,67.0,80.6,251.0,,,,,,,,,,,,,,,,,,,,1.36
0.0,0.78,3.9,18.6,3.6000000000000005,77.0,10.4,1781.2,15.6,27.96,2.9159999999999995,15.6,0.0,-2.0936787225,2.5,0.0,0.0,16.516999999999996,-2.9672082247925005,12.0,28.8464,182.0,76.0,86.60000000000002,28.0,,,,,,,,,,,,,,,,,,,,0.4
7.0,1.54,4.25,14.65,2.4000000000000004,103.4,38.48,771.6,11.0,29.31,2.48,11.0,0.0,-3.97886807,2.75,0.0,1.4,20.467,-4.833885405937499,19.0,24.6498,217.0,46.0,75.2,110.0,,,,,,,,,,,,,,,,,,,,0.52
0.0,0.9,2.55,11.871,2.4,98.0,4.5600000000000005,757.7,10.2,50.908,2.422,10.2,0.3333333333333333,-1.7465374833333334,1.0,1.0,0.0,23.245999999999995,-2.519915976666667,1.8,28.4644,217.0,5.0,54.6,19.2,,,,,,,,,,,,,,,,,,,,1.28
0.0,3.0920000000000005,6.86,16.53,2.8000000000000003,110.0,17.8,769.0,14.8,25.3,2.794,14.8,0.0,-2.6416705775,2.0,0.0,0.0,18.587,-4.3339252543535,22.0,27.02480000000001,182.0,71.0,82.39999999999998,45.0,,,,,,,,,,,,,,,,,,,,1.1
7.0,3.3320000000000003,6.86,14.65,2.2,134.39999999999998,132.4,773.6,12.2,29.31,2.75,12.2,0.0,-5.92083812,3.75,0.0,2.0,20.467,-7.689001313749999,129.0,22.897,217.0,46.0,72.39999999999998,404.0,,,,,,,,,,,,,,,,,,,,1.5
0.0,1.48,4.7,16.345,2.8000000000000003,110.0,37.2,777.4,12.6,33.492,2.458,12.6,0.25,-2.9047589625,2.25,1.0,0.0,30.94100000000001,-3.88479200302,5.0,31.439,217.0,2.0,68.39999999999999,157.0,,,,,,,,,,,,,,,,,,,,1.18
7.0,1.64,4.15,16.687,3.0,67.0,47.2,773.7,13.6,25.559,2.596,13.6,0.0,-5.30233101,3.5,0.0,1.4,18.43,-6.1697756409375,19.0,22.0502,217.0,48.0,79.19999999999997,164.0,,,,,,,,,,,,,,,,,,,,0.4
0.0,1.64,4.15,16.687,3.2,48.99999999999999,19.2,1786.6,15.2,25.559,2.914,15.2,0.0,-1.98085538,1.5,0.0,0.0,18.43,-2.810180371875,34.0,27.7598,182.0,70.0,84.6,28.0,,,,,,,,,,,,,,,,,,,,0.72
1.0,3.532,6.86,18.563,2.2,133.6,50.66,771.2,13.6,47.448,2.948,13.6,0.0,-3.9066317575,2.0,0.0,0.2,16.554000000000002,-5.55160885125,78.3,27.7838,213.0,63.0,76.99999999999999,96.7,,,,,,,,,,,,,,,,,,,,1.86
0.0,1.89,5.3,14.632,3.0,68.60000000000001,98.2,775.3,15.0,30.502,2.864,15.0,0.0,-3.77370277,3.666666666666667,0.0,0.0,20.485,-5.13184571639,50.0,29.0274,154.0,72.0,82.60000000000002,391.0,,,,,,,,,,,,,,,,,,,,1.04
0.0,5.966000000000001,6.86,18.633,2.4,194.6,32.6,224.6,14.2,28.351,2.640000000000001,14.2,0.0,-3.971678626666667,2.333333333333333,0.0,0.0,10.968,-5.514328381666667,39.0,25.5456,59.0,64.0,78.80000000000003,85.0,,,,,,,,,,,,,,,,,,,,1.96
5.0,3.1420000000000003,6.86,16.5,2.2,122.6,56.2,775.1,13.0,30.96,2.716,13.0,0.0,-4.04539369,2.75,0.0,1.0,18.617,-5.6810138043535,22.0,27.0188,217.0,49.0,75.19999999999997,237.0,,,,,,,,,,,,,,,,,,,,0.92
9.0,5.23,6.86,11.03,1.8,200.2,13.0,234.8,10.0,19.174,2.2340000000000004,10.0,0.0,-3.5103296800000003,4.0,0.0,1.8,18.571,-4.9406003316666665,15.0,22.1784,31.0,8.0,53.40000000000001,35.0,,,,,,,,,,,,,,,,,,,,2.0
9.0,2.502,6.86,11.03,2.2,127.4,19.0,770.0,10.4,24.76,2.446,10.4,0.0,-3.5917418224999995,3.5,0.0,1.8,24.087,-5.23413995125,15.0,24.733,213.0,8.0,55.0,65.0,,,,,,,,,,,,,,,,,,,,0.7
0.0,1.6700000000000002,4.2,16.687,3.2,43.4,11.2,1786.6,15.2,25.559,2.9760000000000004,15.2,0.0,-1.83572836,1.5,0.0,0.0,18.43,-2.6696632062285,22.0,28.13000000000001,154.0,71.0,84.8,12.0,,,,,,,,,,,,,,,,,,,,0.86
4.0,2.17,5.45,19.63,2.4,91.0,135.4,774.9,13.2,32.93,2.944,13.2,0.0,-5.96104339,2.0,0.0,0.8,15.486999999999998,-7.038423488333335,127.0,24.9962,213.0,57.0,76.0,423.0,,,,,,,,,,,,,,,,,,,,1.34
8.0,5.6960000000000015,6.86,13.13,1.8,200.2,43.6,234.3,12.0,22.99,2.47,12.0,0.0,-5.389115586666668,4.0,0.0,1.6,16.470999999999997,-6.812684861666668,94.0,24.445000000000004,31.0,44.0,70.8,30.0,,,,,,,,,,,,,,,,,,,,1.54
0.0,5.716000000000001,6.86,15.035,2.2,200.2,31.88,234.3,12.2,34.22,2.4880000000000004,12.2,0.0,-3.283073443333333,2.333333333333333,0.0,0.0,14.566,-4.789917688333333,44.4,23.9544,31.0,68.0,78.6,70.6,,,,,,,,,,,,,,,,,,,,1.74
2.0,2.9160000000000004,6.86,10.004,2.2,134.39999999999998,68.6,771.8,11.6,31.06,2.6180000000000003,11.6,0.0,-3.8376105975,2.0,0.0,0.4,25.113000000000003,-5.53635022375,13.0,25.5838,217.0,9.0,64.8,317.0,,,,,,,,,,,,,,,,,,,,0.84
5.0,5.526,6.86,11.03,1.8,207.2,67.4,235.2,10.6,27.16,2.446,10.6,0.0,-5.527077429999999,3.0,0.0,1.0,18.571,-6.913454193333332,15.0,23.2588,35.0,8.0,60.8,307.0,,,,,,,,,,,,,,,,,,,,0.82
0.0,2.7220000000000004,6.86,18.633,2.8,122.6,8.16,764.6,12.6,28.351,2.5780000000000003,12.6,0.25,-2.89612546,2.25,1.0,0.0,16.483999999999998,-4.6184371725,1.8,28.7136,217.0,5.0,69.0,37.2,,,,,,,,,,,,,,,,,,,,1.12
7.0,1.89,5.2,14.65,2.4,91.8,118.0,773.8,12.0,29.31,2.77,12.0,0.0,-7.833596783333332,4.666666666666667,0.0,2.4,20.467,-8.70436012,129.0,24.0002,217.0,46.0,72.2,332.0,,,,,,,,,,,,,,,,,,,,0.82
9.0,2.656,6.86,11.059,2.4000000000000004,121.8,26.0,1794.8,10.8,19.174,2.5840000000000005,10.8,0.0,-3.662567806,4.8,0.0,3.6,24.058000000000003,-5.1758706695,50.0,24.7094,182.0,11.0,57.2,30.0,,,,,,,,,,,,,,,,,,,,0.4
3.0,5.966000000000001,6.86,14.632,2.2,183.4,51.6,227.0,13.6,30.502,2.592,13.6,0.0,-4.977398873333334,3.333333333333333,0.0,0.6,14.969,-6.417625815,50.0,24.099,53.0,58.0,76.80000000000003,158.0,,,,,,,,,,,,,,,,,,,,1.28
6.0,1.85,5.2,14.32,2.6,98.6,62.40000000000001,1792.7,12.8,25.04,2.874,12.8,0.0,-4.7050398275,3.0,0.0,1.6,20.797,-5.523624740625,104.0,27.5384,217.0,47.0,75.0,104.0,,,,,,,,,,,,,,,,,,,,0.66
3.0,6.046000000000001,6.86,15.028,2.2,206.4,110.6,233.6,13.6,31.943,2.7300000000000004,13.6,0.0,-5.289038250000001,3.333333333333333,0.0,0.6,14.573,-6.896327423333334,20.0,20.7662,31.0,60.0,77.4,513.0,,,,,,,,,,,,,,,,,,,,1.36
8.0,4.5840000000000005,6.86,13.58,2.0,157.6,132.0,774.9,11.6,27.491,2.652,11.6,0.0,-6.1276424975,4.25,0.0,2.4000000000000004,21.537,-7.99104105625,110.0,21.5798,182.0,43.0,70.19999999999999,440.0,,,,,,,,,,,,,,,,,,,,0.78
0.0,0.82,4.1,18.6,3.6,51.0,10.2,1781.2,15.6,27.96,2.954,15.6,0.0,-2.27505198,2.5,0.0,0.0,16.516999999999996,-3.1521026679175,11.0,28.8628,140.0,74.0,86.2,29.0,,,,,,,,,,,,,,,,,,,,0.74
3.0,6.026000000000002,6.86,17.06,1.8,200.2,66.4,227.0,13.0,33.5,2.58,13.0,0.0,-4.893386153333334,2.333333333333333,0.0,0.6,12.541,-6.324161725,124.0,25.231,31.0,58.0,73.6,84.0,,,,,,,,,,,,,,,,,,,,1.46
5.0,1.7600000000000002,4.65,14.632,3.0,81.8,61.8,1795.1,13.8,30.502,2.8960000000000004,13.8,0.0,-4.17185794,3.25,0.0,1.0,20.485,-4.980404123125,50.0,27.26720000000001,217.0,49.0,79.2,209.0,,,,,,,,,,,,,,,,,,,,0.18
0.0,5.676000000000001,6.86,18.869,2.2,183.0,5.199999999999998,210.1,14.2,28.03,2.504,14.2,0.0,-2.9879958200000005,4.333333333333334,0.0,0.0,10.732,-4.383640233333334,12.0,25.62,55.0,75.0,79.4,2.0,,,,,,,,,,,,,,,,,,,,2.0
0.0,1.75,4.4,16.53,3.0000000000000004,97.0,33.2,769.0,14.8,25.3,2.688,14.8,0.0,-3.018108765,2.0,0.0,0.0,18.587,-3.9341911309375,19.0,26.3168,213.0,65.0,82.4,61.0,,,,,,,,,,,,,,,,,,,,0.78
8.0,2.912,6.86,13.58,2.4000000000000004,110.2,24.8,771.4,12.8,27.491,2.648,12.8,0.0,-4.2080273625,4.5,0.0,1.6,21.537,-5.85256554875,14.0,26.4568,182.0,43.0,74.79999999999998,96.0,,,,,,,,,,,,,,,,,,,,0.5
5.0,6.0760000000000005,6.86,16.461,1.8,207.2,80.06,235.2,12.4,27.16,2.764,12.4,0.0,-6.0292484,3.333333333333333,0.0,1.0,13.14,-7.422413863333332,78.3,25.157,35.0,50.0,72.4,243.7,,,,,,,,,,,,,,,,,,,,1.1
4.0,2.006,5.1,16.18,2.6,92.4,83.80000000000003,1788.2,13.2,30.651,2.914,13.2,0.0,-4.6383174175000015,2.5,0.0,1.4,18.937,-5.455181591875,208.0,27.6888,217.0,55.0,76.0,3.0,,,,,,,,,,,,,,,,,,,,0.9
0.0,1.92,5.15,20.292,2.4000000000000004,108.8,44.26,765.8,14.0,34.83,2.78,14.0,0.0,-3.072470215,1.5,0.0,0.0,14.824999999999996,-3.9360890134375,19.0,26.87540000000001,213.0,64.0,78.4,105.0,,,,,,,,,,,,,,,,,,,,1.38
5.0,3.332,6.86,16.461,2.2,134.4,80.06,775.2,12.8,27.16,2.924,12.8,0.0,-5.1368742025000005,3.0,0.0,1.0,18.656,-6.756008373749999,78.3,27.3634,217.0,50.0,74.39999999999998,243.7,,,,,,,,,,,,,,,,,,,,0.9
6.0,6.106000000000001,6.86,20.521,1.8,207.2,95.86,235.5,12.4,47.448,2.8040000000000003,12.4,0.0,-6.73347935,3.333333333333333,0.0,1.2,9.079999999999998,-8.126644813333332,78.3,21.8648,35.0,51.0,72.60000000000002,322.7,,,,,,,,,,,,,,,,,,,,0.96
8.0,1.5700000000000005,4.4,13.13,3.0000000000000004,90.8,36.0,774.3,13.400000000000002,22.99,2.568,13.400000000000002,0.0,-4.45493269,3.75,0.0,1.6,21.986999999999995,-5.379332379687501,19.0,24.6448,182.0,44.0,78.2,75.0,,,,,,,,,,,,,,,,,,,,0.7
4.0,5.676,6.86,11.03,1.8,200.2,113.0,234.9,11.0,43.6,2.454,11.0,0.0,-5.35583006,2.333333333333333,0.0,0.8,18.571,-7.0383196,15.0,19.9666,31.0,8.0,62.2,535.0,,,,,,,,,,,,,,,,,,,,1.16
7.0,2.662,6.86,11.03,2.2,134.39999999999998,39.6,773.7,10.8,43.6,2.474,10.8,0.0,-5.0115689175,3.0,0.0,1.4,24.087,-6.62561156375,15.0,22.173,217.0,8.0,62.4,168.0,,,,,,,,,,,,,,,,,,,,0.0
3.0,2.02,5.4,16.345,3.0,92.0,118.4,1797.4,14.2,28.47,2.9919999999999995,14.2,0.0,-4.1901603775,2.75,0.0,0.6,18.772,-5.268601109375,162.0,27.6618,215.0,56.0,80.19999999999997,268.0,,,,,,,,,,,,,,,,,,,,1.46
0.0,2.9720000000000004,6.86,20.428,2.6000000000000005,95.2,4.6,760.3,14.6,29.829,2.67,14.6,0.0,-2.9370561775,3.75,0.0,0.0,14.688999999999997,-4.563291486875,11.0,28.1546,182.0,74.0,81.2,1.0,,,,,,,,,,,,,,,,,,,,1.2
0.0,1.51,4.1,15.028,2.8,102.6,16.68,755.2,12.8,31.943,2.62,12.8,0.0,-2.63974654,2.0,0.0,0.0,20.089,-3.5063276359375,19.0,24.7254,213.0,68.0,82.19999999999997,25.4,,,,,,,,,,,,,,,,,,,,1.18
5.0,4.604,6.86,16.461,2.0,171.6,128.8,775.2,11.6,27.16,2.768,11.6,0.0,-5.78768133,3.6666666666666665,0.0,2.0,18.656,-7.938113628333332,322.0,25.4482,217.0,50.0,70.19999999999999,0.0,,,,,,,,,,,,,,,,,,,,1.14
0.0,3.0420000000000003,6.86,16.687,3.0,79.80000000000003,11.2,1786.6,15.0,25.559,2.8960000000000004,15.0,0.0,-2.28001961,1.7999999999999998,0.0,0.0,18.43,-3.7780188069828,22.0,27.0268,182.0,71.0,83.80000000000003,12.0,,,,,,,,,,,,,,,,,,,,1.18
9.0,1.48,4.15,12.8,3.0,60.0,26.6,770.0,13.2,24.76,2.568,13.2,0.0,-3.882503915,4.0,0.0,1.8,22.317,-4.7783040284375,19.0,24.6102,182.0,11.0,71.8,61.0,,,,,,,,,,,,,,,,,,,,0.76
9.0,1.324,3.45,11.059,2.4,84.8,18.88,774.8,10.6,19.174,2.5460000000000003,10.6,0.0,-2.9230956533333337,3.6666666666666665,0.0,1.8,24.058000000000003,-3.7422034666666666,44.4,26.289,182.0,13.0,68.4,5.600000000000001,,,,,,,,,,,,,,,,,,,,0.34
8.0,5.706,6.86,13.58,2.2,183.4,32.0,231.4,12.6,27.491,2.524,12.6,0.0,-5.204459386666667,5.0,0.0,1.6,16.021,-6.649238473333334,50.0,23.403,53.0,43.0,73.8,60.0,,,,,,,,,,,,,,,,,,,,1.1
8.0,1.68,4.8,14.925,3.0,79.2,35.6,774.1,13.4,23.32,2.76,13.4,0.0,-5.483121653333334,4.333333333333333,0.0,1.6,20.192,-6.453993451666667,39.0,27.7818,182.0,45.0,78.0,100.0,,,,,,,,,,,,,,,,,,,,0.9
0.0,3.122,6.86,15.934,2.8,122.4,27.4,1794.3,14.8,34.202,2.894,14.8,0.0,-2.3566158400000004,2.0,0.0,0.0,19.183,-3.9064878359828,22.0,26.8762,213.0,71.0,82.4,93.0,,,,,,,,,,,,,,,,,,,,0.88
