NdUnfilled_max_value,phi_composition_average,phi_max_value,SecondIonizationEnergy_min_value,NpValence_composition_average,SpaceGroupNumber_composition_average,ElasticModulus_composition_average,ThermalExpansionCoefficient_difference,Group_composition_average,ThirdIonizationEnergy_min_value,Electronegativity_composition_average,Column_composition_average,IsAlkali_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,IsAlkali_max_value,NdUnfilled_composition_average,SecondIonizationEnergy_difference,GSenergy_pa_arithmetic_average,ElasticModulus_min_value,SecondIonizationEnergy_composition_average,SpaceGroupNumber_difference,MendeleevNumber_min_value,MendeleevNumber_composition_average,ElasticModulus_difference,NValance_composition_average,HeatFusion_arithmetic_average,SecondIonizationEnergy_arithmetic_average,BoilingT_difference,Group_min_value,HeatFusion_difference,n_ws^third_composition_average,HeatFusion_max_value,IonicRadii_min_value,n_ws^third_min_value,ElectricalConductivity_min_value,HeatFusion_composition_average,Column_min_value,IsChalcogen_arithmetic_average,HeatCapacityMolar_difference,NValance_min_value,Density_difference,IonicRadii_composition_average,MendeleevNumber_arithmetic_average,target
0.0,1.66,4.2,18.828,2.8,65.0,16.3,760.3,14.8,28.447,2.748,14.8,0.0,-3.029443166666667,4.0,0.0,0.0,16.288999999999998,-3.838156775833333,11.0,28.9378,213.0,73.0,81.6,59.5,,,,,,,,,,,,,,,,,,,,0.78
0.0,4.864,6.86,19.63,2.0,170.0,41.06,768.2,13.4,32.93,2.852,13.4,0.0,-3.698100485,1.5,0.0,0.0,15.486999999999998,-5.328925073750002,78.3,26.894,213.0,62.0,75.8,48.7,,,,,,,,,,,,,,,,,,,,2.06
5.0,1.354,4.45,10.004,2.4000000000000004,108.0,46.0,759.4,11.4,33.667,2.38,11.4,0.0,-4.064118445,2.25,0.0,1.0,25.113000000000003,-4.949524033522501,13.0,23.8416,217.0,9.0,64.6,185.0,,,,,,,,,,,,,,,,,,,,0.5
3.0,2.16,5.4,16.76,2.6,85.39999999999998,172.0,1793.6,13.0,28.47,3.052,13.0,0.0,-3.95287704,2.333333333333333,0.0,1.2,18.357,-5.2164954775000005,430.0,27.7448,182.0,56.0,75.8,0.0,,,,,,,,,,,,,,,,,,,,1.38
6.0,1.64,4.15,14.32,2.8,81.2,30.8,772.7,13.4,25.04,2.776,13.4,0.0,-5.4826661933333325,4.333333333333333,0.0,1.2,20.797,-6.270386841666666,50.0,26.8606,217.0,47.0,77.6,54.0,,,,,,,,,,,,,,,,,,,,0.14
0.0,5.876000000000001,6.86,16.53,3.0,182.8,26.8,229.0,15.0,25.3,2.644,15.0,0.0,-3.97354987,3.0,0.0,0.0,13.070999999999998,-6.164401775,67.0,24.3726,28.0,82.0,83.2,0.0,,,,,,,,,,,,,,,,,,,,1.46
5.0,1.7600000000000002,4.65,14.632,2.8000000000000003,92.8,65.6,775.1,13.6,30.502,2.616,13.6,0.0,-4.715568445,3.5,0.0,1.0,20.485,-5.5801930634375,19.0,24.9392,217.0,49.0,78.19999999999997,240.0,,,,,,,,,,,,,,,,,,,,0.58
7.0,1.69,4.25,14.65,2.8,98.6,39.9,1791.6,13.4,28.447,2.82,13.4,0.0,-3.96928664,3.75,0.0,1.4,20.467,-4.784884168125,70.5,27.7364,217.0,46.0,77.2,58.5,,,,,,,,,,,,,,,,,,,,0.46
8.0,5.956,6.86,13.58,1.8,194.0,132.0,234.9,11.4,27.491,2.572,11.4,0.0,-7.350272793333334,5.0,0.0,2.4000000000000004,16.021,-9.069124106666669,110.0,20.4766,0.0,43.0,69.2,440.0,,,,,,,,,,,,,,,,,,,,1.46
5.0,1.82,5.2,18.869,2.6,85.4,98.8,773.8,13.6,28.03,2.628,13.6,0.0,-5.0545559825,3.5,0.0,1.0,16.247999999999998,-5.9844595871875015,14.0,22.4866,182.0,54.0,78.19999999999997,447.0,,,,,,,,,,,,,,,,,,,,0.76
5.0,4.614000000000001,6.86,16.687,2.6,121.2,99.0,773.8,13.6,25.559,2.688,13.6,0.0,-5.6285245025,3.25,0.0,1.0,18.43,-7.33973882,34.0,22.2012,182.0,54.0,78.2,427.0,,,,,,,,,,,,,,,,,,,,0.7
9.0,1.77,5.65,12.24,2.6,91.6,47.88,1791.2,12.4,20.52,2.872,12.4,0.0,-3.8882835625,3.5,0.0,2.0,22.876999999999995,-4.736990579375,64.4,27.2014,213.0,12.0,68.4,110.6,,,,,,,,,,,,,,,,,,,,1.42
9.0,2.992,6.86,11.059,2.2,128.2,52.2,774.8,11.6,19.174,2.57,11.6,0.0,-4.899571275,4.5,0.0,2.6,24.058000000000003,-6.545315915,50.0,25.4148,217.0,13.0,64.8,161.0,,,,,,,,,,,,,,,,,,,,0.4
2.0,2.0,5.2,18.168,3.2,86.0,49.4,1786.6,14.8,28.351,2.99,14.8,0.0,-3.2354504425,2.0,0.0,0.4,16.948999999999998,-4.163016636875,39.0,28.401,213.0,61.0,82.4,169.0,,,,,,,,,,,,,,,,,,,,0.88
0.0,1.7100000000000002,4.4,14.632,3.4000000000000004,80.2,27.2,769.0,15.400000000000002,25.3,2.694,15.400000000000002,0.0,-3.3118453325,2.75,0.0,0.0,20.485,-4.2331045134375005,19.0,24.9452,154.0,80.0,85.4,48.0,,,,,,,,,,,,,,,,,,,,0.72
0.0,5.746,6.86,25.154,2.0,195.4,90.2,235.3,11.8,37.93,2.4280000000000004,11.8,0.3333333333333333,-3.6297168833333338,3.0,1.0,0.0,51.48400000000001,-5.586342091390001,10.0,38.119,63.0,1.0,63.8,431.0,,,,,,,,,,,,,,,,,,,,2.3
0.0,1.5100000000000002,5.45,19.63,2.4,98.0,25.8,768.2,11.8,32.93,2.668,11.8,0.3333333333333333,-2.8375671933333333,1.0,1.0,0.0,15.486999999999998,-3.619300500000001,2.0,30.4522,217.0,4.0,65.4,125.0,,,,,,,,,,,,,,,,,,,,1.26
4.0,2.09,5.4,18.211,2.4,84.8,170.2,774.9,11.6,54.934,2.818,11.6,0.0,-5.4824630600000015,2.0,0.0,0.8,16.906,-6.5775115300000015,301.0,24.7124,182.0,57.0,77.00000000000001,249.0,,,,,,,,,,,,,,,,,,,,1.5
6.0,1.87,5.3,14.32,2.8,86.8,109.0,1795.3,13.4,25.04,2.9000000000000004,13.4,0.0,-4.5868628825,3.75,0.0,1.2,20.797,-5.806468136667499,104.0,28.9356,217.0,47.0,77.19999999999997,337.0,,,,,,,,,,,,,,,,,,,,1.34
7.0,2.992,6.86,14.32,2.2,135.2,57.40000000000001,773.7,11.4,25.04,2.604,11.4,0.0,-7.1154143225,4.75,0.0,2.6,20.797,-8.728238546250001,104.0,22.831,217.0,47.0,70.19999999999999,79.0,,,,,,,,,,,,,,,,,,,,0.82
6.0,4.534000000000002,6.86,14.632,2.4,154.0,90.2,775.5,13.2,30.502,2.768,13.2,0.0,-5.842665569999999,3.75,0.0,1.2,20.485,-7.472020206250002,50.0,21.7902,217.0,51.0,76.39999999999998,351.0,,,,,,,,,,,,,,,,,,,,0.34
0.0,5.596,6.86,19.63,1.8,207.2,25.76,228.2,11.2,32.93,2.422,11.2,0.3333333333333333,-3.3335997133333333,1.3333333333333333,1.0,0.0,9.971,-4.73461408,1.8,26.7066,35.0,5.0,62.6,125.2,,,,,,,,,,,,,,,,,,,,2.5
8.0,1.15,3.8,13.58,2.4,91.8,22.36,771.4,10.6,27.491,2.53,10.6,0.3333333333333333,-3.657873783333333,3.6666666666666665,1.0,1.6,21.537,-4.462215161666667,1.8,28.8062,217.0,5.0,61.8,108.2,,,,,,,,,,,,,,,,,,,,0.4
7.0,3.2020000000000004,6.86,17.06,2.2,128.2,78.2,773.7,12.2,33.5,2.66,12.2,0.0,-6.3371055825,3.75,0.0,2.0,18.057,-7.97500545,183.0,23.379,217.0,48.0,72.39999999999998,25.0,,,,,,,,,,,,,,,,,,,,0.4
0.0,1.48,4.7,16.345,3.0,99.0,33.4,1797.4,12.8,33.492,2.7379999999999995,12.8,0.25,-2.3610484575,2.0,1.0,0.0,30.94100000000001,-3.2850030627075,5.0,33.767,217.0,2.0,69.39999999999999,157.0,,,,,,,,,,,,,,,,,,,,0.46
0.0,0.39,1.95,18.6,3.2,83.4,8.36,761.2,13.0,27.96,2.642,13.0,0.3333333333333333,-2.048823886666667,1.6666666666666663,1.0,0.0,16.516999999999996,-2.91757362389,1.8,29.8102,217.0,5.0,71.2,38.2,,,,,,,,,,,,,,,,,,,,0.58
5.0,2.01,5.4,16.5,2.6,92.4,161.8,1795.1,12.6,30.96,2.944,12.6,0.0,-5.781217995,3.25,0.0,1.8,18.617,-6.795318348125,259.0,24.3408,217.0,49.0,74.60000000000002,291.0,,,,,,,,,,,,,,,,,,,,1.34
2.0,6.026000000000002,6.86,14.632,2.2,189.6,76.0,231.8,13.6,30.502,2.672,13.6,0.0,-4.95403132,3.333333333333333,0.0,0.4,14.969,-6.47537794,50.0,24.303,84.0,59.0,77.0,280.0,,,,,,,,,,,,,,,,,,,,1.3
3.0,4.5840000000000005,6.86,17.06,2.0,157.6,60.6,767.0,13.4,33.5,2.6100000000000003,13.4,0.0,-3.6635285725,2.0,0.0,0.6,18.057,-5.32215554375,95.0,25.8686,182.0,58.0,75.6,113.0,,,,,,,,,,,,,,,,,,,,1.46
0.0,3.0920000000000005,6.86,16.345,2.8000000000000003,127.8,34.8,777.4,14.8,29.829,2.688,14.8,0.0,-3.417961085,3.5,0.0,0.0,18.772,-5.1664571625,12.0,27.3216,215.0,76.0,82.0,150.0,,,,,,,,,,,,,,,,,,,,1.08
0.0,6.066000000000002,6.86,16.345,2.2,200.6,92.6,237.4,12.2,33.492,2.518,12.2,0.0,-4.204822303333334,2.333333333333333,0.0,0.0,13.255999999999998,-5.797132636666667,162.0,24.6718,33.0,67.0,78.2,139.0,,,,,,,,,,,,,,,,,,,,1.76
5.0,3.502,6.86,19.63,2.4000000000000004,128.0,117.6,1793.8,13.000000000000002,32.93,2.9119999999999995,13.000000000000002,0.0,-4.90753486,2.2,0.0,1.0,15.486999999999998,-6.4442192815,127.0,23.8636,213.0,54.0,75.6,334.0,,,,,,,,,,,,,,,,,,,,0.82
0.0,2.8920000000000003,6.86,11.871,2.4000000000000004,128.0,64.4,1788.7,10.4,47.448,2.6060000000000003,10.4,0.0,-2.585482894,1.2000000000000002,0.0,0.0,23.245999999999995,-4.0739324665000005,21.0,25.954,213.0,7.0,67.2,280.0,,,,,,,,,,,,,,,,,,,,1.24
5.0,6.1960000000000015,6.86,18.168,1.8,200.2,133.8,233.8,12.4,35.17,2.5860000000000003,12.4,0.0,-7.199367233333334,3.333333333333333,0.0,1.4,11.433,-8.724931181666667,208.0,21.3942,31.0,54.0,72.2,253.0,,,,,,,,,,,,,,,,,,,,1.18
0.0,4.1240000000000006,6.86,11.871,2.0,170.0,20.2,761.1,11.8,34.83,2.49,11.8,0.0,-2.79104365,1.5,0.0,0.0,23.245999999999995,-4.42048906,21.0,25.536,213.0,7.0,64.6,59.0,,,,,,,,,,,,,,,,,,,,2.08
0.0,1.2839999999999998,4.1,10.004,2.8,98.0,6.6,759.4,12.8,31.943,2.708,12.8,0.0,-2.65534948,2.0,0.0,0.0,25.113000000000003,-3.436447925,13.0,26.0766,217.0,9.0,70.2,7.0,,,,,,,,,,,,,,,,,,,,0.4
0.0,2.642,6.86,15.028,2.6,134.39999999999998,4.48,751.2,12.400000000000002,31.943,2.614,12.400000000000002,0.25,-2.7990566975,2.5,1.0,0.0,20.089,-4.4237006095825,2.4,29.297600000000006,217.0,3.0,68.0,17.6,,,,,,,,,,,,,,,,,,,,1.14
6.0,1.89,5.4,14.32,2.4000000000000004,109.6,90.6,772.7,12.400000000000002,25.04,2.668,12.400000000000002,0.0,-5.61646155,3.5,0.0,1.6,20.797,-6.5502439184375,19.0,25.1928,217.0,47.0,73.6,311.0,,,,,,,,,,,,,,,,,,,,0.66
2.0,5.636000000000001,6.86,11.03,1.8,206.4,44.6,226.6,11.4,35.17,2.3960000000000004,11.4,0.0,-3.72475452,1.6666666666666663,0.0,0.4,18.571,-5.146859793333333,15.0,23.6002,31.0,8.0,63.00000000000001,193.0,,,,,,,,,,,,,,,,,,,,1.84
0.0,1.33,4.1,11.871,2.4,91.0,23.2,757.7,12.4,39.722,2.5940000000000003,12.4,0.0,-1.8480341066666668,0.6666666666666666,0.0,0.0,23.245999999999995,-2.6483737950000004,21.0,27.0372,213.0,7.0,67.4,74.0,,,,,,,,,,,,,,,,,,,,0.88
0.0,1.62,4.2,18.828,2.8,80.0,16.9,756.9,14.8,28.03,2.742,14.8,0.0,-2.921281286666667,4.0,0.0,0.0,16.288999999999998,-3.7230056616666665,14.0,28.6096,213.0,73.0,81.80000000000003,56.5,,,,,,,,,,,,,,,,,,,,0.46
0.0,4.0840000000000005,6.86,20.292,2.0,170.79999999999995,25.28,763.5,11.6,36.83,2.448,11.6,0.25,-2.8140848750000003,1.75,1.0,0.0,14.824999999999996,-4.4366069120825,2.4,29.2472,217.0,3.0,63.6,121.6,,,,,,,,,,,,,,,,,,,,2.26
0.0,1.63,5.45,19.63,2.4,98.0,26.4,768.2,11.8,32.93,2.69,11.8,0.3333333333333333,-2.93508307,1.0,1.0,0.0,27.656,-3.71826928611,5.0,34.4534,217.0,2.0,65.0,122.0,,,,,,,,,,,,,,,,,,,,1.3
3.0,2.09,5.4,16.76,2.4000000000000004,96.4,150.0,773.6,11.6,28.47,2.6460000000000004,11.6,0.0,-4.4221862625,2.0,0.0,0.6,18.357,-5.4509202221875,19.0,25.707,182.0,56.0,77.0,411.0,,,,,,,,,,,,,,,,,,,,1.38
6.0,2.992,6.86,14.32,2.4000000000000004,128.79999999999998,33.2,1792.7,13.0,25.04,2.75,13.0,0.0,-3.635708784,2.6,0.0,1.2,20.797,-5.1143579655,62.0,26.1832,217.0,47.0,75.8,42.0,,,,,,,,,,,,,,,,,,,,0.48
0.0,5.546,6.86,20.292,1.8,207.2,25.8,223.5,11.4,36.83,2.39,11.4,0.3333333333333333,-2.9848521966666666,1.6666666666666663,1.0,0.0,26.994,-4.384112471110001,5.0,31.276200000000006,35.0,2.0,62.4,119.0,,,,,,,,,,,,,,,,,,,,2.44
0.0,5.590000000000002,6.86,10.004,1.8,201.0,62.8,228.7,9.8,47.448,2.3160000000000003,9.8,0.0,-3.211992926666667,1.0,0.0,0.0,19.597,-4.630000721666667,13.0,23.4036,35.0,9.0,64.4,288.0,,,,,,,,,,,,,,,,,,,,2.0
8.0,1.56,4.2,14.925,2.6,91.0,41.9,774.1,13.0,23.32,2.6460000000000004,13.0,0.0,-5.2948627,5.0,0.0,1.6,20.192,-6.152171453333334,70.5,27.8208,213.0,45.0,75.80000000000003,68.5,,,,,,,,,,,,,,,,,,,,0.68
3.0,2.14,5.4,16.76,2.6,90.8,178.0,775.3,13.8,28.47,2.74,13.8,0.0,-4.7499761,3.25,0.0,0.6,18.357,-6.181585086980001,19.0,27.0956,182.0,56.0,78.0,422.0,,,,,,,,,,,,,,,,,,,,1.48
9.0,3.102,6.86,12.8,2.2,121.2,126.0,774.9,11.6,24.76,2.696,11.6,0.0,-5.75534826,4.5,0.0,2.6,22.317,-7.618612548750002,80.0,22.527,182.0,11.0,64.8,470.0,,,,,,,,,,,,,,,,,,,,1.34
0.0,3.0820000000000003,6.86,14.632,3.4000000000000004,105.6,23.4,1789.0,15.400000000000002,25.3,2.894,15.400000000000002,0.0,-3.025944784,2.6000000000000005,0.0,0.0,20.485,-4.548940700499999,50.0,26.17,182.0,80.0,85.4,17.0,,,,,,,,,,,,,,,,,,,,0.78
9.0,1.1,3.25,12.8,2.6,92.4,16.48,1790.0,10.6,24.76,2.608,10.6,0.25,-2.639076475,3.25,1.0,1.8,22.317,-3.4594764164575,2.4,29.9258,217.0,3.0,56.2,77.6,,,,,,,,,,,,,,,,,,,,0.46
8.0,5.566000000000002,6.86,13.13,1.8,194.0,40.8,234.3,10.6,22.99,2.398,10.6,0.0,-6.728575863333332,6.333333333333332,0.0,3.2,16.470999999999997,-8.177542295,94.0,23.1026,0.0,43.0,66.60000000000001,16.0,,,,,,,,,,,,,,,,,,,,0.98
5.0,3.452,6.86,29.601,2.4000000000000004,121.79999999999998,184.4,1793.8,12.400000000000002,47.448,2.8519999999999994,12.400000000000002,0.0,-4.86166535,2.75,0.0,2.0,5.515999999999997,-6.770830459375,461.0,19.9376,182.0,54.0,74.0,0.0,,,,,,,,,,,,,,,,,,,,1.68
0.0,1.55,5.05,18.211,2.4,91.8,61.2,768.7,10.2,54.934,2.564,10.2,0.3333333333333333,-2.4565027400000004,1.0,1.0,0.0,29.075000000000006,-3.257357327776667,5.0,34.1696,217.0,2.0,66.0,296.0,,,,,,,,,,,,,,,,,,,,1.3
7.0,1.7,4.45,20.292,2.4,98.0,61.40000000000001,773.7,12.8,36.83,2.744,12.8,0.0,-5.984679476666668,3.333333333333333,0.0,1.4,14.824999999999996,-6.762948755,124.0,25.1286,217.0,48.0,74.6,59.0,,,,,,,,,,,,,,,,,,,,0.22
5.0,5.856000000000001,6.86,16.5,1.8,201.0,64.2,235.1,12.6,30.96,2.494,12.6,0.0,-4.767443743333334,3.0,0.0,1.0,13.101,-6.176443991666668,62.0,24.4422,35.0,49.0,73.0,197.0,,,,,,,,,,,,,,,,,,,,1.16
8.0,4.303999999999999,6.86,14.925,2.0,152.0,32.2,774.1,12.4,23.32,2.564,12.4,0.0,-4.112854135,3.25,0.0,1.6,20.192,-5.7931595031035,22.0,25.6006,182.0,45.0,73.4,117.0,,,,,,,,,,,,,,,,,,,,1.16
0.0,1.65,4.35,18.869,2.6,91.6,22.6,761.1,14.400000000000002,28.03,2.634,14.400000000000002,0.0,-2.7091062625,2.5,0.0,0.0,16.247999999999998,-3.5715510359375005,14.0,26.7846,213.0,65.0,80.4,66.0,,,,,,,,,,,,,,,,,,,,1.0
3.0,4.288,6.86,10.004,2.0,164.6,88.6,773.6,11.2,28.47,2.522,11.2,0.0,-4.252847715,2.25,0.0,0.6,25.113000000000003,-6.021597236250001,13.0,24.2166,217.0,9.0,63.19999999999999,417.0,,,,,,,,,,,,,,,,,,,,0.94
0.0,1.81,5.15,18.869,2.6,80.0,18.46,765.8,14.4,28.03,2.928,14.4,0.0,-2.766036516666667,2.6666666666666665,0.0,0.0,16.247999999999998,-3.544428825,14.0,28.9482,213.0,66.0,80.4,64.3,,,,,,,,,,,,,,,,,,,,1.22
0.0,1.2600000000000002,3.45,15.035,2.6,92.4,10.88,1775.2,10.4,54.934,2.63,10.4,0.25,-1.6667260874999998,1.0,1.0,0.0,61.60300000000001,-2.466753020625,10.0,39.3754,217.0,1.0,67.19999999999999,34.4,,,,,,,,,,,,,,,,,,,,1.08
0.0,4.064,6.86,11.03,2.0,158.2,7.4,757.5,12.000000000000002,34.202,2.494,12.000000000000002,0.0,-2.0886767725000004,1.25,0.0,0.0,24.087,-3.7252880693535,15.0,24.8216,213.0,8.0,66.0,7.0,,,,,,,,,,,,,,,,,,,,2.14
3.0,4.574,6.86,16.908,2.0,157.6,54.0,767.0,13.4,33.5,2.6180000000000003,13.4,0.0,-3.5593404575,2.0,0.0,0.6,18.209,-5.21519912125,62.0,25.6574,182.0,58.0,75.8,146.0,,,,,,,,,,,,,,,,,,,,1.42
7.0,1.54,4.25,14.65,2.6,92.4,34.68,1791.6,11.2,29.31,2.76,11.2,0.0,-3.435157565,2.5,0.0,1.4,20.467,-4.234096465625,44.4,26.9778,217.0,46.0,76.2,84.6,,,,,,,,,,,,,,,,,,,,0.44
0.0,1.25,4.15,14.632,2.8,81.2,10.4,758.0,12.599999999999998,30.502,2.62,12.599999999999998,0.3333333333333333,-2.4388713733333334,2.333333333333333,1.0,0.0,20.485,-3.2270580066666668,2.0,29.4526,217.0,4.0,69.0,48.0,,,,,,,,,,,,,,,,,,,,0.4
6.0,3.012,6.86,14.32,2.6,117.6,30.8,772.7,13.2,25.04,2.696,13.2,0.0,-5.126295797500001,4.0,0.0,1.2,20.797,-6.7556504337500005,50.0,25.7574,217.0,47.0,76.6,54.0,,,,,,,,,,,,,,,,,,,,0.18
0.0,1.154,3.45,10.004,2.4000000000000004,103.4,15.279999999999998,759.4,10.4,34.83,2.332,10.4,0.0,-2.2249334625,1.0,0.0,0.0,25.113000000000003,-3.0799507984375003,13.0,23.7206,217.0,9.0,67.8,31.4,,,,,,,,,,,,,,,,,,,,1.04
0.0,0.9,2.4,11.03,2.4000000000000004,109.6,7.2,757.5,10.2,34.83,2.246,10.2,0.25,-2.025604435,1.25,1.0,0.0,24.087,-2.8750393121875,2.0,26.3748,217.0,4.0,54.8,17.0,,,,,,,,,,,,,,,,,,,,1.92
0.0,6.056000000000001,6.86,15.934,2.2,206.4,38.66,234.3,14.0,34.22,2.734,14.0,0.0,-3.840000773333333,2.6666666666666665,0.0,0.0,13.667,-5.345724455,78.3,25.0516,31.0,66.0,78.2,36.7,,,,,,,,,,,,,,,,,,,,1.92
2.0,1.82,5.2,18.168,2.6000000000000005,102.6,47.8,766.6,14.2,29.829,2.5980000000000003,14.2,0.0,-3.2886443825,2.75,0.0,0.4,16.948999999999998,-4.1682526809375,12.0,26.432,213.0,61.0,79.8,196.0,,,,,,,,,,,,,,,,,,,,1.12
0.0,4.614000000000001,6.86,18.828,2.2,170.0,29.76,765.8,14.0,28.447,2.734,14.0,0.0,-3.3378940425,2.75,0.0,0.0,16.288999999999998,-4.98083721125,70.5,26.7336,213.0,66.0,78.0,7.799999999999998,,,,,,,,,,,,,,,,,,,,1.6
4.0,1.08,5.4,18.6,3.4000000000000004,77.0,118.0,1794.9,14.6,27.96,3.032,14.6,0.0,-4.113545705,2.25,0.0,0.8,16.516999999999996,-5.204214839792501,40.0,24.7608,182.0,57.0,82.8,510.0,,,,,,,,,,,,,,,,,,,,1.48
2.0,2.0,5.2,18.168,3.0,97.0,53.2,766.6,14.6,28.351,2.71,14.6,0.0,-3.7791609475,2.25,0.0,0.4,16.948999999999998,-4.7628055771875015,19.0,26.073,213.0,61.0,81.4,189.0,,,,,,,,,,,,,,,,,,,,0.9
9.0,1.2040000000000002,3.17,11.059,2.4,91.8,12.0,774.8,10.4,19.174,2.48,10.4,0.3333333333333333,-3.0403836366666668,4.0,1.0,1.8,65.57900000000001,-3.8514083333333335,10.0,38.6096,217.0,1.0,55.0,40.0,,,,,,,,,,,,,,,,,,,,0.8
7.0,3.262,6.86,29.601,2.2,128.2,146.6,774.9,12.0,47.448,2.724,12.0,0.0,-7.175175355,4.0,0.0,2.2,5.515999999999997,-9.01008416125,183.0,19.967,217.0,48.0,72.19999999999997,367.0,,,,,,,,,,,,,,,,,,,,0.84
0.0,1.52,5.05,11.871,2.4000000000000004,102.6,68.2,768.7,10.4,34.83,2.406,10.4,0.0,-2.76126797,1.0,0.0,0.0,23.245999999999995,-3.6393442209375007,19.0,24.7292,213.0,7.0,67.19999999999999,282.0,,,,,,,,,,,,,,,,,,,,1.24
1.0,2.0700000000000003,5.65,16.345,2.8000000000000003,109.2,71.19999999999997,777.4,14.400000000000002,33.492,2.728,14.400000000000002,0.0,-4.072422285,2.5,0.0,0.2,18.772,-5.0768590771875,19.0,25.6944,215.0,63.0,80.6,156.0,,,,,,,,,,,,,,,,,,,,1.52
0.0,2.762,6.86,17.964000000000002,2.2,128.2,21.0,749.8,12.000000000000002,39.722,2.51,12.000000000000002,0.25,-2.384890625,1.5,1.0,0.0,58.67400000000001,-4.019529985,10.0,38.88739999999999,217.0,1.0,65.19999999999999,85.0,,,,,,,,,,,,,,,,,,,,1.68
0.0,3.944,6.86,11.871,2.0,163.79999999999995,13.079999999999998,757.7,10.0,47.448,2.366,10.0,0.0,-2.489466565,1.25,0.0,0.0,23.245999999999995,-4.1147087475,21.0,24.245,213.0,7.0,65.19999999999999,23.4,,,,,,,,,,,,,,,,,,,,1.98
5.0,2.08,5.2,34.97,2.6,85.39999999999998,184.4,1793.8,12.6,54.934,2.9319999999999995,12.6,0.0,-5.129825596666667,2.666666666666667,0.0,2.0,0.1469999999999984,-6.2906268758333335,461.0,21.0408,182.0,54.0,75.0,0.0,,,,,,,,,,,,,,,,,,,,1.78
0.0,5.806000000000001,6.86,15.934,2.4000000000000004,189.2,25.8,234.3,14.4,28.03,2.5820000000000003,14.4,0.0,-3.66315154,4.0,0.0,0.0,13.667,-5.164760905,14.0,24.7212,86.0,75.0,80.0,101.0,,,,,,,,,,,,,,,,,,,,1.4
7.0,3.208,6.86,14.65,2.2,135.2,68.0,771.6,12.0,29.31,2.676,12.0,0.0,-5.9354203175,4.0,0.0,2.2,20.467,-7.54824454125,129.0,26.133,217.0,46.0,71.39999999999998,82.0,,,,,,,,,,,,,,,,,,,,0.44
5.0,2.02,5.45,16.461,2.4,98.0,89.80000000000003,775.2,12.8,27.16,2.9360000000000004,12.8,0.0,-6.132290759999999,2.6666666666666665,0.0,1.0,18.656,-6.913558081666666,127.0,28.2884,217.0,50.0,74.60000000000002,195.0,,,,,,,,,,,,,,,,,,,,0.68
0.0,5.41,6.86,10.004,2.4,164.6,9.4,226.6,12.4,25.559,2.4060000000000006,12.4,0.0,-3.2920302033333337,2.0,0.0,0.0,19.597,-4.702885956666667,13.0,23.0988,217.0,9.0,68.2,21.0,,,,,,,,,,,,,,,,,,,,1.62
4.0,2.9160000000000004,6.86,10.004,2.2,128.2,112.6,774.9,11.4,47.448,2.602,11.4,0.0,-4.693206035,2.25,0.0,0.8,25.113000000000003,-6.52811484125,13.0,21.9678,217.0,9.0,64.4,537.0,,,,,,,,,,,,,,,,,,,,0.56
0.0,1.98,5.45,19.63,2.4000000000000004,108.8,54.0,768.2,13.8,32.93,2.712,13.8,0.0,-3.549110235,1.25,0.0,0.0,15.486999999999998,-4.418109503437501,19.0,26.6972,213.0,62.0,77.6,108.0,,,,,,,,,,,,,,,,,,,,1.12
8.0,4.504,6.86,14.925,2.0,163.79999999999995,69.4,774.1,12.0,23.32,2.5460000000000003,12.0,0.0,-5.432681155,3.75,0.0,2.0,20.192,-7.117214255,139.0,25.4824,213.0,45.0,71.4,69.0,,,,,,,,,,,,,,,,,,,,1.02
0.0,1.3199999999999998,4.05,11.871,2.6,91.6,16.6,1777.7,12.6,37.48,2.71,12.6,0.0,-1.4888242475,0.75,0.0,0.0,23.245999999999995,-2.303839163125,21.0,26.7966,213.0,7.0,68.8,41.0,,,,,,,,,,,,,,,,,,,,0.88
6.0,2.0,5.2,18.168,2.6,98.6,121.8,1795.5,13.0,35.17,3.026,13.0,0.0,-5.4214096000000005,2.75,0.0,1.6,16.948999999999998,-6.239994513125,208.0,24.6744,217.0,51.0,75.8,193.0,,,,,,,,,,,,,,,,,,,,0.84
5.0,1.95,5.3,15.64,2.6,83.8,127.8,775.3,13.6,33.667,2.782,13.6,0.0,-5.432197876666668,4.0,0.0,1.0,19.477,-6.818351769836668,198.0,29.229,205.0,52.0,77.0,243.0,,,,,,,,,,,,,,,,,,,,0.9
6.0,1.74,4.8,18.869,2.6,92.4,86.8,775.5,13.4,28.03,2.72,13.4,0.0,-5.268811625,3.75,0.0,1.2,16.247999999999998,-6.1199028009375,14.0,22.4866,217.0,51.0,77.60000000000002,387.0,,,,,,,,,,,,,,,,,,,,0.54
0.0,1.75,5.3,15.035,2.6,90.8,100.88,775.3,12.6,34.83,2.562,12.6,0.0,-2.9856607125,2.25,0.0,0.0,20.082,-4.26849477198,19.0,26.7506,182.0,68.0,80.4,422.0,,,,,,,,,,,,,,,,,,,,1.26
0.0,1.942,6.86,18.6,3.2,120.4,10.0,1781.2,13.0,27.96,2.708,13.0,0.2,-2.40890731,1.7999999999999998,1.0,0.0,58.038,-3.935496697834,10.0,38.9852,217.0,1.0,70.6,30.0,,,,,,,,,,,,,,,,,,,,1.26
