IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.5,8920.0,6020.0,24.0,2.5,0.5,36.415,0.0,-2.320759535,24.0,6020.0,811.785,1.0,8.25,-2.320759535,1.0,0.5,27.1788836280692,0.735,0.5,3.192977355,-1.955,-2.63184007875,0.5,811.785,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.91
0.48,9780.0,6946.333333333332,10.566666666666666,3.6,0.3333333333333333,28.37240000000001,0.0,-3.2906034392000003,8.496,6973.92,541.5992,2.4,25.73333333333333,-3.21008109,2.333333333333333,2.4,32.2163174768604,0.464,0.4,7.0338576924,-4.75159999996,-3.528596272223333,0.3333333333333333,587.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28
0.5,8650.0,5265.333333333334,6.333333333333332,2.0,0.3333333333333333,33.015,0.0,-3.5961940825000003,4.75,4404.75,610.0550000000002,2.5,54.5,-3.2339133766666666,2.333333333333333,2.5,24.151707884931604,1.4775,0.25,7.113521799999999,-5.2126190475000005,-3.609574270833333,0.3333333333333333,707.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.65
0.6,6697.0,5758.0,11.85,3.6,0.5,28.612,0.0,-3.296410718,10.22,5570.200000000002,657.9119999999999,2.4,28.0,-3.39532812,2.5,2.4,28.70011403480835,0.504,0.4,6.72272107,-5.238,-3.794077125,0.5,698.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2
0.6,5727.0,3843.5,0.0,3.6,0.5,32.2384,0.0,-3.4876590860000003,0.0,3466.8,669.0160000000001,2.4,42.7,-3.60887657,2.5,2.4,24.445255765924603,0.5760000000000001,0.4,7.24920981,-7.366125,-4.374052916875,0.5,739.1800000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.35
0.5,5323.0,3641.5,0.0,3.0,0.0,34.525,0.0,-3.64057702,0.0,3641.5,799.8800000000001,3.0,37.85,-3.64057702,3.0,3.0,24.913761088514907,0.685,0.0,6.072814295,-7.1759375,-4.356628131875,0.5,799.8800000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.65
0.4,8650.0,5236.5,9.5,1.2,0.5,34.56,0.0,-2.317417904,11.4,5919.2,483.45200000000006,1.2,78.9,-2.71168762,1.5,1.2,24.8970736362181,1.404,0.6,6.390126648000001,-3.271095238,-3.10634163375,0.5,455.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6
0.6666666666666666,6511.0,3256.2145,16.5,2.6666666666666665,0.5,44.286,0.0,-4.462259363333334,11.0,2171.286,745.8666666666667,4.0,392.85,-5.46351324,5.0,1.3333333333333333,9307.731554879296,0.47,0.3333333333333333,3.45837255,-1.3316666666666668,-6.65137523,0.5,1091.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.99
0.5833333333333334,5323.0,2329.10725,0.0,2.75,0.25,47.71233333333333,0.0833333333333333,-3.113154750833333,0.0,1187.0835833333333,745.955,2.833333333333333,220.35,-3.1666212075,3.0,2.75,4678.699215495505,0.6016666666666667,0.0833333333333333,4.730373465,-1.8233333333333333,-4.2534661572925,0.25,981.665,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.58
0.5,5904.0,2146.809666666667,1.4,2.25,0.6666666666666666,65.75725,0.25,-2.44085719,1.05,1610.4645,216.55,2.5,281.9,-2.4345590500000003,2.6666666666666665,2.25,6211.117246017452,0.5725,0.5,2.58103309,-1.13770833325,-3.212978039166667,0.3333333333333333,270.46666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6
0.0,12450.0,8462.333333333334,62.0,2.333333333333333,0.6666666666666666,28.10666666666667,0.0,-4.544672486666667,62.0,8462.333333333334,1287.8133333333335,2.6666666666666665,12.666666666666664,-4.544672486666667,2.6666666666666665,1.6666666666666663,25.957873992361264,1.0066666666666666,0.6666666666666666,7.905300123333332,-3.5444444443333327,-4.83743678889,0.0,1287.8133333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
0.0,7874.0,5102.0,41.0,1.3333333333333333,0.5,32.545,0.0,-6.029835046666667,27.33333333333333,4178.0,1728.3333333333337,4.0,7.2,-6.593747375,4.0,2.6666666666666665,15.89687134307755,1.59,0.3333333333333333,8.760107596666668,-3.8866666666666654,-6.8552011825,0.0,1749.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.95
0.6666666666666666,3510.0,1755.848,2.45,3.333333333333333,0.5,41.80466666666667,0.0,-1.19313884,1.6333333333333335,1171.130666666667,369.0,0.6666666666666666,910.3,-1.375734695,0.5,0.6666666666666666,9333.288924501649,0.27,0.3333333333333333,-0.5247614166666666,-0.8516666666666667,-1.81079160875,0.5,526.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.21
0.5,11850.0,7485.0,1.4,3.0,0.5,32.914500000000004,0.0,-1.62576476,1.4,7485.0,421.4,3.0,14.95,-1.62576476,3.0,3.0,35.58435094257335,0.56,0.5,4.80809038,-2.29,-1.92785143375,0.5,421.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.65
0.5,2630.0,2295.0,3.05,2.0,0.5,39.215,0.0,-2.34036453,3.05,2295.0,719.1800000000002,1.0,46.25,-2.34036453,1.0,1.0,41.2448382855888,0.42,0.5,4.73807777,-5.7434375,-2.8900151593750003,0.5,719.1800000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8
0.5333333333333333,7310.0,5088.85725,15.25,2.2666666666666666,0.75,46.92693333333333,0.0,-2.064524640666667,16.366666666666667,3256.0288,320.2393333333333,1.5333333333333332,212.975,-2.6225398275,2.75,1.5333333333333332,4663.495037242337,0.6126666666666667,0.4666666666666667,3.639753427333333,-1.2029999999999998,-3.242523553125,0.25,388.8675,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.99
0.0,13534.0,8971.333333333332,19.666666666666668,2.0,0.6666666666666666,33.8134,0.0,-1.9906186573,29.285,6721.97,705.3782,1.0,32.666666666666664,-1.3836802933333332,0.6666666666666666,1.0,24.591371508993294,0.6596,0.5,5.93325905285,-3.147204597535,-1.5438026613613334,0.0,549.8866666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3
0.5,8650.0,6734.5,11.35,2.0,0.5,34.15,0.0,-1.820540075,11.35,6734.5,544.11,1.0,37.9,-1.820540075,1.0,1.0,24.3944150408113,0.62,0.5,4.775027435,-2.7975,-2.1414830675,0.5,544.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.67
0.0,5904.0,5815.5,0.0,2.0,1.0,29.5305,0.0,-3.596677375,0.0,5815.5,696.455,4.0,17.55,-3.596677375,4.0,4.0,20.6672396101302,1.375,1.0,5.212251105,-2.04125,-3.83157220875,0.0,696.455,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.521
0.0,11850.0,9526.666666666666,16.266666666666666,2.25,0.6666666666666666,30.14475,0.0,-2.6602784349999995,16.2,8705.0,814.3125,2.5,22.53333333333333,-2.6023317733333333,2.6666666666666665,2.25,26.55773774444873,0.6200000000000001,0.5,6.8943884825,-3.4291666665,-2.7264578655566667,0.0,844.8633333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1
0.5,4940.0,2898.0,0.65,2.5,0.5,39.36,0.5,-1.075009825,0.65,2898.0,361.69,1.0,84.5,-1.075009825,1.0,0.5,59.25336107585589,0.325,0.5,2.21957671,-4.3308333335,-1.301471065415,0.5,361.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.17
0.5,8920.0,4772.25,17.325,2.0,0.75,33.5895,0.125,-3.23713031,11.1625,4040.25,742.2175,3.25,42.125,-3.0788584325,3.0,1.0,37.2002928556623,0.5675,0.5,5.23759766625,-5.123020833375,-3.3971977217700005,0.25,856.9150000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.17
0.5,8920.0,6213.25,16.75,2.25,0.5,35.584999999999994,0.0,-3.03945438625,14.375,4956.625,759.325,1.75,30.75,-2.91609509,1.75,1.5,20.80937239118117,0.69375,0.375,6.0172700475,-5.584687499999999,-3.3015213271875004,0.25,887.9375000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.05
0.5,8920.0,6930.0,24.0,2.5,0.5,34.915,0.0,-2.348195465,24.0,6930.0,872.31,1.0,51.75,-2.348195465,1.0,0.5,27.244399700266897,0.735,0.5,4.435986115,-3.8225,-2.59302861875,0.5,872.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1
0.0,6697.0,6109.333333333334,6.666666666666668,2.0,1.0,28.3101,0.0,-3.466657831,8.0,6203.5,621.9670000000001,4.0,15.366666666666664,-3.694423293333333,3.666666666666667,4.0,23.84196755468317,1.3030000000000002,1.0,5.978057641,-2.56325,-3.9268355858333335,0.0,765.5633333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02
0.6,7310.0,6064.5,1.85,2.8,0.5,29.704,0.0,-2.802006714,2.22,5815.4,468.3,3.2,38.55,-2.777323115,3.5,3.2,26.64573139310815,0.468,0.4,6.726363394,-3.382,-3.068796935,0.5,461.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25
0.3428571428571429,13534.0,6421.404666666666,0.0,2.4,0.6666666666666666,34.719142857142856,0.0,-1.3591921348571432,0.0,7110.416228571429,408.4,1.0285714285714285,21.466666666666665,-1.7764468833333336,1.3333333333333333,1.0285714285714285,6121.28091512367,0.8605714285714285,0.6571428571428571,3.639193807714285,-3.326394088714286,-2.228476144138,0.3333333333333333,498.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.727
0.625,10490.0,3951.25,7.5,2.375,0.5,34.733437499999994,0.09375,-2.941949841875,8.4375,4301.8125,610.4596875,1.75,76.725,-2.8419353975,1.75,1.375,41.274316851544725,0.645,0.375,6.289636446249999,-6.366514136875,-3.3066135865625004,0.5,563.2625,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6
0.5294117647058824,7140.0,2614.35725,11.075,2.294117647058824,0.5,47.812,0.0588235294117647,-2.5154082511764706,10.194117647058825,2165.227117647059,626.1441176470587,2.0,224.225,-2.4199475925,2.0,1.9411764705882355,4672.637120543142,0.6576470588235295,0.2941176470588235,4.355696258235295,-1.1393627451176471,-3.443007421875,0.25,858.0025,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.32
0.5,1960.0,1755.0,3.7,2.0,0.5,42.869,0.0,-2.46502418,3.7,1755.0,751.6800000000002,1.0,46.15,-2.46502418,1.0,1.0,35.051866548571404,0.455,0.5,5.3305048,-5.558437499999998,-3.022773141875,0.5,751.6800000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4
0.7272727272727273,12023.0,6240.333333333332,15.9,2.9090909090909087,0.6666666666666666,25.408181818181816,0.1818181818181818,-2.7274677309090904,6.690909090909091,4939.363636363636,580.2936363636362,1.6363636363636365,52.26666666666666,-2.9481185466666666,1.0,1.4545454545454546,53.12106890077177,0.2518181818181818,0.2727272727272727,4.6396997272727285,-3.7645454545454538,-3.1543976466666668,0.3333333333333333,874.5466666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
0.6428571428571429,8570.0,5633.0,15.533333333333331,2.571428571428572,0.6666666666666666,23.39,0.0,-3.718848559285714,8.857142857142858,5074.357142857143,924.7142857142856,2.2857142857142856,24.3,-4.9725283000000005,3.0,1.2857142857142858,36.72673976027986,0.4078571428571428,0.3571428571428571,4.65060081,-3.696428571428572,-5.162545233333334,0.3333333333333333,1414.666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3
0.6,5727.0,3843.5,0.0,3.6,0.5,32.2384,0.0,-3.4876590860000003,0.0,3466.8,669.0160000000001,2.4,42.7,-3.60887657,2.5,2.4,24.445255765924603,0.5760000000000001,0.4,7.24920981,-7.366125,-4.374052916875,0.5,739.1800000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.23
0.6,8219.0,3640.143,16.0,2.533333333333333,0.6666666666666666,42.596,0.0,-3.1584910846666667,9.333333333333332,2552.590733333333,591.7426666666668,3.2,270.8333333333333,-3.5315818733333337,4.0,1.8666666666666667,6213.63369458743,0.5106666666666666,0.4,3.777239846666667,-0.9041111112,-4.3771442405566665,0.3333333333333333,872.4233333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.59
0.6530612244897959,16650.0,5835.809666666666,23.43333333333333,2.6122448979591835,0.6666666666666666,37.74138775510204,0.0408163265306122,-5.279103604489796,21.17551020408164,5132.8107755102055,1056.6665306122447,3.4897959183673466,289.43333333333334,-5.13588905,3.333333333333333,1.3061224489795915,6228.69725357722,0.5255102040816326,0.3469387755102041,3.6691544291836737,-1.2002721088571429,-5.901910386109999,0.3333333333333333,1227.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33
0.5,8920.0,5960.25,22.425,2.0,0.75,33.14375,0.25,-3.40788092375,12.6,4978.75,838.5862500000002,2.25,39.95,-4.3997217475,2.75,1.0,37.420457845755,0.53875,0.5,3.98867141625,-3.394375,-4.55202582125,0.25,1228.5575,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
0.6,4507.0,2379.476333333333,16.7,2.4,0.6666666666666666,47.1786,0.0,-3.34369257,10.02,1428.2574000000004,631.08,2.8,270.3666666666667,-3.9329865433333335,3.333333333333333,1.2,6221.7188714749045,0.472,0.4,2.781464192,-1.2990000000000002,-4.738277541666667,0.3333333333333333,1015.2666666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.15
0.5714285714285714,9780.0,6614.333333333332,7.866666666666666,3.1428571428571432,0.6666666666666666,28.474857142857147,0.0,-3.03190268,6.671428571428571,6297.142857142857,594.2571428571428,3.0,33.13333333333333,-2.87523723,4.0,2.0,36.9378520219177,0.4571428571428571,0.4285714285714285,5.972522328571429,-4.154285714285714,-3.091357716666667,0.3333333333333333,711.1333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.02
0.6470588235294118,8570.0,5162.0,10.425,2.764705882352941,0.75,31.614764705882354,0.1764705882352941,-3.482092380588236,6.864705882352943,4733.64705882353,762.4341176470588,2.4705882352941178,39.675,-4.542740925,3.25,1.4705882352941178,39.89396379707453,0.3835294117647059,0.3529411764705882,4.6047239300000005,-4.274264705882353,-4.794584395,0.25,1161.615,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
0.0,6697.0,6109.333333333334,6.666666666666668,2.0,1.0,29.31693,0.0,-3.5739239548,1.4,5883.4000000000015,683.4196,4.0,15.366666666666664,-3.694423293333333,3.666666666666667,4.0,23.84196755468317,1.3624,1.0,5.3462672488,-2.1326,-3.9268355858333335,0.0,765.5633333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66
0.5,13534.0,8497.666666666666,15.566666666666665,2.0,0.6666666666666666,34.857,0.0,-1.9541217645,20.125,6459.05,558.9630000000001,1.0,41.4,-1.4058878566666666,0.6666666666666666,1.0,22.34207681008677,0.654,0.5,4.71489669275,-3.008068965525,-1.6536324624713334,0.3333333333333333,473.6666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8
0.0,8650.0,7400.0,11.666666666666664,2.5714285714285707,0.6666666666666666,29.34,0.0,-2.4835175657142856,11.857142857142858,6890.0,620.6228571428571,2.5714285714285707,27.23333333333333,-2.07612086,2.333333333333333,2.5714285714285707,27.20645744624364,0.5114285714285713,0.4285714285714285,7.509498045714286,-3.622619047428572,-2.2067595638900004,0.0,582.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9
0.5,13534.0,6767.7145,0.0,2.0,0.5,44.568000000000005,0.0,-1.309791285,0.0,6767.7145,144.56,1.0,414.5,-1.309791285,1.0,1.0,9308.404454279516,0.62,0.5,3.170835175,-2.3412931035,-2.503448733707,0.5,144.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.214
0.5,7140.0,4206.75,10.75,2.0,0.5,30.51331,0.0,-3.81320574845,0.215,3870.365,312.40915,3.97,61.725,-2.9553269025,2.5,3.97,22.549216207299324,1.4718,0.5,6.997180587050001,-4.6670647320250005,-3.4374952446875007,0.5,425.3125,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25
0.7058823529411765,10280.0,6166.809666666666,14.0,2.8235294117647056,0.6666666666666666,46.14752941176471,0.0,-4.177938611176471,6.117647058823528,2782.067529411765,741.3882352941176,3.0588235294117645,264.7333333333333,-5.930222086666666,4.333333333333334,1.4117647058823528,6213.269179977528,0.4558823529411765,0.2941176470588235,4.0898658976470585,-1.2078431372941174,-6.74403912389,0.3333333333333333,1526.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6
0.5333333333333333,10490.0,5817.5,13.225,2.4,0.75,27.28693333333333,0.0,-2.86817928,7.380000000000001,4120.666666666667,639.1266666666667,1.7333333333333334,32.875,-2.885304005,1.75,1.6,34.04456517033045,0.5086666666666667,0.4666666666666667,6.208681631333332,-6.5136666666666665,-3.1867949071875,0.25,782.0925000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.37
0.0,12370.0,9533.5,96.5,2.0,1.0,26.35666666666667,0.0,-5.4502542133333325,71.0,8588.0,1471.52,3.333333333333333,8.7,-6.230423755,3.5,2.0,21.8796489265446,1.45,1.0,8.51286797,-2.8466666666666667,-6.655997955,0.0,1755.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3
0.8888888888888888,21090.0,6749.85725,16.075,3.7777777777777777,0.5,49.26274074074074,0.074074074074074,-2.186320676666667,2.5037037037037035,1951.5452592592596,225.5792592592593,1.7037037037037035,236.7,-2.6732194875,1.5,1.5555555555555554,4672.4137040867545,0.1266666666666666,0.1111111111111111,3.430873641111111,-2.8850617283703706,-3.3877363464575003,0.5,713.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4
0.0,7310.0,6775.0,8.0,2.2857142857142856,0.5,28.0,0.0,-2.7311393914285707,6.857142857142858,6851.428571428571,555.2828571428572,3.7142857142857135,25.450000000000006,-2.74401177,3.5,3.7142857142857135,30.019673441467948,0.6685714285714285,0.5714285714285714,8.209544727142857,-2.6728571427142853,-2.9040522333350003,0.0,576.2049999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55
0.5,9780.0,4539.666666666667,4.0,2.75,0.6666666666666666,23.80475,0.25,-2.6883909175,3.0,3894.75,405.6775,2.0,61.13333333333334,-2.5835915066666666,2.0,1.75,60.0353402282672,0.4275,0.5,6.118035245,-5.277187499999998,-2.9751791929166664,0.3333333333333333,411.4500000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4
0.5,8920.0,6139.75,14.15,2.083333333333333,0.75,20.815,0.0,-2.6162773416666667,7.483333333333333,4932.0,729.2933333333333,1.5,28.55,-2.7802639425,2.0,1.4166666666666667,32.522671598202855,0.49,0.5,4.403844459166667,-2.86,-2.9354427375,0.25,820.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.23
0.6,6689.0,4324.5,7.0,2.4,0.5,28.978,0.0,-3.663746082,5.6,3851.6,661.4159999999998,10.0,37.6,-3.828985315,12.0,1.2,30.97552363650255,0.476,0.4,6.121353397999999,-6.248125,-4.436893184375,0.5,729.6800000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12
0.0,8650.0,7188.5,9.5,1.2,1.0,33.8284,0.0,-2.13018902,11.4,7480.8,792.5319999999999,1.2,23.1,-2.477651515,1.5,1.2,21.6519955964865,1.3199999999999998,1.0,4.952834772000001,-1.173,-2.73153167,0.0,842.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.64
0.5,7140.0,4550.0,21.5,2.0,0.5,37.276,0.0,-2.079940325,21.5,4550.0,540.52,1.0,50.1,-2.079940325,1.0,1.0,21.186114764736853,0.66,0.5,5.840329655,-4.9834375,-2.6686083168750003,0.5,540.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.74
0.35,7310.0,5191.0,0.0,2.0,0.75,29.768650000000008,0.0,-3.711829802500001,0.0,4660.000000000001,445.03600000000006,4.0,48.55,-3.6325740175,4.0,4.0,23.907814799322573,1.4275000000000002,0.6500000000000001,7.137143131500001,-3.71395833325,-3.932613855000001,0.25,534.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.05
0.0,9780.0,6358.5,8.225,2.666666666666667,0.75,21.785444444444447,0.0,-2.7657123466666667,11.311111111111114,5989.333333333334,717.8455555555556,2.0,18.125,-2.907853795,2.5,2.0,38.5049857406328,0.4544444444444445,0.4444444444444444,6.1557629277777774,-4.0304629627777775,-3.0126936172925003,0.0,642.4925,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.43
0.5,5904.0,3932.0,0.0,2.5,0.5,32.77,0.0,-2.990589955,0.0,3932.0,345.635,3.5,44.85,-2.990589955,3.5,3.5,23.3885296388768,0.655,0.5,5.85772138,-5.5421875,-3.554736010625,0.5,345.635,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.576
0.5,11340.0,5860.5,2.325,3.0,0.25,31.853025,0.0,-3.301580717,3.952500000000001,7413.800000000001,585.1912500000002,3.0000000000000004,37.375,-3.44116743,3.0,3.0000000000000004,26.84443745389917,0.5915,0.425,6.824909306000001,-3.600890625000001,-3.9532694459375,0.5,673.5925000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34
0.7894736842105263,11340.0,5736.10725,4.4,3.4736842105263155,0.5,45.849263157894725,0.0,-3.063675545789473,1.5157894736842104,2594.007789473684,208.1963157894737,2.526315789473684,237.3,-3.65523653,3.0,2.526315789473684,4671.559042600247,0.503157894736842,0.2105263157894736,5.287352358947369,-2.638984962368421,-4.440006239375,0.5,379.2775,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7
0.6,6697.0,5115.333333333333,11.333333333333336,2.64,0.6666666666666666,29.386,0.0,-3.602524774,6.08,3852.24,648.0384,8.48,28.73333333333333,-3.8492952533333336,8.999999999999998,1.44,30.714156905598067,0.4816,0.4,6.5000859876,-6.576124999999998,-4.330382902916666,0.3333333333333333,787.7133333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.99
0.5,7140.0,4550.0,21.5,2.0,0.5,37.276,0.0,-2.079940325,21.5,4550.0,540.52,1.0,50.1,-2.079940325,1.0,1.0,21.186114764736853,0.66,0.5,5.840329655,-4.9834375,-2.6686083168750003,0.5,540.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.73
0.6666666666666666,5323.0,5071.0,1.85,3.333333333333333,0.0,31.95333333333333,0.0,-3.3599490366666664,2.466666666666667,4987.0,733.1333333333333,2.6666666666666665,25.35,-3.5895529999999995,3.0,2.6666666666666665,24.934890504093104,0.4566666666666667,0.0,5.2011879,-5.2283333333333335,-4.0434157274999984,0.5,852.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.38
0.6,9841.0,6163.333333333332,13.666666666666668,2.4,0.6666666666666666,29.08398,0.0,-3.6259079222,7.42,4292.88,782.5160000000001,8.18,27.8,-4.01429318,10.999999999999998,1.2,30.491693060358006,0.483,0.4,6.0250549538,-6.128425,-4.465595462916666,0.3333333333333333,1131.7866666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25
0.5,5904.0,2799.666666666667,1.4,2.25,0.6666666666666666,55.70525,0.25,-2.71237596,1.05,2589.75,383.33,2.5,45.23333333333333,-2.6155715633333334,2.6666666666666665,2.25,22.773705785876302,0.5725,0.5,4.927059355,-5.333645833249999,-2.99311964375,0.3333333333333333,381.6533333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.76
0.8,4819.0,2421.10725,8.175,3.2,0.5,41.6004,0.1,-2.758468467,3.64,1451.0574,343.23900000000003,2.6,233.75,-3.0962963775,3.5,1.6,4690.467824460436,0.182,0.2,3.4594334810000005,-1.992,-3.84193084125,0.5,666.0975000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.2
0.0,8650.0,7445.0,17.5,2.0,0.5,32.72,0.0,-1.7872287299999998,17.5,7445.0,658.44,1.0,24.8,-1.7872287299999998,1.0,1.0,27.768357089171094,0.62,0.5,5.948104245,-3.1541666665,-1.976738365835,0.0,658.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.44
0.625,13310.0,7138.666666666668,14.666666666666668,2.5,0.6666666666666666,29.47725,0.0,-4.29754051875,7.25,4425.25,854.225,4.5,27.03333333333333,-5.857767676666668,6.333333333333332,1.25,28.98863436930503,0.47625,0.375,7.3888132525,-6.252421875,-6.326354079583332,0.3333333333333333,1362.4533333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7
0.3333333333333333,8920.0,6869.5,25.85,1.3333333333333333,0.5,34.82666666666667,0.0,-3.395505223333333,33.23333333333333,7553.0,1069.8466666666666,1.3333333333333333,30.75,-3.271814195,1.5,0.6666666666666666,19.51937327886375,0.98,0.6666666666666666,4.789746656666667,-1.91,-3.575723365,0.5,925.885,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
0.5,10490.0,6058.999999999999,10.0,2.75,0.6666666666666666,33.21025,0.0,-3.235130365,7.5,5034.25,775.4125000000001,2.0,34.766666666666666,-3.3125774366666665,2.0,1.75,21.98871982724667,0.7,0.5,6.514644335,-5.907187499999999,-3.83783313125,0.3333333333333333,904.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.26
0.5,7310.0,4696.333333333333,7.233333333333332,3.0,0.3333333333333333,30.68105,0.0,-3.3983435152,10.8315,6050.205,499.0118,3.0,45.66666666666666,-3.2661519,2.6666666666666665,3.0,27.114045227521128,0.62,0.5,7.3419230523,-6.924584375,-3.843018572916667,0.6666666666666666,462.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.89
0.5,7140.0,5979.5,23.35,2.0,0.5,35.271,0.0,-2.028916305,23.35,5979.5,593.3399999999998,1.0,37.6,-2.028916305,1.0,1.0,21.20724418031505,0.66,0.5,4.7634169250000005,-2.775,-2.3553959125,0.5,593.3399999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6910000000000003
0.0,2330.0,2034.0,8.5,0.6666666666666666,0.5,64.59266666666666,0.0,-2.64311735,11.333333333333336,1935.333333333333,1177.6666666666667,1.3333333333333333,13.7,-3.20784061,2.0,1.3333333333333333,21.619335406119752,1.2799999999999998,0.6666666666666666,6.029108493333334,-1.95,-3.4835951575,0.0,1305.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.27
