IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.75,6640.0,3320.848,7.5,3.75,0.5,52.43525,0.0,-1.7830953075,3.75,1661.2720000000002,341.125,3.5,902.7,-2.738243485,6.0,0.75,9318.423871530877,0.3,0.25,-0.2922158175000001,-0.9043750000000002,-3.23594545875,0.5,628.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.9
0.6,5244.0,1926.3633,4.033333333333333,0.0,0.6666666666666666,29.4754,0.2,-2.020510888,2.42,1155.85394,318.144,2.2,29.0,-1.9436441866666665,3.0000000000000004,0.0,6229.239097081632,1.272,0.4,2.464148986,-2.2516666666000003,-2.3435881716666667,0.3333333333333333,520.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
0.0,11850.0,9045.0,9.4,2.8,0.5,28.7076,0.0,-2.601630144,10.72,8484.0,664.3960000000001,3.2,24.35,-2.543508075,3.5,3.2,31.29878264172769,0.4480000000000001,0.4,7.818334814000001,-4.141999999799999,-2.7069900183350004,0.0,649.8299999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2
0.0,8650.0,7445.0,17.5,2.0,0.5,32.72,0.0,-1.7872287299999998,17.5,7445.0,658.44,1.0,24.8,-1.7872287299999998,1.0,1.0,27.768357089171094,0.62,0.5,5.948104245,-3.1541666665,-1.976738365835,0.0,658.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
0.0,7310.0,4695.0,6.7333333333333325,2.25,0.6666666666666666,51.60025,0.25,-2.546919185,9.05,5081.25,582.19,2.5,32.300000000000004,-2.451186106666667,2.6666666666666665,2.25,27.194468320937062,0.5375,0.5,6.13532616,-3.2099999997500004,-2.5593304588900003,0.0,535.3666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.46
0.6666666666666666,6697.0,4532.333333333334,6.666666666666668,4.0,0.3333333333333333,31.04333333333333,0.0,-2.6487359766666665,6.666666666666668,4532.333333333334,559.6633333333334,2.0,56.0,-2.6487359766666665,2.0,2.0,33.33894223569807,0.42,0.3333333333333333,6.882660126666668,-7.430625,-3.2399938254166663,0.6666666666666666,559.6633333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.82
0.1428571428571428,6511.0,3256.2145,16.5,0.5714285714285714,0.5,27.55342857142857,0.0,-7.609057261428572,28.285714285714285,5581.061285714286,1831.8285714285716,7.142857142857142,392.85,-5.46351324,5.0,0.2857142857142857,9307.731554879296,1.2085714285714284,0.8571428571428571,4.063119628571429,-0.635,-6.65137523,0.5,1091.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
0.5,5727.0,3838.0,2.333333333333333,2.75,0.6666666666666666,40.408,0.25,-2.8177327275,2.675,4083.25,612.2175,2.0,43.8,-2.7900632666666665,2.0,1.75,29.45703308175277,0.565,0.5,4.75335395,-3.67458333325,-3.127307469443333,0.3333333333333333,651.6233333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.52
0.0,11850.0,7826.0,4.7,2.5,0.75,28.77975,0.0,-2.6843206275,8.7,7734.25,597.1625,3.5,25.125,-2.6798280075,4.25,3.5,27.072684231731625,0.5900000000000001,0.5,7.4247140775,-3.4901041665,-2.7732593247925,0.0,508.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.88
0.7894736842105263,10280.0,6220.10725,8.925,3.4736842105263164,0.5,46.38,0.0,-3.5400650615789475,3.757894736842105,2619.8198421052625,451.642105263158,2.526315789473684,210.8,-5.0254960575,3.25,1.8947368421052635,4667.597577721309,0.3084210526315789,0.2105263157894736,4.493671944210527,-2.1397368421052634,-5.76184649625,0.5,997.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.15
0.5352112676056338,6697.0,4517.75,6.225,2.3380281690140845,0.75,22.81436619718309,0.0,-2.6754078312676057,2.1507042253521127,3039.9436619718317,591.3876056338029,1.7183098591549295,30.325,-2.948654325,2.5,1.7183098591549295,35.484441099059474,0.4454929577464789,0.4647887323943662,5.355791302676057,-5.670721830985914,-3.2875891553125003,0.25,648.7625,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.84
0.6666666666666666,8650.0,4325.848,9.5,3.333333333333333,0.5,54.298,0.0,-0.7987444333333332,6.333333333333332,2884.4640000000004,233.74,0.6666666666666666,915.4,-0.784143085,0.5,0.6666666666666666,9311.594296392195,0.4133333333333333,0.3333333333333333,0.2547897866666666,-0.8,-1.25511759125,0.5,323.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0
0.857142857142857,8650.0,3397.879725,4.75,3.0,0.25,41.45942857142857,0.0,-1.9669514385714288,2.7142857142857144,1942.257985714286,173.46857142857144,1.4285714285714284,224.45,-1.59735131,1.0,1.2857142857142856,9318.621997555285,0.3914285714285714,0.1428571428571428,3.42077235,-2.6178571428571424,-2.601414828125,0.75,262.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.35
0.5,8920.0,4558.60725,17.0,2.0,0.5,37.50425,0.0,-3.419667335,17.0,4558.60725,786.4825000000002,3.25,216.625,-3.419667335,3.25,1.0,4666.287618307243,0.6699999999999999,0.5,4.618686885,-2.8979687499999995,-4.3120107696875,0.5,786.4825000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9
0.5555555555555556,2460.0,998.8096666666668,1.4,2.555555555555556,0.3333333333333333,56.76788888888888,0.1111111111111111,-3.229287401111112,0.4666666666666667,880.2383333333332,863.5211111111109,2.8888888888888893,276.9,-3.097239216666667,2.6666666666666665,2.7777777777777777,6207.012997278187,0.6922222222222223,0.1111111111111111,5.152633001111111,-1.3495370370000002,-4.434792323056667,0.3333333333333333,952.1633333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.78
0.0,7310.0,6578.0,6.666666666666668,2.0,1.0,27.12265,0.0,-3.320667454,7.0,6858.0,694.698,4.0,19.5,-3.5862614133333333,3.666666666666667,4.0,25.99934911378527,1.2419999999999998,1.0,8.106537273999999,-1.95425,-3.811684471666666,0.0,807.8433333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16
0.0,9780.0,7572.333333333334,16.0,3.6,0.6666666666666666,26.90636,0.0,-3.2566558484,17.28,6546.12,780.7328,2.4000000000000004,14.4,-3.5398057633333337,2.6666666666666665,2.4000000000000004,33.21052374951423,0.5,0.4,8.1333730608,-5.608799999799999,-3.74411974889,0.0,723.6133333333332,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28
0.5714285714285714,7874.0,4718.0,21.75,2.714285714285714,0.5,33.66507142857143,0.1428571428571428,-3.3228242792857143,8.157142857142857,4579.071428571428,719.3042857142857,2.4285714285714284,36.125,-4.140276589999999,2.75,2.0,34.3737526652016,0.5128571428571429,0.2142857142857142,4.598396246428573,-4.326309523857143,-4.3674638820825,0.25,963.2325,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.95
0.5,8920.0,6020.0,24.0,2.5,0.5,36.415,0.0,-2.320759535,24.0,6020.0,811.785,1.0,8.25,-2.320759535,1.0,0.5,27.1788836280692,0.735,0.5,3.192977355,-1.955,-2.63184007875,0.5,811.785,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.08
0.5,4940.0,2898.0,0.65,2.5,0.5,39.36,0.5,-1.075009825,0.65,2898.0,361.69,1.0,84.5,-1.075009825,1.0,0.5,59.25336107585589,0.325,0.5,2.21957671,-4.3308333335,-1.301471065415,0.5,361.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.28
0.5714285714285714,7470.0,4722.809666666667,32.666666666666664,3.1428571428571432,0.6666666666666666,43.429,0.0,-3.784178208571429,16.857142857142858,2981.388,506.5371428571429,2.7142857142857144,270.9,-5.073359166666667,3.333333333333333,2.0,6211.533764799596,0.59,0.4285714285714285,5.235342902857143,-2.288226601,-5.964906498446666,0.3333333333333333,825.8599999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.65
0.5,7310.0,6064.5,10.85,3.0,0.5,30.661,0.0,-3.397833275,10.85,6064.5,499.54,3.0,33.5,-3.397833275,3.0,3.0,27.0877949439461,0.62,0.5,7.3311539250000015,-6.9025,-3.7159195,0.5,499.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.88
0.5,11340.0,7822.999999999999,9.1,3.0,0.6666666666666666,31.33827,0.0,-3.2511223661,5.022,7958.5999999999985,544.4391,3.0,31.93333333333333,-3.459480373333333,3.333333333333333,3.0,28.172337633543837,0.5777,0.5,6.980043273200001,-3.20595,-3.6869562033333336,0.3333333333333333,533.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14
0.5666666666666667,5323.0,2329.10725,0.0,2.6666666666666665,0.25,47.47059999999999,0.1333333333333333,-2.9432402626666665,0.0,1229.3764333333334,663.4546666666666,2.6666666666666665,220.35,-3.1666212075,3.0,2.533333333333333,4678.699215495505,0.5670000000000001,0.1333333333333333,4.243712449999999,-1.9145,-4.2534661572925,0.25,981.665,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.42
0.5,5904.0,5361.5,1.85,2.5,0.5,30.765,0.0,-2.939565935,1.85,5361.5,398.455,3.5,32.35,-2.939565935,3.5,3.5,23.409659054455,0.655,0.5,4.78080865,-3.33375,-3.24152360625,0.5,398.455,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.021
0.6,7310.0,5329.5,5.425,2.9,0.75,27.3954,0.1,-2.870080429,5.82,5272.3,470.55,2.6,49.775,-2.575543325,3.0,2.5,49.42856596405123,0.42,0.4,6.064773724,-4.8175,-2.738316855,0.25,432.605,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.78
0.0,10490.0,7351.0,15.333333333333332,2.333333333333333,0.3333333333333333,31.29333333333333,0.0,-3.036779748333333,18.0,7503.833333333332,974.8733333333334,2.0,14.466666666666663,-3.277487493333333,2.333333333333333,1.6666666666666663,24.5644376849322,0.6816666666666668,0.3333333333333333,6.059884121666666,-3.972499999833333,-3.507578537223333,0.0,1056.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07
0.75,4507.0,1796.85725,11.325,2.875,0.5,47.25762499999999,0.125,-3.217447295,5.6625,899.143125,358.60375,2.75,249.4,-3.97514298,3.5,1.625,4678.473867536982,0.4775,0.25,3.54470181375,-2.2677380952500004,-4.7575169452075015,0.5,662.4075,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8
0.5,6697.0,4161.333333333333,9.0,2.75,0.6666666666666666,39.64525,0.25,-2.7364705124999995,7.675000000000002,4325.75,565.6625,2.0,42.333333333333336,-2.6817136466666667,2.0,1.75,32.279518983956464,0.52,0.5,5.231983035000002,-4.00083333325,-2.94946521111,0.3333333333333333,589.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.36
0.6666666666666666,3510.0,1755.848,2.45,3.333333333333333,0.5,41.80466666666667,0.0,-1.19313884,1.6333333333333335,1171.130666666667,369.0,0.6666666666666666,910.3,-1.375734695,0.5,0.6666666666666666,9333.288924501649,0.27,0.3333333333333333,-0.5247614166666666,-0.8516666666666667,-1.81079160875,0.5,526.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.1
0.5,7310.0,5424.333333333333,20.333333333333336,2.0,0.6666666666666666,32.646,0.0,-3.604522335,15.25,4524.0,458.09,2.5,59.73333333333333,-3.2450177133333336,2.333333333333333,2.5,23.462196937836094,1.465,0.5,8.275342725,-6.1688690475,-3.5338520158333333,0.3333333333333333,505.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1
0.5714285714285714,7310.0,4978.0,5.425,2.714285714285714,0.75,26.356,0.1428571428571428,-2.761268895714285,4.685714285714286,4909.857142857143,440.7971428571428,2.5714285714285707,46.675,-2.656664735,3.0,2.4285714285714284,47.81052979472466,0.4428571428571429,0.4285714285714285,5.132179702857143,-4.243928571428572,-2.824680190625,0.25,400.895,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.97
0.6470588235294118,16650.0,6467.25,17.25,2.764705882352941,0.75,31.26358823529411,0.1764705882352941,-3.7549561723529417,8.117647058823529,3834.2941176470586,757.6082352941178,2.4705882352941178,45.675,-5.0077724375,3.25,1.4705882352941178,39.8945482340022,0.3823529411764705,0.3529411764705882,6.061248813529412,-7.132242647058822,-5.3907100996875,0.25,1270.205,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.21
0.5714285714285714,7310.0,5213.0,2.8666666666666667,2.5714285714285707,0.6666666666666666,25.62,0.0,-2.690613848571428,2.8142857142857145,5343.714285714286,547.9285714285714,2.5714285714285707,32.56666666666667,-2.49272283,2.333333333333333,2.5714285714285707,39.420248153637154,0.45,0.4285714285714285,5.834745461428572,-3.2371428571428567,-2.6870387100000004,0.3333333333333333,641.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.625
0.6000000000000001,16650.0,4550.67,19.1,2.2,0.5,41.64479999999999,0.0,-4.551069316,15.28,3640.8218,915.53,2.8000000000000003,262.15,-5.0738987425,3.0,1.4,9311.420012492465,0.838,0.4,4.150742282,-2.45775,-6.691990554999999,0.5,1130.7125,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4
0.5,5727.0,3838.0,2.333333333333333,2.75,0.6666666666666666,40.408,0.25,-2.8177327275,2.675,4083.25,612.2175,2.0,43.8,-2.7900632666666665,2.0,1.75,29.45703308175277,0.565,0.5,4.75335395,-3.67458333325,-3.127307469443333,0.3333333333333333,651.6233333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.46
0.0,7310.0,6316.5,9.0,2.0,0.5,32.361,0.0,-4.086645165,9.0,6316.5,858.24,4.0,13.85,-4.086645165,4.0,4.0,24.8138808222116,1.3050000000000002,0.5,6.71529492,-6.119999999999999,-4.2885433175,0.0,858.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4
0.7777777777777777,16650.0,5837.35725,18.175,3.1111111111111107,0.5,40.04711111111112,0.0555555555555555,-3.9847389883333326,11.911111111111111,3415.786,656.5105555555557,2.7777777777777777,232.825,-4.5161234725,3.0,1.5555555555555554,4688.727179120584,0.3022222222222222,0.2222222222222222,3.6051369677777783,-1.6963888888888885,-5.23340245375,0.5,1035.0975,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.88
0.0,5323.0,3826.5,0.0,2.0,0.0,33.50655999999999,0.0,-4.88953748,0.0,2389.86,1677.4879999999998,4.0,4.15,-4.59018764,4.0,4.0,21.338677049485703,1.4974,0.0,9.8037272376,-5.7971,-5.020478775,0.0,1449.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08
0.75,6697.0,5818.5,10.0,4.5,0.5,31.075,0.0,-1.7626065199999998,5.0,5379.25,516.0825,1.5,49.0,-2.47170939,2.0,1.5,36.42514045621149,0.315,0.25,5.4672148525,-6.85875,-2.81138237875,0.5,645.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.12
0.7619047619047619,5323.0,3461.0,0.925,2.952380952380952,0.25,24.989523809523806,0.1904761904761904,-2.915705215714285,2.1142857142857148,3712.333333333334,457.85523809523806,2.095238095238095,69.425,-3.1786859575,2.5,1.9047619047619049,48.88497965818786,0.4842857142857143,0.1904761904761904,5.4239960285714295,-4.655521541904762,-3.585491739375,0.5,581.0725,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
0.3333333333333333,7140.0,2558.750333333333,15.733333333333334,1.0,0.6666666666666666,69.87366666666667,0.3333333333333333,-2.3599369633333334,15.733333333333334,2558.750333333333,403.14,1.3333333333333333,105.4,-2.3599369633333334,1.3333333333333333,1.0,6209.749569477826,1.3166666666666664,0.6666666666666666,3.472419733333333,-2.557361111,-3.773776011666667,0.3333333333333333,403.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.98
0.5,4940.0,2898.0,0.65,2.5,0.5,39.36,0.5,-1.075009825,0.65,2898.0,361.69,1.0,84.5,-1.075009825,1.0,0.5,59.25336107585589,0.325,0.5,2.21957671,-4.3308333335,-1.301471065415,0.5,361.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2
0.75,10490.0,5245.6255,15.0,2.25,0.5,44.2935,0.0,-3.72288325,7.5,2623.43825,356.02,2.5,129.45,-3.38858189,2.0,2.25,9304.787307284349,1.5775,0.25,5.7194229175,-5.8740625,-5.488417385,0.5,648.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9
0.0,7140.0,6433.5,21.5,1.2,1.0,35.17359999999999,0.0,-2.380240496,25.8,6574.8,851.6080000000001,1.2,22.8,-2.686027745,1.5,1.2,18.46482473599025,1.368,1.0,4.9389021600000005,-1.146,-2.945444515,0.0,891.3399999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1
0.5,6697.0,3171.0000000000005,7.1000000000000005,2.75,0.6666666666666666,35.17,0.25,-2.7480023575,5.325,2868.25,504.2575,2.0,54.33333333333333,-2.6630734266666667,2.0,1.75,44.401944640512745,0.4775,0.5,5.966563692499999,-6.45260416675,-3.1040395906933336,0.3333333333333333,542.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6
0.0,13534.0,8971.333333333332,19.666666666666668,2.0,0.6666666666666666,33.6754,0.0,-1.9656871438,28.21,6881.82,693.9191999999998,1.0,32.666666666666664,-1.3836802933333332,0.6666666666666666,1.0,24.591371508993294,0.6576,0.5,5.9170856421,-3.2248942527099995,-1.5438026613613334,0.0,549.8866666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.12
0.5,7140.0,5979.5,23.35,2.0,0.5,35.271,0.0,-2.028916305,23.35,5979.5,593.3399999999998,1.0,37.6,-2.028916305,1.0,1.0,21.20724418031505,0.66,0.5,4.7634169250000005,-2.775,-2.3553959125,0.5,593.3399999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.818
0.6767676767676768,10280.0,4107.66075,8.5,2.7474747474747474,0.5,43.724101010101,0.0,-3.887405231010101,5.252525252525253,2488.71598989899,633.8464646464646,3.8585858585858586,197.5,-4.764067400000001,4.5,1.3131313131313131,9240.683932715052,0.452929292929293,0.3232323232323232,4.6628938725252524,-1.1737878787878788,-5.57871990375,0.5,1078.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4
0.5,10490.0,7539.666666666666,11.233333333333334,2.25,0.6666666666666666,31.125,0.0,-2.7938416275,9.35,6859.5,663.1700000000002,2.5,32.0,-2.7582084666666664,2.6666666666666665,2.25,23.45570357870237,0.6325000000000001,0.5,5.9186371425,-2.865,-2.967662476666667,0.3333333333333333,719.5600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.18
0.0,21090.0,13893.5,40.5,2.0,1.0,16.866666666666667,0.0,-4.56832275,33.666666666666664,11494.666666666668,1282.986666666667,2.6666666666666665,9.9,-4.90752656,2.5,2.0,22.77594347526165,1.4333333333333331,1.0,8.16613847,-2.9633333333333334,-5.072936009999999,0.0,1472.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.075
0.6666666666666666,6240.0,3965.35725,16.975,3.1111111111111107,0.5,44.07155555555554,0.0,-3.4215545007407413,9.103703703703705,1859.4711851851853,514.3103703703704,2.592592592592593,206.95,-4.039163245,2.75,1.5555555555555554,4676.242008776906,0.3029629629629629,0.2222222222222222,4.008026476666666,-1.9014814814444445,-4.6902193404174986,0.25,990.115,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.64
0.0,7310.0,4524.0,17.5,0.6666666666666666,1.0,63.596,0.0,-2.3074223666666667,17.333333333333336,3595.333333333333,783.6933333333334,1.3333333333333333,23.4,-2.704298135,2.0,1.3333333333333333,25.09453917884565,1.1933333333333334,1.0,5.741152693333333,-2.691666666666667,-2.7516597000000003,0.0,714.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36
0.8695652173913043,19300.0,6274.35725,7.075,3.695652173913044,0.5,46.97608695652174,0.0869565217391304,-2.067012053043478,1.2869565217391306,1988.410217391304,207.24521739130432,1.6521739130434785,240.8,-1.94855602,1.25,1.5217391304347827,4681.912738064399,0.1247826086956521,0.1304347826086956,3.2376418726086955,-2.9079710145217392,-2.6423566614575,0.5,528.8775,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.65
0.5,7310.0,4566.5,0.0,2.0,0.5,29.105,0.0,-3.66847066,0.0,4566.5,373.525,4.0,79.55,-3.66847066,4.0,4.0,27.148389988514943,1.41,0.5,9.2330714,-4.1201190475,-4.03365550125,0.5,373.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.34
0.6153846153846154,8908.0,5049.809666666667,30.666666666666664,3.384615384615385,0.3333333333333333,45.668615384615386,0.0,-3.0045112476923075,15.384615384615383,2811.340923076923,466.3369230769232,2.0,270.7333333333333,-3.57766969,2.0,1.6923076923076923,6212.365046551217,0.2692307692307692,0.1538461538461538,4.511815045384616,-2.5823076922307693,-4.48147299389,0.3333333333333333,835.1533333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.84
0.5454545454545454,8650.0,3160.85725,4.75,2.454545454545454,0.5,47.35218181818182,0.0909090909090909,-2.850916322727273,1.7272727272727273,1597.3249090909092,752.68,2.545454545454545,226.625,-2.282114745,2.0,2.454545454545454,4678.428977763864,0.6445454545454545,0.1818181818181818,4.840836347272727,-1.433181818181818,-3.3024998272925004,0.25,827.3700000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2
0.6666666666666666,9780.0,4953.333333333334,4.0,4.0,0.3333333333333333,32.129666666666665,0.0,-2.6322682266666666,4.0,4953.333333333334,399.52,2.0,27.8,-2.6322682266666666,2.0,2.0,35.059276733705374,0.3866666666666666,0.3333333333333333,6.078652776666666,-5.7089583333333325,-3.21797881875,0.6666666666666666,399.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.88
0.8333333333333333,7310.0,2898.60725,0.0,3.333333333333333,0.25,46.87433333333333,0.0,-2.9911316344444447,0.0,1253.6748888888887,267.6111111111111,2.666666666666667,235.95,-3.6907810475,3.75,2.666666666666667,4663.447928432929,0.5022222222222222,0.1111111111111111,5.230120540555554,-2.6251785713888887,-4.8754502654175,0.5,787.4625000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.39
0.0,7140.0,6495.25,19.75,2.0,0.75,33.78264,0.0,-2.00999043985,29.305,6686.105000000001,706.62675,1.03,19.925,-2.7148789525,2.5,1.03,24.741077346055302,0.66625,0.505,5.938823890399999,-3.127287499835,-2.8777300160425003,0.0,655.5074999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1
0.0,5904.0,5815.5,0.0,2.0,1.0,29.5305,0.0,-3.596677375,0.0,5815.5,696.455,4.0,17.55,-3.596677375,4.0,4.0,20.6672396101302,1.375,1.0,5.212251105,-2.04125,-3.83157220875,0.0,696.455,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.517
0.125,11850.0,7159.0,5.625,3.0,0.5,28.8825,0.0,-3.04235247625,7.1625,7336.625,749.4975,3.0,27.275,-3.0506803125,3.0,3.0,27.88258391161525,0.64,0.5,7.2065907,-4.098749999874999,-3.3839152654175,0.25,720.915,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67
0.5,7140.0,3570.7145,21.5,2.0,0.5,47.328,0.0,-1.808421555,21.5,3570.7145,373.74,1.0,405.1,-1.808421555,1.0,1.0,9303.701425112102,0.66,0.5,3.49430339,-0.7875,-2.99839591,0.5,373.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.479
0.0,8650.0,7445.0,17.5,2.0,0.5,32.72,0.0,-1.7872287299999998,17.5,7445.0,658.44,1.0,24.8,-1.7872287299999998,1.0,1.0,27.768357089171094,0.62,0.5,5.948104245,-3.1541666665,-1.976738365835,0.0,658.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.606
0.0,11340.0,8790.0,10.8,3.0,0.5,29.951500000000006,0.0,-3.208446495,10.8,8790.0,661.635,3.0,23.8,-3.208446495,3.0,3.0,32.14905586764325,0.575,0.5,8.130708765000001,-3.3266666665,-3.3851660583350003,0.0,661.635,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22
0.495,11340.0,6930.5,6.325,3.0,0.25,31.378585,0.0,-3.2449026781500003,4.6835,8056.519999999998,551.50225,3.0,24.575,-3.3989997475,3.0,3.0,28.541973185868173,0.5761,0.495,6.949745419200001,-2.993541666665,-3.7142908929175,0.25,757.1675,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23
0.0,19300.0,10589.5,13.5,0.0,1.0,0.0,0.5,-2.018527225,13.5,10589.5,819.4599999999998,1.0,57.1,-2.018527225,1.0,0.0,67.20153971220225,1.06,1.0,3.241283885,1.1475,-2.032159535,0.0,819.4599999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3
0.5,7310.0,3944.333333333333,8.666666666666666,2.0,0.6666666666666666,29.20925,0.0,-3.9175411625,6.5,3414.0,499.455,4.0,60.73333333333333,-3.66237615,4.333333333333334,4.0,23.63040149817993,1.465,0.5,9.0745228475,-4.0526190475,-3.937578040833333,0.3333333333333333,560.1733333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4
0.6,16650.0,6878.60725,23.475,2.4,0.75,35.3027,0.0,-3.503019502,9.88,3103.1574,696.38,2.7,201.725,-5.2019786775000005,4.25,1.2,4677.29249918407,0.446,0.4,3.033361424,-1.031,-5.811273334999999,0.25,1422.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.02
0.6,9780.0,3913.809666666667,4.0,3.6,0.3333333333333333,37.82293333333335,0.0,-3.1788144726666667,4.8,4435.143,339.58933333333334,2.4,287.7999999999999,-3.119308166666667,2.333333333333333,2.4,6218.282390455426,0.464,0.4,6.480597024,-4.518833333333333,-4.275901007916667,0.6666666666666666,329.18666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.27
0.3333333333333333,6697.0,5959.000000000001,12.0,4.0,0.3333333333333333,28.75333333333333,0.0,-2.5925124,12.0,5959.000000000001,671.0966666666667,2.0,38.933333333333344,-2.5925124,2.0,2.0,35.602323211656724,0.42,0.3333333333333333,6.946769513333334,-6.196111111,-2.9213557547233333,0.3333333333333333,671.0966666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.28
0.0,13534.0,8971.333333333332,19.666666666666668,2.0,0.6666666666666666,33.4546,0.0,-1.9257967222,26.49,7137.58,675.5848,1.0,32.666666666666664,-1.3836802933333332,0.6666666666666666,1.0,24.591371508993294,0.6544,0.5,5.8912081849,-3.34919770099,-1.5438026613613334,0.0,549.8866666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.66
