IsNonmetal_composition_average,Density_max_value,Density_arithmetic_average,ShearModulus_arithmetic_average,NpValence_composition_average,IsMetal_arithmetic_average,ThirdIonizationEnergy_composition_average,IsAlkali_composition_average,BCCenergy_pa_composition_average,ShearModulus_composition_average,Density_composition_average,MeltingT_composition_average,NUnfilled_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCenergy_pa_arithmetic_average,NUnfilled_arithmetic_average,NpUnfilled_composition_average,AtomicVolume_arithmetic_average,n_ws^third_composition_average,IsMetal_composition_average,BCCfermi_composition_average,BCCvolume_padiff_composition_average,GSenergy_pa_arithmetic_average,IsNonmetal_arithmetic_average,MeltingT_arithmetic_average,NpValence_arithmetic_average,AtomicVolume_difference,n_ws^third_min_value,IsCarbon_composition_average,ThirdIonizationEnergy_min_value,GSenergy_pa_composition_average,SecondIonizationEnergy_composition_average,ThermalExpansionCoefficient_difference,MiracleRadius_min_value,Electronegativity_difference,NdValence_difference,IsAlkali_arithmetic_average,AtomicWeight_composition_average,ElasticModulus_arithmetic_average,ElectronAffinity_min_value,Group_composition_average,phi_composition_average,ThermalExpansionCoefficient_composition_average,HHIr_composition_average,IsOrthorhombic_composition_average,ElasticModulus_max_value,BCCfermi_min_value,ShearModulus_max_value,Period_composition_average,phi_max_value,BCCvolume_padiff_arithmetic_average,ElectronAffinity_composition_average,target
0.0,6689.0,6464.5,15.0,2.4,0.5,24.856,0.0,-3.562543644,15.2,6419.6,861.9960000000001,10.0,12.0,-3.74464995,12.0,1.2,34.370595100440546,0.476,0.4,6.236750294,-4.025999999799998,-3.958936078335,0.0,896.8299999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4
0.5714285714285714,9780.0,4941.25,6.5,3.2296428571428573,0.75,28.759708928571428,0.0714285714285714,-3.206258542435714,4.3707142857142856,4592.626428571429,465.4562142857144,2.540714285714285,47.15000000000001,-3.13665976,3.75,2.086785714285714,54.40916670090118,0.4544214285714286,0.4285714285714286,7.4649146113714275,-6.580040178571428,-3.4632709409375,0.25,606.8375,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
0.7619047619047619,7140.0,3373.10725,11.675,3.0476190476190474,0.5,46.74542857142857,0.0952380952380952,-2.215006304761905,6.847619047619048,2084.626095238096,254.12190476190483,1.619047619047619,236.55,-1.8698803225,1.25,1.5238095238095235,4681.813151673751,0.2457142857142857,0.2380952380952381,3.3931634,-2.2792857142857144,-2.60772968875,0.5,388.485,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9
0.0,8650.0,6566.666666666668,6.333333333333332,2.0,0.6666666666666666,32.1005,0.0,-3.3621579775,4.75,6356.75,996.405,2.5,17.3,-3.0778893066666666,2.333333333333333,2.5,21.98832252511053,1.3725,0.75,5.316906955,-2.59,-3.3597009616666664,0.0,965.2066666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.61
0.5,5904.0,3475.666666666666,8.666666666666666,2.0,0.6666666666666666,29.9924,0.0,-3.965072754,5.2,3222.7,436.217,4.0,56.6,-3.77053803,4.333333333333334,4.0,21.47301993907783,1.496,0.5,7.771709287999999,-4.3923690475,-4.052729155,0.3333333333333333,517.8933333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.35
0.0,21090.0,13893.5,40.5,2.0,1.0,16.866666666666667,0.0,-4.56832275,33.666666666666664,11494.666666666668,1282.986666666667,2.6666666666666665,9.9,-4.90752656,2.5,2.0,22.77594347526165,1.4333333333333331,1.0,8.16613847,-2.9633333333333334,-5.072936009999999,0.0,1472.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05
0.0,10490.0,8365.0,23.0,2.0,0.5,31.395,0.0,-2.777048795,23.0,8365.0,978.795,1.5,18.85,-2.777048795,1.5,1.0,25.516168336219,0.68,0.5,6.005336995,-3.2966666665,-2.953348033335,0.0,978.795,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.85
0.4285714285714285,10490.0,6058.999999999999,10.0,2.142857142857143,0.6666666666666666,33.90442857142857,0.0,-3.054752707142857,12.857142857142858,6153.857142857142,851.4100000000002,1.7142857142857142,34.766666666666666,-3.3125774366666665,2.0,1.2857142857142856,21.98871982724667,0.7885714285714286,0.5714285714285714,5.989954709999999,-4.865089285714285,-3.83783313125,0.3333333333333333,904.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.235
0.5940000000000001,9780.0,6946.333333333332,10.566666666666666,3.6000000000000005,0.3333333333333333,28.698440000000005,0.0,-3.2981984258599994,7.0938,6811.926,515.5319599999999,2.4000000000000004,25.73333333333333,-3.21008109,2.333333333333333,2.4000000000000004,32.2163174768604,0.464,0.4,6.766396179720001,-4.670279999998001,-3.528596272223333,0.3333333333333333,587.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.27
0.4,8920.0,4534.75,12.0,1.9,0.75,35.4991,0.1,-3.175960678,19.2,5077.9,838.6979999999999,1.6,48.225,-2.9556443725,1.75,1.1,38.3403513271812,0.7919999999999999,0.6,5.514283204,-4.5875,-3.3480239196875,0.25,787.1475,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.15
0.5,7140.0,4762.0,14.333333333333336,2.0,0.3333333333333333,33.575500000000005,0.0,-3.7003821975,10.75,4027.25,634.67,2.5,54.3,-3.3728308633333333,2.333333333333333,2.5,22.026927311267443,1.4975,0.25,7.1077165450000015,-5.2013690475,-3.7521828341666654,0.3333333333333333,740.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34
0.0,6697.0,6468.5,18.0,3.6,0.5,26.896,0.0,-3.256437104,17.6,6422.8,795.1080000000001,2.4,14.9,-3.362016775,2.5,2.4,32.074056083168145,0.504,0.4,8.130413242000001,-5.665999999799999,-3.629332423335,0.0,813.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19
0.7826086956521741,3510.0,1803.35725,1.225,2.956521739130435,0.5,38.68678260869565,0.0869565217391304,-2.636714668695652,0.6391304347826088,939.130695652174,245.1991304347826,1.8260869565217392,256.9,-2.479727925,1.5,1.7391304347826089,4700.709146447165,0.4404347826086957,0.217391304347826,3.871978913478261,-2.3461283643478263,-3.233862416875,0.5,418.4225,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.31
0.0,8650.0,6566.666666666668,6.333333333333332,2.0,0.6666666666666666,32.1005,0.0,-3.3621579775,4.75,6356.75,996.405,2.5,17.3,-3.0778893066666666,2.333333333333333,2.5,21.98832252511053,1.3725,0.75,5.316906955,-2.59,-3.3597009616666664,0.0,965.2066666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41
0.5,3120.0,2499.5,0.0,2.5,0.5,18.0,0.5,-0.92561671,0.0,2499.5,283.695,1.0,50.0,-0.92561671,1.0,0.5,79.99192056608125,0.275,0.5,1.24251332,-0.8274999999999999,-1.21882589875,0.5,283.695,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.18
0.0,11340.0,7828.0,7.199999999999998,2.9975,0.6666666666666666,29.9484175,0.0,-3.2069355354750004,10.786,8776.41,660.89075,3.0025000000000004,22.43333333333333,-3.13176125,3.666666666666667,3.0025000000000004,27.969541739456297,0.5754,0.5,8.119824648475,-3.3284854165,-3.2608624730566667,0.0,542.0600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37
0.75,5727.0,5333.5,0.0,4.5,0.5,31.83775,0.0,-1.843868735,0.0,5136.75,562.6375,1.5,51.2,-2.63423382,2.0,1.5,32.191411602905944,0.36,0.25,4.9885857675,-6.5325,-3.07814576625,0.5,738.425,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.29
0.5,10490.0,5868.75,8.75,2.25,0.75,32.940000000000005,0.1666666666666666,-2.5232644324999995,4.566666666666666,5253.833333333333,513.4366666666667,2.5,44.5,-2.34278535,2.25,2.25,36.55374385479625,0.5141666666666667,0.5,5.234163990833333,-3.011111111166666,-2.5001317858325,0.25,623.8025,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.64
0.0,7901.0,6240.25,10.725,2.333333333333333,0.75,20.940555555555555,0.0,-2.79802542,12.422222222222222,5936.777777777777,847.6722222222223,3.444444444444444,17.375,-2.98055821,5.75,1.6666666666666667,39.51458821785948,0.4444444444444445,0.4444444444444444,6.087289128888888,-3.507407407222221,-3.0965120091675,0.0,934.6025,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.36
0.8,4819.0,2334.35725,8.175,3.2,0.5,45.6004,0.1,-2.7694020110000004,3.64,1416.3574,344.326,2.6,231.5,-3.1236302375,3.5,1.6,4684.264058469699,0.187,0.2,3.420740682,-2.42675,-3.8691079825,0.5,668.815,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.9
0.6428571428571429,9780.0,5192.0,4.433333333333334,3.6428571428571432,0.6666666666666666,34.66271428571429,0.2142857142857142,-1.468703452142857,1.9928571428571429,4756.285714285714,398.5742857142857,1.2857142857142856,60.8,-2.015134463333333,1.6666666666666663,1.0714285714285714,51.330060411306064,0.305,0.3571428571428571,4.085940715714286,-5.571071428642856,-2.1922121769433334,0.3333333333333333,422.59333333333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1
0.0,7310.0,4430.0,12.7,0.6666666666666666,1.0,44.106,0.0,-2.583147953333333,10.933333333333335,3470.0,911.6933333333334,1.3333333333333333,22.15,-2.9110923250000003,2.0,1.3333333333333333,34.9519862822681,1.02,1.0,4.947131473333333,-3.3183333333333334,-2.9546883275,0.0,810.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9
0.8571428571428571,7310.0,3161.10725,1.225,3.333333333333333,0.5,45.04076190476191,0.0,-2.876190468571429,0.2333333333333333,1211.524095238095,185.51904761904763,2.3809523809523805,239.925,-2.9300537975,2.5,2.3809523809523805,4677.86580703528,0.4642857142857143,0.1428571428571428,4.84272122047619,-2.76909297047619,-3.686906291875,0.5,450.4625,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.97
0.6,7310.0,5528.25,8.5,2.6666666666666665,0.75,29.5664,0.0,-3.516825378666667,5.066666666666666,3748.7333333333336,640.0513333333333,4.133333333333334,29.575000000000006,-3.58561848,4.75,1.7333333333333334,30.242818379413023,0.4766666666666667,0.4,7.851834287999999,-6.2341250000000015,-3.9522318009375,0.25,728.7225,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.07
0.6363636363636364,12023.0,4976.772475,18.75,0.0,0.75,19.30818181818181,0.0,-2.533172332727273,8.363636363636363,1967.7844818181811,451.3745454545455,1.4545454545454546,10.45,-3.3840897975,2.5,0.0,4673.375816572574,1.4263636363636365,0.3636363636363637,3.97027927,-2.3147727272727274,-3.7347209575,0.25,989.515,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
0.5,9066.0,5726.0,18.675,2.0,0.75,25.82016666666667,0.1666666666666666,-2.522299048333333,13.683333333333335,5423.666666666667,707.7116666666666,1.5,46.15,-2.3330780175,1.25,1.0,47.62664313389188,0.5166666666666666,0.5,4.064724461666667,-2.4483333333333333,-2.5322630075,0.25,814.5675,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.56
0.0,6697.0,6300.5,10.0,2.0,1.0,28.00500000000001,0.0,-3.434152945,10.0,6300.5,603.345,4.0,15.35,-3.434152945,4.0,4.0,24.90096846343575,1.285,1.0,6.169509275,-2.69375,-3.56480882125,0.0,603.345,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7
0.5,11850.0,8334.5,3.25,2.5,0.5,30.3245,0.0,-2.57681942,3.25,8334.5,535.5,3.5,37.45,-2.57681942,3.5,3.5,27.924840593367897,0.56,0.5,6.61036316,-3.205,-2.87173472,0.5,535.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.56
0.0,7140.0,6918.5,31.5,1.2,1.0,33.953199999999995,0.0,-2.2502209520000003,33.8,6962.8,777.12,1.2,20.6,-2.523503315,1.5,1.2,22.6985535892958,1.296,1.0,5.704708696,-1.6679999999999997,-2.6786811275,0.0,798.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11
0.4642857142857143,13534.0,7261.0535,3.0,3.071428571428572,0.75,34.95142857142857,0.0,-1.5083481771428573,1.2857142857142858,5734.349357142856,360.6628571428572,1.2142857142857144,19.450000000000006,-2.3061810975,1.75,1.2142857142857144,4599.831551113303,0.6842857142857142,0.5357142857142857,3.792801041428572,-3.4460067734285715,-2.6647807081035,0.25,510.0799999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.43
0.4444444444444444,13534.0,5320.25,1.75,1.7777777777777777,0.5,42.13701111111112,0.2222222222222222,-1.6497297000444442,1.3458888888888887,6070.878888888889,350.6159555555557,1.1111111111111112,58.75,-1.82946148,1.25,0.8888888888888888,29.606355343095423,0.5955555555555555,0.5555555555555556,4.476450343844443,-4.763975726333333,-2.2695888936235,0.5,371.8875000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.03
0.5,13534.0,5338.0,1.05,2.25,0.5,56.5805,0.25,-2.52255275125,1.05,3470.875,488.31750000000005,1.75,42.675,-2.326629945,1.75,1.5,23.995830581633825,0.57125,0.375,4.89561759875,-5.990844109125001,-2.708312184041,0.25,571.9425,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.46
0.6,7310.0,6064.5,1.85,2.8,0.5,29.704,0.0,-2.802006714,2.22,5815.4,468.3,3.2,38.55,-2.777323115,3.5,3.2,26.64573139310815,0.468,0.4,6.726363394,-3.382,-3.068796935,0.5,461.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2
0.6,6697.0,3701.10725,8.5,2.88,0.5,39.19768,0.0,-3.3144093764,6.5600000000000005,2782.44592,503.832,3.84,216.55,-3.5370801025,4.0,1.68,4671.771445461666,0.4848,0.4,5.6154209308,-2.649825,-4.4747292871875,0.5,634.985,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6
0.0,6697.0,4490.666666666667,13.4,2.75,0.6666666666666666,50.91775,0.25,-2.8559216874999995,14.05,4928.0,700.6975,2.0,25.266666666666666,-2.8631894433333334,2.0,1.75,28.5640567487372,0.56,0.5,6.1330497075,-4.36999999975,-3.0428505855566668,0.0,693.3766666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.129
0.0,7310.0,6518.5,0.0,2.0,1.0,28.1905,0.0,-3.434434555,0.0,6518.5,759.875,4.0,23.75,-3.434434555,4.0,4.0,23.90331194878335,1.305,1.0,7.436456554999999,-1.4975,-3.6588455375,0.0,759.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.418
0.0,5904.0,4619.0,2.033333333333333,1.4074074074074074,0.6666666666666666,34.56962962962963,0.0,-3.5079392248148142,0.9037037037037036,5096.185185185185,918.3066666666666,3.703703703703704,15.966666666666669,-2.9782318533333334,3.0,3.703703703703704,32.53154021398247,1.2737037037037038,0.4444444444444444,3.857102602962963,-2.7924074074074072,-3.103702815833333,0.0,854.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05
0.6190476190476191,6697.0,3879.4763333333335,6.666666666666668,3.7142857142857135,0.3333333333333333,41.55590476190476,0.0,-2.8706474309523813,7.6190476190476195,3022.462809523809,409.8447619047618,2.2857142857142865,292.6666666666667,-2.4677234633333334,2.0,2.2857142857142865,6221.682482467276,0.48,0.3809523809523809,5.233744196190476,-3.3616666666666664,-3.459852220833333,0.6666666666666666,448.47666666666674,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.72
0.6,9780.0,7299.5,7.85,3.6,0.5,28.7156,0.0,-3.298598162,7.02,6803.4,514.16,2.4,29.2,-3.398062425,2.5,2.4,31.34613185401701,0.464,0.4,6.752319257999999,-4.666,-3.722243155,0.5,519.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35
0.5625,5323.0,2329.10725,0.0,2.625,0.25,47.521625,0.125,-3.0128580350000003,0.0,1139.9913125,732.595,2.75,220.35,-3.1666212075,3.0,2.625,4678.699215495505,0.598125,0.125,4.57887744875,-1.7859375,-4.2534661572925,0.25,981.665,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.54
0.5833333333333334,7353.0,3044.5,6.05,2.5,0.5,39.1685,0.0833333333333333,-3.458899426666667,5.35,3220.333333333333,741.1841666666667,3.583333333333334,29.65,-3.5858939050000003,3.75,1.5,25.670950151039875,0.5091666666666667,0.3333333333333333,6.1892825375,-6.338454861083332,-4.0263503171875,0.25,968.5125,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.83
0.5714285714285714,7140.0,4075.5,10.75,2.714285714285714,0.5,30.073,0.1428571428571428,-2.8371216164285715,3.071428571428572,3039.0714285714284,574.0671428571428,2.142857142857143,51.475,-2.3227117925,1.75,2.0,45.62230542993908,0.4664285714285714,0.2142857142857142,5.7239651757142855,-6.368571428571428,-2.7019706596875,0.25,648.5075,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.332
0.7272727272727273,10280.0,5560.10725,16.675,2.9090909090909087,0.5,47.45109090909091,0.0,-3.025390286363636,9.972727272727274,2671.7275454545456,468.9963636363637,2.0,215.0,-4.3409229975,2.5,1.4545454545454546,4662.528133884458,0.4009090909090909,0.2727272727272727,3.963058135454545,-1.6159090909090907,-5.078422875,0.5,1034.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2
0.6923076923076923,19250.0,8930.10725,46.75,3.0,0.75,41.55115384615385,0.0,-4.354302380769232,26.76923076923077,4229.373923076923,730.6615384615384,4.230769230769232,200.775,-5.9922793625000015,8.25,1.6153846153846154,4669.580965368484,0.4592307692307692,0.3076923076923077,4.19530125076923,-1.4911538461538465,-6.61646414375,0.25,1341.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34
0.5,11850.0,6835.666666666668,7.6,3.0,0.6666666666666666,31.19725,0.0,-3.03709779,5.7,5616.75,564.375,3.0,36.96666666666667,-3.048534003333333,3.333333333333333,3.0,28.666281933122832,0.595,0.5,7.8823249075,-6.365937499999999,-3.49575219625,0.3333333333333333,623.0466666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.92
0.5,11850.0,8334.5,3.25,2.5,0.5,30.3245,0.0,-2.57681942,3.25,8334.5,535.5,3.5,37.45,-2.57681942,3.5,3.5,27.924840593367897,0.56,0.5,6.61036316,-3.205,-2.87173472,0.5,535.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7
0.5714285714285714,8650.0,6926.333333333332,7.566666666666666,2.5714285714285707,0.6666666666666666,30.97428571428572,0.0,-2.5215876742857137,4.828571428571428,6078.0,489.96,2.5714285714285707,35.96666666666667,-2.098328423333333,2.333333333333333,2.5714285714285707,24.957162747337104,0.5114285714285713,0.4285714285714285,6.1688388342857134,-3.215,-2.316589365,0.3333333333333333,505.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.72
0.6666666666666666,12450.0,6409.666666666666,51.23333333333333,2.6666666666666665,0.3333333333333333,32.236666666666665,0.0,-4.27117139,51.23333333333333,6409.666666666666,1039.7866666666666,2.333333333333333,41.066666666666656,-4.27117139,2.333333333333333,1.3333333333333333,22.70028674374877,0.5866666666666667,0.3333333333333333,6.915390319999998,-5.205625,-4.9405513829166665,0.6666666666666666,1039.7866666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7
0.0,5323.0,3826.5,0.0,2.0,0.0,34.173044000000004,0.0,-4.318590024750001,0.0,5129.9515,1242.0762000000002,4.0,4.15,-4.59018764,4.0,4.0,21.338677049485703,1.3783850000000002,0.0,4.73700956174,-4.2911025,-5.020478775,0.0,1449.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.042
0.0,5904.0,4777.0,8.666666666666666,2.0,1.0,28.8516,0.0,-3.798216286,7.8,4854.3,885.623,4.0,19.4,-3.61451396,4.333333333333334,4.0,19.30963457925677,1.399,1.0,6.356516112,-1.634,-3.802855845833333,0.0,775.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3
0.5,10490.0,6877.333333333332,11.233333333333334,2.333333333333333,0.3333333333333333,32.723333333333336,0.0,-3.0700910933333327,11.85,6793.333333333332,860.5433333333334,2.0,23.2,-3.2996950566666663,2.333333333333333,1.6666666666666663,22.315142986025677,0.6816666666666668,0.3333333333333333,4.886807311666667,-3.615833333333333,-3.617408338333333,0.3333333333333333,980.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.91
0.5454545454545454,5904.0,4145.25,1.975,2.636363636363636,0.5,48.08836363636364,0.1818181818181818,-2.970057887272727,2.7818181818181817,4230.363636363636,599.7354545454547,2.4545454545454546,29.1,-3.005757885,3.0,2.2727272727272725,22.75608814278597,0.5463636363636364,0.2727272727272727,4.25772023,-3.995833333272727,-3.242243416875,0.25,615.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.64
0.5,5904.0,5361.5,1.85,2.5,0.5,30.765,0.0,-2.939565935,1.85,5361.5,398.455,3.5,32.35,-2.939565935,3.5,3.5,23.409659054455,0.655,0.5,4.78080865,-3.33375,-3.24152360625,0.5,398.455,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.98
0.5714285714285714,5244.0,3602.0,3.95,2.2857142857142856,0.5,30.585428571428565,0.0,-2.49998816,3.385714285714286,3367.428571428572,691.2057142857143,4.142857142857142,55.5,-2.416187995,4.5,1.1428571428571428,37.64391907619515,0.3771428571428572,0.4285714285714285,5.48074892,-5.809642857142856,-2.9634017793750003,0.5,741.6800000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7
0.0,10490.0,8172.5,16.25,2.5857142857142854,0.75,29.167142857142853,0.0,-2.5391347972857146,11.742857142857142,6897.142857142857,627.4262857142858,2.657142857142857,25.15,-2.2370854375,2.0,2.642857142857143,24.673755072155423,0.5121428571428571,0.4285714285714286,7.574847171857144,-3.6264761902857137,-2.3464180629175,0.0,745.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29
0.5,11850.0,7486.666666666668,7.2666666666666675,2.25,0.6666666666666666,34.24225,0.0,-2.2497037675,5.45,6105.0,486.985,2.25,43.56666666666666,-1.9986753066666667,2.333333333333333,2.25,25.7958159371248,0.5900000000000001,0.5,6.7696080275,-5.209687499999999,-2.3940228245833337,0.3333333333333333,519.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
0.0,7310.0,7003.5,10.0,2.0,1.0,26.665,0.0,-3.271910125,10.0,7003.5,666.765,4.0,21.55,-3.271910125,4.0,4.0,28.13704080208889,1.215,1.0,8.393714724999999,-2.15,-3.39208215,0.0,666.765,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25
0.5,7310.0,4635.0,9.0,3.0,0.5,32.666,0.0,-3.448857295,9.0,4635.0,446.72,3.0,46.0,-3.448857295,3.0,3.0,27.066665528367896,0.62,0.5,8.408066654999999,-9.1109375,-4.029131904375,0.5,446.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.42
0.0,21090.0,13893.5,40.5,2.0,1.0,16.866666666666667,0.0,-4.56832275,33.666666666666664,11494.666666666668,1282.986666666667,2.6666666666666665,9.9,-4.90752656,2.5,2.0,22.77594347526165,1.4333333333333331,1.0,8.16613847,-2.9633333333333334,-5.072936009999999,0.0,1472.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11
0.005,7140.0,5897.5,11.675,2.0,0.75,29.587905,0.0,-3.5809997643000004,0.2335,5817.139999999999,695.42385,3.97,27.575,-2.8127968400000003,2.5,3.97,20.937241895222627,1.36785,0.995,5.207762763200001,-2.0485875,-3.0934840606250003,0.25,644.8975,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.39
0.5,8920.0,6930.0,24.0,2.5,0.5,34.915,0.0,-2.348195465,24.0,6930.0,872.31,1.0,51.75,-2.348195465,1.0,0.5,27.244399700266897,0.735,0.5,4.435986115,-3.8225,-2.59302861875,0.5,872.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8
0.0,6240.0,5983.5,8.0,3.6,0.5,28.1164,0.0,-3.386456648,9.6,6034.8,869.596,2.4,17.1,-3.524541205,2.5,2.4,27.8403272298626,0.5760000000000001,0.4,7.364606706000002,-5.143999999799999,-3.896095810835,0.0,906.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75
0.6923076923076923,19250.0,9096.10725,48.25,3.0,0.75,41.79907692307692,0.0,-4.3479992900000015,27.230769230769237,4280.450846153846,751.7384615384615,3.1538461538461537,199.475,-5.9717943175000014,4.75,1.6153846153846154,4669.37404475215,0.4607692307692308,0.3076923076923077,4.164676932307692,-1.4365384615384615,-6.60066664,0.25,1409.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.39
0.7619047619047619,5323.0,3205.25,1.25,2.952380952380952,0.25,33.698095238095235,0.1904761904761904,-2.962165095714285,2.3619047619047624,3517.476190476191,464.51047619047614,2.095238095238095,64.925,-3.23966455,2.5,1.9047619047619049,38.48294187697633,0.5033333333333334,0.1904761904761904,5.3226835066666665,-5.278696145142856,-3.6462200527075,0.5,589.8075,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
0.5,7310.0,3716.333333333334,0.0,2.25,0.6666666666666666,24.4225,0.25,-2.3780212625,0.0,3277.25,377.015,2.5,67.36666666666667,-2.1697653,2.6666666666666665,2.25,56.90173992099464,0.43,0.5,6.10181283,-4.4746875,-2.5395483795833336,0.3333333333333333,373.23333333333335,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4
0.5,8920.0,5594.666666666668,16.0,2.25,0.6666666666666666,34.3,0.0,-3.156714085,12.0,4686.0,609.35,2.5,35.4,-3.2080223966666663,2.6666666666666665,2.25,19.5356670698845,0.6950000000000001,0.5,5.9649421225,-5.310312499999998,-3.596708947083333,0.3333333333333333,683.0133333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.53
0.6,7353.0,5540.999999999999,6.666666666666668,2.7,0.6666666666666666,31.6493,0.0,-3.0551691560000003,2.0,4104.3,496.441,3.5,34.03333333333333,-3.4099785233333337,5.0,2.7,29.0686743226867,0.472,0.4,7.504520737999999,-6.015125,-3.8257994379166655,0.3333333333333333,721.0366666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.18
0.5714285714285714,7310.0,5469.999999999999,14.333333333333336,2.5714285714285707,0.6666666666666666,33.586,0.0,-2.6394369057142857,6.142857142857142,4228.571428571428,443.66,2.5714285714285707,44.1,-2.2712619233333333,2.333333333333333,2.5714285714285707,22.818295896620803,0.5228571428571428,0.4285714285714285,7.396278951428571,-5.732499999999999,-2.6680061979166667,0.3333333333333333,503.5966666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8
0.5517241379310345,11340.0,6885.75,13.4,2.9655172413793105,0.5,34.186931034482754,0.0,-3.362871810689655,4.662068965517241,5168.0,619.9713793103449,2.689655172413793,30.25,-3.6267039725,2.75,2.6206896551724137,22.99972178041725,0.5679310344827586,0.3103448275862069,7.19488101724138,-6.231724137931034,-4.0057351734375,0.25,889.5350000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.48
0.0,7140.0,6690.0,29.5,2.0,0.5,33.841,0.0,-1.99560496,29.5,6690.0,707.67,1.0,24.5,-1.99560496,1.0,1.0,24.58118622867485,0.66,0.5,5.936493735,-3.1316666665,-2.190651210835,0.0,707.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.26
0.0,7140.0,6918.5,31.5,1.2,1.0,33.953199999999995,0.0,-2.2502209520000003,33.8,6962.8,777.12,1.2,20.6,-2.523503315,1.5,1.2,22.6985535892958,1.296,1.0,5.704708696,-1.6679999999999997,-2.6786811275,0.0,798.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2
