BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.419605803870072,0.0008027749019175,0.8715483178516743,5.619744823551476,0.000291031618787,1.2460623575149532,81.14916487416929,0.5701619096005481,84.18023637172138,16.453318237566183,3162.2596672892923,213.5204532649045,11.696258570296887,125.75511986439002,1.7615632606617109,7.783355721277753,0.0009387367782073,1.7593618673006686,0.1247080318678642,1619.5221359930672,748.4008520010988,2263.616401960891,356.70673955023005,1.6984876527731028,0.0048411055540026,,,,,,,,,,,,,,,,,,,,,,,,,,1243.6
6.418650325368951,0.0022107616073737,0.8723802349909545,5.622318788822748,-0.0095291983605912,1.245711656365618,81.28101390929176,0.5700387963653479,83.9579833752728,16.446390003356157,3161.613829864388,213.88545573950228,11.625736290151956,125.70113914243456,1.7622579158520109,7.787202826496728,0.0004701619707989,1.7631686493364955,0.1246929567235912,1618.9633528750655,748.7663163959985,2269.4758644352974,356.594345582053,1.70130547895446,0.0038227669432119,,,,,,,,,,,,,,,,,,,,,,,,,,1216.8
6.237167237946366,0.000400717454123,0.8234150100763952,5.489235040373034,0.0008251634340626,1.2421072450814927,80.7193400933002,0.5762127513889956,80.86732676789599,16.52086420664789,3129.844885571184,209.919895881414,11.61471109760508,125.30139228829752,1.7630008071308918,7.847007995117642,0.0004676702457097,1.8036744767361912,0.1753173837127441,1425.1061876271042,754.4989814681668,2141.398050234779,352.3141343138953,1.7257797708761553,0.0024124000167481,,,,,,,,,,,,,,,,,,,,,,,,,,1136.9
6.456791632757057,0.0022008922417147,0.8820429802241829,5.6523900789380015,-0.0051248477512833,1.2472644281991925,80.78274452463029,0.5670361024359277,85.11257841929118,16.43463776414959,3158.517539810639,212.51553499788812,11.796436755460665,125.8114391574344,1.7590921219462372,7.776892582745045,0.0009343787971643,1.772775554390283,0.1143463560127275,1611.3478003982816,747.7487231323578,2287.1577337452604,355.7271290781283,1.721597031001308,0.0059022567748965,,,,,,,,,,,,,,,,,,,,,,,,,,1420.0
6.453830194132448,0.0019995203150764,0.8856750265611281,5.663327067836425,-0.0056164589219236,1.246672933863166,81.00819613374749,0.5672955457985629,84.54857758623706,16.42485421247443,3160.867294436065,213.18230776436727,11.69549810000581,125.77457617917464,1.7604724926490134,7.78163363800924,0.0009367752676132,1.7759715358715589,0.1104734974079718,1619.6565243997964,748.2013342999014,2290.261256324608,356.12244967432304,1.724721547858849,0.0057573708067434,,,,,,,,,,,,,,,,,,,,,,,,,,1304.3
6.646316328420487,0.0001979994258016,0.935187287956865,5.81462983757347,0.0235268580133017,1.239985849441037,81.01661745180937,0.5541646539225037,81.48052773646955,16.380896408600414,3185.897046298566,212.4524890877817,11.10992040043084,124.9667349964685,1.7640014593957676,7.840054861260903,0.017599948960148,1.8088215258554672,0.0009128973525976,1761.9472403530033,753.7315982083652,2461.678361132753,362.3031322709164,1.8165452546130416,0.0792824240809701,,,,,,,,,,,,,,,,,,,,,,,,,,1722.5
6.686891576149764,0.0001990581847073,0.9797866916499692,5.950442014200748,0.0160301223631867,1.24035983427956,80.38700692212335,0.5492914358867096,81.12995897700895,16.355833432312266,3206.502933307405,213.54583334708732,10.86896299748416,125.04975834436408,1.765059138786267,7.839536115465549,0.0191055845623675,1.8118298920939768,0.0009176682344249,1740.5595055434703,753.6883078723909,2424.291670455274,364.67021163286034,1.81339289534819,0.0860525801691834,,,,,,,,,,,,,,,,,,,,,,,,,,1812.1
6.378625750037435,0.0001980768538192,0.8711329996038463,5.628017670856292,0.0190805370411919,1.23827837701028,80.12188629188125,0.5605069166836734,80.84979402007981,16.47249275919057,3157.4568152443144,208.4270201838313,11.557404652205054,124.57422379883396,1.7666787813671705,7.912287550851732,0.0125048518825304,1.919852371150696,0.0794478257563934,1470.2794684337528,760.5748386373914,2293.8945310780578,357.49592571917907,1.885360372170402,0.056374927471859,,,,,,,,,,,,,,,,,,,,,,,,,,1139.7
6.170888018642919,0.0010206359582655,0.6589194727234541,4.996216642589998,0.0285984020780738,1.250600816468742,77.51594238369928,0.59041423310865,85.67605844201522,16.624470019269005,3201.698936907588,210.34165248366256,12.810213852251334,,1.7577735246832302,7.811664893109896,0.0004782980275009,1.6682803577707144,,,751.2779430863371,,,,,25.18492817474568,1.1705939530921712,0.002771727063133,1.8534756406717023,0.9985010660142336,0.0014989339857665,0.0198543712587313,,,,,,,,,,,,,,,,,,,2487.3
6.132962953238402,0.0010204441993599,0.6665948687463653,5.028064216353378,0.0254785684069805,1.252115397132372,77.47906323622672,0.5896267025035998,84.62231900546307,16.584866096211677,3200.2143562092574,209.36385888777383,12.58997354348348,,1.7559339360423587,7.802068819121962,0.0,1.660482652118013,,,750.3583351833051,,,,,25.20483018257848,1.1720102640679486,0.0023410190455905,1.849117750956992,0.99897955580064,0.0010204441993599,0.0157868720253926,,,,,,,,,,,,,,,,,,,2501.1
6.72719753840311,0.000201014714277,0.8403352125375577,5.527469410760865,0.0166497108795153,1.2450165461111753,83.35205157017492,0.5764281615414248,86.0586300315183,16.45251860616197,3170.2936510952595,218.80737229965231,11.727136586798151,,1.759369478845851,7.7271152825016785,0.0095206969150141,1.598605970530144,,,743.1452391015018,,,,,24.631147506997507,1.170256015740352,0.0008360611996798,1.8266660929580043,0.9902782883707086,0.0077115644865204,0.0410570053727932,,,,,,,,,,,,,,,,,,,1502.0
6.706135306469276,0.0002011092425405,0.8346470802940158,5.510498102569317,0.0211750944319744,1.2449118670261687,83.08472182089311,0.5757631215276139,86.03713952198832,16.45012822144989,3171.4176156488206,218.2860785978944,11.807312592600296,,1.7598471419675172,7.738776010591954,0.0091349621114189,1.6234362699549407,,,744.2334724922578,,,,,24.64810372694448,1.1700500241731309,0.0008364543620094,1.82813852584724,0.9906639286460406,0.0077251963266446,0.0399156821985702,,,,,,,,,,,,,,,,,,,1274.7
6.187351964570018,0.0010199717467826,0.6897345943517365,5.082777707057514,0.0243690649768461,1.2511624820992455,77.31428899419484,0.5866414180327204,84.72525744036888,16.57804819406502,3205.7107987108748,209.5637158850699,12.560006495820064,,1.7568832223347408,7.803787133081412,0.0009539735749319,1.6713118162256904,,,750.5044342271718,,,,,25.17488143378428,1.1714647484264684,0.0033999058226087,1.8500966723221763,0.9980260546782854,0.0019739453217145,0.0248953103999019,,,,,,,,,,,,,,,,,,,2381.6
6.749375306522117,0.0375028877223546,0.825442559077049,5.5149022474730565,-0.2017782312341601,1.2467709826656657,83.31715242073642,0.5655388054880227,87.2929387722855,16.40321945789826,3113.6030315334283,216.37847934290943,11.023297443903184,,1.7501687639948282,7.712661774675651,0.0004540349606919,1.5684648675125832,,,741.8006550704404,,,,,24.62195651465163,1.1676130252029406,0.0006060466655932,1.81262177687682,0.9620430773169536,0.0379569226830466,0.1548579240601526,,,,,,,,,,,,,,,,,,,1185.1
6.60495300435688,0.0001998284273123,0.8148729500850569,5.44533563482394,0.0248544261965536,1.2515818232465603,81.65121506674369,0.5781290024385063,89.89209171005773,16.52225015201947,3164.514126371097,215.87609318639008,12.453358146695244,,1.7522192685360347,7.672062757926042,0.0004675985199108,1.5754036474395516,,,737.9185655196449,,,,,24.877021924975207,1.172745944332196,0.0253782102686633,1.824027370100032,0.9993325730527768,0.0006674269472231,0.129560759132209,,,,,,,,,,,,,,,,,,,1870.6
6.600069791934203,0.0002000582969877,0.8167115897572552,5.450500275780362,0.0240310388516073,1.2516192102378634,81.6661133054172,0.5780988720113042,89.78615974695025,16.515161239985332,3164.39008146974,215.94579400437289,12.442041650937083,,1.7524995223608162,7.673650394765035,0.0,1.5819412470570362,,,738.061994465187,,,,,24.88886190435893,1.172926954914662,0.02480722882648,1.824030412462192,0.999799941703012,0.0002000582969877,0.1248363773203511,,,,,,,,,,,,,,,,,,,1837.9
6.734572758322795,0.0002009875789676,0.8605215197700781,5.59163623688056,0.0193024592286986,1.244897017264333,83.54465814012693,0.5734586272568354,86.14006499978301,16.433616536298057,3171.420711800011,219.44218507296247,11.671636353273366,,1.7603856011698475,7.72816688237167,0.0087294605193399,1.622296503449188,,,743.2185563632169,,,,,24.63609565628844,1.1707092431687722,0.0014599097775757,1.8264432768054928,0.9910695519016922,0.0077205228716865,0.0418114160544878,,,,,,,,,,,,,,,,,,,1460.7
6.491586306127532,0.0001990343931431,0.7818072963008009,5.354028176068825,0.032808565527009,1.2414450495045546,82.1689003859867,0.5765282520819598,84.34188425759973,16.57427420958342,3158.451642843884,213.28135081742127,11.907699850134104,,1.7612806572975812,7.794745455420698,0.011201935694488,1.6626942559025304,,,749.609208871293,,,,,24.780257138433523,1.1649174357328946,0.000622107500176,1.8366151671008748,0.9885990299123688,0.0114009700876311,0.0487144178514047,,,,,,,,,,,,,,,,,,,1309.1
6.733039701545351,0.0002011867012587,0.8624751769642229,5.5946144021652096,0.0281025197590153,1.2452668270154708,83.79593522789146,0.5722985930943917,86.17787452756158,16.412734800494857,3172.960088762372,219.8077644053682,11.67123078256622,,1.760637303417572,7.718761890104017,0.0070565484769866,1.6260164269567874,,,742.3049693515584,,,,,24.63811837785465,1.1712956043208094,0.0010509753050831,1.8242584138080136,0.9927422648217548,0.0072577351782454,0.0342858172383972,,,,,,,,,,,,,,,,,,,1338.0
6.750918731445204,0.02940108784025,0.8230124514607041,5.507116763320244,-0.1397793904581469,1.244535251804317,81.54435114099222,0.5619149108517016,86.63843102194784,16.437606639445658,3150.093823471469,214.81705173091407,11.301932231492566,,1.7536213539900978,7.772162826692587,0.0091603389325405,1.6339774158834568,,,747.4418259475601,,,,,24.522040455496857,1.166006742249463,0.0006110226078364,1.826463829161679,0.9614385732272096,0.0385614267727905,0.1573008201303448,,,,,,,,,,,,,,,,,,,1382.2
6.367052443247701,0.0001988983629365,0.7652969332671005,5.309378907378331,0.0234949502872891,1.2475452463791008,82.49223246920823,0.5824503278824521,85.01755267058535,16.513033342961748,3133.473821877021,212.0066585974567,12.057516968429134,,1.7558712697811418,7.743223733092392,0.0004637630170982,1.65166903667457,,,744.659921180277,,,,,25.01255098444696,1.169450120988175,0.0080558834435603,1.8240497705672405,0.9993373386199652,0.0006626613800348,0.0429300627379409,,,,,,,,,,,,,,,,,,,1768.0
6.678995227273771,0.0096851747888897,0.8298620953175282,5.512519839350165,-0.0225719802095059,1.2428654733223965,83.3015416136842,0.5695894796589818,85.13555991966507,16.4409589943907,3140.353189609208,215.5594717257431,11.54876019457196,,1.757961576870522,7.764923698142919,0.0087746883159672,1.6634811585490128,,,746.6944998712812,,,,,24.63223132119492,1.1668009597527955,0.0006173298393331,1.823227610512297,0.9815401368951432,0.0184598631048569,0.0769261016160934,,,,,,,,,,,,,,,,,,,1250.8
6.739480876470735,0.0001999135773605,0.8742145770383462,5.636279336442857,-0.0155359545999404,1.2437224900675434,83.1801710120715,0.5763981450818811,85.20036804649351,16.463871644687995,3161.6903807484014,218.4427785868169,11.468347393421825,,1.7599120400250974,7.750682776352782,0.0127045078412602,1.614370644814817,,,745.4004364513219,,,,,24.656837405189737,1.1695000251391323,0.0008336396175933,1.8298757627077813,0.9870955785813792,0.0076866770495114,0.0505681393933402,,,,,,,,,,,,,,,,,,,1646.7
6.681048833983174,0.000197895906753,0.8478430345638194,5.5548341572332935,0.032852203534034,1.2416190783647798,84.26529345564231,0.5708243763780251,84.74776209713689,16.459960832602047,3149.233722062195,216.58862488331133,11.5609672104473,,1.7607871659507093,7.753538545636992,0.0115939016077543,1.653035661018494,,,745.6184836775853,,,,,24.60044331681535,1.1669743814753435,0.0006186745771724,1.8234864561240784,0.9882082024854928,0.0117917975145073,0.0502605629438914,,,,,,,,,,,,,,,,,,,1438.6
6.3875931935880175,0.000200038127267,0.7766504295718765,5.338871588924848,0.0209458984951391,1.2467345191993595,82.36091919119785,0.5817296936796154,85.08927413565026,16.51513984465439,3142.769606687034,213.2665552054221,12.049434032126523,,1.7581756742835182,7.752585954923008,0.0004670890271685,1.6648581031040952,,,745.5509602130165,,,,,25.016931046057373,1.169473967738251,0.0056210713762043,1.8281871424693548,0.9993328728455644,0.0006671271544356,0.030773865498764,,,,,,,,,,,,,,,,,,,1779.7
6.676865245864343,0.0001978658469557,0.8497138939798815,5.558585279180715,0.0310633628330921,1.2422346539046525,84.41720613424097,0.5715476007267073,84.89637737613897,16.444691719014507,3147.066177131904,216.96668158988203,11.581656016420869,,1.7607878558337444,7.747314012629436,0.0097334007542885,1.6570089852312029,,,745.0120654196454,,,,,24.6313509740396,1.1677183169810863,0.0006195799248109,1.8221495026372123,0.9900687333987556,0.0099312666012443,0.0428229660290323,,,,,,,,,,,,,,,,,,,1372.9
6.4905311890637964,0.0001990851885521,0.8146316808962553,5.450918948217941,0.0175311177721807,1.247953662272086,83.53552565142621,0.5793737580310615,86.15970674851765,16.471391135266778,3135.062057754512,214.7905542781756,11.907012950441487,,1.7556412328835505,7.704577790511559,0.0,1.6176504479936729,,,740.9923394220382,,,,,24.9433850544648,1.1707710369267006,0.0118050513814861,1.8191106174331992,0.9998009148114476,0.0001990851885521,0.0598215976616393,,,,,,,,,,,,,,,,,,,1729.4
6.247409033300678,0.0002060559854112,0.7257894970063365,5.184505130043832,0.0200846104369207,1.2483460153123602,77.53150571010143,0.5846897221975211,85.87873136131086,16.638611746811605,3216.506655958424,212.8183439440496,12.597057382890933,,1.7620571629311683,7.816928885023061,0.001930524523513,1.6864080217661863,,,751.7870739479915,,,,,25.1825905498524,1.1702489086284742,0.0034309321842744,1.8597728102725508,0.9978634194910756,0.0021365805089242,0.0257009829570694,,,,,,,,,,,,,,,,,,,1012.8
6.669851689160104,0.0001992125598013,0.853203367993649,5.566297239154178,0.0282752258728923,1.2431352743377186,84.62244214576955,0.5724992166641807,85.09392355643472,16.42124492133106,3143.9822330426573,217.4972881064096,11.60984298206186,,1.760830355989841,7.7388805986367455,0.0069774449337443,1.6647041020041486,,,744.1871326705594,,,,,24.67857237672597,1.168823284444502,0.0006216633147568,1.8202601275561023,0.9928233425064542,0.0071766574935456,0.0318149465479666,,,,,,,,,,,,,,,,,,,1278.2
6.698534850112313,0.0153840928479951,0.8353232757328921,5.528711312502871,-0.0587616966126095,1.243922536097675,82.76407095063703,0.5668001186772877,85.86168503767104,16.42732783901446,3148.570485118388,215.77664245170487,11.495023405798404,,1.757348681463367,7.76413448198163,0.0078418914842053,1.664381235930238,,,746.6233220849641,,,,,24.61490816495744,1.167366832694993,0.0006163626809878,1.8247732744342344,0.9767740156677994,0.0232259843322005,0.0959857507337413,,,,,,,,,,,,,,,,,,,1368.5
6.6859863457256505,0.0102939780228566,0.8395968358510271,5.5391925723451765,-0.0268037759979481,1.2425675789663049,82.94416466367173,0.5669401700005496,85.23935469750195,16.44703415102165,3151.4650169650754,215.41469190523537,11.510942418685069,,1.7587990225717958,7.773288466133311,0.0105938026254641,1.6725801183589497,,,747.4948800951444,,,,,24.597591738832783,1.1665692869671245,0.0006166392660293,1.826429728608764,0.9791122193516792,0.0208877806483207,0.0866343189234297,,,,,,,,,,,,,,,,,,,1359.7
6.712371408397637,0.0374939297327762,0.8492414078160747,5.586628424858017,-0.2089057847051906,1.2460392435464704,82.87635151868915,0.562385631766217,86.37783336277859,16.39972271289279,3115.671023561285,215.50463619939936,10.85915328308347,,1.7514040676814429,7.731068421739521,0.0009078530185962,1.6026401609333842,,,743.5381614516612,,,,,24.675202894651367,1.1672997961630012,0.0006059019044816,1.8153687418007027,0.9615982172486276,0.0384017827513725,0.1566366405278985,,,,,,,,,,,,,,,,,,,1130.0
6.608604736280616,0.0001979730756617,0.8374351088251999,5.521165121543471,0.0308452888338116,1.241569456553909,83.98223541598342,0.5717626702768425,84.3986012102354,16.45915111744803,3141.332197821096,215.26096500875883,11.663140992025085,,1.7614342849372484,7.772576473711576,0.0092687394514346,1.697309705852194,,,747.3956431925259,,,,,24.699977343081336,1.166660244206788,0.0006189158274474,1.82482913323788,0.9905332874729038,0.0094667125270963,0.0409614292456226,,,,,,,,,,,,,,,,,,,1273.3
6.7619819772094765,0.0372154220709061,0.8687376048634553,5.645064314651992,-0.2076920486194408,1.2461325977485072,83.52843198221342,0.5608574633328053,86.38752328965124,16.36577597856552,3111.6054394941266,216.2986445583049,10.74552620605979,,1.7510955179826524,7.717231138421759,0.0009063756020494,1.598069278497491,,,742.1995862085248,,,,,24.62933400801292,1.167906194326929,0.0008063341448696,1.810932950614735,0.9618782023270442,0.0381217976729556,0.1565188614161708,,,,,,,,,,,,,,,,,,,1109.3
6.220445943375246,0.0002050174264812,0.7380537345674382,5.225956206277534,0.0170509727809513,1.248818249551212,77.9031037638199,0.5834646044913817,84.87822494912068,16.59463983638609,3207.082234989974,211.99618667586748,12.404674209307792,,1.761302120680258,7.814906375101884,0.0009590815219293,1.702170256741162,,,751.5600540045904,,,,,25.205926476750527,1.170935079481756,0.0025602176184975,1.85488861553232,0.9988359010515894,0.0011640989484106,0.0174574838861303,,,,,,,,,,,,,,,,,,,1088.6
6.358610903010149,0.0001999865009111,0.7536916258152574,5.272122631722359,0.0348560034266547,1.2407139923055197,80.20946686098688,0.5761135623345424,83.88082983398618,16.605433927209912,3166.7231386881385,210.4058496051516,12.236497216437886,,1.7637596462238798,7.863656582429686,0.0107992710492041,1.7676479174342834,,,756.1169887032625,,,,,24.91930920662855,1.163534951390781,0.0002079859609476,1.8491796403742744,0.9890007424498846,0.0109992575501153,0.0450369600051996,,,,,,,,,,,,,,,,,,,1741.8
