BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.68983293859553,0.0002009124021926,0.9349031822125552,5.8134959157807184,0.0233567339810342,1.242314559252166,79.97108220815726,0.5552090988329088,82.59909809323135,16.38546818247244,3217.9191630449127,214.64758245405,11.218393260938232,125.24796548704764,1.7638699347084668,7.821410125009497,0.0173924169062288,1.764508542728786,0.0009247967886001,1841.5754131198792,752.009584761044,2464.2780747594043,366.6480454321915,1.7723123496052122,0.0783516116972999,,,,,,,,,,,,,,,,,,,,,,,,,,1784.5
6.425020532143123,0.0011997751621346,0.8742178715708677,5.62645120304455,-0.0029735915938053,1.246265613224082,81.36967242338787,0.5702324314423477,84.32758450066457,16.444099291792718,3158.8394253916813,213.7429369736111,11.69248295869354,125.78783395991591,1.761448767500971,7.778384987195399,0.0,1.7604450230246744,0.1233268885410874,1623.9096293354623,747.918159536903,2271.8151818349243,356.05570814029454,1.7002903692338458,0.00092742620033,,,,,,,,,,,,,,,,,,,,,,,,,,1324.3
6.36598958734981,0.0367967949991555,0.8037203959535124,5.449575441979006,-0.2119015315318176,1.2449587287947224,77.8985537359696,0.5612466964127424,84.38632487110372,16.501890390347,3144.2187603459743,208.39278818814884,11.331242938740036,124.62195912736,1.7562146547035753,7.868349737254886,0.0004599599374894,1.788328670091059,0.1948030326558557,1402.0152944678523,756.5666743426647,2262.239828910902,354.4307369128149,1.7053376044860893,0.0305119024132998,,,,,,,,,,,,,,,,,,,,,,,,,,1188.5
6.415018514484473,0.0008053658777182,0.873891809048851,5.6258435207114585,-0.0013278061707043,1.2456428124296872,81.33836591963733,0.5704782652759148,83.85804122812995,16.446165728090268,3162.299253150707,213.99308045645145,11.643018035093345,125.72877048042928,1.7626121617050627,7.78703658633017,0.0004702136180466,1.7654742673517323,0.1233010156514104,1620.1828190546964,748.7475536136067,2265.482898880962,356.65747175942033,1.704025914437109,0.002736628250214,,,,,,,,,,,,,,,,,,,,,,,,,,1212.6
6.433932832706047,0.0011996066489797,0.8726963428691732,5.621979253002942,-0.0005252489088667,1.2472486078814755,81.0195936752339,0.5694569450677122,85.10562855439703,16.449985013913942,3156.7251263310754,212.8422602228729,11.83121398493434,125.85873142196674,1.7594999499664064,7.771556643095726,0.0,1.7599265013878012,0.1248590587146474,1614.306248980959,747.2586378926349,2271.3124266553,355.5778137848599,1.7019863055640856,0.0009272959396613,,,,,,,,,,,,,,,,,,,,,,,,,,1451.7
6.676417720300911,0.0002020137167313,0.9351646976829726,5.813215417326836,0.0227517786731119,1.2425200593120271,80.67389975779355,0.5554661451512558,82.66573987373745,16.29850581774502,3219.666469153256,214.8659894006804,11.2236312253602,125.24955744495053,1.763948595109608,7.82478098600495,0.016601127216538,1.7703942205612475,0.0009309632124021,1829.174110922132,752.3754873255893,2486.764551313034,365.3104740511881,1.7787030847631355,0.0747948245685882,,,,,,,,,,,,,,,,,,,,,,,,,,1688.1
6.416608355861485,0.0008036057510185,0.8734622794057237,5.624326105612589,-0.0005866356793687,1.245912107120247,81.20709419958571,0.5701779626915038,84.10002576735857,16.448235279771744,3161.966570800366,213.7002822415324,11.690536444420369,125.74354161848204,1.7621116999999809,7.786089095597703,0.000469769531068,1.767430851912455,0.1238532376016326,1615.0939349155303,748.6529686535789,2264.8611391251457,356.5441344276499,1.706486031831644,0.0027332710572193,,,,,,,,,,,,,,,,,,,,,,,,,,1254.0
6.677400181043918,0.0002000039800792,0.9343789941419834,5.817236863013573,0.0244640555586956,1.2407177340829083,80.41892273656244,0.5543195799596412,82.3408516529479,16.400501147572843,3205.698148393153,213.99920778423487,11.196257545525157,125.04790785336628,1.7645481055072991,7.836996376759896,0.0187003721374055,1.7872915214466532,0.0009197183023942,1803.446958594476,753.479396429989,2457.2753997804552,365.1509816945357,1.7946470194037265,0.0842314762063765,,,,,,,,,,,,,,,,,,,,,,,,,,1805.2
6.65743697826403,0.0002010515496173,0.9372609136982724,5.819085013397436,0.0212569168249539,1.2422192184075995,80.28794062797701,0.555330910845541,82.27988318204791,16.361573900548105,3204.6833720165864,214.01731944070465,11.232211779500265,125.2277661992535,1.764192963075733,7.828898958450948,0.0150038469863673,1.8016211107888345,0.0009232367178944,1794.0522750033117,752.6738551764672,2461.88462721842,364.2002271982537,1.809847849643849,0.0676127088985616,,,,,,,,,,,,,,,,,,,,,,,,,,1681.2
6.442808906019256,0.0016106387793398,0.8927417613825646,5.683461660894713,-0.0062504105163227,1.2456652342318968,81.38984831384127,0.5674688711542999,83.65938272118723,16.405071407320143,3161.712421046188,214.00270387235577,11.558560319022526,125.70042138712218,1.7627847434292443,7.792352827033201,0.0004701864759563,1.7936374443739571,0.1039812389593713,1618.2215366614405,749.2084798831216,2295.0057192682625,356.1810448223767,1.742590811502282,0.0033589821723295,,,,,,,,,,,,,,,,,,,,,,,,,,1172.0
6.631844561204288,0.0002010170261421,0.9348691834198358,5.806818737547071,0.0238466969529819,1.2425195512059877,79.26808080644432,0.5537668310505902,81.74779544827446,16.364568386342327,3222.976426903359,212.17539765618145,11.230279865104572,125.15241220931414,1.7640004558386098,7.846035084895691,0.0174014739048397,1.813976785214525,0.0009253783795487,1796.4976133478508,754.3736688597526,2481.916018286749,367.45212684514377,1.821702769580944,0.0783924128373673,,,,,,,,,,,,,,,,,,,,,,,,,,1860.3
6.376925844094171,0.0002000635401803,0.7239023113740923,5.1785307013507484,0.028579663107889,1.2475160326919827,82.36105907236136,0.5882949384724587,86.5934912128092,16.587847368324184,3140.3453084699704,213.40020350463308,12.39702501514481,,1.7561810390980177,7.732495841119137,0.0,1.6008769856109404,,,743.7127955838773,,,,,25.009502798088672,1.168748070387155,0.0081225797313226,1.8288146715396807,0.9997999364598196,0.0002000635401803,0.0414131528173347,,,,,,,,,,,,,,,,,,,1736.3
6.149972138401637,0.0010199962260139,0.672304212474414,5.041256847349663,0.0249737275971538,1.2509159539109704,77.65093429154312,0.589025788604582,84.72766793762862,16.596356358481472,3199.033700475308,209.8044925233776,12.601516392389344,,1.7573030159788403,7.809929005617678,0.0004769982351065,1.671822141541076,,,751.102741319857,,,,,25.196657111368683,1.1711722346627316,0.0016999937100232,1.8507891120802848,0.9985030055388796,0.0014969944611204,0.0144879463945983,,,,,,,,,,,,,,,,,,,2411.5
6.778458688769096,0.0134004180930445,0.8493988012425987,5.56619866539836,-0.0549746340016948,1.2462366642839255,82.42565308037612,0.5690149202655124,86.70162747477721,16.420460216358748,3174.6182241885945,218.5570156788892,11.470308113613145,,1.7565574315918655,7.725181789374828,0.0082702580320505,1.589237574838495,,,742.9742732473254,,,,,24.568337527130847,1.1702551589609596,0.0008310259280089,1.825845661384635,0.9783293238749048,0.0208706511643163,0.0900378091796464,,,,,,,,,,,,,,,,,,,1412.5
6.264547055859803,0.0002060114748391,0.6972311357742627,5.0947302764764,0.0306499406499592,1.2477731806661632,77.95824667433976,0.587009938453572,86.43689564508743,16.615980754128003,3207.869697442148,213.0665400062784,12.885558928032289,,1.7630701150054058,7.83257061058001,0.0004820268488954,1.7267821839609858,,,753.2122065199031,,,,,25.159157989099995,1.1697056646055186,0.0006440358727981,1.85901819731359,0.9993119616762656,0.0006880383237346,0.0059723326589291,,,,,,,,,,,,,,,,,,,1580.0
6.7405359517178,0.0001999655059502,0.8590444148384403,5.58429140973182,0.0244698691544568,1.2444523107763907,83.37211551007451,0.5721486393597105,85.68214170847527,16.439711576952977,3176.116512341621,218.7576799002172,11.595917684199478,,1.7599410391707428,7.727356443003582,0.0106421642266708,1.6073447354171808,,,743.1580271703131,,,,,24.592833925147914,1.170084589408327,0.0010398206309411,1.826227664727834,0.9891578702673788,0.0100382683987012,0.0477637607512704,,,,,,,,,,,,,,,,,,,1405.6
6.720891723876742,0.0064727369418775,0.8406299291564936,5.541444644963887,-0.0238888664242853,1.247225692250726,81.86772222888698,0.5751061623751988,86.68935428495688,16.41477480039648,3178.9687232955903,219.3015757019049,11.807977620312249,,1.7587108535512304,7.744521794390516,0.0053340147021027,1.6378803375317548,,,744.7779858520754,,,,,24.719881793639367,1.1721475762047409,0.0006312916276645,1.8312669143953573,0.9881932483560198,0.009779026953855,0.0483557400241189,,,,,,,,,,,,,,,,,,,1133.4
6.677821687640945,0.0056307207322537,0.8409477413108877,5.542247607693784,-0.0120731982666581,1.2458978592259808,86.53548374191897,0.5746166259281188,86.888387148355,15.992621058695512,3182.2206609446,220.4058485486142,11.723956218395951,,1.759488043469564,7.761129690301357,0.0056507232925814,1.642041186852102,,,746.6384894566505,,,,,24.7060724702762,1.1706389407844202,0.0006520834666837,1.8303806477229088,0.9887185559751648,0.0100212827241886,0.0471260321321129,,,,,,,,,,,,,,,,,,,1081.1
6.731313050091863,0.0002008558256883,0.8589871190459488,5.583060279331495,0.0197745379573332,1.24490667688733,83.37547928097214,0.5733419621395762,85.75268447888105,16.429571893095133,3174.244416957508,218.99858391646472,11.626536232692176,,1.7601328596333554,7.727718933200749,0.0091834081496301,1.6158911658942223,,,743.180525488804,,,,,24.63018165260976,1.170655936169018,0.0006265502622217,1.8262124357136449,0.9906157360246816,0.0081751318903291,0.0394606751273935,,,,,,,,,,,,,,,,,,,1502.0
6.171821355476175,0.000202979620846,0.6882183028823905,5.086761289166566,0.0324887791610442,1.2497126314518023,78.2860092846678,0.5863164698264293,84.25238592045355,16.547426886340613,3187.1211318383625,209.4076695699752,12.5736546762705,,1.7585064619512196,7.826381285388946,0.0004749523147875,1.7305679928927316,,,752.5825931076519,,,,,25.171661210214484,1.1706532424144611,0.0006349362524002,1.847582402726765,0.9993220680643662,0.0006779319356336,0.0058864090045359,,,,,,,,,,,,,,,,,,,1571.2
6.75500919541676,0.0360761933200281,0.8398246996806806,5.556959862186943,-0.1955704296252247,1.2463184717404985,83.59835064840713,0.5646260052991032,86.92313335829687,16.39484061667705,3112.6981971596947,216.5733686340384,10.935718939072103,,1.7508064828019994,7.71157604155118,0.0009074012059441,1.5733614287386144,,,741.6891144333854,,,,,24.619507996673,1.167666878626794,0.000403733576213,1.811754852972524,0.9630164054740276,0.0369835945259723,0.1499530459849545,,,,,,,,,,,,,,,,,,,1143.7
6.568715155692722,0.0002041581000326,0.8246161827719387,5.474799684875968,0.0150567009436827,1.247487512729858,82.39305798410291,0.5796456215693434,86.47235839418047,16.460241178768843,3180.255638846724,219.2395114776884,11.982973456244515,,1.7616886356794703,7.730862171153344,0.0004083162000653,1.6411464268455014,,,743.4886171851484,,,,,24.906911984640907,1.1727819863702456,0.0006364929001018,1.8329656485982744,0.9993875256999022,0.0002041581000326,0.0052240455008358,,,,,,,,,,,,,,,,,,,1373.9
6.51055737507498,0.0001990568904592,0.7940691449616301,5.390931728287946,0.0327057935226747,1.2415489184809017,82.1663327378965,0.5748485897269442,84.27293748553338,16.54968510500301,3159.9401332900948,213.4369060677542,11.871740342990028,,1.761498484266803,7.796916795366117,0.0112032018750959,1.678721119987603,,,749.7895052405978,,,,,24.76696772937706,1.1653346306374364,0.0006221778184205,1.8359759019127668,0.9885977412344448,0.0114022587655551,0.0487199241543233,,,,,,,,,,,,,,,,,,,1550.3
6.249321397273834,0.0002038677306163,0.7044317646710814,5.11534516405756,0.0304266702108392,1.2460482191154378,78.79724574695933,0.585595957342876,85.715529804263,16.602799507679418,3185.230277196155,211.81943075332725,12.797358095667526,,1.7634429702009329,7.845203536429564,0.0004776900746795,1.7641822661462758,,,754.3657738859026,,,,,25.166205881624,1.168082440112855,0.0006375863339865,1.8547447915792232,0.999318442194704,0.0006815578052959,0.0059141628911162,,,,,,,,,,,,,,,,,,,1267.1
6.708104315163638,0.0354158911103412,0.8327529562514702,5.534976043750831,-0.1917029369353994,1.2460976302066735,82.92465069076493,0.5645497204595703,86.66268139514202,16.406746937350793,3116.9574193940825,215.59305630436376,11.03117227700069,,1.7516881594771574,7.732528787266846,0.000910408500294,1.6046648573262243,,,743.6704060111772,,,,,24.67004072727433,1.1672985538611176,0.0004051818050759,1.8159851175222324,0.963673700389365,0.0363262996106353,0.1473311074679208,,,,,,,,,,,,,,,,,,,1226.4
6.571981650692325,0.0002039809277832,0.8328996238851668,5.499309314579087,0.0170237193167158,1.2473547878273386,82.44484040742189,0.5781531026848988,86.2963195241245,16.451544216615748,3181.471977870069,219.245954503254,11.92564145412404,,1.7619088015270574,7.730006904957387,0.0004759554981609,1.6457342253124851,,,743.3999833015612,,,,,24.90030093386269,1.1728395095058612,0.0006359405395595,1.8324111895537765,0.999320063574056,0.0006799364259441,0.0058994484015744,,,,,,,,,,,,,,,,,,,1486.2
6.208501582877272,0.0010200225424981,0.7306250468135346,5.211722679071206,0.0151763778116886,1.2505738147813066,77.62545772261568,0.5833473979774952,84.60620348709708,16.558287733158902,3207.9723544890344,211.19426299321216,12.371165280752702,,1.7591189025277454,7.808613757379037,0.0004790105861339,1.698106284462007,,,750.9460941086797,,,,,25.195571785136444,1.172195231514617,0.0027700612183529,1.8516742120000849,0.9985009668713678,0.0014990331286321,0.0198464386062931,,,,,,,,,,,,,,,,,,,2356.4
6.645180005745894,0.0001989974130336,0.8473819840342076,5.551155834974145,0.0310429526485015,1.2422630995797057,83.8384601000187,0.5708512389338939,84.72568190613524,16.440833412165638,3150.299750103248,216.1991179114672,11.655886853070912,,1.7614472511857342,7.765392614934004,0.0092998791015716,1.691360095801065,,,746.7074348033477,,,,,24.67231570989577,1.1676725702565864,0.0006209919271049,1.8251331832686173,0.9905011234853948,0.0094988765146053,0.0411004656939459,,,,,,,,,,,,,,,,,,,1423.8
6.287562692968333,0.0002029763532548,0.7347019072278078,5.21306417802326,0.0278008622340217,1.2517056817880716,77.15737416590967,0.5809424802010565,87.74684772224036,16.593712415503592,3199.287483508172,210.0171270047039,12.910284253084512,,1.755813747698393,7.792714474138763,0.0004759445524596,1.711949436136575,,,749.3893353424326,,,,,25.15949434090928,1.1713579168026922,0.0190977751091997,1.849978737477084,0.9993210790942854,0.0006789209057144,0.0982045591688568,,,,,,,,,,,,,,,,,,,1393.5
6.356660682275178,0.0001999563095463,0.754687600759234,5.27415009820354,0.0339274930496546,1.241033942583545,80.29108139871438,0.5764913966298363,83.95911862258095,16.597528743969438,3165.5982892737934,210.607544251581,12.24674566607196,,1.7637563392398756,7.860316815444824,0.0098378504296811,1.7694912626503545,,,755.7920290416541,,,,,24.93506728779761,1.163922292978984,0.0002079545619282,1.848471708931598,0.9899621932607724,0.0100378067392274,0.041190999766551,,,,,,,,,,,,,,,,,,,1795.5
6.742143819409004,0.006048556814344,0.8912493479055899,5.693531323426232,-0.0308549470102733,1.2464304652909817,82.37062296935952,0.5702700675618799,85.64609614106075,16.375027067341737,3174.772818005624,219.54516732307675,11.450827812483944,,1.7596444788273522,7.742489847182463,0.005798616450115,1.6577506958869817,,,744.5557602156127,,,,,24.722186078401688,1.1725002914304643,0.0006298497178573,1.8281934290478288,0.9881528267355412,0.009827655121488,0.0485184235041519,,,,,,,,,,,,,,,,,,,1287.4
6.425512637713406,0.0006061472937923,0.8131505955947296,5.447255683130999,0.0110205428625946,1.2459336718822676,83.63472723871902,0.5783040278787746,84.95602729653307,16.360726070435117,3149.197505043726,214.7147876934096,11.86972019440724,,1.7600293771386448,7.765715113292529,0.0008782134058576,1.6949618174927483,,,746.8438003434836,,,,,24.99938081053697,1.1697343754532354,0.0042110232786567,1.829319424620183,0.99851563930035,0.0010792622607293,0.0265874607529629,,,,,,,,,,,,,,,,,,,1525.0
6.700856535781512,0.00580831152384,0.9019563013032112,5.720619116022973,-0.0229353157732847,1.2467582434786209,85.354934320593,0.5690939843787411,86.78730208128498,16.45337945759168,3094.8309731361105,214.9369984145609,11.31054562838583,,1.749851398198544,7.64591373784341,0.0031690787488077,1.55373040869173,,,735.4080001943435,,,,,24.75447005755428,1.1691387133760216,0.0241929671044627,1.8006414795219037,0.9910226097273525,0.0089773902726477,0.1568743966129046,,,,,,,,,,,,,,,,,,,1362.9
6.362932591383305,0.000202988754423,0.8068327014683387,5.4427054741167336,0.015042007707245,1.2510068568201325,79.90658237533641,0.5773392514054722,83.98970983007543,16.427851365034382,3195.2073443131258,213.8522391859492,11.82739333360932,,1.7582086612401675,7.760635720271098,0.0004749736864577,1.6816121935570283,,,746.3079029421771,,,,,25.049954177538567,1.1747025974761,0.001899894745831,1.835796246887923,0.9993220375591192,0.0006779624408807,0.0122113234926785,,,,,,,,,,,,,,,,,,,1164.4
6.698232883227088,0.0058751095828041,0.9008505697405034,5.717467581555678,-0.0227862604527157,1.2481896520403792,83.88166368290503,0.5683011755323605,87.30046448396169,16.453032556414314,3121.30289182502,215.36110355175893,11.460834175482416,,1.7505125647775872,7.657505487009051,0.0032027854625167,1.5665161345722152,,,736.5164843864709,,,,,24.77555627329088,1.1705738140460755,0.0244212391516902,1.8082544548994264,0.9909221049546793,0.0090778950453209,0.1584177759397348,,,,,,,,,,,,,,,,,,,1463.0
6.730095990629251,0.00553163349137,0.9311836785402728,5.808106633888988,-0.0274199916068014,1.2434924836304162,86.05694021444532,0.5680240455006363,83.89222036267311,16.37041658601785,3124.511625182916,219.57676881983247,10.785460878597451,,1.7589912381126145,7.686926857844122,0.0041512258569955,1.5984177888313178,,,739.2898326875924,,,,,24.710485886482285,1.1703910744842954,0.0006161819585323,1.80881759383546,0.9903171406516342,0.0096828593483655,0.041812347186124,,,,,,,,,,,,,,,,,,,1117.3
