BCCfermi_composition_average,IsMetalloid_composition_average,IsBCC_composition_average,valence_composition_average,BCCvolume_padiff_composition_average,AtomicRadii_composition_average,ShearModulus_composition_average,IonicRadii_composition_average,ThermalConductivity_composition_average,SecondIonizationEnergy_composition_average,BoilingT_composition_average,ElasticModulus_composition_average,ElectricalConductivity_composition_average,MiracleRadius_composition_average,n_ws^third_composition_average,FirstIonizationEnergy_composition_average,IsNonmetal_composition_average,GSmagmom_composition_average,IsFCC_composition_average,HHIr_composition_average,IonizationEnergy_composition_average,HHIp_composition_average,HeatVaporization_composition_average,BCCmagmom_composition_average,GSbandgap_composition_average,HeatCapacityMolar_composition_average,CovalentRadii_composition_average,IsBoron_composition_average,Electronegativity_composition_average,IsMetal_composition_average,IsCarbon_composition_average,NpUnfilled_composition_average,ThermalExpansionCoefficient_composition_average,NUnfilled_composition_average,NpValence_composition_average,MeltingT_composition_average,Group_composition_average,MendeleevNumber_composition_average,GSenergy_pa_composition_average,BCCenergy_pa_composition_average,NdUnfilled_composition_average,HeatCapacityMass_composition_average,SpaceGroupNumber_composition_average,IsHexagonal_composition_average,ThirdIonizationEnergy_composition_average,BCCefflatcnt_composition_average,HeatFusion_composition_average,ElectronAffinity_composition_average,AtomicVolume_composition_average,BulkModulus_composition_average,target
6.19910484827042,0.0002019261152344,0.7022449485733169,5.112898690369193,0.0312315809851965,1.2444084650426408,79.7725854109981,0.584669155555982,84.37334858175392,16.589195940205478,3154.553092323519,209.3242513564287,12.638888761402203,,1.7625734703671925,7.85801752396498,0.0009426550825053,1.7962964235757115,,,755.539859565385,,,,,25.176820632330628,1.1660842357781285,0.0006287699330814,1.847837456274749,0.99885541880226,0.0011445811977397,0.0077221744563664,,,,,,,,,,,,,,,,,,,1144.8
6.5257079682253085,0.0001989902494777,0.8133411462838324,5.4490419969421495,0.0313857058935042,1.2409903734717,82.42848500423482,0.5722207611827023,83.82863831672252,16.52218373799684,3154.973667290303,213.18206007905616,11.756248923402756,,1.761849759361792,7.802406157278296,0.0115994316278502,1.7031874556309976,,,750.2761464688232,,,,,24.752548895104148,1.1651940454917713,0.0006199696214885,1.8340005439733456,0.9882015781226724,0.011798421877328,0.0502935356167547,,,,,,,,,,,,,,,,,,,1405.6
6.228894830670667,0.0002050174264812,0.7380537345674381,5.222955951255856,0.0170009685305901,1.2482261992269343,77.99711175449912,0.5836246180925377,85.10324407574642,16.606188818049528,3205.988141992069,212.2902116679917,12.4472778306156,,1.7619921793352435,7.817824083107064,0.0009590815219293,1.7058628401107483,,,751.8387776961041,,,,,25.206436520104205,1.170445037828215,0.0025602176184975,1.8559387047899063,0.9988359010515891,0.0011640989484106,0.0174574838861303,,,,,,,,,,,,,,,,,,,1026.6
6.2789431333635255,0.0002040186269006,0.740955349223384,5.231618146736795,0.0248274977850197,1.2504632085909442,77.51530774759736,0.5810736600251603,86.75945110788612,16.578803919797878,3201.585781681867,210.94734329244253,12.74212704779946,,1.7582892298066817,7.804859588405419,0.0004770435540764,1.7244817603586056,,,750.5427393521026,,,,,25.1663229342839,1.1712622642447252,0.0127011596158729,1.8515306747506044,0.9993189378190228,0.0006810621809771,0.0662300468032731,,,,,,,,,,,,,,,,,,,1123.1
6.671926373567291,0.0058885231583918,0.8883644981838555,5.678212904203626,-0.0243566278238817,1.2490253076528406,83.71070725462053,0.5707674985113734,87.6368270937649,16.46562109822857,3123.3160704295365,215.64371375658985,11.55395825327008,,1.7503618062589903,7.651047277702753,0.0013796539827811,1.554282571174901,,,735.9195755704469,,,,,24.825231426958123,1.1711698526009675,0.0244938569406792,1.809260937356911,0.9927318228588272,0.0072681771411729,0.1515419932680883,,,,,,,,,,,,,,,,,,,1478.4
6.368264484451326,0.0010006097715948,0.76357692377735,5.301175536371865,0.0278288775384919,1.2416686712882832,80.36744972386172,0.5759085426659007,83.98581067302416,16.56378797639281,3162.289497419728,210.91119518234416,12.229123988158385,,1.7635319303583603,7.857653721890123,0.0079748598796106,1.7850540199877116,,,755.5074770565183,,,,,24.955887757999733,1.164779760786223,0.0002091274422633,1.8463840664500943,0.9910245303487948,0.0089754696512054,0.0369475158161383,,,,,,,,,,,,,,,,,,,1547.3
6.231160325675245,0.0033903210634047,0.7688681118101884,5.269480519805225,-0.0028875024120484,1.246655592984656,78.47850331426383,0.576729898321371,81.28728581596675,16.495521148852795,3172.1661552349,205.819208279024,11.838670758120792,,1.757617368364784,7.808158884331345,0.0014001325925565,1.7233399412286523,,,750.8149350743514,,,,,25.181838420098387,1.1679337453256824,0.0020801969946553,1.837216364389708,0.9952095463440388,0.0047904536559612,0.0295627995971218,,,,,,,,,,,,,,,,,,,1536.5
6.770754067606503,0.0098281808037332,0.9418930555954091,5.857455884915702,-0.086816294494589,1.242865322328837,85.37032265327689,0.5705028009315478,83.41712723094956,16.406883517860845,3113.8639989737903,219.1711576187248,10.52448471987835,,1.756772592393148,7.704369663974198,0.0080785046687858,1.564160632487332,,,741.0278283489727,,,,,24.70511558010612,1.1692442408910113,0.0006138863696329,1.8121999377915152,0.9820933145274808,0.0139674146315517,0.0707569028972737,,,,,,,,,,,,,,,,,,,1016.4
6.731236761494638,0.0035388141433805,0.9515285427853126,5.8837884424929205,-0.0190815949494324,1.2423882124100214,86.569115389433,0.5684173243546087,81.82469792372575,16.343203614468788,3100.1013138497287,218.77899335932528,10.47699344549641,,1.7573174939077916,7.685887170208263,0.0041386131507331,1.59382618088719,,,739.197311580889,,,,,24.756891602623966,1.1699277252192788,0.0006137943175241,1.801577867256682,0.9923225727058862,0.0076774272941137,0.0337786807640759,,,,,,,,,,,,,,,,,,,1028.7
6.512136937392045,0.0820194632186217,0.7485397284775678,5.330366195898286,-0.4748443482191065,1.248519789446036,74.07327338777492,0.5492987525939906,87.52470282197964,16.531421923422425,3146.3997363574376,205.9901796696356,10.853774630719869,,1.7435647819227509,7.877634171369868,0.0008992133833358,1.676040523475325,,,757.6297771461168,,,,,24.8265482789066,1.1615937662007196,0.0014003322988545,1.848785174721962,0.9170813233980424,0.0829186766019576,0.3386763679021032,,,,,,,,,,,,,,,,,,,1801.8
6.560228598167945,0.0001991505578217,0.852546525173031,5.564228556788932,0.0293454513681203,1.2414948541097073,82.56068387701103,0.5672882799396343,83.5397764109667,16.425432491963928,3151.992060998115,213.36989163807843,11.692524728294591,,1.7629495698748257,7.814509975021118,0.0092970285535865,1.7837566697248892,,,751.3057215254734,,,,,24.767142319593617,1.1667727702142818,0.0006204690746204,1.830805809191749,0.990503820888592,0.0094961791114082,0.0410870618187349,,,,,,,,,,,,,,,,,,,1357.3
6.524110615468218,0.000397986826636,0.8896497525931893,5.67108698702073,0.0003095738737417,1.2453702837436085,83.87860071831622,0.5723584879340494,84.55578182362166,16.44137107661736,3137.106245183284,216.2213330738753,11.414518488638024,,1.7601388524039854,7.722597259649707,0.0004659845759105,1.6706624110111732,,,742.6579572216158,,,,,24.970021703281624,1.170699331852116,0.0074597530821729,1.8209377089618333,0.9991360285974537,0.0008639714025465,0.0407546510210512,,,,,,,,,,,,,,,,,,,1194.0
6.520387162935472,0.0015894832589925,0.8913404252277586,5.681788550542218,-0.0072455045041057,1.245672397403604,83.70652210966215,0.5719899590643083,84.0520366228939,16.421025992449852,3135.513497961813,216.0070361125599,11.326772332314766,,1.7595663679737714,7.725863551438429,0.0,1.6747795995954424,,,742.9645112373966,,,,,24.980977673158456,1.1710567414533537,0.0062179785351782,1.81995216555098,0.9984105167410076,0.0015894832589925,0.037447825711861,,,,,,,,,,,,,,,,,,,1178.9
6.51971496825833,0.001988635795844,0.8912987690444356,5.681771704610638,-0.0092571139649,1.2450990122775778,83.70264758375757,0.5713494622688837,83.86662903248376,16.425846904023842,3137.1274839460134,215.9317420249709,11.288789096679675,,1.760131947484026,7.73252081419946,0.0009303617718245,1.6783934849182556,,,743.6007834625447,,,,,24.96370633245594,1.1705827862086609,0.0049665929172587,1.8211049160276047,0.9970810024323316,0.0029189975676685,0.0365089548569681,,,,,,,,,,,,,,,,,,,1167.2
6.1740209923341975,0.000201050383226,0.8050744516575855,5.417337184698486,0.0056239694874325,1.2503519716040843,78.35274829872367,0.5749845941392914,80.56983715119009,16.432691353453173,3186.6861464483004,207.20617626777272,11.542058670302778,,1.7568119800822086,7.793765534504947,0.0004701178115235,1.7258179079906806,,,749.4423134437492,,,,,25.2332880889951,1.1727381781874535,0.0025106291636684,1.8359932259024108,0.9993288318052505,0.0006711681947496,0.0152378185973404,,,,,,,,,,,,,,,,,,,1998.6
6.534778291847813,0.0001989297181305,0.9046796766702326,5.718728073371678,0.0026257135422915,1.2448829905394423,85.25401215750475,0.5698851115900753,84.21828043152354,16.31656392596496,3130.7417130527774,215.9163059691012,11.285652438593443,,1.7597379365870038,7.7275202195814225,0.0013995055546875,1.6885961454634513,,,743.1510756249816,,,,,24.9301041941882,1.170314259971952,0.0080971392806921,1.8171323071558816,0.998401564727182,0.0015984352728181,0.0468794374947331,,,,,,,,,,,,,,,,,,,1194.0
6.20440275644304,0.0002020025250315,0.8076831960399505,5.430839585494819,0.004616284324233,1.248321766122077,78.66372409655122,0.5754452270653383,81.779888078601,16.482274552431903,3188.869963574545,209.61443178039727,11.710753105213817,,1.7604460295753697,7.812835975318692,0.0009460118251478,1.7473811251835096,,,751.2724991062391,,,,,25.227745262815784,1.1715567124589057,0.0014700183752296,1.8434134246678089,0.9988519856498208,0.0011480143501793,0.0119421492768659,,,,,,,,,,,,,,,,,,,1730.2
6.148127910841582,0.0002010641997989,0.7926368889586445,5.408962781816233,0.0072875260277396,1.2495186291983031,78.77478168779292,0.5760631739714491,81.27596083429441,16.469872005131236,3179.7590416620023,208.3375135680823,11.65288703723099,,1.7582476854859754,7.814865790125788,0.0014104503567989,1.7485124941032115,,,751.4624771689602,,,,,25.227684018507112,1.172096526420886,0.0020906675501487,1.8401489515602327,0.998388485443402,0.0016115145565979,0.0168993959771355,,,,,,,,,,,,,,,,,,,2006.0
6.148467296493358,0.0002010219717015,0.79247041701658,5.408456844333085,0.0073784055804089,1.2495565344292132,78.76369777216651,0.5760555998770667,81.30866645724377,16.470367266142187,3179.677603362047,208.3085645261027,11.658357528877907,,1.7581703450187105,7.8144816376019905,0.0014101541298463,1.748145266341456,,,751.4259620576527,,,,,25.22746818127221,1.172098186331766,0.0023002514174799,1.8401006149972192,0.9983888238984524,0.0016111761015478,0.0179459614935912,,,,,,,,,,,,,,,,,,,2005.5
6.204661277621136,0.0002031497823345,0.8061835991676664,5.434273189622709,0.0041418809639857,1.247420365335362,79.08321615527127,0.5760669971970335,82.47626062696025,16.50488938594426,3181.666195886227,210.5787154869285,11.820052055580575,,1.7618852810176946,7.82292748396893,0.0004743497380618,1.7673339758061448,,,752.2278812168213,,,,,25.24077180405114,1.170917025122623,0.0019014019036235,1.8455438094507088,0.9993225004796036,0.0006774995203963,0.0122170075997032,,,,,,,,,,,,,,,,,,,1599.4
6.419605803870072,0.0008027749019175,0.8715483178516743,5.619744823551476,0.000291031618787,1.2460623575149532,81.14916487416929,0.5701619096005481,84.18023637172138,16.453318237566183,3162.2596672892923,213.5204532649045,11.696258570296887,,1.7615632606617109,7.783355721277753,0.0009387367782073,1.7593618673006686,,,748.4008520010988,,,,,25.07750234834153,1.1706748427740858,0.0079377742481008,1.8346010438672995,0.9982584883198752,0.0017415116801248,0.0466549179610037,,,,,,,,,,,,,,,,,,,1243.6
6.416608355861485,0.0008036057510185,0.8734622794057237,5.624326105612589,-0.0005866356793687,1.245912107120247,81.20709419958571,0.5701779626915038,84.10002576735857,16.448235279771744,3161.966570800366,213.7002822415324,11.690536444420369,,1.7621116999999809,7.786089095597703,0.000469769531068,1.767430851912455,,,748.6529686535789,,,,,25.08899883517148,1.170735427199416,0.007106513544455,1.8349005617843888,0.9987266247179136,0.0012733752820866,0.0406260688506218,,,,,,,,,,,,,,,,,,,1254.0
6.413205241783808,0.0022106402014023,0.8744379372266208,5.628696670555793,-0.0099622252846334,1.2453246294126783,81.37576152053636,0.5697577048313192,83.66384199864278,16.440557101336545,3159.588620764573,213.7961317597576,11.589353210689811,,1.7627126745905612,7.792454690600397,0.0004701361514294,1.773032535986842,,,749.2570424394904,,,,,25.08519664994982,1.1704053293833894,0.0043912717122878,1.834844286905488,0.9973192236471682,0.0026807763528317,0.0326794639727665,,,,,,,,,,,,,,,,,,,1167.2
6.646316328420487,0.0001979994258016,0.935187287956865,5.81462983757347,0.0235268580133017,1.239985849441037,81.01661745180937,0.5541646539225037,81.48052773646955,16.380896408600414,3185.897046298566,212.4524890877817,11.10992040043084,,1.7640014593957676,7.840054861260903,0.017599948960148,1.8088215258554672,,,753.7315982083652,,,,,24.63413242401597,1.166650631713168,0.0006199982020052,1.8362298339334813,0.9822020516140504,0.0177979483859496,0.0742917845538248,,,,,,,,,,,,,,,,,,,1722.5
6.170888018642919,0.0010206359582655,0.6589194727234541,4.996216642589998,0.0285984020780738,1.250600816468742,77.51594238369928,0.59041423310865,85.67605844201522,16.624470019269005,3201.698936907588,210.34165248366256,12.810213852251334,,1.7577735246832302,7.811664893109896,0.0004782980275009,1.6682803577707144,,,751.2779430863371,,364.85490990436136,1.5966227412567773,0.0029393795273835,,1.1705939530921712,0.002771727063133,,,,,12.050439698976431,3.629608909311393,,,,,,,,,,,,,,,,,2487.3
6.781481988184456,0.0388110378591671,0.8132088766045065,5.487531854059294,-0.1941996779746332,1.2451257237558362,80.6742075446257,0.558883818557998,87.21678892677076,16.441845788942373,3151.3153634893765,214.17855418080904,11.198464263236463,,1.7511613262811947,7.778147713225642,0.0095727224822739,1.6174618926222826,,,748.0430012695609,,358.2087710784947,1.630385032035951,0.0730398925454399,,1.1652579513613677,0.000608172964391,,,,,10.523610134722318,4.142562144673946,,,,,,,,,,,,,,,,,1354.2
6.716609000116922,0.0054706997024919,0.8456713613671191,5.552332843370667,-0.0135781281604217,1.2475611672732945,82.4867560560996,0.5750574388464287,86.68907269799809,16.39154597793058,3173.9127774442363,219.7600213067252,11.800191792530269,,1.75894027146072,7.73066061178825,0.0031103978198811,1.641052411736616,,,743.4341974638559,,359.5503041699033,1.6653170632150656,0.0205815223767119,,1.1728251473363445,0.0006320808431398,,,,,11.077046974308018,4.197853105412183,,,,,,,,,,,,,,,,,1287.4
6.728082164479463,0.0064681248905942,0.8454969904224765,5.556023208871747,-0.0205193977374858,1.2468119349200666,81.90861629213691,0.5735574017092446,86.55523665449384,16.416756474697987,3181.286090862259,219.20605546452083,11.756099834657933,,1.7588946304466335,7.744753915912778,0.006348159668512,1.6362847503938551,,,744.8028542125637,,361.0700655340016,1.659653642497,0.0366846951068885,,1.1718081868066446,0.0006308171261151,,,,,11.122278301520383,4.200145677768016,,,,,,,,,,,,,,,,,1155.0
6.733039701545351,0.0002011867012587,0.8624751769642229,5.5946144021652096,0.0281025197590153,1.2452668270154708,83.79593522789146,0.5722985930943917,86.17787452756158,16.412734800494857,3172.960088762372,219.8077644053682,11.67123078256622,,1.760637303417572,7.718761890104017,0.0070565484769866,1.6260164269567874,,,742.3049693515584,,360.6308649426669,1.643553931221514,0.0318817592726049,,1.1712956043208094,0.0010509753050831,,,,,10.598983877037892,4.2455038275519685,,,,,,,,,,,,,,,,,1338.0
6.750918731445204,0.02940108784025,0.8230124514607041,5.507116763320244,-0.1397793904581469,1.244535251804317,81.54435114099222,0.5619149108517016,86.63843102194784,16.437606639445658,3150.093823471469,214.81705173091407,11.301932231492566,,1.7536213539900978,7.772162826692587,0.0091603389325405,1.6339774158834568,,,747.4418259475601,,357.94974294048893,1.6468711429542893,0.0639119247412154,,1.166006742249463,0.0006110226078364,,,,,10.601137742096457,4.14644241836948,,,,,,,,,,,,,,,,,1382.2
6.232861985242868,0.0002040126895892,0.7150102736390204,5.149155277458258,0.0235181538636423,1.250342503503718,77.3943143263511,0.5850798439662946,86.46128283179212,16.628071656057,3203.701388826385,210.68081754685133,12.739948846418246,,1.7579788982874736,7.796586534212425,0.0004780297334494,1.676387797248207,,,749.8273868634627,,364.2086969209485,1.5918701267434834,0.0023069234906411,,1.1706462061940248,0.010800671801786,,,,,12.061295552583369,3.6675187196643626,,,,,,,,,,,,,,,,,1164.4
6.678995227273771,0.0096851747888897,0.8298620953175282,5.512519839350165,-0.0225719802095059,1.2428654733223965,83.3015416136842,0.5695894796589818,85.13555991966507,16.4409589943907,3140.353189609208,215.5594717257431,11.54876019457196,,1.757961576870522,7.764923698142919,0.0087746883159672,1.6634811585490128,,,746.6944998712812,,356.5489745871219,1.6817712112701817,0.0469376387804003,,1.1668009597527955,0.0006173298393331,,,,,10.86099313863397,4.133094212237599,,,,,,,,,,,,,,,,,1250.8
6.739480876470735,0.0001999135773605,0.8742145770383462,5.636279336442857,-0.0155359545999404,1.2437224900675434,83.1801710120715,0.5763981450818811,85.20036804649351,16.463871644687995,3161.6903807484014,218.4427785868169,11.468347393421825,,1.7599120400250974,7.750682776352782,0.0127045078412602,1.614370644814817,,,745.4004364513219,,359.37623729861576,1.6295800713087334,0.0674016422700466,,1.1695000251391323,0.0008336396175933,,,,,11.745108759483278,4.270978755883831,,,,,,,,,,,,,,,,,1646.7
6.72040664461086,0.0199091980494988,0.8314681382798855,5.523936058459008,-0.0835237641859609,1.243487634287041,82.23980278888848,0.5643178648535625,85.92781757171814,16.443955659514693,3151.006041791308,215.10301459274189,11.398730473478746,,1.7561785444875533,7.772799799349299,0.0101046683567808,1.6515831546876556,,,747.4780266483116,,358.231749108088,1.6644672505806684,0.0608203990243492,,1.1662117398237983,0.0006142837991151,,,,,10.67729871200495,4.146651753109937,,,,,,,,,,,,,,,,,1383.7
6.249321397273834,0.0002038677306163,0.7044317646710814,5.11534516405756,0.0304266702108392,1.2460482191154378,78.79724574695933,0.585595957342876,85.715529804263,16.602799507679418,3185.230277196155,211.81943075332725,12.797358095667526,,1.7634429702009329,7.845203536429564,0.0004776900746795,1.7641822661462758,,,754.3657738859026,,361.7883193783872,1.7087298780367297,0.0023052843315257,,1.168082440112855,0.0006375863339865,,,,,12.074292539000696,3.608500404937277,,,,,,,,,,,,,,,,,1267.1
6.708104315163638,0.0354158911103412,0.8327529562514702,5.534976043750831,-0.1917029369353994,1.2460976302066735,82.92465069076493,0.5645497204595703,86.66268139514202,16.406746937350793,3116.9574193940825,215.59305630436376,11.03117227700069,,1.7516881594771574,7.732528787266846,0.000910408500294,1.6046648573262243,,,743.6704060111772,,352.0593539421139,1.5907098913317903,0.0314696804456159,,1.1672985538611176,0.0004051818050759,,,,,10.634241674239233,4.117610671908485,,,,,,,,,,,,,,,,,1226.4
