BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.8342033666666666,2.666666666666667,1.24,28,1.046661825,0.7743131301724138,2.75,1.0,4.0,0.0,60.75,9.5,9.5,4.637499999999998,4.333333333333334,7.0,-6.371122255,1.7366666666666668,9.925,1.7725,7.0,42.25,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,767.41
0.8342033666666666,2.666666666666667,1.24,29,1.046661825,0.7743131301724138,2.75,1.0,3.75,0.0,61.75,9.75,9.75,4.8,4.0,7.0,-6.7772371975,1.8133333333333328,9.07500075,1.83,7.0,65.0,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,983.33
0.8342033666666666,2.666666666666667,1.24,29,1.046661825,0.7743131301724138,2.75,1.0,3.75,0.0,62.0,9.75,9.75,4.699999999999998,4.0,7.0,-6.6813773350000005,1.7966666666666666,11.25,1.8175,7.0,65.25,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,867.9
0.8342033666666666,2.666666666666667,1.24,30,1.046661825,0.7743131301724138,2.75,1.0,3.5,0.0,63.0,10.0,10.0,4.8625,3.666666666666667,7.0,-6.7613869725,1.87,10.025,1.8725,7.0,54.25,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,1143.66
0.8342033666666666,2.666666666666667,1.24,30,1.046661825,0.7743131301724138,2.75,1.0,3.5,0.0,63.25,10.0,10.0,4.762499999999998,3.666666666666667,7.0,-6.6801247575,1.8266666666666669,9.725,1.84,7.0,60.25,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,1020.09
1.2649,2.333333333333333,1.241,29,1.3696843,1.3019013000000002,2.5,1.0,3.75,0.0,61.0,9.75,9.75,4.8325,4.0,8.0,-6.4739611575,1.7733333333333334,21.175,1.8,8.0,52.25,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,999.75
1.2649,2.333333333333333,1.241,29,1.3696843,1.3019013000000002,2.5,1.0,3.75,0.0,61.25,9.75,9.75,4.807499999999999,4.0,8.0,-6.306012065,1.84,12.2,1.85,8.0,48.25,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,993.24
1.2649,2.333333333333333,1.241,30,1.3696843,1.3019013000000002,2.5,1.0,3.5,0.0,62.25,10.0,10.0,4.9575,3.666666666666666,8.0,-6.7869169725,1.87,11.7501,1.8725,8.0,74.4,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,1141.24
1.2649,2.333333333333333,1.241,30,1.3696843,1.3019013000000002,2.5,1.0,3.5,0.0,62.5,10.0,10.0,4.92,3.666666666666666,8.0,-6.6310055975,1.9066666666666665,11.75000075,1.9,8.0,71.0,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,1109.8
1.2649,2.333333333333333,1.241,31,1.3696843,1.3019013000000002,2.5,1.0,3.25,0.0,63.5,10.25,10.25,5.17,3.333333333333333,8.0,-6.732173425,1.9666666666666663,11.75,1.945,8.0,58.925,-7.080389145,-7.080389145,0.25,,,,,,,,,,,,,,,,,,,,,,,997.36
0.8420186,1.5,1.253,30,1.2630278999999998,1.1613534,2.25,1.0,3.5,0.0,62.0,10.0,10.0,4.85,4.0,9.0,-5.9796626175,1.845,13.874999999999998,1.8625,9.0,59.75,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,821.05
0.8420186,1.5,1.253,31,1.2630278999999998,1.1613534,2.25,1.0,3.25,0.0,63.0,10.25,10.25,5.0,3.5,9.0,-6.460567525,1.89,13.4251,1.885,9.0,85.9,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,618.82
0.8420186,1.5,1.253,32,1.2630278999999998,1.1613534,2.25,1.0,3.0,0.0,64.25,10.5,10.5,5.2125,3.0,9.0,-6.4058239775,2.035,13.425,1.9575,9.0,70.425,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,528.19
0.5828681333333333,1.6666666666666663,1.246,31,0.8581603999999999,0.923084275,2.0,1.0,3.25,0.0,62.5,10.25,10.25,4.9,3.333333333333333,9.0,-5.7623748275,1.7999999999999998,22.025,1.82,9.0,74.0,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,583.37
0.5828681333333333,1.6666666666666663,1.246,32,0.8581603999999999,0.923084275,2.0,1.0,3.0,0.0,64.0,10.5,10.5,4.9875,3.0,9.0,-5.9194192675,1.933333333333333,12.60000075,1.92,9.0,92.75,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,429.55
0.1234523,3.6666666666666665,1.345,24,0.18517845,1.5875e-06,3.25,1.0,5.0,0.0,51.0,8.5,8.5,4.4875,5.666666666666668,3.0,-5.661491025,1.8066666666666664,12.725,1.925,3.0,71.775,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.1234523,3.0,1.32,27,0.18517845,0.0,2.75,1.0,4.25,0.0,60.5,9.25,9.25,4.9375,4.666666666666667,5.0,-6.915309725,1.9366666666666663,12.5001,2.0225,5.0,105.9,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,192.98
0.1234523,2.333333333333333,1.249,27,0.18517845,0.0,2.25,1.0,4.25,0.0,60.5,9.25,9.25,4.8375,4.666666666666667,6.0,-6.49467013,1.9066666666666667,14.325,2.0,6.0,83.25,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,466.42
0.1234523,2.333333333333333,1.249,28,0.18517845,0.0,2.25,1.0,4.0,0.0,61.25,9.5,9.5,5.0375000000000005,4.333333333333333,6.0,-7.0566964475,1.9466666666666663,13.4751,2.03,6.0,109.4,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,387.31
0.3963099333333333,2.333333333333333,1.24,28,0.389821675,7.753017241375e-05,2.25,1.0,4.0,0.0,61.25,9.5,9.5,4.7875,4.333333333333334,7.0,-6.3360709250000005,1.87,12.475,1.9725,7.0,67.25,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,649.57
0.6847980333333332,1.6666666666666663,1.253,30,0.6061877499999999,0.3871178,1.75,1.0,3.5,0.0,62.75,10.0,10.0,4.95,3.666666666666667,9.0,-5.8634898775,1.98,16.825,2.055,9.0,84.75,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,459.67
0.6847980333333332,1.6666666666666663,1.253,31,0.6061877499999999,0.3871178,1.75,1.0,3.25,0.0,64.0,10.25,10.25,5.0125,3.333333333333333,9.0,-6.1737449575,2.04,18.15,2.1,9.0,107.75,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,345.09
0.0215224,3.6666666666666665,1.246,26,0.0322836,0.2976989375,3.25,1.0,4.5,0.0,51.5,9.0,9.0,4.4625,5.333333333333333,3.0,-5.175139092499999,1.6266666666666665,17.1,1.6975,3.0,71.275,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.6666666666666665,1.246,27,0.0322836,0.2976989375,3.25,1.0,4.25,0.0,53.0,9.25,9.25,4.55,5.0,3.0,-5.332183532499998,1.7599999999999998,7.67500075,1.7975,3.0,90.025,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.6666666666666665,1.246,27,0.0322836,0.2976989375,3.25,1.0,4.25,0.0,53.25,9.25,9.25,4.45,5.0,3.0,-5.23632367,1.7433333333333332,9.85,1.785,3.0,90.275,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,29,0.0322836,0.2977029833333333,3.0,1.0,3.75,0.0,62.5,9.75,9.75,4.65,4.333333333333333,4.0,-5.60736533,1.833333333333333,8.6,1.8525,4.0,85.75,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.0,1.246,28,0.0322836,0.29769735,2.75,1.0,4.0,0.0,60.5,9.5,9.5,4.6875,4.666666666666667,5.0,-5.6989823825,1.7833333333333332,8.75,1.815,5.0,75.25,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.0,1.246,29,0.0322836,0.29769735,2.75,1.0,3.75,0.0,61.75,9.75,9.75,4.8,4.333333333333333,5.0,-6.023975914999999,1.85,8.30000075,1.865,5.0,98.0,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,183.72
0.0215224,3.0,1.246,30,0.0322836,0.29769735,2.75,1.0,3.5,0.0,63.25,10.0,10.0,4.7625,4.0,5.0,-5.926863474999998,1.8633333333333333,8.950000000000003,1.875,5.0,93.25,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,285.92
0.0215224,2.333333333333333,1.246,30,0.0322836,0.29769735,2.25,1.0,3.5,0.0,62.75,10.0,10.0,4.800000000000002,4.0,6.0,-6.069502775,1.8433333333333333,11.45,1.86,6.0,101.75,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,575.62
0.0215224,2.333333333333333,1.246,31,0.0322836,0.29769735,2.25,1.0,3.25,0.0,63.5,10.25,10.25,5.15,3.6666666666666665,6.0,-6.266530465,1.92,9.275,1.9175,6.0,89.425,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,562.89
0.2943800333333333,2.333333333333333,1.24,32,0.236926825,0.2977748801724137,2.25,1.0,3.0,0.0,64.25,10.5,10.5,5.1000000000000005,3.333333333333333,7.0,-6.10793126,1.8833333333333333,7.425,1.89,7.0,73.425,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,826.59
0.0322836,1.0,1.246,35,0.0484254,0.4465460250000001,1.5,1.0,2.25,0.0,66.5,11.25,11.25,5.2875000000000005,2.5,10.0,-5.25011333,2.05,10.95,1.98,10.0,101.175,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0322836,1.0,1.246,35,0.0484254,0.4465460250000001,1.5,1.0,2.25,0.0,67.0,11.25,11.25,5.0,2.5,10.0,-5.051833062499999,1.98,11.6,1.945,10.0,108.5,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0,4.333333333333333,1.249,13,0.0,7.5111111111e-06,4.333333333333333,0.0,6.333333333333332,0.0,55.66666666666666,7.666666666666666,7.666666666666666,4.116666666666666,6.333333333333332,4.0,-6.60666027,1.66,4.633333333333333,1.66,4.0,37.66666666666666,-9.50571654,-9.50571654,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,734.76
0.0,4.333333333333333,1.249,15,0.0,7.5111111111e-06,4.333333333333333,0.0,5.666666666666666,0.0,58.66666666666666,8.333333333333332,8.333333333333332,4.416666666666666,5.666666666666666,4.0,-7.127013226666668,1.7933333333333334,4.766666666666667,1.7933333333333334,4.0,53.66666666666667,-9.50571654,-9.50571654,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,548.4
0.0,4.0,1.249,15,0.0,0.0,4.0,0.0,5.666666666666668,0.0,57.66666666666666,8.333333333333334,8.333333333333334,4.533333333333333,5.666666666666668,5.0,-7.78202622,1.73,3.9668,1.73,5.0,82.53333333333333,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,125.39
0.0,2.5,1.249,15,0.0,0.0,3.333333333333333,0.0,5.666666666666668,0.0,57.33333333333333,8.333333333333332,8.333333333333332,4.466666666666667,5.5,6.0,-7.3293353066666675,1.735,5.866666666666666,1.71,6.0,52.33333333333333,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,83.18
0.0,2.5,1.249,16,0.0,0.0,3.333333333333333,0.0,5.333333333333333,0.0,59.33333333333333,8.666666666666668,8.666666666666668,4.483333333333333,5.0,6.0,-7.634846866666668,1.81,8.166666666666666,1.76,6.0,83.0,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,41.46
0.0,2.5,1.249,17,0.0,0.0,3.333333333333333,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.95,4.5,6.0,-7.897550453333332,1.925,5.266666666666667,1.836666666666667,6.0,66.56666666666666,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,126.67
0.2728576333333333,3.333333333333333,1.24,17,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.0,0.0,59.66666666666666,9.0,9.0,4.6,5.0,6.0,-7.759076243333332,1.7033333333333334,2.800133333333333,1.7033333333333334,6.0,65.86666666666666,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,9.08
0.7035542666666667,3.0,1.241,19,0.7035542666666667,0.7035542666666667,3.0,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666666,9.666666666666666,5.043333333333333,4.333333333333333,6.0,-7.49110938,1.893333333333333,6.366666666666666,1.893333333333333,6.0,53.23333333333333,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,199.53
0.0215224,2.333333333333333,1.246,19,0.0215224,0.1984649,2.333333333333333,0.0,4.333333333333333,0.0,61.0,9.666666666666668,9.666666666666668,4.683333333333334,4.333333333333333,6.0,-6.198044583333332,1.7266666666666666,20.066666666666677,1.7266666666666666,6.0,73.33333333333333,-9.50571654,-9.50571654,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,591.68
0.0215224,2.333333333333333,1.246,20,0.0215224,0.1984649,2.333333333333333,0.0,4.0,0.0,62.66666666666666,10.0,10.0,4.85,4.0,6.0,-6.615319003333332,1.8233333333333333,7.500133333333332,1.8233333333333333,6.0,102.86666666666666,-9.50571654,-9.50571654,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,393.6
0.2728576333333333,4.333333333333333,1.24,14,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,6.0,0.0,56.0,8.0,8.0,4.15,6.0,4.0,-6.7272886666666665,1.5666666666666669,13.6,1.5666666666666669,4.0,21.66666666666667,-9.02056525034,-9.02056525034,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,20.4
0.2728576333333333,4.333333333333333,1.24,15,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,5.666666666666666,0.0,57.66666666666666,8.333333333333334,8.333333333333334,4.316666666666666,5.666666666666666,4.0,-7.1445630866666665,1.663333333333333,1.0334666666666668,1.663333333333333,4.0,51.2,-9.02056525034,-9.02056525034,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,0.14
0.2728576333333333,4.0,1.24,15,0.2728576333333333,0.0001033735632183,4.0,0.0,5.666666666666668,0.0,57.0,8.333333333333332,8.333333333333332,4.300000000000002,5.666666666666668,5.0,-7.153286193333333,1.596666666666667,14.066666666666668,1.596666666666667,5.0,31.66666666666667,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,79.34
0.2728576333333333,4.0,1.24,15,0.2728576333333333,0.0001033735632183,4.0,0.0,5.666666666666668,0.0,57.33333333333333,8.333333333333332,8.333333333333332,4.266666666666667,5.666666666666668,5.0,-6.92935407,1.6633333333333336,2.1,1.6633333333333336,5.0,26.333333333333336,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,14.2
0.2728576333333333,4.0,1.24,16,0.2728576333333333,0.0001033735632183,4.0,0.0,5.333333333333333,0.0,58.66666666666666,8.666666666666668,8.666666666666668,4.466666666666667,5.333333333333333,5.0,-7.570560613333333,1.6933333333333334,1.500133333333333,1.6933333333333334,5.0,61.2,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,0.0
0.2728576333333333,3.333333333333333,1.24,16,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.333333333333334,0.0,58.66666666666666,8.666666666666668,8.666666666666668,4.333333333333333,5.333333333333334,6.0,-7.00970782,1.6633333333333336,3.933333333333333,1.6633333333333336,6.0,31.0,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,48.91
0.40928645,2.5,1.24,18,0.5457152666666667,0.0002067471264366,3.333333333333333,0.0,4.666666666666667,0.0,61.33333333333333,9.333333333333334,9.333333333333334,4.3500000000000005,4.5,7.0,-7.211915653333333,1.755,3.2333333333333334,1.6866666666666668,7.0,40.333333333333336,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,29.26
0.40928645,2.5,1.24,19,0.5457152666666667,0.0002067471264366,3.333333333333333,0.0,4.333333333333334,0.0,62.33333333333333,9.666666666666668,9.666666666666668,4.816666666666666,4.0,7.0,-7.47461924,1.87,0.3333333333333333,1.7633333333333334,7.0,23.9,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,244.53
0.40928645,2.5,1.24,19,0.5457152666666667,0.0002067471264366,3.333333333333333,0.0,4.333333333333334,0.0,62.66666666666666,9.666666666666668,9.666666666666668,4.566666666666666,4.0,7.0,-7.31859517,1.865,1.6,1.7600000000000002,7.0,25.66666666666667,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,207.85
0.2943800333333333,2.333333333333333,1.24,20,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,4.0,0.0,62.33333333333333,10.0,10.0,4.583333333333333,4.0,7.0,-5.762646853333332,1.7566666666666668,5.633333333333333,1.7566666666666668,7.0,46.66666666666666,-9.02056525034,-9.02056525034,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,658.89
0.2943800333333333,2.333333333333333,1.24,21,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,3.666666666666667,0.0,64.33333333333333,10.333333333333334,10.333333333333334,4.6000000000000005,3.666666666666667,7.0,-6.068158413333332,1.8066666666666664,7.933333333333334,1.8066666666666664,7.0,77.33333333333334,-9.02056525034,-9.02056525034,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,595.79
0.7035542666666667,4.0,1.241,15,0.7035542666666667,0.7035617777777777,4.0,0.0,5.666666666666668,0.0,57.0,8.333333333333332,8.333333333333332,4.3100000000000005,5.666666666666668,4.0,-6.532313200000001,1.66,17.166666666666668,1.66,4.0,29.66666666666667,-8.28548436,-8.28548436,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,73.16
0.7035542666666667,3.666666666666667,1.241,16,0.7035542666666667,0.7035542666666667,3.666666666666667,0.0,5.333333333333334,0.0,58.33333333333333,8.666666666666666,8.666666666666666,4.426666666666667,5.333333333333334,5.0,-6.734378603333332,1.7566666666666668,5.666666666666666,1.7566666666666668,5.0,34.333333333333336,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,128.52
0.7035542666666667,3.666666666666667,1.241,17,0.7035542666666667,0.7035542666666667,3.666666666666667,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.443333333333333,5.0,5.0,-7.039890163333332,1.8066666666666664,7.966666666666668,1.8066666666666664,5.0,65.0,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,175.78
0.7035542666666667,3.666666666666667,1.241,18,0.7035542666666667,0.7035542666666667,3.666666666666667,0.0,4.666666666666667,0.0,61.33333333333333,9.333333333333332,9.333333333333332,4.91,4.666666666666667,5.0,-7.30259375,1.8833333333333333,5.066666666666666,1.8833333333333333,5.0,48.56666666666667,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,0.0
0.7035542666666667,3.0,1.241,17,0.7035542666666667,0.7035542666666667,3.0,0.0,5.0,0.0,59.33333333333333,9.0,9.0,4.56,5.0,6.0,-6.9228942333333325,1.7666666666666666,6.966666666666666,1.7666666666666666,6.0,39.0,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,181.93
0.9764119,3.0,1.24,18,0.9764119,0.703657640229885,3.0,0.0,4.666666666666667,0.0,60.33333333333333,9.333333333333332,9.333333333333332,4.493333333333333,4.666666666666667,7.0,-6.711428626666668,1.73,4.499999999999999,1.73,7.0,17.666666666666664,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,2.58
0.9764119,3.0,1.24,19,0.9764119,0.703657640229885,3.0,0.0,4.333333333333333,0.0,62.0,9.666666666666668,9.666666666666668,4.6433333333333335,4.333333333333333,7.0,-7.144753336666668,1.7966666666666666,3.900001,1.7966666666666666,7.0,48.0,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,227.53
0.9764119,3.0,1.24,20,0.9764119,0.703657640229885,3.0,0.0,4.0,0.0,63.33333333333333,10.0,10.0,4.976666666666667,4.0,7.0,-7.279643773333333,1.856666666666667,3.9,1.856666666666667,7.0,31.9,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,493.67
1.0553313999999998,2.0,1.241,20,1.4071085333333333,1.4071085333333333,2.6666666666666665,0.0,4.0,0.0,63.33333333333333,10.0,10.0,4.67,4.0,8.0,-6.82196472,1.895,10.366666666666664,1.8733333333333333,8.0,56.33333333333334,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,745.47
1.0553313999999998,2.0,1.241,21,1.4071085333333333,1.4071085333333333,2.6666666666666665,0.0,3.6666666666666665,0.0,64.66666666666666,10.333333333333332,10.333333333333332,4.886666666666667,3.5,8.0,-6.928644236666668,2.005,8.733333333333333,1.9466666666666668,8.0,41.66666666666667,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,672.34
0.7250766666666667,2.0,1.241,21,0.7250766666666667,0.9020191666666668,2.0,0.0,3.666666666666667,0.0,63.0,10.333333333333332,10.333333333333332,4.776666666666667,3.666666666666667,8.0,-5.79160351,1.7833333333333332,21.166666666666668,1.7833333333333332,8.0,60.0,-8.28548436,-8.28548436,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,582.31
0.7250766666666667,2.0,1.241,23,0.7250766666666667,0.9020191666666668,2.0,0.0,3.0,0.0,67.0,11.0,11.0,4.843333333333334,3.0,8.0,-5.871512843333332,1.93,9.466666666666669,1.93,8.0,78.66666666666666,-8.28548436,-8.28548436,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,470.11
1.91e-05,2.666666666666667,1.249,17,1.91e-05,0.0,2.666666666666667,0.0,5.0,0.0,60.0,9.0,9.0,4.65,5.0,6.0,-6.9098816933333325,1.88,8.733333333333333,1.88,6.0,67.66666666666667,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,430.56
0.2728767333333333,2.666666666666667,1.24,18,0.2728767333333333,0.0001033735632183,2.666666666666667,0.0,4.666666666666667,0.0,60.66666666666667,9.333333333333332,9.333333333333332,4.65,4.666666666666667,7.0,-6.806577966666668,1.8533333333333333,5.7333333333333325,1.8533333333333333,7.0,46.33333333333333,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,21.28
0.2728767333333333,2.666666666666667,1.24,19,0.2728767333333333,0.0001033735632183,2.666666666666667,0.0,4.333333333333333,0.0,62.0,9.666666666666668,9.666666666666668,4.85,4.333333333333333,7.0,-7.44778451,1.8833333333333333,5.133466666666667,1.8833333333333333,7.0,81.19999999999997,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,208.31
0.7035733666666667,2.333333333333333,1.241,21,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,3.6666666666666665,0.0,64.66666666666667,10.333333333333332,10.333333333333332,5.293333333333333,3.6666666666666665,8.0,-7.179817646666668,2.0733333333333333,8.7,2.0733333333333333,8.0,68.56666666666666,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,564.31
0.0215414999999999,1.6666666666666663,1.246,21,0.0215414999999999,0.1984649,1.6666666666666663,0.0,3.666666666666667,0.0,63.66666666666667,10.333333333333332,10.333333333333332,4.9,3.666666666666667,8.0,-5.662820726666666,1.9733333333333336,10.433333333333332,1.9733333333333336,8.0,83.33333333333333,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,216.73
0.0215414999999999,1.6666666666666663,1.246,22,0.0215414999999999,0.1984649,1.6666666666666663,0.0,3.333333333333333,0.0,65.0,10.666666666666668,10.666666666666668,5.1,3.333333333333333,8.0,-6.30402727,2.0033333333333334,9.833466666666666,2.0033333333333334,8.0,118.2,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,168.43
0.5613457333333333,3.6666666666666665,1.253,16,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,5.333333333333333,0.0,58.33333333333333,8.666666666666666,8.666666666666666,4.333333333333333,5.333333333333333,4.0,-5.87324848,1.7433333333333332,7.433333333333333,1.7433333333333332,4.0,39.66666666666666,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,217.71
0.5613457333333333,3.6666666666666665,1.253,17,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,5.0,0.0,59.66666666666666,9.0,9.0,4.533333333333333,5.0,4.0,-6.5144550233333325,1.7733333333333332,6.8334666666666655,1.7733333333333332,4.0,74.53333333333333,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,214.82
0.5613457333333333,3.333333333333333,1.253,17,0.5613457333333333,0.5161570666666667,3.333333333333333,0.0,5.0,0.0,59.33333333333333,9.0,9.0,4.483333333333333,5.0,5.0,-6.2992460066666665,1.7733333333333334,7.899999999999999,1.7733333333333334,5.0,49.66666666666666,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,185.46
0.5613457333333333,3.333333333333333,1.253,18,0.5613457333333333,0.5161570666666667,3.333333333333333,0.0,4.666666666666667,0.0,60.66666666666666,9.333333333333334,9.333333333333334,4.683333333333334,4.666666666666667,5.0,-6.94045255,1.8033333333333328,7.300133333333332,1.8033333333333328,5.0,84.53333333333333,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,0.0
