BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.8270065666666666,2.0,1.241,31,0.71284415,0.5276656999999999,2.0,1.0,3.25,0.0,64.25,10.25,10.25,5.1325,3.333333333333333,8.0,-6.5801040425,2.0966666666666667,15.25,2.1425,8.0,85.25,-7.25364552,-7.25364552,0.25,,,,,,,,,,,,,,,,,,,,,,,609.89
0.6847980333333332,1.6666666666666663,1.253,32,0.6061877499999999,0.3871178,1.75,1.0,3.0,0.0,65.0,10.5,10.5,5.175,3.0,9.0,-6.253754595,2.1133333333333333,16.925,2.155,9.0,96.75,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,363.14
0.1449747,1.3333333333333333,1.246,33,0.20132025,0.148848675,1.5,1.0,2.75,0.0,66.0,10.75,10.75,5.1,2.6666666666666665,9.0,-5.7872554975,2.08,15.8,2.13,9.0,113.0,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,60.65
0.0215224,3.6666666666666665,1.246,27,0.0322836,0.2976989375,3.25,1.0,4.25,0.0,52.75,9.25,9.25,4.5875,5.0,3.0,-5.4880949075,1.7233333333333332,7.6751,1.77,3.0,93.425,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,27,0.0322836,0.2977029833333333,3.0,1.0,4.25,0.0,59.5,9.25,9.25,4.6,5.0,4.0,-5.54743333,1.6866666666666663,17.375,1.7425,4.0,71.75,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.0,1.246,28,0.0322836,0.29769735,2.75,1.0,4.0,0.0,60.25,9.5,9.5,4.7125,4.666666666666667,5.0,-5.866931475,1.7166666666666668,17.725,1.765,5.0,79.25,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,2.333333333333333,1.246,29,0.0322836,0.29769735,2.25,1.0,3.75,0.0,61.25,9.75,9.75,4.7875,4.333333333333333,6.0,-5.840369105,1.7933333333333334,9.725,1.8225,6.0,78.75,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,582.71
0.0215224,2.333333333333333,1.246,30,0.0322836,0.29769735,2.25,1.0,3.5,0.0,62.25,10.0,10.0,4.9375,4.0,6.0,-6.3212740125,1.8233333333333333,9.2751,1.845,6.0,104.9,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,557.88
0.0215224,2.333333333333333,1.246,31,0.0322836,0.29769735,2.25,1.0,3.25,0.0,64.0,10.25,10.25,4.862500000000002,3.6666666666666665,6.0,-6.068250197499999,1.873333333333333,9.925,1.8825,6.0,96.75,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,571.06
0.2943800333333333,2.333333333333333,1.24,30,0.236926825,0.2977748801724137,2.25,1.0,3.5,0.0,61.75,10.0,10.0,4.7625,4.0,7.0,-5.8497189925,1.69,16.85,1.745,7.0,66.75,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,775.08
0.2943800333333333,2.333333333333333,1.24,30,0.236926825,0.2977748801724137,2.25,1.0,3.5,0.0,62.25,10.0,10.0,4.6875,4.0,7.0,-5.60064849,1.7466666666666666,8.275,1.7875,7.0,62.75,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,698.07
0.2943800333333333,2.333333333333333,1.24,31,0.236926825,0.2977748801724137,2.25,1.0,3.25,0.0,63.0,10.25,10.25,4.8875,3.666666666666667,7.0,-6.1626748075,1.7866666666666666,7.4251,1.8175,7.0,88.9,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,768.53
0.7250766666666667,2.0,1.241,31,0.5599493000000001,0.82536305,2.0,1.0,3.25,0.0,62.5,10.25,10.25,4.8825,3.666666666666667,8.0,-5.7034873925,1.7833333333333332,19.525,1.815,8.0,72.75,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,628.67
0.7250766666666667,2.0,1.241,31,0.5599493000000001,0.82536305,2.0,1.0,3.25,0.0,62.75,10.25,10.25,4.8575,3.666666666666667,8.0,-5.5355383,1.85,10.55,1.865,8.0,68.75,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,637.13
0.7250766666666667,2.0,1.241,32,0.5599493000000001,0.82536305,2.0,1.0,3.0,0.0,64.25,10.5,10.5,4.87,3.333333333333333,8.0,-5.76467197,1.9,12.275,1.9025,8.0,91.75,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,554.76
0.5828681333333333,1.6666666666666663,1.246,33,0.4532929,0.68481515,1.75,1.0,2.75,0.0,65.0,10.75,10.75,4.9125,3.0,9.0,-5.4383225225,1.9166666666666663,13.95,1.915,9.0,103.25,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,263.32
0.5828681333333333,1.6666666666666663,1.246,34,0.4532929,0.68481515,1.75,1.0,2.5,0.0,65.75,11.0,11.0,5.2625,2.6666666666666665,9.0,-5.6353502125,1.9933333333333327,11.775,1.9725,9.0,90.925,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,457.24
0.0322836,1.0,1.246,33,0.0484254,0.4465460250000001,1.5,1.0,2.75,0.0,64.5,10.75,10.75,4.875,3.5,10.0,-4.74283056,1.845,11.8,1.8775,10.0,90.5,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.02
0.0322836,1.0,1.246,34,0.0484254,0.4465460250000001,1.5,1.0,2.5,0.0,65.25,11.0,11.0,5.075,3.0,10.0,-5.3048568775,1.905,10.9501,1.9075,10.0,116.65,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0,4.333333333333333,1.249,14,0.0,7.5111111111e-06,4.333333333333333,0.0,5.999999999999999,0.0,57.0,8.0,8.0,4.333333333333333,5.999999999999999,4.0,-7.14814686,1.7366666666666666,3.500001,1.7366666666666666,4.0,68.0,-9.50571654,-9.50571654,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,704.43
0.0,4.333333333333333,1.249,15,0.0,7.5111111111e-06,4.333333333333333,0.0,5.666666666666666,0.0,59.0,8.333333333333332,8.333333333333332,4.283333333333333,5.666666666666666,4.0,-7.018663606666666,1.75,4.366666666666667,1.75,4.0,61.66666666666666,-9.50571654,-9.50571654,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,472.27
0.0,4.0,1.249,15,0.0,0.0,4.0,0.0,5.666666666666668,0.0,58.0,8.333333333333334,8.333333333333334,4.483333333333333,5.666666666666668,5.0,-7.574144386666666,1.7666666666666666,3.966667666666667,1.7666666666666666,5.0,78.0,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,43.18
0.0,4.0,1.249,15,0.0,0.0,4.0,0.0,5.666666666666668,0.0,58.33333333333333,8.333333333333334,8.333333333333334,4.3500000000000005,5.666666666666668,5.0,-7.446331236666666,1.75,6.866666666666667,1.75,5.0,78.33333333333334,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,34.53
0.0,4.0,1.249,16,0.0,0.0,4.0,0.0,5.333333333333334,0.0,60.0,8.666666666666668,8.666666666666668,4.433333333333334,5.333333333333334,5.0,-7.444661133333333,1.7799999999999998,4.833333333333334,1.7799999999999998,5.0,71.66666666666666,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,151.41
0.0,2.5,1.249,15,0.0,0.0,3.333333333333333,0.0,5.666666666666668,0.0,57.0,8.333333333333332,8.333333333333332,4.5,5.5,6.0,-7.55326743,1.635,17.833333333333336,1.6433333333333335,6.0,57.66666666666666,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,96.48
0.2728576333333333,3.333333333333333,1.24,17,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.416666666666667,5.0,6.0,-7.42338126,1.7233333333333334,5.699999999999998,1.7233333333333334,6.0,61.66666666666667,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,8.67
0.7035542666666667,3.0,1.241,18,0.7035542666666667,0.7035542666666667,3.0,0.0,4.666666666666666,0.0,61.0,9.333333333333332,9.333333333333332,4.71,4.666666666666666,6.0,-7.356218943333332,1.8333333333333333,6.366667666666666,1.8333333333333333,6.0,69.33333333333333,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,0.0
0.2728576333333333,4.333333333333333,1.24,15,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,5.666666666666666,0.0,58.33333333333333,8.333333333333334,8.333333333333334,4.133333333333334,5.666666666666666,4.0,-6.8088681033333325,1.6833333333333331,3.9333333333333336,1.6833333333333331,4.0,47.0,-9.02056525034,-9.02056525034,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,464.56
0.2728576333333333,4.0,1.24,15,0.2728576333333333,0.0001033735632183,4.0,0.0,5.666666666666668,0.0,57.66666666666666,8.333333333333332,8.333333333333332,4.2,5.666666666666668,5.0,-6.82119219,1.653333333333333,2.6333333333333333,1.653333333333333,5.0,26.333333333333336,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,44.46
0.2728576333333333,4.0,1.24,16,0.2728576333333333,0.0001033735632183,4.0,0.0,5.333333333333333,0.0,59.33333333333333,8.666666666666668,8.666666666666668,4.283333333333334,5.333333333333333,5.0,-7.23486563,1.7133333333333334,4.4,1.7133333333333334,5.0,57.0,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,184.92
0.2728576333333333,3.333333333333333,1.24,17,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.0,0.0,59.66666666666666,9.0,9.0,4.6,5.0,6.0,-7.759076243333332,1.7033333333333334,2.800133333333333,1.7033333333333334,6.0,65.86666666666666,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,171.66
0.2728576333333333,3.333333333333333,1.24,17,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.0,0.0,60.0,9.0,9.0,4.55,5.0,6.0,-7.55119441,1.74,2.800001,1.74,6.0,61.33333333333333,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,213.63
0.9764119,3.0,1.24,18,0.9764119,0.703657640229885,3.0,0.0,4.666666666666667,0.0,60.66666666666666,9.333333333333332,9.333333333333332,4.426666666666667,4.666666666666667,7.0,-6.603266746666668,1.7200000000000002,5.033333333333333,1.7200000000000002,7.0,17.666666666666664,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,0.02
0.9764119,3.0,1.24,19,0.9764119,0.703657640229885,3.0,0.0,4.333333333333333,0.0,62.0,9.666666666666668,9.666666666666668,4.6433333333333335,4.333333333333333,7.0,-7.144753336666668,1.7966666666666666,3.900001,1.7966666666666666,7.0,48.0,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,210.14
0.9764119,3.0,1.24,20,0.9764119,0.703657640229885,3.0,0.0,4.0,0.0,63.33333333333333,10.0,10.0,4.976666666666667,4.0,7.0,-7.279643773333333,1.856666666666667,3.9,1.856666666666667,7.0,31.9,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,482.67
0.9764119,3.0,1.24,20,0.9764119,0.703657640229885,3.0,0.0,4.0,0.0,63.66666666666666,10.0,10.0,4.726666666666667,4.0,7.0,-7.1236197033333335,1.8533333333333333,5.166666666666666,1.8533333333333333,7.0,33.66666666666667,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,444.0
0.2943800333333333,2.333333333333333,1.24,22,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,3.333333333333333,0.0,65.33333333333333,10.666666666666668,10.666666666666668,5.066666666666666,3.333333333333333,7.0,-6.330862000000001,1.8833333333333333,5.033333333333333,1.8833333333333333,7.0,60.90000000000001,-9.02056525034,-9.02056525034,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,422.21
0.7035542666666667,4.0,1.241,16,0.7035542666666667,0.7035617777777777,4.0,0.0,5.333333333333333,0.0,59.33333333333333,8.666666666666668,8.666666666666668,4.293333333333334,5.333333333333333,4.0,-6.613892636666668,1.7766666666666666,7.5,1.7766666666666666,4.0,55.0,-8.28548436,-8.28548436,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,271.79
0.7035542666666667,3.0,1.241,19,0.7035542666666667,0.7035542666666667,3.0,0.0,4.333333333333333,0.0,63.0,9.666666666666666,9.666666666666666,4.66,4.333333333333333,6.0,-7.22673569,1.846666666666667,7.233333333333332,1.846666666666667,6.0,63.0,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,189.17
0.9764119,3.0,1.24,18,0.9764119,0.703657640229885,3.0,0.0,4.666666666666667,0.0,60.66666666666666,9.333333333333332,9.333333333333332,4.426666666666667,4.666666666666667,7.0,-6.603266746666668,1.7200000000000002,5.033333333333333,1.7200000000000002,7.0,17.666666666666664,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,96.01
1.0553313999999998,2.0,1.241,19,1.4071085333333333,1.4071085333333333,2.6666666666666665,0.0,4.333333333333333,0.0,61.66666666666666,9.666666666666666,9.666666666666666,4.586666666666667,4.5,8.0,-6.40829128,1.805,8.6,1.8133333333333328,8.0,25.666666666666664,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,819.41
1.0553313999999998,2.0,1.241,21,1.4071085333333333,1.4071085333333333,2.6666666666666665,0.0,3.6666666666666665,0.0,64.33333333333333,10.333333333333332,10.333333333333332,5.136666666666667,3.5,8.0,-7.084668306666668,2.01,7.466666666666666,1.95,8.0,39.90000000000001,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,727.1
0.7250766666666667,2.0,1.241,21,0.7250766666666667,0.9020191666666668,2.0,0.0,3.666666666666667,0.0,63.33333333333333,10.333333333333332,10.333333333333332,4.743333333333333,3.666666666666667,8.0,-5.5676713866666665,1.85,9.2,1.85,8.0,54.66666666666666,-8.28548436,-8.28548436,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,596.75
1.91e-05,3.6666666666666665,1.325,16,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.333333333333333,0.0,59.66666666666667,8.666666666666668,8.666666666666668,4.45,5.333333333333333,4.0,-6.709041976666668,1.9,8.733333333333334,1.9,4.0,83.66666666666666,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,0.03
1.91e-05,2.666666666666667,1.249,18,1.91e-05,0.0,2.666666666666667,0.0,4.666666666666666,0.0,61.33333333333333,9.333333333333332,9.333333333333332,4.866666666666667,4.666666666666666,6.0,-7.451368283333332,1.9566666666666663,7.600001,1.9566666666666663,6.0,98.0,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,0.0
1.91e-05,2.666666666666667,1.249,19,1.91e-05,0.0,2.666666666666667,0.0,4.333333333333333,0.0,62.66666666666667,9.666666666666666,9.666666666666666,5.2,4.333333333333333,6.0,-7.58625872,2.0166666666666666,7.6,2.0166666666666666,6.0,81.9,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,213.42
1.91e-05,2.666666666666667,1.249,19,1.91e-05,0.0,2.666666666666667,0.0,4.333333333333333,0.0,63.0,9.666666666666666,9.666666666666666,4.95,4.333333333333333,6.0,-7.43023465,2.013333333333333,8.866666666666667,2.013333333333333,6.0,83.66666666666667,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,196.49
0.2728767333333333,2.666666666666667,1.24,20,0.2728767333333333,0.0001033735632183,2.666666666666667,0.0,4.0,0.0,63.66666666666667,10.0,10.0,5.133333333333333,4.0,7.0,-7.374793113333332,1.98,5.133333333333334,1.98,7.0,60.56666666666666,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,423.56
0.7035733666666667,2.333333333333333,1.241,19,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,4.333333333333333,0.0,62.0,9.666666666666666,9.666666666666666,4.743333333333333,4.333333333333333,8.0,-6.50344062,1.9366666666666663,9.833333333333332,1.9366666666666663,8.0,54.33333333333333,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,567.0
0.7035733666666667,2.333333333333333,1.241,20,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,4.0,0.0,63.33333333333333,10.0,10.0,4.96,4.0,8.0,-7.04492721,2.013333333333333,8.700000999999999,2.013333333333333,8.0,84.66666666666666,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,450.0
0.7035733666666667,2.333333333333333,1.241,21,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,3.6666666666666665,0.0,65.0,10.333333333333332,10.333333333333332,5.043333333333333,3.6666666666666665,8.0,-7.023793576666668,2.07,9.966666666666663,2.07,8.0,70.33333333333333,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,556.1
0.5613457333333333,3.6666666666666665,1.253,17,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.3500000000000005,5.0,4.0,-6.17876004,1.7933333333333332,9.733333333333333,1.7933333333333332,4.0,70.33333333333334,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,170.89
0.5613457333333333,2.666666666666667,1.249,20,0.5613457333333333,0.5161570666666667,2.666666666666667,0.0,4.0,0.0,63.33333333333333,10.0,10.0,5.1,4.0,6.0,-7.055976783333334,1.91,8.6,1.91,6.0,68.56666666666666,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,489.39
0.8342033666666666,2.666666666666667,1.24,19,0.8342033666666666,0.5162604402298849,2.666666666666667,0.0,4.333333333333334,0.0,61.33333333333333,9.666666666666668,9.666666666666668,4.55,4.333333333333334,7.0,-6.27629603,1.7466666666666666,6.7333333333333325,1.7466666666666666,7.0,33.0,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,228.54
1.2649,2.333333333333333,1.241,20,1.2649,1.2197113333333334,2.333333333333333,0.0,4.0,0.0,62.0,10.0,10.0,4.743333333333333,4.0,8.0,-6.305252686666668,1.7733333333333334,22.266666666666666,1.7733333333333334,8.0,46.33333333333333,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,585.64
0.5828681333333333,1.6666666666666663,1.246,23,0.5828681333333333,0.7146219666666668,1.6666666666666663,0.0,3.0,0.0,65.66666666666666,11.0,11.0,5.0,3.0,9.0,-5.773745333333332,1.8966666666666665,10.833466666666665,1.8966666666666665,9.0,104.86666666666666,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.5828681333333333,1.6666666666666663,1.246,24,0.5828681333333333,0.7146219666666668,1.6666666666666663,0.0,2.6666666666666665,0.0,67.33333333333333,11.333333333333336,11.333333333333336,5.283333333333333,2.6666666666666665,9.0,-5.700753936666668,1.9933333333333327,10.833333333333332,1.9933333333333327,9.0,84.23333333333333,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,67.64
0.1234523,3.333333333333333,1.345,17,0.1234523,7.5111111111e-06,3.333333333333333,0.0,5.0,0.0,60.66666666666667,9.0,9.0,4.45,5.0,4.0,-6.155392486666668,1.9266666666666663,11.433333333333335,1.9266666666666663,4.0,87.0,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,0.02
0.1234523,3.333333333333333,1.28,18,0.1234523,7.5111111111e-06,3.333333333333333,0.0,4.666666666666666,0.0,61.66666666666667,9.333333333333332,9.333333333333332,4.916666666666666,4.666666666666666,4.0,-6.4180960733333325,2.003333333333333,8.533333333333333,2.003333333333333,4.0,70.56666666666666,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.1234523,2.333333333333333,1.249,20,0.1234523,0.0,2.333333333333333,0.0,4.0,0.0,64.33333333333333,10.0,10.0,4.816666666666666,4.0,6.0,-6.76823554,1.9966666666666664,11.166666666666668,1.9966666666666664,6.0,95.0,-7.25364552,-7.25364552,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,392.69
0.3963099333333333,2.333333333333333,1.24,21,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,3.666666666666667,0.0,64.66666666666667,10.333333333333334,10.333333333333334,5.133333333333333,3.666666666666667,7.0,-6.821143623333334,2.006666666666667,7.833333333333334,2.006666666666667,7.0,63.90000000000001,-7.25364552,-7.25364552,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,611.6
0.0215224,3.333333333333333,1.246,19,0.0215224,0.1984724111111111,3.333333333333333,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666668,9.666666666666668,4.85,4.333333333333333,4.0,-5.92781445,1.88,5.7333333333333325,1.88,4.0,67.56666666666666,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,19,0.0215224,0.1984724111111111,3.333333333333333,0.0,4.333333333333333,0.0,63.0,9.666666666666668,9.666666666666668,4.466666666666667,4.333333333333333,4.0,-5.663440759999999,1.833333333333333,6.6,1.833333333333333,4.0,77.33333333333333,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.0,1.246,19,0.0215224,0.1984649,3.0,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666668,9.666666666666668,4.533333333333334,4.333333333333333,5.0,-6.09110839,1.8333333333333333,9.1,1.8333333333333333,5.0,94.0,-5.54632457,-5.54632457,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,183.72
0.0215224,2.333333333333333,1.246,19,0.0215224,0.1984649,2.333333333333333,0.0,4.333333333333333,0.0,61.0,9.666666666666668,9.666666666666668,4.683333333333334,4.333333333333333,6.0,-6.198044583333332,1.7266666666666666,20.066666666666677,1.7266666666666666,6.0,73.33333333333333,-5.54632457,-5.54632457,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,218.59
0.2943800333333333,2.333333333333333,1.24,21,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,3.666666666666667,0.0,63.66666666666666,10.333333333333334,10.333333333333334,4.783333333333333,3.666666666666667,7.0,-6.403853396666666,1.7866666666666666,5.0334666666666665,1.7866666666666666,7.0,81.53333333333333,-5.54632457,-5.54632457,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,686.22
0.2943800333333333,2.333333333333333,1.24,22,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,3.333333333333333,0.0,65.66666666666666,10.666666666666668,10.666666666666668,4.816666666666666,3.333333333333333,7.0,-6.17483793,1.88,6.3,1.88,7.0,62.66666666666667,-5.54632457,-5.54632457,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,828.55
0.7250766666666667,2.0,1.241,22,0.7250766666666667,0.9020191666666668,2.0,0.0,3.333333333333333,0.0,64.66666666666666,10.666666666666668,10.666666666666668,4.943333333333333,3.333333333333333,8.0,-6.20887793,1.88,8.600133333333334,1.88,8.0,89.53333333333332,-5.54632457,-5.54632457,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,767.94
0.7250766666666667,2.0,1.241,23,0.7250766666666667,0.9020191666666668,2.0,0.0,3.0,0.0,66.33333333333333,11.0,11.0,5.226666666666667,3.0,8.0,-6.135886533333332,1.9766666666666663,8.6,1.9766666666666663,8.0,68.9,-5.54632457,-5.54632457,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,845.84
0.7250766666666667,2.0,1.241,23,0.7250766666666667,0.9020191666666668,2.0,0.0,3.0,0.0,67.0,11.0,11.0,4.843333333333334,3.0,8.0,-5.871512843333332,1.93,9.466666666666669,1.93,8.0,78.66666666666666,-5.54632457,-5.54632457,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,624.51
0.0322836,1.0,1.246,23,0.0430448,0.3969298000000001,1.3333333333333333,0.0,3.0,0.0,65.66666666666666,11.0,11.0,4.766666666666667,3.5,10.0,-4.510727733333333,1.845,10.866666666666664,1.8666666666666667,10.0,83.66666666666667,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0322836,1.0,1.246,25,0.0430448,0.3969298000000001,1.3333333333333333,0.0,2.333333333333333,0.0,68.66666666666666,11.666666666666668,11.666666666666668,5.066666666666666,2.5,10.0,-5.03108069,2.045,11.0,2.0,10.0,99.66666666666669,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0,5.333333333333334,1.321,16,0.0,3.175e-06,6.25,0.0,7.0,1.0,38.0,6.5,6.5,3.8875,6.333333333333334,3.0,-6.37460175,1.7233333333333334,2.7,1.6324999999999998,3.0,40.8,-6.28551309,-6.28551309,0.25,,,,,,,,,,,,,,,,,,,,,,,0.19
0.7035542666666667,1.3333333333333333,1.241,33,1.0553313999999998,1.0553313999999998,2.0,0.0,2.75,1.0,65.75,10.75,10.75,4.69,2.333333333333333,8.0,-5.4857560525,1.8866666666666667,10.775,1.8725,8.0,31.25,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,784.98
0.0,0.0,1.278,38,0.0,0.0,0.0,0.0,1.5,1.0,69.0,12.0,12.0,4.3875,1.6666666666666663,11.0,-3.1803077375,1.853333333333333,34.57500075,1.865,11.0,89.15,-3.68065482,-3.68065482,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.2728576333333333,4.0,1.24,21,0.204643225,7.753017241375e-05,4.75,0.0,5.75,1.0,55.5,7.75,7.75,4.4125,5.333333333333333,5.0,-7.9127356325,1.6933333333333334,2.1251,1.6774999999999998,5.0,58.4,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,0.17
0.2728576333333333,4.0,1.24,22,0.204643225,7.753017241375e-05,4.75,0.0,5.5,1.0,56.75,8.0,8.0,4.625,5.0,5.0,-7.857992085,1.79,2.125,1.75,5.0,42.925,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,117.36
