BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.0215224,3.6666666666666665,1.246,28,0.0322836,0.2976989375,3.25,1.0,4.0,0.0,54.5,9.5,9.5,4.5125,4.666666666666666,3.0,-5.235071092499999,1.7733333333333332,8.325,1.8075,3.0,85.275,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,27,0.0322836,0.2977029833333333,3.0,1.0,4.25,0.0,59.75,9.25,9.25,4.574999999999998,5.0,4.0,-5.3794842375,1.7533333333333334,8.4,1.7925,4.0,67.75,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,29,0.0322836,0.2977029833333333,3.0,1.0,3.75,0.0,62.25,9.75,9.75,4.75,4.333333333333333,4.0,-5.688627545,1.8766666666666665,8.9,1.885,4.0,79.75,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.0,1.246,30,0.0322836,0.29769735,2.75,1.0,3.5,0.0,62.75,10.0,10.0,5.05,4.0,5.0,-6.1251437425,1.91,8.3,1.91,5.0,85.925,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,0.02
0.0215224,2.333333333333333,1.246,29,0.0322836,0.29769735,2.25,1.0,3.75,0.0,61.0,9.75,9.75,4.8125,4.333333333333333,6.0,-6.0083181975,1.7266666666666666,18.700000000000006,1.7725,6.0,82.75,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,612.87
0.7250766666666667,2.0,1.241,31,0.5599493000000001,0.82536305,2.0,1.0,3.25,0.0,63.0,10.25,10.25,4.8075,3.666666666666667,8.0,-5.45441689,1.84,10.95,1.8575,8.0,68.75,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,569.96
0.7250766666666667,2.0,1.241,33,0.5599493000000001,0.82536305,2.0,1.0,2.75,0.0,65.25,10.75,10.75,5.0325,3.0,8.0,-5.8446816075,1.9733333333333327,11.05,1.9575,8.0,80.75,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,683.67
0.7250766666666667,2.0,1.241,33,0.5599493000000001,0.82536305,2.0,1.0,2.75,0.0,65.5,10.75,10.75,4.9325,3.0,8.0,-5.7634193925,1.93,10.75,1.925,8.0,86.75,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,566.57
0.5828681333333333,1.6666666666666663,1.246,33,0.4532929,0.68481515,1.75,1.0,2.75,0.0,64.5,10.75,10.75,5.05,3.0,9.0,-5.69009376,1.8966666666666665,11.775099999999998,1.9,9.0,106.4,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,312.96
0.0322836,1.0,1.246,35,0.0484254,0.4465460250000001,1.5,1.0,2.25,0.0,66.75,11.25,11.25,5.1000000000000005,2.5,10.0,-5.1330952775,2.045,11.9,1.9775,10.0,102.5,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0,2.5,1.249,16,0.0,0.0,3.333333333333333,0.0,5.333333333333333,0.0,58.66666666666666,8.666666666666668,8.666666666666668,4.666666666666667,5.0,6.0,-7.97054185,1.7799999999999998,5.2668,1.74,6.0,87.19999999999997,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,0.0
0.2728576333333333,3.333333333333333,1.24,16,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.333333333333334,0.0,58.66666666666666,8.666666666666668,8.666666666666668,4.333333333333333,5.333333333333334,6.0,-7.00970782,1.6633333333333336,3.933333333333333,1.6633333333333336,6.0,31.0,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,28.87
0.7035542666666667,3.0,1.241,17,0.7035542666666667,0.7035542666666667,3.0,0.0,5.0,0.0,59.33333333333333,9.0,9.0,4.56,5.0,6.0,-6.9228942333333325,1.7666666666666666,6.966666666666666,1.7666666666666666,6.0,39.0,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,140.18
0.7035542666666667,3.0,1.241,17,0.7035542666666667,0.7035542666666667,3.0,0.0,5.0,0.0,59.66666666666666,9.0,9.0,4.493333333333333,5.0,6.0,-6.8147323533333335,1.7566666666666668,7.5,1.7566666666666668,6.0,39.0,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,165.39
0.7035542666666667,3.0,1.241,18,0.7035542666666667,0.7035542666666667,3.0,0.0,4.666666666666666,0.0,61.33333333333333,9.333333333333332,9.333333333333332,4.576666666666667,4.666666666666666,6.0,-7.228405793333334,1.8166666666666669,9.266666666666666,1.8166666666666669,6.0,69.66666666666667,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,0.0
0.2728576333333333,4.333333333333333,1.24,14,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,6.0,0.0,56.33333333333333,8.0,8.0,4.116666666666666,6.0,4.0,-6.503356543333332,1.6333333333333333,1.6333333333333333,1.6333333333333333,4.0,16.333333333333332,-9.02056525034,-9.02056525034,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,46.77
0.2728576333333333,4.333333333333333,1.24,15,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,5.666666666666666,0.0,58.0,8.333333333333334,8.333333333333334,4.266666666666667,5.666666666666666,4.0,-6.936681253333332,1.7,1.0333343333333334,1.7,4.0,46.66666666666666,-9.02056525034,-9.02056525034,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,76.99
0.2728576333333333,4.333333333333333,1.24,16,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,5.333333333333333,0.0,60.0,8.666666666666668,8.666666666666668,4.216666666666667,5.333333333333333,4.0,-6.807198,1.7133333333333334,1.9,1.7133333333333334,4.0,40.33333333333333,-9.02056525034,-9.02056525034,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,285.13
0.2728576333333333,4.0,1.24,17,0.2728576333333333,0.0001033735632183,4.0,0.0,5.0,0.0,61.0,9.0,9.0,4.366666666666667,5.0,5.0,-7.233195526666666,1.7433333333333332,2.3666666666666667,1.7433333333333332,5.0,50.33333333333333,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,178.06
0.2728576333333333,3.333333333333333,1.24,18,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,4.666666666666667,0.0,62.0,9.333333333333334,9.333333333333334,4.5,4.666666666666667,6.0,-7.421711156666666,1.7533333333333334,3.6666666666666665,1.7533333333333334,6.0,55.0,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,2.46
0.40928645,2.5,1.24,17,0.5457152666666667,0.0002067471264366,3.333333333333333,0.0,5.0,0.0,59.66666666666666,9.0,9.0,4.266666666666667,5.0,7.0,-6.7982422133333325,1.665,1.4666666666666666,1.626666666666667,7.0,9.666666666666666,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,8.27
0.40928645,2.5,1.24,18,0.5457152666666667,0.0002067471264366,3.333333333333333,0.0,4.666666666666667,0.0,60.66666666666666,9.333333333333334,9.333333333333334,4.533333333333333,4.5,7.0,-7.5476106366666675,1.725,0.3334666666666666,1.6666666666666667,7.0,44.53333333333333,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,1.59
0.9764119,3.0,1.24,18,0.9764119,0.703657640229885,3.0,0.0,4.666666666666667,0.0,60.0,9.333333333333332,9.333333333333332,4.526666666666667,4.666666666666667,7.0,-6.93536075,1.6633333333333336,16.46666666666667,1.6633333333333336,7.0,23.0,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,0.29
0.2943800333333333,2.333333333333333,1.24,20,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,4.0,0.0,62.66666666666666,10.0,10.0,4.516666666666667,4.0,7.0,-5.654484973333332,1.7466666666666666,6.166666666666666,1.7466666666666666,7.0,46.66666666666666,-9.02056525034,-9.02056525034,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,638.77
0.2943800333333333,2.333333333333333,1.24,21,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,3.666666666666667,0.0,64.0,10.333333333333334,10.333333333333334,4.733333333333333,3.666666666666667,7.0,-6.195971563333332,1.8233333333333333,5.033334333333333,1.8233333333333333,7.0,77.0,-9.02056525034,-9.02056525034,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,575.93
0.7035542666666667,4.0,1.241,15,0.7035542666666667,0.7035617777777777,4.0,0.0,5.666666666666668,0.0,57.33333333333333,8.333333333333332,8.333333333333332,4.276666666666666,5.666666666666668,4.0,-6.308381076666668,1.7266666666666666,5.199999999999998,1.7266666666666666,4.0,24.333333333333336,-8.28548436,-8.28548436,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,1.29
0.7035542666666667,4.0,1.241,17,0.7035542666666667,0.7035617777777777,4.0,0.0,5.0,0.0,61.0,9.0,9.0,4.376666666666667,5.0,4.0,-6.612222533333332,1.8066666666666664,5.466666666666668,1.8066666666666664,4.0,48.33333333333333,-8.28548436,-8.28548436,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,167.84
0.7035542666666667,3.666666666666667,1.241,18,0.7035542666666667,0.7035542666666667,3.666666666666667,0.0,4.666666666666667,0.0,61.66666666666666,9.333333333333332,9.333333333333332,4.66,4.666666666666667,5.0,-7.14656968,1.88,6.333333333333332,1.88,5.0,50.33333333333334,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,0.0
0.7035542666666667,3.0,1.241,17,0.7035542666666667,0.7035542666666667,3.0,0.0,5.0,0.0,59.66666666666666,9.0,9.0,4.493333333333333,5.0,6.0,-6.8147323533333335,1.7566666666666668,7.5,1.7566666666666668,6.0,39.0,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,172.59
0.9764119,3.0,1.24,19,0.9764119,0.703657640229885,3.0,0.0,4.333333333333333,0.0,61.66666666666666,9.666666666666668,9.666666666666668,4.693333333333333,4.333333333333333,7.0,-7.35263517,1.76,3.900133333333333,1.76,7.0,52.53333333333333,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,239.09
0.9764119,3.0,1.24,19,0.9764119,0.703657640229885,3.0,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666668,9.666666666666668,4.510000000000002,4.333333333333333,7.0,-7.016940186666668,1.78,6.799999999999999,1.78,7.0,48.33333333333334,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,178.8
0.9764119,3.0,1.24,20,0.9764119,0.703657640229885,3.0,0.0,4.0,0.0,63.66666666666666,10.0,10.0,4.726666666666667,4.0,7.0,-7.1236197033333335,1.8533333333333333,5.166666666666666,1.8533333333333333,7.0,33.66666666666667,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,443.51
0.9764119,3.0,1.24,20,0.9764119,0.703657640229885,3.0,0.0,4.0,0.0,64.0,10.0,10.0,4.593333333333334,4.0,7.0,-7.015270083333332,1.81,4.766666666666667,1.81,7.0,41.66666666666666,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,372.49
1.91e-05,3.6666666666666665,1.325,15,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.666666666666668,0.0,57.33333333333333,8.333333333333332,8.333333333333332,4.466666666666667,5.666666666666668,4.0,-6.62746254,1.7833333333333332,18.4,1.7833333333333332,4.0,58.33333333333333,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,43.08
1.91e-05,3.6666666666666665,1.28,17,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.0,0.0,60.66666666666667,9.0,9.0,4.916666666666666,5.0,4.0,-6.971745563333332,1.9766666666666663,5.833333333333334,1.9766666666666663,4.0,67.23333333333333,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
1.91e-05,3.333333333333333,1.321,16,1.91e-05,0.0,3.333333333333333,0.0,5.333333333333334,0.0,58.66666666666667,8.666666666666666,8.666666666666666,4.583333333333333,5.333333333333334,5.0,-6.829527943333333,1.8800000000000003,6.9,1.8800000000000003,5.0,62.99999999999999,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,289.84
1.91e-05,2.666666666666667,1.249,19,1.91e-05,0.0,2.666666666666667,0.0,4.333333333333333,0.0,63.33333333333333,9.666666666666666,9.666666666666666,4.816666666666666,4.333333333333333,6.0,-7.32188503,1.97,8.466666666666667,1.97,6.0,91.66666666666666,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,171.17
0.2728767333333333,2.666666666666667,1.24,18,0.2728767333333333,0.0001033735632183,2.666666666666667,0.0,4.666666666666667,0.0,61.0,9.333333333333332,9.333333333333332,4.583333333333333,4.666666666666667,7.0,-6.698416086666668,1.8433333333333333,6.266666666666668,1.8433333333333333,7.0,46.33333333333333,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,637.91
0.2728767333333333,2.666666666666667,1.24,20,0.2728767333333333,0.0001033735632183,2.666666666666667,0.0,4.0,0.0,64.33333333333333,10.0,10.0,4.75,4.0,7.0,-7.110419423333332,1.933333333333333,6.0,1.933333333333333,7.0,70.33333333333333,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,500.33
0.0215414999999999,1.6666666666666663,1.246,21,0.0215414999999999,0.1984649,1.6666666666666663,0.0,3.666666666666667,0.0,63.33333333333333,10.333333333333332,10.333333333333332,4.933333333333334,3.666666666666667,8.0,-5.88675285,1.9066666666666667,22.4,1.9066666666666667,8.0,88.66666666666666,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,283.32
0.0215414999999999,1.6666666666666663,1.246,21,0.0215414999999999,0.1984649,1.6666666666666663,0.0,3.666666666666667,0.0,64.0,10.333333333333332,10.333333333333332,4.833333333333333,3.666666666666667,8.0,-5.554658846666666,1.9633333333333327,10.966666666666663,1.9633333333333327,8.0,83.33333333333333,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,271.84
0.0215414999999999,1.6666666666666663,1.246,22,0.0215414999999999,0.1984649,1.6666666666666663,0.0,3.333333333333333,0.0,65.33333333333333,10.666666666666668,10.666666666666668,5.05,3.333333333333333,8.0,-6.096145436666666,2.04,9.833334333333331,2.04,8.0,113.66666666666666,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,143.6
0.0215414999999999,1.6666666666666663,1.246,23,0.0215414999999999,0.1984649,1.6666666666666663,0.0,3.0,0.0,66.66666666666667,11.0,11.0,5.383333333333333,3.0,8.0,-6.231035873333332,2.1,9.833333333333332,2.1,8.0,97.56666666666666,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215414999999999,1.6666666666666663,1.246,23,0.0215414999999999,0.1984649,1.6666666666666663,0.0,3.0,0.0,67.33333333333333,11.0,11.0,5.0,3.0,8.0,-5.966662183333333,2.053333333333333,10.7,2.053333333333333,8.0,107.33333333333331,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.5613457333333333,3.333333333333333,1.253,19,0.5613457333333333,0.5161570666666667,3.333333333333333,0.0,4.333333333333334,0.0,62.33333333333333,9.666666666666668,9.666666666666668,4.966666666666667,4.333333333333334,5.0,-6.867461153333332,1.9,7.299999999999999,1.9,5.0,63.90000000000001,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,240.32
0.5613457333333333,2.666666666666667,1.249,19,0.5613457333333333,0.5161570666666667,2.666666666666667,0.0,4.333333333333333,0.0,61.66666666666666,9.666666666666668,9.666666666666668,4.816666666666666,4.333333333333333,6.0,-7.12896818,1.8133333333333328,8.600133333333334,1.8133333333333328,6.0,89.19999999999997,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,240.62
0.8342033666666666,2.666666666666667,1.24,21,0.8342033666666666,0.5162604402298849,2.666666666666667,0.0,3.666666666666667,0.0,65.0,10.333333333333334,10.333333333333334,4.65,3.666666666666667,7.0,-6.580137486666668,1.8266666666666669,7.0,1.8266666666666669,7.0,57.0,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,564.52
1.2649,2.333333333333333,1.241,20,1.2649,1.2197113333333334,2.333333333333333,0.0,4.0,0.0,62.33333333333333,10.0,10.0,4.71,4.0,8.0,-6.081320563333334,1.84,10.3,1.84,8.0,41.0,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,595.16
1.2649,2.333333333333333,1.241,21,1.2649,1.2197113333333334,2.333333333333333,0.0,3.666666666666666,0.0,64.0,10.333333333333332,10.333333333333332,4.859999999999999,3.666666666666666,8.0,-6.5146452733333335,1.9066666666666665,9.700001,1.9066666666666665,8.0,71.33333333333333,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,668.9
1.2649,2.333333333333333,1.241,22,1.2649,1.2197113333333334,2.333333333333333,0.0,3.333333333333333,0.0,65.33333333333333,10.666666666666666,10.666666666666666,5.193333333333333,3.333333333333333,8.0,-6.64953571,1.9666666666666663,9.7,1.9666666666666663,8.0,55.23333333333333,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,932.21
0.5828681333333333,1.6666666666666663,1.246,22,0.5828681333333333,0.7146219666666668,1.6666666666666663,0.0,3.333333333333333,0.0,64.0,10.666666666666668,10.666666666666668,4.833333333333334,3.333333333333333,9.0,-5.356470913333333,1.7999999999999998,23.4,1.7999999999999998,9.0,75.33333333333333,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,230.64
0.5828681333333333,1.6666666666666663,1.246,22,0.5828681333333333,0.7146219666666668,1.6666666666666663,0.0,3.333333333333333,0.0,64.33333333333333,10.666666666666668,10.666666666666668,4.8,3.333333333333333,9.0,-5.13253879,1.8666666666666667,11.433333333333332,1.8666666666666667,9.0,70.0,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,250.96
0.1234523,3.333333333333333,1.32,17,0.1234523,7.5111111111e-06,3.333333333333333,0.0,5.0,0.0,60.0,9.0,9.0,4.633333333333333,5.0,4.0,-6.49108747,1.9066666666666665,8.533466666666667,1.9066666666666665,4.0,91.2,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,0.28
0.1234523,3.333333333333333,1.345,18,0.1234523,7.5111111111e-06,3.333333333333333,0.0,4.666666666666666,0.0,62.33333333333333,9.333333333333332,9.333333333333332,4.533333333333333,4.666666666666666,4.0,-6.153722383333332,1.9566666666666663,9.4,1.9566666666666663,4.0,80.33333333333333,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.1234523,3.0,1.321,17,0.1234523,0.0,3.0,0.0,5.0,0.0,59.66666666666667,9.0,9.0,4.583333333333333,5.0,5.0,-6.275878453333332,1.9066666666666667,9.6,1.9066666666666667,5.0,66.33333333333334,-7.25364552,-7.25364552,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,166.97
0.1234523,3.0,1.321,18,0.1234523,0.0,3.0,0.0,4.666666666666667,0.0,61.33333333333333,9.333333333333334,9.333333333333334,4.733333333333333,4.666666666666667,5.0,-6.709203163333332,1.9733333333333327,9.000001,1.9733333333333327,5.0,96.66666666666669,-7.25364552,-7.25364552,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,0.0
0.1234523,3.0,1.321,18,0.1234523,0.0,3.0,0.0,4.666666666666667,0.0,61.66666666666667,9.333333333333334,9.333333333333334,4.6000000000000005,4.666666666666667,5.0,-6.5813900133333325,1.9566666666666663,11.9,1.9566666666666663,5.0,97.0,-7.25364552,-7.25364552,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,0.0
0.1234523,2.333333333333333,1.249,20,0.1234523,0.0,2.333333333333333,0.0,4.0,0.0,63.66666666666667,10.0,10.0,5.2,4.0,6.0,-7.03260923,2.043333333333333,10.3,2.043333333333333,6.0,85.23333333333333,-7.25364552,-7.25364552,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,409.9
0.1234523,2.333333333333333,1.249,20,0.1234523,0.0,2.333333333333333,0.0,4.0,0.0,64.0,10.0,10.0,4.95,4.0,6.0,-6.87658516,2.04,11.566666666666665,2.04,6.0,87.0,-7.25364552,-7.25364552,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,377.64
0.1449747,1.3333333333333333,1.246,22,0.1449747,0.1984649,1.3333333333333333,0.0,3.333333333333333,0.0,64.33333333333333,10.666666666666668,10.666666666666668,4.933333333333334,3.333333333333333,9.0,-5.33310336,1.933333333333333,25.1,1.933333333333333,9.0,92.0,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,107.92
0.1449747,1.3333333333333333,1.246,24,0.1449747,0.1984649,1.3333333333333333,0.0,2.6666666666666665,0.0,67.66666666666667,11.333333333333336,11.333333333333336,5.383333333333333,2.6666666666666665,9.0,-5.6773863833333325,2.1266666666666665,12.533333333333331,2.1266666666666665,9.0,100.9,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.333333333333333,1.246,17,0.0215224,0.1984724111111111,3.333333333333333,0.0,5.0,0.0,59.0,9.0,9.0,4.4,5.0,4.0,-5.583531426666666,1.6866666666666663,18.3,1.6866666666666663,4.0,58.66666666666666,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,191.99
0.0215224,3.0,1.246,18,0.0215224,0.1984649,3.0,0.0,4.666666666666667,0.0,60.0,9.333333333333332,9.333333333333332,4.550000000000002,4.666666666666667,5.0,-6.009528953333333,1.7166666666666668,18.766666666666666,1.7166666666666668,5.0,68.66666666666667,-5.54632457,-5.54632457,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,3.0,1.246,18,0.0215224,0.1984649,3.0,0.0,4.666666666666667,0.0,60.66666666666666,9.333333333333332,9.333333333333332,4.45,4.666666666666667,5.0,-5.677434949999999,1.7733333333333334,7.333333333333332,1.7733333333333334,5.0,63.33333333333334,-5.54632457,-5.54632457,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0,5.0,1.321,18,0.0,1.126666666665e-05,5.75,0.0,6.5,1.0,54.0,7.0,7.0,4.1625,6.0,4.0,-7.1191902250000005,1.7833333333333332,3.25,1.7225,4.0,41.75,-7.77522712,-7.77522712,0.25,,,,,,,,,,,,,,,,,,,,,,,251.48
0.0215224,3.333333333333333,1.246,21,0.0161418,0.1488599416666666,4.5,0.0,5.75,1.0,55.0,7.75,7.75,4.25,5.0,4.0,-6.1029655975,1.6866666666666663,14.375,1.65,4.0,49.0,-7.77522712,-7.77522712,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0,1.6666666666666667,1.249,28,0.0,0.0,2.5,0.0,4.0,1.0,61.25,9.5,9.5,4.825,3.333333333333333,6.0,-6.83388466,1.9166666666666663,19.125,1.8525,6.0,79.5,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,41.84
0.2728576333333333,1.6666666666666667,1.24,31,0.40928645,0.0001550603448275,2.5,0.0,3.25,1.0,64.5,10.25,10.25,4.35,2.666666666666667,7.0,-5.6969570375,1.75,5.125,1.7,7.0,25.25,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,881.13
0.5828681333333333,1.6666666666666663,1.246,32,0.8581603999999999,0.923084275,2.0,0.0,3.0,1.0,64.0,10.5,10.5,4.9875,3.0,9.0,-5.9194192675,1.933333333333333,12.60000075,1.92,9.0,92.75,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,486.69
0.5613457333333333,1.0,1.253,33,0.8420186,0.7742356,1.5,0.0,2.75,1.0,64.5,10.75,10.75,4.8375,2.6666666666666665,9.0,-5.6262677025,1.893333333333333,24.1251,1.89,9.0,97.975,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,463.9
0.0,0.0,1.278,38,0.0,0.0,0.0,0.0,1.5,1.0,68.75,12.0,12.0,4.425,1.6666666666666663,11.0,-3.3362191125000003,1.8166666666666664,34.575100000000006,1.8375,11.0,92.55,-3.68065482,-3.68065482,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0,0.0,1.278,39,0.0,0.0,0.0,0.0,1.25,1.0,70.5,12.25,12.25,4.35,1.3333333333333333,11.0,-3.0831952975,1.8666666666666665,35.225,1.875,11.0,84.4,-3.68065482,-3.68065482,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0,4.333333333333333,1.249,18,0.0,1.126666666665e-05,5.25,0.0,6.5,1.0,53.75,7.0,7.0,4.1,5.999999999999999,4.0,-7.180567310000002,1.72,5.45,1.675,4.0,56.25,-7.77522712,-7.77522712,0.25,,,,,,,,,,,,,,,,,,,,,,,0.0
0.2728576333333333,4.0,1.24,21,0.204643225,7.753017241375e-05,4.75,0.0,5.75,1.0,56.0,7.75,7.75,4.275,5.333333333333333,5.0,-7.6609643950000015,1.7133333333333334,4.3,1.6925,5.0,55.25,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,460.79
0.7035542666666667,3.0,1.241,23,0.5276656999999999,0.5276656999999999,3.5,0.0,5.25,1.0,56.75,8.25,8.25,4.5825,5.0,6.0,-7.56837257,1.7666666666666666,7.2,1.7400000000000002,6.0,45.25,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,188.23
0.7035542666666667,3.0,1.241,24,0.5276656999999999,0.5276656999999999,3.5,0.0,5.0,1.0,57.75,8.5,8.5,4.7325,4.666666666666666,6.0,-8.0492774775,1.7966666666666666,6.7501,1.7625000000000002,6.0,71.4,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,0.13
