BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.5828681333333333,1.6666666666666663,1.246,33,0.4532929,0.68481515,1.75,1.0,2.75,0.0,64.75,10.75,10.75,5.0125,3.0,9.0,-5.534182384999999,1.933333333333333,11.775000749999998,1.9275,9.0,103.0,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,320.2
0.5828681333333333,1.6666666666666663,1.246,34,0.4532929,0.68481515,1.75,1.0,2.5,0.0,66.0,11.0,11.0,5.075,2.6666666666666665,9.0,-5.51833216,1.99,12.724999999999998,1.97,9.0,92.25,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,437.2
0.5828681333333333,1.6666666666666663,1.246,34,0.4532929,0.68481515,1.75,1.0,2.5,0.0,66.25,11.0,11.0,4.975,2.6666666666666665,9.0,-5.437069944999998,1.9466666666666663,12.425,1.9375,9.0,98.25,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,263.29
0.0322836,1.0,1.246,34,0.0484254,0.4465460250000001,1.5,1.0,2.5,0.0,65.75,11.0,11.0,4.9375,3.0,10.0,-5.05308564,1.935,13.125,1.9225,10.0,113.5,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0,4.333333333333333,1.249,13,0.0,7.5111111111e-06,4.333333333333333,0.0,6.333333333333332,0.0,55.33333333333333,7.666666666666666,7.666666666666666,4.183333333333334,6.333333333333332,4.0,-6.71482215,1.67,4.1,1.67,4.0,37.66666666666666,-9.50571654,-9.50571654,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,844.28
0.0,4.333333333333333,1.249,14,0.0,7.5111111111e-06,4.333333333333333,0.0,5.999999999999999,0.0,56.66666666666666,8.0,8.0,4.383333333333333,5.999999999999999,4.0,-7.356028693333332,1.7,3.5001333333333333,1.7,4.0,72.53333333333333,-9.50571654,-9.50571654,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,741.17
0.0,4.0,1.249,14,0.0,0.0,4.0,0.0,6.000000000000001,0.0,56.33333333333333,8.0,8.0,4.333333333333333,6.000000000000001,5.0,-7.140819676666666,1.7000000000000002,4.566666666666666,1.7000000000000002,5.0,47.66666666666666,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,5.76
0.0,4.0,1.249,14,0.0,0.0,4.0,0.0,6.000000000000001,0.0,56.66666666666666,8.0,8.0,4.266666666666667,6.000000000000001,5.0,-7.032657796666666,1.69,5.1,1.69,5.0,47.66666666666666,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,3.47
0.0,2.5,1.249,15,0.0,0.0,3.333333333333333,0.0,5.666666666666668,0.0,57.66666666666666,8.333333333333332,8.333333333333332,4.4,5.5,6.0,-7.221173426666668,1.72,6.4,1.7000000000000002,6.0,52.33333333333333,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,49.59
0.0,2.5,1.249,16,0.0,0.0,3.333333333333333,0.0,5.333333333333333,0.0,59.0,8.666666666666668,8.666666666666668,4.616666666666667,5.0,6.0,-7.7626600166666675,1.835,5.266667666666667,1.7766666666666666,6.0,82.66666666666666,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,71.67
0.0,2.5,1.249,17,0.0,0.0,3.333333333333333,0.0,5.0,0.0,61.0,9.0,9.0,4.566666666666666,4.5,6.0,-7.633176763333332,1.855,6.133333333333333,1.79,6.0,76.33333333333333,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,36.05
0.2728576333333333,3.333333333333333,1.24,17,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.0,0.0,60.0,9.0,9.0,4.55,5.0,6.0,-7.55119441,1.74,2.800001,1.74,6.0,61.33333333333333,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,16.05
0.2728576333333333,3.333333333333333,1.24,18,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,4.666666666666667,0.0,61.33333333333333,9.333333333333334,9.333333333333334,4.883333333333333,4.666666666666667,6.0,-7.686084846666668,1.8,2.8,1.8,6.0,45.23333333333333,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,0.37
0.2728576333333333,3.333333333333333,1.24,18,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,4.666666666666667,0.0,61.66666666666666,9.333333333333334,9.333333333333334,4.633333333333333,4.666666666666667,6.0,-7.530060776666668,1.7966666666666669,4.066666666666666,1.7966666666666669,6.0,47.0,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,0.0
0.7035542666666667,3.0,1.241,17,0.7035542666666667,0.7035542666666667,3.0,0.0,5.0,0.0,59.0,9.0,9.0,4.593333333333334,5.0,6.0,-7.146826356666668,1.7000000000000002,18.933333333333334,1.7000000000000002,6.0,44.33333333333333,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,131.73
0.0215224,2.333333333333333,1.246,21,0.0215224,0.1984649,2.333333333333333,0.0,3.6666666666666665,0.0,64.33333333333333,10.333333333333334,10.333333333333334,5.133333333333333,3.6666666666666665,6.0,-6.5423276066666665,1.92,7.5,1.92,6.0,82.23333333333333,-9.50571654,-9.50571654,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,445.25
0.2728576333333333,4.333333333333333,1.24,14,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,6.0,0.0,56.66666666666666,8.0,8.0,4.05,6.0,4.0,-6.395194663333332,1.6233333333333335,2.166666666666667,1.6233333333333335,4.0,16.333333333333332,-9.02056525034,-9.02056525034,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,92.41
0.2728576333333333,4.0,1.24,17,0.2728576333333333,0.0001033735632183,4.0,0.0,5.0,0.0,60.66666666666666,9.0,9.0,4.5,5.0,5.0,-7.341545146666666,1.7866666666666666,2.7666666666666666,1.7866666666666666,5.0,42.333333333333336,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,211.45
0.2728576333333333,3.333333333333333,1.24,16,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.333333333333334,0.0,58.33333333333333,8.666666666666668,8.666666666666668,4.4,5.333333333333334,6.0,-7.1178697,1.6733333333333331,3.4,1.6733333333333331,6.0,31.0,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,117.75
0.2728576333333333,3.333333333333333,1.24,18,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,4.666666666666667,0.0,61.33333333333333,9.333333333333334,9.333333333333334,4.883333333333333,4.666666666666667,6.0,-7.686084846666668,1.8,2.8,1.8,6.0,45.23333333333333,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,0.0
0.2943800333333333,2.333333333333333,1.24,20,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,4.0,0.0,62.0,10.0,10.0,4.616666666666667,4.0,7.0,-5.986578976666666,1.69,17.6,1.69,7.0,52.0,-9.02056525034,-9.02056525034,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,621.51
0.7035542666666667,3.666666666666667,1.241,16,0.7035542666666667,0.7035542666666667,3.666666666666667,0.0,5.333333333333334,0.0,58.0,8.666666666666666,8.666666666666666,4.46,5.333333333333334,5.0,-6.958310726666666,1.69,17.633333333333333,1.69,5.0,39.66666666666667,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,185.21
0.7035542666666667,3.666666666666667,1.241,16,0.7035542666666667,0.7035542666666667,3.666666666666667,0.0,5.333333333333334,0.0,58.66666666666666,8.666666666666666,8.666666666666666,4.36,5.333333333333334,5.0,-6.626216723333332,1.7466666666666666,6.199999999999998,1.7466666666666666,5.0,34.333333333333336,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,13.08
0.7035542666666667,3.666666666666667,1.241,18,0.7035542666666667,0.7035542666666667,3.666666666666667,0.0,4.666666666666667,0.0,62.0,9.333333333333332,9.333333333333332,4.526666666666667,4.666666666666667,5.0,-7.03822006,1.8366666666666664,5.933333333333334,1.8366666666666664,5.0,58.33333333333333,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,0.0
0.7035542666666667,3.0,1.241,18,0.7035542666666667,0.7035542666666667,3.0,0.0,4.666666666666666,0.0,61.33333333333333,9.333333333333332,9.333333333333332,4.576666666666667,4.666666666666666,6.0,-7.228405793333334,1.8166666666666669,9.266666666666666,1.8166666666666669,6.0,69.66666666666667,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,0.0
1.0553313999999998,2.0,1.241,20,1.4071085333333333,1.4071085333333333,2.6666666666666665,0.0,4.0,0.0,62.66666666666666,10.0,10.0,4.8533333333333335,4.0,8.0,-7.157659703333334,1.865,7.466799999999999,1.8533333333333333,8.0,60.53333333333333,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,485.46
0.7250766666666667,2.0,1.241,22,0.7250766666666667,0.9020191666666668,2.0,0.0,3.333333333333333,0.0,65.33333333333333,10.666666666666668,10.666666666666668,4.760000000000002,3.333333333333333,8.0,-5.873182946666668,1.9,11.5,1.9,8.0,85.33333333333334,-8.28548436,-8.28548436,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,505.13
0.7250766666666667,2.0,1.241,23,0.7250766666666667,0.9020191666666668,2.0,0.0,3.0,0.0,66.66666666666666,11.0,11.0,4.976666666666667,3.0,8.0,-5.979862463333332,1.9733333333333327,9.866666666666667,1.9733333333333327,8.0,70.66666666666667,-8.28548436,-8.28548436,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,493.88
1.91e-05,3.333333333333333,1.321,17,1.91e-05,0.0,3.333333333333333,0.0,5.0,0.0,60.66666666666667,9.0,9.0,4.6000000000000005,5.0,5.0,-7.135039503333332,1.93,9.2,1.93,5.0,93.66666666666666,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,176.35
1.91e-05,2.666666666666667,1.249,17,1.91e-05,0.0,2.666666666666667,0.0,5.0,0.0,59.66666666666667,9.0,9.0,4.716666666666667,5.0,6.0,-7.018043573333332,1.89,8.2,1.89,6.0,67.66666666666667,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,133.09
0.7035733666666667,2.333333333333333,1.241,19,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,4.333333333333333,0.0,61.66666666666667,9.666666666666666,9.666666666666666,4.81,4.333333333333333,8.0,-6.611602499999999,1.9466666666666668,9.3,1.9466666666666668,8.0,54.33333333333333,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,611.19
0.0215414999999999,1.6666666666666663,1.246,22,0.0215414999999999,0.1984649,1.6666666666666663,0.0,3.333333333333333,0.0,65.66666666666667,10.666666666666668,10.666666666666668,4.916666666666667,3.333333333333333,8.0,-5.968332286666668,2.023333333333333,12.733333333333333,2.023333333333333,8.0,114.0,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,129.97
0.5613457333333333,3.6666666666666665,1.253,16,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,5.333333333333333,0.0,58.0,8.666666666666666,8.666666666666666,4.366666666666667,5.333333333333333,4.0,-6.0971806033333324,1.6766666666666667,19.4,1.6766666666666667,4.0,45.0,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,209.92
0.5613457333333333,3.6666666666666665,1.253,18,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,4.666666666666666,0.0,61.66666666666666,9.333333333333332,9.333333333333332,4.566666666666666,4.666666666666666,4.0,-6.285439556666668,1.8666666666666667,8.099999999999998,1.8666666666666667,4.0,55.66666666666667,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.5613457333333333,3.333333333333333,1.253,17,0.5613457333333333,0.5161570666666667,3.333333333333333,0.0,5.0,0.0,59.66666666666666,9.0,9.0,4.416666666666667,5.0,5.0,-6.1910841266666665,1.7633333333333332,8.433333333333332,1.7633333333333332,5.0,49.66666666666666,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,178.26
0.5613457333333333,3.333333333333333,1.253,18,0.5613457333333333,0.5161570666666667,3.333333333333333,0.0,4.666666666666667,0.0,61.0,9.333333333333334,9.333333333333334,4.633333333333333,4.666666666666667,5.0,-6.732570716666666,1.84,7.300000999999999,1.84,5.0,80.0,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,0.0
0.5613457333333333,3.333333333333333,1.253,19,0.5613457333333333,0.5161570666666667,3.333333333333333,0.0,4.333333333333334,0.0,63.0,9.666666666666668,9.666666666666668,4.583333333333334,4.333333333333334,5.0,-6.603087463333333,1.853333333333333,8.166666666666666,1.853333333333333,5.0,73.66666666666666,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,188.9
0.5613457333333333,2.666666666666667,1.249,18,0.5613457333333333,0.5161570666666667,2.666666666666667,0.0,4.666666666666667,0.0,60.66666666666666,9.333333333333332,9.333333333333332,4.55,4.666666666666667,6.0,-6.379599756666668,1.7733333333333334,9.733333333333333,1.7733333333333334,6.0,54.33333333333333,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,0.0
0.5613457333333333,2.666666666666667,1.249,19,0.5613457333333333,0.5161570666666667,2.666666666666667,0.0,4.333333333333333,0.0,62.0,9.666666666666668,9.666666666666668,4.766666666666667,4.333333333333333,6.0,-6.921086346666668,1.85,8.600000999999999,1.85,6.0,84.66666666666666,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,225.65
0.5613457333333333,2.666666666666667,1.249,20,0.5613457333333333,0.5161570666666667,2.666666666666667,0.0,4.0,0.0,64.0,10.0,10.0,4.716666666666667,4.0,6.0,-6.7916030933333325,1.8633333333333333,9.466666666666669,1.8633333333333333,6.0,78.33333333333333,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,378.65
1.2649,2.333333333333333,1.241,20,1.2649,1.2197113333333334,2.333333333333333,0.0,4.0,0.0,62.66666666666666,10.0,10.0,4.6433333333333335,4.0,8.0,-5.973158683333334,1.83,10.833333333333332,1.83,8.0,41.0,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,644.7
1.2649,2.333333333333333,1.241,22,1.2649,1.2197113333333334,2.333333333333333,0.0,3.333333333333333,0.0,65.66666666666666,10.666666666666666,10.666666666666666,4.943333333333333,3.333333333333333,8.0,-6.49351164,1.9633333333333327,10.966666666666663,1.9633333333333327,8.0,57.0,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,871.36
0.5828681333333333,1.6666666666666663,1.246,23,0.5828681333333333,0.7146219666666668,1.6666666666666663,0.0,3.0,0.0,66.0,11.0,11.0,4.95,3.0,9.0,-5.5658635,1.933333333333333,10.833334333333331,1.933333333333333,9.0,100.33333333333331,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,0.05
0.1234523,3.0,1.32,18,0.1234523,0.0,3.0,0.0,4.666666666666667,0.0,61.0,9.333333333333334,9.333333333333334,4.783333333333333,4.666666666666667,5.0,-6.9170849966666665,1.9366666666666663,9.000133333333334,1.9366666666666663,5.0,101.2,-7.25364552,-7.25364552,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,0.0
0.1234523,2.333333333333333,1.249,18,0.1234523,0.0,2.333333333333333,0.0,4.666666666666667,0.0,61.0,9.333333333333332,9.333333333333332,4.65,4.666666666666667,6.0,-6.356232203333334,1.9066666666666667,11.433333333333335,1.9066666666666667,6.0,71.0,-7.25364552,-7.25364552,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,579.27
0.1234523,2.333333333333333,1.249,19,0.1234523,0.0,2.333333333333333,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666668,9.666666666666668,4.866666666666667,4.333333333333333,6.0,-6.8977187933333335,1.9833333333333327,10.300001,1.9833333333333327,6.0,101.33333333333331,-7.25364552,-7.25364552,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,194.45
0.1234523,2.333333333333333,1.249,19,0.1234523,0.0,2.333333333333333,0.0,4.333333333333333,0.0,62.66666666666667,9.666666666666668,9.666666666666668,4.733333333333333,4.333333333333333,6.0,-6.769905643333334,1.9666666666666663,13.2,1.9666666666666663,6.0,101.66666666666666,-7.25364552,-7.25364552,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,170.3
0.3963099333333333,2.333333333333333,1.24,20,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,4.0,0.0,63.33333333333333,10.0,10.0,4.8,4.0,7.0,-6.686253186666668,1.9466666666666663,7.833334333333334,1.9466666666666663,7.0,80.0,-7.25364552,-7.25364552,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,592.28
0.3963099333333333,2.333333333333333,1.24,21,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,3.666666666666667,0.0,65.0,10.333333333333334,10.333333333333334,4.883333333333333,3.666666666666667,7.0,-6.665119553333334,2.0033333333333334,9.1,2.0033333333333334,7.0,65.66666666666667,-7.25364552,-7.25364552,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,568.0
0.8270065666666666,2.0,1.241,21,0.8270065666666666,0.7035542666666667,2.0,0.0,3.666666666666666,0.0,64.66666666666667,10.333333333333332,10.333333333333332,4.826666666666667,3.666666666666666,8.0,-6.3634645700000005,2.023333333333333,14.3,2.023333333333333,8.0,88.33333333333334,-7.25364552,-7.25364552,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,502.55
0.8270065666666666,2.0,1.241,22,0.8270065666666666,0.7035542666666667,2.0,0.0,3.333333333333333,0.0,66.0,10.666666666666666,10.666666666666666,5.043333333333333,3.333333333333333,8.0,-6.470144086666667,2.0966666666666667,12.666666666666668,2.0966666666666667,8.0,73.66666666666667,-7.25364552,-7.25364552,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,676.62
0.1449747,1.3333333333333333,1.246,22,0.1449747,0.1984649,1.3333333333333333,0.0,3.333333333333333,0.0,64.66666666666667,10.666666666666668,10.666666666666668,4.9,3.333333333333333,9.0,-5.109171236666667,2.0,13.133333333333333,2.0,9.0,86.66666666666669,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,0.22
0.1449747,1.3333333333333333,1.246,24,0.1449747,0.1984649,1.3333333333333333,0.0,2.6666666666666665,0.0,68.33333333333333,11.333333333333336,11.333333333333336,5.0,2.6666666666666665,9.0,-5.413012693333332,2.08,13.4,2.08,9.0,110.66666666666666,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0215224,2.333333333333333,1.246,19,0.0215224,0.1984649,2.333333333333333,0.0,4.333333333333333,0.0,61.33333333333333,9.666666666666668,9.666666666666668,4.65,4.333333333333333,6.0,-5.97411246,1.7933333333333334,8.1,1.7933333333333334,6.0,68.0,-5.54632457,-5.54632457,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,219.36
0.0215224,2.333333333333333,1.246,20,0.0215224,0.1984649,2.333333333333333,0.0,4.0,0.0,62.66666666666666,10.0,10.0,4.85,4.0,6.0,-6.615319003333332,1.8233333333333333,7.500133333333332,1.8233333333333333,6.0,102.86666666666666,-5.54632457,-5.54632457,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,460.85
0.0215224,2.333333333333333,1.246,20,0.0215224,0.1984649,2.333333333333333,0.0,4.0,0.0,63.0,10.0,10.0,4.8,4.0,6.0,-6.40743717,1.86,7.500000999999999,1.86,6.0,98.33333333333331,-5.54632457,-5.54632457,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,432.43
0.0215224,2.333333333333333,1.246,21,0.0215224,0.1984649,2.333333333333333,0.0,3.6666666666666665,0.0,64.33333333333333,10.333333333333334,10.333333333333334,5.133333333333333,3.6666666666666665,6.0,-6.5423276066666665,1.92,7.5,1.92,6.0,82.23333333333333,-5.54632457,-5.54632457,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,694.79
0.2943800333333333,2.333333333333333,1.24,20,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,4.0,0.0,62.33333333333333,10.0,10.0,4.583333333333333,4.0,7.0,-5.762646853333332,1.7566666666666668,5.633333333333333,1.7566666666666668,7.0,46.66666666666666,-5.54632457,-5.54632457,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,683.92
0.2943800333333333,2.333333333333333,1.24,21,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,3.666666666666667,0.0,64.33333333333333,10.333333333333334,10.333333333333334,4.6000000000000005,3.666666666666667,7.0,-6.068158413333332,1.8066666666666664,7.933333333333334,1.8066666666666664,7.0,77.33333333333334,-5.54632457,-5.54632457,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,605.62
0.5828681333333333,1.6666666666666663,1.246,31,0.8581603999999999,0.923084275,2.0,0.0,3.25,1.0,63.0,10.25,10.25,4.824999999999998,3.333333333333333,9.0,-5.513304325,1.8566666666666665,13.45,1.8625,9.0,70.0,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,511.2
0.7035542666666667,3.666666666666667,1.241,21,0.5276656999999999,0.5276656999999999,4.5,0.0,5.75,1.0,55.25,7.75,7.75,4.3825,5.333333333333334,5.0,-7.285599125,1.7566666666666668,5.25,1.725,5.0,38.25,-8.93926069,-8.93926069,0.75,,,,,,,,,,,,,,,,,,,,,,,511.93
0.7035542666666667,3.0,1.241,23,0.5276656999999999,0.5276656999999999,3.5,0.0,5.25,1.0,56.5,8.25,8.25,4.6075,5.0,6.0,-7.7363216625,1.7000000000000002,16.175,1.6900000000000002,6.0,49.25,-9.50571654,-9.50571654,0.75,,,,,,,,,,,,,,,,,,,,,,,195.11
0.5613457333333333,2.666666666666667,1.249,24,0.4210093,0.3871178,3.25,0.0,5.0,1.0,57.5,8.5,8.5,4.625,4.666666666666667,6.0,-7.2420231225,1.7833333333333332,8.875,1.7525,6.0,56.75,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,14.09
0.0215224,2.333333333333333,1.246,25,0.0161418,0.148848675,3.0,0.0,4.75,1.0,58.25,8.75,8.75,4.65,4.333333333333333,6.0,-6.85678624,1.7933333333333334,8.049999999999999,1.7599999999999998,6.0,67.0,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,181.53
0.0215224,2.333333333333333,1.246,27,0.0161418,0.148848675,3.0,0.0,4.25,1.0,61.0,9.25,9.25,4.725,3.6666666666666665,6.0,-7.0846673325,1.873333333333333,8.25,1.82,6.0,85.0,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,207.27
0.0,1.6666666666666667,1.249,27,0.0,0.0,2.5,0.0,4.25,1.0,60.25,9.25,9.25,4.375,3.666666666666667,6.0,-5.786274355,1.7066666666666666,8.625,1.6949999999999998,6.0,39.25,-9.50571654,-9.50571654,0.5,,,,,,,,,,,,,,,,,,,,,,,12.9
0.9764119,3.0,1.24,25,0.93695215,0.5278207603448275,3.5,0.0,4.75,1.0,58.25,8.75,8.75,4.4825,4.666666666666667,7.0,-7.2511741600000015,1.73,3.5,1.685,7.0,13.25,-9.02056525034,-9.02056525034,0.75,,,,,,,,,,,,,,,,,,,,,,,198.49
0.8342033666666666,2.666666666666667,1.24,26,0.83029575,0.3872728603448275,3.25,0.0,4.5,1.0,58.75,9.0,9.0,4.55,4.333333333333334,7.0,-7.092773805,1.6800000000000002,14.15,1.6475000000000002,7.0,28.75,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,393.53
0.8342033666666666,2.666666666666667,1.24,28,0.83029575,0.3872728603448275,3.25,0.0,4.0,1.0,61.25,9.5,9.5,4.8875,3.666666666666667,7.0,-7.3509860725,1.8733333333333333,4.725,1.7925,7.0,35.425,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,853.28
0.8342033666666666,2.666666666666667,1.24,28,0.83029575,0.3872728603448275,3.25,0.0,4.0,1.0,61.75,9.5,9.5,4.6,3.666666666666667,7.0,-7.152705805,1.8266666666666669,5.375,1.7575,7.0,42.75,-9.02056525034,-9.02056525034,0.5,,,,,,,,,,,,,,,,,,,,,,,691.7
1.2649,2.333333333333333,1.241,28,1.4763407,1.4424492,2.75,0.0,4.0,1.0,60.25,9.5,9.5,4.79,4.0,8.0,-6.800310605,1.7733333333333334,19.5,1.7875,8.0,40.75,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,998.74
1.2649,2.333333333333333,1.241,29,1.4763407,1.4424492,2.75,0.0,3.75,1.0,61.75,9.75,9.75,4.8775,3.666666666666666,8.0,-6.957355045,1.9066666666666665,10.07500075,1.8875,8.0,59.5,-8.28548436,-8.28548436,0.5,,,,,,,,,,,,,,,,,,,,,,,1007.57
0.0,5.333333333333334,1.321,16,0.0,1.5875e-06,5.75,1.0,7.0,0.0,44.5,6.5,6.5,3.9125,7.000000000000001,,-6.676129415,,,1.6,,36.775,-8.93926069,-8.93926069,0.5,44.0,4.0,13.0625,39.7,,,,,,,,,,,,,,,,,,,21.32
0.0,5.0,1.321,18,0.0,5.633333333325e-06,5.5,1.0,6.5,0.0,53.75,7.0,7.0,4.112500000000002,6.333333333333332,,-7.3586787325,,,1.69,,60.25,-8.93926069,-8.93926069,0.5,56.33333333333334,4.5,11.615,37.475,,,,,,,,,,,,,,,,,,,0.03
0.0,5.0,1.321,19,0.0,5.633333333325e-06,5.5,1.0,6.25,0.0,55.0,7.25,7.25,4.175000000000002,6.0,,-7.357426154999999,,,1.7125,,55.25,-8.93926069,-8.93926069,0.5,58.0,4.75,11.5,26.9,,,,,,,,,,,,,,,,,,,254.87
0.0,4.0,1.249,21,0.0,0.0,4.75,1.0,5.75,0.0,56.0,7.75,7.75,4.675,5.333333333333334,,-8.016591290000001,,,1.7775,,58.925,-8.93926069,-8.93926069,0.75,59.33333333333333,5.25,10.0075,38.83375,,,,,,,,,,,,,,,,,,,134.78
