BCCmagmom_arithmetic_average,NdUnfilled_arithmetic_average,AtomicRadii_min_value,num_electron,BCCmagmom_composition_average,GSmagmom_composition_average,NdUnfilled_composition_average,heusler type_0,NUnfilled_composition_average,heusler type_2,MendeleevNumber_composition_average,Group_composition_average,Column_composition_average,phi_composition_average,NUnfilled_arithmetic_average,Group_min_value,BCCenergy_pa_composition_average,Electronegativity_arithmetic_average,ElectricalConductivity_composition_average,Electronegativity_composition_average,Column_min_value,ElectronAffinity_composition_average,GSenergy_pa_min_value,GSenergy_pa_max_value,IsBCC_composition_average,MendeleevNumber_arithmetic_average,valence_composition_average,Polarizability_composition_average,ThermalConductivity_composition_average,ICSDVolume_min_value,phi_difference,GSenergy_pa_composition_average,n_ws^third_composition_average,NdValence_arithmetic_average,ShearModulus_composition_average,Group_arithmetic_average,Polarizability_arithmetic_average,valence_difference,Density_composition_average,phi_arithmetic_average,ShearModulus_arithmetic_average,IsBCC_arithmetic_average,phi_max_value,BulkModulus_composition_average,ElectronAffinity_difference,NUnfilled_max_value,MendeleevNumber_min_value,target
0.7250766666666667,2.0,1.241,33,0.5599493000000001,0.82536305,2.0,1.0,2.75,0.0,65.0,10.75,10.75,5.22,3.0,8.0,-5.96169966,1.9766666666666663,10.1,1.96,8.0,79.425,-5.54632457,-5.54632457,0.25,,,,,,,,,,,,,,,,,,,,,,,708.74
0.5828681333333333,1.6666666666666663,1.246,32,0.4532929,0.68481515,1.75,1.0,3.0,0.0,63.25,10.5,10.5,4.925,3.333333333333333,9.0,-5.377137944999999,1.7999999999999998,21.2,1.8275,9.0,84.25,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,391.17
0.5828681333333333,1.6666666666666663,1.246,32,0.4532929,0.68481515,1.75,1.0,3.0,0.0,63.5,10.5,10.5,4.9,3.333333333333333,9.0,-5.2091888525,1.8666666666666667,12.224999999999998,1.8775,9.0,80.25,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,404.28
0.0322836,1.0,1.246,34,0.0484254,0.4465460250000001,1.5,1.0,2.5,0.0,65.5,11.0,11.0,5.0375000000000005,3.0,10.0,-5.148945502499998,1.96,10.95000075,1.935,10.0,113.25,-5.54632457,-5.54632457,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.0,4.0,1.249,14,0.0,0.0,4.0,0.0,6.000000000000001,0.0,56.0,8.0,8.0,4.366666666666667,6.000000000000001,5.0,-7.3647518,1.6333333333333333,16.533333333333335,1.6333333333333333,5.0,53.0,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,9.57
0.0,2.5,1.249,17,0.0,0.0,3.333333333333333,0.0,5.0,0.0,60.66666666666666,9.0,9.0,4.7,4.5,6.0,-7.741526383333331,1.92,6.533333333333332,1.8333333333333333,6.0,68.33333333333333,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,160.41
0.2728576333333333,3.333333333333333,1.24,16,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.333333333333334,0.0,58.0,8.666666666666668,8.666666666666668,4.433333333333334,5.333333333333334,6.0,-7.341801823333332,1.606666666666667,15.366666666666667,1.606666666666667,6.0,36.33333333333333,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,89.82
0.2728576333333333,3.333333333333333,1.24,16,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.333333333333334,0.0,58.33333333333333,8.666666666666668,8.666666666666668,4.4,5.333333333333334,6.0,-7.1178697,1.6733333333333331,3.4,1.6733333333333331,6.0,31.0,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,97.2
0.2728576333333333,3.333333333333333,1.24,18,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,4.666666666666667,0.0,62.0,9.333333333333334,9.333333333333334,4.5,4.666666666666667,6.0,-7.421711156666666,1.7533333333333334,3.6666666666666665,1.7533333333333334,6.0,55.0,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,31.66
0.7035542666666667,3.0,1.241,19,0.7035542666666667,0.7035542666666667,3.0,0.0,4.333333333333333,0.0,62.66666666666666,9.666666666666666,9.666666666666666,4.793333333333333,4.333333333333333,6.0,-7.33508531,1.89,7.633333333333333,1.89,6.0,55.0,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,166.09
0.7035542666666667,3.0,1.241,19,0.7035542666666667,0.7035542666666667,3.0,0.0,4.333333333333333,0.0,63.0,9.666666666666666,9.666666666666666,4.66,4.333333333333333,6.0,-7.22673569,1.846666666666667,7.233333333333332,1.846666666666667,6.0,63.0,-9.50571654,-9.50571654,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,91.18
0.0215224,2.333333333333333,1.246,19,0.0215224,0.1984649,2.333333333333333,0.0,4.333333333333333,0.0,61.66666666666666,9.666666666666668,9.666666666666668,4.583333333333333,4.333333333333333,6.0,-5.86595058,1.7833333333333332,8.633333333333333,1.7833333333333332,6.0,68.0,-9.50571654,-9.50571654,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,608.12
0.0215224,2.333333333333333,1.246,20,0.0215224,0.1984649,2.333333333333333,0.0,4.0,0.0,63.0,10.0,10.0,4.8,4.0,6.0,-6.40743717,1.86,7.500000999999999,1.86,6.0,98.33333333333331,-9.50571654,-9.50571654,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,487.55
0.0215224,2.333333333333333,1.246,21,0.0215224,0.1984649,2.333333333333333,0.0,3.6666666666666665,0.0,64.66666666666666,10.333333333333334,10.333333333333334,4.883333333333333,3.6666666666666665,6.0,-6.3863035366666665,1.9166666666666663,8.766666666666666,1.9166666666666663,6.0,84.0,-9.50571654,-9.50571654,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,421.96
0.2728576333333333,4.333333333333333,1.24,16,0.2728576333333333,0.0001108846743294,4.333333333333333,0.0,5.333333333333333,0.0,59.33333333333333,8.666666666666668,8.666666666666668,4.6,5.333333333333333,4.0,-7.07157169,1.76,1.0333333333333334,1.76,4.0,30.56666666666667,-9.02056525034,-9.02056525034,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,391.83
0.2728576333333333,4.0,1.24,16,0.2728576333333333,0.0001033735632183,4.0,0.0,5.333333333333333,0.0,59.0,8.666666666666668,8.666666666666668,4.416666666666667,5.333333333333333,5.0,-7.362678779999999,1.73,1.500001,1.73,5.0,56.66666666666667,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,158.53
0.2728576333333333,3.333333333333333,1.24,17,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.416666666666667,5.0,6.0,-7.42338126,1.7233333333333334,5.699999999999998,1.7233333333333334,6.0,61.66666666666667,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,51.21
0.2728576333333333,3.333333333333333,1.24,18,0.2728576333333333,0.0001033735632183,3.333333333333333,0.0,4.666666666666667,0.0,61.66666666666666,9.333333333333334,9.333333333333334,4.633333333333333,4.666666666666667,6.0,-7.530060776666668,1.7966666666666669,4.066666666666666,1.7966666666666669,6.0,47.0,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,0.0
0.40928645,2.5,1.24,18,0.5457152666666667,0.0002067471264366,3.333333333333333,0.0,4.666666666666667,0.0,61.0,9.333333333333334,9.333333333333334,4.483333333333333,4.5,7.0,-7.339728803333332,1.7799999999999998,0.3333343333333333,1.7033333333333334,7.0,40.0,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,0.0
0.40928645,2.5,1.24,19,0.5457152666666667,0.0002067471264366,3.333333333333333,0.0,4.333333333333334,0.0,63.0,9.666666666666668,9.666666666666668,4.433333333333334,4.0,7.0,-7.21024555,1.7999999999999998,1.2,1.7166666666666668,7.0,33.666666666666664,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,171.17
0.9764119,3.0,1.24,18,0.9764119,0.703657640229885,3.0,0.0,4.666666666666667,0.0,60.33333333333333,9.333333333333332,9.333333333333332,4.493333333333333,4.666666666666667,7.0,-6.711428626666668,1.73,4.499999999999999,1.73,7.0,17.666666666666664,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,1.44
0.9764119,3.0,1.24,19,0.9764119,0.703657640229885,3.0,0.0,4.333333333333333,0.0,61.66666666666666,9.666666666666668,9.666666666666668,4.693333333333333,4.333333333333333,7.0,-7.35263517,1.76,3.900133333333333,1.76,7.0,52.53333333333333,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,0.17
0.9764119,3.0,1.24,20,0.9764119,0.703657640229885,3.0,0.0,4.0,0.0,64.0,10.0,10.0,4.593333333333334,4.0,7.0,-7.015270083333332,1.81,4.766666666666667,1.81,7.0,41.66666666666666,-9.02056525034,-9.02056525034,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,641.49
0.2943800333333333,2.333333333333333,1.24,22,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,3.333333333333333,0.0,65.66666666666666,10.666666666666668,10.666666666666668,4.816666666666666,3.333333333333333,7.0,-6.17483793,1.88,6.3,1.88,7.0,62.66666666666667,-9.02056525034,-9.02056525034,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,612.39
0.7035542666666667,4.0,1.241,17,0.7035542666666667,0.7035617777777777,4.0,0.0,5.0,0.0,60.33333333333333,9.0,9.0,4.76,5.0,4.0,-6.876596223333332,1.8533333333333333,4.6,1.8533333333333333,4.0,38.56666666666667,-8.28548436,-8.28548436,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,201.32
0.7035542666666667,3.0,1.241,17,0.7035542666666667,0.7035542666666667,3.0,0.0,5.0,0.0,59.0,9.0,9.0,4.593333333333334,5.0,6.0,-7.146826356666668,1.7000000000000002,18.933333333333334,1.7000000000000002,6.0,44.33333333333333,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,151.21
0.7035542666666667,3.0,1.241,18,0.7035542666666667,0.7035542666666667,3.0,0.0,4.666666666666666,0.0,61.0,9.333333333333332,9.333333333333332,4.71,4.666666666666666,6.0,-7.356218943333332,1.8333333333333333,6.366667666666666,1.8333333333333333,6.0,69.33333333333333,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,0.0
0.7035542666666667,3.0,1.241,19,0.7035542666666667,0.7035542666666667,3.0,0.0,4.333333333333333,0.0,62.66666666666666,9.666666666666666,9.666666666666666,4.793333333333333,4.333333333333333,6.0,-7.33508531,1.89,7.633333333333333,1.89,6.0,55.0,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,226.12
0.9764119,3.0,1.24,18,0.9764119,0.703657640229885,3.0,0.0,4.666666666666667,0.0,60.0,9.333333333333332,9.333333333333332,4.526666666666667,4.666666666666667,7.0,-6.93536075,1.6633333333333336,16.46666666666667,1.6633333333333336,7.0,23.0,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,0.02
1.0553313999999998,2.0,1.241,19,1.4071085333333333,1.4071085333333333,2.6666666666666665,0.0,4.333333333333333,0.0,61.0,9.666666666666666,9.666666666666666,4.6866666666666665,4.5,8.0,-6.7403852833333335,1.7200000000000002,20.03333333333333,1.7566666666666668,8.0,31.0,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,668.88
1.0553313999999998,2.0,1.241,20,1.4071085333333333,1.4071085333333333,2.6666666666666665,0.0,4.0,0.0,63.0,10.0,10.0,4.803333333333333,4.0,8.0,-6.94977787,1.92,7.466667666666666,1.89,8.0,56.0,-8.28548436,-8.28548436,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,465.42
0.7250766666666667,2.0,1.241,22,0.7250766666666667,0.9020191666666668,2.0,0.0,3.333333333333333,0.0,64.66666666666666,10.666666666666668,10.666666666666668,4.943333333333333,3.333333333333333,8.0,-6.20887793,1.88,8.600133333333334,1.88,8.0,89.53333333333332,-8.28548436,-8.28548436,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,461.33
0.7250766666666667,2.0,1.241,22,0.7250766666666667,0.9020191666666668,2.0,0.0,3.333333333333333,0.0,65.0,10.666666666666668,10.666666666666668,4.8933333333333335,3.333333333333333,8.0,-6.000996096666666,1.9166666666666663,8.600000999999999,1.9166666666666663,8.0,85.0,-8.28548436,-8.28548436,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,537.21
1.91e-05,3.6666666666666665,1.325,15,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.666666666666668,0.0,57.66666666666667,8.333333333333332,8.333333333333332,4.433333333333334,5.666666666666668,4.0,-6.403530416666666,1.85,6.433333333333334,1.85,4.0,52.99999999999999,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,1.54
1.91e-05,3.6666666666666665,1.32,16,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.333333333333333,0.0,59.0,8.666666666666668,8.666666666666668,4.633333333333333,5.333333333333333,4.0,-7.04473696,1.88,5.833466666666667,1.88,4.0,87.86666666666666,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,0.08
1.91e-05,3.6666666666666665,1.325,16,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.333333333333333,0.0,59.33333333333333,8.666666666666668,8.666666666666668,4.583333333333333,5.333333333333333,4.0,-6.836855126666666,1.9166666666666663,5.833334333333334,1.9166666666666663,4.0,83.33333333333333,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,4.6
1.91e-05,3.6666666666666665,1.325,17,1.91e-05,7.5111111111e-06,3.6666666666666665,0.0,5.0,0.0,61.0,9.0,9.0,4.666666666666666,5.0,4.0,-6.815721493333332,1.9733333333333327,7.1000000000000005,1.9733333333333327,4.0,69.0,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
1.91e-05,3.333333333333333,1.321,16,1.91e-05,0.0,3.333333333333333,0.0,5.333333333333334,0.0,59.0,8.666666666666666,8.666666666666666,4.516666666666667,5.333333333333334,5.0,-6.721366063333333,1.87,7.433333333333334,1.87,5.0,62.99999999999999,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,280.39
1.91e-05,3.333333333333333,1.28,18,1.91e-05,0.0,3.333333333333333,0.0,4.666666666666667,0.0,61.66666666666667,9.333333333333332,9.333333333333332,5.066666666666666,4.666666666666667,5.0,-7.39774309,2.006666666666667,6.3,2.006666666666667,5.0,77.23333333333333,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,0.0
1.91e-05,3.333333333333333,1.321,18,1.91e-05,0.0,3.333333333333333,0.0,4.666666666666667,0.0,62.0,9.333333333333332,9.333333333333332,4.816666666666666,4.666666666666667,5.0,-7.24171902,2.0033333333333334,7.566666666666666,2.0033333333333334,5.0,79.0,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,0.0
1.91e-05,2.666666666666667,1.249,17,1.91e-05,0.0,2.666666666666667,0.0,5.0,0.0,59.33333333333333,9.0,9.0,4.75,5.0,6.0,-7.2419756966666675,1.8233333333333333,20.166666666666668,1.8233333333333333,6.0,73.0,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,137.93
1.91e-05,2.666666666666667,1.249,18,1.91e-05,0.0,2.666666666666667,0.0,4.666666666666666,0.0,61.0,9.333333333333332,9.333333333333332,4.916666666666667,4.666666666666666,6.0,-7.6592501166666676,1.92,7.600133333333333,1.92,6.0,102.53333333333332,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,0.0
0.2728767333333333,2.666666666666667,1.24,18,0.2728767333333333,0.0001033735632183,2.666666666666667,0.0,4.666666666666667,0.0,60.33333333333333,9.333333333333332,9.333333333333332,4.683333333333334,4.666666666666667,7.0,-7.03051009,1.7866666666666666,17.700000000000006,1.7866666666666666,7.0,51.66666666666666,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,0.08
0.7035733666666667,2.333333333333333,1.241,19,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,4.333333333333333,0.0,61.33333333333333,9.666666666666666,9.666666666666666,4.843333333333334,4.333333333333333,8.0,-6.8355346233333325,1.88,21.266666666666666,1.88,8.0,59.66666666666666,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,574.3
0.7035733666666667,2.333333333333333,1.241,20,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,4.0,0.0,63.0,10.0,10.0,5.01,4.0,8.0,-7.252809043333331,1.9766666666666663,8.700133333333332,1.9766666666666663,8.0,89.19999999999997,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,447.8
0.7035733666666667,2.333333333333333,1.241,20,0.7035733666666667,0.7035542666666667,2.333333333333333,0.0,4.0,0.0,63.66666666666667,10.0,10.0,4.826666666666667,4.0,8.0,-6.91711406,1.9966666666666664,11.6,1.9966666666666664,8.0,85.0,-9.19463357,-9.19463357,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,479.44
0.0215414999999999,1.6666666666666663,1.246,23,0.0215414999999999,0.1984649,1.6666666666666663,0.0,3.0,0.0,67.0,11.0,11.0,5.133333333333333,3.0,8.0,-6.075011803333332,2.0966666666666667,11.099999999999998,2.0966666666666667,8.0,99.33333333333331,-9.19463357,-9.19463357,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.5613457333333333,3.6666666666666665,1.253,16,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,5.333333333333333,0.0,58.66666666666666,8.666666666666666,8.666666666666666,4.266666666666667,5.333333333333333,4.0,-5.765086599999999,1.7333333333333334,7.966666666666665,1.7333333333333334,4.0,39.66666666666666,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,229.56
0.5613457333333333,3.6666666666666665,1.253,17,0.5613457333333333,0.5161645777777778,3.6666666666666665,0.0,5.0,0.0,60.0,9.0,9.0,4.483333333333333,5.0,4.0,-6.30657319,1.81,6.833334333333332,1.81,4.0,70.0,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,199.84
0.5613457333333333,3.333333333333333,1.253,17,0.5613457333333333,0.5161570666666667,3.333333333333333,0.0,5.0,0.0,59.0,9.0,9.0,4.516666666666667,5.0,5.0,-6.52317813,1.7066666666666666,19.866666666666667,1.7066666666666666,5.0,55.0,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,148.44
0.5613457333333333,3.333333333333333,1.253,19,0.5613457333333333,0.5161570666666667,3.333333333333333,0.0,4.333333333333334,0.0,62.66666666666666,9.666666666666668,9.666666666666668,4.716666666666667,4.333333333333334,5.0,-6.711437083333332,1.8966666666666665,8.566666666666666,1.8966666666666665,5.0,65.66666666666667,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,220.05
0.5613457333333333,2.666666666666667,1.249,19,0.5613457333333333,0.5161570666666667,2.666666666666667,0.0,4.333333333333333,0.0,62.33333333333333,9.666666666666668,9.666666666666668,4.633333333333334,4.333333333333333,6.0,-6.793273196666667,1.8333333333333333,11.5,1.8333333333333333,6.0,85.0,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,191.78
0.8342033666666666,2.666666666666667,1.24,19,0.8342033666666666,0.5162604402298849,2.666666666666667,0.0,4.333333333333334,0.0,61.0,9.666666666666668,9.666666666666668,4.583333333333334,4.333333333333334,7.0,-6.5002281533333335,1.6800000000000002,18.700000000000006,1.6800000000000002,7.0,38.33333333333333,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,237.8
0.8342033666666666,2.666666666666667,1.24,20,0.8342033666666666,0.5162604402298849,2.666666666666667,0.0,4.0,0.0,63.0,10.0,10.0,4.7,4.0,7.0,-6.70962074,1.8133333333333328,6.133334333333332,1.8133333333333328,7.0,63.33333333333333,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,447.56
0.8342033666666666,2.666666666666667,1.24,21,0.8342033666666666,0.5162604402298849,2.666666666666667,0.0,3.666666666666667,0.0,64.66666666666666,10.333333333333334,10.333333333333334,4.783333333333333,3.666666666666667,7.0,-6.688487106666668,1.87,7.399999999999999,1.87,7.0,49.0,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,658.07
1.2649,2.333333333333333,1.241,21,1.2649,1.2197113333333334,2.333333333333333,0.0,3.666666666666666,0.0,63.66666666666666,10.333333333333332,10.333333333333332,4.91,3.666666666666666,8.0,-6.722527106666668,1.87,9.700133333333332,1.87,8.0,75.86666666666666,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,717.99
1.2649,2.333333333333333,1.241,22,1.2649,1.2197113333333334,2.333333333333333,0.0,3.333333333333333,0.0,66.0,10.666666666666666,10.666666666666666,4.8100000000000005,3.333333333333333,8.0,-6.38516202,1.92,10.566666666666666,1.92,8.0,65.0,-7.080389145,-7.080389145,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,752.67
0.5828681333333333,1.6666666666666663,1.246,22,0.5828681333333333,0.7146219666666668,1.6666666666666663,0.0,3.333333333333333,0.0,64.66666666666666,10.666666666666668,10.666666666666668,4.733333333333333,3.333333333333333,9.0,-5.02437691,1.8566666666666665,11.966666666666663,1.8566666666666665,9.0,70.0,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,274.62
0.5828681333333333,1.6666666666666663,1.246,23,0.5828681333333333,0.7146219666666668,1.6666666666666663,0.0,3.0,0.0,66.33333333333333,11.0,11.0,4.816666666666666,3.0,9.0,-5.43805035,1.9166666666666663,13.733333333333333,1.9166666666666663,9.0,100.66666666666666,-7.080389145,-7.080389145,0.0,,,,,,,,,,,,,,,,,,,,,,,0.04
0.1234523,3.333333333333333,1.345,16,0.1234523,7.5111111111e-06,3.333333333333333,0.0,5.333333333333333,0.0,58.66666666666667,8.666666666666666,8.666666666666666,4.433333333333334,5.333333333333333,4.0,-5.849880926666668,1.8766666666666665,9.133333333333333,1.8766666666666665,4.0,56.33333333333333,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,207.45
0.1234523,3.333333333333333,1.345,18,0.1234523,7.5111111111e-06,3.333333333333333,0.0,4.666666666666666,0.0,62.0,9.333333333333332,9.333333333333332,4.666666666666666,4.666666666666666,4.0,-6.2620720033333335,2.0,9.8,2.0,4.0,72.33333333333333,-7.25364552,-7.25364552,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
0.1234523,3.0,1.321,17,0.1234523,0.0,3.0,0.0,5.0,0.0,59.33333333333333,9.0,9.0,4.616666666666667,5.0,5.0,-6.4998105766666665,1.84,21.56666666666667,1.84,5.0,71.66666666666667,-7.25364552,-7.25364552,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,150.18
0.1234523,2.333333333333333,1.249,18,0.1234523,0.0,2.333333333333333,0.0,4.666666666666667,0.0,60.33333333333333,9.333333333333332,9.333333333333332,4.75,4.666666666666667,6.0,-6.688326206666668,1.85,22.86666666666667,1.85,6.0,76.33333333333333,-7.25364552,-7.25364552,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,0.0
0.3963099333333333,2.333333333333333,1.24,19,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,4.333333333333334,0.0,61.66666666666667,9.666666666666668,9.666666666666668,4.65,4.333333333333334,7.0,-6.252928476666668,1.88,8.433333333333334,1.88,7.0,49.66666666666666,-7.25364552,-7.25364552,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,728.14
0.3963099333333333,2.333333333333333,1.24,19,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,4.333333333333334,0.0,62.0,9.666666666666668,9.666666666666668,4.583333333333333,4.333333333333334,7.0,-6.144766596666668,1.87,8.966666666666667,1.87,7.0,49.66666666666666,-7.25364552,-7.25364552,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,669.74
0.3963099333333333,2.333333333333333,1.24,20,0.3963099333333333,0.0001033735632183,2.333333333333333,0.0,4.0,0.0,63.0,10.0,10.0,4.85,4.0,7.0,-6.89413502,1.91,7.833466666666667,1.91,7.0,84.53333333333333,-7.25364552,-7.25364552,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,567.87
0.8270065666666666,2.0,1.241,20,0.8270065666666666,0.7035542666666667,2.0,0.0,4.0,0.0,62.66666666666667,10.0,10.0,4.81,4.0,8.0,-6.05795301,1.9733333333333327,12.0,1.9733333333333327,8.0,57.66666666666666,-7.25364552,-7.25364552,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,539.05
0.8270065666666666,2.0,1.241,21,0.8270065666666666,0.7035542666666667,2.0,0.0,3.666666666666666,0.0,64.0,10.333333333333332,10.333333333333332,5.01,3.666666666666666,8.0,-6.699159553333334,2.003333333333333,11.400133333333336,2.003333333333333,8.0,92.53333333333332,-7.25364552,-7.25364552,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,605.34
0.8270065666666666,2.0,1.241,21,0.8270065666666666,0.7035542666666667,2.0,0.0,3.666666666666666,0.0,64.33333333333333,10.333333333333332,10.333333333333332,4.96,3.666666666666666,8.0,-6.49127772,2.04,11.400001,2.04,8.0,88.0,-7.25364552,-7.25364552,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,577.34
0.8270065666666666,2.0,1.241,22,0.8270065666666666,0.7035542666666667,2.0,0.0,3.333333333333333,0.0,66.33333333333333,10.666666666666666,10.666666666666666,4.91,3.333333333333333,8.0,-6.361794466666668,2.053333333333333,12.266666666666667,2.053333333333333,8.0,81.66666666666666,-7.25364552,-7.25364552,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,598.77
0.0215224,3.0,1.246,20,0.0215224,0.1984649,3.0,0.0,4.0,0.0,63.66666666666666,10.0,10.0,4.75,4.0,5.0,-6.197787906666666,1.9066666666666667,7.466666666666666,1.9066666666666667,5.0,79.33333333333334,-5.54632457,-5.54632457,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,417.8
0.2943800333333333,2.333333333333333,1.24,20,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,4.0,0.0,62.0,10.0,10.0,4.616666666666667,4.0,7.0,-5.986578976666666,1.69,17.6,1.69,7.0,52.0,-5.54632457,-5.54632457,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,659.02
0.2943800333333333,2.333333333333333,1.24,22,0.2943800333333333,0.1985682735632183,2.333333333333333,0.0,3.333333333333333,0.0,65.33333333333333,10.666666666666668,10.666666666666668,5.066666666666666,3.333333333333333,7.0,-6.330862000000001,1.8833333333333333,5.033333333333333,1.8833333333333333,7.0,60.90000000000001,-5.54632457,-5.54632457,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,909.94
