HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
106.00904,590.4,586.9891,0.36936599,2.05,1380.0,0.55,174.75,0.36936599,8.63699786,39.003325,0.516,-3.58166787525,2075.0,-1.065,1.4429999999999998,1.235,0.5276657,4.90975,7.825,2.8,64.875,10.773393550000002,3.50898453475,1153.91,0.8699999999999999,1038.92,1137.5,474.305,0.75,1.175,4671.111173455361,98.8,5.55,3.0,-4.95989205225,622.2049999999999,37.42,11.55,2.61625,21.32544,11.55,6.07881418365,28.2348,4.94041637,19.4405,2.75,2.9525,80.86,204.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.53457334
104.36654,393.3,389.8891,0.21106628,1.6,1460.0,0.55,173.75,0.21106628,6.45149343,39.3185,0.506,-3.198205144,2275.0,-1.059,1.502,1.243,0.5276657,4.610999999999999,6.0,2.6,65.7,10.8370928,3.327896499,1119.66,0.8699999999999999,1045.35,1700.0,474.48,0.5,1.6,4670.910549850551,98.4,5.800000000000001,1.5,-4.581105488,596.785,36.92,11.8,2.645,19.04044,11.8,6.118306766,28.3488,4.0779142,20.23275,4.0,2.68,82.66,206.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.112556091
171.50654,707.1,703.6891,0.0,2.2,1560.0,0.53,145.0,0.0,8.74669745,32.9604,0.532,-4.280911028,2266.6666666666665,-1.036,1.504,1.23,0.0,8.372,2.8666666666666667,3.0,64.80000000000001,10.7798668,3.913387728,1656.46,0.8899999999999999,1040.92,1420.0,473.36,0.3333333333333333,1.0,6223.95892746457,91.8,8.200000000000001,2.333333333333333,-5.722185147999999,924.68,75.92,11.4,2.622,13.42044,11.4,6.1858270844,28.3368,4.473290546666666,15.040333333333333,1.6666666666666667,1.7199999999999998,77.06,268.93333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.6851304
108.92654,707.1,703.6891,0.36936599,2.025,1402.5,0.53,166.0,0.36936599,8.74669745,38.324325,0.518,-3.6130596322500006,2300.0,-1.061375,1.45675,1.2334999999999998,0.5276657,4.82475,4.95,2.825,64.97500000000001,10.7919208,3.5117270245000003,1177.835,0.8899999999999999,1040.7975,1087.5,474.34,0.5,1.175,4670.913536840813,97.925,5.925,2.75,-4.999165052125001,636.28,40.92,11.575,2.60975,19.072940000000003,11.575,6.0757740056,28.2703,4.9678412675,15.32525,2.75,2.665,78.81,204.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.01543634
129.16454,495.39,491.9791,0.0740713799999999,1.7999999999999998,1540.0,0.67,155.33333333333331,0.0,7.36882436,39.1724,0.514,-3.2425522000000004,2233.333333333333,-1.005,1.544,1.2579999999999998,0.1234523,6.873999999999999,8.6,2.8,65.80000000000001,10.7049428,3.63781311,1276.26,0.7499999999999999,1032.92,2360.0,473.76,0.3333333333333333,1.6,6223.630652658281,98.0,5.800000000000001,1.6666666666666663,-4.689508699,680.28,77.92,11.8,2.698,33.84044,11.8,6.1613806956,28.2368,4.013999516666667,21.067,2.6666666666666665,5.159999999999999,98.26,269.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.542199
115.23654,502.0,498.5891,0.21106628,2.1,1140.0,0.55,166.0,0.21106628,9.04413786,38.9795,0.52,-3.698279992,1475.0,-1.0495,1.487,1.235,0.5276657,6.265999999999999,3.50025,2.9,64.8,10.7314028,3.713611367,1249.86,0.8699999999999999,1035.05,900.0,474.1,0.5,1.1,4670.773706160541,95.3,5.5,2.75,-5.1028431505,656.98,18.92,11.5,2.615,16.92044,11.5,6.1178821191,25.7508,5.04220137,19.14025,2.75,1.6800999999999997,83.66,205.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
53.14654,140.2,136.7891,0.0,1.2,1220.0,0.74,145.0,0.0,3.91507328,40.9048,0.426,-2.091973718,1700.0000000000002,-1.025,1.2839999999999998,1.2719999999999998,0.0,2.9696,6.566666666666666,2.0,67.80000000000001,11.0920026,2.947062894,718.66,0.6799999999999999,1070.2,1140.0,478.16,0.3333333333333333,2.0,6224.124043966299,91.8,6.4,0.6666666666666666,-3.486779578,371.416,15.92,12.4,2.572,27.04044,12.4,6.167728041,28.3188,2.8627491566666667,21.02833333333333,3.333333333333333,3.94,74.25999999999999,276.93333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.556545
112.03654,590.5,587.0891,0.31659942,2.2,1430.0,0.55,166.0,0.31659942,6.45149343,38.70755,0.498,-3.5267418155000003,2325.0,-1.08725,1.376,1.2485,0.5276657,4.6775,4.074999999999999,2.7,64.45,10.7302178,3.3431747850000004,1186.86,0.8699999999999999,1035.815,1100.0,474.175,0.5,1.0,4673.052439100708,97.05,5.4,3.5,-4.9089001767500005,610.93,27.42,11.4,2.583,17.00544,11.4,6.13916164835,28.2738,3.8381795675,18.60775,2.0,2.3549999999999995,80.36,204.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.87426243
134.91154,590.5,587.0891,0.05276657,2.525,1510.0,0.55,177.79999999999998,0.05276657,6.45149343,38.095925,0.4544999999999999,-3.4288559395,2180.0,-1.1315,1.2160000000000002,1.2819999999999998,0.42213256,5.391249999999999,15.4,2.4,63.575,10.598967300000002,3.06901166375,1343.31,0.8699999999999999,1025.5375,1222.5,473.6825,0.4,0.7,3740.807939666946,93.45,5.075,3.0000000000000004,-4.81982685775,631.29925,9.67,11.075,2.53475,19.275440000000003,11.075,6.298875289275,28.2833,3.9462915940000007,18.9446,3.6,2.7025,85.3175,166.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.01041646
142.15653999999998,590.5,587.0891,0.05276657,2.6,1505.0,0.55,178.6,0.05276657,8.63699786,37.958425,0.471,-3.6684072742500007,2340.0,-1.120625,1.251,1.27225,0.42213256,6.400249999999999,6.72,2.55,63.375,10.5945818,3.285691798,1391.86,0.8699999999999999,1024.6475,1385.0,473.3675,0.6000000000000001,0.65,3741.5421274181263,94.425,5.0,4.000000000000001,-5.056466911875001,688.955,17.67,11.0,2.5620000000000003,15.58294,11.0,6.295350007975,28.241299999999995,4.797943226,18.1784,2.6,1.9925,85.91,164.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.67229508
144.65154,690.1,686.6891,0.05276657,2.675,1682.5,0.55,178.6,0.05276657,6.45149343,37.801175,0.4587499999999999,-3.59011679575,3560.0,-1.13175,1.2060000000000002,1.27975,0.42213256,5.80125,4.58,2.475,63.150000000000006,10.57477905,3.082088723,1388.735,0.8699999999999999,1023.5025,1405.0,473.4525,0.6000000000000001,0.55,3742.042377876629,93.55,4.925,4.2,-4.980143525500001,666.105,10.42,10.925,2.52725,10.592939999999995,10.925,6.32407936105,28.2873,4.050908068,17.7502,2.4000000000000004,1.35,84.75999999999999,165.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
136.83654,590.5,587.0891,0.05438075,2.55,1495.0,0.55,177.79999999999998,0.0676514375,6.45149343,38.054425,0.4614999999999999,-3.4737622335000005,2060.0,-1.1315,1.23475,1.2809999999999997,0.435046,5.48825,6.18,2.425,63.5,10.5968028,3.086937984,1342.96,0.8699999999999999,1025.32,1222.5,473.605,0.4,0.6499999999999999,3740.630208168907,93.45,5.05,3.2,-4.8664686015,640.5550000000001,10.67,11.05,2.535,11.51794,11.05,6.295632184575,28.32405,4.089702156,18.5198,3.2,1.5499999999999998,85.13499999999999,166.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.94812645
145.82404000000002,737.0,733.5891,0.05276657,2.675,1527.5,0.55,178.6,0.05276657,6.45149343,37.175175,0.4584999999999999,-3.634068746000001,2320.0,-1.13175,1.2060000000000002,1.27975,0.42213256,5.9655,4.879999999999999,2.475,63.175,10.59454705,3.09544926,1406.585,0.8699999999999999,1025.9275,1305.0,473.4275,0.6000000000000001,0.525,3742.051297192402,93.55,5.275,4.2,-5.02409547575,679.605,11.17,10.925,2.52475,10.68794,10.925,6.323896932649999,28.3063,4.1577923640000005,14.8862,2.2,1.3875,83.86,164.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
92.30654,349.5,346.0891,0.10553314,1.5499999999999998,1380.0,0.55,184.0,0.10553314,6.45149343,44.37745,0.474,-2.796704493,2340.0,-1.1955,1.386,1.245,0.42213256,4.3175,15.94,2.2,66.25,10.8155584,3.1545267465,1070.56,0.8699999999999999,1043.355,1125.0,475.375,0.4,1.8,3747.2193771684088,97.8,6.050000000000001,1.4,-4.181081170000001,532.0955,30.46,12.05,2.6245000000000003,66.51343999999999,12.05,6.00922861295,28.0338,3.4427953660000004,18.5246,3.2,10.445,81.60499999999999,170.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.5368961
147.83454,399.57,396.1591,0.3368879499999999,4.3,2820.0,0.65,148.5,0.30969424,7.77495265,43.6413,0.589,-3.802523436,5650.0,-0.91075,1.657,1.1909999999999998,0.421210575,4.959,5.15,2.4,67.8,10.919702,4.189546533,1420.06,0.7499999999999999,1052.95,1460.0,470.92,0.0,1.6,4668.443349401281,84.8,6.7,7.5,-5.2283497215,664.38,42.6,12.0,2.67,22.57044,12.0,5.6868102865,29.0028,5.0968457725,18.83275,2.25,3.85,108.66,199.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
149.19404,399.57,396.1591,0.336928205,3.3,2820.0,0.65,148.5,0.30969424,7.77495265,43.678650000000005,0.588,-3.812984168,5650.0,-0.91079166665,1.6565,1.1949999999999998,0.421210575,4.89,5.225,2.4,67.4,10.884642,4.3952016490000005,1403.2599999999998,0.7499999999999999,1049.705,1460.0,471.87,0.0,1.5499999999999998,4667.966013300521,84.8,6.5,4.25,-5.2381557435835,652.78,42.2,12.0,2.6665,22.99544,12.0,5.70034456955,28.0128,5.03100374,18.76025,2.0,3.92,108.66,202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
145.03154,399.57,396.1591,0.3368879499999999,3.7,2820.0,0.65,148.5,0.30969424,7.77495265,43.7854,0.588,-3.814529962,5650.0,-0.95275,1.656,1.215,0.421210575,4.706,5.35,2.4,67.0,10.857222,4.194339797,1405.06,0.7499999999999999,1046.75,1460.0,471.81,0.0,1.5,4668.723182043443,84.8,6.300000000000001,6.0,-5.239142724500001,635.18,42.0,12.0,2.664,23.16044,12.0,5.7056158583,28.0448,5.1088289325,18.49075,2.0,3.93,108.66,201.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.9483915
146.22354,399.57,396.1591,0.336928205,3.55,2820.0,0.65,141.5,0.30969424,7.77495265,43.70765,0.5874999999999999,-3.819910023,5650.0,-0.923125,1.6555,1.198,0.421210575,4.733,5.225,2.4,66.9,10.865752,4.401290361,1358.41,0.7499999999999999,1047.805,1460.0,471.38,0.0,1.5499999999999998,4668.670123076079,83.4,6.25,5.5,-5.2449538815,632.68,42.1,12.0,2.6635,22.850440000000003,12.0,5.7096357198,28.1323,5.0614473,18.57625,2.0,3.92,108.66,199.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.68928675
156.72554,399.57,396.1591,0.29648171,3.575,2767.5,0.65,156.25,0.2858673275,7.77495265,43.53695,0.586,-3.79251749575,3525.0,-0.916125,1.6565,1.2029999999999998,0.4373523749999999,4.644,8.6,2.4,66.47500000000001,10.85638175,4.60107802225,1441.11,0.7499999999999999,1047.0275,1430.0,471.65,0.0,1.625,4662.916239433255,85.575,6.025,4.0,-5.217310594625,624.08,41.6,12.025,2.66075,22.62794,12.025,5.72431678845,28.0423,5.52117335,20.351,4.0,3.8775,109.685,202.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.41664925
123.59354,399.57,396.1591,8.051e-05,3.3,2290.0,0.62,165.0,0.0,7.97704267,45.4298,0.5479999999999999,-4.024192925,4325.0,-1.14375,1.487,1.206,0.000201275,5.695,3.7,2.9,64.10000000000001,10.651307,4.38808085,1182.06,0.7799999999999999,1027.66,1730.0,471.75,0.25,1.1,4674.285970214651,94.9,5.3,4.25,-5.4162544295,693.18,34.8,11.3,2.601,20.603440000000003,11.3,5.8526795173,27.6868,5.1340245825,18.4265,1.5,2.27,85.66,203.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.39650768
145.73803999999998,399.57,396.1591,0.4222734525,3.575,2540.0,0.55,165.0,0.42213256,7.77495265,43.71875,0.5832499999999999,-4.02040560925,4075.0,-0.9885625,1.6044999999999998,1.178,0.527866975,4.1925,11.1,2.975,65.65,10.8800965,4.567421089,1378.7599999999998,0.8499999999999999,1049.1125,1160.0,471.8275,0.25,1.375,4671.110591220055,92.575,5.775,3.75,-5.4222008365,631.73,39.325,11.775,2.6475,23.56294,11.775,5.73368173405,28.039275,5.0488507875,18.55675,1.75,3.3549999999999995,94.31,204.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.342895071
134.90354,399.57,396.1591,0.4222130699999999,3.3,2680.0,0.55,157.25,0.42213256,7.77495265,43.2882,0.594,-4.058072364,5475.0,-1.01075,1.624,1.1689999999999998,0.527866975,4.648999999999999,3.55,3.0,67.60000000000001,10.90289,4.247685382,1338.56,0.8499999999999999,1051.21,1200.0,471.84,0.25,1.3,4668.265544355821,91.8,6.7,4.75,-5.464082078833,682.88,40.9,11.8,2.662,18.62044,11.8,5.6850618389,28.1738,5.1644232225,18.5065,1.75,2.54,99.46,201.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
147.46754,399.57,396.1591,0.422253325,4.15,2680.0,0.55,157.25,0.42213256,7.77495265,42.99845,0.5914999999999999,-4.077861868,5475.0,-0.950125,1.6215,1.1765,0.527866975,4.307499999999999,3.475,3.0,66.5,10.895335,4.4705857935,1417.56,0.8499999999999999,1050.515,1200.0,471.04,0.25,1.4,4668.638725472888,91.8,6.15,7.75,-5.48302500825,653.33,40.1,11.8,2.655,18.75544,11.8,5.71591190745,28.5648,5.174615445,18.61275,2.0,2.5649999999999995,99.46,198.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
143.07454,399.57,396.1591,0.4222130699999999,4.5,2680.0,0.55,157.25,0.42213256,7.77495265,43.0715,0.593,-4.063602994,5475.0,-0.94975,1.623,1.1709999999999998,0.527866975,4.481,3.475,3.0,67.2,10.92398,4.2517622710000005,1406.86,0.8499999999999999,1053.21,1200.0,470.68,0.25,1.4,4668.638725472888,91.8,6.5,7.75,-5.4693687645,672.9799999999999,40.6,11.8,2.66,18.61044,11.8,5.6969160219,29.0608,5.174615445,18.61275,2.0,2.51,99.46,198.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
144.43404,399.57,396.1591,0.422253325,3.5,2680.0,0.55,157.25,0.42213256,7.77495265,43.10885,0.592,-4.074063726,5475.0,-0.94979166665,1.6225,1.1749999999999998,0.527866975,4.412,3.55,3.0,66.8,10.88892,4.457417387,1390.06,0.8499999999999999,1049.965,1200.0,471.63,0.25,1.35,4668.161389372128,91.8,6.300000000000001,4.5,-5.4791747865835,661.38,40.2,11.8,2.6565000000000003,19.03544,11.8,5.71045030495,28.0708,5.1087734125,18.54025,1.75,2.58,99.46,201.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.47908672
137.00754,399.57,396.1591,0.4222130699999999,3.2,2680.0,0.55,157.25,0.42213256,7.77495265,43.2923,0.594,-4.05600671,5475.0,-0.9490833333,1.625,1.168,0.527866975,4.69,3.55,3.0,67.8,10.91115,4.225425458,1351.86,0.8499999999999999,1052.11,1200.0,471.86,0.25,1.3,4668.161389372128,91.8,6.800000000000001,4.5,-5.461668321167,689.08,40.8,11.8,2.6630000000000003,19.17044,11.8,5.6859928169,28.0728,5.1087734125,18.54025,1.75,2.54,99.46,201.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.258353437
146.06604,399.57,396.1591,0.422253325,3.850000000000001,2680.0,0.55,157.25,0.42213256,7.77495265,43.0705,0.591,-4.0838651310000005,5475.0,-0.971125,1.621,1.1885,0.527866975,4.180999999999999,3.675,3.0,66.10000000000001,10.864095,4.4729824255,1410.06,0.8499999999999999,1047.415,1200.0,471.485,0.25,1.35,4668.9185581150505,91.8,5.95,6.25,-5.48842150975,638.7299999999999,39.8,11.8,2.652,19.05044,11.8,5.7253146933500005,28.0858,5.186598605,18.27075,1.75,2.6049999999999995,99.46,200.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
145.29379,399.57,396.1591,0.4222734525,3.575,2547.5,0.55,165.0,0.42213256,7.77495265,43.53605,0.5814999999999999,-4.01417262675,4150.0,-0.9978125,1.60075,1.1845,0.527866975,4.16475,4.525,2.975,65.675,10.86963875,4.5377997375,1376.21,0.8499999999999999,1048.105,1197.5,471.8325,0.25,1.375,4674.207077088563,92.575,5.775,3.75,-5.415562937375,630.105,38.9,11.775,2.64625,18.65119,11.775,5.760603027025,28.0608,4.7526372725,18.3465,1.75,2.6975,94.01,204.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
146.31304,399.57,396.1591,0.36952701,3.7,2752.5,0.55,157.25,0.36936599,7.77495265,44.1627,0.575,-3.92282540375,4425.0,-0.95075,1.583,1.1862499999999998,0.527866975,4.00075,8.875,2.9000000000000004,66.125,10.860285875,4.63028336525,1383.985,0.8499999999999999,1047.28,1177.5,471.725,0.25,1.25,4666.181867668343,90.925,5.65,3.75,-5.328100950750001,611.48,36.475,11.65,2.637,20.79544,11.65,5.77480190475,28.063025,5.346608745,19.34775,1.75,2.8999999999999995,93.11,205.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
140.76554,399.57,396.1591,0.31676044,3.6,2825.0,0.55,157.25,0.31659942,7.77495265,45.4,0.56,-3.753530065500001,4425.0,-0.951,1.5459999999999998,1.1905,0.527866975,3.8675,8.875,2.8,66.45,10.85388175,4.5711574145,1339.71,0.8499999999999999,1046.74,1155.0,472.05,0.25,1.1,4666.181867668343,90.05,5.5,3.75,-5.1595206495,589.28,33.35,11.5,2.624,22.69044,11.5,5.8146960165,28.05725,5.346608745,19.34775,1.75,3.18,86.75999999999999,205.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
129.67054000000002,399.57,396.1591,0.2112273,3.4000000000000004,2970.0,0.55,157.25,0.21106628,7.77495265,47.8746,0.53,-3.414939389,4425.0,-0.9515,1.472,1.1989999999999998,0.527866975,3.6010000000000004,8.875,2.6,67.10000000000001,10.8410735,4.452905513,1251.16,0.8499999999999999,1045.66,1110.0,472.7,0.25,0.8,4666.181867668343,88.3,5.2,3.75,-4.822360047,544.88,27.1,11.2,2.598,26.48044,11.2,5.894484240000001,28.0457,5.346608745,19.34775,1.75,3.7399999999999993,74.06,205.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
148.61654,399.57,396.1591,0.3899913325,3.825,2660.0,0.55,163.0,0.3693737430172414,7.77495265,43.0008,0.5860000000000001,-4.106743902000001,3500.0,-0.949939655175,1.608,1.1849999999999998,0.7325102,4.1115,3.4,3.025,65.72500000000001,10.8549805,4.71749554725,1408.26,0.8499999999999999,1046.7725,1210.0,471.6475,0.5,1.375,4663.429470510836,91.5,5.775,5.0,-5.5150582742585,626.38,38.35,11.775,2.643,17.090940000000003,11.775,5.7339516114,28.0993,6.218730565,19.499,3.0,2.3525,98.86,204.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.45563703
120.92754,399.57,396.1591,0.000120765,3.55,3020.0,0.62,123.75,0.0,7.77495265,44.5239,0.4845,-2.8872717565,4850.0,-1.210125,1.423,1.1879999999999995,0.000201275,2.6060000000000003,8.75,2.35,69.30000000000001,10.5128832,3.945105522,1197.86,0.7799999999999999,1014.305,1220.0,473.835,0.0,2.15,4673.068878348439,60.35000000000001,6.75,4.0,-4.2930746095,328.162,5.05,12.75,2.641,20.305440000000004,12.75,5.9401880661,28.19575,4.4234416125000005,19.63925,2.75,2.21,90.16,206.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.62774646
127.37804,399.57,396.1591,0.000120765,4.05,3300.0,0.62,116.0,0.0,7.77495265,43.0823,0.499,-3.022446411,6250.0,-1.154625,1.455,1.2025,0.000201275,2.536,1.325,2.4,69.9,10.4834752,3.9726550855,1278.66,0.7799999999999999,1011.315,1300.0,473.065,0.0,2.15,4670.876845243435,58.8,6.95,6.5,-4.43377569825,337.112,5.800000000000001,12.8,2.648,11.13044,12.8,5.93304708435,28.2718,4.561189430000001,19.353250000000003,2.75,0.725,100.46,202.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.68873268
145.31654,399.57,396.1591,0.00661774,3.7,2850.0,0.62,123.75,0.05953947,7.77495265,43.3832,0.542,-3.27677685,4125.0,-1.04125,1.564,1.2029999999999998,0.016343075,3.6785,4.575,2.4,68.30000000000001,10.6501201,4.303675554,1367.7599999999998,0.7799999999999999,1027.51,1260.0,472.35,0.0,2.0,4665.069902633248,74.89999999999999,6.5,4.5,-4.69544236725,474.571,23.6,12.5,2.656,15.99044,12.5,5.8317800442,28.2588,4.9735338475,21.2135,4.75,2.02,108.66,204.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.10133253
118.48204,399.57,396.1591,0.163835345,3.7,2520.0,0.67,154.25,6.2024137931e-05,7.77495265,43.712050000000005,0.56,-4.191049006,5275.0,-0.94530890805,1.5265,1.1989999999999998,0.2048445,4.231999999999999,0.875,3.2,66.2,10.795244,4.682107237,1230.06,0.7299999999999999,1041.585,1280.0,473.61,0.25,1.15,4668.270224246142,89.39999999999999,6.1,4.75,-5.6261909646515,602.9799999999999,30.2,11.6,2.6005000000000003,4.55944,11.6,5.70280085215,28.3148,5.389635725,18.40525,1.5,0.4399999999999999,94.66,204.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.3091848
105.11454,399.57,396.1591,0.16379509,3.9,2520.0,0.67,147.25,6.2024137931e-05,7.77495265,43.9535,0.5609999999999999,-4.186843700000001,5275.0,-0.9692672414,1.527,1.198,0.2048445,4.196,0.875,3.2,66.2,10.779694,4.462292732,1102.16,0.7299999999999999,1039.93,1280.0,472.86,0.25,1.1,4668.974334021701,86.60000000000001,6.1,6.0,-5.622280775068,590.48,30.6,11.6,2.601,4.40444,11.6,5.6969256646,28.5558,5.420079285,18.22125,1.5,0.4,94.66,201.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.6112506
106.20829,399.57,396.1591,0.1638152175,3.325,2122.5,0.67,162.0,6.2024137931e-05,7.77495265,45.36055,0.5325,-3.9752616762500006,3950.0,-1.0879547414,1.46625,1.2134999999999998,0.2048445,4.04625,1.85,3.125,64.825,10.78186025,4.4592704305,1112.11,0.7299999999999999,1040.295,1272.5,474.6775,0.25,1.125,4674.315911962577,91.725,5.525,4.0,-5.400342486193001,564.555,27.5,11.525,2.58275,3.67669,11.525,5.804344042275,28.2888,5.033499585,18.2115,1.5,0.7125,78.31,207.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.6042501
99.64154,399.57,396.1591,0.16379509,3.1,1990.0,0.67,162.0,6.2024137931e-05,7.77495265,45.9712,0.524,-3.8973135610000007,3950.0,-1.1352672414,1.447,1.2159999999999995,0.2048445,4.077,1.85,3.1,64.7,10.784809,4.307660852,1060.06,0.7299999999999999,1040.58,1270.0,475.11,0.25,1.1,4674.315911962577,92.5,5.5,4.0,-5.319224171568,560.98,26.8,11.5,2.579,3.4274400000000003,11.5,5.8300392763,28.2808,5.033499585,18.2115,1.5,0.7899999999999999,72.86,207.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,158.6668814
129.74754,399.57,396.1591,0.1855122075,3.95,2557.5,0.65,154.25,0.0387660511206896,7.77495265,43.524425,0.5615,-4.16184791725,3675.0,-0.941702586225,1.54025,1.2054999999999998,0.6258538,4.03625,5.074999999999999,3.1,65.35,10.78418875,4.8782359675,1289.91,0.7499999999999999,1040.455,1302.5,473.1625,0.25,1.25,4663.234094439229,88.825,5.65,4.75,-5.5951930274345,581.505,31.1,11.65,2.60225,6.728940000000001,11.65,5.726951304875,28.27505,6.1409608925,19.719,3.25,0.915,96.41,204.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.3912555
131.89654,399.57,396.1591,0.122946955,4.05,2595.0,0.62,163.0,4.651810344825e-05,7.97704267,43.39325,0.564,-4.240825863,3675.0,-0.94813793105,1.534,1.2035,0.2048445,4.358499999999999,2.575,3.15,65.05000000000001,10.7396385,4.934204165500001,1298.76,0.7799999999999999,1036.21,1395.0,472.54,0.5,1.2,4663.508363636924,90.0,5.55,5.5,-5.667954994551,608.33,31.6,11.55,2.5995,8.71844,11.55,5.73291840045,28.1643,6.6001178750000005,19.579,2.75,0.8500000000000001,97.86,202.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.2734203
129.85254,399.57,396.1591,0.1450254575,3.925,2505.0,0.67,162.0,0.0149391386206896,7.77495265,43.566175,0.5615,-4.1233242290000005,3150.0,-0.946327586225,1.5427499999999998,1.2065,0.2209863,4.06825,4.25,3.1,65.425,10.7781585,4.8521204117500005,1289.56,0.7299999999999999,1039.9225,1272.5,473.1725,0.25,1.275,4663.220450378877,89.60000000000001,5.675000000000001,4.5,-5.5568414130595,580.505,31.1,11.675,2.603,6.496440000000001,11.675,5.726466035725,28.30655,5.879805335,19.996,3.5,0.8325,97.435,205.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.3117372
144.49204,399.57,396.1591,0.013034205,2.95,2075.0,0.69,165.0,0.11907894,7.77495265,42.8705,0.5675,-3.379234565,3500.0,-0.977125,1.6315,1.223,0.016343075,4.914,4.824999999999999,2.35,66.8,10.7959082,4.109503534,1358.96,0.73,1041.54,1180.0,472.49,0.25,1.75,4676.409594681151,92.75,6.15,3.25,-4.79864809775,607.43,40.68,12.15,2.6555,21.24544,12.15,5.80220599045,28.3108,4.3859798375,18.587,2.25,3.345,111.76,204.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.1751166
