HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
64.85654,349.5,346.0891,0.10553314,1.4,1260.0,0.55,166.0,0.10553314,6.45149343,40.45125,0.4485,-2.448393361,1875.0,-1.035,1.3255,1.2624999999999995,0.5276657,3.3067,7.725,2.2,67.10000000000001,11.01741265,3.0738839015000003,816.3599999999999,0.8699999999999999,1062.845,1115.0,477.24,0.5,1.8,4671.037374217111,93.55,6.2,1.5,-3.83905380025,427.332,20.92,12.2,2.581,25.25044,12.2,6.14080906505,28.3043,3.759935225,19.81625,4.0,3.655,75.46,210.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.8460991
118.06154,590.5,587.0891,0.26383285,2.3,1455.0,0.55,166.0,0.26383285,6.45149343,38.516025,0.489,-3.5312865782500005,2325.0,-1.098375,1.339,1.25575,0.5276657,4.857249999999999,4.074999999999999,2.65,64.175,10.6985053,3.2875887155,1225.56,0.8699999999999999,1033.3325,1130.0,474.0225,0.5,0.9,4673.052439100708,96.175,5.3,3.5,-4.915412031625,618.855,23.17,11.3,2.5705,15.567939999999998,11.3,6.178716403925,28.2803,3.8381795675,18.60775,2.0,2.1325,81.00999999999999,204.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.94999969
136.73154,590.5,587.0891,0.0948675,2.575,1547.5,0.55,171.6,0.09147835,6.45149343,38.012675,0.4614999999999999,-3.51228592175,2480.0,-1.1268749999999998,1.23225,1.2799999999999998,0.75894,5.45625,6.84,2.425,63.425,10.60283305,3.11305353975,1343.31,0.8699999999999999,1025.8525,1252.5,473.595,0.4,0.625,3740.641123417188,92.675,5.025,3.4000000000000004,-4.9048202158750005,641.5550000000001,10.67,11.025,2.53425,11.75044,11.025,6.296117453725,28.29255,4.298626602000001,18.2982,3.0,1.6324999999999998,84.11,166.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.65923136
113.16154,590.5,587.0891,0.05276657,2.0,1375.0,0.55,177.79999999999998,0.05276657,6.45149343,39.133925,0.4589999999999999,-3.0670268702500003,2180.0,-1.097375,1.291,1.2737499999999995,0.42213256,4.83625,15.4,2.25,65.075,10.6809033,3.0803133425,1232.16,0.8699999999999999,1031.9425,1140.0,474.4925,0.4,1.3,3740.807939666946,95.775,5.6,3.0000000000000004,-4.454929077625001,573.532,20.17,11.6,2.5775,47.64794,11.6,6.184694878425,28.2143,3.9462915940000007,18.9446,3.6,7.0825000000000005,90.44,166.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.4252165
118.40153999999998,590.5,587.0891,0.05276657,2.3,1465.0,0.55,171.6,0.05276657,6.45149343,38.586525,0.4485,-3.18395646075,2180.0,-1.110625,1.2235,1.27975,0.42213256,4.879649999999999,6.640000000000001,2.35,64.325,10.70967025,3.049595569,1205.2599999999998,0.8699999999999999,1035.7225,1215.0,474.6375,0.4,0.9,3741.4830880275263,92.675,5.3,2.8000000000000003,-4.576161519125,578.789,9.67,11.3,2.5365,14.482939999999996,11.3,6.284744891025,28.3078,3.85355831,18.479,3.6,1.9725,81.11,169.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.24400395
85.64053999999999,349.5,346.0891,0.10553314,2.15,1965.0,0.55,151.79999999999998,0.10553314,6.45149343,43.45945,0.4499999999999999,-2.697030015,3120.0,-1.334625,1.3335,1.2285,0.42213256,3.11525,4.16,2.35,67.75,10.55649655,3.0901943010000004,962.11,0.8699999999999999,1018.365,1185.0,475.855,0.4,1.8,3748.775491478645,73.65,6.35,2.2,-4.080821242375,373.8665,9.46,12.35,2.611,12.45344,12.35,6.156060194449999,28.2723,3.357018772,18.5682,3.2,1.61,68.21,170.92000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.9992604
143.65204,399.57,396.1591,0.336928205,3.1500000000000004,2495.0,0.65,157.25,0.30969424,7.77495265,42.5365,0.5675,-3.6874240710000006,4025.0,-0.940125,1.6115,1.215,0.421210575,4.658,5.65,2.35,66.2,10.8441502,4.31842798,1361.7599999999998,0.7699999999999999,1045.8,1420.0,472.41,0.25,1.5499999999999998,4676.423238741503,86.55,5.95,3.5,-5.10546101275,615.43,40.68,11.95,2.6495,23.10544,11.95,5.80608814365,28.0588,4.647135395,18.31,2.0,4.005,103.56,204.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.06361625
144.37554,399.57,396.1591,0.336928205,3.1500000000000004,2540.0,0.65,156.25,0.30969424,7.77495265,45.081900000000005,0.5725,-3.6876109185,4250.0,-0.987625,1.623,1.194,0.421210575,4.728999999999999,12.775,2.35,66.1,10.889225,4.383217124,1342.46,0.7499999999999999,1050.145,1380.0,472.495,0.0,1.5499999999999998,4670.915215148447,86.35000000000001,5.95,3.5,-5.106701378,621.18,41.05,11.95,2.655,32.18544,11.95,5.7223499397,27.95175,4.9710811150000005,18.77675,2.0,5.43,98.36,205.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.40238914
141.76754,399.57,396.1591,0.3368879499999999,3.0,2820.0,0.65,148.5,0.30969424,7.77495265,43.8621,0.59,-3.794927152000001,5650.0,-0.9100833333,1.659,1.1879999999999995,0.421210575,5.167999999999999,5.225,2.4,68.4,10.906872,4.163209719999999,1365.06,0.7499999999999999,1051.85,1460.0,472.1,0.0,1.5,4667.966013300521,84.8,7.0,4.25,-5.220649278167,680.48,42.8,12.0,2.673,23.13044,12.0,5.6758870815,28.0148,5.03100374,18.76025,2.0,3.88,108.66,202.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.69389091
155.77553999999998,399.57,396.1591,0.29486753,3.675,2820.0,0.62,157.25,0.27098246,7.97704267,43.4317,0.5855,-3.8941592092500006,4050.0,-0.916875,1.64275,1.20125,0.421210575,4.731999999999999,6.925,2.475,66.17500000000001,10.8345495,4.673109276250001,1435.06,0.7799999999999999,1044.93,1495.0,471.4375,0.25,1.55,4663.204152691303,85.675,5.925000000000001,5.0,-5.316295393875,635.38,41.1,11.925,2.6545,22.70294,11.925,5.72793912305,27.9743,6.24148589,19.934,3.25,3.71,108.51,200.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.30634356
154.93054,399.57,396.1591,0.2527666,3.75,2820.0,0.62,157.25,0.23227068,7.97704267,43.3682,0.585,-3.9572772345,4050.0,-0.92225,1.6315,1.2005,0.421210575,4.851999999999999,6.925,2.55,65.95,10.806687,4.7190249745,1428.66,0.7799999999999999,1042.3,1530.0,471.235,0.25,1.5,4663.204152691303,86.55,5.85,5.0,-5.37692857875,645.68,40.6,11.85,2.649,22.545440000000003,11.85,5.7310761885,27.9378,6.24148589,19.934,3.25,3.4599999999999995,108.36,200.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.69143112
155.43054,399.57,396.1591,0.35829974,3.65,2785.0,0.55,157.25,0.33780382,7.77495265,43.35275,0.587,-3.8963110735,3875.0,-0.92125,1.6455,1.1969999999999998,0.948876275,4.4925,7.75,2.55,66.25,10.8634815,4.6427475125,1438.16,0.8499999999999999,1047.625,1395.0,471.58,0.25,1.55,4663.125259565215,86.55,5.95,4.5,-5.31591696975,627.2299999999999,41.1,11.95,2.6575,21.87044,11.95,5.72732849145,28.0253,5.86009858,19.854,3.5,3.625,106.36,202.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.058897
132.05054,399.57,396.1591,0.16856474,3.3,3040.0,0.65,148.5,0.15484712,7.77495265,48.1595,0.528,-3.2843996100000004,4600.0,-0.932,1.489,1.209,0.421210575,3.84,10.55,2.3,67.4,10.8389345,4.421797644,1257.76,0.7499999999999999,1045.53,1240.0,472.82,0.0,0.8999999999999999,4665.986491596736,84.8,5.300000000000001,3.5,-4.7018505255,540.5799999999999,28.1,11.3,2.603,28.46044,11.3,5.889431372300001,28.0167,5.2688390725000005,19.56775,2.0,4.409999999999999,78.66,205.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
144.06604,399.57,396.1591,0.000120765,4.25,2820.0,0.62,157.25,0.0,7.97704267,43.1323,0.583,-4.327729775,5650.0,-0.975125,1.565,1.2025,0.000201275,5.619,2.85,3.0,64.9,10.636917,4.7780922735,1372.06,0.7799999999999999,1026.115,1740.0,470.105,0.25,1.15,4668.997451241138,91.8,5.55,6.75,-5.73246794575,712.53,37.8,11.4,2.618,21.750440000000005,11.4,5.74030548155,27.7358,5.567985915,18.35075,1.5,1.945,107.46,199.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75672975
139.46354000000002,399.57,396.1591,0.000120765,4.15,2820.0,0.62,150.25,0.0,7.97704267,43.19965,0.5834999999999999,-4.324854225,5650.0,-0.966125,1.5655,1.1919999999999995,0.000201275,5.693,2.725,3.0,65.10000000000001,10.642852,4.768615947000001,1307.2099999999998,0.7799999999999999,1026.765,1740.0,469.76,0.25,1.15,4668.944392273775,90.4,5.65,6.25,-5.7300193605,715.08,38.1,11.4,2.6195,21.590440000000005,11.4,5.7347322434,27.8403,5.5206042825,18.43625,1.5,1.92,107.46,197.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.76671775
136.72704,399.57,396.1591,0.000120765,3.75,2555.0,0.62,165.0,0.0,7.97704267,44.2085,0.565,-4.1800891555,4325.0,-1.049125,1.5255,1.2009999999999998,0.000201275,5.6335,3.7,2.95,64.35000000000001,10.6454095,4.691300007000001,1286.16,0.7799999999999999,1027.09,1735.0,470.885,0.25,1.15,4674.285970214651,93.35,5.35,4.25,-5.57849105875,700.33,36.2,11.35,2.6085000000000003,21.101940000000003,11.35,5.80128904925,27.7028,5.1340245825,18.4265,1.5,2.115,96.56,203.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.58206009
150.70554,399.57,396.1591,0.0422619499999999,4.125,2820.0,0.62,157.25,0.03871178,7.97704267,43.0507,0.5824999999999999,-4.27286736075,4050.0,-0.949125,1.57525,1.1967499999999998,0.421210575,5.452,6.925,2.925,64.825,10.6673745,4.948603465750001,1396.66,0.7799999999999999,1029.15,1705.0,470.2225,0.25,1.25,4663.204152691303,90.925,5.475,5.0,-5.680094503125,697.1800000000001,38.1,11.475,2.6215,21.75794,11.475,5.74676151575,27.7553,6.24148589,19.934,3.25,2.21,107.61,200.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.47358756
151.55053999999998,399.57,396.1591,0.0843628799999999,4.05,2820.0,0.62,157.25,0.07742356,7.97704267,43.1142,0.583,-4.2097493355,4050.0,-0.94375,1.5865,1.1974999999999998,0.421210575,5.331999999999999,6.925,2.85,65.05,10.695237,4.9026877675,1403.06,0.7799999999999999,1031.78,1670.0,470.425,0.25,1.2999999999999998,4663.204152691303,90.05000000000001,5.55,5.0,-5.61946131825,686.88,38.6,11.55,2.627,21.915440000000004,11.55,5.7436244503000005,27.7918,6.24148589,19.934,3.25,2.46,107.76,200.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.65058599
150.11054,399.57,396.1591,0.05292759,4.15,2802.5,0.55,166.0,0.05276657,7.97704267,42.979475,0.583,-4.3055023055,3875.0,-0.954,1.5710000000000002,1.1942499999999998,0.527866975,5.39225,5.25,3.0,64.75,10.66790925,4.956380433,1395.0099999999998,0.8499999999999999,1029.1825,1672.5,470.1925,0.5,1.225,4663.3995287629095,91.8,5.45,5.25,-5.710221883500001,698.255,37.85,11.45,2.62025,21.26294,11.45,5.748024732675,27.76255,6.3192555625,19.714,3.0,2.0425,106.46,200.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
128.67054000000002,399.57,396.1591,0.00016102,3.6,3040.0,0.62,157.25,0.0,7.97704267,47.9055,0.526,-3.536871711,4600.0,-0.9535,1.4440000000000002,1.206,0.000201275,4.32,8.049999999999999,2.6,66.5,10.7274845,4.605460437,1232.16,0.7799999999999999,1035.01,1380.0,472.01,0.25,0.7,4666.260760794431,88.3,5.0,4.25,-4.944383265,581.78,26.1,11.0,2.581,27.830440000000003,11.0,5.9019796341,27.8707,5.727996055,19.42775,1.5,3.41,78.06,203.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
146.86654,399.57,396.1591,0.0206253425,4.175,2782.5,0.62,163.0,7.753017241375e-06,7.97704267,43.054875,0.579,-4.3201254655,3675.0,-0.953439655175,1.5590000000000002,1.19725,0.2048445,5.36975,2.575,3.025,64.675,10.65619975,4.98446666425,1375.01,0.7799999999999999,1028.135,1682.5,470.44,0.5,1.2,4663.508363636924,91.5,5.425,5.5,-5.7285989057585,690.955,36.6,11.425,2.61325,19.45344,11.425,5.747068551075,27.79305,6.6001178750000005,19.579,2.75,1.775,105.86,202.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.75758046
141.46354000000002,399.57,396.1591,0.422253325,3.75,2680.0,0.55,150.25,0.42213256,7.77495265,43.13785,0.5914999999999999,-4.080989581,5475.0,-0.962125,1.6215,1.178,0.527866975,4.255,3.55,3.0,66.3,10.87003,4.463506099,1345.2099999999998,0.8499999999999999,1048.065,1200.0,471.14,0.25,1.35,4668.865499147687,90.4,6.050000000000001,5.75,-5.4859729245,641.28,40.1,11.8,2.6535,18.89044,11.8,5.719741455199999,28.1903,5.1392169725,18.35625,1.75,2.58,99.46,199.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
138.72704,399.57,396.1591,0.422253325,3.3500000000000005,2415.0,0.55,165.0,0.42213256,7.77495265,44.1467,0.573,-3.9362245115,4150.0,-1.045125,1.5815,1.1869999999999998,0.527866975,4.1955,4.525,2.95,65.55,10.872587500000002,4.386190159,1324.16,0.8499999999999999,1048.39,1195.0,472.265,0.25,1.35,4674.207077088563,93.35,5.75,3.75,-5.33444462275,626.53,38.2,11.75,2.6425,18.40194,11.75,5.78629826105,28.0528,4.7526372725,18.3465,1.75,2.7749999999999995,88.56,204.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
154.24054,399.57,396.1591,0.37963102,3.7,2750.0,0.55,157.25,0.3659134,7.77495265,43.2103,0.588,-3.961580963,3875.0,-0.931,1.637,1.1919999999999995,0.948876275,4.372999999999999,7.75,2.7,66.1,10.864551,4.658301447,1434.86,0.8499999999999999,1047.69,1330.0,471.52,0.25,1.5,4663.125259565215,88.3,5.9,4.5,-5.376171730499999,629.38,40.6,11.9,2.655,20.88044,11.9,5.7298549253,28.0398,5.86009858,19.854,3.5,3.29,104.06,202.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.272538
145.37254,399.57,396.1591,0.357689085,3.85,2640.0,0.55,163.0,0.3166149260344827,7.77495265,43.0762,0.5820000000000001,-4.121367062,3500.0,-0.94937931035,1.596,1.1879999999999995,0.7325102,4.089,3.4,3.05,65.65,10.843271,4.7455817785,1388.26,0.8499999999999999,1045.725,1220.0,471.895,0.5,1.35,4663.429470510836,91.2,5.75,5.0,-5.533435296517,619.08,37.1,11.75,2.636,15.281440000000002,11.75,5.7329954298,28.1298,6.218730565,19.499,3.0,2.085,98.26,204.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.6617041
120.20404,399.57,396.1591,0.000120765,3.55,2975.0,0.62,124.75,0.0,7.77495265,41.9785,0.4795,-2.8870849090000004,4625.0,-1.162625,1.4114999999999998,1.209,0.000201275,2.535,1.6249999999999998,2.35,69.4,10.4678084,3.880316378,1217.16,0.7999999999999999,1009.96,1260.0,473.75,0.25,2.15,4678.576901941496,60.55,6.75,4.0,-4.29183424425,322.412,4.68,12.75,2.6355,11.22544,12.75,6.02392627005,28.3028,4.0994958925,19.1725,2.75,0.7849999999999999,95.36,206.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.68650852
120.03904,399.57,396.1591,0.000120765,3.55,3035.0,0.62,123.75,0.0,7.77495265,44.1585,0.481,-2.8748057915,4925.0,-1.228625,1.4154999999999998,1.2009999999999998,0.000201275,2.5505,2.1750000000000003,2.35,69.35000000000001,10.4919677,3.885862819,1192.7599999999998,0.7799999999999999,1012.29,1295.0,473.845,0.0,2.15,4676.165364216949,60.35000000000001,6.75,4.0,-4.27979881125,324.912,4.2,12.75,2.6385,10.48194,12.75,5.99403065205,28.2388,4.1272280975,19.429,2.75,0.8949999999999999,89.56,206.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.32338702
136.10354,399.57,396.1591,0.0422619499999999,3.95,3240.0,0.62,116.0,0.03871178,7.77495265,43.00695,0.509,-3.1307444172500003,4650.0,-1.1061875,1.479,1.1967499999999998,0.421210575,2.754375,5.4,2.4,69.2,10.533112925,4.24384592625,1314.935,0.7799999999999999,1016.2,1320.0,472.8125,0.0,2.125,4665.0835466936,62.05,6.7,4.75,-4.5437387865625,368.68925,10.1,12.7,2.6477500000000003,12.46544,12.7,5.9154104182000005,28.2243,5.234689405,20.9365,4.5,1.1425,101.485,204.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.97726338
135.25853999999998,399.57,396.1591,0.00016102,4.025,3240.0,0.62,124.75,0.0,7.97704267,42.94345,0.5085,-3.1938624425000004,4650.0,-1.1115625,1.46775,1.1959999999999995,0.000201275,2.874375,2.9000000000000004,2.475,68.975,10.505250425,4.2897616245000005,1308.535,0.7799999999999999,1013.57,1355.0,472.61,0.25,2.075,4665.357815891295,62.925,6.625,5.5,-4.6043719714375,378.98925,9.6,12.625,2.64225,12.30794,12.625,5.91854748365,28.1878,5.6938463875,20.7965,4.0,0.8925000000000001,101.335,202.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.49860768
137.34454,399.57,396.1591,0.00016102,4.05,3180.0,0.62,124.75,0.0,7.97704267,42.9497,0.519,-3.357022863,4650.0,-1.089125,1.4815,1.1959999999999995,0.000201275,3.25975,2.9000000000000004,2.55,68.35,10.52443065,4.390441273,1320.2099999999998,0.7799999999999999,1015.42,1410.0,472.24,0.25,1.95,4665.357815891295,67.05,6.449999999999999,5.5,-4.766708502375,425.9165,13.6,12.45,2.6385,13.63544,12.45,5.8944547833000005,28.1208,5.6938463875,20.7965,4.0,1.045,102.21,202.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.701804216
126.74954,399.57,396.1591,0.00016102,3.75,3290.0,0.62,116.0,0.0,7.77495265,45.40885,0.491,-2.9574660255,5200.0,-1.088625,1.4215,1.2009999999999998,0.000201275,2.6337500000000005,6.525,2.35,69.30000000000001,10.5684169,4.1959119095,1241.16,0.7799999999999999,1019.665,1230.0,473.235,0.0,1.7,4668.140154796728,65.3,6.25,4.0,-4.368536290875,363.0665,7.85,12.25,2.621,16.75044,12.25,5.97049530975,28.19675,4.7211995700000005,20.43025,2.75,1.77,87.50999999999999,207.425,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.5761427
120.32654,399.57,396.1591,0.00016102,3.5,3280.0,0.62,116.0,0.0,7.77495265,47.8805,0.484,-2.8842300290000003,5200.0,-1.04325,1.389,1.206,0.000201275,2.7785,6.525,2.3,69.0,10.6507636,4.202741843,1185.46,0.7799999999999999,1027.61,1160.0,473.49,0.0,1.2,4668.140154796728,71.8,5.7,4.0,-4.29503714125,394.071,10.1,11.7,2.596,22.52044,11.7,5.9983504355,28.1387,4.7211995700000005,20.43025,2.75,2.8,74.56,207.425,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.09969003
132.26454,399.57,396.1591,0.0206253425,4.0,3202.5,0.62,121.75,7.753017241375e-06,7.77495265,43.011125,0.5055000000000001,-3.178002522,4275.0,-1.1105021551749998,1.4627499999999998,1.19725,0.2048445,2.672125,1.05,2.5,69.05000000000001,10.521938175,4.27970912475,1293.285,0.7799999999999999,1015.185,1297.5,473.03,0.25,2.075,4665.3877576392215,62.625,6.65,5.25,-4.592243189196,362.46425,8.6,12.65,2.6395,10.160939999999998,12.65,5.915717453525,28.26205,5.59332139,20.5815,4.0,0.7075,99.735,206.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.00715428
136.20854,399.57,396.1591,0.0017752,3.925,3187.5,0.62,123.75,0.0148848675,7.77495265,43.0487,0.509,-3.092220729,4125.0,-1.1108125,1.4815,1.19775,0.016343075,2.786375,4.575,2.4,69.275,10.527082675,4.2177303705,1314.585,0.7799999999999999,1015.6675,1290.0,472.8225,0.0,2.15,4665.069902633248,62.825,6.725,4.5,-4.5053871721875005,367.68925,10.1,12.725,2.6485000000000003,12.23294,12.725,5.91492514905,28.2558,4.9735338475,21.2135,4.75,1.06,102.51,204.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.06431573
121.51554,399.57,396.1591,0.163835345,4.3500000000000005,2520.0,0.67,154.25,6.2024137931e-05,7.77495265,43.60165,0.5595,-4.194847148,5275.0,-0.9456422414,1.5255,1.2005,0.2048445,4.1275,0.8,3.2,65.9,10.801659,4.6952756435000005,1257.56,0.7299999999999999,1042.135,1280.0,473.02,0.25,1.2,4668.747560346902,89.39999999999999,5.949999999999999,8.0,-5.630041186318,594.93,30.1,11.6,2.599,4.27944,11.6,5.70826245465,28.8088,5.4554777575,18.47775,1.75,0.4249999999999999,94.66,201.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
133.58654,399.57,396.1591,0.207148815,3.9,2595.0,0.65,154.25,0.0774700781034482,7.77495265,43.52025,0.565,-4.1145898125,3675.0,-0.93738793105,1.5565000000000002,1.2049999999999998,0.6258538,4.1185,5.074999999999999,3.0,65.5,10.7953635,4.842372769000001,1311.56,0.7499999999999999,1041.47,1325.0,472.945,0.25,1.2999999999999998,4663.234094439229,88.25,5.7,4.75,-5.546688624801,587.73,32.6,11.7,2.6105,9.03344,11.7,5.72664426955,28.2373,6.1409608925,19.719,3.25,1.35,98.16,204.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,376.0371549
141.26454,399.57,396.1591,0.2504220299999999,3.8,2670.0,0.65,154.25,0.1548781320689655,7.77495265,43.5119,0.5720000000000001,-4.020073603,3675.0,-0.9287586207,1.589,1.2039999999999995,0.6258538,4.283,5.074999999999999,2.8,65.80000000000001,10.817713,4.770646372,1354.86,0.7499999999999999,1043.5,1370.0,472.51,0.25,1.4,4663.234094439229,87.10000000000001,5.8,4.75,-5.449679819534,600.18,35.6,11.8,2.627,13.64244,11.8,5.7260301989,28.1618,6.1409608925,19.719,3.25,2.22,101.66,204.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.0632035
133.79654,399.57,396.1591,0.126175315,3.85,2490.0,0.67,162.0,0.0298162531034482,7.77495265,43.60375,0.565,-4.037542436000001,3150.0,-0.94663793105,1.5615,1.207,0.2209863,4.182499999999999,4.25,3.0,65.65,10.783303,4.7901416575,1310.86,0.7299999999999999,1040.405,1265.0,472.965,0.25,1.35,4663.220450378877,89.8,5.75,4.5,-5.469985396051,585.73,32.6,11.75,2.612,8.56844,11.75,5.72567373125,28.3003,5.879805335,19.996,3.5,1.185,100.21,205.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.4168683
150.03404,399.57,396.1591,0.013034205,3.1,2400.0,0.69,156.25,0.11907894,7.77495265,44.01265,0.588,-3.504794662,5125.0,-0.94779166665,1.6765,1.2029999999999998,0.016343075,5.146,4.4,2.4,68.0,10.8364,4.186277203,1400.46,0.71,1045.4450000000002,1220.0,471.95,0.0,1.75,4667.952369240168,91.0,6.7,4.0,-4.9313428285835,644.78,42.2,12.2,2.6725000000000003,21.135440000000003,12.2,5.69646241635,28.2648,4.7698481825,19.03725,2.25,3.26,116.86,202.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.259816
147.06354,399.57,396.1591,0.013034205,3.35,2400.0,0.69,149.25,0.11907894,7.77495265,44.04165,0.5874999999999999,-3.5117205170000005,5125.0,-0.960125,1.6755,1.206,0.016343075,4.989,4.4,2.4,67.5,10.81751,4.192365915,1355.61,0.71,1043.545,1220.0,471.46,0.0,1.75,4668.656479015727,89.60000000000001,6.45,5.25,-4.938140966500001,624.68,42.1,12.2,2.6695,20.990440000000003,12.2,5.7057535666,28.3843,4.8002917425,18.85325,2.25,3.26,116.86,199.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.8497773
149.57254,399.57,396.1591,0.0507747449999999,3.55,2430.0,0.67,162.0,0.0893247110344827,7.77495265,43.75405,0.579,-3.694415264,3150.0,-0.94787931035,1.6365,1.209,0.2209863,4.6395,4.25,2.6,66.55000000000001,10.803881,4.542226640500001,1396.06,0.7299999999999999,1042.335,1235.0,472.135,0.25,1.65,4663.220450378877,90.6,6.050000000000001,4.5,-5.122561328017,606.63,38.6,12.05,2.648,16.856440000000003,12.05,5.72250451335,28.2753,5.879805335,19.996,3.5,2.595,111.31,205.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.4563924
132.52354,399.57,396.1591,0.000120765,4.75,3300.0,0.75,141.5,1.27e-06,7.77495265,41.95965,0.4915,-3.658310941,6250.0,-0.969125,1.2855,1.218,0.000201275,4.313,1.125,2.4,57.5,10.601848,4.063567621000001,1339.0099999999998,0.6499999999999999,1022.405,1820.0,470.78,0.0,0.35,4672.1734856349485,83.4,5.050000000000001,7.0,-5.0859786705,641.88,17.5,10.8,2.5595,6.01044,10.8,6.0245777454,28.2743,4.639293875,17.511249999999997,0.5,0.6399999999999999,98.28,198.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
140.79404,399.57,396.1591,0.0206253425,4.7,3202.5,0.67,154.25,8.864267241375e-06,7.77495265,41.969875,0.4985,-3.736900092,4275.0,-0.956064655175,1.314,1.2199999999999998,0.2048445,4.16225,0.975,2.5,58.025000000000006,10.62032125,4.367549379,1402.8349999999998,0.7299999999999999,1024.3200000000002,1752.5,471.3325,0.25,0.5,4666.737456998098,85.375,4.9,6.25,-5.1650633020085,626.905,18.575,10.9,2.56075,5.82094,10.9,6.000683365325001,28.172799999999995,5.7188074675000005,18.654,1.75,0.655,97.8275,204.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.1318959
