HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
108.85079,399.57,396.1591,0.3794901275,2.125,1612.5,0.55,171.6,0.3659134,7.77495265,39.85485,0.52325,-3.4589210675000004,3700.0,-1.0311875,1.48825,1.2374999999999998,0.7591010199999999,4.534,6.76,2.525,65.4,10.8006347,3.577621854,1155.91,0.8699999999999999,1041.53,1190.0,474.215,0.4,1.325,3743.494063987111,94.425,5.725,3.6,-4.850467543625,595.6049999999999,37.38,11.725,2.61825,21.73794,11.725,6.014356226475,28.2078,5.008007002,17.884,2.8,3.4475,86.21,166.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.4532777
115.33504,399.57,396.1591,0.3795102549999999,2.35,1775.0,0.55,171.6,0.3659134,7.77495265,40.3342,0.5325,-3.530729624,3700.0,-1.016875,1.5095,1.231,0.7591010199999999,4.511,6.76,2.55,65.5,10.8097656,3.732004653,1195.7599999999998,0.8699999999999999,1042.41,1210.0,473.83,0.4,1.35,3743.494063987111,93.55,5.75,3.6,-4.92556814175,600.43,37.84,11.75,2.6235,21.61544,11.75,5.97371318345,28.1838,5.008007002,17.884,2.8,3.425,88.75999999999999,166.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.312688
98.72654,349.5,346.0891,0.42213256,2.0,1610.0,0.55,166.0,0.42213256,6.45149343,47.1049,0.552,-3.476667147,2800.0,-1.0659999999999998,1.563,1.1639999999999997,0.5276657,4.454,9.1,2.8,70.9,11.0370999,3.703028395,1031.46,0.8699999999999999,1064.26,860.0,474.9,0.5,1.2,4673.0415265573165,95.3,5.6,1.5,-4.857751472,587.38,39.46,11.6,2.65,33.64044,11.6,5.7696333981,27.9407,3.802780755,19.084,1.5,4.76,61.26,209.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.5619216
105.12954,349.5,346.0891,0.42213256,2.8,2030.0,0.55,159.0,0.42213256,6.45149343,41.4329,0.556,-3.782624194,3850.0,-1.031,1.538,1.1999999999999995,0.5276657,4.468,3.775,2.9,66.4,10.8368464,3.620071686,1102.7599999999998,0.8699999999999999,1044.79,1120.0,472.42,0.5,1.2,4675.725158036659,92.5,6.2,3.5,-5.1748622045,629.58,38.76,11.7,2.636,19.37044,11.7,5.8671472895,28.4078,3.5953889825000003,18.0925,1.5,2.63,89.25999999999999,203.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5937447
107.70104,349.5,346.0891,0.42213256,3.2,2355.0,0.55,159.0,0.42213256,6.45149343,42.60405,0.576,-3.915110146,3850.0,-1.014,1.582,1.1829999999999998,0.5276657,4.542999999999999,3.775,2.95,67.10000000000001,10.858448200000002,3.702934067,1099.41,0.8699999999999999,1046.795,1160.0,471.39,0.5,1.2,4675.725158036659,89.35,6.5,3.5,-5.314355073250001,646.83,40.18,11.75,2.65,19.11544,11.75,5.77069486565,28.4813,3.5953889825000003,18.0925,1.5,2.545,94.36,203.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5282231
99.82154,349.5,346.0891,0.42213256,2.0,1440.0,0.55,173.75,0.42213256,6.45149343,41.2706,0.5175,-3.5053731725,2525.0,-1.131,1.454,1.226,0.5276657,4.3335,4.75,2.8,64.95,10.817802100000002,3.459893365,1085.06,0.8699999999999999,1043.11,1075.0,474.575,0.5,1.2,4681.066735977536,98.6,5.6,1.5,-4.883841034,597.58,35.44,11.6,2.611,19.13694,11.6,6.0301565192,28.1968,3.2088092825,18.08275,1.5,2.91,73.25999999999999,208.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.14843776
91.18153999999998,349.5,346.0891,0.10553314,2.15,1260.0,0.54,173.75,0.10553314,7.76407342,38.76,0.4589999999999999,-2.8223577055,1875.0,-0.999,1.3405,1.2325,0.5276657,3.853,12.925,2.35,67.7,10.506148,3.6512339225,1058.16,0.8799999999999999,1013.525,980.0,476.175,0.5,0.3,4671.384559412787,98.2,4.85,2.75,-4.214867281,463.4505,21.82,12.35,2.575,43.40044,12.35,6.19673174285,28.1258,4.72218526,20.03225,1.5,6.775,82.21,208.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.6245629
81.29854,256.06,252.6491,0.0,2.2,2000.0,0.62,101.66666666666666,0.0,3.94985673,39.1024,0.424,-2.45623357,2999.9999999999995,-1.2485,1.2839999999999998,1.2479999999999998,0.0,2.673,1.5333333333333332,2.2,68.80000000000001,10.413023,2.954019584,978.06,0.7999999999999999,1004.68,1140.0,476.06,0.3333333333333333,2.0,6225.592320549059,65.8,6.6,2.333333333333333,-3.8412306555,293.462,1.92,12.6,2.604,11.96044,12.6,6.2677845282,28.4468,2.87434364,21.877,3.333333333333333,0.92,80.06,273.43333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.6053795
110.69054,563.58,560.1691000000001,0.340753695,1.95,1535.0,0.55,173.75,0.31659942,9.63998473,37.55805,0.519,-3.5147358505,2850.0,-1.044,1.481,1.238,0.648437075,5.6835,8.825,2.65,65.25,10.8468738,3.613771489,1187.81,0.8699999999999999,1046.815,1425.0,474.21,0.5,1.25,4670.773090900563,98.6,6.35,2.25,-4.9240278215,641.4799999999999,43.42,11.65,2.6265,23.220440000000004,11.65,6.0903069151,28.260800000000003,5.1911630875000006,15.32525,3.25,3.305,85.36,204.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
108.50154,690.1,686.6891,0.36936599,2.075,1532.5,0.55,174.75,0.36936599,6.45149343,38.950325,0.51275,-3.56284821925,3600.0,-1.065,1.428,1.2362499999999998,0.5276657,4.72275,5.15,2.7750000000000004,64.8,10.76505405,3.4156051400000003,1156.535,0.8699999999999999,1038.3975,1225.0,474.3675,0.75,1.15,4671.736486528489,98.8,5.525,3.25,-4.94107239625,618.555,35.92,11.525,2.60225,19.21794,11.525,6.0867508276,28.2483,4.0066224225,18.90525,2.5,2.685,80.86,204.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.34807506
127.79654,627.6,624.1891,0.21106628,2.0,1690.0,0.55,166.0,0.21106628,8.77732215,36.0255,0.524,-3.72234042,2850.0,-1.016,1.497,1.2419999999999998,0.5276657,8.722,6.575,3.0,65.2,10.8472258,3.686929796,1324.56,0.8699999999999999,1048.85,1810.0,473.81,0.5,1.2,4670.731877700432,95.3,7.0,2.5,-5.189398430000001,744.58,18.92,11.6,2.645,20.62044,11.6,6.1198588021,28.2208,4.9754974425,15.32525,3.0,2.91,87.66,204.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.3176675
101.08154,393.3,389.8891,0.36936599,1.9,1400.0,0.55,173.75,0.36936599,6.45149343,39.147575,0.5135,-3.4377905035000005,2275.0,-1.0635,1.463,1.2362499999999998,0.5276657,4.391249999999999,6.0,2.75,65.17500000000001,10.8045053,3.4227343177500003,1112.01,0.8699999999999999,1041.9225,1205.0,474.48,0.5,1.3,4670.910549850551,98.7,5.65,1.5,-4.81718372225,595.5062499999999,36.17,11.65,2.6172500000000003,19.67044,11.65,6.0746157944,28.2828,4.0779142,20.23275,4.0,2.77,79.96,206.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.77641745
108.03404,510.45,507.0391,0.31659942,1.9,1535.0,0.55,173.75,0.31659942,7.72009177,37.55805,0.5165,-3.3996349715000003,2850.0,-1.0625,1.486,1.238,0.5276657,4.73625,5.85,2.7,65.4,10.8464628,3.5177768410000003,1157.66,0.8699999999999999,1046.315,1425.0,474.33,0.5,1.35,4671.0760691600935,98.6,6.4,2.0,-4.783027733000001,606.6,38.92,11.7,2.6305,19.45044,11.7,6.093365647200001,28.2988,4.7111898475,19.966,3.75,2.71,88.125,205.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.15687069
110.90004,567.77,564.3591,0.316602285,2.0,1420.0,0.55,166.0,0.31659942,8.76028027,38.98155,0.519,-3.5319246910000004,2275.0,-1.045,1.4735,1.2374999999999998,0.527680025,5.557,7.225,2.9000000000000004,65.05000000000001,10.7665478,3.5697862660000004,1173.91,0.8699999999999999,1038.365,1370.0,474.21,0.5,1.25,4670.627921885734,97.05,5.6,2.5,-4.9413339275000006,634.88,38.42,11.6,2.6265,21.720440000000004,11.6,6.08516659945,28.2088,4.971236972500001,19.51525,3.25,2.985,83.36,204.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.113940068
120.44154,590.5,587.0891,0.22117029,2.2,1525.0,0.55,171.6,0.20761369,6.45149343,38.800925,0.487,-3.40074679925,2480.0,-1.078875,1.356,1.2657499999999997,0.75894,5.09625,6.84,2.35,64.475,10.6963663,3.2564808465,1232.16,0.8699999999999999,1033.2025,1260.0,474.1425,0.4,1.0,3740.641123417188,92.675,5.4,3.4000000000000004,-4.7949025101250005,614.555,24.17,11.4,2.5755,17.54794,11.4,6.173663536225,28.2513,4.298626602000001,18.2982,3.0,2.8025,85.61,166.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.54732924
143.92579,661.07,657.6591000000001,0.05276657,2.7,1555.0,0.55,171.6,0.05276657,6.45149343,37.758175,0.4539999999999999,-3.5821499915,2540.0,-1.14,1.19475,1.2844999999999998,0.42213256,5.731249999999999,3.94,2.45,63.1,10.57643455,3.0778599355000003,1385.2099999999998,0.8699999999999999,1022.9525,1250.0,473.4175,0.4,0.5,3742.8956935194537,92.675,5.25,4.4,-4.976667970625,660.0049999999999,8.92,10.9,2.51975,9.82544,10.9,6.334603545525,28.31555,4.017077768,17.871199999999998,2.0,1.2699999999999998,82.36,164.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
145.69004,661.07,657.6591000000001,0.05276657,2.7,1555.0,0.55,171.6,0.05276657,6.45149343,37.766425,0.4549999999999999,-3.61483435375,2540.0,-1.137125,1.1985,1.28425,0.42213256,5.88625,3.94,2.45,63.125,10.5812138,3.0904754335,1390.06,0.8699999999999999,1022.5025,1250.0,473.4225,0.4,0.5,3742.8956935194537,92.675,5.6,4.4,-5.011876490125,669.4549999999999,11.67,10.9,2.519,9.83294,10.9,6.332271664825,28.3248,4.017077768,17.871199999999998,2.0,1.2975,81.11,164.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
152.12154,690.1,686.6891,0.05276657,2.6,2065.0,0.55,178.6,0.05276657,6.45149343,37.954925,0.476,-3.71207029525,3560.0,-1.098375,1.251,1.2647499999999998,0.42213256,6.476249999999999,4.58,2.55,63.375,10.5841503,3.1326215795,1413.86,0.8699999999999999,1023.8025,1870.0,473.5725,0.6000000000000001,0.7000000000000001,3742.042377876629,96.175,5.0,4.2,-5.096195748625,712.755,23.17,11.0,2.5475,12.91794,11.0,6.285511165525,28.2303,4.050908068,17.7502,2.4000000000000004,1.6725,88.21,165.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.45172094
120.86154,590.5,587.0891,0.05922329,2.1,1315.0,0.55,177.79999999999998,0.11230604,6.45149343,38.967925,0.487,-3.2466520462500004,2060.0,-1.097375,1.366,1.2697499999999995,0.435046,5.22425,6.18,2.35,64.775,10.6722453,3.1520186235,1230.76,0.8699999999999999,1031.0725,1140.0,474.1825,0.4,1.1,3740.630208168907,95.775,5.5,3.2,-4.641496052625,610.555,24.17,11.5,2.5785,16.61794,11.5,6.171722459625,28.3773,4.089702156,18.5198,3.2,2.4725,89.71,166.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.7000983
130.28154,590.5,587.0891,0.05276657,2.5,1510.0,0.55,171.6,0.05276657,6.45149343,38.168225,0.45075,-3.366711045,2180.0,-1.12675,1.2072500000000002,1.28225,0.42213256,5.22795,6.640000000000001,2.4,63.7,10.640662775,3.05742000325,1292.81,0.8699999999999999,1029.5625,1232.5,474.025,0.4,0.7000000000000001,3741.4830880275263,92.675,5.1,2.8000000000000003,-4.758810485125,614.672,7.92,11.1,2.5285,12.150439999999998,11.1,6.310840158625,28.30705,3.85355831,18.479,3.6,1.6075,82.36,169.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.36899033
87.91654,290.8,287.3891,0.0,2.2,1340.0,0.54,172.75,0.0,7.76407342,43.0098,0.4429999999999999,-2.566034609,2325.0,-1.109,1.312,1.2159999999999995,0.0,3.729000000000001,11.375,2.2,68.5,10.458635,3.727955804,992.26,0.8799999999999999,1009.1,1030.0,476.93,0.25,0.0,4682.271000864528,97.6,4.6,1.75,-3.963793353,424.574,16.16,12.6,2.5700000000000003,49.75344,12.6,6.1825003754,27.9528,3.53695428,18.74475,0.0,8.32,71.66,211.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.2492002
89.85654,300.5,297.0891,0.0,1.4,1340.0,0.73,172.75,0.0,4.3787397,44.6864,0.4589999999999999,-2.564574639,2325.0,-1.1949999999999998,1.362,1.254,0.0,4.307,17.125,2.0,66.7,10.8067574,3.05088906,1073.86,0.69,1042.66,1130.0,475.61,0.25,2.0,4681.079880218125,97.6,6.2,0.75,-3.950839693,509.434,28.96,12.2,2.628,82.55344,12.2,6.0122178502,28.0008,2.69062085,19.11075,2.5,12.92,86.32,209.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.8604504
98.43154,349.5,346.0891,0.36936599,1.925,1480.0,0.55,184.0,0.36936599,6.45149343,43.605075,0.5115,-3.377029128,2340.0,-1.19675,1.446,1.2225,0.42213256,4.34375,15.94,2.7,65.125,10.8375609,3.41362096275,1062.31,0.8699999999999999,1045.0925,1112.5,474.7875,0.4,1.3,3747.2193771684088,98.3,5.675,1.4,-4.7566848625,588.74925,34.21,11.675,2.61575,26.41344,11.675,6.001755519825,28.1163,3.4427953660000004,18.5246,3.2,4.2575,69.8175,170.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.39779357
93.80154,349.5,346.0891,0.36936599,1.9,1480.0,0.55,177.79999999999998,0.36936599,6.45149343,43.677375,0.50775,-3.3148842335,2340.0,-1.192,1.43725,1.22275,0.42213256,4.18045,7.18,2.7,65.25,10.879256375,3.40202930225,1011.81,0.8699999999999999,1049.1175,1122.5,475.13,0.4,1.3,3747.894525528989,97.525,5.699999999999999,1.2000000000000002,-4.6956684898750005,572.122,32.46,11.7,2.6095,19.28844,11.7,6.013720389175,28.14005,3.350062082,18.059,3.2,3.1625,66.86,173.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.06594514
64.52654,349.5,346.0891,0.10553314,1.4,1380.0,0.55,177.79999999999998,0.10553314,6.45149343,44.81125,0.4515,-2.423835126,2340.0,-1.167,1.3335,1.2465,0.42213256,3.3377000000000003,7.18,2.2,67.0,11.06573125,3.0849767835,767.56,0.8699999999999999,1067.505,1185.0,477.43,0.4,1.8,3747.894525528989,93.15,6.2,1.2000000000000002,-3.81498293425,432.332,19.96,12.2,2.587,23.76344,12.2,6.081017829049999,28.1763,3.350062082,18.059,3.2,3.875,63.86,173.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.7597274
139.66353999999998,399.57,396.1591,0.3368879499999999,3.1,2820.0,0.65,148.5,0.30969424,7.77495265,43.858,0.59,-3.796992806,5650.0,-0.97175,1.658,1.1889999999999998,0.421210575,5.126999999999999,5.225,2.4,68.2,10.898612,4.185469643999999,1351.76,0.7499999999999999,1050.95,1460.0,472.08,0.0,1.5,4668.070168284214,84.8,6.9,4.5,-5.223063035833,674.2800000000001,42.9,12.0,2.672,22.580440000000003,12.0,5.6749561035,28.1158,5.08665355,18.7265,2.0,3.88,108.66,201.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.32008097
150.82603999999998,399.57,396.1591,0.336928205,3.65,2820.0,0.65,148.5,0.30969424,7.77495265,43.6403,0.587,-3.822785573,5650.0,-0.932125,1.655,1.2085,0.421210575,4.658999999999999,5.35,2.4,66.7,10.859817,4.410766687500001,1423.2599999999998,0.7499999999999999,1047.155,1460.0,471.725,0.0,1.5499999999999998,4668.723182043443,84.8,6.15,6.0,-5.24740246675,630.13,41.8,12.0,2.662,23.010440000000003,12.0,5.71520895795,28.0278,5.1088289325,18.49075,2.0,3.945,108.66,201.275,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.35944875
135.82654,399.57,396.1591,0.3368879499999999,3.5,2820.0,0.65,141.5,0.30969424,7.77495265,43.9201,0.589,-3.808778862000001,5650.0,-0.93475,1.657,1.194,0.421210575,4.853999999999999,5.225,2.4,67.4,10.869092,4.175387144,1275.36,0.7499999999999999,1048.05,1460.0,471.12,0.0,1.5,4668.670123076079,82.0,6.5,5.5,-5.234245554,640.2800000000001,42.6,12.0,2.667,22.84044,12.0,5.694469382,28.2538,5.0614473,18.57625,2.0,3.88,108.66,199.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.9445675
143.48703999999998,399.57,396.1591,0.336928205,3.1500000000000004,2555.0,0.65,156.25,0.30969424,7.77495265,44.7165,0.569,-3.6751449535,4325.0,-1.006125,1.6155,1.207,0.421210575,4.6735,6.199999999999999,2.35,66.15,10.8683095,4.323974421000001,1337.36,0.7499999999999999,1048.13,1455.0,472.505,0.0,1.5499999999999998,4674.011701016956,86.35000000000001,5.95,3.5,-5.09342557975,617.93,40.2,11.95,2.6525,22.36194,11.95,5.77619252565,27.9948,4.6748676,18.5665,2.0,4.114999999999999,97.76,205.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.69510063
156.83053999999998,399.57,396.1591,0.25599496,3.55,2715.0,0.65,156.25,0.262040415,7.77495265,43.5787,0.586,-3.753993807500001,3525.0,-0.92075,1.659,1.2039999999999995,0.4373523749999999,4.675999999999999,8.6,2.4,66.55,10.8503515,4.574962466500001,1440.76,0.7499999999999999,1046.495,1400.0,471.66,0.0,1.65,4662.916239433255,86.35000000000001,6.050000000000001,4.0,-5.17895898025,623.0799999999999,41.6,12.05,2.6615,22.39544,12.05,5.7238315193,28.0738,5.52117335,20.351,4.0,3.795,110.71,202.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.9252925
157.04054,399.57,396.1591,0.17502146,3.5,2610.0,0.65,156.25,0.21438659,7.77495265,43.6622,0.586,-3.676946431,3525.0,-0.93,1.664,1.206,0.4373523749999999,4.739999999999999,8.6,2.4,66.7,10.838291,4.522731355,1440.06,0.7499999999999999,1045.43,1340.0,471.68,0.0,1.7,4662.916239433255,87.89999999999999,6.1,4.0,-5.1022557515,621.08,41.6,12.1,2.6630000000000003,21.93044,12.1,5.722860981,28.1368,5.52117335,20.351,4.0,3.63,112.76,202.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.426579
156.62054,399.57,396.1591,0.3369684599999999,3.6,2820.0,0.65,133.33333333333334,0.30969424,7.77495265,43.4952,0.586,-3.831041184,4366.666666666667,-0.9115,1.654,1.202,0.5616140999999999,4.611999999999999,6.6,2.4,66.4,10.862412,4.627193578,1441.46,0.7499999999999999,1047.56,1460.0,471.64,0.0,1.6,6213.574557763772,84.8,6.0,4.666666666666667,-5.2556622090000005,625.08,41.6,12.0,2.66,22.86044,12.0,5.7248020576,28.0108,5.662966963333334,21.078666666666663,2.666666666666667,3.96,108.66,266.06666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.942006
123.92354,399.57,396.1591,8.051e-05,3.3,2170.0,0.62,166.0,0.0,7.97704267,41.0698,0.5449999999999999,-4.04875116,4025.0,-1.01175,1.479,1.222,0.000201275,5.664,3.15,2.9,64.2,10.6029884,4.376987968,1230.86,0.7999999999999999,1023.0,1660.0,471.56,0.5,1.1,4676.697507939198,95.3,5.3,4.25,-5.4403252955,688.18,35.76,11.3,2.595,22.090440000000005,11.3,5.9124707533,27.8148,5.1062923775,18.17,1.5,2.05,97.26,202.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.7676399
125.37054,399.57,396.1591,8.051e-05,3.3,2260.0,0.62,165.0,0.0,7.97704267,46.1606,0.5549999999999999,-4.0491248550000005,4250.0,-1.10675,1.5020000000000002,1.1799999999999995,0.000201275,5.805999999999999,10.275,2.9,64.0,10.693138,4.506566256,1192.2599999999998,0.7799999999999999,1031.69,1580.0,471.73,0.25,1.1,4671.189484346142,94.9,5.3,4.25,-5.442806026,699.68,36.5,11.3,2.606,40.250440000000005,11.3,5.7449943454,27.6007,5.4302380975,18.63675,1.5,4.9,86.86,203.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.45022643
132.90354,399.57,396.1591,8.051e-05,3.7,2820.0,0.62,157.25,0.0,7.97704267,43.35,0.586,-4.301937008,5650.0,-1.01475,1.568,1.1829999999999998,0.000201275,6.087,2.725,3.0,66.4,10.675712,4.55279523,1300.56,0.7799999999999999,1029.91,1740.0,470.46,0.25,1.1,4668.344437481908,91.8,6.300000000000001,5.25,-5.708128514833,756.68,38.9,11.4,2.628,21.320440000000005,11.4,5.7000526271,27.8238,5.5458105325,18.5865,1.5,1.88,107.46,199.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.61547525
142.43404,399.57,396.1591,0.000120765,3.9,2820.0,0.62,157.25,0.0,7.97704267,43.17065,0.584,-4.31792837,5650.0,-0.95379166665,1.5665,1.1889999999999998,0.000201275,5.85,2.725,3.0,65.60000000000001,10.661742,4.762527235,1352.06,0.7799999999999999,1028.665,1740.0,470.25,0.25,1.15,4668.240282498216,91.8,5.9,5.0,-5.723221222583501,735.18,38.2,11.4,2.6225,21.735440000000004,11.4,5.72544109315,27.7208,5.4901607225,18.62025,1.5,1.92,107.46,199.975,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.81672525
150.81054,399.57,396.1591,0.0017752,4.1,2767.5,0.62,165.0,0.0148848675,7.97704267,43.09245,0.5824999999999999,-4.2343436725000005,3525.0,-0.95375,1.57775,1.19775,0.016343075,5.484,6.1,2.925,64.9,10.66134425,4.92248791,1396.31,0.7799999999999999,1028.6175,1675.0,470.2325,0.25,1.275,4663.190508630951,91.7,5.5,4.75,-5.6417428887500005,696.1800000000001,38.1,11.5,2.62225,21.525440000000003,11.5,5.7462762466,27.7868,5.9803303325,20.211,3.5,2.1275000000000004,108.635,200.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.26586405
151.76054,399.57,396.1591,0.00338938,4.0,2715.0,0.62,165.0,0.029769735,7.97704267,43.1977,0.583,-4.132701959,3525.0,-0.953,1.5915,1.1994999999999998,0.016343075,5.395999999999999,6.1,2.85,65.2,10.6831765,4.850456656,1402.36,0.7799999999999999,1030.715,1610.0,470.445,0.25,1.35,4663.190508630951,91.6,5.6,4.75,-5.5427580895,684.88,38.6,11.6,2.6285,21.450440000000004,11.6,5.742653912,27.8548,5.9803303325,20.211,3.5,2.295,109.81,200.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.43261559
153.66054,399.57,396.1591,0.00661774,3.8,2610.0,0.62,165.0,0.05953947,7.97704267,43.4082,0.584,-3.929418532000001,3525.0,-0.9515,1.619,1.2029999999999998,0.016343075,5.22,6.1,2.7,65.8,10.726841,4.706394147999999,1414.46,0.7799999999999999,1034.91,1480.0,470.87,0.25,1.5,4663.190508630951,91.4,5.800000000000001,4.75,-5.344788491,662.2800000000001,39.6,11.8,2.641,21.30044,11.8,5.735409242799999,27.9908,5.9803303325,20.211,3.5,2.63,112.16,200.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.20286868
138.89204,399.57,396.1591,0.422253325,3.3500000000000005,2355.0,0.55,166.0,0.42213256,7.77495265,41.9667,0.5715,-3.948503629,3850.0,-0.979125,1.5775,1.1949999999999998,0.527866975,4.18,3.975,2.95,65.60000000000001,10.8484282,4.380643718,1348.56,0.8699999999999999,1046.06,1160.0,472.17,0.5,1.35,4676.61861481311,93.55,5.75,3.75,-5.34648005575,624.03,38.68,11.75,2.6395,19.14544,11.75,5.81619387905,28.1168,4.7249050675,18.09,1.75,2.665,94.36,204.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.300249477
152.45554,399.57,396.1591,0.41162794,3.775,2697.5,0.55,157.25,0.40807777,7.77495265,42.996625,0.5894999999999999,-4.059485797250001,3875.0,-0.945625,1.62425,1.1845,0.948876275,4.19375,7.75,2.925,65.875,10.86615525,4.68163234875,1429.91,0.8499999999999999,1047.7875,1232.5,471.43,0.25,1.425,4663.125259565215,90.925,5.825,4.5,-5.466553871625,632.605,39.85,11.825,2.65125,19.39544,11.825,5.733644576075,28.06155,5.86009858,19.854,3.5,2.7875,100.61,202.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4689995
151.61054,399.57,396.1591,0.36952701,3.85,2697.5,0.55,166.0,0.36936599,7.97704267,42.933125,0.589,-4.1226038225,3875.0,-0.951,1.613,1.18375,0.527866975,4.31375,5.25,3.0,65.65,10.83829275,4.727548047000001,1423.51,0.8499999999999999,1045.1575,1267.5,471.2275,0.5,1.375,4663.3995287629095,91.8,5.75,5.25,-5.5271870565,642.9050000000001,39.35,11.75,2.64575,19.23794,11.75,5.736781641525,28.02505,6.3192555625,19.714,3.0,2.5375,100.46,200.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
107.23554,399.57,396.1591,8.051e-05,3.1,2650.0,0.62,124.75,0.0,7.77495265,41.0198,0.461,-2.743467796,4625.0,-1.19125,1.3689999999999998,1.222,0.000201275,2.581,1.6249999999999998,2.3,69.2,10.4495466,3.57155078,1137.46,0.7999999999999999,1008.2,1220.0,474.52,0.25,2.1,4678.576901941496,62.3,6.7,4.0,-4.141633048,312.762,3.76,12.7,2.625,11.47044,12.7,6.1052123561,28.3508,4.0994958925,19.1725,2.75,0.83,90.26,206.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.3871875
