HeatVaporization_composition_average,HeatVaporization_max_value,HeatVaporization_difference,BCCmagmom_composition_average,NUnfilled_composition_average,HHIp_composition_average,IonicRadii_min_value,SpaceGroupNumber_arithmetic_average,GSmagmom_composition_average,BCCfermi_max_value,ThirdIonizationEnergy_composition_average,n_ws^third_composition_average,BCCenergy_pa_composition_average,HHIp_arithmetic_average,BCCvolume_padiff_composition_average,phi_composition_average,IonicRadii_composition_average,BCCmagmom_arithmetic_average,HeatFusion_composition_average,ElectricalConductivity_arithmetic_average,valence_composition_average,MendeleevNumber_composition_average,FirstIonizationEnergy_composition_average,BCCfermi_composition_average,BoilingT_composition_average,IonicRadii_difference,IonizationEnergy_composition_average,HHIr_composition_average,ThermalExpansionCoefficient_composition_average,IsBCC_arithmetic_average,NdValence_composition_average,AtomicVolume_arithmetic_average,SpaceGroupNumber_composition_average,NValance_composition_average,NUnfilled_arithmetic_average,GSenergy_pa_composition_average,MeltingT_composition_average,BulkModulus_composition_average,Column_composition_average,Electronegativity_composition_average,ThermalConductivity_composition_average,Group_composition_average,BCCefflatcnt_composition_average,HeatCapacityMolar_composition_average,BCCfermi_arithmetic_average,SecondIonizationEnergy_arithmetic_average,NdValence_arithmetic_average,ElectricalConductivity_composition_average,ElectronAffinity_composition_average,ThermalExpansionCoefficient_arithmetic_average,BCCvolume_padiff_arithmetic_average,ElasticModulus_composition_average,ElectronAffinity_difference,GSestFCClatcnt_composition_average,BoilingT_arithmetic_average,ElectricalConductivity_difference,GSmagmom_arithmetic_average,BCCenergy_pa_arithmetic_average,CovalentRadii_composition_average,ShearModulus_composition_average,AtomicRadii_composition_average,phi_difference,SecondIonizationEnergy_composition_average,ElectronAffinity_min_value,SpaceGroupNumber_difference,ShearModulus_arithmetic_average,ElectricalConductivity_min_value,BulkModulus_difference,GSestBCClatcnt_composition_average,CovalentRadius_composition_average,NdUnfilled_arithmetic_average,IsDBlock_arithmetic_average,IsTransitionMetal_arithmetic_average,ThermalConductivity_min_value,IsMonoclinic_difference,MeltingT_difference,MendeleevNumber_arithmetic_average,target
115.56503999999998,661.07,657.6591000000001,0.31659942,2.2,1430.0,0.55,166.0,0.31659942,6.45149343,38.72405,0.5,-3.59211054,2325.0,-1.0815,1.3834999999999995,1.2479999999999998,0.5276657,4.987499999999999,4.35,2.7,64.5,10.7397763,3.368405781,1196.56,0.8699999999999999,1034.915,1100.0,474.185,0.5,1.0,4672.80313108202,97.05,6.1,3.5,-4.97931721575,629.83,32.92,11.4,2.5815,17.02044,11.4,6.13449788695,28.2923,3.9643345475,19.0565,2.0,2.41,77.86,204.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.77985293
142.80254,563.58,560.1691000000001,0.0966171,1.7999999999999998,2000.0,0.63,155.33333333333331,0.0,9.63998473,32.9604,0.528,-3.5059865320000005,2999.9999999999995,-0.981,1.5739999999999998,1.2499999999999998,0.1610285,9.78,8.033333333333333,2.2,66.0,11.006566800000002,4.092045184,1422.86,0.7899999999999999,1064.92,2580.0,473.4,0.3333333333333333,1.4,6223.771666210902,98.0,8.6,1.6666666666666663,-5.008481885,780.68,65.92,11.8,2.6820000000000004,33.24044,11.8,6.1810712488,28.2608,4.771052973333333,15.040333333333333,2.333333333333333,4.819999999999999,104.26,269.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.7339816
105.33854,563.58,560.1691000000001,0.3814431275,1.975,1457.5,0.55,173.75,0.36936599,9.63998473,38.324325,0.5175,-3.51619407025,2850.0,-1.0545,1.4654999999999998,1.2359999999999998,0.648437075,5.00075,8.825,2.725,65.125,10.8202583,3.5340592065000003,1148.635,0.8699999999999999,1043.7975,1232.5,474.345,0.5,1.225,4670.773090900563,98.7,5.975,2.25,-4.909952144250001,618.28,39.67,11.625,2.6172500000000003,21.55044,11.625,6.07517952615,28.2608,5.1911630875000006,15.32525,3.25,3.0525,82.21,204.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.18072723
103.63379,495.39,491.9791,0.3786249125,1.975,1400.0,0.55,173.75,0.36936599,7.36882436,39.100825,0.51575,-3.4832647787500006,2275.0,-1.0575,1.46175,1.237,0.620254925,4.637499999999999,9.25,2.8,65.10000000000001,10.7825553,3.4772801972500003,1130.31,0.8699999999999999,1039.7975,1205.0,474.39,0.5,1.25,4670.667330736096,98.7,5.625,2.25,-4.870080496,605.7299999999999,41.17,11.625,2.61925,21.62544,11.625,6.072718206999999,28.2578,4.623372995,19.84525,3.5,3.095,81.46,205.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.91741812
105.44329,567.77,564.3591,0.3693674225,2.0,1400.0,0.55,166.0,0.36936599,8.76028027,39.036075,0.5175,-3.5247884905000006,2275.0,-1.055,1.46175,1.23575,0.527680025,4.9375,7.225,2.85,65.025,10.7800953,3.5120665950000003,1141.685,0.8699999999999999,1039.5725,1205.0,474.345,0.5,1.225,4670.627921885734,97.925,5.6,2.5,-4.918605197250001,614.9799999999999,37.17,11.6,2.6172500000000003,20.80044,11.6,6.072609368325001,28.2348,4.971236972500001,19.51525,3.25,2.8925,81.21,204.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.47198899
108.74653999999998,393.3,389.8891,0.0,3.0,2860.0,1.02,145.0,0.0,3.23208944,37.0644,0.404,-3.128614922,4433.333333333333,-1.032,1.104,1.3279999999999998,0.0,3.834,1.5333333333333332,2.2,56.400000000000006,10.456622800000002,2.810466126,1206.26,0.3999999999999999,1012.12,1280.0,474.38,0.3333333333333333,0.2,6230.059887015538,91.8,4.6,3.6666666666666665,-4.53169955,592.68,10.12,10.6,2.486,7.28044,10.6,6.5572677952,28.5468,2.6350878766666668,19.12033333333333,0.3333333333333333,0.92,74.25999999999999,270.6333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.6277745
142.15904,590.5,587.0891,0.05276657,2.65,1530.0,0.55,178.6,0.05276657,8.63699786,37.854175,0.4619999999999999,-3.60893645175,2340.0,-1.13175,1.221,1.2784999999999995,0.42213256,5.98825,6.72,2.5,63.225,10.583118550000002,3.17546811775,1386.11,0.8699999999999999,1024.025,1317.5,473.39,0.6000000000000001,0.575,3741.5421274181263,93.55,4.95,4.000000000000001,-4.998963181500001,669.755,11.92,10.95,2.54125,12.70044,10.95,6.3161427171,28.2738,4.797943226,18.1784,2.6,1.6174999999999995,84.75999999999999,164.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
156.81154,737.0,733.5891,0.05276657,2.6,1445.0,0.55,178.6,0.05276657,6.45149343,35.450925,0.475,-3.88787809625,2320.0,-1.098375,1.251,1.2647499999999998,0.42213256,7.133249999999999,4.879999999999999,2.55,63.475,10.6632223,3.1860637275,1485.2599999999998,0.8699999999999999,1033.5025,1470.0,473.4725,0.6000000000000001,0.6,3742.051297192402,96.175,6.4,4.2,-5.272003549625,766.755,26.17,11.0,2.5375,13.29794,11.0,6.284781451924999,28.3063,4.1577923640000005,14.8862,2.2,1.8225,84.61,164.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.5475293
137.96354,590.5,587.0891,0.05276657,2.65,1645.0,0.55,178.6,0.05276657,7.37947651,37.175175,0.4629999999999999,-3.661753773,3260.0,-1.13175,1.2247500000000002,1.2787499999999998,0.42213256,6.359,6.9,2.5,63.25,10.60240855,3.144030084,1409.01,0.8699999999999999,1026.1525,1292.5,473.3825,0.6000000000000001,0.5499999999999999,3741.613698165365,93.55,5.3,4.000000000000001,-5.051780502750001,689.73,13.92,10.95,2.54625,13.60044,10.95,6.3173397892,28.27905,4.546438956,14.8862,2.4000000000000004,1.6399999999999997,83.86,164.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
52.81654,140.2,136.7891,0.0,1.2,1340.0,0.74,165.0,0.0,3.91507328,45.2648,0.429,-2.067415483,2325.0,-1.157,1.2919999999999998,1.2559999999999998,0.0,3.0006,6.175,2.0,67.7,11.1403212,2.958155776,669.8599999999999,0.6799999999999999,1074.86,1210.0,478.35,0.25,2.0,4681.923815668852,91.4,6.4,0.5,-3.4627087120000004,376.416,14.96,12.4,2.5780000000000003,25.55344,12.4,6.107936805,28.1908,2.574704245,18.52875,2.5,4.16,62.66,213.325,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.8300518
132.13054,399.57,396.1591,0.3368879499999999,2.7,2260.0,0.65,156.25,0.30969424,7.77495265,46.6686,0.5589999999999999,-3.5441806530000006,4250.0,-1.06375,1.592,1.186,0.421210575,4.845999999999999,12.775,2.3,65.8,10.916038,4.13924067,1243.46,0.7499999999999999,1052.73,1300.0,473.35,0.0,1.5,4670.915215148447,87.89999999999999,5.9,3.5,-4.957740547,617.2800000000001,40.5,11.9,2.6500000000000004,41.51044,11.9,5.7198978218,27.8927,4.9710811150000005,18.77675,2.0,6.9,88.06,205.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.80677228
156.02553999999998,399.57,396.1591,0.3476340999999999,3.625,2802.5,0.55,157.25,0.32374903,7.77495265,43.423975,0.5865,-3.8636761287500008,3875.0,-0.916375,1.6497499999999998,1.1994999999999998,0.948876275,4.55225,7.75,2.475,66.325,10.86294675,4.634970545250001,1439.81,0.8499999999999999,1047.5925,1427.5,471.61,0.25,1.5750000000000002,4663.125259565215,85.675,5.975,4.5,-5.285789589375,626.155,41.35,11.975,2.6587500000000004,22.36544,11.975,5.726065274525,28.01805,5.86009858,19.854,3.5,3.7925,107.51,202.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.3298265
144.56304,399.57,396.1591,0.00016102,4.05,2875.0,0.62,157.25,0.0,7.97704267,44.216775,0.568,-4.13620696725,4600.0,-0.95425,1.5340000000000005,1.1985,0.000201275,5.259,8.049999999999999,2.9000000000000004,65.075,10.661505125,4.89725448225,1350.735,0.7799999999999999,1028.6425,1650.0,470.5175,0.25,1.075,4666.260760794431,90.925,5.300000000000001,4.25,-5.5416415822500005,676.055,34.725,11.3,2.60725,23.157940000000004,11.3,5.7879188444250005,27.756775,5.727996055,19.42775,1.5,2.3225,100.11,203.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
143.87254,399.57,396.1591,0.041089665,4.15,2745.0,0.62,163.0,1.550603448275e-05,7.97704267,43.12255,0.576,-4.304265545000001,3675.0,-0.95237931035,1.554,1.1984999999999997,0.2048445,5.1675,2.575,3.05,64.75,10.672887500000002,4.974414164500001,1359.76,0.7799999999999999,1029.75,1625.0,470.86,0.5,1.2,4663.508363636924,91.2,5.45,5.5,-5.716470123517,674.43,35.6,11.45,2.6105,17.306440000000002,11.45,5.74423852095,27.8673,6.6001178750000005,19.579,2.75,1.59,104.26,202.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.98729843
125.92354,399.57,396.1591,0.4222130699999999,2.9000000000000004,2030.0,0.55,166.0,0.42213256,7.77495265,41.008,0.5529999999999999,-3.804886516,3850.0,-1.00775,1.535,1.2079999999999995,0.527866975,4.225999999999999,3.975,2.9,65.4,10.8301664,4.07187812,1268.86,0.8699999999999999,1044.3,1120.0,472.94,0.5,1.3,4676.61861481311,95.3,5.7,3.75,-5.1962788595,614.38,37.76,11.7,2.629,19.39044,11.7,5.8974799651000005,28.1648,4.7249050675,18.09,1.75,2.71,89.25999999999999,204.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.432928955
139.61554,399.57,396.1591,0.422253325,3.3500000000000005,2400.0,0.55,165.0,0.42213256,7.77495265,44.5121,0.5765,-3.9486904765,4075.0,-1.026625,1.589,1.174,0.527866975,4.251,11.1,2.95,65.5,10.893503,4.4454328620000005,1329.2599999999998,0.8499999999999999,1050.405,1120.0,472.255,0.25,1.35,4671.110591220055,93.35,5.75,3.75,-5.347720421,629.78,39.05,11.75,2.645,28.22544,11.75,5.7324556751,28.00975,5.0488507875,18.55675,1.75,4.09,89.16,204.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.370970142
127.37054,399.57,396.1591,0.4222130699999999,2.9000000000000004,2120.0,0.55,165.0,0.42213256,7.77495265,46.0988,0.563,-3.805260211,4075.0,-1.10275,1.558,1.166,0.527866975,4.367999999999999,11.1,2.9,65.2,10.920316,4.201456408,1230.2599999999998,0.8499999999999999,1052.99,1040.0,473.11,0.25,1.3,4671.110591220055,94.9,5.7,3.75,-5.19875959,625.88,38.5,11.7,2.64,37.55044,11.7,5.7300035572,27.9507,5.0488507875,18.55675,1.75,5.56,78.86,204.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.822620284
125.59354,399.57,396.1591,0.4222130699999999,2.9000000000000004,2150.0,0.55,165.0,0.42213256,7.77495265,45.368,0.5559999999999999,-3.780328281,4150.0,-1.13975,1.543,1.1919999999999995,0.527866975,4.257,4.525,2.9,65.3,10.878485,4.082971002000001,1220.06,0.8499999999999999,1048.96,1190.0,473.13,0.25,1.3,4674.207077088563,94.9,5.7,3.75,-5.1722079935,619.38,36.8,11.7,2.635,17.90344,11.7,5.8376887291,28.0368,4.7526372725,18.3465,1.75,2.93,77.66,204.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
152.56054,399.57,396.1591,0.37114119,3.75,2645.0,0.55,165.0,0.3842508575,7.77495265,43.038375,0.5894999999999999,-4.020962109,3350.0,-0.95025,1.62675,1.1854999999999998,0.544008775,4.22575,6.925,2.925,65.95,10.860125,4.655516793,1429.56,0.8499999999999999,1047.255,1202.5,471.44,0.25,1.45,4663.111615504863,91.7,5.85,4.25,-5.42820225725,631.605,39.85,11.85,2.652,19.16294,11.85,5.733159306925,28.09305,5.5989430225,20.131,3.75,2.705,101.635,202.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
116.21554,399.57,396.1591,8.051e-05,3.5,3300.0,0.62,116.0,0.0,7.77495265,43.3,0.502,-2.996653644,6250.0,-1.19425,1.458,1.1829999999999998,0.000201275,3.004,1.2,2.4,71.4,10.5222702,3.747358042,1207.16,0.7799999999999999,1015.11,1300.0,473.42,0.0,2.1,4670.223831484205,58.8,7.699999999999999,5.0,-4.409436267333,381.262,6.9,12.8,2.658,10.70044,12.8,5.8927942299,28.3598,4.5390140475,19.589,2.75,0.66,100.46,203.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.95572039
124.38654,399.57,396.1591,8.051e-05,4.7,3300.0,0.62,116.0,0.0,7.77495265,43.0833,0.501,-3.002184274,6250.0,-1.13325,1.457,1.1849999999999998,0.000201275,2.836,1.125,2.4,71.0,10.5433602,3.751434931,1275.46,0.7799999999999999,1017.11,1300.0,472.26,0.0,2.2,4670.5970126012735,58.8,7.5,8.0,-4.414722953,371.362,6.6,12.8,2.656,10.69044,12.8,5.9046484129,29.2468,4.54920627,19.69525,3.0,0.63,100.46,200.725,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.78740969
139.03454,399.57,396.1591,0.0843628799999999,3.9,3180.0,0.62,116.0,0.07742356,7.77495265,43.0767,0.52,-3.2307868125,4650.0,-1.078375,1.504,1.1974999999999998,0.421210575,3.01975,5.4,2.4,68.8,10.58015565,4.2986098765000005,1333.01,0.7799999999999999,1020.68,1340.0,472.645,0.0,2.05,4665.0835466936,65.3,6.6,4.75,-4.645442132625,405.3165,14.6,12.6,2.6495,13.95044,12.6,5.8881806524,28.1938,5.234689405,20.9365,4.5,1.545,102.51,204.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.71311562
139.24454,399.57,396.1591,0.00338938,3.85,3075.0,0.62,123.75,0.029769735,7.77495265,43.1602,0.52,-3.1537394360000004,4125.0,-1.0876249999999998,1.509,1.1994999999999998,0.016343075,3.08375,4.575,2.4,68.95,10.56809515,4.246378764999999,1332.31,0.7799999999999999,1019.615,1280.0,472.665,0.0,2.1,4665.069902633248,66.85,6.65,4.5,-4.568738903875,403.3165,14.6,12.65,2.651,13.48544,12.65,5.8872101141,28.2568,4.9735338475,21.2135,4.75,1.38,104.56,204.575,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.23217108
133.17254,399.57,396.1591,0.00016102,4.0,3300.0,0.62,90.0,0.0,7.77495265,42.9372,0.498,-3.030702022,5166.666666666667,-1.134,1.454,1.1959999999999995,0.0002683666666666,2.4890000000000003,1.2333333333333334,2.4,69.60000000000001,10.4860702,4.189081976000001,1296.86,0.7799999999999999,1011.72,1300.0,472.98,0.0,2.2,6216.446108697095,58.8,6.800000000000001,5.333333333333334,-4.4420354405,332.062,5.6,12.8,2.646,10.98044,12.8,5.942640184,28.2548,4.9327809600000005,22.228666666666665,3.666666666666667,0.74,100.46,268.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.491911143
108.95154,399.57,396.1591,0.16379509,3.5,2520.0,0.67,154.25,6.2024137931e-05,7.77495265,43.8914,0.562,-4.175057644000001,5275.0,-1.0062672414,1.528,1.1929999999999998,0.2048445,4.468999999999999,0.875,3.2,67.0,10.809214,4.472375232,1178.56,0.7299999999999999,1042.83,1280.0,473.82,0.25,1.1,4668.374379229835,89.39999999999999,6.5,5.0,-5.611098256901,624.48,30.9,11.6,2.606,4.14444,11.6,5.6774123861,28.4178,5.445285535,18.3715,1.5,0.4,94.66,204.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.7595649
120.11404,399.57,396.1591,0.163835345,4.05,2520.0,0.67,154.25,6.2024137931e-05,7.77495265,43.6737,0.5589999999999999,-4.200850411,5275.0,-0.9666422414,1.525,1.2125,0.2048445,4.001,1.0,3.2,65.5,10.770419,4.6976722755,1250.06,0.7299999999999999,1039.035,1280.0,473.465,0.25,1.15,4669.0273929890645,89.39999999999999,5.75,6.5,-5.635437687818,580.33,29.8,11.6,2.596,4.57444,11.6,5.71766524055,28.3298,5.4674609175,18.13575,1.5,0.4649999999999999,94.66,203.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.1961095
116.69454,399.57,396.1591,0.08201831,3.5,2890.0,0.67,154.25,3.10120689655e-05,7.77495265,48.1762,0.514,-3.4734320290000005,4225.0,-0.9492586207,1.4240000000000002,1.211,0.2048445,3.511,6.199999999999999,2.7,66.80000000000001,10.7942355,4.565250438,1171.16,0.7299999999999999,1041.47,1150.0,473.69,0.25,0.7,4666.290702542357,87.1,5.1,4.0,-4.895868136034,515.68,22.1,11.1,2.5700000000000003,19.24244,11.1,5.8906595136,28.1677,5.6274710575,19.21275,1.5,2.6699999999999995,71.66,207.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
145.21554,399.57,396.1591,0.013034205,2.95,2120.0,0.69,164.0,0.11907894,7.77495265,45.4159,0.5725,-3.3794214125,3725.0,-1.024625,1.643,1.202,0.016343075,4.984999999999999,11.95,2.35,66.7,10.840983,4.1742926780000005,1339.66,0.71,1045.885,1140.0,472.575,0.0,1.75,4670.901571088095,92.55,6.15,3.25,-4.799888463,613.18,41.05,12.15,2.661,30.32544,12.15,5.7184677865,28.20375,4.7099255575,19.05375,2.25,4.77,106.56,205.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.212002
132.97054,399.57,396.1591,0.01299395,2.5,1840.0,0.69,164.0,0.11907894,7.77495265,47.0026,0.5589999999999999,-3.235991147,3725.0,-1.10075,1.612,1.194,0.016343075,5.101999999999999,11.95,2.3,66.4,10.867796,3.930316224,1240.66,0.71,1048.47,1060.0,473.43,0.0,1.7000000000000002,4670.901571088095,94.1,6.1,3.25,-4.650927632,609.2800000000001,40.5,12.1,2.656,39.65044,12.1,5.7160156686,28.1447,4.7099255575,19.05375,2.25,6.24,96.26,205.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.9558495
148.98203999999998,399.57,396.1591,0.013034205,3.1500000000000004,2400.0,0.69,156.25,0.11907894,7.77495265,44.0106,0.588,-3.5058274890000005,5125.0,-0.978625,1.6760000000000002,1.2034999999999998,0.016343075,5.1255,4.4,2.4,67.9,10.83227,4.197407165,1393.81,0.71,1044.995,1220.0,471.94,0.0,1.75,4668.056524223861,91.0,6.65,4.25,-4.9325497074165,641.68,42.25,12.2,2.672,20.86044,12.2,5.69599692735,28.3153,4.8254979925,19.0035,2.25,3.26,116.86,202.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.026911
155.56054,399.57,396.1591,0.0098461,3.6,2505.0,0.62,165.0,0.089309205,7.97704267,43.6187,0.585,-3.726135105,3525.0,-0.95,1.6465,1.2065,0.016343075,5.044,6.1,2.55,66.4,10.7705055,4.56233164,1426.56,0.7799999999999999,1039.105,1350.0,471.295,0.25,1.65,4663.190508630951,91.2,6.0,4.75,-5.146818892500001,639.68,40.6,12.0,2.6535,21.150440000000003,12.0,5.7281645736,28.1268,5.9803303325,20.211,3.5,2.965,114.51,200.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.0480116
130.67554,399.57,396.1591,0.000120765,4.3500000000000005,3020.0,0.75,156.25,1.27e-06,7.77495265,43.3339,0.4765,-3.5260118365000004,4850.0,-1.033625,1.253,1.214,0.000201275,4.308999999999999,8.675,2.35,56.7,10.625321,4.045494384,1323.06,0.6499999999999999,1024.745,1740.0,471.895,0.0,0.35,4674.418577707317,86.35000000000001,4.75,5.0,-4.947726167,630.38,16.45,10.75,2.551,15.34544,10.75,6.0372919653,28.09375,4.54892769,17.711750000000002,0.5,2.15,87.97999999999999,204.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.23733208
118.43054,399.57,396.1591,8.051e-05,3.9,2740.0,0.75,156.25,1.27e-06,7.77495265,44.9206,0.4629999999999999,-3.382581571,4850.0,-1.10975,1.222,1.206,0.000201275,4.425999999999999,8.675,2.3,56.400000000000006,10.652134,3.80151793,1224.06,0.6499999999999999,1027.33,1660.0,472.75,0.0,0.3,4674.418577707317,87.89999999999999,4.7,5.0,-4.798765336000001,626.48,15.9,10.7,2.5460000000000003,24.670440000000003,10.7,6.0348398474,28.0347,4.54892769,17.711750000000002,0.5,3.62,77.67999999999999,204.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.01994116
131.33154,399.57,396.1591,8.051e-05,4.9,3300.0,0.75,148.5,1.27e-06,7.77495265,42.0374,0.492,-3.65293088,6250.0,-0.99875,1.286,1.235,0.000201275,4.286,1.25,2.4,57.6,10.593318,3.856617057,1385.66,0.6499999999999999,1021.35,1820.0,471.21,0.0,0.3,4672.226544602312,84.8,5.1,7.5,-5.0801675135,644.38,17.4,10.8,2.56,6.3204400000000005,10.8,6.0205578839000005,28.1868,4.6866755075,17.42575,0.5,0.6499999999999999,98.28,200.525,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
122.12654,399.57,396.1591,8.051e-05,4.7,3300.0,0.75,141.5,1.27e-06,7.77495265,42.1721,0.493,-3.64717978,6250.0,-0.98075,1.287,1.214,0.000201275,4.433999999999999,1.125,2.4,58.0,10.605188,3.837664404,1255.96,0.6499999999999999,1022.65,1820.0,470.52,0.0,0.3,4672.1734856349485,82.0,5.300000000000001,7.0,-5.075270343,649.48,18.0,10.8,2.563,6.00044,10.8,6.0094114076,28.3958,4.639293875,17.511249999999997,0.5,0.6000000000000001,98.28,198.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
116.65354,399.57,396.1591,8.051e-05,3.9,2770.0,0.75,156.25,1.27e-06,7.77495265,44.1898,0.4559999999999999,-3.357649641,4925.0,-1.14675,1.207,1.2319999999999998,0.000201275,4.315,2.1,2.3,56.5,10.610303,3.683032524,1213.86,0.6499999999999999,1023.3,1810.0,472.77,0.0,0.3,4677.5150635758255,87.89999999999999,4.7,5.0,-4.7722137395,619.98,14.2,10.7,2.541,5.023440000000001,10.7,6.1425250193,28.1208,4.252714175,17.5015,0.5,0.99,76.47999999999999,204.425,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.99844803
144.63304,399.57,396.1591,0.0422619499999999,4.65,3240.0,0.65,148.5,0.03871289125,7.77495265,41.9657,0.502,-3.68964198725,4650.0,-0.95175,1.33025,1.2194999999999998,0.421210575,4.2445,5.324999999999999,2.4,58.175,10.631496,4.3316861805,1424.485,0.7499999999999999,1025.335,1775.0,471.115,0.0,0.55,4666.433246052477,84.8,4.95,5.75,-5.116558899375001,633.13,20.075,10.95,2.569,8.12544,10.95,6.00037633,28.13505,5.3601754825,19.009,2.25,1.09,99.5775,202.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
143.78804,399.57,396.1591,0.00016102,4.725,3240.0,0.62,157.25,1.1112500000000002e-06,7.97704267,41.9022,0.5015,-3.7527600125,4650.0,-0.957125,1.319,1.2187499999999998,0.000201275,4.3645000000000005,2.825,2.475,57.95,10.6036335,4.37760187875,1418.0849999999998,0.7799999999999999,1022.705,1810.0,470.9125,0.25,0.5,4666.707515250172,85.675,4.875,6.5,-5.1771920842500005,643.43,19.575,10.875,2.5635000000000003,7.96794,10.875,6.00351339545,28.09855,5.8193324650000005,18.869,1.75,0.8400000000000001,99.4275,200.025,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
138.49053999999998,399.57,396.1591,0.00016102,4.575,3295.0,0.72,148.5,1.1112500000000002e-06,7.77495265,43.131775000000005,0.4875,-3.55298159375,5200.0,-0.956875,1.289,1.22125,0.000201275,4.0515,6.449999999999999,2.375,58.425,10.625626625,4.280337197,1378.56,0.6799999999999999,1024.8275,1720.0,471.41,0.0,0.375,4669.489854155606,84.8,4.775,5.0,-4.9781059785,612.005,16.7,10.775,2.5547500000000003,9.52544,10.775,6.041533658675,28.136525,4.8466856475,18.50275,0.5,1.2025,92.0775,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
125.20054,399.57,396.1591,0.00016102,3.9,3280.0,0.72,148.5,6.350000000000001e-07,7.77495265,47.2855,0.48,-3.203600069,5200.0,-0.955,1.304,1.219,0.000201275,3.63,6.449999999999999,2.3,62.7,10.7069825,4.252936274,1248.06,0.6799999999999999,1032.83,1420.0,472.52,0.0,0.3,4669.489854155606,84.8,4.7,5.0,-4.6223629200000005,545.18,15.8,10.7,2.551,20.040440000000004,10.7,6.0469023851,28.0877,4.8466856475,18.50275,0.5,2.77,73.47,205.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.54829622
142.92054,399.57,396.1591,0.00016102,4.8,3300.0,0.75,133.33333333333334,1.27e-06,7.77495265,41.7472,0.49,-3.669442102000001,5166.666666666667,-0.9575,1.284,1.222,0.0002683666666666,4.191999999999999,1.1333333333333333,2.4,57.0,10.598508,4.289470838,1422.06,0.6499999999999999,1022.16,1820.0,471.04,0.0,0.4,6218.245707842265,84.8,4.8,6.666666666666667,-5.096686998,634.28,17.0,10.8,2.556,6.020440000000001,10.8,6.0397440832,28.1528,5.1000957300000005,19.658666666666665,0.6666666666666666,0.6799999999999999,98.28,265.06666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
158.52204,425.2,421.7891,0.000120765,4.3500000000000005,2420.0,0.61,148.5,4.50666666666e-06,7.77495265,42.4748,0.542,-3.950253303,5150.0,-0.950625,1.396,1.1874999999999998,0.000201275,4.4595,1.4,2.6,64.3,10.669934,3.773478853,1468.61,0.7899999999999999,1029.255,1240.0,470.98,0.0,0.55,4669.730282403137,84.8,5.45,5.75,-5.3783302174165,684.28,28.25,11.0,2.598,7.10044,11.0,5.890181968149999,28.1133,4.2955876025,17.856499999999997,0.75,0.86,98.66,200.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,471.6619228
